Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-30,0,3,1,1,0,2,2,3,1,8,1,0,4,1,0,0,0, 0.0099914, 0.0154762, 0.0142462, 0.0158194, 0.0079300,buy
2019-12-01,0,3,0,2,0,2,0,4,2,1,5,0,8,1,1,4,0,-0.0107601,-0.0054836,-0.0113871,-0.0107601,-0.0056814,sell
2019-12-02,0,1,1,1,1,4,1,2,1,0,1,0,10,1,0,0,4,-0.0119984,-0.0157168,-0.0119074,-0.0135669,-0.0055027,sell
2019-12-03,0,1,0,1,1,3,1,3,0,0,1,0,7,1,0,1,0, 0.0011017,-0.0000496, 0.0039745,-0.0054346,-0.0047730,sell
2019-12-04,1,4,1,2,1,2,1,3,2,0,1,6,10,1,4,0,5, 0.0344828, 0.0183071, 0.0029565, 0.0018420, 0.0051475,buy
2019-12-05,1,2,2,1,1,2,1,2,1,2,4,5,6,0,0,0,4, 0.0088044, 0.0085423, 0.0064109, 0.0058651, 0.0053196,buy
2019-12-06,1,3,1,2,0,4,0,2,2,2,5,5,7,0,0,0,4, 0.0137364, 0.0195117, 0.0165295, 0.0046659, 0.0202028,buy
2019-12-07,1,5,0,1,1,5,0,2,2,0,1,5,0,6,0,0,7, 0.0068898, 0.0010710, 0.0048986, 0.0046229, 0.0001121,buy
2019-12-08,2,4,2,1,1,4,1,2,1,0,1,5,0,2,3,5,7,-0.0160943,-0.0059801,-0.0023879,-0.0023379,-0.0024291,sell
2019-12-09,2,5,1,1,2,3,2,4,1,0,4,6,1,2,4,3,5,-0.0028385,-0.0040778,-0.0056911,-0.0068163,-0.0057685,sell
2019-12-10,1,3,2,1,1,4,2,3,1,1,1,5,0,5,0,7,3, 0.0226392,-0.0068643, 0.0122467, 0.0008334,-0.0016787,buy
2019-12-11,1,2,3,2,1,5,1,1,2,3,4,9,0,5,0,7,3,-0.0080740,-0.0144955,-0.0135387,-0.0163492,-0.0162252,sell
2019-12-12,1,2,3,2,2,2,3,2,2,3,3,9,0,7,3,7,3, 0.0003307, 0.0091112, 0.0068239, 0.0079960, 0.0083426,buy
2019-12-13,2,2,2,0,0,2,1,3,1,7,3,0,2,3,0,1,1, 0.0111277, 0.0182367, 0.0144376, 0.0211357, 0.0044922,buy
2019-12-14,1,3,1,2,1,2,1,2,0,3,0,0,4,6,4,0,1, 0.0182990,-0.0070307, 0.0142310,-0.0234957, 0.0018289,sell
2019-12-15,0,2,3,1,0,3,1,1,1,3,0,3,4,1,3,4,0, 0.0135535, 0.0104098,-0.0088654, 0.0197468, 0.0123595,buy
2019-12-16,0,2,2,4,0,1,1,1,2,6,4,4,4,5,0,0,8,-0.0218531,-0.0084422,-0.0216542,-0.0179001,-0.0218214,sell
2019-12-17,0,3,3,2,0,1,1,2,1,7,0,4,1,4,0,0,7,-0.0254502,-0.0364175,-0.0388274,-0.0378998,-0.0250720,sell
2019-12-18,0,3,2,1,1,1,1,4,1,1,1,7,1,1,0,3,7, 0.0146494, 0.0164046, 0.0188638, 0.0149272, 0.0160260,buy
2019-12-19,0,1,2,2,1,1,2,2,4,8,0,4,0,1,4,8,10, 0.0159893, 0.0159893,-0.0004504, 0.0151999,-0.0093505,buy
2019-12-20,0,0,2,2,0,4,1,2,5,5,0,8,4,5,0,7,7, 0.0088176, 0.0126662, 0.0094629, 0.0178400, 0.0126662,buy
2019-12-21,0,1,3,1,1,3,1,3,3,9,0,7,0,1,1,10,3,-0.0033353,-0.0015690,-0.0033534,-0.0081311,-0.0104952,sell
2019-12-22,0,3,3,0,1,3,2,3,3,8,0,4,3,2,0,7,3,-0.0123799,-0.0086046,-0.0130935, 0.0155842, 0.0124368,sell
2019-12-23,1,2,2,1,0,4,1,3,2,5,2,0,6,2,0,8,0, 0.0136738, 0.0127955, 0.0127955, 0.0167626, 0.0100106,buy
2019-12-24,0,1,2,2,0,3,2,2,3,5,0,4,7,1,0,7,4,-0.0314449,-0.0186534,-0.0199640,-0.0294286,-0.0091239,sell
2019-12-25,0,1,3,1,0,5,0,1,3,8,0,0,7,1,0,7,3,-0.0057881,-0.0008303, 0.0014943, 0.0022828,-0.0000562,sell
2019-12-26,1,3,2,1,1,2,1,1,3,8,0,0,10,1,2,0,7, 0.0000415, 0.0034419, 0.0043056, 0.0043056, 0.0114844,buy
2019-12-27,1,1,2,1,0,2,0,2,3,8,1,1,7,2,0,0,7, 0.0033547, 0.0018464, 0.0052792, 0.0072491, 0.0043993,buy
2019-12-28,0,2,1,2,1,3,1,1,3,5,0,0,11,0,0,4,7, 0.0071420, 0.0045033, 0.0082968, 0.0083906, 0.0082968,buy
2019-12-29,0,1,0,0,1,4,1,0,3,4,0,0,3,0,0,0,8, 0.0017672, 0.0028620, 0.0021280, 0.0057068, 0.0070968,buy
2019-12-30,0,3,1,0,1,4,3,1,3,4,4,0,6,0,0,1,4,-0.0016236, 0.0173223, 0.0000296,-0.0009197,-0.0131642,buy
2019-12-31,1,4,0,0,1,1,3,2,2,4,0,2,3,0,1,0,5,-0.0113001,-0.0131936,-0.0145023,-0.0128082,-0.0009802,sell
2020-01-01,1,3,0,0,1,1,4,1,2,4,0,2,3,1,0,0,4,-0.0219808,-0.0104784,-0.0149068,-0.0149068,-0.0111405,sell
2020-01-02,1,4,0,0,1,2,3,0,2,2,0,0,7,0,0,0,4,-0.0108412,-0.0123041,-0.0128672,-0.0140760,-0.0073819,sell
2020-01-03,1,3,1,0,1,4,2,1,2,0,3,1,3,4,6,0,0, 0.0172253, 0.0276048, 0.0152374, 0.0080130, 0.0107055,buy
2020-01-04,2,3,0,2,1,3,3,1,1,0,4,1,3,4,2,6,0, 0.0414634, 0.0264019, 0.0290694, 0.0372964, 0.0408586,buy
2020-01-05,2,4,0,1,0,2,3,3,0,0,0,2,1,0,2,4,2, 0.0221602, 0.0096253, 0.0105154, 0.0197876, 0.0188451,buy
2020-01-06,1,4,1,1,0,1,5,3,0,0,0,3,3,0,2,4,0, 0.0048452, 0.0094095,-0.0029086,-0.0032342,-0.0143203,buy
2020-01-07,1,3,3,1,1,3,2,3,0,1,3,2,3,3,5,4,0, 0.0456183, 0.0335801, 0.0273446, 0.0271996, 0.0376039,buy
2020-01-08,1,2,1,3,0,2,4,2,1,0,0,6,3,4,6,4,0,-0.0054252, 0.0168329,-0.0038371,-0.0017456, 0.0049353,buy
2020-01-09,4,1,1,2,0,1,4,3,1,4,4,2,5,4,2,5,0, 0.0338453, 0.0124028, 0.0111655,-0.0031447,-0.0102229,buy
2020-01-10,4,2,1,1,2,1,3,3,0,0,3,2,2,7,5,4,1, 0.0477003, 0.0641468, 0.0574013, 0.0576027, 0.0429995,buy
2020-01-11,3,3,1,1,1,0,3,2,1,0,0,5,4,7,2,4,0, 0.0280566, 0.0429906, 0.0379395, 0.0070966, 0.0272149,buy
2020-01-12,3,1,1,2,0,2,3,1,1,3,0,4,4,4,2,1,4, 0.0237366, 0.0295364, 0.0271201, 0.0177565, 0.0117272,buy
2020-01-13,3,1,0,4,0,1,4,1,0,4,0,0,4,8,6,1,0, 0.0066712, 0.0175548, 0.0090226,-0.0048978,-0.0064906,buy
2020-01-14,3,1,3,1,1,1,3,2,1,0,4,3,5,7,5,4,0, 0.0571164, 0.0574363, 0.0571164, 0.0667417, 0.0575010,buy
2020-01-15,3,2,1,2,1,1,3,2,0,4,0,0,4,4,2,5,3, 0.0415490, 0.0386435, 0.0373891, 0.0204938, 0.0027556,buy
2020-01-16,2,1,0,3,0,1,3,3,2,1,1,4,8,2,2,5,4, 0.0382248, 0.0243507, 0.0350622, 0.0242310, 0.0155624,buy
2020-01-17,1,1,1,2,1,1,5,2,3,5,0,3,4,6,4,8,0,-0.0321264,-0.0112748,-0.0051259,-0.0308324,-0.0042889,sell
2020-01-18,1,3,1,0,2,2,5,3,1,5,0,0,0,2,0,8,3,-0.0294110,-0.0293523,-0.0293523, 0.0068280,-0.0138177,sell
2020-01-19,0,2,2,1,0,0,5,5,3,5,4,0,7,1,1,9,0,-0.0086144,-0.0149996,-0.0068447,-0.0135226,-0.0150351,sell
2020-01-20,1,2,0,5,0,0,6,2,3,2,6,0,8,0,0,12,8, 0.0033912,-0.0104925,-0.0083963,-0.0083072,-0.0116777,sell
2020-01-21,0,1,1,3,0,1,5,2,3,1,5,4,4,0,0,7,8, 0.0206270, 0.0242409, 0.0178026, 0.0158531, 0.0150259,buy
2020-01-22,0,2,1,2,1,1,4,3,5,5,5,4,7,0,0,4,12, 0.0038461, 0.0034296, 0.0045156, 0.0043412, 0.0045156,buy
2020-01-23,0,1,0,1,0,1,2,4,4,1,5,5,0,0,0,4,9,-0.0040748,-0.0043539, 0.0047735,-0.0043539,-0.0042465,sell
2020-01-24,3,0,0,1,0,1,5,4,5,2,5,6,0,2,2,8,9, 0.0059533, 0.0026132, 0.0017678, 0.0017678, 0.0059533,buy
2020-01-25,1,0,0,3,0,2,4,4,5,1,6,6,8,0,0,4,13, 0.0110728, 0.0110728, 0.0108415, 0.0113523, 0.0113523,buy
2020-01-26,1,0,2,2,0,2,4,3,4,1,5,6,7,0,0,7,9, 0.0149627, 0.0150163, 0.0173099, 0.0173099, 0.0175901,buy
2020-01-27,1,1,1,2,0,3,3,3,4,0,5,6,4,0,0,8,9, 0.0073344, 0.0073344, 0.0153809, 0.0157116, 0.0152017,buy
2020-01-28,2,0,2,2,0,2,4,3,3,0,9,8,7,0,0,3,6, 0.0238543, 0.0271400, 0.0261899, 0.0238543, 0.0267151,buy
2020-01-29,2,0,2,1,0,3,4,3,2,2,5,6,7,1,0,3,1, 0.0042073, 0.0031657, 0.0044268, 0.0056173, 0.0015903,buy
2020-01-30,1,0,2,0,0,3,1,1,3,0,4,6,7,0,1,3,0, 0.0043764, 0.0093737, 0.0068886, 0.0063044, 0.0068008,buy
2020-01-31,1,1,1,0,0,2,1,1,3,0,4,6,0,5,0,3,0, 0.0199261, 0.0187207, 0.0175604, 0.0188233, 0.0173636,buy
2020-02-01,1,0,2,0,0,2,1,2,3,0,7,4,1,1,0,5,4,-0.0289876,-0.0328273,-0.0287296,-0.0292920,-0.0312536,sell
2020-02-02,1,0,0,1,0,3,2,3,4,0,8,5,0,1,4,1,6, 0.0165667, 0.0167675, 0.0165667, 0.0148584, 0.0165667,buy
2020-02-03,0,1,0,0,0,6,1,3,3,1,4,4,0,1,0,1,4, 0.0006290, 0.0089821,-0.0041514,-0.0001720, 0.0006290,buy
2020-02-04,0,1,1,0,0,5,3,2,2,0,0,4,0,4,0,1,4,-0.0069220, 0.0044001,-0.0036824,-0.0064441,-0.0032544,sell
2020-02-05,0,1,1,1,1,3,4,3,2,4,3,0,0,5,3,2,4, 0.0156267, 0.0197164, 0.0166969, 0.0197477, 0.0186608,buy
2020-02-06,2,1,0,0,0,4,3,3,2,6,0,0,2,1,0,2,4,-0.0140906,-0.0144457,-0.0140912,-0.0131269,-0.0144457,sell
2020-02-07,1,2,0,2,1,4,3,3,1,2,4,0,0,4,4,1,5, 0.0173487, 0.0183657, 0.0212213, 0.0181162, 0.0153916,buy
2020-02-08,1,2,3,0,0,5,4,1,2,2,3,3,3,0,0,5,4, 0.0030890,-0.0103534, 0.0030890, 0.0036325, 0.0054103,buy
2020-02-09,1,2,2,2,1,3,5,0,3,5,0,4,7,4,3,0,8, 0.0362062, 0.0154137, 0.0314357, 0.0365497, 0.0271204,buy
2020-02-10,1,2,2,1,0,3,4,1,2,6,0,0,8,3,0,0,4, 0.0168308, 0.0033447, 0.0086795, 0.0100023, 0.0090512,buy
2020-02-11,1,3,2,1,1,3,4,0,3,2,4,3,7,0,4,3,4, 0.0041029,-0.0153954, 0.0043324, 0.0028590,-0.0080911,buy
2020-02-12,1,0,3,1,1,3,3,1,2,5,1,0,11,0,3,4,3,-0.0006395, 0.0125166, 0.0111458,-0.0303188, 0.0138864,buy
2020-02-13,1,1,0,2,0,3,3,2,2,2,2,4,4,4,0,0,4, 0.0024149, 0.0210262, 0.0208686, 0.0205464, 0.0208686,buy
2020-02-14,0,1,1,1,1,2,4,1,1,4,1,3,4,0,0,3,0,-0.0089715,-0.0015401,-0.0128687,-0.0111926,-0.0040709,sell
2020-02-15,0,2,2,0,1,2,3,2,3,7,1,0,7,1,4,0,3,-0.0456468,-0.0440800,-0.0454106,-0.0454106,-0.0116890,sell
2020-02-16,0,2,0,2,0,3,2,2,3,4,1,0,8,1,4,4,0,-0.0427369,-0.0032713,-0.0041536,-0.0367948,-0.0424960,sell
2020-02-17,0,1,1,1,0,2,3,1,2,4,1,4,0,0,0,3,4,-0.0264366,-0.0228240,-0.0228240,-0.0257614,-0.0269074,sell
2020-02-18,1,2,1,0,1,3,2,3,2,8,3,0,3,0,1,1,3,-0.0269286, 0.0077264,-0.0105473, 0.0004571,-0.0328238,sell
2020-02-19,0,1,0,0,0,3,3,3,1,4,1,1,0,0,0,1,0,-0.0441238,-0.0417270,-0.0394386,-0.0355406,-0.0342021,sell
2020-02-20,1,3,0,0,0,4,2,2,1,4,1,0,0,2,0,1,0,-0.0393974,-0.0499134,-0.0460063,-0.0290606,-0.0397979,sell
2020-02-21,0,2,0,1,1,4,3,3,2,5,1,0,7,0,0,5,0, 0.0085670, 0.0104307, 0.0065098, 0.0107746, 0.0107746,buy
2020-02-22,0,2,2,0,1,4,4,2,2,4,1,0,6,0,0,1,7,-0.0014529,-0.0004779,-0.0167412,-0.0023215,-0.0075421,sell
2020-02-23,1,4,1,0,1,5,2,5,1,4,3,0,3,0,2,2,3, 0.0042126,-0.0257717,-0.0020678, 0.0055247, 0.0053474,sell
2020-02-24,2,3,1,0,1,3,4,3,1,4,2,2,3,0,2,1,3, 0.0080615,-0.0111978,-0.0070533, 0.0116707,-0.0149220,sell
2020-02-25,1,3,1,0,1,4,1,6,1,4,2,0,3,1,2,2,4, 0.0042045,-0.0187848,-0.0081669,-0.0007264,-0.0052988,sell
2020-02-26,2,3,1,0,1,6,2,4,3,6,6,0,7,0,2,2,3,-0.0250870,-0.0437811,-0.0252410,-0.0291350,-0.0036131,sell
2020-02-27,1,3,1,0,0,4,2,3,1,4,2,0,0,0,2,1,3,-0.0129671,-0.0309281,-0.0285526, 0.0186158,-0.0114249,sell
2020-02-28,1,3,1,0,0,3,3,4,2,0,2,0,1,8,0,3,3, 0.0097769, 0.0086677, 0.0097769, 0.0111400, 0.0113853,buy
2020-02-29,0,2,1,0,0,2,4,4,1,0,1,1,0,4,1,1,3, 0.0027267,-0.0099967,-0.0093889,-0.0086109,-0.0064857,sell
2020-03-01,1,2,2,0,0,3,3,2,1,0,4,0,0,4,0,1,5,-0.0132210,-0.0109372,-0.0133162,-0.0158390,-0.0140530,sell
2020-03-02,0,1,2,1,0,5,2,3,2,1,5,0,0,7,4,1,3, 0.0183513, 0.0151962, 0.0183513, 0.0217469, 0.0137968,buy
2020-03-03,0,1,1,0,0,4,4,2,2,0,1,4,0,4,0,1,3,-0.0139833,-0.0011584,-0.0028053,-0.0120033,-0.0028053,sell
2020-03-04,2,0,0,1,0,2,5,3,2,4,1,2,2,8,0,2,0, 0.0382565, 0.0313563,-0.0075960, 0.0480274, 0.0241294,buy
2020-03-05,2,2,0,0,1,2,5,3,1,0,4,2,1,4,0,2,1,-0.0179862,-0.0160303,-0.0045849,-0.0142873,-0.0051051,sell
2020-03-06,2,1,2,0,1,3,5,3,3,0,1,5,1,7,3,6,5,-0.0356003,-0.0199955,-0.0085151,-0.0031095,-0.0102336,sell
2020-03-07,2,0,1,3,0,2,6,2,2,3,5,6,1,4,4,2,4,-0.0017621,-0.0031352,-0.0026086,-0.0073526,-0.0033515,sell
2020-03-08,2,1,1,2,0,2,4,4,2,4,4,3,2,4,0,2,8,-0.0443534,-0.0442278, 0.0190301,-0.0356744,-0.0302539,sell
2020-03-09,2,1,2,0,2,2,4,2,1,0,0,6,1,3,3,5,4,-0.0430828,-0.0448914,-0.0327364,-0.0281766,-0.0343511,sell
2020-03-10,2,2,0,1,1,2,4,2,2,3,0,3,5,0,0,6,4, 0.0094486, 0.0078933, 0.0114564, 0.0101831, 0.0053964,buy
2020-03-11,2,0,1,2,0,2,4,2,2,0,4,7,1,0,4,2,7,-0.0053861,-0.0033124,-0.0053861,-0.0073457,-0.0075153,sell
2020-03-12,2,1,2,2,1,2,4,2,2,4,0,6,1,4,3,5,8,-0.0184898,-0.0109050,-0.0105890,-0.0088452,-0.0182009,sell
2020-03-13,0,2,2,0,0,2,2,3,1,3,1,1,3,0,0,0,5, 0.0039697, 0.0146916, 0.0045128, 0.0145388, 0.0135019,buy
2020-03-14,0,2,0,2,1,1,2,3,1,0,0,1,4,1,0,4,8, 0.0481896, 0.0510469, 0.0421923, 0.0160571, 0.0425110,buy
2020-03-15,0,0,1,0,0,3,2,3,2,0,0,5,0,1,0,3,5, 0.0019405, 0.0062859, 0.0008579, 0.0019405, 0.0013053,buy
2020-03-16,0,2,0,1,1,3,1,3,2,0,0,1,3,1,4,0,9,-0.0050158,-0.0039143,-0.0042506,-0.0139866, 0.0029565,sell
2020-03-17,0,2,1,0,1,3,1,4,2,4,0,1,3,1,0,1,8, 0.0052407, 0.0048588, 0.0064599, 0.0124759, 0.0097481,buy
2020-03-18,2,2,0,0,0,3,1,6,1,0,2,2,0,3,1,1,5,-0.0013265,-0.0001205,-0.0031658, 0.0075671,-0.0001205,sell
2020-03-19,1,2,0,1,0,3,3,7,2,1,0,2,4,3,1,5,5, 0.0358765, 0.0452282, 0.0387485, 0.0421642, 0.0409167,buy
2020-03-20,0,1,1,0,0,6,5,5,2,0,0,2,7,1,0,1,5, 0.0184406, 0.0195644, 0.0219614, 0.0191561, 0.0253057,buy
2020-03-21,1,2,0,0,0,8,3,5,3,2,0,1,4,1,0,2,9, 0.0105772, 0.0246867, 0.0235186, 0.0113451, 0.0105772,buy
2020-03-22,1,1,0,0,0,4,5,4,2,2,0,1,4,1,0,1,5,-0.0023733,-0.0023733,-0.0023733, 0.0028052,-0.0023733,sell
2020-03-23,2,1,0,0,0,3,4,5,1,2,1,3,4,1,0,1,1,-0.0011959,-0.0006501,-0.0011959,-0.0087546,-0.0010442,sell
2020-03-24,3,1,0,0,0,4,4,6,2,4,0,1,8,2,2,1,2,-0.0118558, 0.0140305, 0.0143879, 0.0143879, 0.0124769,buy
2020-03-25,2,1,0,0,0,4,5,3,1,2,0,1,4,2,0,1,1,-0.0051132,-0.0051132,-0.0051132,-0.0070578,-0.0050600,sell
2020-03-26,3,0,0,0,0,5,5,3,3,2,4,1,5,6,0,3,0, 0.0000681,-0.0038470, 0.0011596,-0.0028030, 0.0205888,sell
2020-03-27,3,0,0,0,0,5,3,1,1,2,0,1,4,2,0,2,0,-0.0092689,-0.0079819,-0.0044416,-0.0083841,-0.0020773,sell
2020-03-28,2,1,0,0,0,2,7,1,0,2,0,1,0,2,0,0,0,-0.0234529,-0.0234529,-0.0147549,-0.0065687,-0.0204666,sell
2020-03-29,3,4,0,0,0,4,3,2,0,3,0,0,0,2,1,0,2,-0.0150991,-0.0191330,-0.0193405, 0.0057583, 0.0006879,sell
2020-03-30,1,2,2,0,0,1,4,0,1,0,3,4,0,5,0,0,0,-0.0312093,-0.0147439,-0.0103438,-0.0237883,-0.0423873,sell
2020-03-31,2,3,0,2,0,2,4,1,1,4,4,0,2,6,0,1,0,-0.0250607, 0.0087962,-0.0125526,-0.0062567,-0.0142068,sell
2020-04-01,2,4,0,1,0,1,6,0,3,4,0,2,4,2,4,4,0, 0.0027069, 0.0015585,-0.0100855,-0.0119111,-0.0136359,sell
2020-04-02,2,4,0,1,2,2,6,1,1,1,3,2,4,5,0,4,0, 0.0313448, 0.0320904, 0.0168494, 0.0261641, 0.0264374,buy
2020-04-03,2,5,1,1,1,2,5,2,2,1,3,5,4,2,0,8,1, 0.0196302, 0.0207810, 0.0118716, 0.0121745, 0.0123319,buy
2020-04-04,2,3,2,3,0,2,6,1,1,4,0,6,4,6,3,4,0, 0.0054716, 0.0268796, 0.0274381, 0.0134635, 0.0263394,buy
2020-04-05,3,4,2,5,0,3,4,2,2,5,4,2,5,9,7,4,6,-0.0113839, 0.0103627, 0.0066936,-0.0036737, 0.0093466,buy
2020-04-06,3,4,3,2,1,3,5,2,1,2,3,5,4,5,4,7,2, 0.0038314, 0.0307765, 0.0435020, 0.0024110, 0.0337392,buy
2020-04-07,2,6,0,2,1,3,5,2,2,5,0,0,8,2,0,8,2, 0.0449991, 0.0444722, 0.0404044, 0.0320853, 0.0335872,buy
2020-04-08,1,3,1,1,1,3,3,2,2,2,0,4,0,4,3,4,5, 0.0068465, 0.0020242, 0.0060853, 0.0013932, 0.0022300,buy
2020-04-09,1,4,1,2,1,3,3,3,2,6,4,3,0,1,0,7,6, 0.0319335,-0.0098909, 0.0241619, 0.0203615, 0.0007162,buy
2020-04-10,1,3,2,1,0,3,3,4,2,5,0,0,7,2,4,4,2,-0.0134188,-0.0317745,-0.0341434,-0.0221529,-0.0097058,sell
2020-04-11,1,3,1,2,1,3,4,5,2,2,1,0,8,2,3,8,5,-0.0147396, 0.0001847,-0.0151033, 0.0011555, 0.0007016,sell
2020-04-12,2,3,1,0,0,3,5,3,3,4,0,4,4,1,0,7,2,-0.0010063, 0.0010087, 0.0030852, 0.0047540, 0.0010087,buy
2020-04-13,2,3,0,1,1,5,2,3,3,8,0,0,7,1,0,4,6,-0.0035263,-0.0032781,-0.0045466,-0.0011890, 0.0026639,sell
2020-04-14,2,2,1,0,0,2,2,5,3,4,0,1,4,1,4,4,6,-0.0078894,-0.0125184,-0.0112597,-0.0078894,-0.0076533,sell
2020-04-15,3,2,0,1,0,2,3,5,3,5,1,0,8,2,4,4,3,-0.0076139, 0.0014185, 0.0000682, 0.0008898,-0.0002513,sell
2020-04-16,3,3,1,0,0,2,2,3,0,3,3,0,3,0,0,0,3, 0.0136627, 0.0129739, 0.0135755, 0.0120903, 0.0083339,buy
2020-04-17,2,3,0,0,0,3,3,3,1,2,1,0,0,4,1,0,3,-0.0251392,-0.0280549,-0.0237557,-0.0076626,-0.0187485,sell
2020-04-18,1,3,0,0,0,2,3,4,2,0,1,0,1,4,0,1,7, 0.0272017, 0.0283803, 0.0195000, 0.0283803, 0.0277137,buy
2020-04-19,2,2,0,0,0,0,5,3,1,0,1,2,1,4,0,0,3,-0.0049000,-0.0040855,-0.0052508,-0.0082492,-0.0052508,sell
2020-04-20,2,2,0,0,0,3,3,4,2,2,1,0,5,5,0,0,3,-0.0220321,-0.0203137,-0.0220321,-0.0137903,-0.0203179,sell
2020-04-21,1,2,1,0,0,2,2,4,1,0,2,0,4,4,0,0,3,-0.0115692,-0.0048057,-0.0097997,-0.0131868,-0.0085987,sell
2020-04-22,2,2,2,0,0,4,3,3,2,0,1,0,5,11,0,2,2, 0.0101538, 0.0096752, 0.0104944, 0.0076842, 0.0128287,buy
2020-04-23,4,2,2,0,0,5,3,2,2,0,0,0,5,11,2,4,2, 0.0142375, 0.0129186, 0.0172992, 0.0067610, 0.0161194,buy
2020-04-24,2,2,2,0,0,3,4,2,3,0,4,5,4,7,0,2,2, 0.0058813, 0.0168548,-0.0086277, 0.0163340, 0.0209968,buy
2020-04-25,2,2,2,0,0,5,3,2,2,1,0,4,4,7,0,2,2, 0.0153645, 0.0061687, 0.0083932, 0.0109556, 0.0121676,buy
2020-04-26,3,2,3,0,0,2,3,1,3,0,0,8,4,10,0,2,4, 0.0000509, 0.0035417,-0.0048686, 0.0027952, 0.0061140,buy
2020-04-27,3,1,2,1,0,2,6,1,3,0,0,8,6,11,0,2,2, 0.0081921, 0.0138184, 0.0045760, 0.0102421, 0.0080627,buy
2020-04-28,2,1,2,0,0,3,5,3,3,4,3,4,1,7,1,3,2,-0.0148878,-0.0096812,-0.0230126,-0.0021592,-0.0050923,sell
2020-04-29,3,2,1,1,0,3,5,1,2,0,4,4,1,7,0,4,2,-0.0076684, 0.0204216, 0.0011241, 0.0294462, 0.0175704,buy
2020-04-30,3,2,2,0,1,4,4,1,4,0,0,7,1,10,4,8,2,-0.0208574,-0.0205914,-0.0065257,-0.0147775, 0.0113127,sell
2020-05-01,3,1,1,1,1,3,4,1,1,3,3,8,0,0,2,2,3,-0.0190702,-0.0190702,-0.0105327,-0.0185883,-0.0190702,sell
2020-05-02,3,2,0,2,0,3,4,1,1,4,0,4,1,4,2,2,2, 0.0086441, 0.0119394, 0.0083730, 0.0054564,-0.0028106,buy
2020-05-03,3,2,2,1,1,3,4,0,2,0,4,7,0,3,2,5,6,-0.0175042,-0.0108883,-0.0121828,-0.0044506,-0.0065669,sell
2020-05-04,2,2,2,1,1,3,4,0,2,3,3,4,4,0,5,4,2,-0.0103279,-0.0128293, 0.0084138,-0.0079875,-0.0120709,sell
2020-05-05,2,3,0,2,0,2,4,1,1,0,0,9,0,0,6,0,2, 0.0034597, 0.0068541, 0.0037436, 0.0101129, 0.0216228,buy
2020-05-06,2,2,2,1,1,2,5,2,2,4,0,9,0,4,2,3,5,-0.0345825,-0.0322246,-0.0425158,-0.0413233,-0.0301519,sell
2020-05-07,2,1,2,1,1,3,5,2,1,3,0,6,3,0,5,0,6,-0.0325314,-0.0228846,-0.0314529,-0.0288894,-0.0304434,sell
2020-05-08,2,1,0,2,0,3,5,3,3,0,8,6,4,1,2,4,2, 0.0204124, 0.0293039, 0.0236852, 0.0202009, 0.0208499,buy
2020-05-09,1,1,1,1,1,2,5,2,3,0,4,10,0,0,4,3,5, 0.0009134, 0.0035895,-0.0015001, 0.0037427,-0.0000889,buy
2020-05-10,1,3,1,0,1,5,4,2,3,4,5,5,3,0,3,0,2, 0.0048465,-0.0180709,-0.0286606,-0.0191059,-0.0180709,sell
2020-05-11,1,4,0,1,0,4,3,2,3,4,4,6,0,0,0,0,6, 0.0097148,-0.0431361,-0.0289264,-0.0353105,-0.0322983,sell
2020-05-12,2,3,0,1,0,5,2,1,2,0,4,5,4,2,0,0,2, 0.0057836, 0.0041047, 0.0044930, 0.0010251, 0.0043502,buy
2020-05-13,1,2,2,0,0,5,3,3,3,2,4,5,3,0,0,4,5, 0.0116024, 0.0014152, 0.0076147, 0.0077454, 0.0029242,buy
2020-05-14,1,3,1,0,0,6,3,2,3,1,4,5,3,0,4,0,2, 0.0154535,-0.0005388,-0.0214531, 0.0068638, 0.0024925,sell
2020-05-15,2,2,0,0,0,6,2,2,1,1,2,4,0,0,0,1,2, 0.0006871, 0.0028576, 0.0035750, 0.0002071, 0.0059716,buy
2020-05-16,2,1,0,0,0,4,4,1,2,1,0,6,0,0,0,0,6,-0.0042001, 0.0047405, 0.0019399, 0.0007656,-0.0003562,buy
2020-05-17,1,1,0,0,0,4,3,3,3,1,0,4,4,1,1,0,6,-0.0036639,-0.0034313,-0.0037277, 0.0018507,-0.0036639,sell
2020-05-18,2,2,0,0,0,3,2,1,1,2,0,4,0,0,0,1,2,-0.0133262, 0.0014819,-0.0044010,-0.0032872,-0.0019995,sell
2020-05-19,1,2,1,0,0,5,2,2,1,0,0,4,0,3,0,1,3,-0.0041331, 0.0061997, 0.0013230,-0.0036348, 0.0018080,buy
2020-05-20,2,2,1,0,0,5,3,3,3,0,1,8,1,7,0,3,2, 0.0018779, 0.0049120,-0.0087527, 0.0018779, 0.0023698,buy
2020-05-21,1,1,1,0,0,3,4,2,2,0,0,9,0,3,0,1,2,-0.0184031,-0.0007476,-0.0112743,-0.0188451,-0.0209130,sell
2020-05-22,2,2,0,0,0,4,3,1,2,0,0,8,0,0,2,1,2,-0.0087502,-0.0017481,-0.0033394,-0.0087931,-0.0033161,sell
