Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,2,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00072279, 0.00201694,-0.0002490, 0.00202817, 0.0038536,buy
2021-03-08,2,0,0,0,1,0,0,0,0,1,3,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00315891,-0.00354871,-0.0039009,-0.00581538,-0.0042916,sell
2021-03-09,3,0,0,0,1,0,0,0,0,2,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00277778,-0.00209931,-0.0052036,-0.00277778,-0.0020684,sell
2021-03-10,3,0,0,0,1,0,0,0,0,3,2,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00726491,-0.00726491,-0.0074167,-0.00861397,-0.0086140,sell
2021-03-11,3,0,0,0,1,0,0,0,0,2,3,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.01081548,-0.01081548,-0.0101401,-0.01261058,-0.0126439,sell
2021-03-12,2,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.00898938,-0.01056104,-0.0071589,-0.00857639,-0.0097840,sell
2021-03-13,2,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00081742,-0.00058767,-0.0083444,-0.00018757, 0.0004164,sell
2021-03-14,2,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,-0.00597584,-0.01023647,-0.0079358,-0.00514606,-0.0079358,sell
2021-03-15,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.00563283,-0.00855811,-0.0070999,-0.00388146,-0.0066401,sell
2021-03-16,1,0,0,0,0,0,0,0,0,1,3,2,1,1,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.00517118,-0.00631570,-0.0053525,-0.00333913,-0.0051712,sell
2021-03-17,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.00091733,-0.00601246,-0.0061439,-0.00517709,-0.0052784,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.00568139,-0.00286022,-0.0037547,-0.00353496,-0.0037547,sell
2021-03-19,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,2,1,0,0,0,0,0,0, 0.01099530, 0.00279532,-0.0066291, 0.00192137, 0.0030449,buy
2021-03-20,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0, 0.00245581, 0.00147332,-0.0027936, 0.00699140, 0.0021422,buy
2021-03-21,1,1,1,1,0,0,0,0,0,0,0,1,1,2,2,2,2,1,0,1,0,1,1,0,0,0,0,0,0,-0.00421494,-0.00653461,-0.0055834,-0.00638412,-0.0059236,sell
2021-03-22,1,1,1,1,0,0,0,0,0,0,1,0,1,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.00298415, 0.00235698, 0.0028813, 0.00213329, 0.0023630,buy
2021-03-23,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00465294, 0.00228961,-0.0033088, 0.00326988,-0.0136735,sell
2021-03-24,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00241366,-0.00242092,-0.0019358,-0.00322672,-0.0072760,sell
2021-03-25,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,2,1,1,1,0,0,0,0,0,0,0, 0.00874929, 0.00413828, 0.0031464, 0.00487360, 0.0001718,buy
2021-03-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,1,1,1,0,0,0,0,0,0,0,-0.00188147,-0.00075912,-0.0003920, 0.00010189,-0.0012071,sell
2021-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,1,1,1,1,0,0,0,0,0,0, 0.01061072, 0.01300467, 0.0100020, 0.01269908, 0.0125544,buy
2021-03-28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,3,1,1,1,1,1,1,0,0,0,0,0,0,-0.00285240, 0.00228884,-0.0028916, 0.00611320,-0.0035243,sell
2021-03-29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,1,1,1,1,0,0,0,0,0,0,-0.00243520,-0.00146582,-0.0005229,-0.00017145,-0.0014455,sell
2021-03-30,1,2,1,0,0,0,0,0,0,0,0,0,0,2,2,1,3,1,1,1,1,1,1,0,0,0,0,0,0,-0.00898261,-0.00996094,-0.0096885,-0.00472190,-0.0099609,sell
2021-03-31,1,2,1,0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,1,1,1,1,2,0,0,0,0,0,0, 0.00281683, 0.00279205, 0.0033730, 0.00822559, 0.0018059,buy
2021-04-01,1,2,1,0,0,0,0,0,0,0,0,1,2,1,2,2,1,1,0,1,1,0,2,0,0,0,0,0,0, 0.00542024, 0.00326144, 0.0071652, 0.00843727, 0.0040908,buy
2021-04-02,1,2,1,0,0,0,0,0,0,0,1,2,2,2,2,1,1,1,1,1,0,0,2,0,0,0,0,0,0, 0.00488838, 0.00866143, 0.0033206, 0.00225246, 0.0058840,buy
2021-04-03,0,2,1,0,0,0,0,0,0,0,2,2,1,2,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.00419831, 0.00419831, 0.0036060, 0.00158122, 0.0054154,buy
2021-04-04,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00010932, 0.00225394, 0.0024298,-0.00067748, 0.0018523,buy
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00872694, 0.00761552, 0.0099658, 0.00939725, 0.0073017,buy
2021-04-06,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00110207,-0.00087254, 0.0030102,-0.00039241, 0.0019764,buy
2021-04-07,1,1,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.00211949,-0.00227647,-0.0013076,-0.00155339,-0.0011629,sell
2021-04-08,1,1,1,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.00372858, 0.00281203, 0.0038258,-0.00008436, 0.0006418,buy
2021-04-09,1,1,1,0,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.00146384, 0.00172008, 0.0016492, 0.00124103,-0.0001611,buy
2021-04-10,1,1,1,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.00143408, 0.00402169, 0.0041185, 0.00255485, 0.0036692,buy
2021-04-11,1,1,1,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.00038955,-0.00040095, 0.0008550,-0.00040170,-0.0001337,buy
2021-04-12,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00338619, 0.00558028, 0.0031653, 0.00323151, 0.0034443,buy
2021-04-13,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00074031,-0.00184835,-0.0019619,-0.00213395,-0.0019619,sell
2021-04-14,1,0,0,0,0,0,0,0,0,0,3,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00104480, 0.00288549, 0.0024785, 0.00308217, 0.0035617,buy
2021-04-15,1,0,2,0,0,0,0,0,0,0,3,2,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00162286, 0.00003985, 0.0019036,-0.00484171, 0.0001645,sell
2021-04-16,1,0,2,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00516928, 0.00773692,-0.0056986, 0.00773692, 0.0033741,buy
2021-04-17,1,0,2,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00796302, 0.00776561, 0.0081713, 0.00717858, 0.0068732,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00130051, 0.01211456, 0.0016687, 0.00385345, 0.0044506,buy
2021-04-19,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,-0.00063499,-0.00223301,-0.0025290, 0.00017354,-0.0023847,sell
2021-04-20,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0, 0.00038283,-0.00073104, 0.0006227,-0.00363368, 0.0003682,sell
2021-04-21,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.00181000,-0.00057224,-0.0013678,-0.00269613,-0.0017395,sell
2021-04-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,2,1,1,0,1,0,1,1,0,0,0,0,-0.00748558,-0.00443038,-0.0040155,-0.00335680,-0.0031471,sell
2021-04-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,2,0,1,1,0,0,0,0,-0.00006123,-0.00281629, 0.0004127,-0.00049534,-0.0004710,buy
2021-04-24,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,4,2,1,1,0,1,0,1,1,0,0,0,0,-0.00951231,-0.00634271,-0.0085887,-0.00933603,-0.0079628,sell
2021-04-25,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,4,0,1,0,1,0,1,1,0,0,0,0, 0.00093090, 0.00094581, 0.0011366, 0.00007784, 0.0011366,buy
2021-04-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00350452,-0.00418965,-0.0018769,-0.00265693,-0.0040975,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,3,0,0,1,0,1,0,0,0,0,0, 0.00178866, 0.00257716, 0.0027726, 0.00256738, 0.0011702,buy
2021-04-28,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00270406,-0.00181044,-0.0016614,-0.00188195,-0.0026043,sell
2021-04-29,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,4,0,0,0,1,1,0,0,0,0,0,0, 0.00312982, 0.00675333, 0.0056138, 0.00778831, 0.0099817,buy
2021-04-30,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,-0.00713307, 0.00090631, 0.0013706, 0.00391947,-0.0090294,buy
2021-05-01,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00150395, 0.00282295,-0.0065781, 0.00047570, 0.0021509,sell
2021-05-02,0,0,1,1,1,1,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00068469, 0.00031211, 0.0022400, 0.00047229,-0.0009322,sell
2021-05-03,0,0,0,1,1,1,0,0,0,1,1,1,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00270716,-0.00607034,-0.0070430,-0.00100330,-0.0042274,sell
2021-05-04,0,0,0,1,1,1,0,0,0,2,2,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00389947, 0.00187455, 0.0040841, 0.00280778, 0.0026601,buy
2021-05-05,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00042907,-0.00051666,-0.0002884, 0.00088857, 0.0013744,buy
2021-05-06,1,0,0,0,0,0,0,0,0,1,1,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00225902,-0.00436108,-0.0018516,-0.00509153,-0.0022475,sell
2021-05-07,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00159350,-0.00188653,-0.0032426,-0.00170424,-0.0017042,sell
2021-05-08,2,0,0,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00375104,-0.00159091,-0.0015909, 0.00134525, 0.0003604,buy
2021-05-09,2,0,0,0,1,1,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00872013, 0.00730341, 0.0081712, 0.00916751, 0.0091349,buy
2021-05-10,2,0,0,0,1,1,1,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00373753,-0.00365620,-0.0005155, 0.00259372, 0.0028261,buy
2021-05-11,2,0,0,0,1,1,1,0,0,2,1,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00266203,-0.00639699,-0.0061737,-0.00190632,-0.0003541,sell
2021-05-12,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00305160, 0.00018099, 0.0028928, 0.00443744, 0.0039052,buy
2021-05-13,2,0,0,0,1,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00742312,-0.00285450, 0.0048066,-0.00439262,-0.0062043,sell
2021-05-14,2,0,0,0,1,1,1,0,0,1,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00459578,-0.00508562,-0.0035311,-0.00463230,-0.0047600,sell
2021-05-15,1,0,0,0,1,1,0,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,-0.00021963, 0.00075311, 0.0007531, 0.00134827, 0.0050442,buy
2021-05-16,1,0,0,0,1,1,0,0,0,1,1,1,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,-0.00149747,-0.00020866,-0.0001638,-0.00163655,-0.0000232,buy
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,0,0,1,1,1,0,0,-0.00271368, 0.00150024, 0.0011655, 0.00161776,-0.0016416,buy
2021-05-18,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0, 0.00168768,-0.00861551,-0.0047991,-0.00455836,-0.0024791,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,2,0,0,0,1,1,1,0,0,-0.00804347,-0.01353516,-0.0097299,-0.01042772,-0.0083650,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0,0,0,1,1,1,0,0,-0.00591423,-0.01222783,-0.0115247,-0.00949201,-0.0027931,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,3,2,1,0,2,0,0,0,1,1,1,0,0,-0.00023660,-0.00288926,-0.0042123,-0.00005852,-0.0001836,sell
2021-05-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,3,3,2,0,0,2,0,0,0,1,1,0,0,0, 0.00404788, 0.00149495, 0.0023344, 0.00160041, 0.0014778,buy
2021-05-23,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,3,2,2,0,0,1,0,0,0,1,1,0,0,0, 0.00881763, 0.00848888, 0.0090862, 0.00897190, 0.0088176,buy
2021-05-24,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,1,2,1,1,0,1,0,0,1,0,0,0,0,0,-0.00563778,-0.00341881,-0.0024615,-0.00499585,-0.0036347,sell
2021-05-25,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00695333,-0.00854831,-0.0069518,-0.00773033,-0.0078936,sell
2021-05-26,1,1,0,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00299485,-0.00428847,-0.0044578,-0.00440856,-0.0045035,sell
2021-05-27,1,1,0,1,0,0,1,1,0,0,1,2,2,1,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,-0.01402828,-0.01601073,-0.0157532,-0.01603770,-0.0160107,sell
2021-05-28,1,1,0,1,0,0,1,1,0,0,2,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.01398073,-0.01398535,-0.0139854,-0.01446064,-0.0146821,sell
2021-05-29,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.01616433,-0.01575056,-0.0186317,-0.01440638,-0.0161643,sell
2021-05-30,1,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,2,1,0,0,1,1,0,1,0,0,1,1,0, 0.00108647,-0.00471211,-0.0030919,-0.00227455, 0.0010045,sell
2021-05-31,1,1,0,1,0,0,1,1,0,1,2,1,0,1,1,2,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.00433298,-0.00475168,-0.0122767,-0.00760430,-0.0101192,sell
2021-06-01,1,1,0,1,0,0,1,1,0,1,2,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.00224113,-0.00138739, 0.0020865, 0.00333730, 0.0020974,buy
2021-06-02,1,1,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00397032, 0.00234018, 0.0013784, 0.00383976, 0.0038849,buy
2021-06-03,1,1,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00271886,-0.00235894,-0.0004805,-0.00234055,-0.0006635,buy
2021-06-04,1,1,0,1,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00629228,-0.00187473,-0.0005999,-0.00539395,-0.0057272,sell
2021-06-05,1,0,0,1,0,0,0,1,0,0,2,2,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00733079,-0.00142599,-0.0032879,-0.00732035,-0.0064325,sell
2021-06-06,1,0,0,1,0,0,0,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00334178,-0.00076383, 0.0006269,-0.00573751,-0.0033418,sell
2021-06-07,0,0,0,1,0,0,0,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00358528, 0.00565074, 0.0045615, 0.00315418, 0.0035853,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00153068,-0.00716965,-0.0034133,-0.00185699,-0.0033389,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00759362,-0.01138285,-0.0113286,-0.01127200,-0.0139913,sell
2021-06-10,0,0,0,1,0,0,0,0,0,2,2,2,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0, 0.00756871, 0.01065081, 0.0083223, 0.01043165, 0.0101442,buy
2021-06-11,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00978795, 0.01188363, 0.0096813, 0.01188363, 0.0126489,buy
2021-06-12,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00022785,-0.00183361,-0.0006568,-0.00039011, 0.0013030,buy
2021-06-13,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.00436736, 0.00518743, 0.0055394, 0.00411028, 0.0084907,buy
2021-06-14,0,1,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.00065096,-0.00312636,-0.0025747,-0.00017987,-0.0010651,sell
2021-06-15,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0, 0.00625315, 0.00623593, 0.0064744, 0.00010611, 0.0063451,buy
2021-06-16,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0, 0.00735517, 0.00652360, 0.0072900, 0.00664649, 0.0145558,buy
2021-06-17,1,1,0,0,1,0,0,0,0,0,0,1,0,2,0,2,3,1,1,0,0,0,0,0,0,0,1,0,0,-0.00294632,-0.00271323,-0.0023966,-0.00305350,-0.0034331,sell
2021-06-18,1,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,2,1,1,0,0,0,0,0,0,1,1,0,0, 0.00445279, 0.00611496, 0.0058630, 0.00160146, 0.0050772,buy
2021-06-19,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0, 0.00111796, 0.00146167, 0.0007673,-0.00285662, 0.0016162,buy
2021-06-20,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,-0.00356431,-0.00653198,-0.0065320,-0.00519078,-0.0035844,sell
2021-06-21,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,1,2,1,1,0,0,0,0,0,0,1,0,0,1,-0.00254003,-0.00526465,-0.0052647,-0.00536703,-0.0033159,sell
2021-06-22,1,0,0,0,1,1,0,0,0,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00038740,-0.00165788,-0.0011060,-0.00384832,-0.0017657,sell
2021-06-23,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.00725271,-0.00904168,-0.0092107,-0.00856257,-0.0073383,sell
2021-06-24,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,-0.01355565,-0.01436820,-0.0141474,-0.01205198,-0.0125069,sell
2021-06-25,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,-0.00652321,-0.01161830,-0.0088437,-0.00644104,-0.0056764,sell
2021-06-26,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00591900,-0.01116662,-0.0053177,-0.00658923,-0.0039304,sell
2021-06-27,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00109227,-0.00136013,-0.0005618,-0.00062364, 0.0004068,buy
2021-06-28,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00680499,-0.00326841, 0.0026336,-0.00436680,-0.0062557,sell
2021-06-29,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00342675,-0.00327103,-0.0024874,-0.00379172,-0.0044500,sell
2021-06-30,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00280162, 0.00309933, 0.0015692,-0.00189696,-0.0005638,buy
2021-07-01,0,0,0,1,1,0,0,0,0,0,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00490052, 0.00294326, 0.0041854, 0.00630543, 0.0059145,buy
2021-07-02,0,0,0,1,0,0,0,0,0,0,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00240715,-0.00096937,-0.0003001, 0.00030703,-0.0066383,buy
2021-07-03,0,0,0,1,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00055431,-0.00212638,-0.0023166,-0.00098404, 0.0006758,sell
2021-07-04,0,0,0,1,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00039028,-0.00146569,-0.0057405,-0.00084931,-0.0002372,sell
2021-07-05,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00030365,-0.00087257,-0.0015651, 0.00029943,-0.0083795,sell
2021-07-06,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.01265286,-0.01265286,-0.0123216,-0.01161264,-0.0119711,sell
2021-07-07,0,0,0,1,0,0,1,1,0,1,2,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.00685082,-0.00684678,-0.0068468,-0.01042257,-0.0063701,sell
2021-07-08,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.00719830,-0.01014715,-0.0087406,-0.00793959,-0.0090122,sell
2021-07-09,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.00765604,-0.00751302,-0.0075313,-0.00902891,-0.0071822,sell
2021-07-10,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.00541470,-0.00381584,-0.0074688,-0.00870600,-0.0072122,sell
2021-07-11,0,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00503794,-0.00002371,-0.0065650,-0.00448950,-0.0051499,sell
2021-07-12,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,-0.00081620,-0.00175808,-0.0028727,-0.00196402,-0.0018886,sell
2021-07-13,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0, 0.00058136, 0.00601182, 0.0067301, 0.00493208, 0.0057564,buy
2021-07-14,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00063418, 0.00093819,-0.0001461,-0.00363469,-0.0022676,sell
2021-07-15,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,2,0, 0.00259902, 0.00240174, 0.0028858, 0.00363324, 0.0023702,buy
2021-07-16,0,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,2,0,-0.00386224, 0.00325552,-0.0087337,-0.00445380,-0.0068536,sell
2021-07-17,0,1,0,0,1,0,0,1,0,0,0,0,1,2,2,1,1,1,0,1,1,0,0,0,1,0,0,2,0, 0.00455513, 0.00783810,-0.0001931, 0.00251729, 0.0017754,buy
2021-07-18,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,0,1,1,1,0,0,0,1,0,0,2,0,-0.00056286, 0.00547367,-0.0018485,-0.00378735,-0.0042740,sell
