Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-25,none,none,none,a120,none,a30,none,a45,a120,a60,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,a90, 0.0267017, 0.0204108, 0.0248624, 0.02589011, 0.02640479,buy
2022-08-26,none,a120,none,none,none,a30,a135,a45,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.0009597,-0.0019242, 0.0160872, 0.00363089, 0.00347975,buy
2022-08-27,none,a120,none,none,none,a30,a135,a45,a150,a90,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90, 0.0039734, 0.0131639, 0.0123390, 0.01653228, 0.01374371,buy
2022-08-28,none,a120,none,none,none,a30,a135,a45,none,none,none,a180,a120,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.0096318,-0.0086154, 0.0095811,-0.00873851,-0.00675807,sell
2022-08-29,a180,a120,none,none,a135,a30,a135,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,a90,-0.0039534,-0.0029016, 0.0052170,-0.00023852, 0.00585389,buy
2022-08-30,a180,a120,none,none,a135,a30,a135,none,a180,a120,a0,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,a150,a180,none,none, 0.0010415,-0.0015859, 0.0080546,-0.00091525, 0.00263710,buy
2022-08-31,a180,a120,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,a135,none,none,a135,none,a150,a150,a180,none,none,-0.0064847,-0.0077169, 0.0029903,-0.00627200, 0.00119056,sell
2022-09-01,a180,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,a180,none,a150,a90,none,a135,none,none,a135,none,a150,a150,none,none,none, 0.0036491, 0.0027495, 0.0048987, 0.00295337, 0.00326096,buy
2022-09-02,a180,a120,none,none,a135,none,a135,none,none,none,none,a120,a60,a90,none,a180,a90,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none,-0.0004455,-0.0113409, 0.0044766, 0.00272319, 0.00292891,buy
2022-09-03,a180,a120,none,none,a135,none,a135,none,a120,a180,a60,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0095069, 0.0029917, 0.0111946,-0.00588169, 0.01088534,buy
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.0006518,-0.0195034, 0.0092230,-0.01084941, 0.00628157,buy
2022-09-05,a180,a120,none,none,a135,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0146005,-0.0246369, 0.0104159, 0.00432292,-0.00307235,buy
2022-09-06,a180,a120,none,none,a135,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0003714,-0.0062100, 0.0074686,-0.00052807, 0.00118780,buy
2022-09-07,a180,a120,none,none,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0070919, 0.0134941, 0.0072954, 0.00893944, 0.00709192,buy
2022-09-08,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0091518, 0.0138256, 0.0139181, 0.01348813, 0.00861749,buy
2022-09-09,a180,a120,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.0048533,-0.0015400, 0.0137682,-0.00137175, 0.00106041,buy
2022-09-10,a180,a120,none,none,none,none,none,a30,none,a90,a150,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.0050202, 0.0022990, 0.0122906, 0.00250830, 0.00148966,buy
2022-09-11,a180,a120,none,none,none,none,none,a30,a0,a60,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,a135,none,none,none,-0.0028259,-0.0008931,-0.0069299, 0.00028779,-0.01115504,sell
2022-09-12,a180,none,none,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,a150,none,none,a180,none,a150,a120,a150,a90,none,a135,none,none,none, 0.0032641,-0.0044283, 0.0017932, 0.00167591, 0.00337585,buy
2022-09-13,a180,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,none, 0.0016307,-0.0028451, 0.0015097, 0.00252837, 0.00120587,buy
2022-09-14,a180,none,none,none,a135,none,none,a30,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,none, 0.0026826,-0.0055928, 0.0022577, 0.00122003, 0.00039286,buy
2022-09-15,a180,none,none,none,a135,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none, 0.0018745,-0.0003166, 0.0027939, 0.00244268,-0.00036730,buy
2022-09-16,a180,none,none,none,a135,none,a135,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a135,none,none,none, 0.0078303, 0.0049935, 0.0036896, 0.00368561, 0.00484057,buy
2022-09-17,a180,none,none,none,a135,none,a135,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120, 0.0018387,-0.0020993, 0.0042547,-0.00204278, 0.00699375,buy
2022-09-18,a180,none,none,none,a135,none,a135,none,a90,none,a90,a90,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120,-0.0063006,-0.0137716,-0.0025862,-0.00393266,-0.00343540,sell
2022-09-19,a180,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120, 0.0034736,-0.0025666, 0.0062712, 0.00098186, 0.00627117,buy
2022-09-20,a180,none,none,none,a135,none,a135,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120, 0.0063188, 0.0025774, 0.0069762, 0.00029085, 0.00463335,buy
2022-09-21,a180,none,none,none,a135,a0,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120, 0.0094346, 0.0055778, 0.0125352, 0.00060959, 0.00687458,buy
2022-09-22,a180,none,none,none,a135,a0,a135,none,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120, 0.0005226,-0.0011191, 0.0086888, 0.00330828,-0.00050058,buy
2022-09-23,a180,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,a180,a120,a150,none,none,-0.0174711,-0.0345404,-0.0084694,-0.02069475,-0.01704165,sell
2022-09-24,none,none,none,a120,none,a0,none,a0,none,a90,none,a180,none,a150,none,a120,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none, 0.0110086, 0.0116329, 0.0020487, 0.01528203, 0.00890261,buy
2022-09-25,none,none,a180,a120,none,a0,none,a0,a180,none,a0,a180,a120,a150,a0,a120,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.0098515,-0.0173174,-0.0098515,-0.00531334,-0.00650324,sell
2022-09-26,none,none,a180,a120,none,none,none,a0,a180,a120,none,none,none,a120,a0,a150,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.0137959,-0.0204732,-0.0137361,-0.02037325,-0.01386159,sell
2022-09-27,none,none,a180,a120,none,none,none,a0,none,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.0193776,-0.0194941,-0.0193178,-0.02233669,-0.01998095,sell
2022-09-28,none,none,a180,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a180,none,none,a120,none,none,none,-0.0206036,-0.0082916,-0.0083521,-0.00785820,-0.00937661,sell
2022-09-29,none,none,a180,a120,none,none,none,none,none,a150,a60,a120,a60,a90,none,a180,none,a180,none,none,none,a135,a135,a180,none,none,none,none,none,a135,-0.0104511,-0.0111746,-0.0178742,-0.01045109,-0.00928136,sell
2022-09-30,none,none,a180,a120,none,none,none,none,a120,none,a60,none,a60,none,a60,none,a60,a180,none,none,none,a135,none,a180,none,none,none,a135,none,a135,-0.0111523,-0.0111523,-0.0204949,-0.00990742,-0.01313259,sell
2022-10-01,none,none,a180,a120,none,none,none,none,none,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.0047953,-0.0047953,-0.0191769,-0.02031588,-0.02076922,sell
2022-10-02,none,none,a180,a120,none,none,none,none,a90,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.0102361,-0.0109353,-0.0175787,-0.01116348,-0.01093530,sell
2022-10-03,none,none,a180,a120,none,none,none,none,none,a150,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.0101294,-0.0131324,-0.0178613,-0.01037531,-0.01012940,sell
2022-10-04,none,none,a180,a120,none,none,none,none,a60,a150,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.0164686,-0.0169846,-0.0245037,-0.01798791,-0.01646855,sell
2022-10-05,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101691,-0.0099492,-0.0120644,-0.01033330,-0.01016908,sell
2022-10-06,none,none,a180,a120,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0156938,-0.0161626,-0.0152152,-0.01558647,-0.01342417,sell
2022-10-07,none,none,a180,a120,none,none,none,none,none,a90,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0158131,-0.0170248,-0.0152587,-0.01581310,-0.01513149,sell
2022-10-08,none,none,a180,a120,none,none,none,none,a0,a90,a180,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.0261101,-0.0256512,-0.0261101,-0.02528029,-0.02611012,sell
2022-10-09,a180,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,a180,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,a0,none, 0.0055000, 0.0234823, 0.0135290, 0.01759663, 0.01317699,buy
2022-10-10,a180,none,none,a120,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none, 0.0047186, 0.0071621, 0.0034861, 0.00276228, 0.00392693,buy
2022-10-11,a180,none,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0061737, 0.0027840, 0.0043137, 0.00526934, 0.00262785,buy
2022-10-12,a180,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a0,a150,-0.0076705, 0.0069279,-0.0075927,-0.00706860, 0.00158257,sell
2022-10-13,a180,none,none,none,a135,none,a135,none,a60,none,a120,none,a120,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a120,a0,a150,-0.0106162, 0.0060810,-0.0012652, 0.00420804, 0.00295896,buy
2022-10-14,a180,none,none,none,a135,none,a135,none,none,a0,none,a90,none,a120,a120,none,a120,none,a120,a150,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0003792,-0.0048655, 0.0006944,-0.00024657, 0.00037923,buy
2022-10-15,none,none,none,none,a135,none,a135,none,a90,a0,none,a90,a150,none,a120,none,a120,none,a120,a150,none,a120,none,none,none,a150,none,a120,a0,a150,-0.0039057,-0.0018731,-0.0041292,-0.00191667,-0.00309923,sell
2022-10-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,a120,a150,a90,none,none,none,a120,a150,none,a120,a0,a150,-0.0044348, 0.0014030,-0.0033353, 0.00140300, 0.00163200,sell
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0023607, 0.0101193,-0.0080226, 0.01006786, 0.00731058,buy
2022-10-18,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0018573, 0.0042473,-0.0179393, 0.00989347, 0.00373433,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a90,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0126726, 0.0119275, 0.0109958, 0.01355520, 0.01355520,buy
2022-10-20,none,none,none,none,none,none,a150,none,a150,a60,none,a150,a150,a180,a60,none,a60,none,a120,none,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0223308, 0.0132745, 0.0011302,-0.00523059, 0.01895593,buy
2022-10-21,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,a120,none,a150,a120,none,a90,none,none,a150,a120,none,a90,none,a0,none, 0.0207329, 0.0135463, 0.0047014, 0.01921774, 0.02002118,buy
2022-10-22,none,none,none,none,a120,none,a150,none,a180,a90,none,a180,a120,a150,none,a120,none,a150,none,none,a90,none,none,a150,none,none,a90,none,a0,none, 0.0036613, 0.0048033,-0.0015047, 0.00516289, 0.00468944,buy
2022-10-23,none,none,a150,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0066245, 0.0190988, 0.0323299, 0.02108821, 0.02023466,buy
2022-10-24,none,none,a150,none,a120,none,a150,none,none,a120,a0,a150,a90,a120,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0054124,-0.0069212, 0.0007574, 0.00492125,-0.00088363,buy
2022-10-25,none,a120,a150,a90,none,none,none,none,a150,a120,a0,a150,a90,none,a0,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0029250,-0.0042509, 0.0101264, 0.00270872,-0.00382347,buy
2022-10-26,none,a120,a150,a90,none,none,none,none,none,a150,none,a120,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0051179, 0.0005532, 0.0092489, 0.00566422, 0.00696420,buy
2022-10-27,none,a120,a150,a90,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.0200159, 0.0204030, 0.0316720,-0.01543607, 0.02000008,buy
2022-10-28,a150,a120,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,a135,none,none,a0,none, 0.0122731, 0.0203805, 0.0154880, 0.03130213, 0.01204013,buy
2022-10-29,a150,none,none,a90,none,none,none,none,a90,a180,a60,a90,none,none,a60,none,a60,none,none,a135,none,none,none,none,a135,a135,none,none,a0,none, 0.0174979, 0.0162889, 0.0226265, 0.02896328, 0.03219689,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a135,none,none,none,none,a135,a135,none,none,a0,none, 0.0386350, 0.0305648, 0.0289863, 0.04023138, 0.03863499,buy
2022-10-31,a150,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,none,a135,a135,none,none,none,none,a135,a135,none,none,a0,none, 0.0247491, 0.0385070, 0.0313484, 0.01554533, 0.01957328,buy
2022-11-01,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,a90,a90,a90,none,a135,a135,none,none,none,a135,a135,a135,none,none,a0,none, 0.0260753, 0.0239977, 0.0226681, 0.02607532, 0.01894621,buy
2022-11-02,none,none,a135,none,none,a0,none,none,none,a120,none,none,none,a0,none,a90,none,none,a135,a135,none,none,none,a135,a135,none,none,none,a0,a180, 0.0237752, 0.0219909, 0.0250166, 0.02377524, 0.02396158,buy
2022-11-03,none,a135,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,a120,a135,a135,a135,none,none,none,a135,a135,none,none,none,a0,a180,-0.0367930,-0.0472053,-0.0508954,-0.02858779,-0.04952912,sell
2022-11-04,none,a135,a135,none,none,a0,none,none,a0,a90,none,a0,a60,none,none,a60,a120,a135,a135,none,none,none,none,a135,none,none,none,a90,a0,a180,-0.0174506,-0.0238253,-0.0176915,-0.02630726,-0.02705798,sell
2022-11-05,a135,a135,a135,none,none,a0,none,none,a0,none,a150,none,none,none,a150,none,none,a135,a135,none,none,none,a180,a135,none,none,none,a90,a0,a180,-0.0391880,-0.0369672,-0.0384030,-0.04500181,-0.03578531,sell
2022-11-06,a135,a135,none,none,none,a0,a180,none,none,a60,a150,none,a90,a60,a150,none,a150,a135,none,none,none,none,a180,a135,none,none,none,a90,a0,a180,-0.0029570,-0.0015748,-0.0036334,-0.00668430,-0.00280808,sell
2022-11-07,a135,none,none,none,none,a0,a180,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,a0,a180, 0.0305446, 0.0197501, 0.0203804, 0.03137616, 0.02949342,buy
2022-11-08,a135,none,none,none,a90,a0,a180,none,none,none,a180,a60,none,a90,a180,a0,a180,a135,none,none,none,a90,a180,none,none,a120,none,a90,none,a180,-0.0378829, 0.0097784,-0.0337262,-0.03728094,-0.03478395,sell
2022-11-09,a135,none,none,none,a90,a0,a180,a0,a60,none,none,a60,a120,none,none,none,a180,a135,none,none,none,a90,a180,none,a150,a120,none,a90,none,a180,-0.0470620, 0.0111077,-0.0406056,-0.04720632,-0.04016898,sell
2022-11-10,none,none,a120,none,a90,a0,a180,a0,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none,-0.0001790, 0.0056010, 0.0041049,-0.00084318, 0.00488685,buy
2022-11-11,none,none,a120,none,a90,a0,a180,a0,a90,a0,a150,a90,a150,a120,a150,none,a150,none,none,none,none,a90,a180,none,a150,a120,a60,none,none,none,-0.0033532,-0.0032966, 0.0195913,-0.00214067,-0.00178173,sell
2022-11-12,none,a150,a120,none,a90,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a150,a120,a60,none,none,none, 0.0030025, 0.0028791,-0.0019834, 0.00300249, 0.00157764,buy
2022-11-13,none,a150,a120,a60,none,a0,none,a0,none,none,a120,a120,a180,a150,a120,a60,none,none,a150,a120,none,a90,a180,a120,a150,none,a60,none,none,none,-0.0088208, 0.0063803, 0.0094517,-0.00018943, 0.00779754,buy
2022-11-14,a120,a150,a120,a60,none,a0,none,a0,a120,none,a120,a120,a180,none,a120,none,a120,none,a150,a120,none,a90,none,a120,none,none,a60,none,none,none,-0.0106492,-0.0072023,-0.0109605,-0.00128516,-0.01064919,sell
2022-11-15,a120,a150,none,a60,none,a0,none,a0,none,none,none,none,none,a180,none,a90,none,none,a150,a120,a60,none,none,a120,none,none,a60,none,none,none, 0.0045137, 0.0017959, 0.0017959,-0.00070987, 0.00366581,buy
2022-11-16,a120,none,none,a60,none,none,none,a0,a150,a60,a90,a150,a150,a180,a90,a90,a90,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none,-0.0111548,-0.0165795,-0.0166738,-0.01423191,-0.01356110,sell
2022-11-17,a120,none,none,a60,none,none,none,a0,a150,none,a90,none,a150,none,none,none,a90,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none, 0.0153165,-0.0111323,-0.0111323,-0.01676419, 0.01897946,sell
2022-11-18,a120,none,none,none,none,none,none,a0,none,a90,none,a180,a120,a150,a60,a120,none,a120,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.0170792,-0.0047847,-0.0054691, 0.00822598, 0.01855707,buy
2022-11-19,none,none,none,none,none,none,none,a0,a180,a90,a60,a180,a120,none,a60,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0033890,-0.0215407,-0.0246965,-0.02389488,-0.00166160,sell
2022-11-20,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,a120,none,a150,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0287800,-0.0143342,-0.0066100,-0.00661001, 0.02878002,sell
2022-11-21,none,none,none,none,none,none,none,a0,a150,a120,none,a150,a90,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0056213,-0.0074766,-0.0036884,-0.01840270, 0.00571799,sell
2022-11-22,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058941,-0.0015740, 0.0041148, 0.00411481, 0.00595648,buy
2022-11-23,none,none,none,a45,none,none,none,a0,a120,a150,none,a120,a60,a90,a0,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0088212, 0.0113563, 0.0088212,-0.00270697, 0.00098367,buy
