Date,a0,a103,a135,a150,a180,a45,a90,MENN,MEPL,MESA,MESU,SUNN,SUPL,SUSA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2021-06-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2021-06-10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0094634,-0.0087914,-0.0049333,-0.00513064,-0.0051776,sell
2021-06-11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0094634,-0.0087914,-0.0049333,-0.00513064,-0.0051776,sell
2021-06-12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0094634,-0.0087914,-0.0049333,-0.00513064,-0.0051776,sell
2021-06-13,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0064422, 0.0051272, 0.0070037, 0.00568721, 0.0073786,buy
2021-06-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0030970,-0.0049671, 0.0007455,-0.00156612,-0.0014129,sell
2021-06-15,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0018562, 0.0032109,-0.0029867, 0.00167855, 0.0001071,buy
2021-06-16,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0018562, 0.0032109,-0.0029867, 0.00167855, 0.0001071,buy
2021-06-17,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0079541,-0.0084062,-0.0063131,-0.00977743,-0.0063658,sell
2021-06-18,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0079541,-0.0084062,-0.0063131,-0.00977743,-0.0063658,sell
2021-06-19,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0029128,-0.0054963,-0.0060076,-0.00566434,-0.0056872,sell
2021-06-20,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0056774, 0.0074047,-0.0026610,-0.00282649, 0.0114858,buy
2021-06-21,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0056774, 0.0074047,-0.0026610,-0.00282649, 0.0114858,buy
2021-06-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0040543,-0.0014473,-0.0035415,-0.00462825, 0.0062712,sell
2021-06-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0040543,-0.0014473,-0.0035415,-0.00462825, 0.0062712,sell
2021-06-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0044615, 0.0043379, 0.0046008, 0.00607427, 0.0060244,buy
2021-06-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0044615, 0.0043379, 0.0046008, 0.00607427, 0.0060244,buy
2021-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033123,-0.0015933,-0.0025318,-0.00042378,-0.0024756,sell
2021-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033123,-0.0015933,-0.0025318,-0.00042378,-0.0024756,sell
2021-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0080173, 0.0070273, 0.0060097, 0.00613698, 0.0044773,buy
2021-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0080173, 0.0070273, 0.0060097, 0.00613698, 0.0044773,buy
2021-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0080173, 0.0070273, 0.0060097, 0.00613698, 0.0044773,buy
2021-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0022719,-0.0027333,-0.0012699,-0.00170687,-0.0032500,sell
2021-07-04,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0022719,-0.0027333,-0.0012699,-0.00170687,-0.0032500,sell
2021-07-05,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0024509,-0.0077088,-0.0056632,-0.00344179,-0.0052824,sell
2021-07-06,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0001834,-0.0035175,-0.0025690, 0.00066576,-0.0038354,sell
2021-07-07,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0001834,-0.0035175,-0.0025690, 0.00066576,-0.0038354,sell
2021-07-08,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0012739,-0.0014513,-0.0026822,-0.00145884,-0.0023142,sell
2021-07-09,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0012739,-0.0014513,-0.0026822,-0.00145884,-0.0023142,sell
2021-07-10,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0012739,-0.0014513,-0.0026822,-0.00145884,-0.0023142,sell
2021-07-11,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0023058, 0.0030360,-0.0026817,-0.00287230,-0.0020222,sell
2021-07-12,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0045275, 0.0033241, 0.0062032, 0.00355319, 0.0047534,buy
2021-07-13,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0057462,-0.0054003, 0.0006078, 0.00009610, 0.0054628,sell
2021-07-14,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0057462,-0.0054003, 0.0006078, 0.00009610, 0.0054628,sell
2021-07-15,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0014238,-0.0021462, 0.0000115,-0.00168587,-0.0015168,sell
2021-07-16,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0032516,-0.0005663,-0.0022103,-0.00276070,-0.0037547,sell
2021-07-17,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0032516,-0.0005663,-0.0022103,-0.00276070,-0.0037547,sell
2021-07-18,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0032516,-0.0005663,-0.0022103,-0.00276070,-0.0037547,sell
2021-07-19,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0032516,-0.0005663,-0.0022103,-0.00276070,-0.0037547,sell
2021-07-20,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0033801, 0.0032031, 0.0022124, 0.00129397, 0.0022124,buy
2021-07-21,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0049370,-0.0053758,-0.0021749,-0.00489131,-0.0026993,sell
2021-07-22,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0064307, 0.0021020, 0.0071721, 0.00851106, 0.0081409,buy
2021-07-23,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0005799,-0.0037769,-0.0022735,-0.00181799,-0.0021920,sell
2021-07-24,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0005799,-0.0037769,-0.0022735,-0.00181799,-0.0021920,sell
2021-07-25,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0053194,-0.0046108,-0.0011370,-0.00340988,-0.0027765,sell
2021-07-26,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0053194,-0.0046108,-0.0011370,-0.00340988,-0.0027765,sell
2021-07-27,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0032094,-0.0045960,-0.0012178,-0.00685483,-0.0015444,sell
2021-07-28,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0045054, 0.0012729, 0.0019518, 0.00697562, 0.0030630,buy
2021-07-29,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0020243, 0.0015895, 0.0009500, 0.00314258,-0.0003505,buy
2021-07-30,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0020243, 0.0015895, 0.0009500, 0.00314258,-0.0003505,buy
2021-07-31,1,0,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0041354, 0.0042981, 0.0041637, 0.00110022, 0.0007265,buy
2021-08-01,1,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0010703,-0.0047104,-0.0008447,-0.00118894, 0.0010617,sell
2021-08-02,1,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0010703,-0.0047104,-0.0008447,-0.00118894, 0.0010617,sell
2021-08-03,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0040843,-0.0003401, 0.0026927, 0.00255063, 0.0050242,buy
2021-08-04,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0049186, 0.0021266, 0.0021266, 0.00211102,-0.0002503,buy
2021-08-05,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0049186, 0.0021266, 0.0021266, 0.00211102,-0.0002503,buy
2021-08-06,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018837, 0.0008399, 0.0016113,-0.00044375,-0.0029905,buy
2021-08-07,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0005973, 0.0040883,-0.0006922,-0.00001561, 0.0012165,sell
2021-08-08,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0005737, 0.0010060, 0.0010737, 0.00053376, 0.0006883,buy
2021-08-09,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0005737, 0.0010060, 0.0010737, 0.00053376, 0.0006883,buy
2021-08-10,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0005737, 0.0010060, 0.0010737, 0.00053376, 0.0006883,buy
2021-08-11,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0005737, 0.0010060, 0.0010737, 0.00053376, 0.0006883,buy
2021-08-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055837, 0.0067042, 0.0099718, 0.00879188, 0.0056895,buy
2021-08-13,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0031446, 0.0065144, 0.0082603, 0.00824102, 0.0026414,buy
2021-08-14,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0073814, 0.0091893, 0.0074607, 0.00833632, 0.0097056,buy
2021-08-15,0,0,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0004560, 0.0010160, 0.0011873, 0.00101956,-0.0007673,buy
2021-08-16,0,0,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0004560, 0.0010160, 0.0011873, 0.00101956,-0.0007673,buy
2021-08-17,0,0,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0004560, 0.0010160, 0.0011873, 0.00101956,-0.0007673,buy
2021-08-18,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0025721,-0.0024436,-0.0033001,-0.00467116,-0.0026722,sell
2021-08-19,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0025721,-0.0024436,-0.0033001,-0.00467116,-0.0026722,sell
2021-08-20,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006989, 0.0019010, 0.0057161, 0.00482488, 0.0070977,buy
2021-08-21,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006989, 0.0019010, 0.0057161, 0.00482488, 0.0070977,buy
2021-08-22,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022644,-0.0017238, 0.0027465,-0.00484545, 0.0009285,sell
2021-08-23,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0081087, 0.0071682, 0.0097228, 0.00872473, 0.0093933,buy
2021-08-24,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0081087, 0.0071682, 0.0097228, 0.00872473, 0.0093933,buy
2021-08-25,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0016999,-0.0025503, 0.0008338, 0.00130653, 0.0012873,buy
2021-08-26,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0074896, 0.0090797, 0.0081994, 0.00595102, 0.0081789,buy
2021-08-27,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0003545, 0.0025898,-0.0015185,-0.00039770, 0.0011230,sell
2021-08-28,0,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0010759, 0.0019797, 0.0023910, 0.00139382, 0.0027995,buy
2021-08-29,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0076416, 0.0071324, 0.0082651, 0.00788155, 0.0119257,buy
2021-08-30,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0049888, 0.0091873,-0.0040230, 0.00825390,-0.0035585,buy
2021-08-31,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0049888, 0.0091873,-0.0040230, 0.00825390,-0.0035585,buy
2021-09-01,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0049888, 0.0091873,-0.0040230, 0.00825390,-0.0035585,buy
2021-09-02,0,0,2,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0, 0.0055394, 0.0093677, 0.0090457, 0.00816024, 0.0093057,buy
2021-09-03,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.0019724, 0.0047445, 0.0051720, 0.00386037, 0.0056410,buy
2021-09-04,0,2,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0, 0.0002225, 0.0002951,-0.0004153, 0.00265099, 0.0030795,buy
2021-09-05,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0005894,-0.0009117, 0.0007221,-0.00091321,-0.0011364,sell
2021-09-06,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0063806,-0.0007525,-0.0020809,-0.00598317, 0.0006149,sell
2021-09-07,0,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.0042334,-0.0037152,-0.0066275, 0.00017353,-0.0023287,sell
2021-09-08,0,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.0042334,-0.0037152,-0.0066275, 0.00017353,-0.0023287,sell
2021-09-09,0,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.0042334,-0.0037152,-0.0066275, 0.00017353,-0.0023287,sell
2021-09-10,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0099992, 0.0137627, 0.0171527, 0.00021300, 0.0030165,buy
2021-09-11,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0012184, 0.0025001, 0.0006969, 0.00148166, 0.0013000,buy
2021-09-12,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0028393,-0.0024972,-0.0042710,-0.00356088,-0.0016587,sell
2021-09-13,0,1,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,-0.0023363,-0.0010749, 0.0021294, 0.00100763,-0.0010604,sell
2021-09-14,0,1,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,-0.0023363,-0.0010749, 0.0021294, 0.00100763,-0.0010604,sell
2021-09-15,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.0032653, 0.0018056, 0.0024441, 0.00190277, 0.0024441,buy
2021-09-16,0,1,2,1,0,1,2,1,1,1,0,0,0,1,1,0,1,1,-0.0048350,-0.0021091, 0.0008376,-0.00077434,-0.0027234,sell
2021-09-17,0,1,2,1,0,1,2,1,1,1,0,0,0,1,1,0,1,1,-0.0048350,-0.0021091, 0.0008376,-0.00077434,-0.0027234,sell
2021-09-18,0,1,2,1,0,1,2,1,1,1,0,0,0,1,1,0,1,1,-0.0048350,-0.0021091, 0.0008376,-0.00077434,-0.0027234,sell
2021-09-19,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,-0.0009674,-0.0001381,-0.0023347,-0.00185355,-0.0011089,sell
2021-09-20,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,-0.0009674,-0.0001381,-0.0023347,-0.00185355,-0.0011089,sell
2021-09-21,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0092194, 0.0069611, 0.0021355, 0.00125845, 0.0069611,buy
2021-09-22,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0033380,-0.0053687,-0.0110765,-0.00230138,-0.0070785,sell
2021-09-23,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0033380,-0.0053687,-0.0110765,-0.00230138,-0.0070785,sell
2021-09-24,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0033380,-0.0053687,-0.0110765,-0.00230138,-0.0070785,sell
2021-09-25,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0033380,-0.0053687,-0.0110765,-0.00230138,-0.0070785,sell
2021-09-26,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0033380,-0.0053687,-0.0110765,-0.00230138,-0.0070785,sell
2021-09-27,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0033380,-0.0053687,-0.0110765,-0.00230138,-0.0070785,sell
2021-09-28,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0033380,-0.0053687,-0.0110765,-0.00230138,-0.0070785,sell
2021-09-29,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0033380,-0.0053687,-0.0110765,-0.00230138,-0.0070785,sell
2021-09-30,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0000363, 0.0012411,-0.0008506,-0.00183645,-0.0070401,sell
2021-10-01,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0000363, 0.0012411,-0.0008506,-0.00183645,-0.0070401,sell
2021-10-02,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0000363, 0.0012411,-0.0008506,-0.00183645,-0.0070401,sell
2021-10-03,0,2,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0032738,-0.0004873,-0.0034650,-0.00436612,-0.0044775,sell
2021-10-04,0,2,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0032738,-0.0004873,-0.0034650,-0.00436612,-0.0044775,sell
2021-10-05,0,2,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0032738,-0.0004873,-0.0034650,-0.00436612,-0.0044775,sell
2021-10-06,0,2,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0032738,-0.0004873,-0.0034650,-0.00436612,-0.0044775,sell
2021-10-07,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.0004195,-0.0005387,-0.0001778,-0.00022478,-0.0003918,sell
2021-10-08,1,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.0003077, 0.0003139,-0.0003077,-0.00049149,-0.0004915,sell
2021-10-09,1,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.0002862,-0.0002257,-0.0011259,-0.00023199,-0.0000104,sell
2021-10-10,1,1,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1, 0.0036780, 0.0005266, 0.0007607,-0.00010390, 0.0007389,buy
2021-10-11,1,1,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1, 0.0036780, 0.0005266, 0.0007607,-0.00010390, 0.0007389,buy
2021-10-12,0,1,1,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,-0.0000671,-0.0003060,-0.0023915, 0.00002064, 0.0015723,sell
2021-10-13,0,2,1,0,1,2,1,0,1,0,0,1,1,1,1,1,0,1, 0.0034779, 0.0030621, 0.0054610, 0.00553657, 0.0032860,buy
2021-10-14,0,2,1,0,1,2,1,0,1,0,0,1,1,1,1,1,0,1, 0.0034779, 0.0030621, 0.0054610, 0.00553657, 0.0032860,buy
2021-10-15,0,2,1,0,0,2,1,0,1,0,0,1,1,1,0,1,0,1, 0.0028152, 0.0033505, 0.0027517, 0.00278106, 0.0035430,buy
2021-10-16,0,2,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1, 0.0041532, 0.0045715, 0.0038515,-0.00116029, 0.0032673,buy
2021-10-17,0,2,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1, 0.0041532, 0.0045715, 0.0038515,-0.00116029, 0.0032673,buy
2021-10-18,0,2,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1, 0.0041532, 0.0045715, 0.0038515,-0.00116029, 0.0032673,buy
2021-10-19,0,2,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1, 0.0041532, 0.0045715, 0.0038515,-0.00116029, 0.0032673,buy
2021-10-20,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.0040361,-0.0014434, 0.0007939, 0.00313818,-0.0001915,buy
2021-10-21,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.0040361,-0.0014434, 0.0007939, 0.00313818,-0.0001915,buy
2021-10-22,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0065868, 0.0123150, 0.0130363, 0.00178668, 0.0098805,buy
2021-10-23,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0065868, 0.0123150, 0.0130363, 0.00178668, 0.0098805,buy
2021-10-24,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,-0.0021709,-0.0055057, 0.0009619,-0.00515064,-0.0060712,sell
2021-10-25,0,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,-0.0064091,-0.0039975,-0.0015003,-0.00370202,-0.0017159,sell
2021-10-26,0,1,1,1,0,2,1,1,1,0,0,1,0,1,0,0,1,1,-0.0116098,-0.0120692,-0.0093012,-0.00561029,-0.0123296,sell
2021-10-27,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1, 0.0019875, 0.0077134, 0.0047623, 0.00112709, 0.0060903,buy
2021-10-28,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1, 0.0019875, 0.0077134, 0.0047623, 0.00112709, 0.0060903,buy
2021-10-29,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1, 0.0019875, 0.0077134, 0.0047623, 0.00112709, 0.0060903,buy
2021-10-30,0,1,1,1,0,2,2,1,1,1,0,1,0,1,0,0,1,1,-0.0107597,-0.0093589,-0.0067845,-0.00490539,-0.0080743,sell
2021-10-31,0,1,1,0,0,2,2,1,1,1,0,0,0,1,0,0,1,1,-0.0062859,-0.0090432,-0.0076972,-0.00483562,-0.0062859,sell
2021-11-01,0,1,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,1, 0.0002322,-0.0005145,-0.0002123,-0.00031699, 0.0054838,sell
2021-11-02,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1, 0.0067153, 0.0063926, 0.0040759, 0.00334686, 0.0067159,buy
2021-11-03,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1, 0.0067153, 0.0063926, 0.0040759, 0.00334686, 0.0067159,buy
2021-11-04,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0033136,-0.0030565,-0.0046885,-0.00138809,-0.0027308,sell
2021-11-05,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0016088,-0.0014857,-0.0014742,-0.00108881,-0.0002827,sell
2021-11-06,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0007454, 0.0014880, 0.0023534, 0.00134683,-0.0012936,buy
2021-11-07,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0007454, 0.0014880, 0.0023534, 0.00134683,-0.0012936,buy
2021-11-08,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0069677,-0.0110123,-0.0098492,-0.00493152,-0.0051119,sell
2021-11-09,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0069677,-0.0110123,-0.0098492,-0.00493152,-0.0051119,sell
2021-11-10,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0039494, 0.0030830, 0.0036546, 0.00266637, 0.0030349,buy
2021-11-11,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0039494, 0.0030830, 0.0036546, 0.00266637, 0.0030349,buy
2021-11-12,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0039494, 0.0030830, 0.0036546, 0.00266637, 0.0030349,buy
2021-11-13,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0033262, 0.0029223, 0.0029780, 0.00355871,-0.0027556,buy
2021-11-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2021-11-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2021-11-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2021-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2021-11-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2021-11-19,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0009342,-0.0015769,-0.0006330, 0.00126052, 0.0018220,sell
2021-11-20,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0009342,-0.0015769,-0.0006330, 0.00126052, 0.0018220,sell
2021-11-21,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0009342,-0.0015769,-0.0006330, 0.00126052, 0.0018220,sell
2021-11-22,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0003700, 0.0025247, 0.0025922, 0.00005661, 0.0003700,buy
2021-11-23,1,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0097911, 0.0046870, 0.0078666, 0.00677322,-0.0010055,buy
2021-11-24,1,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0097911, 0.0046870, 0.0078666, 0.00677322,-0.0010055,buy
2021-11-25,1,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0097911, 0.0046870, 0.0078666, 0.00677322,-0.0010055,buy
2021-11-26,1,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0097911, 0.0046870, 0.0078666, 0.00677322,-0.0010055,buy
2021-11-27,1,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0097911, 0.0046870, 0.0078666, 0.00677322,-0.0010055,buy
