Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-14,0,0,1,0,0,1,0,2,0,2.49,0,2.89,2.65,2.97,-0.0144844, 0.0173200,-0.0047016,-0.0076433,-0.0061529,sell
2021-09-15,0,1,0,0,0,0,1,0,1,2.77,2.56,0,2.34,0, 0.0243804, 0.0241581, 0.0168973, 0.0225239, 0.0160149,buy
2021-09-16,1,0,0,0,0,1,0,0,2,2.84,0.98,2.51,0,2.51, 0.0131329, 0.0184656, 0.0212827, 0.0215945, 0.0178832,buy
2021-09-17,0,0,0,0,0,0,0,0,1,0,0,0,2.62,0, 0.0082856, 0.0096899, 0.0093228, 0.0118723, 0.0096899,buy
2021-09-18,1,3,0,0,0,1,0,0,0,3.46,2.47,2.51,0,2.51,-0.0072840,-0.0098970,-0.0056188,-0.0098970,-0.0097319,sell
2021-09-19,0,1,2,0,0,0,1,1,1,1.61,3,3.42,2.42,2.74,-0.0128483,-0.0128347,-0.0160171,-0.0185080,-0.0137391,sell
2021-09-20,0,1,1,1,0,1,1,2,1,5.65,2.79,4.1,2.08,1.71,-0.0064433,-0.0144070,-0.0095548,-0.0193959,-0.0023545,sell
2021-09-21,0,1,0,1,1,0,2,0,1,5.74,0,2.32,3.6,2.56, 0.0106820, 0.0103799, 0.0181355, 0.0127668, 0.0078046,buy
2021-09-22,0,1,0,0,2,1,0,1,2,3.86,0.77,3.9,4.48,0, 0.0137276, 0.0158446, 0.0137276,-0.0011659, 0.0193650,buy
2021-09-23,0,1,0,0,3,0,0,1,2,3.66,2.89,5.04,2.95,2.51,-0.0155738,-0.0232613,-0.0204216,-0.0199008,-0.0116905,sell
2021-09-24,1,1,0,0,1,0,0,0,1,0.7,0,1.79,4.54,0, 0.0179510, 0.0227947, 0.0231860, 0.0224408, 0.0227947,buy
2021-09-25,0,2,0,1,1,0,0,0,2,3.25,2.79,4.21,0.58,0,-0.0238048,-0.0078344,-0.0117989,-0.0119524,-0.0167642,sell
2021-09-26,0,0,2,1,0,0,0,0,1,0,2.87,3.69,0,2.56,-0.0002541,-0.0001675, 0.0088520,-0.0019389,-0.0067915,sell
2021-09-27,0,1,2,1,0,1,0,0,1,2.51,1.2,1.89,2.44,2.62, 0.0281298, 0.0204870, 0.0242769, 0.0198388, 0.0229389,buy
2021-09-28,0,3,0,1,0,0,1,0,1,2.32,2.62,4.13,2.89,2.92,-0.0163939, 0.0171832, 0.0187525, 0.0009050, 0.0187911,buy
2021-09-29,0,1,1,0,0,0,0,1,2,3.46,0,1.61,2.87,1.32, 0.0086354, 0.0119929, 0.0194478, 0.0093113, 0.0075836,buy
2021-09-30,0,1,0,1,1,0,0,1,3,6.47,2.72,5.9,0,0,-0.0158277,-0.0222771,-0.0131949,-0.0161587,-0.0173235,sell
2021-10-01,0,1,0,0,0,0,0,1,3,3.82,0,5.05,0,2.42,-0.0028290,-0.0035460,-0.0059032, 0.0068342, 0.0037875,sell
2021-10-02,0,1,0,1,1,0,0,2,3,4.94,2.92,7.93,2.4,0,-0.0055566,-0.0114764, 0.0122700,-0.0055308,-0.0076815,sell
2021-10-03,0,1,1,1,0,0,1,3,1,2.92,3.11,5.28,0,2.56,-0.0377770,-0.0212456, 0.0001874,-0.0368235,-0.0207219,sell
2021-10-04,0,2,1,1,0,1,2,2,1,4.64,3.94,4.03,2.56,2.68, 0.0232568, 0.0113976, 0.0154191,-0.0311863, 0.0154191,buy
2021-10-05,0,2,2,1,0,2,1,0,0,5.03,1.54,2.92,2.89,3.25,-0.0052477,-0.0011156,-0.0087654,-0.0015538,-0.0260697,sell
2021-10-06,1,2,1,1,0,1,0,0,0,3.58,2.47,0,2.92,2.97,-0.0213789,-0.0213789,-0.0077289,-0.0205580,-0.0032390,sell
2021-10-07,1,1,0,0,0,0,0,0,1,2.79,0.77,2.92,0,0,-0.0258257,-0.0030807,-0.0115082,-0.0062262,-0.0115082,sell
2021-10-08,1,0,0,0,1,1,0,0,0,0,2.72,0,3,2.79, 0.0137670, 0.0082675, 0.0161158, 0.0096497, 0.0126170,buy
2021-10-09,0,0,0,0,0,0,1,1,1,2.89,2.82,2.84,0,0,-0.0196918, 0.0065415,-0.0196918,-0.0196918,-0.0203444,sell
2021-10-10,0,0,0,2,0,1,1,1,0,0,2.7,2.62,3.68,2.82, 0.0050029, 0.0040930, 0.0081370, 0.0009871, 0.0009871,buy
2021-10-11,0,0,1,1,0,1,1,1,0,2.3,0,2.56,5.15,2.92, 0.0121371, 0.0248171, 0.0010673, 0.0208608, 0.0156547,buy
2021-10-12,0,1,0,1,0,1,1,1,1,2.65,2.74,0,5.33,3.23, 0.0329050,-0.0426813,-0.0340550,-0.0338713,-0.0027190,sell
2021-10-13,1,0,0,1,0,2,0,0,0,2.34,0,2.84,1.55,2.87,-0.0416369,-0.0416369,-0.0416369,-0.0429229,-0.0096848,sell
2021-10-14,0,1,0,1,0,1,1,0,2,0,2.79,1.02,3.55,5.79,-0.0086822,-0.0270474,-0.0266716,-0.0167531,-0.0032856,sell
2021-10-15,1,0,1,0,0,2,1,0,1,2.36,2.82,5.51,0.62,0.97, 0.0468426, 0.0294882, 0.0215449, 0.0200547, 0.0297903,buy
2021-10-16,0,0,0,1,0,0,2,0,0,0,2.42,5.33,0,0,-0.0107877,-0.0135262,-0.0128422,-0.0134222, 0.0004062,sell
2021-10-17,0,1,0,1,0,1,1,2,0,2.51,0.85,3.74,2.67,2.51,-0.0077445, 0.0152914, 0.0130406, 0.0152914, 0.0070856,buy
2021-10-18,0,0,1,1,0,0,2,1,0,1.87,0,2.28,3.83,2.87, 0.0113449, 0.0146456, 0.0217209, 0.0188196, 0.0106710,buy
2021-10-19,0,0,0,2,1,2,1,0,0,2.97,2.47,0,5.64,3.39, 0.0056415, 0.0065703, 0.0065955, 0.0055382, 0.0088701,buy
2021-10-20,0,0,0,1,0,1,0,1,1,2.97,0,2.89,2.89,0.96, 0.0253800, 0.0207341, 0.0271710, 0.0266016, 0.0120085,buy
2021-10-21,1,0,0,2,0,1,0,0,0,0,2.67,0,3.55,1.51, 0.0154202, 0.0141386, 0.0371169, 0.0152356, 0.0152356,buy
2021-10-22,1,1,1,1,1,1,0,0,1,2.42,1.05,2.51,2.24,4.85,-0.0121264,-0.0117378,-0.0120614,-0.0097234,-0.0109806,sell
2021-10-23,0,1,2,1,0,1,0,0,0,0,2.47,1.17,1.55,2.97, 0.0165666, 0.0261550, 0.0133041, 0.0300843, 0.0134733,buy
2021-10-24,0,1,1,2,0,2,0,0,0,0,2.7,2.97,5.84,5.15,-0.0350635,-0.0320557,-0.0328751,-0.0323898,-0.0331513,sell
2021-10-25,0,1,0,3,0,1,1,0,0,2.47,0,2.53,4.92,2.13, 0.0033391, 0.0095255, 0.0034294, 0.0095255, 0.0100722,buy
2021-10-26,0,0,2,1,0,1,0,2,0,3.49,0,0,3.19,3.8,-0.0353461, 0.0035117,-0.0233197,-0.0353461,-0.0446116,sell
2021-10-27,0,1,0,1,1,1,0,2,1,4.09,2.79,2.84,2.53,3.38, 0.0057177, 0.0043287, 0.0107312, 0.0043287,-0.0144507,buy
2021-10-28,0,0,0,0,1,2,0,1,0,2.97,0,1.92,0,0.56, 0.0126162, 0.0085857, 0.0183586, 0.0167518, 0.0274760,buy
2021-10-29,0,0,0,0,0,2,0,2,2,2.53,2.47,1.5,2.47,2.57, 0.0109310, 0.0187442, 0.0261571, 0.0099962, 0.0153786,buy
2021-10-30,0,1,0,1,1,2,0,2,1,4.22,1.62,5.87,0,5.09,-0.0026126,-0.0012748, 0.0070746,-0.0028412, 0.0031044,buy
2021-10-31,0,2,1,0,0,2,1,0,0,2.28,2.49,4.98,2.4,2.97, 0.0092332, 0.0110486, 0.0272338, 0.0092332, 0.0092332,buy
2021-11-01,0,2,2,1,0,3,0,1,1,5.39,2.6,5.25,3.4,4.34,-0.0301456,-0.0271441,-0.0231786,-0.0273805,-0.0279700,sell
2021-11-02,0,1,2,1,0,1,1,0,1,3.69,0,2.95,5.12,3.27, 0.0105136, 0.0095103, 0.0067735, 0.0030954, 0.0067735,buy
2021-11-03,1,1,1,1,0,1,0,0,2,2.79,2.42,4.29,3.52,2.3,-0.0362065,-0.0388864,-0.0357668,-0.0357668,-0.0357668,sell
2021-11-04,0,0,1,0,1,0,0,0,0,0,0,0,3.84,0, 0.0270514, 0.0109046, 0.0270514, 0.0109046, 0.0122145,buy
2021-11-05,1,0,1,0,1,1,0,1,1,2.34,1.02,2.74,1.32,2.3, 0.0300632, 0.0160710, 0.0272847,-0.0192967, 0.0198509,buy
2021-11-06,0,0,0,1,0,1,1,0,0,0,2.79,2.82,2.74,0, 0.0069625, 0.0073006, 0.0029857, 0.0073006, 0.0073006,buy
2021-11-07,0,0,1,1,0,2,1,1,0,2.6,2.92,2.65,3.23,2.56, 0.0030863, 0.0030863, 0.0027970, 0.0038461, 0.0006862,buy
2021-11-08,0,1,1,0,0,0,2,1,0,2.56,2.7,0,3.33,2.67, 0.0077820,-0.0028007,-0.0025615,-0.0025615,-0.0188110,sell
2021-11-09,1,1,0,0,0,1,0,1,0,2.4,0,2.79,0.92,2.84,-0.0031024,-0.0031024,-0.0056260,-0.0117634,-0.0113916,sell
2021-11-10,0,0,0,0,0,0,0,1,2,0,2.82,0,1.22,0.62,-0.0271385,-0.0133855, 0.0129992, 0.0129463, 0.0131462,buy
2021-11-11,1,0,0,0,0,1,0,0,1,2.82,0,2.72,2.62,0, 0.0369249, 0.0145144, 0.0506723, 0.0332687, 0.0495560,buy
2021-11-12,0,0,0,0,1,1,2,0,1,0.77,0,2.11,1.06,2.44,-0.0128894,-0.0178268,-0.0187540,-0.0136144,-0.0180140,sell
2021-11-13,0,1,0,0,1,0,2,1,0,1.55,2.56,2.42,5.62,0,-0.0277628,-0.0216727,-0.0277628,-0.0277628,-0.0094754,sell
2021-11-14,0,1,1,0,1,1,2,1,0,5.37,2.62,2.56,4.61,2.65,-0.0080682,-0.0189713,-0.0086006,-0.0070201,-0.0064072,sell
2021-11-15,0,0,1,1,0,1,2,0,0,5.31,2.97,0,2.51,2.97,-0.0161454,-0.0108120,-0.0162406,-0.0176957,-0.0191432,sell
2021-11-16,0,1,1,2,0,0,1,1,1,4.32,1.99,2.79,0.52,1.09,-0.0015169, 0.0158877, 0.0269459, 0.0231229, 0.0158877,buy
2021-11-17,1,1,0,1,0,0,1,0,0,0.73,0,0,1.7,2.84, 0.0224652, 0.0228106, 0.0175355, 0.0257194, 0.0267490,buy
2021-11-18,1,1,0,0,1,0,0,0,1,0.69,2.77,0,5.05,0, 0.0570796, 0.0665462, 0.0625702, 0.0526312, 0.0662759,buy
2021-11-19,0,2,0,0,2,0,0,0,2,3.29,0.6,2.95,3,2.97,-0.0043515,-0.0364211,-0.0160568,-0.0306802,-0.0133803,sell
2021-11-20,0,1,1,0,0,1,0,1,1,2.89,0,4.14,4.43,0,-0.0054974,-0.0002572,-0.0040676,-0.0022264,-0.0131603,sell
2021-11-21,0,2,0,2,0,0,1,1,1,5.79,2.74,5.94,3.41,0, 0.0629001,-0.0084933, 0.0396471, 0.0604069, 0.0313215,buy
2021-11-22,0,0,1,1,0,0,1,1,1,3.32,0,1.27,1.08,2.92, 0.0214145,-0.0043496,-0.0204489, 0.0218888,-0.0043496,sell
2021-11-23,0,0,3,0,0,0,0,1,0,1.64,2.62,0,2.97,2.65, 0.0277325, 0.0087763, 0.0202667, 0.0275286, 0.0277325,buy
2021-11-24,0,2,0,1,1,0,0,0,0,2.87,2.95,2.72,0,1.25,-0.0076117,-0.0165530,-0.0076117,-0.0112198,-0.0079924,sell
2021-11-25,0,1,0,0,0,0,0,0,1,0,0,0,2.42,3, 0.0045846, 0.0038290,-0.0167351,-0.0086440,-0.0010063,sell
2021-11-26,1,0,0,1,1,0,0,0,0,2.51,0,2.47,0,0.53, 0.0103004, 0.0093747, 0.0343783, 0.0103004, 0.0211076,buy
2021-11-27,1,1,1,0,0,0,0,0,2,0,2.47,2.7,1.59,3.92,-0.0132404,-0.0342661,-0.0302332,-0.0345187,-0.0342661,sell
2021-11-28,1,2,1,1,0,0,0,0,0,1.58,0,2.41,2.58,2.97,-0.0304066,-0.0077611,-0.0111858,-0.0130362, 0.0094826,sell
2021-11-29,1,1,1,1,0,0,1,2,0,2.62,2.32,3.65,2.56,5,-0.0020768,-0.0026816,-0.0210125,-0.0197071,-0.0141859,sell
2021-11-30,1,0,1,2,0,0,2,2,0,2.65,2.47,2.74,3.06,3.73,-0.0204446,-0.0038866,-0.0193107,-0.0069326,-0.0174730,sell
2021-12-01,0,1,0,1,0,1,3,0,1,2.51,2.84,5.5,2.47,3.72,-0.0502510,-0.0497276,-0.0498925,-0.0409445,-0.0545315,sell
2021-12-02,0,0,0,1,1,2,1,0,0,0,2.47,0.77,5.92,2.42, 0.0062515,-0.0035380, 0.0037444,-0.0026704, 0.0031271,sell
2021-12-03,0,0,0,1,0,0,0,1,1,2.44,0,2.36,0.82,0, 0.0215663, 0.0246863, 0.0215663, 0.0214576,-0.0165563,buy
2021-12-04,2,0,0,1,0,0,1,0,0,0,2.6,2.72,2.38,2.72, 0.0130820, 0.0029851,-0.0138710,-0.0143606,-0.0063631,sell
2021-12-05,0,0,1,0,0,1,0,1,0,2.79,0,2.72,2.72,0, 0.0058760, 0.0064171,-0.0003482, 0.0107688,-0.0043833,buy
2021-12-06,1,1,0,0,0,2,1,0,0,2.72,2.82,0.71,2.87,2.49, 0.0106823, 0.0095716, 0.0137216, 0.0079050, 0.0142176,buy
2021-12-07,2,0,0,0,0,1,2,0,0,2.51,2.42,3.9,0,2.32,-0.0036052, 0.0014017, 0.0014017, 0.0014017,-0.0056283,sell
2021-12-08,1,0,0,0,0,0,1,2,1,0,1.6,1.42,2.97,2.47,-0.0040049, 0.0555339,-0.0001319, 0.0104176,-0.0038640,sell
2021-12-09,2,0,0,0,0,3,0,1,0,3.37,2.87,5.32,0,0, 0.0331551, 0.0202366, 0.0212519, 0.0187721, 0.0195558,buy
2021-12-10,1,0,1,0,0,2,1,2,1,1.66,0,8.13,3.95,2.82, 0.0001097,-0.0166552,-0.0016808, 0.0001097,-0.0057157,sell
2021-12-11,1,0,1,0,0,3,1,2,1,6.65,2.51,8.01,5.94,0, 0.0408726, 0.0326421, 0.0348434, 0.0468375, 0.0302026,buy
2021-12-12,1,1,1,0,0,3,1,1,0,6.13,0,3.33,3.86,1.12,-0.0045983,-0.0047574,-0.0012586,-0.0060285,-0.0119356,sell
2021-12-13,1,1,0,0,0,1,1,2,1,2.84,0,5.28,0,2.7, 0.0315122, 0.0340804, 0.0305592, 0.0303213, 0.0294275,buy
2021-12-14,1,1,1,0,0,1,0,1,1,3.7,2.62,3.81,0,2.77, 0.0008749,-0.0135876,-0.0180592,-0.0075185,-0.0041410,sell
2021-12-15,2,0,1,1,0,1,0,0,0,0.88,2.92,1.62,2.79,2.67, 0.0055427, 0.0012613, 0.0015489,-0.0152203,-0.0066717,sell
2021-12-16,1,1,1,0,0,1,0,0,1,3.69,0.98,3.88,0,0,-0.0161311, 0.0110376,-0.0067283,-0.0028537,-0.0106973,sell
2021-12-17,1,0,1,1,0,2,0,0,0,0.83,2.77,4.26,2.51,0, 0.0089547, 0.0097989, 0.0071723, 0.0097989, 0.0268696,buy
2021-12-18,1,0,0,1,1,1,1,0,0,0.77,0,2.75,0.79,2.56, 0.0140954, 0.0245109, 0.0150459, 0.0140954, 0.0149153,buy
2021-12-19,1,2,0,1,0,1,1,0,0,3.65,0,3.88,3.82,0, 0.0181512, 0.0251167, 0.0355078, 0.0416948, 0.0304896,buy
2021-12-20,1,1,1,1,1,1,0,1,0,3.3,2.56,1.41,5.6,2.82, 0.0180389, 0.0046716,-0.0230061, 0.0159034, 0.0176565,buy
2021-12-21,1,1,0,2,1,0,1,0,0,4.26,0,4.32,2.42,2.08, 0.0107416, 0.0078376, 0.0142017, 0.0094086, 0.0094086,buy
2021-12-22,1,1,1,1,0,0,1,0,1,3,0.64,1.79,3.35,2.56, 0.0048180,-0.0132724, 0.0061309, 0.0047386, 0.0051801,buy
2021-12-23,1,1,0,2,0,0,1,0,0,1.61,2.87,3.91,0,2.89,-0.0153848,-0.0127966,-0.0160572,-0.0187558,-0.0113667,sell
2021-12-24,1,0,1,1,1,0,0,0,0,2.56,2.97,5.46,0,0, 0.0142996, 0.0202368, 0.0132936,-0.0072693, 0.0128047,buy
2021-12-25,1,2,1,0,0,0,0,0,1,0,2.84,5.65,2.49,1.51, 0.0339318, 0.0352606, 0.0386201, 0.0092986, 0.0375433,buy
2021-12-26,1,2,1,1,0,1,0,0,1,2.4,0.58,5.21,2.72,3.5,-0.0395995,-0.0406298,-0.0319624,-0.0437280,-0.0620738,sell
2021-12-27,1,0,1,1,0,1,0,0,0,2.7,0,1.97,2.7,2.65,-0.0265004,-0.0204317,-0.0268162,-0.0211096,-0.0055466,sell
2021-12-28,1,1,0,0,0,2,0,1,2,2.74,2.92,4.25,0,5.97,-0.0144548,-0.0174420,-0.0145293,-0.0174420,-0.0106006,sell
2021-12-29,2,1,0,0,1,2,1,0,0,0.7,0,2.67,2.77,5.7, 0.0211603, 0.0146772, 0.0040461, 0.0083145, 0.0083145,buy
2021-12-30,2,0,0,0,0,3,0,2,1,2.06,2.74,5.99,0,6.43,-0.0207265,-0.0235752,-0.0236380,-0.0225006,-0.0236403,sell
2021-12-31,1,0,0,1,0,1,2,0,1,2.56,2.95,4,2.65,2.47, 0.0032940, 0.0032139, 0.0024776, 0.0043657, 0.0008252,buy
2022-01-01,1,0,1,0,0,4,0,1,0,2.57,2.7,2.44,2.4,3.83,-0.0125696,-0.0125696,-0.0055896,-0.0125696,-0.0129607,sell
2022-01-02,0,1,0,0,0,2,1,1,0,7.07,1.21,0,2.49,0,-0.0207164,-0.0269450,-0.0280920,-0.0176580,-0.0295949,sell
2022-01-03,1,0,0,0,0,3,1,0,0,6.82,0,2.49,0,2.62,-0.0251947,-0.0168628,-0.0187716,-0.0168628,-0.0153549,sell
2022-01-04,1,0,0,0,0,2,1,0,1,3.48,2.47,0,2.4,2.38,-0.0121711,-0.0075111,-0.0065065,-0.0075111,-0.0098762,sell
2022-01-05,0,0,0,0,0,1,0,1,0,0,0,2.49,0,2.49,-0.0160469,-0.0173030,-0.0160469,-0.0159779,-0.0136580,sell
2022-01-06,1,0,0,0,0,1,1,1,0,2.92,2.84,2.34,2.89,0, 0.0027873, 0.0037056, 0.0081665, 0.0096383, 0.0066324,buy
2022-01-07,0,0,0,0,0,0,2,1,1,0,2.77,2.49,2.79,0.62,-0.0218142, 0.0008444,-0.0225035,-0.0229929,-0.0218142,sell
2022-01-08,0,0,0,0,0,2,2,2,1,3.45,2.53,1.37,1.89,2.51, 0.0005321,-0.0057941,-0.0122904,-0.0070641,-0.0307324,sell
2022-01-09,0,0,0,0,0,1,2,0,0,4.45,0,0,2.65,0,-0.0139650,-0.0176724,-0.0184323,-0.0176724,-0.0258565,sell
2022-01-10,0,1,0,0,0,0,1,1,2,5.71,0,2.51,0.71,2.84, 0.0272196, 0.0324953, 0.0350002, 0.0348974, 0.0308311,buy
2022-01-11,1,0,1,0,0,0,1,0,2,2.87,2.58,0,3.7,2.49, 0.0027737, 0.0027867, 0.0026767, 0.0027867,-0.0066555,sell
2022-01-12,0,1,1,0,0,0,1,0,1,1.39,0,2.58,1.59,1.02, 0.0076809, 0.0048652, 0.0115076, 0.0081235,-0.0006422,buy
2022-01-13,0,1,1,1,0,1,1,0,2,3.21,1.8,0.71,3.03,2.65,-0.0454890,-0.0457303,-0.0416172,-0.0485966,-0.0488734,sell
2022-01-14,0,1,1,0,0,1,0,0,1,0,2.82,2.65,4.68,0,-0.0024414,-0.0033106,-0.0019528,-0.0032387, 0.0017377,sell
2022-01-15,0,1,1,1,1,0,1,0,1,2.4,2.53,2.84,4.55,2.77,-0.0135523,-0.0053573,-0.0062695,-0.0077884,-0.0083292,sell
2022-01-16,0,1,0,1,1,0,0,1,1,2.44,2.74,0,4.56,0.92,-0.0486362,-0.0108156,-0.0108156,-0.0151674,-0.0219491,sell
2022-01-17,0,0,1,0,1,0,0,0,1,2.84,0,2.82,1.13,0, 0.0103019, 0.0029175, 0.0109641, 0.0097665, 0.0097665,buy
2022-01-18,0,0,0,2,2,0,0,0,2,2.67,2.56,0.82,1.77,2.56,-0.0142640, 0.0014967,-0.0142640, 0.0012980, 0.0021950,sell
2022-01-19,0,0,1,0,1,0,0,0,1,0,0.58,0,2.74,2.97, 0.0218408, 0.0174347, 0.0218408, 0.0218408, 0.0218408,buy
2022-01-20,0,2,0,2,1,2,0,0,0,3.63,0.67,2.38,0.65,3.02,-0.0139134,-0.0125600,-0.0104989,-0.0264283,-0.0135571,sell
2022-01-21,0,3,1,1,1,2,0,0,0,4.17,2.87,2.92,3.27,5.74, 0.0095497, 0.0253392, 0.0281204, 0.0253392, 0.0325505,buy
2022-01-22,0,2,2,0,0,2,0,0,0,3,2.44,2.84,3.62,1.87,-0.0113990,-0.0286777,-0.0241561,-0.0170846,-0.0101864,sell
2022-01-23,0,2,0,2,0,1,0,0,1,3.49,2.67,0,4.08,2.79,-0.0262215,-0.0352802,-0.0063546,-0.0268975,-0.0268975,sell
2022-01-24,0,1,1,0,0,0,0,0,1,2.82,0,2.77,1.7,0, 0.0082830, 0.0109662, 0.0082862, 0.0077406,-0.0026311,buy
2022-01-25,0,2,0,0,1,0,0,1,2,2.97,2.74,1.19,4.78,2.47, 0.0303236, 0.0290723, 0.0289791, 0.0290723, 0.0259651,buy
2022-01-26,0,1,0,0,1,0,1,1,0,0,0,0.57,3.88,2.72, 0.0154922, 0.0154922, 0.0074885, 0.0178489, 0.0178489,buy
2022-01-27,1,1,0,1,0,1,0,2,1,2.95,2.3,3.84,3.08,2.49, 0.0204045, 0.0171590, 0.0171590, 0.0315572, 0.0251846,buy
2022-01-28,2,1,0,1,0,1,2,0,0,0,2.74,5.04,5.05,1.96, 0.0120548, 0.0132319, 0.0052772,-0.0042792,-0.0051730,buy
2022-01-29,3,1,1,0,0,2,0,1,0,2.92,2.92,5.92,4.89,1.93,-0.0142903,-0.0165802,-0.0151220,-0.0162591,-0.0152211,sell
2022-01-30,3,2,0,0,0,0,1,0,0,2.53,0,1.64,5.16,4.17, 0.0135304, 0.0036743, 0.0075433, 0.0014420,-0.0053324,buy
2022-01-31,4,1,0,0,0,1,0,0,0,2.47,2.36,3.47,2.42,2.38, 0.0066510,-0.0013750, 0.0098651, 0.0098429, 0.0062805,buy
2022-02-01,2,1,0,0,0,3,0,0,1,0.73,0.56,0.55,4.64,5.5,-0.0252902,-0.0068273,-0.0063961,-0.0080036,-0.0068273,sell
2022-02-02,2,1,0,0,0,2,2,0,0,2.44,2.87,2.92,2.04,5.18, 0.0151598, 0.0097166, 0.0100201, 0.0043288, 0.0158645,buy
2022-02-03,2,1,0,0,0,0,3,2,0,3.72,2.97,2.47,4.11,4.43, 0.0206583, 0.0162418, 0.0125536, 0.0064832, 0.0097682,buy
2022-02-04,1,1,0,0,0,0,2,2,0,0.96,2.89,2.56,4.1,1.43,-0.0076412, 0.0064503,-0.0081523, 0.0058710,-0.0058510,sell
2022-02-05,1,1,0,0,0,2,1,0,1,3.76,0,0,4.09,3.64,-0.0054711,-0.0037815, 0.0093466,-0.0149062,-0.0057191,sell
2022-02-06,1,1,0,0,0,0,2,0,2,3.58,2.62,2.56,1,0.88, 0.0183254, 0.0017298, 0.0017298, 0.0017298, 0.0011432,buy
2022-02-07,3,1,0,0,0,0,1,1,0,3.94,0,0.52,3.3,0.73,-0.0106068,-0.0084627, 0.0132235,-0.0125012, 0.0129709,sell
2022-02-08,3,3,0,0,0,0,1,0,0,0.88,0.91,0.77,1.18,3.22, 0.0346926,-0.0115510,-0.0107118, 0.0379477, 0.0341206,buy
2022-02-09,2,2,1,0,0,0,1,0,0,0.71,2.77,3.96,0,3.33, 0.0042246, 0.0023712, 0.0154678, 0.0050575, 0.0046915,buy
2022-02-10,1,0,2,1,0,1,1,0,1,3.01,2.77,4.66,2.84,2.92,-0.0265185,-0.0224218,-0.0063746,-0.0019411,-0.0427796,sell
2022-02-11,1,0,0,2,0,0,1,0,0,0,2.79,5.92,2.44,0, 0.0109918, 0.0127214, 0.0211717,-0.0070402,-0.0074932,buy
2022-02-12,1,1,0,0,0,0,0,1,0,2.49,0,2.32,2.77,0,-0.0228220,-0.0070404,-0.0145223,-0.0067231,-0.0127766,sell
2022-02-13,1,0,1,0,1,0,0,1,0,0.79,0,1.19,1.14,2.53, 0.0139147, 0.0161065, 0.0125667, 0.0110775, 0.0109956,buy
2022-02-14,1,0,1,0,2,0,0,0,0,2.97,2.49,3.42,0,0, 0.0318215, 0.0194965, 0.0195913, 0.0278996, 0.0194965,buy
2022-02-15,0,0,0,2,0,0,0,0,1,2.77,0,0,2.89,2.56, 0.0434949, 0.0377084, 0.0121786, 0.0323847, 0.0311851,buy
2022-02-16,0,0,0,3,0,0,0,0,0,0,1.54,2.84,0,2.24, 0.0305539, 0.0315069, 0.0315069, 0.0302555, 0.0310723,buy
2022-02-17,1,1,2,1,1,0,0,0,0,2.42,2.42,2.82,2.4,3.2,-0.0477245,-0.0070531,-0.0477245,-0.0477245,-0.0395115,sell
2022-02-18,1,2,2,0,0,0,0,0,0,0,2.58,2.56,2.95,2.98, 0.0256111, 0.0213945,-0.0046890, 0.0120084, 0.0312606,buy
2022-02-19,1,2,1,2,0,0,0,0,0,1.2,2.62,2.16,2.43,0.63, 0.0037218, 0.0211942, 0.0037218,-0.0103937,-0.0023610,sell
2022-02-20,1,0,0,2,0,0,0,0,1,2.82,0,0,2.84,3.2, 0.0025258,-0.0093040, 0.0007764, 0.0020349, 0.0211837,sell
2022-02-21,1,0,1,0,0,0,0,0,2,2.97,2.42,2.97,0,0.85,-0.0124593,-0.0152800,-0.0122759,-0.0152800,-0.0128487,sell
2022-02-22,1,1,0,0,1,0,0,1,1,2.67,1.47,0,2.77,2.74,-0.0021318, 0.0136611,-0.0035609, 0.0117138, 0.0130497,buy
2022-02-23,1,0,0,0,0,0,0,2,1,0,0,2.44,0.85,4.07,-0.0355205,-0.0353804,-0.0355205,-0.0355205,-0.0355205,sell
2022-02-24,1,0,0,1,0,1,2,1,2,3.22,2.6,2.82,5.55,4.29,-0.0010969, 0.0040102, 0.0166337, 0.0040102, 0.0060416,buy
2022-02-25,1,0,1,0,0,3,1,0,1,1.77,2.7,2.36,5.33,4.55,-0.0087992,-0.0087992,-0.0064567, 0.0023621,-0.0069726,sell
2022-02-26,1,1,0,0,0,2,0,1,1,5.57,2.89,0,3.6,2.4,-0.0017715, 0.0142146, 0.0012790, 0.0035077, 0.0154888,buy
2022-02-27,3,0,0,0,0,1,1,0,0,4.61,0,2.74,0,5.56,-0.0114674,-0.0015228,-0.0218475,-0.0206303,-0.0122205,sell
2022-02-28,2,0,0,0,0,2,0,0,1,3.17,2.74,0,2.74,2.84,-0.0025151,-0.0048958,-0.0023008,-0.0041002, 0.0015293,sell
2022-03-01,3,0,0,0,0,2,0,0,0,0,1.25,3.6,0,4.76,-0.0130075,-0.0056781,-0.0197695,-0.0180615,-0.0059912,sell
2022-03-02,3,0,0,0,0,0,2,1,0,2.44,0,4.43,2.6,4.29,-0.0045270,-0.0094697,-0.0045270,-0.0072692,-0.0174091,sell
2022-03-03,3,0,0,0,0,1,2,2,0,1.55,3,5.89,2.87,4.02,-0.0314871,-0.0323977,-0.0323977,-0.0315154,-0.0277298,sell
