Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.003386, 0.013288, 0.0232013,-0.029861, 0.013188,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.068220,-0.059251,-0.0372736,-0.040420,-0.039872,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.000554, 0.035959, 0.0171654, 0.039832, 0.041194,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.000554, 0.035959, 0.0171654, 0.039832, 0.041194,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.019953, 0.019953, 0.0163175, 0.019953, 0.019953,buy
2020-04-25,1,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.028952, 0.020215, 0.0225868, 0.022587, 0.020247,buy
2020-04-26,1,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.010395,-0.011481,-0.0161918,-0.016192,-0.007411,sell
2020-04-27,1,1,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.041120,-0.027763,-0.0161201,-0.027763,-0.011516,sell
2020-04-28,1,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.038471,-0.034495,-0.0217363,-0.021736,-0.031694,sell
2020-04-29,0,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.002155,-0.005980,-0.0125352,-0.007810,-0.012901,sell
2020-04-30,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.033068, 0.023912,-0.0160977,-0.037465,-0.025253,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.029317, 0.030572,-0.0086500,-0.006489,-0.008498,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001659, 0.010647, 0.0043338, 0.004334, 0.006523,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.007921,-0.007921,-0.0034372,-0.007344, 0.015218,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.007921,-0.007921,-0.0034372,-0.007344, 0.015218,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008356, 0.004714, 0.0053516,-0.012088,-0.002718,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.001511,-0.003216,-0.0032159,-0.005531,-0.001399,sell
2020-05-07,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.049992,-0.036912,-0.0437236,-0.036912,-0.038063,sell
2020-05-08,1,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.032319, 0.010812, 0.0325261, 0.028305, 0.028305,buy
2020-05-09,2,0,0,0,2,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.058209,-0.051036,-0.0499188,-0.018118,-0.051036,sell
2020-05-10,2,0,0,0,2,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.061621,-0.061621,-0.0620199,-0.003495,-0.058571,sell
2020-05-11,2,0,0,0,2,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.052133,-0.039650,-0.0458194,-0.030343,-0.040798,sell
2020-05-12,1,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.026098,-0.012495,-0.0267931,-0.014889,-0.008083,sell
2020-05-13,2,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.039726, 0.018775, 0.0296067, 0.023251, 0.023251,buy
2020-05-14,1,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.006663,-0.009099,-0.0243361, 0.007139, 0.001694,sell
2020-05-15,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.010622, 0.000321, 0.0118287,-0.003180,-0.002781,sell
2020-05-16,2,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.015470, 0.020733, 0.0305266, 0.023841, 0.025116,buy
2020-05-17,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.004092, 0.013321, 0.0190105, 0.025274, 0.029233,buy
2020-05-18,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.009358,-0.020673,-0.0091836, 0.004859, 0.022678,buy
2020-05-19,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.001935, 0.002648, 0.0023008, 0.004373, 0.026683,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.025892,-0.004314,-0.0193218, 0.021961, 0.003822,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.054469,-0.020498,-0.0207698, 0.054469,-0.000459,buy
2020-05-22,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.006662,-0.000544,-0.0187836,-0.008115,-0.017369,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.000074,-0.006077,-0.0065856, 0.007283, 0.009586,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025130,-0.011486,-0.0022666,-0.003431, 0.005821,sell
2020-05-25,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.026990,-0.077542,-0.0108744,-0.026990,-0.018724,sell
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.027671,-0.032370, 0.0196096,-0.021537,-0.013318,sell
2020-05-27,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.022346, 0.023427, 0.0234270, 0.020365, 0.020365,buy
2020-05-28,0,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.015803, 0.016500, 0.0187738, 0.016824, 0.016824,buy
2020-05-29,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.009015,-0.001744, 0.0022505,-0.000286,-0.004385,buy
2020-05-30,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.028643, 0.017882, 0.0262569, 0.014987, 0.014987,buy
2020-05-31,0,3,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.033123,-0.014310, 0.0196520,-0.014310,-0.014310,buy
2020-06-01,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.006329, 0.001755,-0.0011658,-0.005795,-0.001666,sell
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.022083, 0.026551,-0.0220833,-0.026309,-0.022938,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.024286,-0.036005,-0.0313248,-0.025036,-0.021388,sell
2020-06-04,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.001423,-0.008988,-0.0155985, 0.003777,-0.009803,sell
2020-06-05,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.011714, 0.000471,-0.0009223, 0.015016, 0.003201,buy
2020-06-06,1,3,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.008773, 0.000801,-0.0154474, 0.005924, 0.000565,buy
2020-06-07,1,3,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.008773, 0.000801,-0.0154474, 0.005924, 0.000565,buy
2020-06-08,1,3,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.004864,-0.004115,-0.0151568,-0.007549,-0.013757,sell
2020-06-09,1,2,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.007872,-0.007657,-0.0107449,-0.014646,-0.005679,sell
2020-06-10,1,2,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.007872,-0.007657,-0.0107449,-0.014646,-0.005679,sell
2020-06-11,1,2,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.007872,-0.007657,-0.0107449,-0.014646,-0.005679,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.035185,-0.024230,-0.0361867, 0.005031,-0.021886,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.022830,-0.020699,-0.0245617, 0.000980,-0.019067,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.024707,-0.023103,-0.0203909,-0.019550,-0.022182,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.000442,-0.008602, 0.0004418,-0.012056,-0.008602,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.015956,-0.018057,-0.0096631,-0.013302,-0.013302,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.015956,-0.018057,-0.0096631,-0.013302,-0.013302,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003671, 0.000288, 0.0111586, 0.000288, 0.002497,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.005330,-0.012256, 0.0049707,-0.010483,-0.009862,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.005330,-0.012256, 0.0049707,-0.010483,-0.009862,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.005330,-0.012256, 0.0049707,-0.010483,-0.009862,sell
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026426, 0.005432, 0.0161141, 0.028522, 0.026854,buy
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026426, 0.005432, 0.0161141, 0.028522, 0.026854,buy
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008450,-0.022740,-0.0193799,-0.025013,-0.024819,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008450,-0.022740,-0.0193799,-0.025013,-0.024819,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008450,-0.022740,-0.0193799,-0.025013,-0.024819,sell
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015330,-0.019181,-0.0218055, 0.006542,-0.023681,sell
2020-06-28,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015330,-0.019181,-0.0218055, 0.006542,-0.023681,sell
2020-06-29,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.021878,-0.011298,-0.0202351,-0.006026, 0.007621,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010848,-0.002586,-0.0098501,-0.005159, 0.024063,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.014055,-0.011225,-0.0089461,-0.008330,-0.009960,sell
2020-07-02,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.021071,-0.010492,-0.0134730, 0.003738, 0.001818,sell
2020-07-03,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.005097,-0.004612,-0.0047998,-0.002305,-0.008462,sell
2020-07-04,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.005513, 0.013512, 0.0136255, 0.013360, 0.007030,buy
2020-07-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.006339, 0.004301, 0.0050698, 0.003797,-0.008411,sell
2020-07-06,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.008945, 0.009591, 0.0153879, 0.005579,-0.012337,buy
2020-07-07,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.003080,-0.014320, 0.0109318,-0.005705,-0.016816,sell
2020-07-08,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.003080,-0.014320, 0.0109318,-0.005705,-0.016816,sell
2020-07-09,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.003080,-0.014320, 0.0109318,-0.005705,-0.016816,sell
2020-07-10,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.013501,-0.015742,-0.0100952,-0.002650,-0.018055,sell
2020-07-11,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.013501,-0.015742,-0.0100952,-0.002650,-0.018055,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.003761,-0.015943,-0.0003850,-0.007882,-0.014312,sell
2020-07-13,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.013740,-0.009411, 0.0120473, 0.002725, 0.000047,buy
2020-07-14,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.002555,-0.019128,-0.0087685,-0.009555,-0.013814,sell
2020-07-15,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.019276,-0.013574,-0.0309335,-0.033288,-0.035739,sell
2020-07-16,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.000148, 0.027860, 0.0266313,-0.005882,-0.021968,sell
2020-07-17,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.004333,-0.023285,-0.0024416,-0.003588, 0.000735,sell
2020-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.024103, 0.015084, 0.0095537, 0.027252, 0.022374,buy
2020-07-19,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.012759,-0.007963, 0.0084879, 0.009483, 0.008488,buy
2020-07-20,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.040947, 0.020592, 0.0130798, 0.016155, 0.013080,buy
2020-07-21,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.040947, 0.020592, 0.0130798, 0.016155, 0.013080,buy
2020-07-22,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004501, 0.009436, 0.0076561, 0.015130, 0.016022,buy
2020-07-23,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019182,-0.047845,-0.0218051,-0.029109,-0.025936,sell
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019182,-0.047845,-0.0218051,-0.029109,-0.025936,sell
2020-07-25,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.038004, 0.037548, 0.0178307, 0.015268, 0.022619,buy
2020-07-26,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.042518, 0.042287, 0.0370785, 0.035081, 0.034293,buy
2020-07-27,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.042518, 0.042287, 0.0370785, 0.035081, 0.034293,buy
2020-07-28,0,1,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.039562, 0.048635, 0.0422982, 0.025039, 0.039467,buy
2020-07-29,1,1,2,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.042563, 0.039025, 0.0353979, 0.025272, 0.047355,buy
2020-07-30,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.014724,-0.040049,-0.0159155,-0.072931,-0.006807,sell
2020-07-31,1,0,2,2,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.029163, 0.031024, 0.0344128, 0.018235, 0.029348,buy
2020-08-01,0,1,2,1,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.037358, 0.041837, 0.0411066, 0.039459, 0.039459,buy
2020-08-02,0,1,3,2,1,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.020205,-0.020205,-0.0192128,-0.017181,-0.013749,sell
2020-08-03,0,1,2,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.002702, 0.006984, 0.0069424, 0.006846, 0.012896,buy
2020-08-04,0,0,2,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.010849,-0.007779,-0.0077791,-0.003877,-0.004508,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.102478, 0.098882, 0.0947044, 0.094184, 0.071859,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.056935, 0.054620, 0.0632861, 0.051290, 0.022837,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.014855, 0.016869, 0.0107861, 0.005875, 0.018817,buy
2020-08-08,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.014855, 0.016869, 0.0107861, 0.005875, 0.018817,buy
2020-08-09,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032667,-0.035613,-0.0369298,-0.036930,-0.032637,sell
2020-08-10,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028097,-0.037652,-0.0323737,-0.039159,-0.028858,sell
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022268,-0.027384,-0.0273837,-0.029012,-0.005436,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019800, 0.010176, 0.0123908, 0.009249,-0.004019,buy
2020-08-13,1,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.012337,-0.037927,-0.0388511,-0.017626,-0.042731,sell
2020-08-14,2,0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.008452,-0.022098,-0.0254895,-0.012418,-0.022359,sell
2020-08-15,2,0,4,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.009214,-0.014835,-0.0108194,-0.016393,-0.022606,sell
2020-08-16,3,0,3,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.011807, 0.011754, 0.0232505, 0.014206, 0.021217,buy
2020-08-17,3,0,4,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.022739, 0.024898, 0.0186304, 0.023675, 0.042724,buy
2020-08-18,3,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.031533, 0.029311, 0.0376335, 0.022935, 0.032177,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.012351, 0.008683,-0.0055453,-0.006048, 0.012351,buy
2020-08-20,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.014665,-0.065654,-0.0093139,-0.008799, 0.014544,sell
2020-08-21,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.052187,-0.034197,-0.0387220,-0.059204,-0.032303,sell
2020-08-22,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014494, 0.009714,-0.0114840, 0.000760,-0.023011,buy
2020-08-23,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020369,-0.006512, 0.0126950, 0.038893, 0.009619,buy
