Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,a150,none,a45,none,a135,none,a135,none,a30,none,-0.0152321,-0.0279352,-0.014534, 0.0066269, 0.0741229,sell
2020-06-13,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,a150,none,a150,none,a45,none,a135,none,a135,none,a30,none, 0.0000833, 0.0000833,-0.005340,-0.0199891,-0.0133828,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a60,a90,a150,none,a150,none,a45,none,a135,none,a135,none,a30,a30,-0.0060451,-0.0060451,-0.001449,-0.0181054,-0.0126212,sell
2020-06-15,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,a150,none,a150,none,a45,none,none,none,a135,none,a30,a30,-0.0175367,-0.0175367,-0.018975,-0.0175367,-0.0175513,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,a60,a90,a90,a0,none,a60,a150,a0,a150,none,a45,none,none,none,a135,none,a30,a30, 0.0000078, 0.0000078,-0.001430, 0.0000078,-0.0000067,buy
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a150,a0,a150,none,a45,none,none,none,a135,none,a30,a30, 0.0046516, 0.0046516,-0.001430, 0.0046516, 0.0046370,buy
2020-06-18,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a150,a0,a150,a150,a45,none,none,none,a135,none,a30,a30,-0.0123700,-0.0123700,-0.011918,-0.0123700,-0.0181200,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,none,a30,-0.0131189,-0.0133691,-0.006810,-0.0133691,-0.0069444,sell
2020-06-20,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.0043036,-0.0059667,-0.005381,-0.0034221, 0.0002539,sell
2020-06-21,none,none,none,none,none,none,none,a150,none,a0,a150,a150,a60,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.0009145,-0.0021815,-0.005637,-0.0021815, 0.0031481,sell
2020-06-22,none,none,none,none,none,none,none,a180,a0,none,a180,none,a60,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0046069, 0.0058664, 0.007109, 0.0108320, 0.0062596,buy
2020-06-23,none,none,none,none,none,none,none,a180,none,none,a180,a180,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0022468, 0.0037975, 0.005564, 0.0107733, 0.0041203,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0112808,-0.0098614,-0.008646,-0.0076392,-0.0101541,sell
2020-06-25,none,none,none,none,none,none,a0,a150,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0164559,-0.0173094,-0.016456,-0.0164559, 0.0001258,sell
2020-06-26,none,none,none,none,a60,none,a0,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057238,-0.0083999,-0.005724, 0.0670496,-0.0057238,sell
2020-06-27,none,none,none,none,a60,none,a0,a120,none,a90,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0009659, 0.0064534,-0.024529,-0.0215875,-0.0245286,sell
2020-06-28,none,none,none,none,a60,none,a0,none,a90,none,none,a120,a150,a120,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0034229, 0.0140972,-0.003423,-0.0034229, 0.0140972,buy
2020-06-29,none,none,none,none,a60,none,a0,a90,none,a120,a90,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0149935, 0.0140952, 0.009001, 0.0090007, 0.0090007,buy
2020-06-30,none,none,none,none,a60,none,a0,none,a120,a120,none,a90,a180,a150,a120,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0179170, 0.0281914, 0.017917, 0.0179170, 0.0281914,buy
2020-07-01,none,none,none,none,a60,none,a0,a60,none,a150,a60,a60,none,none,none,none,none,none,none,a60,a0,a135,none,a135,none,none,none, 0.0150082, 0.0156734, 0.021970, 0.0156734, 0.0173085,buy
2020-07-02,none,none,none,none,a60,a30,a0,none,a150,a150,none,a60,a150,a180,a150,none,none,none,none,a60,a0,a135,none,a135,none,none,none, 0.0019644, 0.0086471, 0.006090, 0.0026444, 0.0017630,buy
2020-07-03,none,none,none,none,a60,a30,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a60,a0,a135,none,a135,none,none,none,-0.0024493,-0.0024493, 0.017915, 0.0008368,-0.0027168,buy
2020-07-04,none,none,none,none,a60,a30,none,none,a180,a180,none,none,a120,a150,a180,none,none,none,none,a60,a0,a135,none,a135,none,a30,none,-0.0051537,-0.0055260, 0.010968, 0.0058016,-0.0099978,sell
2020-07-05,none,none,none,none,a60,a30,none,a0,a180,none,a0,none,a120,none,a180,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0072785,-0.0034723, 0.006807, 0.0169231,-0.0019328,buy
2020-07-06,none,none,none,none,a60,a30,none,a0,a150,a150,a0,a0,none,a120,none,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0049340, 0.0183354, 0.010899, 0.0179506, 0.0183354,buy
2020-07-07,none,none,none,none,none,a30,none,none,a150,none,none,none,a90,a120,a150,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0382266, 0.0349794, 0.051905, 0.0349794, 0.0265599,buy
2020-07-08,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0694642, 0.0589587, 0.090072, 0.0694642, 0.0331341,buy
2020-07-09,none,none,none,none,none,a30,none,none,a120,none,none,none,a60,a90,a120,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0926327, 0.0437511, 0.094353, 0.0926327, 0.0780268,buy
2020-07-10,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a120,a180,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0202214, 0.0202214, 0.020597, 0.0203449, 0.0109812,buy
2020-07-11,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a60,none,a180,none,a180,none,none,a0,a135,none,a135,none,a30,none, 0.0376214, 0.0259390, 0.005316, 0.0296981, 0.0334854,buy
2020-07-12,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a90,a180,none,a180,none,none,a0,a135,none,a135,none,a30,none, 0.0217819, 0.0240653, 0.004182, 0.0247600, 0.0189805,buy
2020-07-13,none,none,none,none,none,none,none,a90,a60,a60,a90,a90,none,none,none,a180,none,a180,none,none,a0,none,none,a135,none,a30,none, 0.0263522,-0.0095221,-0.001837, 0.0015282,-0.0131972,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,a135,a135,a30,none, 0.0325876,-0.0054198, 0.024176,-0.0029998,-0.0054198,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a60,a180,none,a180,none,none,none,none,none,a135,a135,a30,none, 0.0292334, 0.0121057, 0.024176, 0.0145256, 0.0121057,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,a30,a180,none,none,none,none,none,none,a135,a30,none, 0.0461262, 0.0291502, 0.046126, 0.0291502, 0.0410885,buy
2020-07-17,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,a180,a30,a180,a180,none,none,none,none,none,a135,a30,none, 0.0406747, 0.0403949, 0.042158, 0.0454785, 0.0403949,buy
2020-07-18,none,none,none,none,a60,none,none,a150,a0,a0,a150,a150,none,none,none,a180,a30,a180,a180,none,none,none,none,none,a135,none,none, 0.0113145, 0.0161503, 0.013588, 0.0387023, 0.0113145,buy
2020-07-19,none,none,none,none,a60,none,none,a180,a0,none,none,none,a60,none,a0,none,a30,a180,a180,none,none,none,none,none,a135,none,none,-0.0194009,-0.0009946,-0.018844,-0.0197574,-0.0194009,sell
2020-07-20,none,none,none,none,a60,none,none,a180,none,none,a180,a180,none,none,a0,none,a30,none,a180,none,none,none,none,none,a135,none,none,-0.0215265,-0.0077243,-0.017962,-0.0215265,-0.0215265,sell
2020-07-21,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,a60,none,none,a30,none,a180,none,none,none,none,none,a135,none,none,-0.0169131,-0.0078883,-0.015566,-0.0169131,-0.0169131,sell
2020-07-22,none,none,none,none,a60,none,none,a150,none,a60,a150,a150,none,a60,none,none,a30,none,a180,none,none,none,none,none,a135,none,none,-0.0024742,-0.0113491,-0.003930,-0.0046072,-0.0024742,sell
2020-07-23,none,none,none,none,a60,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0095826, 0.0042904, 0.009583, 0.0045139, 0.0096540,buy
2020-07-24,none,none,none,none,a60,none,none,a120,a60,a90,a120,a120,none,a90,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0043710,-0.0043710,-0.017787,-0.0153968,-0.0177869,sell
2020-07-25,none,none,none,none,a60,none,none,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0066468, 0.0134491,-0.003240,-0.0038887, 0.0001366,buy
2020-07-26,none,none,none,none,none,none,none,a90,a90,a120,a90,a90,a150,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0161778, 0.0208314, 0.012968,-0.0033505, 0.0129680,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30,-0.0194739,-0.0214340,-0.019474,-0.0210740,-0.0218062,sell
2020-07-28,a180,none,none,none,none,none,none,a60,a120,a150,a60,a60,a180,a150,a120,none,none,none,none,none,none,a150,none,a150,none,none,a30,-0.0043110,-0.0043110,-0.009714,-0.0043110,-0.0043110,sell
2020-07-29,a180,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,a30, 0.0001390, 0.0001390,-0.005537,-0.0004655, 0.0001390,buy
2020-07-30,a180,none,a180,none,none,a30,none,none,a150,none,none,none,a150,a180,a150,none,none,none,none,a90,none,a150,a0,a150,none,a45,a30, 0.0046774,-0.0011379,-0.002507,-0.0009456, 0.0051535,buy
2020-07-31,a180,none,a180,none,none,a30,a0,none,a150,a180,none,none,none,a180,a150,none,a45,none,none,a90,none,none,a0,a150,none,a45,a30, 0.0168987, 0.0080433, 0.008043, 0.0080433, 0.0163134,buy
2020-08-01,a180,a30,a180,a180,none,a30,a0,a0,none,none,a0,none,a120,none,none,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a30, 0.0479455, 0.0364601, 0.036460, 0.0353142, 0.0354952,buy
2020-08-02,none,a30,a180,a180,none,a30,a0,a0,a180,a150,a0,a0,none,a150,a180,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a30, 0.0405267, 0.0262077, 0.026208, 0.0106310, 0.0242345,buy
2020-08-03,none,a30,a180,a180,none,a30,a0,none,none,none,none,none,a90,none,none,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a30, 0.0479455, 0.0117769, 0.011777, 0.0106310, 0.0108120,buy
2020-08-04,none,a30,none,a180,none,a30,a0,none,a150,a120,none,none,none,a120,a150,none,a45,none,none,a90,none,none,a0,none,a150,a45,a30, 0.0288669, 0.0220836, 0.022084, 0.0228299, 0.0079051,buy
2020-08-05,none,a30,none,a180,none,a30,a0,none,a150,a120,none,none,a60,a120,a150,none,a45,none,none,a90,none,none,a0,none,a150,a45,a30, 0.0215208, 0.0147374, 0.014737, 0.0154838, 0.0082532,buy
2020-08-06,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30,-0.0172370,-0.0184842,-0.017237,-0.0176308,-0.0123563,sell
2020-08-07,none,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,none,a0,none,a150,none,a30,-0.0148050,-0.0072057,-0.016447,-0.0072057,-0.0105542,sell
2020-08-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,a30,-0.0143743,-0.0215258,-0.010425,-0.0215258,-0.0090661,sell
2020-08-09,none,a45,none,none,a90,none,none,a90,none,a60,a90,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0075419,-0.0030523, 0.007492, 0.0077008,-0.0028788,buy
2020-08-10,none,a45,none,none,a90,none,none,none,a90,a60,none,a90,a0,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0056142,-0.0030523, 0.005738, 0.0059466,-0.0028788,buy
2020-08-11,none,a45,none,none,a90,none,none,a120,a90,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0103046,-0.0173505,-0.016282,-0.0091611,-0.0178531,sell
2020-08-12,none,a45,none,none,a90,none,none,none,none,none,a120,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0101372,-0.0203845,-0.016796,-0.0084911,-0.0175686,sell
2020-08-13,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0074320, 0.0130311, 0.008442, 0.0084421, 0.0084421,buy
2020-08-14,a150,none,none,none,none,a45,none,a150,a60,a0,a150,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0135676, 0.0110039, 0.015190, 0.0151900, 0.0165765,buy
2020-08-15,a150,none,a150,none,none,a45,none,none,none,a0,none,none,a60,a0,none,none,a60,a150,none,none,none,none,none,none,none,a60,none, 0.0143831, 0.0242223, 0.014383, 0.0163567, 0.0143831,buy
2020-08-16,none,a60,a150,a150,none,a45,none,a180,none,none,a180,a180,a60,none,none,none,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.0124003, 0.0172379, 0.019748, 0.0143915, 0.0124003,buy
2020-08-17,none,a60,a150,a150,none,a45,none,none,none,none,a180,a180,a90,none,a0,none,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.0073734, 0.0073734, 0.008675,-0.0170038, 0.0073734,buy
2020-08-18,none,a60,a150,a150,none,a45,none,a150,a0,a60,a150,a150,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.0097511, 0.0096040, 0.009604,-0.0021251, 0.0097511,buy
2020-08-19,none,a60,none,a150,none,a45,none,none,a0,a60,a150,a150,a120,a60,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,-0.0037552,-0.0032813,-0.004130,-0.0022538,-0.0032813,sell
2020-08-20,a135,none,none,none,none,a45,a30,a120,none,a90,a120,a120,a120,a60,none,none,a60,none,a150,none,none,none,none,none,none,a60,none, 0.0115716, 0.0143517, 0.001233, 0.0030487, 0.0117409,buy
2020-08-21,a135,none,none,none,none,none,a30,none,none,a90,a120,a120,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,a60,none, 0.0324735, 0.0344454, 0.003148, 0.0337918, 0.0344454,buy
2020-08-22,a135,none,a135,none,none,none,a30,a90,none,a120,a90,none,a150,a90,none,a135,none,none,a150,none,none,a180,none,none,none,none,none, 0.0166997, 0.0174502, 0.016700, 0.0166997, 0.0364938,buy
2020-08-23,a135,none,a135,none,none,none,a30,none,a60,a120,a90,a90,a180,none,a90,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0079651, 0.0046761, 0.002911, 0.0002198,-0.0002011,buy
2020-08-24,none,none,a135,a135,a120,none,a30,a60,a60,none,a60,none,a180,a120,a90,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0024148, 0.0056985,-0.006222,-0.0044772,-0.0060473,sell
2020-08-25,none,none,a135,a135,a120,none,none,none,none,a150,a60,a60,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0791889,-0.0007766, 0.077891, 0.0793387, 0.0009705,buy
2020-08-26,none,none,none,a135,a120,none,none,none,a90,none,none,none,a150,a150,a120,a135,none,none,none,none,a30,a180,none,a180,none,none,none,-0.0232826,-0.0200168,-0.020724,-0.0207238,-0.0218394,sell
2020-08-27,a120,none,none,a135,a120,none,none,none,none,a180,none,none,none,a150,none,a135,none,a135,none,none,a30,a180,none,a180,none,none,none,-0.0320419,-0.0292303,-0.029230,-0.0306327,-0.0326113,sell
2020-08-28,a120,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,a150,a135,none,a135,none,none,a30,a180,none,a180,none,none,none,-0.0298652,-0.0265943,-0.031147,-0.0265943,-0.0249022,sell
2020-08-29,a120,none,none,none,none,none,none,a0,a120,a150,a0,a0,none,a180,none,none,none,a135,none,none,a30,a180,none,a180,a180,none,none, 0.0411949, 0.0491808, 0.048243, 0.0435163, 0.0491808,buy
2020-08-30,a120,none,a120,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,a135,none,a120,a30,none,a30,a180,a180,none,none, 0.0425967, 0.0190461, 0.046688, 0.0442808, 0.0470197,buy
2020-08-31,a120,none,a120,none,none,a60,a45,none,a150,a120,none,none,a90,a150,a180,none,none,a135,a135,a120,a30,none,a30,a180,a180,none,none, 0.0456126, 0.0488893, 0.050389, 0.0443892, 0.0534380,buy
2020-09-01,none,a90,a120,a120,a135,a60,a45,none,none,a120,none,none,none,a150,a150,none,none,a135,a135,a120,a30,none,a30,a180,a180,none,none, 0.0473416, 0.0473416, 0.044537, 0.0473416, 0.0390621,buy
2020-09-02,none,a90,a120,a120,a135,a60,a45,a60,none,none,none,none,a60,none,a150,none,none,a135,a135,a120,a30,none,a30,a180,a180,none,none, 0.0485223, 0.0529735, 0.054680, 0.0449959, 0.0556708,buy
2020-09-03,none,a90,a120,a120,a135,a60,a45,a60,a180,a90,a60,a60,none,a120,none,none,none,none,a135,a120,a30,none,a30,a180,a180,none,none, 0.0357918, 0.0345825, 0.030422, 0.0304218, 0.0304218,buy
2020-09-04,none,a90,none,a120,a135,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,a30,none,a180,none,none,-0.0043703, 0.0185073, 0.018005, 0.0194683, 0.0229749,buy
2020-09-05,none,none,none,a120,none,a60,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a135,a120,a30,none,none,none,a180,none,none, 0.0517554, 0.0167521, 0.019513, 0.0484181, 0.0342898,buy
2020-09-06,none,none,none,none,none,a60,none,none,a150,a60,none,a90,a0,a90,none,a120,none,none,none,none,a30,none,none,none,a180,none,none,-0.0125547,-0.0363012,-0.034146,-0.0299854,-0.0331690,sell
2020-09-07,none,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0060454, 0.0121021, 0.006045, 0.0015958, 0.0023401,buy
2020-09-08,none,none,none,none,none,a60,none,a120,none,none,a120,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0104817,-0.0177724,-0.028626,-0.0276539,-0.0237783,sell
2020-09-09,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0279620, 0.0233146, 0.027126, 0.0120647, 0.0125657,buy
2020-09-10,none,none,none,none,a150,a60,none,a150,none,a0,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0171478,-0.0106344,-0.006521,-0.0105469,-0.0023315,sell
2020-09-11,none,none,none,none,a150,a60,none,none,a90,a0,none,a150,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0054052,-0.0038300,-0.005228,-0.0048390,-0.0093624,sell
2020-09-12,none,none,none,none,a150,none,a60,a180,a90,none,a180,none,a60,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,-0.0149400,-0.0148818, 0.003028,-0.0182675,-0.0115543,sell
2020-09-13,none,none,none,none,a150,none,a60,a180,none,none,a180,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,-0.0114351,-0.0184947,-0.007869,-0.0137063,-0.0318055,sell
2020-09-14,none,none,none,none,a150,none,a60,a150,a60,none,none,none,a90,a0,a0,none,a90,a120,a120,a135,none,none,a45,none,none,a90,none,-0.0019390,-0.0038272,-0.000662, 0.0009297,-0.0135157,sell
2020-09-15,a90,none,none,none,none,none,a60,a150,none,a60,a150,a150,none,none,a0,none,a90,a120,a120,a135,none,none,a45,none,none,a90,none,-0.0269819,-0.0159645,-0.020304,-0.0216832,-0.0231716,sell
2020-09-16,a90,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,a90,a120,a120,a135,none,none,a45,none,none,a90,a0, 0.0052664, 0.0000355, 0.012844,-0.0026768,-0.0029982,buy
2020-09-17,a90,none,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,none,none,a90,a120,a120,a135,none,none,a45,none,none,a90,a0, 0.0029392, 0.0091463,-0.002768,-0.0035416,-0.0292854,buy
2020-09-18,a90,none,none,none,none,none,a60,a90,a0,none,none,none,a150,a60,a60,none,a90,a120,a120,a135,none,none,none,none,none,a90,a0,-0.0114982,-0.0065097, 0.018835, 0.0192393,-0.0103228,sell
2020-09-19,a90,none,a90,none,none,none,none,a90,a0,a120,a90,a90,none,none,a60,none,a90,none,a120,a135,none,a150,none,none,none,none,a0, 0.0168109, 0.0167797, 0.012827, 0.0059144, 0.0168109,buy
2020-09-20,none,a120,a90,none,none,none,none,a60,none,none,none,none,a180,a90,a90,none,none,none,a120,a135,none,a150,none,none,none,none,a0, 0.0199618, 0.0097414, 0.028917, 0.0525139, 0.0304063,buy
2020-09-21,none,a120,a90,a90,none,none,none,a60,none,a150,a60,a60,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.0278683, 0.0303993,-0.000778, 0.0227576, 0.0037844,buy
