Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.02416511, 0.0012395,-0.0049214,-0.0049214,-0.00474025,buy
2019-09-14,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.01004004,-0.0084173,-0.0058525,-0.0058525,-0.00569419,sell
2019-09-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00449968, 0.0238148, 0.0160111, 0.0166097, 0.01601110,buy
2019-09-16,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00774862,-0.0077048,-0.0046174,-0.0070869,-0.00770484,sell
2019-09-17,0,2,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.01210177,-0.0179454,-0.0177463,-0.0177463,-0.01116873,sell
2019-09-18,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.01665038,-0.0148744,-0.0153695,-0.0162082,-0.00747071,sell
2019-09-19,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.01747194,-0.0161111,-0.0171907,-0.0166630,-0.01443901,sell
2019-09-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00758651, 0.0093205, 0.0107979, 0.0010797, 0.01159917,buy
2019-09-21,0,0,1,1,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00374280,-0.0053868, 0.0002961,-0.0079678,-0.00411146,sell
2019-09-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00559391, 0.0093505, 0.0095168, 0.0108148, 0.00720907,buy
2019-09-23,1,0,2,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01925175, 0.0030237, 0.0063457, 0.0045865, 0.00583868,buy
2019-09-24,0,2,1,0,0,1,3,1,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.00226154, 0.0102246,-0.0037877,-0.0023685,-0.00188272,sell
2019-09-25,1,0,2,0,1,2,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.01505188,-0.0091287,-0.0074750, 0.0061551,-0.00126726,sell
2019-09-26,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.01157757, 0.0179466, 0.0051469, 0.0051469, 0.01212763,buy
2019-09-27,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00475460,-0.0065414,-0.0055536,-0.0046985,-0.00654144,sell
2019-09-28,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.00157163,-0.0014626,-0.0063404, 0.0023042, 0.00217936,buy
2019-09-29,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.01768400,-0.0206300,-0.0165000,-0.0167577,-0.01649996,sell
2019-09-30,0,1,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.00395738,-0.0036601, 0.0090610,-0.0039574,-0.00395738,sell
2019-10-01,1,0,1,0,3,2,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0, 0.00180642,-0.0276676,-0.0162684,-0.0276562,-0.01958853,sell
2019-10-02,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.01168018,-0.0105995,-0.0113956,-0.0106444,-0.00640633,sell
2019-10-03,0,2,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.00909200,-0.0088042,-0.0023571,-0.0076906,-0.01192918,sell
2019-10-04,0,2,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01661199,-0.0157451,-0.0125648,-0.0173882,-0.01746653,sell
2019-10-05,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.01335057, 0.0110640, 0.0142772, 0.0154282, 0.01517273,buy
2019-10-06,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01222112,-0.0095060,-0.0064057,-0.0046684,-0.00950601,sell
2019-10-07,1,0,0,1,0,3,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01168039,-0.0112762,-0.0116524,-0.0096735,-0.01492460,sell
2019-10-08,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.00105914, 0.0059643,-0.0060412, 0.0059442,-0.01317322,buy
2019-10-09,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.01715058, 0.0182378, 0.0028146, 0.0134383, 0.01818053,buy
2019-10-10,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,-0.00237262, 0.0021435,-0.0086885, 0.0016488,-0.00875660,sell
2019-10-11,0,1,2,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,-0.02063745,-0.0238565,-0.0181109,-0.0181230,-0.02058425,sell
2019-10-12,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.01463126,-0.0131494,-0.0190011,-0.0067301,-0.01463126,sell
2019-10-13,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.00116817,-0.0160126,-0.0280015,-0.0185183,-0.01748562,sell
2019-10-14,2,1,0,2,1,2,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.01070254, 0.0045812,-0.0077908, 0.0033661, 0.00424802,buy
2019-10-15,1,1,1,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.00384057,-0.0043181,-0.0184933,-0.0184933,-0.00386962,buy
2019-10-16,1,1,2,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00534651, 0.0062849,-0.0085828, 0.0057866, 0.00305434,buy
2019-10-17,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00982998, 0.0107009, 0.0112324, 0.0098300, 0.01070094,buy
2019-10-18,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00238372, 0.0076875, 0.0061466, 0.0077437, 0.00319400,buy
2019-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00543788, 0.0038274, 0.0023388, 0.0038175, 0.00299131,buy
2019-10-20,2,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00725835,-0.0070596,-0.0021991,-0.0016684,-0.00174579,sell
2019-10-21,1,1,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00832385,-0.0079376,-0.0072894,-0.0060830,-0.00911845,sell
2019-10-22,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00370697,-0.0044671, 0.0013085,-0.0007396,-0.00597257,sell
2019-10-23,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00534472,-0.0053005,-0.0111933,-0.0093569,-0.00927619,sell
2019-10-24,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00085789,-0.0006224, 0.0241580, 0.0036298,-0.00175813,sell
2019-10-25,0,2,0,1,2,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,-0.01806726,-0.0096850, 0.0006516,-0.0083028,-0.01546760,sell
2019-10-26,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.01772569,-0.0172956,-0.0123597,-0.0165773,-0.01711719,sell
2019-10-27,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.01443275,-0.0098072,-0.0161837,-0.0150229,-0.01618370,sell
2019-10-28,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,-0.01262440,-0.0126244,-0.0081014,-0.0132308,-0.01315959,sell
2019-10-29,1,0,0,1,2,2,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.01451626, 0.0084683, 0.0041859, 0.0055827,-0.00273775,buy
2019-10-30,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00699111,-0.0016043,-0.0137490,-0.0133122, 0.00255956,sell
2019-10-31,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00660282, 0.0019190,-0.0105035, 0.0019190, 0.00067453,buy
2019-11-01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00589910, 0.0066000,-0.0004388, 0.0053602, 0.01014011,buy
2019-11-02,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01130196, 0.0137490, 0.0007648, 0.0107232, 0.01084442,buy
2019-11-03,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00266526,-0.0002430,-0.0068915,-0.0103150,-0.00141478,sell
2019-11-04,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00064571,-0.0035514,-0.0014113,-0.0117989,-0.00326427,sell
2019-11-05,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00111294,-0.0072540,-0.0043835,-0.0072175,-0.00502856,sell
2019-11-06,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00721848,-0.0095735, 0.0072185,-0.0042915, 0.00721848,buy
2019-11-07,2,0,1,0,2,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00003882,-0.0029515,-0.0000733,-0.0000733,-0.00007328,buy
2019-11-08,1,1,1,0,3,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.00477129, 0.0043341, 0.0002330, 0.0053614, 0.00477129,buy
2019-11-09,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.00121173,-0.0038314,-0.0018472,-0.0009685,-0.00005944,sell
2019-11-10,2,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.01247643,-0.0133658,-0.0137145,-0.0087073,-0.01415647,sell
2019-11-11,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00451606, 0.0000961,-0.0049262, 0.0059518, 0.00660794,buy
2019-11-12,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00844834,-0.0050100,-0.0037356, 0.0041765,-0.00154730,sell
2019-11-13,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00340344,-0.0127792,-0.0096675,-0.0091816,-0.00918165,sell
2019-11-14,1,1,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00942475,-0.0009176,-0.0056427,-0.0014719, 0.01082337,sell
2019-11-15,2,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.00717123, 0.0071909, 0.0071909,-0.0000709, 0.00680518,buy
2019-11-16,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.00080519,-0.0081804,-0.0081590,-0.0101689,-0.00788636,sell
2019-11-17,2,2,1,0,1,1,0,1,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,-0.01073633,-0.0090606, 0.0102819,-0.0100681,-0.01212234,sell
2019-11-18,0,3,1,0,1,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,-0.00005059,-0.0005489,-0.0003073,-0.0027836,-0.00273175,buy
2019-11-19,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00189436, 0.0022822, 0.0026065,-0.0034683,-0.00899758,sell
2019-11-20,2,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00472724,-0.0034001,-0.0050985,-0.0036436, 0.00454638,sell
2019-11-21,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00785137,-0.0031142,-0.0066117,-0.0058492,-0.00544376,sell
2019-11-22,0,0,1,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00053927, 0.0016504,-0.0082727,-0.0037241, 0.00648239,buy
2019-11-23,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00344413, 0.0110349, 0.0107657, 0.0024791, 0.00464350,buy
2019-11-24,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.00997684,-0.0088784,-0.0088784,-0.0074312,-0.01148336,sell
2019-11-25,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00191313,-0.0007290,-0.0006484, 0.0011388, 0.00267589,sell
2019-11-26,1,0,2,0,3,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.00308351,-0.0028384,-0.0040588, 0.0015331,-0.00346507,sell
2019-11-27,2,1,1,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.00559557, 0.0041437,-0.0026334,-0.0076580,-0.00640940,sell
2019-11-28,3,0,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.00130434, 0.0003511, 0.0012774,-0.0035981, 0.00239426,buy
2019-11-29,2,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00913536,-0.0118981,-0.0028932,-0.0106319,-0.01152693,sell
2019-11-30,2,0,0,0,2,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.01042753, 0.0024151, 0.0020003,-0.0044120,-0.00648974,sell
2019-12-01,0,0,0,0,1,2,2,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.01047182, 0.0145930,-0.0064804, 0.0083477, 0.00947383,buy
2019-12-02,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00403918,-0.0049151,-0.0053671,-0.0032426,-0.00449116,sell
2019-12-03,1,0,0,0,2,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.01142954,-0.0093586,-0.0142738,-0.0096894,-0.01473622,sell
2019-12-04,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.00596820, 0.0088810,-0.0140560, 0.0013089, 0.00141172,buy
2019-12-05,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00553606, 0.0027842,-0.0055361,-0.0055361,-0.00553606,sell
2019-12-06,1,0,1,0,2,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00443350,-0.0035333, 0.0033634, 0.0042391,-0.00512527,sell
2019-12-07,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.00945959,-0.0034734,-0.0083011,-0.0081914,-0.00924820,sell
2019-12-08,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.00760417,-0.0069251,-0.0062510, 0.0022909,-0.00700040,sell
2019-12-09,0,2,1,1,2,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.00657815, 0.0118110, 0.0118081, 0.0201192, 0.01721870,buy
2019-12-10,0,1,2,0,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.00068369,-0.0011039,-0.0013998,-0.0040934,-0.00040816,sell
2019-12-11,0,1,2,0,3,1,0,1,1,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,1,0, 0.00303208, 0.0127843, 0.0119214, 0.0087818, 0.00920531,buy
2019-12-12,0,2,2,1,2,1,0,1,1,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0, 0.00289954, 0.0024569, 0.0035708, 0.0031237, 0.00737127,buy
2019-12-13,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00597433, 0.0000049,-0.0059743,-0.0029148,-0.00043112,sell
2019-12-14,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00287312,-0.0024272,-0.0031443,-0.0010841,-0.00314427,sell
2019-12-15,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00722615,-0.0034796,-0.0061281,-0.0075577,-0.00565824,sell
2019-12-16,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00656658,-0.0024726,-0.0059107, 0.0037021,-0.00441902,sell
2019-12-17,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00164016, 0.0007518, 0.0007518, 0.0061949,-0.00832639,sell
2019-12-18,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00931118,-0.0109395,-0.0038265,-0.0044233,-0.01162550,sell
2019-12-19,0,0,1,0,1,2,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.01109079,-0.0112634,-0.0112634,-0.0128806,-0.00910314,sell
2019-12-20,0,1,1,0,2,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00261096,-0.0006446, 0.0058144,-0.0039012,-0.00385925,buy
2019-12-21,0,2,0,1,1,1,2,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.00631436, 0.0067928, 0.0082084, 0.0109468, 0.00482549,buy
2019-12-22,1,1,0,0,2,3,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.00390778,-0.0040149,-0.0038984,-0.0038984,-0.00197996,sell
2019-12-23,1,0,1,0,4,1,0,1,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.01251752,-0.0105050,-0.0097295,-0.0125175,-0.01689447,sell
2019-12-24,1,1,1,0,3,0,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,1,-0.00085736,-0.0029979,-0.0013492,-0.0028002,-0.00224473,buy
2019-12-25,1,1,0,0,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.02265412,-0.0137530,-0.0165894,-0.0209273,-0.01673325,sell
2019-12-26,2,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.00863300,-0.0105053,-0.0074220,-0.0073077,-0.01084706,sell
2019-12-27,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00188581, 0.0047922,-0.0052730,-0.0026576, 0.00373896,buy
2019-12-28,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.01086939, 0.0087092, 0.0006364, 0.0078148,-0.00137591,buy
2019-12-29,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00197599, 0.0008345,-0.0019518,-0.0030430,-0.00146642,sell
2019-12-30,1,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00355723,-0.0022016,-0.0064383,-0.0022285,-0.00644732,sell
2019-12-31,1,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00621992,-0.0083321,-0.0116053,-0.0103739,-0.01376642,sell
2020-01-01,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00539722,-0.0025706, 0.0095191,-0.0043638, 0.01036388,sell
2020-01-02,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00357541, 0.0050913,-0.0008731, 0.0001406, 0.00527229,buy
2020-01-03,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00744819,-0.0042774,-0.0125117,-0.0080080,-0.00517761,sell
2020-01-04,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00487409, 0.0030562, 0.0054605, 0.0030562, 0.00255565,buy
2020-01-05,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.01296181,-0.0164146,-0.0124494,-0.0177657,-0.01362750,sell
2020-01-06,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.01130426,-0.0097705,-0.0001548,-0.0097705,-0.00964779,sell
2020-01-07,0,1,1,1,1,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00255373,-0.0054307,-0.0008959, 0.0098584,-0.00552851,sell
2020-01-08,0,0,1,0,0,4,2,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00009230,-0.0109843, 0.0052575, 0.0069063,-0.01339216,buy
2020-01-09,0,0,1,1,0,3,3,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.00181096,-0.0077998, 0.0049268, 0.0103990,-0.00712489,sell
2020-01-10,1,1,0,2,0,3,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00209125,-0.0067598,-0.0073085,-0.0072859,-0.00728591,sell
2020-01-11,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00018111, 0.0020627, 0.0019080,-0.0009532, 0.00193681,buy
2020-01-12,1,0,3,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00221577,-0.0062236,-0.0063901,-0.0067169,-0.00639010,sell
2020-01-13,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.02391332,-0.0127493,-0.0048436,-0.0118526,-0.01101728,sell
2020-01-14,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00167081,-0.0009375,-0.0010512,-0.0065076,-0.00464791,sell
2020-01-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00653682,-0.0048477,-0.0103826,-0.0051587,-0.00541484,sell
2020-01-16,0,0,1,0,0,2,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.01015587,-0.0212169,-0.0243625,-0.0100646,-0.00949858,sell
2020-01-17,0,1,0,1,0,2,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.01077862, 0.0137575, 0.0122779, 0.0099335, 0.01294850,buy
2020-01-18,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.00683380,-0.0002773,-0.0002773,-0.0017447,-0.00031792,buy
2020-01-19,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00302785, 0.0027126, 0.0024592, 0.0025940,-0.00305492,sell
2020-01-20,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.01375502,-0.0173250,-0.0191136,-0.0171298,-0.01060979,sell
2020-01-21,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.00818063, 0.0136255, 0.0093811, 0.0077919, 0.00598911,buy
2020-01-22,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.01203715,-0.0057895,-0.0120418,-0.0120418,-0.01252726,sell
2020-01-23,0,0,0,0,2,1,3,2,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.01109785, 0.0110903, 0.0105270, 0.0077563, 0.01111737,buy
2020-01-24,0,0,0,0,1,3,2,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.01122551, 0.0100588, 0.0107361, 0.0076227, 0.01122551,buy
2020-01-25,0,0,0,0,4,0,3,2,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.00983249, 0.0103138, 0.0132341, 0.0107814, 0.01210680,buy
2020-01-26,0,0,0,0,2,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00044589,-0.0017960,-0.0015922,-0.0029031,-0.00107507,sell
2020-01-27,0,0,0,0,2,1,3,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.00323726, 0.0001433,-0.0029174, 0.0001433,-0.00036038,sell
2020-01-28,0,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.01225525, 0.0139657, 0.0012778, 0.0013751,-0.00839306,sell
2020-01-29,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.01248015, 0.0061977, 0.0067940, 0.0032564,-0.01133288,buy
