Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-17,2,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0072248, 0.007224771, 0.0090314, 0.0078403086, 0.0063766,buy
2021-11-18,2,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0064943, 0.006494288, 0.0058616, 0.0047774034, 0.0066006,buy
2021-11-19,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0020279,-0.002160002,-0.0008314,-0.0003899620,-0.0021600,sell
2021-11-20,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0037604,-0.003928404,-0.0034928, 0.0034822314,-0.0033217,sell
2021-11-21,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0037604,-0.003928404,-0.0034928, 0.0034822314,-0.0033217,sell
2021-11-22,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0016406,-0.000424752,-0.0015330, 0.0018281357,-0.0010744,buy
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0003038, 0.004421446,-0.0012330,-0.0013852923,-0.0006817,sell
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0028482, 0.001497672,-0.0017227,-0.0011013410,-0.0016057,sell
2021-11-25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0044606, 0.006829434, 0.0085388, 0.0085388422, 0.0074041,buy
2021-11-26,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0083915, 0.004289227,-0.0000313,-0.0031155643, 0.0006239,sell
2021-11-27,0,1,0,2,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0068668, 0.006082975, 0.0045017,-0.0013073387,-0.0016678,buy
2021-11-28,0,1,0,2,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0056044, 0.003217966, 0.0037134,-0.0025218070, 0.0018933,buy
2021-11-29,0,1,0,0,0,1,4,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0040778, 0.000953532, 0.0015049, 0.0028677122, 0.0001299,buy
2021-11-30,0,1,1,0,0,2,4,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0030858, 0.001688098, 0.0020153, 0.0021693526,-0.0054576,buy
2021-12-01,0,1,2,0,0,2,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0053356, 0.005805918, 0.0060734, 0.0051426665, 0.0065701,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0010592, 0.003160080, 0.0016470, 0.0041177864, 0.0016055,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0045538, 0.004553760, 0.0040473, 0.0033613899, 0.0050326,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0043938, 0.001569645, 0.0018160,-0.0067526728, 0.0015696,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0000169, 0.013065154, 0.0051777, 0.0025367893, 0.0045821,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0008502, 0.002839673,-0.0001703,-0.0008050070,-0.0002604,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0008502, 0.002839673,-0.0001703,-0.0008050070,-0.0002604,buy
2021-12-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0054015, 0.001556317, 0.0030190, 0.0005108251,-0.0028100,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0036993,-0.000534715,-0.0082284,-0.0112554688,-0.0126201,sell
2021-12-10,0,1,0,0,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0046572, 0.006600308, 0.0044132, 0.0047928139, 0.0007661,buy
2021-12-11,0,1,0,0,3,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011782, 0.000625630,-0.0035012, 0.0025426362,-0.0015382,buy
2021-12-12,0,1,0,0,3,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007020, 0.000701998,-0.0009653,-0.0004136683, 0.0007020,buy
2021-12-13,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023843,-0.004590809,-0.0063227,-0.0050819867,-0.0049976,sell
2021-12-14,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0012805,-0.002953464,-0.0042328, 0.0039491440,-0.0029535,sell
2021-12-15,0,0,1,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0060214,-0.007441803,-0.0085545,-0.0069146052,-0.0087424,sell
2021-12-16,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0023110, 0.000449376, 0.0007834, 0.0020824169, 0.0001395,buy
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0005782,-0.001404329,-0.0053854,-0.0047253346, 0.0013960,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0005782,-0.001404329,-0.0053854,-0.0047253346, 0.0013960,sell
2021-12-19,1,1,1,0,4,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0035018,-0.003416861,-0.0057180,-0.0035594958, 0.0040514,sell
2021-12-20,1,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0082090, 0.001953773, 0.0020834, 0.0025427078,-0.0017861,buy
2021-12-21,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047168,-0.003348255,-0.0024858,-0.0019825212,-0.0031536,sell
2021-12-22,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016705,-0.002088726, 0.0002298, 0.0006973251,-0.0018698,sell
2021-12-23,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040530,-0.001606567, 0.0002796,-0.0016425873, 0.0051976,buy
2021-12-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008569, 0.001877016,-0.0014906, 0.0016273028, 0.0029527,buy
2021-12-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0008606, 0.006392338,-0.0018781, 0.0024338232,-0.0021394,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0063268, 0.008029249,-0.0014675,-0.0012663714,-0.0017288,sell
2021-12-27,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0063268, 0.008029249,-0.0014675,-0.0012663714,-0.0017288,sell
2021-12-28,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0036784, 0.001293337, 0.0008252, 0.0064988990,-0.0045052,buy
2021-12-29,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0012635, 0.002153123, 0.0011832, 0.0007155328,-0.0011044,buy
2021-12-30,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0020947, 0.002158732, 0.0020947, 0.0022795991,-0.0011078,buy
2021-12-31,2,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0119479, 0.006813257, 0.0061859,-0.0013705589, 0.0062340,buy
2022-01-01,2,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0047403, 0.011281018, 0.0114365, 0.0099308137, 0.0114106,buy
2022-01-02,2,1,0,0,3,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0051954, 0.008038034, 0.0050923, 0.0011986491, 0.0084828,buy
2022-01-03,1,1,0,0,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0013058,-0.000596603,-0.0022997,-0.0017198576, 0.0006375,sell
2022-01-04,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0061554,-0.004519946,-0.0021031,-0.0040369049,-0.0015698,sell
2022-01-05,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008812, 0.003827958,-0.0058339, 0.0025190351, 0.0025190,buy
2022-01-06,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0052492, 0.000204771,-0.0035148, 0.0001548843, 0.0003214,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0066708, 0.005118814, 0.0060123, 0.0074401950, 0.0054042,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0012995, 0.008938235,-0.0066966,-0.0006929083,-0.0003577,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0085688,-0.010743574,-0.0112707,-0.0094785531,-0.0045795,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0015246,-0.003707023,-0.0037899,-0.0031416632,-0.0046234,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000667,-0.001597455,-0.0010896,-0.0032988044,-0.0029551,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000667,-0.001597455,-0.0010896,-0.0032988044,-0.0029551,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000667,-0.001597455,-0.0010896,-0.0032988044,-0.0029551,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012778, 0.004379731, 0.0012439, 0.0014923184, 0.0019867,buy
2022-01-15,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009809, 0.002853050, 0.0009809, 0.0056968499,-0.0028994,buy
2022-01-16,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0008107,-0.002246520, 0.0000628, 0.0006636113,-0.0027897,sell
2022-01-17,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028751, 0.004753010, 0.0028751, 0.0036033656,-0.0018045,buy
2022-01-18,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028751, 0.004753010, 0.0028751, 0.0036033656,-0.0018045,buy
2022-01-19,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0063691,-0.007923158,-0.0066286,-0.0003136416,-0.0020854,sell
2022-01-20,2,1,0,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0033429,-0.000812496, 0.0032951,-0.0002603074, 0.0032043,buy
2022-01-21,1,1,0,0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0026347, 0.001138426, 0.0033320, 0.0021069068, 0.0042405,buy
2022-01-22,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0029539, 0.003469475, 0.0009262, 0.0031733801, 0.0027911,buy
2022-01-23,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0016148,-0.001049093,-0.0036387,-0.0013968823,-0.0011396,sell
2022-01-24,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013192,-0.002710382,-0.0063061,-0.0010400235,-0.0010400,sell
2022-01-25,2,1,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0028341,-0.003877316, 0.0020868,-0.0032511848,-0.0032747,sell
2022-01-26,2,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0072705,-0.004670564,-0.0033020,-0.0059440639,-0.0047611,sell
2022-01-27,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0058494,-0.001043420,-0.0045562,-0.0049978941,-0.0003855,sell
2022-01-28,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0054356,-0.004388993,-0.0027051,-0.0010810428,-0.0047186,sell
2022-01-29,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0153326,-0.010074029,-0.0116146,-0.0018654837,-0.0096374,sell
2022-01-30,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0045098,-0.007491362,-0.0061359,-0.0056202511,-0.0067127,sell
2022-01-31,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0045098,-0.007491362,-0.0061359,-0.0056202511,-0.0067127,sell
2022-02-01,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0045098,-0.007491362,-0.0061359,-0.0056202511,-0.0067127,sell
2022-02-02,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0114703, 0.004494046, 0.0126620, 0.0066952155, 0.0120721,buy
2022-02-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0053558,-0.002228117, 0.0026371, 0.0003223967, 0.0061123,buy
2022-02-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0053558,-0.002228117, 0.0026371, 0.0003223967, 0.0061123,buy
2022-02-05,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0053558,-0.002228117, 0.0026371, 0.0003223967, 0.0061123,buy
2022-02-06,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0053558,-0.002228117, 0.0026371, 0.0003223967, 0.0061123,buy
2022-02-07,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0009470,-0.003434179,-0.0031458,-0.0039307238,-0.0022254,sell
2022-02-08,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0032513, 0.004421675, 0.0058221, 0.0046154771, 0.0044136,buy
2022-02-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0063712,-0.002995991, 0.0009987,-0.0050445132,-0.0011778,sell
2022-02-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0065707,-0.005405493,-0.0004574,-0.0059316035,-0.0030202,sell
2022-02-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0078177,-0.005011508, 0.0002938,-0.0055369145, 0.0008710,sell
2022-02-12,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0106642,-0.008686840,-0.0086132,-0.0104429856,-0.0073140,sell
2022-02-13,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0027413,-0.003318794,-0.0081465,-0.0036957435,-0.0005151,sell
2022-02-14,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0071975, 0.008491266, 0.0073288, 0.0071718075, 0.0082515,buy
2022-02-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0096563, 0.008669479, 0.0096563, 0.0096710294, 0.0095966,buy
2022-02-16,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0096563, 0.008669479, 0.0096563, 0.0096710294, 0.0095966,buy
2022-02-17,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0061370, 0.005994051, 0.0020441, 0.0046061910, 0.0009391,buy
2022-02-18,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0006537, 0.000200742,-0.0012303, 0.0011119088, 0.0011512,buy
2022-02-19,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0093729,-0.010672253,-0.0104232,-0.0111120304,-0.0096085,sell
2022-02-20,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0093729,-0.010672253,-0.0104232,-0.0111120304,-0.0096085,sell
2022-02-21,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0030094,-0.000441267, 0.0024129,-0.0001729254, 0.0024538,buy
2022-02-22,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0030350, 0.006229738, 0.0024316, 0.0002419723, 0.0045385,buy
2022-02-23,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0008462,-0.002325610,-0.0023256,-0.0013599266,-0.0023256,sell
2022-02-24,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0078475, 0.013186039, 0.0126610, 0.0102182588, 0.0130095,buy
2022-02-25,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0078475, 0.013186039, 0.0126610, 0.0102182588, 0.0130095,buy
2022-02-26,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0078475, 0.013186039, 0.0126610, 0.0102182588, 0.0130095,buy
2022-02-27,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0099084, 0.008786588, 0.0080461, 0.0105043583, 0.0083649,buy
2022-02-28,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0011608,-0.003840055, 0.0002695,-0.0037091064, 0.0025788,sell
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0001641,-0.003114293,-0.0031671,-0.0031670832,-0.0020586,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0007613, 0.000202131,-0.0018480,-0.0018480023,-0.0018704,sell
2022-03-03,0,0,0,0,1,5,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0019008, 0.000330744,-0.0016143,-0.0016143370,-0.0021539,sell
2022-03-04,0,0,0,0,1,5,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0019008, 0.000330744,-0.0016143,-0.0016143370,-0.0021539,sell
2022-03-05,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.0020359, 0.001813540,-0.0009540,-0.0008783752,-0.0006294,buy
2022-03-06,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0072293, 0.006612454, 0.0066125, 0.0065813307, 0.0068467,buy
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0094449, 0.007270831, 0.0075589, 0.0075147813, 0.0081603,buy
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0009545, 0.001897663, 0.0018893, 0.0016874206, 0.0017352,buy
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0019904, 0.003275836, 0.0033059, 0.0025373784,-0.0006645,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000779,-0.003024079,-0.0015558,-0.0007008129,-0.0021949,sell
2022-03-11,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0041948, 0.005906416, 0.0041948, 0.0048580197, 0.0037612,buy
2022-03-12,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0013431, 0.001343061, 0.0000255, 0.0018990705, 0.0003023,buy
2022-03-13,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0074830,-0.006455051,-0.0005447,-0.0020220774,-0.0029018,sell
2022-03-14,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0074830,-0.006455051,-0.0005447,-0.0020220774,-0.0029018,sell
2022-03-15,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0089077,-0.009328364,-0.0015697,-0.0061544516,-0.0066349,sell
2022-03-16,1,0,0,0,0,4,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0060649, 0.002401921, 0.0024678, 0.0035329502, 0.0083190,buy
2022-03-17,1,0,0,0,0,4,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.0002470,-0.001495341,-0.0015045,-0.0017829311, 0.0060902,sell
