Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-24,0,1,1,1,0,0,0,0,0,2.97,0.69,4.07,-0.109256,-0.07535,-0.03448387,-0.099491,-0.07433,sell
2020-09-25,0,0,2,1,0,0,0,1,2.74,4.24,4.71,3.42, 0.037428, 0.06435, 0.06071917, 0.060719, 0.06044,buy
2020-09-26,0,0,1,0,0,0,0,1,0,2.03,2.97,0, 0.083266, 0.08648, 0.08877668, 0.087929, 0.08926,buy
2020-09-27,1,0,1,1,2,0,0,0,2.79,0.77,2.8,2.58,-0.009184,-0.00786,-0.08056264, 0.025629,-0.00532,sell
2020-09-28,1,0,1,1,1,1,1,0,2.95,5.3,3.54,0.68,-0.067676,-0.06491,-0.07340692,-0.064766,-0.05924,sell
2020-09-29,1,0,0,0,0,3,1,0,1.37,6,2.72,0,-0.073052,-0.06234,-0.07502011,-0.015767,-0.07582,sell
2020-09-30,1,0,1,0,1,0,2,0,2.6,3.78,2.77,2.49, 0.020919, 0.00024,-0.03564388,-0.057575,-0.03197,sell
2020-10-01,0,1,0,0,0,0,0,0,0,0,0,2.49,-0.002197, 0.00798, 0.01385377,-0.005428,-0.00073,sell
2020-10-02,1,0,0,0,0,0,0,2,2.97,0,1.92,2.2, 0.021191, 0.01957, 0.02279656, 0.040192, 0.01592,buy
2020-10-03,1,1,0,0,0,0,0,1,0.58,2.92,3,2.65,-0.003105,-0.02771,-0.01024314,-0.041171,-0.01629,sell
2020-10-04,0,1,0,0,0,0,0,0,1.56,0,0,0, 0.019444, 0.01989, 0.03160560, 0.021868, 0.01989,buy
2020-10-05,2,1,0,0,1,0,0,1,5.84,2.6,2.79,2.67, 0.036974, 0.04571, 0.02727596, 0.108185, 0.03803,buy
2020-10-06,0,3,0,0,0,1,0,0,4.66,2.77,2.82,0, 0.029489, 0.06575, 0.03913203, 0.041700, 0.06575,buy
2020-10-07,0,2,2,0,0,1,1,0,3.59,1.48,1.97,0, 0.006766, 0.02416, 0.00079012, 0.013010, 0.02891,buy
2020-10-08,0,2,1,0,0,0,2,0,0,4.8,5.17,2.87,-0.104117,-0.01784,-0.10411657,-0.025823,-0.12275,sell
2020-10-09,0,2,0,0,0,1,0,0,0,2.95,3,2.97,-0.016311, 0.06772,-0.03269477, 0.035363,-0.05713,sell
2020-10-10,0,2,0,2,1,0,0,1,2.62,4.08,3.86,2.89,-0.000775, 0.02530, 0.06766475, 0.010660, 0.01272,buy
2020-10-12,1,0,2,0,0,0,0,0,2.65,2.32,2.72,2.67,-0.005485,-0.02320, 0.00092311,-0.000087,-0.00279,sell
2020-10-13,0,3,0,0,0,0,0,0,2.42,2.58,2.34,1.59,-0.002309, 0.00489,-0.00540310,-0.008535,-0.01271,sell
2020-10-14,2,0,1,0,1,0,0,0,2.7,2.58,2.87,0.81,-0.024505,-0.03185,-0.05350335,-0.051837,-0.04855,sell
2020-10-15,0,0,0,0,1,1,0,0,0,0,0,3.04,-0.072311,-0.04650,-0.07231115,-0.047347,-0.09272,sell
2020-10-16,0,0,0,1,0,1,1,2,2.82,2.72,2.42,3.26,-0.063726,-0.08846,-0.07630196,-0.076386,-0.07328,sell
2020-10-17,1,0,1,0,0,0,1,0,0.8,0.5,0,2.87, 0.055609, 0.08828, 0.05769475, 0.034840, 0.11688,buy
2020-10-18,1,0,2,0,0,0,2,0,4.59,4.71,2.56,0, 0.076443, 0.04439, 0.05096017, 0.030941, 0.04528,buy
2020-10-19,1,1,1,0,0,2,0,1,5.92,5.7,3,2.58, 0.076284, 0.04671, 0.05130688, 0.039987, 0.01973,buy
2020-10-20,3,0,1,0,2,0,0,0,4.54,3.94,4.11,0, 0.007083,-0.03444,-0.05326100,-0.045682,-0.00989,sell
2020-10-21,3,0,0,0,0,0,0,0,0.58,0,2.95,2.97,-0.046374,-0.07086,-0.06744118,-0.043630,-0.03621,sell
2020-10-22,1,1,0,0,0,0,0,1,2.65,2.62,5.26,2.89,-0.112902,-0.09746,-0.09988666,-0.136492,-0.10585,sell
2020-10-23,1,0,1,0,0,0,0,0,0,0,2.49,2.79,-0.006760, 0.00204, 0.00517537, 0.036750, 0.04537,buy
2020-10-24,0,0,0,0,1,0,1,0,0.68,2.87,0,0, 0.122110, 0.13488, 0.13760503, 0.130066, 0.11338,buy
2020-10-25,0,0,0,1,2,1,2,0,2.72,1.74,2.92,2.96,-0.042880, 0.01721,-0.02909448,-0.054493,-0.03131,sell
2020-10-26,0,0,0,1,0,3,1,0,2.56,2.56,2.72,5.9,-0.038630,-0.05241,-0.03936109,-0.039361,-0.06431,sell
2020-10-27,0,0,0,0,1,0,3,0,2.56,2.51,2.97,1.9, 0.035608, 0.02741, 0.04042366, 0.039637, 0.03964,buy
2020-10-28,0,0,1,0,1,0,0,0,0,0,0,3.29, 0.055313, 0.11413, 0.03995468,-0.009874, 0.03616,buy
2020-10-29,0,1,0,0,1,0,0,1,0.61,2.47,0,4.41, 0.097718, 0.08356, 0.08441808, 0.079605, 0.08191,buy
2020-10-30,0,1,0,0,1,0,0,2,2.56,0,2.49,3.68, 0.071168, 0.08848, 0.09434133, 0.097576, 0.09071,buy
2020-10-31,1,0,0,0,1,0,0,0,0,0,0,5.27, 0.020234, 0.05019, 0.00909546, 0.025574, 0.06566,buy
2020-11-01,2,0,0,0,2,0,0,0,2.84,2.56,2.72,1.08,-0.045559,-0.05391,-0.08325623,-0.064192,-0.06103,sell
2020-11-02,0,2,0,0,1,1,0,1,2.62,2.7,1,2.99, 0.078413, 0.09809, 0.08627382, 0.086964, 0.08441,buy
2020-11-03,0,2,0,0,0,0,1,0,1.7,2.92,2.44,0, 0.044140, 0.06498, 0.03539168, 0.026805, 0.06071,buy
2020-11-04,0,0,2,0,0,0,0,0,2.97,0,2.51,0, 0.033310, 0.00117, 0.05066797, 0.006821,-0.00115,buy
2020-11-05,0,0,0,0,0,0,1,0,0,0,0,2.87, 0.060451, 0.06584, 0.03804637, 0.013454, 0.06795,buy
2020-11-06,0,0,0,2,0,1,0,1,3,2.82,2.6,2.56, 0.017654, 0.01297, 0.01224684, 0.012247, 0.00373,buy
2020-11-07,0,0,0,0,1,0,0,0,0,0,0,2.4,-0.003533, 0.05285, 0.01001814, 0.012059,-0.00816,buy
2020-11-08,1,0,2,1,0,0,0,0,1.99,3.85,1.21,0,-0.080495,-0.07340,-0.05877086,-0.082176,-0.08527,sell
2020-11-09,0,2,2,1,0,0,0,0,3.29,5.76,2.72,0.92,-0.003813,-0.01414,-0.00937452,-0.019282,-0.01631,sell
2020-11-10,0,2,1,1,0,0,0,0,2.56,4.68,3,2.51,-0.015770,-0.00976, 0.00376946,-0.021969,-0.00917,sell
2020-11-11,2,0,0,1,0,0,0,0,2.87,0.66,2.51,0,-0.024189,-0.02273,-0.04110379, 0.003599,-0.05621,sell
2020-11-12,0,0,0,1,1,0,0,0,0,2.72,0,2.3, 0.031505, 0.02235, 0.02267315, 0.014155, 0.01697,buy
2020-11-13,0,0,0,0,0,1,0,2,2.89,0,3,2.87, 0.061924, 0.06995, 0.07582619, 0.080225, 0.06349,buy
2020-11-14,0,0,1,0,0,1,1,2,0.9,2.42,1.19,3.13, 0.044265, 0.04403, 0.02908873, 0.029253, 0.03280,buy
2020-11-15,0,1,0,0,0,1,2,2,5.24,2.72,5.25,1.54, 0.114577, 0.11207, 0.13261284, 0.120833, 0.13261,buy
2020-11-16,1,0,0,0,0,3,1,3,5.55,2.49,4.79,6.5, 0.015539,-0.03972,-0.02949155,-0.034851,-0.02535,sell
2020-11-17,0,0,0,0,2,1,1,2,4.41,0,3.66,4.3, 0.079371, 0.08509, 0.12010514, 0.092544, 0.09338,buy
2020-11-18,1,0,0,0,0,1,1,2,0.56,2.56,0,6.85,-0.085688,-0.12918,-0.12022383,-0.123403,-0.10933,sell
2020-11-19,0,1,0,0,0,1,1,0,2.6,0,2.95,4.7,-0.027218,-0.03825,-0.04162200,-0.116368,-0.03645,sell
2020-11-20,0,0,1,0,0,0,2,0,0,1.26,0,3.38, 0.081750, 0.08115, 0.07826422, 0.067484, 0.08990,buy
2020-11-21,0,0,1,0,2,0,1,0,2.49,4.11,2.79,0,-0.078581,-0.06578,-0.07754823,-0.066505,-0.04619,sell
2020-11-22,0,0,1,1,0,3,0,0,2.62,5.48,2.6,0.92,-0.053573,-0.07205,-0.11291281,-0.070803,-0.09403,sell
2020-11-23,0,0,1,1,1,1,1,0,1.68,4.61,1.08,2.58,-0.018397, 0.00413,-0.04136923,-0.018970,-0.02579,sell
2020-11-24,0,0,1,0,0,0,2,0,2.72,0.51,2.62,0,-0.029199,-0.04405, 0.07566654,-0.007136,-0.04315,sell
2020-11-25,0,0,1,0,0,0,0,0,0,2.26,0,2.92, 0.081427, 0.05682, 0.15152149, 0.071133, 0.08143,buy
2020-11-26,0,1,0,0,0,0,1,2,2.7,2.58,4.34,2.7, 0.109549, 0.05785, 0.08225519, 0.062415, 0.11828,buy
2020-11-27,0,1,0,0,0,0,2,0,0.73,0,2.95,1.41,-0.063750,-0.06375, 0.03899974, 0.035896, 0.03067,sell
2020-11-28,2,0,0,0,1,0,2,0,2.47,2.65,2,2.51, 0.088554, 0.10460, 0.05341084, 0.043567, 0.08165,buy
2020-11-29,2,0,0,0,0,1,1,0,5.81,2.87,2.58,0,-0.024307, 0.03259, 0.03565195, 0.000843, 0.02999,buy
2020-11-30,0,2,0,0,0,0,3,1,3.61,0.73,2.65,3.56,-0.052388,-0.01693,-0.04337864,-0.008618,-0.00377,sell
2020-12-01,0,0,2,0,0,0,2,0,2.56,2.74,2.49,1.39, 0.014564,-0.00461, 0.01456375,-0.003987, 0.01332,buy
2020-12-02,0,1,1,0,0,0,1,0,0.58,1.59,0,2.95, 0.058694, 0.05605, 0.04487670, 0.040626, 0.00317,buy
2020-12-03,0,1,0,1,0,0,2,1,0,5.37,1.58,5.42, 0.057369, 0.11311, 0.10633867, 0.119075,-0.05117,buy
2020-12-04,0,1,1,2,0,1,1,0,2.82,2.57,2.53,3.94, 0.071914, 0.06573, 0.08785185, 0.075217, 0.09002,buy
2020-12-05,1,1,1,0,1,1,0,0,0,5.16,0.53,2.67,-0.007560,-0.06814,-0.06278802, 0.012219,-0.06279,sell
2020-12-06,1,1,3,0,0,1,0,0,2.84,5.08,4.98,0, 0.005033,-0.02908, 0.00002467, 0.118452,-0.02841,sell
2020-12-07,0,3,1,0,0,1,0,0,2.79,4.54,5.54,2.79,-0.047079,-0.01643,-0.08118962,-0.083565,-0.01030,sell
2020-12-08,2,0,2,0,0,2,1,0,3.5,3.33,4.41,1.7,-0.052582, 0.01244, 0.00556949, 0.005703,-0.00013,sell
2020-12-09,0,0,0,0,0,1,1,0,2.38,0,1.68,0, 0.014873,-0.03688,-0.02963798,-0.006838,-0.01840,sell
2020-12-10,0,0,0,1,1,1,1,3,5.87,2.32,5.47,3.23, 0.056779, 0.06585, 0.07008273, 0.037962, 0.05678,buy
2020-12-11,0,0,0,0,0,2,1,2,2.8,0,1.73,4.69, 0.028155, 0.04541, 0.04506155, 0.040046, 0.03627,buy
2020-12-12,0,0,1,0,0,0,5,1,1.93,2.3,3.15,5.48, 0.056282,-0.03810,-0.01374836,-0.013509,-0.01351,buy
2020-12-13,1,1,0,0,0,2,2,1,4.71,3.35,2.42,1.41,-0.024037,-0.03319,-0.02796834,-0.055079,-0.05426,sell
2020-12-14,2,0,0,0,2,1,1,1,6.53,5.01,2.82,2.87, 0.012627,-0.02402, 0.00347342, 0.000555,-0.02530,buy
2020-12-15,1,0,0,0,2,0,1,0,5.67,2.95,0.73,0, 0.018659, 0.00630, 0.04411267, 0.075696, 0.01003,buy
2020-12-16,2,0,0,0,1,0,1,1,1.06,3.58,5.3,2.58,-0.005581, 0.07249, 0.04854115, 0.064361, 0.06745,buy
2020-12-17,0,1,0,0,1,0,0,0,2.42,0,2.95,2.97, 0.059384, 0.03161, 0.12860114, 0.060213, 0.11506,buy
2020-12-18,0,0,1,0,2,0,1,0,0,2.82,1.83,2.67, 0.028972, 0.03626, 0.01245291, 0.008246, 0.03965,buy
2020-12-19,0,0,0,0,3,0,1,0,3.2,1.25,2.87,0, 0.074935, 0.08219, 0.12436627, 0.092482, 0.13857,buy
2020-12-20,0,1,0,1,1,3,0,0,4.84,3.92,2.62,2.26, 0.012853,-0.10185,-0.11381698,-0.113194,-0.12132,sell
2020-12-21,0,1,0,1,2,1,2,0,5.22,4.87,3.7,2.56, 0.036786, 0.03393, 0.01500860, 0.015727, 0.04760,buy
2020-12-22,0,1,0,0,1,1,1,0,3.64,3,3,0,-0.018736,-0.04505,-0.03319904,-0.019672, 0.00755,sell
2020-12-23,0,1,1,0,0,1,0,1,0,4.79,4.93,2.7,-0.040870,-0.04207,-0.06693623,-0.072955, 0.02738,sell
2020-12-24,0,2,0,0,0,1,0,2,2.79,2.76,2.43,2.84,-0.080734,-0.07978,-0.05552334,-0.054252, 0.02198,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0.83, 0.013382, 0.10914, 0.02310479, 0.067684, 0.10050,buy
2020-12-26,3,0,0,0,1,0,0,0,0.55,2.62,2.44,2.95,-0.016950, 0.01001, 0.02433257,-0.034892, 0.03300,sell
2020-12-27,1,1,0,0,0,2,0,0,3.64,2.58,2.47,0,-0.032265,-0.02023,-0.00680192, 0.012587,-0.03227,sell
2020-12-28,0,1,1,0,0,2,0,1,4.76,0.7,2.92,2.47, 0.084117, 0.08025, 0.08704547, 0.054017, 0.08543,buy
2020-12-29,0,0,2,0,0,1,1,0,5.65,2.97,1.94,0,-0.019875,-0.03743,-0.01035621,-0.084147,-0.06769,sell
2020-12-30,0,0,0,0,0,1,1,1,1.79,0,0,2.9, 0.021788, 0.09378, 0.07535403, 0.085086, 0.07128,buy
2020-12-31,0,0,0,2,0,1,1,2,2.51,2.67,2.74,5.41,-0.095186,-0.09765,-0.09936280,-0.099363,-0.09790,sell
2021-01-01,1,0,0,1,0,1,0,1,2.89,0,0,6,-0.075564,-0.05345,-0.09666954,-0.048204,-0.04960,sell
2021-01-02,2,0,1,0,2,0,0,1,0,3,3.79,6.69,-0.057027,-0.08420,-0.04866281,-0.057027,-0.04931,sell
2021-01-03,2,2,1,0,1,0,0,0,2.87,2.07,5.71,1.77, 0.026810, 0.03327, 0.02458344, 0.015196, 0.02681,buy
2021-01-04,1,2,0,0,1,0,0,0,2.82,2.51,8.41,2.49,-0.061830,-0.08326,-0.10819156,-0.063176,-0.09225,sell
2021-01-05,1,0,1,0,1,0,0,0,2.6,2.56,4.13,0,-0.015268,-0.01931,-0.01416142,-0.016089,-0.00525,sell
2021-01-06,0,0,0,0,1,0,0,1,0,0,3.22,2.58, 0.074814, 0.05694, 0.03502998, 0.039467, 0.05483,buy
2021-01-07,1,0,0,1,0,1,0,3,2.72,4.45,2.18,2.74,-0.008954,-0.01698,-0.02495645,-0.016979,-0.00895,sell
2021-01-08,1,0,0,0,0,0,2,1,0,4.4,0.62,2.77, 0.062683, 0.07518, 0.06817488, 0.062586, 0.07607,buy
2021-01-09,1,0,1,0,0,0,2,1,2.58,8.55,2.95,0, 0.035749, 0.00249,-0.00711863, 0.004040,-0.02200,buy
2021-01-10,1,1,0,0,0,2,0,2,3.87,6.25,2.82,2.4,-0.010871,-0.00679, 0.03517246,-0.029092,-0.03116,sell
2021-01-11,2,1,0,0,3,1,0,1,6.92,3.8,2.58,3.29,-0.003369,-0.00099,-0.00903128,-0.011237, 0.00274,sell
2021-01-12,2,1,0,0,2,0,0,0,6.12,0.59,0,3.75, 0.119656, 0.11018, 0.11967395, 0.073951, 0.10274,buy
2021-01-13,1,1,0,0,1,0,0,1,3.57,2.36,2.49,3.56,-0.049375,-0.01940,-0.02053195,-0.030112,-0.03231,sell
2021-01-14,0,1,0,0,1,0,0,1,4.21,1.42,0,2.6,-0.049695, 0.03893, 0.03684422,-0.042225,-0.04182,sell
2021-01-15,0,0,1,0,2,0,0,0,0.54,0,2.4,2.34,-0.050275,-0.04808,-0.05027491, 0.018278,-0.03243,sell
2021-01-16,0,0,0,0,1,1,1,0,2.92,2.4,2.6,0, 0.154487, 0.15119, 0.13725982, 0.142545, 0.14389,buy
2021-01-17,0,0,0,1,0,2,1,0,2.95,2.84,2.89,2.44,-0.081083,-0.05519,-0.08108316,-0.077414,-0.06858,sell
2021-01-18,0,0,0,0,1,0,2,0,2.7,2.67,0.73,0, 0.009530,-0.00635, 0.00855758, 0.016469,-0.00663,buy
2021-01-19,0,0,1,0,0,0,1,0,0.71,0,0,0.97, 0.079157, 0.02395, 0.07487809, 0.069442, 0.02216,buy
2021-01-20,0,0,1,0,0,0,0,1,0,0,2.42,2.47, 0.003905, 0.02653, 0.01442633, 0.024491, 0.02882,buy
2021-01-21,0,1,1,0,0,0,0,1,2.7,2.84,0,4.18, 0.044642, 0.02348, 0.02728245, 0.025677, 0.02819,buy
2021-01-22,2,0,1,0,0,0,0,0,0,0,2.44,5.62, 0.050086, 0.01930, 0.02470159, 0.030758,-0.05271,buy
2021-01-23,2,0,1,0,1,0,0,0,1.89,1.62,0.98,2.18,-0.053464,-0.07071,-0.08629723,-0.088959,-0.08312,sell
2021-01-24,2,1,1,0,2,0,0,1,2.92,2.47,3.53,3.03, 0.018534,-0.00029,-0.05436927, 0.044573, 0.00693,buy
2021-01-25,1,1,1,0,1,1,0,1,2.72,2.65,4.75,5.87, 0.005377,-0.00726, 0.07208868, 0.000306, 0.01775,buy
2021-01-26,1,0,1,0,1,0,1,0,2.42,2.62,2.97,1.87, 0.000610, 0.01161,-0.04090213,-0.017664, 0.01679,sell
2021-01-27,1,0,0,1,1,0,1,0,0,0,6.66,3.17,-0.066485,-0.04786,-0.08059821,-0.051112,-0.05484,sell
2021-01-28,0,0,0,1,1,1,0,1,2.53,2.4,4.48,2.77,-0.012889,-0.00972,-0.07150198,-0.033171,-0.07076,sell
2021-01-29,0,0,1,0,2,0,0,1,0,1.48,5.42,2.56, 0.053598, 0.10127, 0.06491892, 0.058645, 0.07797,buy
2021-01-30,0,1,2,0,1,0,0,0,1.08,0,4.86,0, 0.023232, 0.06763, 0.10923459, 0.029831, 0.06872,buy
2021-01-31,1,1,1,0,1,0,0,0,3,2.92,3.55,2.62,-0.001276,-0.01438,-0.01501392,-0.017122,-0.01438,sell
2021-02-01,1,2,0,0,1,0,0,0,2.87,2.38,4.1,0, 0.001423,-0.08385,-0.08147612,-0.065295,-0.08385,sell
2021-02-02,1,0,1,0,2,0,0,0,2.95,2.97,2.49,2.62,-0.022269,-0.02813,-0.07410877,-0.026096,-0.02572,sell
2021-02-03,0,0,0,0,2,1,0,1,0,0,5.62,3.55,-0.042282,-0.01905, 0.06325543, 0.034599, 0.08422,buy
2021-02-04,0,1,0,1,1,1,1,1,2.51,2.77,1.84,4.61,-0.026152,-0.01611,-0.02615237,-0.026152,-0.02615,sell
2021-02-05,0,1,0,0,1,0,2,0,0,0,3.35,5.57,-0.064070,-0.03300,-0.04812302,-0.038019,-0.05401,sell
2021-02-06,0,1,2,0,0,1,1,0,2.62,2.72,2.92,2.75,-0.027115,-0.04492,-0.00857842,-0.025456, 0.02702,sell
2021-02-07,0,2,1,0,1,1,0,1,2.95,2.77,2.92,4.44,-0.052927, 0.00659, 0.04266560, 0.059849, 0.02191,buy
2021-02-08,1,1,1,0,1,0,0,0,2.38,2.55,0,3,-0.102382,-0.09258,-0.09258276,-0.085461,-0.09450,sell
2021-02-09,2,0,1,0,0,0,0,1,0.66,3.8,2.51,5.26,-0.002264, 0.04101, 0.02029160, 0.009480, 0.02867,buy
2021-02-10,0,1,1,0,0,0,0,1,4.02,2.95,0,3.57, 0.050212, 0.06161, 0.04850777, 0.027998, 0.04631,buy
2021-02-11,0,0,1,0,1,0,0,2,5.34,4.3,2.67,2.82,-0.044377,-0.03187, 0.00301581,-0.005742, 0.01758,sell
2021-02-12,0,0,0,0,1,0,0,0,2.12,0,2.06,0, 0.040733, 0.01499, 0.09504180, 0.082775, 0.03151,buy
2021-02-13,0,0,0,1,1,1,1,0,4.49,2.87,2.97,2.49,-0.075818,-0.05113,-0.01606115,-0.055322,-0.05860,sell
2021-02-14,0,0,1,0,0,2,1,0,5.39,0.77,2.4,0.56, 0.064219, 0.05554, 0.08701370, 0.051549, 0.07900,buy
2021-02-15,0,0,1,0,0,1,1,0,5.27,2.87,0,2.03, 0.032776, 0.04846,-0.01649877, 0.026095, 0.06711,buy
2021-02-16,0,0,2,0,1,0,0,1,1.21,2.82,2.47,5.94, 0.066999, 0.06006, 0.06413844, 0.070102, 0.05875,buy
2021-02-17,0,1,1,0,0,0,0,1,0.59,0.88,0,3.56, 0.045997, 0.04926, 0.05121036, 0.047303, 0.05026,buy
2021-02-18,1,0,0,0,0,0,0,2,2.79,3.06,0,2.51, 0.015807, 0.03025, 0.01545298, 0.029716, 0.02972,buy
2021-02-19,1,0,0,0,0,0,0,1,0,5.74,2.44,0, 0.006339, 0.00143,-0.01531087, 0.020115, 0.00076,buy
2021-02-20,1,1,0,0,1,0,0,2,2.72,2.92,3.57,0.51,-0.013955, 0.01415,-0.03854924, 0.043546,-0.01442,sell
2021-02-21,1,0,1,0,2,0,0,2,1.14,4.46,4.91,2.82, 0.039744, 0.03429, 0.03131934, 0.017257, 0.04417,buy
2021-02-22,0,1,0,0,1,1,0,1,2.95,3.38,2.95,0, 0.102159, 0.11107, 0.10337288, 0.104676, 0.07255,buy
2021-02-23,0,0,1,0,1,1,1,0,2.7,1.59,1.3,2.84,-0.035319,-0.00166,-0.01322525,-0.005040, 0.08107,sell
2021-02-24,0,0,0,1,0,1,1,0,0,2.97,2.84,2.92, 0.012471,-0.01878,-0.00352530, 0.001238, 0.00653,buy
2021-02-25,0,0,0,1,1,0,0,0,2.56,0,0,2.6, 0.066297, 0.07928, 0.09670194,-0.007553, 0.05118,buy
2021-02-26,0,0,1,0,0,0,0,1,0,2.36,2.7,0, 0.080689, 0.08669, 0.09231123, 0.080175, 0.08669,buy
2021-02-27,0,1,1,0,0,0,0,0,2.51,0,2.56,2.32,-0.024336, 0.01771, 0.02389107, 0.039097, 0.02289,buy
2021-02-28,2,1,2,0,0,0,0,0,3.36,2.95,2.58,0.95,-0.060706,-0.06071,-0.05556545,-0.055765,-0.06931,sell
2021-03-01,1,2,1,0,1,0,0,0,3.9,2.51,0,5,-0.042872,-0.02998,-0.07333869,-0.118766,-0.10801,sell
2021-03-02,1,0,2,0,0,1,0,1,2.56,2.49,2.74,5.34,-0.035579,-0.04863, 0.01740801,-0.031730,-0.01347,sell
2021-03-03,0,0,1,0,0,0,1,1,2.33,0,0,4.26,-0.006826,-0.01205,-0.03425769, 0.015835,-0.00457,sell
2021-03-04,0,0,1,1,0,1,2,1,5.14,2.3,3.34,1.09, 0.000860, 0.01536, 0.00161928, 0.006299, 0.00613,buy
2021-03-05,0,0,0,1,0,2,0,1,2.97,2.38,4.24,2.58,-0.059843,-0.04921,-0.07990949,-0.064492,-0.09636,sell
2021-03-06,0,0,0,0,1,1,1,1,4.53,0,5.46,1.52,-0.011897, 0.12224, 0.08757819, 0.124730,-0.01840,buy
2021-03-07,1,0,1,1,0,2,0,0,3.38,2.38,1.73,2.45, 0.007210,-0.04228, 0.00146487, 0.003293,-0.06746,sell
2021-03-08,1,1,0,1,1,1,0,0,2.53,2.74,1.77,5.69, 0.018364,-0.02607, 0.00905846, 0.015977,-0.04241,buy
2021-03-09,1,1,0,1,0,0,0,0,0,2.51,2.82,3.56,-0.041872, 0.01429,-0.02133686, 0.046131,-0.03683,sell
2021-03-10,0,0,1,0,0,0,0,0,2.92,0,0,2.74, 0.040716, 0.06837, 0.06117790, 0.072599, 0.07805,buy
2021-03-11,0,0,0,0,3,0,0,1,1.16,2.65,3.62,0, 0.051843, 0.03705, 0.05850842, 0.032222, 0.05424,buy
2021-03-12,0,0,0,1,2,1,0,1,2.89,2.16,5.6,2.89, 0.058759, 0.00828,-0.01363809, 0.064746, 0.00581,buy
2021-03-13,0,0,0,0,3,0,1,0,5.77,0,5.46,0, 0.064959, 0.03518, 0.06495931, 0.023186, 0.07831,buy
2021-03-14,0,0,1,0,2,1,1,0,3.75,2.44,1.08,2.56,-0.082335,-0.04268,-0.05851112,-0.077548,-0.07607,sell
2021-03-15,0,0,1,0,0,1,1,0,2.6,2.47,0,1.61, 0.058186, 0.06233, 0.04490680, 0.044907, 0.06058,buy
2021-03-16,0,1,0,0,1,0,0,1,0,0.78,2.58,2.74, 0.052355, 0.06827, 0.06827089, 0.088625, 0.07164,buy
2021-03-17,1,0,0,0,1,0,1,0,0,2.77,1.3,2.47, 0.060901,-0.00177, 0.00996507, 0.012666,-0.00200,buy
2021-03-18,1,0,0,0,0,0,1,1,2.72,0,5.39,0,-0.047640,-0.02745,-0.05142151,-0.035926,-0.05245,sell
2021-03-19,0,1,0,0,0,0,1,1,0,2.51,5.14,2.67, 0.023414,-0.01183,-0.01001425, 0.036792,-0.02139,buy
2021-03-20,1,1,0,0,0,0,1,1,2.7,0,2.74,0.88, 0.042622, 0.00167, 0.04885472, 0.053034, 0.04561,buy
2021-03-21,0,1,1,1,0,0,0,1,1.51,0.51,2.65,0.7, 0.108319, 0.04123, 0.03731609, 0.046878, 0.05344,buy
2021-03-22,0,1,0,1,1,1,1,1,2.44,3.74,0.76,5.92,-0.037988, 0.03789,-0.01697218,-0.024392,-0.03693,sell
2021-03-23,0,0,1,2,0,3,0,1,2.92,5.14,5.31,5.39,-0.003644, 0.00279,-0.02183346,-0.009072,-0.02900,sell
2021-03-24,0,0,0,1,1,1,1,1,0,5.74,2.95,3.05, 0.027171, 0.01878, 0.01584109, 0.041252,-0.02321,buy
2021-03-25,0,0,1,1,0,2,0,1,3.11,1.46,3.09,0, 0.106181, 0.08420, 0.04147936, 0.040938, 0.09274,buy
2021-03-26,0,1,1,0,0,1,0,2,1.82,1.18,3.82,2.84,-0.003564,-0.01324,-0.01536100,-0.005839, 0.04882,sell
2021-03-27,1,1,2,0,0,1,0,1,5.86,2.6,3.71,1.25, 0.004341,-0.01462, 0.01663263,-0.007576,-0.04338,sell
2021-03-28,1,1,1,0,1,1,0,0,4.34,0,2.7,5.2,-0.048658,-0.06163,-0.02632838,-0.010060,-0.07532,sell
2021-03-29,2,0,1,0,1,2,0,1,4.32,2.67,1.59,4.48,-0.000245,-0.00837, 0.00781766,-0.008372, 0.00209,sell
2021-03-30,0,1,1,0,1,0,1,1,2.3,2.7,2.79,3.51, 0.041653, 0.02732, 0.04165304, 0.037762, 0.03882,buy
2021-03-31,0,0,1,0,1,0,1,1,5.79,2.58,1.34,0,-0.129069,-0.15466,-0.12591038,-0.147813,-0.13075,sell
2021-04-01,0,0,0,0,1,1,2,1,0.98,0,5.14,2.56,-0.040773, 0.01858, 0.01920154, 0.020240,-0.06120,sell
2021-04-02,0,0,0,1,0,1,2,0,2.6,2.56,5.7,0,-0.057035,-0.01181,-0.05703546,-0.064071, 0.01507,sell
2021-04-03,1,0,0,0,1,1,3,0,3.14,0.71,3.26,2.53,-0.027523,-0.02922, 0.00198018,-0.055894,-0.03402,sell
2021-04-04,1,1,1,0,1,1,1,0,2.87,3.96,0,2.85,-0.047267,-0.08243,-0.09139787,-0.083109,-0.07284,sell
2021-04-05,0,2,0,0,1,0,1,0,2.58,5.21,2.87,2.79,-0.025969,-0.01170,-0.03797484,-0.019238,-0.01965,sell
2021-04-06,1,1,1,0,0,0,1,0,0,4.49,0,2.62,-0.100335,-0.10418,-0.11230796,-0.111770,-0.11071,sell
2021-04-07,1,1,1,0,1,0,1,0,2.89,5.11,2.6,3.72,-0.042183,-0.01655,-0.04488171,-0.023608,-0.05573,sell
