Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,55.96375,79.6608333333333,35.9708333333333,142.845833333333,225.87125,218.5875, 0.08701, 0.07419015, 0.078563, 0.048335, 0.0479259,buy
2020-07-24,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,171.38,122.025416666667,69.2566666666667,93.255,49.3545833333333,156.69,240.335416666667,233.000833333333, 0.00850, 0.01138443, 0.031714,-0.001465, 0.0282462,buy
2020-07-25,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,185.75,122.98,82.49625,106.865833333333,62.77,170.57,254.83,247.444583333333, 0.03050, 0.03358192, 0.031193, 0.029191, 0.0269674,buy
2020-07-26,none,none,none,none,none,a90,a150,none,none,a120,none,none,a90,none,a45,200.079583333333,123.9375,95.6104166666667,120.422083333333,76.1420833333333,184.419583333333,269.282083333333,261.847916666667,-0.04326,-0.02738439,-0.029141,-0.036030,-0.0330596,sell
2020-07-27,none,none,none,none,none,none,none,a90,a90,none,a135,none,a90,none,a45,214.310833333333,124.89,108.545416666667,133.867916666667,89.4208333333333,198.170833333333,283.635833333333,276.1525,-0.00358, 0.00102642, 0.008616,-0.010319, 0.0238644,buy
2020-07-28,none,none,none,none,none,a120,a120,none,none,a150,a135,none,a90,none,a45,228.412083333333,125.85,121.2675,147.169583333333,102.562083333333,211.801666666667,297.857083333333,290.326666666667, 0.00920, 0.05172960, 0.051730, 0.006269, 0.0514182,buy
2020-07-29,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,a45,242.355833333333,126.800833333333,133.759166666667,160.302083333333,115.555,225.28125,311.920833333333,304.342916666667,-0.00123, 0.02540849, 0.022857, 0.004408, 0.0387040,sell
2020-07-30,none,a120,none,none,none,a150,a90,none,none,a180,none,none,none,none,a45,256.13,127.76,146.005416666667,173.252083333333,128.37,238.59875,325.8125,318.19, 0.00314,-0.04114360,-0.007469, 0.016036,-0.0000011,sell
2020-07-31,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a45,269.72875,128.71625,158.005,186.01625,141.0125,251.745416666667,339.527916666667,331.860833333333, 0.02765, 0.01249292, 0.006092, 0.022610, 0.0338877,buy
2020-08-01,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,283.1375,129.67,169.747916666667,198.578333333333,153.4675,264.710833333333,353.05125,345.34125, 0.00221, 0.00245657, 0.042182, 0.099136, 0.0381032,buy
2020-08-02,none,none,none,none,a30,a180,a60,a0,none,a150,none,none,none,none,a45,296.349166666667,130.63,181.229583333333,210.932916666667,165.719166666667,277.48625,6.37666666666667,208.624166666667,-0.08568,-0.07712930,-0.079166,-0.063825,-0.0741711,sell
2020-08-03,none,none,a180,none,a30,none,none,none,a180,none,none,none,none,a150,a45,309.351666666667,131.585833333333,192.445416666667,223.0675,177.765833333333,290.058333333333,19.4908333333333,11.6970833333333,-0.00159, 0.02378995, 0.009602, 0.047657,-0.0101642,sell
2020-08-04,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a150,a45,322.134166666667,132.54,203.387916666667,234.971666666667,189.594166666667,302.419583333333,32.38375,24.55, 0.01311, 0.00742270, 0.020644, 0.029530, 0.0101165,buy
2020-08-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a45,334.6975,133.5,214.065,246.6475,201.1975,314.567916666667,45.0554166666667,37.1833333333333,-0.02038,-0.06244397,-0.008851,-0.027678,-0.0093519,sell
2020-08-06,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,347.045833333333,134.46,224.484583333333,258.098333333333,212.585833333333,326.510833333333,57.51,49.6, 0.05179, 0.01384523, 0.083541, 0.078528, 0.0675745,buy
2020-08-07,none,a135,none,none,none,a120,none,a60,none,a90,none,none,none,none,a45,209.200833333333,135.415,234.675416666667,269.347083333333,223.785833333333,338.267083333333,69.7695833333333,61.82375,-0.01303,-0.02933033,-0.020143,-0.017152,-0.0152706,sell
2020-08-08,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,11.2020833333333,136.37,244.685,280.432083333333,234.832083333333,349.877083333333,81.8733333333334,73.8933333333334, 0.00078,-0.01226816,-0.027677,-0.018862,-0.0040686,sell
2020-08-09,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,23.0995833333333,137.33,254.566666666667,291.405416666667,245.769583333333,136.393333333333,93.87125,85.8583333333333, 0.02384, 0.02408688, 0.019736, 0.016810, 0.0195043,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,34.9579166666667,138.29,264.392916666667,302.33125,256.667916666667,12.8791666666667,105.827916666667,97.7829166666667, 0.03718, 0.04456121, 0.013139, 0.027344, 0.0403300,buy
2020-08-11,none,none,none,none,none,a90,a60,none,a90,none,a150,none,none,none,a45,46.8525,139.25,274.2425,313.28625,267.6025,24.4079166666667,117.818333333333,109.74375, 0.08467,-0.00747287,-0.021178, 0.027784, 0.0377931,buy
2020-08-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,58.86625,140.21,284.205833333333,324.350833333333,278.65625,36.0679166666667,129.92625,121.8225, 0.05014, 0.02193936, 0.007615, 0.052758, 0.0279163,buy
2020-08-13,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,71.08375,141.17,294.37125,335.61375,289.91375,47.94,142.235,134.104583333333, 0.05723, 0.00185990,-0.016977, 0.059903, 0.0175032,buy
2020-08-14,none,a150,none,none,none,a60,a90,a150,a60,none,none,none,none,none,a45,83.5854166666667,142.13,304.82375,347.150416666667,301.455416666667,60.1058333333334,154.82625,146.669166666667,-0.05112,-0.02503302,-0.025210, 0.022085,-0.0026788,sell
2020-08-15,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,96.4458333333333,143.09,315.64125,209.040416666667,313.355833333333,72.6395833333333,167.773333333333,159.5925,-0.00075,-0.00075005,-0.001090, 0.025220,-0.0078967,sell
2020-08-16,none,none,none,a0,a45,none,a120,a180,none,none,none,none,none,none,a45,109.709166666667,144.05,326.872916666667,11.3258333333333,325.659166666667,85.5879166666667,181.120833333333,172.917083333333,-0.04943,-0.05727731,-0.063059,-0.032283,-0.0566790,sell
2020-08-17,none,none,a150,a0,a45,none,none,a180,none,none,none,none,none,none,a45,123.39875,145.014166666667,338.543333333334,24.03125,338.384583333333,98.9716666666667,194.890833333333,186.66875,-0.02894,-0.06193888,-0.028400,-0.039372,-0.0438481,sell
2020-08-18,none,none,a150,a0,none,none,a150,none,none,none,none,a150,none,none,a45,137.493333333333,145.98,350.6325,37.1358333333333,351.513333333333,112.771666666667,209.065,200.8225, 0.00929, 0.02157307, 0.055351, 0.044136, 0.0391406,buy
2020-08-19,none,none,none,none,none,a0,none,a150,a0,none,none,a150,none,none,a45,151.928333333333,146.94,93.0795833333334,50.5733333333334,49.9883333333334,126.922916666667,223.577083333333,215.315833333333, 0.04090, 0.03173322, 0.032994, 0.051463, 0.0488057,buy
2020-08-20,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a45,166.599166666667,147.9,15.78125,64.2416666666667,18.6991666666667,141.32125,238.32125,230.044583333333,-0.01215,-0.00073944,-0.026448, 0.037591, 0.0524938,sell
2020-08-21,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,181.378333333333,148.8675,28.61125,78.0125,32.5108333333333,155.837916666667,253.17125,244.880833333333, 0.07259,-0.03813592, 0.029280, 0.028903, 0.0605314,buy
2020-08-22,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,196.129583333333,149.83,41.43,91.7495833333333,46.2995833333333,170.337916666667,267.990416666667,259.6875,-0.02939,-0.08932921,-0.070470, 0.023473,-0.0089882,sell
2020-08-23,a90,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a45,210.7375,150.790833333333,54.1329166666667,105.337916666667,59.9466666666667,184.707916666667,282.664166666667,274.35, 0.03841,-0.02169412,-0.023611, 0.015372, 0.0665959,buy
2020-08-24,a90,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a45,225.118333333333,151.76,66.62625,118.69375,73.3583333333334,198.861666666667,297.1075,288.78375, 0.05355,-0.04722586, 0.011561, 0.042115, 0.0136094,buy
2020-08-25,a90,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,a45,239.222916666667,152.72,78.8666666666667,131.768333333333,86.5029166666667,212.751666666667,311.270833333333,302.940833333333, 0.02447,-0.02740771, 0.023248, 0.034211, 0.0312515,buy
2020-08-26,a90,none,a135,none,none,a90,a90,none,none,a150,none,none,a120,none,a45,253.040416666667,153.689166666667,90.8416666666666,144.550416666667,99.35125,226.365833333333,325.145416666667,316.809166666667, 0.07349,-0.01891683, 0.057176, 0.021622, 0.0627530,buy
2020-08-27,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,266.581666666667,154.650416666667,102.563333333333,157.05125,111.93125,239.71625,338.739583333333,330.400833333333, 0.06492,-0.04768889, 0.035120, 0.034271, 0.0381786,buy
2020-08-28,a90,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a45,279.8725,155.62,114.055,169.297083333333,124.2525,252.829583333333,352.08125,343.739583333333, 0.06959, 0.00251538, 0.051944, 0.053657, 0.0628564,buy
2020-08-29,none,none,none,none,none,a120,a60,a0,none,a180,none,none,none,none,a45,292.9375,156.58375,125.342083333333,181.311666666667,136.35375,265.728333333333,35.19375,266.8525,-0.03119,-0.03306123,-0.035471,-0.038261,-0.0215717,sell
2020-08-30,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a45,305.802083333333,157.55,136.452083333333,193.121666666667,148.252083333333,278.440416666667,18.1025,9.7625, 0.01569, 0.01166063, 0.122717, 0.042655,-0.0055194,buy
2020-08-31,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,318.4825,158.518333333333,147.397916666667,204.7425,159.964166666667,290.98125,30.8241666666667,22.4879166666667,-0.00554,-0.02063130, 0.052550,-0.013482,-0.0434113,sell
2020-09-01,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a180,a45,330.992916666667,159.484583333333,158.19625,216.18875,171.508333333333,303.365,43.3729166666667,35.0420833333333,-0.03273,-0.08048300,-0.005750, 0.022760,-0.1038633,sell
2020-09-02,none,none,a120,none,none,none,a0,none,a180,none,none,a135,none,a180,a45,343.337916666667,160.451666666667,168.852916666667,227.465416666667,182.88625,315.597083333333,55.7529166666667,47.4291666666667,-0.04707,-0.10534848,-0.059049, 0.023401,-0.1238289,sell
2020-09-03,none,none,a120,none,a60,a180,a0,a60,none,a120,none,a135,none,a180,a45,310.528333333333,161.42,179.368333333333,238.583333333333,194.108333333333,327.689166666667,67.9754166666667,59.66,-0.03974,-0.09853393,-0.042014, 0.011305,-0.0779338,sell
2020-09-04,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,7.57708333333333,162.389583333333,189.765833333333,249.556666666667,205.1875,339.652083333333,80.0533333333333,71.7483333333333,-0.01775, 0.00379108, 0.023186, 0.001642, 0.0452846,sell
2020-09-05,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a45,19.5120833333333,163.358333333333,200.07,260.409583333333,216.15375,351.515416666667,92.01375,83.72125,-0.00528,-0.00624791, 0.009179,-0.001310, 0.0324253,sell
2020-09-06,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,a45,31.3670833333333,164.3275,210.314166666667,271.179583333333,227.039583333333,78.3129166666666,103.890833333333,95.6129166666667, 0.02943, 0.01402824, 0.019402, 0.020909, 0.0181570,buy
2020-09-07,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,43.1933333333333,165.297916666667,220.549583333333,281.917083333333,237.895416666667,15.09625,115.737916666667,107.474166666667, 0.01665,-0.00315618,-0.027250,-0.025443,-0.0239155,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,230.840833333333,292.68625,248.7875,26.9308333333333,127.615833333333,119.370416666667, 0.01056, 0.00188663, 0.004731, 0.007305, 0.0044500,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,67.02875,167.239583333333,241.26,303.5625,259.789166666667,38.88875,139.602083333333,131.375416666667, 0.08196, 0.08319139, 0.092847, 0.073143, 0.1234925,buy
2020-09-10,none,none,none,none,none,none,a90,a150,a90,none,a180,none,a135,none,none,79.2,168.2125,251.89875,314.634166666667,270.9875,51.0608333333333,151.7825,143.5775,-0.07409,-0.07408574,-0.065334,-0.062522,-0.0094130,sell
2020-09-11,none,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,91.6541666666667,169.184166666667,262.837916666667,325.984166666667,282.47,63.5308333333333,164.244166666667,156.06125,-0.05738,-0.06105197,-0.044849,-0.033837,-0.0028570,sell
2020-09-12,none,none,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,104.479166666667,170.156666666667,274.16875,337.701666666667,294.3225,76.38625,177.069166666667,168.91375,-0.10835,-0.10935307,-0.091773,-0.088777,-0.0261398,sell
2020-09-13,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,117.74125,171.13125,285.955833333333,349.8525,306.61,89.6933333333333,190.33125,182.201666666667, 0.02566,-0.02345872, 0.011190, 0.021812, 0.0358310,buy
2020-09-14,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,131.484583333333,172.105,298.244583333333,107.482083333333,319.379583333333,103.496666666667,204.074583333333,195.969583333333, 0.00972,-0.02454757,-0.023406,-0.000604,-0.0227298,sell
2020-09-15,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,145.710416666667,173.08,311.032916666667,15.5904166666667,332.630416666667,117.796666666667,218.29375,210.219166666667, 0.02774, 0.03756861, 0.030267, 0.042693, 0.0405479,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,160.3625,174.055,324.267916666667,29.1225,346.3075,132.538333333333,232.936666666667,224.8925, 0.05241,-0.01955744, 0.021970, 0.032532, 0.0640443,buy
2020-09-17,none,none,none,none,none,none,a180,a120,a0,none,none,a120,none,none,none,175.329583333333,175.03125,337.839166666667,42.965,165.298333333333,147.609583333333,247.89125,239.879583333333, 0.06939, 0.04102476, 0.054546, 0.048985, 0.0865815,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,190.46,176.007083333333,351.59375,56.9691666666667,14.4529166666667,162.857916666667,263.005416666667,255.028333333333, 0.01401, 0.00233718,-0.016683, 0.016154,-0.0073805,buy
2020-09-19,none,a150,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,50.35875,70.9575,28.59375,178.10875,278.105,270.163333333333,-0.01223,-0.00070784,-0.016232,-0.019553, 0.0070494,sell
2020-09-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,220.522083333333,177.962083333333,18.9695833333333,84.7691666666667,42.56,193.19875,293.025833333333,285.1225, 0.04700, 0.04393593, 0.036511, 0.039180, 0.0391526,buy
2020-09-21,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,235.1675,178.939583333333,32.3058333333333,98.2791666666667,56.2279166666667,208.00375,307.645833333333,299.781666666667,-0.02895,-0.04020973, 0.002396,-0.041580,-0.0277877,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667,45.2933333333333,111.415416666667,69.5233333333334,222.450416666667,321.890833333333,314.066666666667, 0.03072, 0.03781636, 0.028682, 0.039992, 0.0381147,buy
2020-09-23,none,none,a90,none,none,a60,a90,none,none,a120,none,none,a150,none,none,263.319166666667,180.896666666667,57.9104166666667,124.151666666667,82.4225,236.513333333333,335.736666666667,327.955, 0.00710, 0.02328562, 0.021784, 0.019585, 0.0286082,buy
2020-09-24,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,276.817916666667,181.875833333333,70.17375,136.5075,94.9420833333333,250.21,349.200416666667,341.462083333333, 0.00376, 0.01132051, 0.015398, 0.024631, 0.0077407,buy
2020-09-25,a90,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,289.977083333333,182.855833333333,82.1241666666666,148.520833333333,107.12125,263.579583333333,122.320416666667,324.627083333333, 0.03298,-0.05711300, 0.006705, 0.009348, 0.0030111,sell
2020-09-26,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,302.845,183.83625,93.8141666666667,160.24,119.00875,276.667916666667,15.1466666666667,7.50375000000002, 0.02144,-0.03059181, 0.011824, 0.051924, 0.0429813,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,105.292916666667,171.716666666667,130.655416666667,289.5275,27.7304166666667,20.1325, 0.04799,-0.02762632, 0.050433, 0.054524, 0.0591736,buy
2020-09-28,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,a150,none,327.905416666667,185.798333333333,116.61,182.995416666667,142.107083333333,302.203333333333,40.1154166666667,32.5654166666667,-0.07146,-0.10321064,-0.059209,-0.020810,-0.0752029,sell
2020-09-29,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,340.177083333333,186.779583333333,127.80125,194.11125,153.3975,314.727916666667,52.3358333333333,44.8370833333334,-0.03861,-0.10128812, 0.001047,-0.013789,-0.0492854,sell
2020-09-30,a90,a135,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,352.320416666667,187.762083333333,138.90125,205.095416666667,164.558333333333,327.134166666667,64.4254166666667,56.9804166666667,-0.01454,-0.07704548,-0.046182,-0.030478,-0.0188570,sell
