Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-28,none,none,a90,none,none,a60,a150,a120,none,none,none,none,none,a150,none,none,a45,228.412083333333,125.85,-0.025845,-0.055048,-0.025152,-0.022409,-0.062604,sell
2020-07-29,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,242.355833333333,126.800833333333,-0.068525,-0.005407,-0.068525,-0.022320,-0.065271,sell
2020-07-30,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,256.13,127.76,-0.021952,-0.031123,-0.036062,-0.022579,-0.015236,sell
2020-07-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,269.72875,128.71625,-0.018189,-0.041848,-0.047894,-0.017747,-0.018600,sell
2020-08-01,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a45,283.1375,129.67, 0.026576,-0.006430,-0.019032, 0.033847,-0.003555,buy
2020-08-02,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,a45,296.349166666667,130.63,-0.068837,-0.052803,-0.047044, 0.025248,-0.076323,sell
2020-08-03,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a150,a45,309.351666666667,131.585833333333, 0.005573, 0.022068, 0.020095, 0.028261,-0.000150,buy
2020-08-04,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,322.134166666667,132.54,-0.011203, 0.018380, 0.002742, 0.014208,-0.028206,sell
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a45,334.6975,133.5,-0.013621,-0.017524, 0.002508, 0.014069,-0.052021,sell
2020-08-06,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,347.045833333333,134.46,-0.050815,-0.074989,-0.079394,-0.051498,-0.109778,sell
2020-08-07,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,209.200833333333,135.415, 0.002636,-0.005595,-0.008826, 0.018405, 0.015909,buy
2020-08-08,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,11.2020833333333,136.37, 0.009428, 0.012119, 0.016298, 0.030757, 0.028616,buy
2020-08-09,none,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,none,a45,23.0995833333333,137.33,-0.007894, 0.003153,-0.007269, 0.006866,-0.006915,sell
2020-08-10,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,34.9579166666667,138.29, 0.012720,-0.039257,-0.008691, 0.007215,-0.003417,sell
2020-08-11,none,none,none,none,none,a120,none,a90,none,a90,a150,none,none,none,none,none,a45,46.8525,139.25,-0.003476,-0.058640,-0.025281,-0.002986,-0.027584,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,58.86625,140.21, 0.035792,-0.016151, 0.023853,-0.005935, 0.018872,sell
2020-08-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,71.08375,141.17, 0.061549, 0.055736, 0.059189, 0.078398, 0.042162,buy
2020-08-14,none,a150,none,none,none,a150,a60,a60,a150,a60,none,none,none,none,none,none,a45,83.5854166666667,142.13, 0.009440, 0.004777, 0.031834, 0.006791, 0.070468,buy
2020-08-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,96.4458333333333,143.09, 0.012930, 0.037027, 0.036980, 0.027076, 0.035631,buy
2020-08-16,none,none,a120,none,a0,a180,a90,none,a180,none,none,a120,none,none,none,none,a45,109.709166666667,144.05, 0.020913, 0.032254, 0.025784, 0.015723, 0.024103,buy
2020-08-17,none,none,a120,a150,a0,none,none,none,a180,none,none,a120,none,none,none,none,a45,123.39875,145.014166666667, 0.017326, 0.028663, 0.026656, 0.027291, 0.013256,buy
2020-08-18,none,none,none,a150,a0,a150,a120,none,none,none,none,a120,a150,none,none,none,a45,137.493333333333,145.98, 0.011662, 0.036009, 0.032952, 0.029595, 0.013808,buy
2020-08-19,none,none,none,none,none,none,a120,a0,a150,a0,none,none,a150,none,none,none,a45,151.928333333333,146.94,-0.047527,-0.024141,-0.020080,-0.023290,-0.047510,sell
2020-08-20,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,166.599166666667,147.9,-0.048838,-0.042318,-0.034846,-0.040550,-0.047257,sell
2020-08-21,a90,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,181.378333333333,148.8675, 0.050142, 0.059857, 0.060682, 0.052267, 0.059823,buy
2020-08-22,a90,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,196.129583333333,149.83, 0.051893, 0.068044, 0.048034, 0.030316, 0.056470,buy
2020-08-23,a90,none,none,none,none,none,a180,a60,a90,a60,none,none,none,none,none,none,a45,210.7375,150.790833333333, 0.112298, 0.125127, 0.112298, 0.112942, 0.111274,buy
2020-08-24,a90,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,a45,225.118333333333,151.76, 0.067029, 0.061470, 0.071547, 0.055199, 0.083039,buy
2020-08-25,a90,none,a135,a135,none,none,a150,none,a60,a90,a135,none,none,a180,none,none,a45,239.222916666667,152.72,-0.004924, 0.056295, 0.080611, 0.083322, 0.097417,buy
2020-08-26,a90,none,a135,a135,none,none,none,a90,none,none,a135,none,none,a180,none,none,a45,253.040416666667,153.689166666667,-0.026220, 0.039983, 0.053636, 0.076652, 0.063218,buy
2020-08-27,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,266.581666666667,154.650416666667, 0.048661, 0.062019, 0.050087, 0.035654, 0.053113,buy
2020-08-28,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,279.8725,155.62, 0.062130, 0.063419, 0.059975, 0.050568, 0.057871,buy
2020-08-29,none,a120,none,none,none,a0,a90,a120,a0,none,none,none,none,none,none,none,a45,292.9375,156.58375, 0.028896, 0.013355, 0.025482, 0.026454, 0.029461,buy
2020-08-30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,305.802083333333,157.55,-0.020608,-0.005111,-0.048651,-0.016706,-0.011757,sell
2020-08-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,318.4825,158.518333333333,-0.015880, 0.027772, 0.005826, 0.022702, 0.022163,buy
2020-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a180,a45,330.992916666667,159.484583333333,-0.046521,-0.005114,-0.053541,-0.032873,-0.026610,sell
2020-09-02,none,none,none,a120,none,a60,none,none,none,a180,none,none,a135,none,none,a180,a45,343.337916666667,160.451666666667,-0.011047, 0.002692,-0.033450,-0.018153,-0.006121,sell
2020-09-03,none,none,a150,a120,none,none,none,a180,a60,none,none,a135,a135,none,a90,a180,a45,310.528333333333,161.42,-0.071921,-0.086764,-0.092109,-0.052264,-0.089961,sell
2020-09-04,none,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,a45,7.57708333333333,162.389583333333,-0.062310,-0.081344,-0.082673,-0.036619,-0.085344,sell
2020-09-05,none,none,a150,none,none,a90,none,none,a90,a150,none,a135,none,none,a90,none,a45,19.5120833333333,163.358333333333,-0.065705,-0.080868,-0.082673,-0.036786,-0.086090,sell
2020-09-06,none,none,none,none,none,none,a0,a150,a90,none,none,a135,none,none,none,none,a45,31.3670833333333,164.3275,-0.071732,-0.061794,-0.077825,-0.034180,-0.071638,sell
2020-09-07,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,43.1933333333333,165.297916666667, 0.003603,-0.017108,-0.011271,-0.055181,-0.017727,sell
2020-09-08,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,-0.002046,-0.004116, 0.002432,-0.007640, 0.004204,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,67.02875,167.239583333333, 0.003352,-0.016299,-0.028398,-0.020007, 0.007099,sell
2020-09-10,none,none,none,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,79.2,168.2125,-0.084383,-0.081239,-0.159470,-0.143502,-0.045073,sell
2020-09-11,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667, 0.019045,-0.003998, 0.000397,-0.003998, 0.042886,buy
2020-09-12,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,104.479166666667,170.156666666667,-0.003273, 0.011489, 0.010042, 0.034852, 0.025088,buy
2020-09-13,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,117.74125,171.13125, 0.106908, 0.039584, 0.128462, 0.034845, 0.090815,buy
2020-09-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,131.484583333333,172.105, 0.040155, 0.037335, 0.054778, 0.055633, 0.045777,buy
2020-09-15,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,145.710416666667,173.08, 0.005514, 0.001852, 0.012604,-0.001104, 0.002475,buy
2020-09-16,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,160.3625,174.055, 0.085420, 0.054861, 0.096451, 0.106848, 0.081619,buy
2020-09-17,none,a90,none,none,none,a120,a150,none,a120,a0,none,none,a120,none,none,none,none,175.329583333333,175.03125, 0.139872, 0.107494, 0.140172, 0.148439, 0.147968,buy
2020-09-18,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,190.46,176.007083333333, 0.080244, 0.057949, 0.082786, 0.113148, 0.097702,buy
2020-09-19,none,none,none,none,none,a90,a180,a0,a90,none,none,a150,none,none,none,none,none,205.578333333333,176.984583333333, 0.013934,-0.000875, 0.034518,-0.007219,-0.023441,sell
2020-09-20,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,220.522083333333,177.962083333333, 0.011910,-0.019051, 0.013654,-0.016938,-0.050640,sell
2020-09-21,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none,a150,none,none,none,235.1675,178.939583333333,-0.016135,-0.030384,-0.036683,-0.058626,-0.077526,sell
2020-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,249.44125,179.917916666667, 0.029400, 0.006583,-0.023682, 0.042027,-0.024005,buy
2020-09-23,none,none,a180,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667, 0.079181, 0.057005, 0.085253, 0.088918, 0.085833,buy
2020-09-24,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,276.817916666667,181.875833333333, 0.062168, 0.066321, 0.071991, 0.072955, 0.067210,buy
2020-09-25,a90,none,a180,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333, 0.080126, 0.064394, 0.078377, 0.079824, 0.086553,buy
2020-09-26,a90,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,302.845,183.83625, 0.064894, 0.032393, 0.061789, 0.035301, 0.039932,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333, 0.050863, 0.073566, 0.052470, 0.049553, 0.051159,buy
2020-09-28,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,a150,none,327.905416666667,185.798333333333, 0.024389, 0.028707, 0.030044, 0.018387, 0.023514,buy
2020-09-29,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,340.177083333333,186.779583333333, 0.029250, 0.028904, 0.029358, 0.021279, 0.037185,buy
2020-09-30,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333, 0.061741, 0.051971, 0.052428, 0.048640, 0.051572,buy
2020-10-01,a90,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,49.3545833333333,188.744583333333, 0.063817, 0.081129, 0.063049, 0.053150, 0.066446,buy
2020-10-02,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333, 0.058312, 0.091428, 0.052145, 0.036218, 0.061976,buy
2020-10-03,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,28.16875,190.711666666667, 0.065617, 0.073806, 0.064532, 0.070203, 0.051176,buy
2020-10-04,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,-0.019519,-0.003973, 0.003157,-0.034684, 0.003320,buy
2020-10-05,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,-0.007150,-0.010677,-0.003647,-0.039295,-0.010478,sell
2020-10-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675, 0.029720, 0.025400, 0.028645,-0.010899, 0.028797,buy
2020-10-07,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,75.6758333333334,194.65375, 0.045568, 0.000183, 0.048658, 0.004589, 0.016441,buy
2020-10-08,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667, 0.026827, 0.024659, 0.019024,-0.017865, 0.034537,buy
2020-10-09,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,100.2425,196.62875, 0.022176, 0.015109, 0.017430,-0.020381, 0.012656,buy
2020-10-10,none,none,none,none,none,a180,a90,none,a180,a90,a90,none,none,none,none,a135,none,112.994166666667,197.616666666667,-0.008835,-0.019506, 0.026018, 0.015325,-0.023120,buy
2020-10-11,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,126.162083333333,198.605833333333,-0.017508,-0.029308,-0.004463,-0.009361,-0.073684,sell
2020-10-12,none,none,none,none,none,a150,a120,none,a150,a60,a90,none,none,none,none,a135,none,139.801666666667,199.595,-0.029390,-0.039042, 0.019182,-0.006258,-0.037565,sell
2020-10-13,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,153.939583333333,200.585, 0.023760, 0.025801, 0.025405, 0.065945, 0.018979,buy
2020-10-14,none,none,none,none,none,a120,a150,a60,a120,none,none,a180,none,none,none,none,none,168.547916666667,201.57625, 0.019166, 0.012110, 0.021854, 0.043559, 0.024308,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,183.54,202.5675,-0.085098,-0.024840,-0.033041,-0.033727,-0.031519,sell
2020-10-16,none,none,none,none,none,a90,a180,none,a90,a0,none,none,none,none,none,none,none,198.7775,203.559583333333,-0.024263,-0.032605,-0.047701,-0.042877,-0.049155,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,214.079583333333,204.5525,-0.063041,-0.053943,-0.073791,-0.065426,-0.066549,sell
2020-10-18,none,none,none,none,none,a60,a150,none,a60,none,none,none,a90,a120,a150,none,none,229.260416666667,205.545416666667, 0.009292, 0.036437, 0.009282,-0.007419, 0.009873,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,244.1625,206.539166666667,-0.004851, 0.038283,-0.001297,-0.001740,-0.009003,sell
2020-10-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,-0.027604,-0.034617,-0.025598,-0.033862,-0.032163,sell
2020-10-21,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,272.742916666667,208.5275,-0.034855,-0.044124,-0.055927,-0.046361,-0.053460,sell
2020-10-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,286.361666666667,209.52375, 0.026581,-0.105338, 0.004743, 0.027690,-0.037416,sell
2020-10-23,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,a120,none,299.562916666667,210.51875,-0.039414,-0.030920, 0.007162,-0.020452,-0.035803,sell
2020-10-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515, 0.010989, 0.006958, 0.048236,-0.016621,-0.012484,sell
2020-10-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,-0.012171, 0.017589, 0.009243,-0.014233,-0.028506,sell
2020-10-26,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,337.24375,213.50875, 0.038500, 0.036197,-0.039407, 0.030133, 0.022401,buy
2020-10-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333, 0.014623,-0.052911, 0.001385, 0.004826,-0.029782,sell
2020-10-28,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.030164,-0.029329,-0.029107,-0.039470,-0.039450,sell
2020-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.026488,-0.025444,-0.081897,-0.033150,-0.030276,sell
2020-10-30,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.010401, 0.006802, 0.007979,-0.000318,-0.054769,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.031605, 0.070137, 0.030627, 0.040862, 0.045661,buy
2020-11-01,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667, 0.067124, 0.104692, 0.054200, 0.066460, 0.062568,buy
2020-11-02,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667, 0.066305, 0.089050, 0.076151, 0.073904, 0.075196,buy
2020-11-03,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none,72.7166666666667,221.502916666667, 0.065739, 0.078883, 0.046580, 0.053465, 0.052473,buy
2020-11-04,none,none,none,a90,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667, 0.069006, 0.067389, 0.067420, 0.069006, 0.045186,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333, 0.045977, 0.088426, 0.034759, 0.047786, 0.052393,buy
2020-11-06,none,none,none,a90,none,a180,a90,none,a180,a120,none,a150,none,none,none,none,none,109.512916666667,224.509583333333, 0.023496, 0.016844, 0.036095, 0.032252,-0.003245,buy
2020-11-07,none,none,none,a90,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,122.266666666667,225.5125, 0.035627, 0.023754, 0.039038,-0.009799,-0.012492,buy
2020-11-08,none,none,none,a90,none,a150,a120,none,none,a90,none,a150,none,none,a180,none,none,135.37125,226.517083333333, 0.008471,-0.015279,-0.021665, 0.047858, 0.008485,buy
