Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-06,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00142057,-0.001255676,-0.00132086,-0.00125568,-0.001320859,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00213923, 0.003008156, 0.00296971, 0.00086458, 0.002251268,buy
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00180652, 0.001710893, 0.00167090, 0.00028442, 0.001806521,buy
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00180652, 0.001710893, 0.00167090, 0.00028442, 0.001806521,buy
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.00218402, 0.001491863, 0.00141950, 0.00157575, 0.001552133,buy
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.00218402, 0.001491863, 0.00141950, 0.00157575, 0.001552133,buy
2021-06-12,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,a150,none,a60,none, 0.00325714, 0.002577013, 0.00215747, 0.00258919, 0.002483757,buy
2021-06-13,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,a150,none,a60,a60,-0.00023699, 0.002519364, 0.00250143, 0.00079756, 0.001053566,buy
2021-06-14,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a150,none,a60,a60, 0.00145851, 0.003807206, 0.00229372, 0.00154282, 0.003292651,buy
2021-06-15,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,a150,none,a60,a60, 0.00019706, 0.000385706,-0.00020203, 0.00029355, 0.001035856,buy
2021-06-16,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60, 0.00007779, 0.000098333, 0.00009833, 0.00020352,-0.000624097,sell
2021-06-17,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60, 0.00007779, 0.000098333, 0.00009833, 0.00020352,-0.000624097,sell
2021-06-18,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60, 0.00007779, 0.000098333, 0.00009833, 0.00020352,-0.000624097,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,none,a60, 0.00110577, 0.001105768, 0.00110577, 0.00117623, 0.004480155,buy
2021-06-20,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a45,a180,none,none,none,a60,-0.00379773,-0.004043570,-0.00491067,-0.00442483,-0.005012670,sell
2021-06-21,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a45,a180,none,none,none,none,-0.00185993,-0.001455122,-0.00233895,-0.00216443,-0.002806918,sell
2021-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none,-0.00185993,-0.000989625,-0.00187743,-0.00184964,-0.002567357,sell
2021-06-23,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none,-0.00185993,-0.000989625,-0.00187743,-0.00184964,-0.002567357,sell
2021-06-24,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none,-0.00185993,-0.000989625,-0.00187743,-0.00184964,-0.002567357,sell
2021-06-25,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a45,a180,none,none,none,none,-0.00226153,-0.000107021,-0.00226153,-0.00198214,-0.002261529,sell
2021-06-26,none,none,none,none,none,none,none,a30,a45,none,a150,none,none,none,a180,none,none,none,none,-0.00265487,-0.000090758,-0.00265508,-0.00262235,-0.002654873,sell
2021-06-27,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,none,-0.00366072,-0.002296902,-0.00417396,-0.00343331,-0.003758972,sell
2021-06-28,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,-0.00548977,-0.005579340,-0.00385569,-0.00372353,-0.003659721,sell
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,-0.00548977,-0.005579340,-0.00385569,-0.00372353,-0.003659721,sell
2021-06-30,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,-0.00548977,-0.005579340,-0.00385569,-0.00372353,-0.003659721,sell
2021-07-01,none,none,none,none,none,none,none,none,a45,none,a150,none,a135,none,none,none,none,none,a45,-0.01024374,-0.009420593,-0.00864112,-0.00576297,-0.008050833,sell
2021-07-02,none,none,none,none,none,none,none,none,a45,none,none,none,a135,a60,none,none,none,none,a45,-0.01361636,-0.006325075,-0.00539591,-0.00623715,-0.005646248,sell
2021-07-03,none,none,a90,none,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,none,a45,-0.01084580,-0.006640905,-0.00831033,-0.00607822,-0.005835958,sell
2021-07-04,none,none,a90,none,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,none,a45,-0.01084580,-0.006640905,-0.00831033,-0.00607822,-0.005835958,sell
2021-07-05,none,none,a90,none,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,none,a45,-0.01084580,-0.006640905,-0.00831033,-0.00607822,-0.005835958,sell
2021-07-06,none,none,a90,none,a150,none,none,none,a45,a90,none,a0,a135,a60,none,a180,none,a90,a45,-0.00483335,-0.004941567,-0.00530241,-0.00618211,-0.005538515,sell
2021-07-07,none,none,a90,none,a150,a135,none,none,a45,a90,none,a0,none,a60,none,a180,a30,a90,a45,-0.00725625,-0.007011294,-0.00610234,-0.00650213,-0.003802308,sell
2021-07-08,none,none,a90,none,a150,a135,none,a45,none,a90,none,a0,none,none,none,a180,a30,a90,a45,-0.00512983,-0.005071898,-0.00530557,-0.00513521,-0.003830410,sell
2021-07-09,none,none,none,none,a150,a135,none,a45,none,a90,none,a0,none,none,none,a180,a30,a90,none,-0.00156794,-0.001948694,-0.00208990,-0.00211114,-0.002256382,sell
2021-07-10,a120,none,none,none,a150,a135,none,a45,a45,a90,none,a0,none,none,none,a180,a30,a90,none,-0.00089944,-0.000379470,-0.00042213,-0.00125311,-0.002028168,sell
2021-07-11,a120,none,none,none,none,a135,none,a45,a45,a90,none,a0,none,none,none,none,a30,a90,none,-0.00078117,-0.001167753,-0.00184825,-0.00246243,-0.000500334,sell
2021-07-12,a120,a45,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,a30,none,none,-0.00060412, 0.000535905,-0.00102691,-0.00117131,-0.000218497,sell
2021-07-13,a120,a45,none,none,none,none,none,a45,a45,none,none,a0,a150,none,none,none,a30,none,none,-0.00002862, 0.001096244,-0.00058252,-0.00146663,-0.000116406,sell
2021-07-14,a120,a45,none,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,a30,none,none,-0.00011207, 0.002780684,-0.00011808,-0.00125596,-0.000013358,sell
2021-07-15,none,a45,none,a30,none,none,none,none,a45,none,none,a0,a150,none,a150,none,a30,none,none, 0.00293370, 0.004830070, 0.00334785, 0.00244570, 0.003767633,buy
2021-07-16,none,a45,none,a30,none,none,none,none,a45,none,none,a0,a150,none,a150,none,a30,none,none, 0.00293370, 0.004830070, 0.00334785, 0.00244570, 0.003767633,buy
2021-07-17,none,a45,none,a30,none,a150,none,none,a45,none,none,a0,a150,none,a150,none,a30,none,none, 0.00309090, 0.004626055, 0.00284328, 0.00189181, 0.003193031,buy
2021-07-18,none,a45,none,a30,none,a150,none,a60,a45,none,none,a0,a150,none,a150,none,a30,none,none, 0.00269722, 0.002390632, 0.00134058, 0.00258495, 0.002582551,buy
2021-07-19,a135,none,none,none,none,a150,none,a60,a45,none,a180,a0,none,none,a150,none,a30,none,a30, 0.00264370,-0.000653712, 0.00188254, 0.00210289,-0.000450759,buy
2021-07-20,a135,none,none,none,none,a150,none,a60,a45,none,a180,a0,none,none,a150,none,a30,none,a30, 0.00264370,-0.000653712, 0.00188254, 0.00210289,-0.000450759,buy
2021-07-21,a135,none,none,none,none,none,none,a60,a45,none,a180,none,none,none,none,none,a30,none,a30, 0.00393076, 0.001617964, 0.00679655,-0.00087020, 0.001599025,buy
2021-07-22,a135,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,a30, 0.00629259, 0.001684715, 0.00713064, 0.00366351, 0.002081024,buy
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30, 0.00475488, 0.001255105, 0.00521303, 0.00367113, 0.001974467,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30, 0.00475488, 0.001255105, 0.00521303, 0.00367113, 0.001974467,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30, 0.00104772,-0.000292979, 0.00156920, 0.00151037, 0.000948444,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,-0.00203436,-0.002528436,-0.00221697,-0.00204442,-0.002313611,sell
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,-0.00070508, 0.000214851, 0.00017603,-0.00143191,-0.000650673,sell
2021-07-28,a150,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.00217694, 0.001776805, 0.00388523, 0.00073066,-0.003257822,buy
2021-07-29,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.00285781, 0.002722024, 0.00479708, 0.00488424,-0.001342771,buy
2021-07-30,none,none,a135,a60,none,none,a0,none,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.00054241,-0.007630980,-0.00784533,-0.00752764,-0.007483697,sell
2021-07-31,none,none,a135,a60,none,a180,a0,none,none,a60,none,none,none,none,a135,a150,a30,a120,none, 0.00285969,-0.009150735,-0.00768783,-0.00768783,-0.006545305,sell
2021-08-01,none,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,none,a135,a150,a30,a120,none,-0.00121923,-0.009616496,-0.00892739,-0.00892739,-0.008207721,sell
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a30,none,none,none,none,none,a135,a150,none,a120,none, 0.00036648,-0.009230442,-0.00745284,-0.00768783,-0.008222809,sell
2021-08-03,none,none,none,none,none,a180,a0,a90,a30,none,none,none,none,none,none,none,none,a120,none, 0.00244427, 0.001412652, 0.00213357, 0.00101613, 0.001402648,buy
2021-08-04,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,none,a120,none, 0.00135392, 0.001412652, 0.00321188, 0.00120880, 0.001381977,buy
2021-08-05,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,none,a120,none, 0.00135392, 0.001412652, 0.00321188, 0.00120880, 0.001381977,buy
2021-08-06,none,none,a150,none,none,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,none,-0.00112013,-0.003579424,-0.00341846,-0.00209950,-0.002655921,sell
2021-08-07,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,none,-0.00161707,-0.003579424,-0.00341846,-0.00214033,-0.002857713,sell
2021-08-08,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,none,-0.00161707,-0.003579424,-0.00341846,-0.00214033,-0.002857713,sell
2021-08-09,a180,none,a150,none,a150,none,none,none,a30,a45,none,none,a180,none,a120,a135,none,none,none,-0.00154247,-0.003247029,-0.00193715,-0.00297690,-0.001577071,sell
2021-08-10,a180,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a120,a135,none,none,none,-0.00131247,-0.001367084,-0.00049756,-0.00140194,-0.000733842,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.00208377,-0.002085885,-0.00221802,-0.00236960,-0.001747369,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none,none,-0.00133069,-0.001509497,-0.00167845,-0.00082983,-0.000749200,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a135,none,a135,none,-0.00334286,-0.001800722,-0.00323318,-0.00254320,-0.000805163,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none, 0.00353151, 0.004000877, 0.00338475, 0.00424767, 0.004412822,buy
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.00548522, 0.005332003, 0.00516522, 0.00548783, 0.005262048,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.00548522, 0.005332003, 0.00516522, 0.00548783, 0.005262048,buy
2021-08-17,none,a0,none,a90,a135,a150,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00306002, 0.002947212, 0.00172925, 0.00409349, 0.005275867,buy
2021-08-18,none,a0,none,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none,none,a135,none,-0.00294312,-0.003889408,-0.00449070,-0.00251237, 0.001983970,sell
2021-08-19,none,a0,none,none,a135,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none, 0.00236847, 0.003835619, 0.00226174, 0.00390372, 0.004401341,buy
2021-08-20,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,-0.00772466,-0.004552563,-0.00495042,-0.00560734,-0.004272351,sell
2021-08-21,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,a120,none,none,none,-0.00474447,-0.004414486,-0.00484751,-0.00560734,-0.001311732,sell
2021-08-22,none,a0,a180,none,none,none,none,a120,none,a30,none,none,none,a120,none,a120,none,none,none,-0.00524404, 0.005258604, 0.00072298, 0.00097922, 0.002799680,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,a135,none,none,a120,none,a120,none,none,none,-0.00312525, 0.001938950,-0.00219536,-0.00231313,-0.000533793,sell
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,a135,none,none,a120,none,a120,none,none,none, 0.00280475, 0.003927250,-0.00302969, 0.00254196, 0.001511423,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.00359874, 0.002951924,-0.00318932, 0.00176979, 0.003716480,buy
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,none,a135,none,none,none,none,none,none,a150,none, 0.00331470, 0.002712867,-0.00372103, 0.00460535, 0.004608654,buy
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,none,a135,none,none,none,none,none,none,a150,none, 0.00331470, 0.002712867,-0.00372103, 0.00460535, 0.004608654,buy
2021-08-28,a150,none,none,none,a120,none,none,a135,none,none,a135,none,none,none,none,none,none,a150,a0,-0.00164992,-0.000823472,-0.00067770, 0.00115778, 0.000765908,sell
2021-08-29,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a0, 0.00109524, 0.000406425, 0.00111751, 0.00141331, 0.000829434,buy
2021-08-30,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a150,a0, 0.00506046, 0.003588800, 0.00129995, 0.00183655, 0.001567307,buy
2021-08-31,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a135,none,none,none,a150,a0, 0.00323542, 0.002302944, 0.00206536, 0.00233741, 0.001441513,buy
2021-09-01,none,none,none,a120,none,none,none,a135,none,none,none,a30,a150,a135,none,none,none,none,a0, 0.00057733, 0.003365756, 0.00436008, 0.00164213, 0.003238809,buy
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,none,a30,a150,a135,none,none,none,none,a0, 0.00071638, 0.003199649, 0.00419518, 0.00096512, 0.003199594,buy
2021-09-03,none,none,none,a120,none,a120,none,none,none,none,none,a30,a150,a135,a90,none,none,none,a0, 0.00071638, 0.002982518, 0.00437959, 0.00086146, 0.001795208,buy
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,a120,a30,a150,a135,a90,none,none,none,a0, 0.00819239, 0.006241787, 0.00479192, 0.00812559, 0.007119888,buy
2021-09-05,a135,none,none,a120,none,a120,none,none,none,none,a120,a30,a150,a135,a90,none,none,none,a0, 0.00819239, 0.006241787, 0.00479192, 0.00812559, 0.007119888,buy
2021-09-06,a135,none,none,none,none,a120,none,none,none,none,a120,a30,a150,none,a90,none,none,none,a0, 0.00772395, 0.002023649, 0.00384711, 0.00681747, 0.007267151,buy
2021-09-07,a135,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a90,none,none,none,a0, 0.00604058, 0.007490961,-0.00075104, 0.00581992, 0.006828789,buy
2021-09-08,a135,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,a90,none,none,none,a0, 0.00754677, 0.000899048, 0.00184673, 0.00668687, 0.001475814,buy
2021-09-09,a135,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a0, 0.00329825,-0.001498348, 0.00280229, 0.00288865,-0.000914517,buy
2021-09-10,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.00337403,-0.000328473, 0.00305146, 0.00444046, 0.000218858,buy
2021-09-11,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.00337403,-0.000328473, 0.00305146, 0.00444046, 0.000218858,buy
2021-09-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none, 0.00459736,-0.000290392, 0.00197892, 0.00414623,-0.000269774,buy
2021-09-13,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none, 0.00473104,-0.000259425, 0.00091097, 0.00282032,-0.001758529,buy
2021-09-14,none,none,a150,a135,none,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00179107,-0.003407945,-0.00207409,-0.00316942,-0.002165321,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00179107,-0.003407945,-0.00207409,-0.00316942,-0.002165321,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00179107,-0.003407945,-0.00207409,-0.00316942,-0.002165321,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00107496,-0.000695952,-0.00054274,-0.00123429,-0.000614678,sell
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a135,none,none,a90,a45,none,none,-0.00153197,-0.002077455,-0.00063821,-0.00269704,-0.002145046,sell
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a135,none,none,a90,a45,a180,none,-0.00020511,-0.000321359,-0.00149026,-0.00081307,-0.000460840,sell
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.00017957,-0.001039559,-0.00117902,-0.00099661,-0.000800474,sell
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00011528,-0.000646502,-0.00062288,-0.00018655,-0.000113286,sell
2021-09-22,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00011528,-0.000646502,-0.00062288,-0.00018655,-0.000113286,sell
2021-09-23,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00472773, 0.000128112,-0.00212066, 0.00213308, 0.001394443,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00472773, 0.000128112,-0.00212066, 0.00213308, 0.001394443,buy
2021-09-25,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00472773, 0.000128112,-0.00212066, 0.00213308, 0.001394443,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00472773, 0.000128112,-0.00212066, 0.00213308, 0.001394443,buy
