Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-19,none,none,a150,none,none,a0,none,a150,a150,none,none,none,none,a150,-0.01512849, 0.0050764,-0.01772660,-0.00334064,-0.0040106,sell
2020-08-20,none,none,none,none,a120,none,a180,a120,none,a60,none,none,none,a150, 0.00552769, 0.0086672, 0.00893300, 0.00802700, 0.0090547,buy
2020-08-21,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a150,-0.02630536,-0.0080535,-0.02295188,-0.01545138,-0.0142940,sell
2020-08-22,none,none,none,none,a90,none,a150,a90,none,a90,none,none,none,none, 0.01461608, 0.0159197, 0.01092648, 0.01461066, 0.0146107,buy
2020-08-23,none,a135,none,none,none,a60,none,a90,a90,none,a135,none,none,none, 0.00243032, 0.0032959,-0.00239716,-0.00282920, 0.0073511,sell
2020-08-24,none,a135,a135,none,a60,a60,a120,a60,none,a120,a135,none,none,none,-0.01002011,-0.0172437,-0.01689163,-0.00945536,-0.0038605,sell
2020-08-25,none,a135,a135,none,none,none,none,a60,a60,none,a135,none,none,none,-0.00938598,-0.0191438,-0.01743650, 0.00451319, 0.0029209,sell
2020-08-26,none,none,a135,none,none,a90,a90,none,none,a150,a135,none,none,none,-0.01045559,-0.0057049,-0.01181554,-0.00838066,-0.0090519,sell
2020-08-27,none,none,a135,none,none,none,a90,none,none,a150,a135,none,none,none,-0.00891047,-0.0034564,-0.01050845,-0.01059009,-0.0105901,sell
2020-08-28,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none, 0.00517084,-0.0040976, 0.00843953, 0.00299470, 0.0029714,buy
2020-08-29,a180,none,none,none,a0,a120,a60,a0,a0,a180,none,none,a135,none, 0.03924297, 0.0145440, 0.02916530, 0.02732976, 0.0316284,buy
2020-08-30,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.01021326,-0.0070801, 0.00516493,-0.01152503, 0.0042545,buy
2020-08-31,a180,a120,none,none,none,a150,none,none,none,a150,none,none,a135,a135, 0.01990444, 0.0193879, 0.01889630, 0.01560629, 0.0119332,buy
2020-09-01,none,a120,none,a60,none,none,none,none,none,a150,none,none,a135,a135, 0.01124432, 0.0055764, 0.00764190, 0.00677954, 0.0089162,buy
2020-09-02,none,a120,a120,a60,a60,none,a0,none,none,none,none,none,none,a135, 0.00916521,-0.0061855,-0.00660466, 0.00697038, 0.0061278,buy
2020-09-03,none,none,a120,a60,none,a180,a0,a60,a60,a120,none,none,none,a135,-0.00030983,-0.0015208,-0.00241791,-0.00307695,-0.0018200,sell
2020-09-04,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,-0.00395991, 0.0106383,-0.00195473,-0.00272640,-0.0002435,sell
2020-09-05,none,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none, 0.01796562, 0.0122684, 0.01449814, 0.01650284, 0.0155325,buy
2020-09-06,none,none,none,a60,none,a150,none,none,a90,a90,none,none,none,none,-0.00330638,-0.0102788,-0.01130678,-0.00117481,-0.0013119,sell
2020-09-07,none,none,none,a60,a120,none,a60,none,none,none,a120,none,none,none,-0.00076442,-0.0030302,-0.00410667,-0.00416222,-0.0036538,sell
2020-09-08,none,none,none,a60,a120,none,a60,a120,a120,none,a120,none,none,none,-0.00144607,-0.0031868,-0.00523658,-0.00241020,-0.0053104,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,a120,a180,none,none, 0.01357210, 0.0062024, 0.00861100, 0.00105710, 0.0067680,buy
2020-09-10,none,none,none,none,a150,none,a90,a150,a150,none,a120,a180,none,none,-0.00287381, 0.0043952,-0.00549711,-0.00533511,-0.0025147,sell
2020-09-11,none,none,none,none,none,a90,none,none,a150,none,a120,a180,none,none, 0.01135137, 0.0092948, 0.01086521,-0.00267940, 0.0090466,buy
2020-09-12,none,none,none,none,a180,a90,a120,a180,none,none,none,a180,a120,none,-0.00827042,-0.0063640, 0.00121202,-0.00578018,-0.0034130,sell
2020-09-13,none,none,none,none,none,none,a120,a180,a180,none,none,a180,a120,none,-0.01116244,-0.0074519,-0.00454217,-0.00650118,-0.0068113,sell
2020-09-14,none,none,none,none,a150,a60,a150,none,none,a0,none,none,a120,none, 0.00470509,-0.0064918, 0.00229369,-0.00708464, 0.0026945,buy
2020-09-15,none,none,none,none,a150,none,a150,a150,a150,none,none,none,a120,a120, 0.00914341, 0.0158579, 0.01508596, 0.01790969, 0.0168069,buy
2020-09-16,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,a120, 0.00358709,-0.0102158,-0.00515707,-0.00506965,-0.0099018,sell
2020-09-17,a150,none,none,none,a120,none,a180,a120,a120,none,none,none,a120,a120,-0.00807127,-0.0166896,-0.02107960,-0.02015106,-0.0179863,sell
2020-09-18,a150,none,none,none,a90,a0,a150,none,none,a60,none,none,none,a120, 0.00851004, 0.0082030, 0.01484537, 0.00768236, 0.0075931,buy
2020-09-19,a150,a90,none,none,a90,a0,a150,a90,a90,none,none,none,none,a120, 0.01653305, 0.0147001, 0.01653035, 0.01727494, 0.0145963,buy
2020-09-20,a150,a90,none,none,a60,none,a120,none,none,a90,none,none,none,none,-0.00482684,-0.0001108,-0.00418305,-0.00389827,-0.0001600,sell
2020-09-21,none,a90,a90,none,a60,none,a120,a60,a60,a90,none,none,none,none,-0.00578002,-0.0074667, 0.00004712,-0.00217300,-0.0069433,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00835386,-0.0132271,-0.00290276,-0.00377648,-0.0098761,sell
2020-09-23,none,none,a90,none,none,a60,a90,none,none,a120,none,none,none,none,-0.00782326,-0.0117341,-0.00823630,-0.01153165,-0.0124339,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00993189,-0.0154890,-0.00511187,-0.01327044,-0.0130086,sell
2020-09-25,none,none,a90,none,a0,none,a60,a0,a0,a150,none,none,none,none, 0.00086079,-0.0139059,-0.00191765,-0.00030698,-0.0145067,buy
2020-09-26,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.01015764, 0.0072775, 0.00674030, 0.00973334, 0.0082941,buy
2020-09-28,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,-0.00829867,-0.0174184,-0.01562919,-0.01526734,-0.0170458,sell
2020-09-29,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00605013,-0.0006427, 0.01017110, 0.00711773, 0.0017763,buy
2020-09-30,a135,none,none,none,a60,none,a0,a60,a60,a150,none,none,none,none,-0.02147776,-0.0046208, 0.00836764,-0.00186270,-0.0080446,buy
2020-10-01,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.00567360,-0.0073451, 0.00417338, 0.00001539,-0.0049885,buy
2020-10-02,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.00501808,-0.0043984, 0.00907943, 0.00738774, 0.0031764,buy
2020-10-03,a135,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,-0.01200775,-0.0129825,-0.01040664,-0.01134984,-0.0093289,sell
2020-10-04,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00237827,-0.0040158,-0.00407955, 0.00092340, 0.0033410,sell
2020-10-05,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none, 0.00968634, 0.0103317,-0.00222301, 0.01036874, 0.0097424,buy
2020-10-06,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.00414313, 0.0077534,-0.00119063, 0.01018589, 0.0122804,buy
2020-10-07,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,-0.02886982,-0.0268711,-0.02967448,-0.01485105,-0.0295522,sell
2020-10-08,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.00547269,-0.0105101,-0.00165772,-0.00878949,-0.0002675,sell
2020-10-09,none,none,none,none,none,a120,none,none,none,a60,a90,a150,none,none, 0.00868459, 0.0081746,-0.00003488,-0.00092532, 0.0043919,buy
2020-10-10,none,none,none,a60,a180,none,a120,a180,a180,none,a90,a150,none,none,-0.00707809, 0.0002750, 0.01212607, 0.00584377, 0.0059600,buy
2020-10-11,none,none,none,a60,none,a90,none,none,none,none,a90,a150,none,none,-0.00506217,-0.0096258,-0.00825560,-0.01354197,-0.0099377,sell
2020-10-12,none,none,none,a60,a150,a90,a150,a150,a150,none,a90,a150,none,none,-0.01033590,-0.0101950, 0.01027340,-0.00123650,-0.0045422,sell
2020-10-13,none,none,none,a60,none,a60,none,none,a150,none,a90,a150,a90,none, 0.01303728, 0.0154428, 0.02038583, 0.01621809, 0.0130536,buy
2020-10-14,none,none,none,a60,a120,a60,a180,a120,a120,a0,none,none,a90,none, 0.01414524, 0.0060412, 0.00372984, 0.00533905,-0.0054272,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.00404407, 0.0018172, 0.00810492, 0.00329660, 0.0063419,buy
2020-10-16,none,none,none,none,a90,none,a150,a90,a90,none,none,none,a90,a90, 0.01189012, 0.0115824, 0.01166770, 0.01203863, 0.0116445,buy
2020-10-17,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,a90, 0.01243656, 0.0127499, 0.01614545,-0.00391970, 0.0213080,buy
2020-10-18,none,none,none,none,a60,a0,a120,a60,a60,a60,none,none,none,a90,-0.01306567,-0.0143893, 0.00697355,-0.01061923,-0.0098228,sell
2020-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.00826619, 0.0125981, 0.01221691, 0.00135808, 0.0141422,buy
2020-10-20,none,none,none,a45,none,none,a90,none,none,a90,none,none,none,a90,-0.00529729,-0.0037996, 0.00110486, 0.00050544,-0.0037996,sell
2020-10-21,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none, 0.00804819, 0.0106680, 0.01177859, 0.01139910, 0.0114364,buy
2020-10-22,none,none,none,a45,a0,none,a60,a0,none,a120,none,none,none,none,-0.00086941,-0.0020624,-0.00485477,-0.00492926,-0.0097386,sell
2020-10-23,a135,none,none,none,none,a90,none,a0,a0,a120,none,none,none,none,-0.01405945,-0.0132222,-0.01181881,-0.01330008,-0.0066379,sell
2020-10-24,a135,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.01661955, 0.0055718, 0.01314052, 0.00373447, 0.0127998,buy
2020-10-25,a135,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,-0.00676339,-0.0073030,-0.00764282,-0.00756932,-0.0128451,sell
2020-10-26,a135,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.01480464,-0.0032103, 0.01318477, 0.00373621,-0.0009502,sell
2020-10-27,none,none,none,a30,a60,none,a0,a60,a60,none,none,a135,none,none,-0.00274396, 0.0020243, 0.00572674, 0.01685863,-0.0025464,buy
2020-10-28,none,none,none,a30,none,a150,none,none,a60,a180,none,a135,none,none, 0.00986190, 0.0078604, 0.00650833, 0.00215421,-0.0075900,buy
2020-10-29,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00960156,-0.0278468,-0.02143254,-0.02068786,-0.0246174,sell
2020-10-30,none,none,a90,none,a90,a180,none,a90,a90,none,none,none,none,none,-0.01766524,-0.0291396,-0.02569556,-0.02493755,-0.0304048,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.01298722,-0.0149835,-0.00942818,-0.01498346,-0.0145588,sell
2020-11-01,none,none,a90,none,a120,a150,a60,a120,a120,none,none,none,none,none, 0.00569271, 0.0117469,-0.00016788, 0.01096004, 0.0049996,buy
2020-11-02,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none,none,-0.02239514,-0.0163924,-0.02144186,-0.02341104,-0.0231041,sell
2020-11-03,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,-0.00996746,-0.0136161,-0.00890688,-0.01254043,-0.0119129,sell
2020-11-04,none,none,a90,none,a150,a120,a90,a150,a150,none,none,none,none,none,-0.01248693,-0.0121425,-0.01565415,-0.01344597,-0.0138130,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00453388,-0.0127795,-0.01829515,-0.01277949,-0.0119894,sell
2020-11-06,none,none,a90,none,a180,a90,a120,a180,a180,none,none,none,none,none,-0.00022009, 0.0007254,-0.00263090, 0.00086960,-0.0013927,sell
2020-11-07,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,-0.01309072,-0.0133474,-0.01268396,-0.01510238,-0.0133989,sell
2020-11-08,none,none,a90,none,a150,none,a150,a150,none,a60,none,a120,none,none, 0.01161571,-0.0014149, 0.00169488,-0.01633548,-0.0067200,sell
2020-11-09,none,none,a90,none,a150,a60,none,a150,a150,none,none,a120,none,none, 0.00353767, 0.0048425, 0.00346055, 0.00439175, 0.0075434,buy
2020-11-10,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none, 0.01354568, 0.0142922, 0.01189457, 0.01389939, 0.0138994,buy
2020-11-11,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,none, 0.01490372,-0.0049836,-0.01132769,-0.00498359,-0.0024152,sell
2020-11-12,a135,none,none,none,none,none,a150,none,none,a0,a60,a120,a60,none,-0.00509509,-0.0092923,-0.00092358,-0.00389206,-0.0104592,sell
2020-11-13,a135,none,none,none,a90,a0,a150,a90,a90,a0,a60,none,a60,none,-0.00604223, 0.0004342, 0.01025680, 0.01305977,-0.0067405,buy
2020-11-14,a135,none,none,none,none,a0,a120,none,none,none,a60,none,a60,none,-0.00202611,-0.0028174,-0.00291456,-0.00680972,-0.0032289,sell
2020-11-15,a135,none,none,none,a60,none,a120,a60,a60,none,a60,none,a60,none, 0.01824515, 0.0190103, 0.02874249, 0.01799149, 0.0148267,buy
2020-11-16,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,-0.00715167,-0.0075933,-0.00715167,-0.00699111,-0.0074998,sell
2020-11-17,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a60,-0.00086809,-0.0023621,-0.01137704,-0.01097973, 0.0012922,sell
2020-11-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,-0.00498947,-0.0082198,-0.01494579,-0.00469032,-0.0173241,sell
2020-11-19,none,none,none,none,a0,none,a60,a0,a0,a90,none,none,none,a60,-0.03110323,-0.0392078,-0.03041241,-0.02993912,-0.0000435,sell
2020-11-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.02078155,-0.0263218,-0.02180710,-0.02708954,-0.0111014,sell
2020-11-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.02078155,-0.0263218,-0.02180710,-0.02708954,-0.0111014,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00986870,-0.0029420,-0.00325712,-0.01505558,-0.0076792,sell
2020-11-23,a120,none,none,none,none,a120,a0,a60,none,none,none,none,none,none, 0.00597558, 0.0046117, 0.00312527,-0.00108669,-0.0010315,buy
2020-11-24,a120,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,-0.01894828,-0.0174658,-0.00630335,-0.01719246,-0.0100105,sell
2020-11-25,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00282337,-0.0097227,-0.00995455,-0.01506721,-0.0136144,sell
2020-11-26,none,a60,none,none,a90,a150,none,a90,a90,none,none,none,none,none, 0.01444979,-0.0054557, 0.01136765, 0.01046461, 0.0088292,buy
2020-11-27,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,-0.00537870,-0.0113138,-0.01747250,-0.00664175,-0.0117973,sell
2020-11-28,none,a60,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.00052059, 0.0003449,-0.00412013, 0.00409332,-0.0014603,sell
2020-11-29,none,none,a60,none,a120,a180,none,a120,a120,none,none,none,a45,none,-0.00241247,-0.0034497,-0.00284825,-0.00266040,-0.0015394,sell
2020-11-30,none,none,a60,none,none,none,none,none,none,a150,a45,none,a45,none,-0.00643295,-0.0099030,-0.00543447,-0.01005815,-0.0037577,sell
2020-12-01,none,none,a60,none,a150,none,a90,a150,a150,none,a45,none,a45,none, 0.00145844, 0.0056048, 0.00016584,-0.00000981, 0.0017843,buy
2020-12-02,none,none,a60,none,a150,a150,none,none,a150,none,a45,none,a45,none,-0.00760999,-0.0076566, 0.00249438,-0.00611670,-0.0061939,sell
2020-12-03,none,none,none,none,none,none,a120,a180,none,a120,a45,none,none,a45,-0.00400237, 0.0002200,-0.00585947, 0.00157498, 0.0000378,sell
2020-12-04,none,none,none,none,a180,a120,none,a180,a180,none,a45,none,none,a45,-0.01228437,-0.0111889,-0.01231499,-0.00658414,-0.0100360,sell
2020-12-05,none,a45,none,none,none,a120,a150,none,none,a90,a45,none,none,a45, 0.02185282, 0.0218528, 0.00191823, 0.02564816, 0.0235885,buy
2020-12-06,none,a45,none,none,a150,none,a150,a150,a150,a90,none,none,none,a45,-0.01572883,-0.0126416,-0.01251031, 0.00399781, 0.0028320,sell
2020-12-07,none,a45,none,none,none,a90,none,none,none,none,none,a90,none,a45, 0.00905125, 0.0118637, 0.01186374, 0.00838284, 0.0166956,buy
2020-12-08,none,a45,none,none,a120,none,a180,a120,a120,a60,none,a90,none,none, 0.00526755, 0.0027695, 0.00193458,-0.00526663,-0.0150041,buy
2020-12-09,none,none,a45,none,none,a60,none,none,a120,none,none,a90,none,none, 0.00879440,-0.0037798,-0.00288193,-0.00236015, 0.0051280,sell
2020-12-10,none,none,a45,none,a90,a60,a150,a90,a90,none,none,a90,none,none, 0.01673411, 0.0168407, 0.01282021, 0.00894775, 0.0174362,buy
2020-12-11,none,none,a45,none,a90,none,none,none,a90,none,none,a90,none,none, 0.02484223, 0.0184883, 0.01462048, 0.00134255, 0.0186272,buy
2020-12-12,a90,none,a45,none,a60,none,a120,a60,a60,a0,none,none,none,none, 0.01583745, 0.0173895, 0.01313259, 0.01592817, 0.0184679,buy
2020-12-13,a90,none,none,none,a60,none,none,none,a60,a0,none,none,a30,none, 0.01497882, 0.0117608, 0.00855089, 0.01412361, 0.0150495,buy
2020-12-14,a90,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,-0.00887332, 0.0006615, 0.00367630, 0.00875114, 0.0025661,buy
2020-12-15,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00287772, 0.0033683, 0.00217246, 0.00519529, 0.0066305,buy
2020-12-16,none,a30,none,none,none,none,a60,a0,none,none,none,none,a30,none,-0.00381396,-0.0007751, 0.00783742, 0.01282866, 0.0121279,buy
2020-12-17,none,a30,none,none,a0,none,none,none,a0,a60,none,none,a30,none,-0.00196514,-0.0014585,-0.00408789,-0.00513623,-0.0014950,sell
2020-12-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00716689, 0.0108545, 0.01256517, 0.01175051, 0.0117505,buy
2020-12-19,none,none,a30,none,none,a60,none,none,none,a90,a30,none,none,a30,-0.01122520,-0.0083501,-0.00435653, 0.00031117,-0.0045902,sell
2020-12-20,none,none,a30,none,none,none,a0,none,none,a90,a30,none,none,a30,-0.00390502,-0.0018614, 0.00826341, 0.00577436,-0.0019958,buy
2020-12-21,none,none,a30,none,a60,a90,a0,a60,a60,none,a30,none,none,a30,-0.00384699,-0.0065764, 0.00832722, 0.00245181, 0.0047508,buy
2020-12-22,none,none,a30,none,a60,a90,none,none,a60,a120,a30,none,none,a30,-0.00320130,-0.0068771, 0.00622193, 0.00409711,-0.0018194,buy
2020-12-23,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a30,-0.00399945,-0.0053736,-0.00747888, 0.00246429,-0.0067028,sell
2020-12-24,none,none,none,none,a90,a120,none,a90,a90,none,a30,none,none,a30,-0.00659920,-0.0034634,-0.00688381, 0.00050450,-0.0028964,sell
2020-12-25,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,-0.00204449, 0.0053274, 0.00477681, 0.00324262, 0.0021329,buy
2020-12-26,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none, 0.00968634, 0.0103317,-0.00222301, 0.01036874, 0.0097424,buy
2020-12-27,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,-0.00804049,-0.0039734,-0.00621325,-0.00147543,-0.0036107,sell
2020-12-28,none,none,none,none,none,a150,a90,a150,none,a180,none,none,none,none, 0.00359872,-0.0156142,-0.01652883,-0.01518962,-0.0181725,sell
2020-12-29,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none, 0.00276783,-0.0038214, 0.00098948,-0.00189775, 0.0007245,sell
2020-12-30,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,-0.00994390,-0.0097236,-0.00830600,-0.01294031,-0.0132057,sell
2020-12-31,a60,none,none,none,a180,none,a120,a180,a180,a150,none,none,none,none,-0.00376234,-0.0028935, 0.00252495, 0.00325788,-0.0007849,sell
2021-01-01,a60,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.00383381,-0.0038338,-0.00414419,-0.00209928,-0.0042805,sell
2021-01-02,a60,none,none,a30,none,a150,a150,a150,none,a120,none,none,none,none, 0.00164566,-0.0068529, 0.00989754,-0.00472050,-0.0020868,buy
2021-01-03,none,a0,none,a30,a150,none,none,none,a150,none,none,none,none,none,-0.00208703,-0.0016072,-0.00166517, 0.00842924, 0.0016293,sell
2021-01-04,none,a0,none,a30,none,a120,a180,a120,none,a90,none,none,none,none, 0.01044447, 0.0063676, 0.00957127, 0.00881718,-0.0057231,buy
2021-01-05,none,a0,none,a30,a120,none,none,none,a120,a90,none,none,none,none, 0.01499022,-0.0003332, 0.01677447, 0.01611080, 0.0089769,buy
2021-01-06,none,a0,none,a30,none,none,a150,a90,none,none,none,a60,none,none, 0.00003765,-0.0013098,-0.00109769, 0.00505796,-0.0029724,sell
2021-01-07,none,none,none,a30,a90,a90,none,a90,a90,a60,none,a60,none,none, 0.00230451,-0.0091889, 0.00630857, 0.00582671, 0.0064405,buy
