Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,none,a45,none,a45, 0.00078100, 0.00235349, 0.0007810,-0.0001973, 0.0001235,buy
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,none,a45,-0.00338980,-0.00427759,-0.0054374,-0.0009513,-0.0042554,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,none,a45,none,a45,-0.00112766,-0.00150116,-0.0007722,-0.0015138,-0.0032977,sell
2021-03-18,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none, 0.00016469, 0.00022387, 0.0004663, 0.0056594, 0.0004662,buy
2021-03-19,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,a45,a0,none, 0.00635011, 0.00586174, 0.0075516, 0.0081282, 0.0054102,buy
2021-03-20,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.00454046,-0.00887191, 0.0036066,-0.0061549,-0.0062786,sell
2021-03-21,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.00094216, 0.00360930,-0.0004699,-0.0006907, 0.0018829,buy
2021-03-22,a90,a30,none,a60,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a0,none, 0.00194571, 0.00110980, 0.0050892, 0.0043749, 0.0028364,buy
2021-03-23,a90,a30,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00725825,-0.00522257,-0.0062530,-0.0083247,-0.0052760,sell
2021-03-24,a90,a30,none,none,none,a60,a150,a180,a120,a90,none,none,none,none,none,none,none,a0,none, 0.01690566, 0.01558318, 0.0175715, 0.0140085, 0.0178367,buy
2021-03-25,a90,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,a45,none,none,a0,none, 0.01316566, 0.00817892, 0.0131363, 0.0133488, 0.0137031,buy
2021-03-26,a90,none,none,none,none,a90,none,a150,a150,a120,a45,none,none,none,a45,none,none,a0,none, 0.00808080, 0.00906823, 0.0102141, 0.0077341, 0.0091997,buy
2021-03-27,none,none,none,none,a150,a90,a180,a150,none,none,a45,none,none,a30,a45,none,none,a0,a30, 0.00309466, 0.00682853, 0.0078835,-0.0022286,-0.0039750,buy
2021-03-28,none,none,none,none,none,none,none,a120,a180,a150,a45,none,none,a30,a45,none,a60,a0,a30,-0.00364440,-0.00387502,-0.0040730,-0.0107173,-0.0094421,sell
2021-03-29,none,none,none,none,a120,a120,a150,a120,none,none,a45,none,a60,a30,a45,none,a60,a0,a30,-0.00305436,-0.00069245,-0.0018747,-0.0078848,-0.0025358,sell
2021-03-30,none,none,none,a45,none,none,none,a90,a150,a180,a45,none,a60,a30,none,none,a60,a0,a30,-0.00151211,-0.00119041,-0.0055619,-0.0053794,-0.0017660,sell
2021-03-31,none,a45,none,a45,a90,a150,a120,a90,a150,none,none,none,a60,a30,none,none,a60,a0,none, 0.00165238, 0.00055327, 0.0010261,-0.0020719, 0.0033422,buy
2021-04-01,none,a45,none,a45,none,none,a120,a60,none,a150,none,none,a60,none,none,none,a60,a0,none,-0.00041977, 0.00029102, 0.0002910,-0.0020248,-0.0009634,buy
2021-04-02,none,a45,none,none,a60,a180,none,a60,a120,a150,none,none,a60,none,none,none,none,a0,none, 0.00143450, 0.00475642, 0.0043689, 0.0030827, 0.0079020,buy
2021-04-03,none,a45,none,none,a60,none,a90,none,none,a120,none,none,a60,none,none,a60,none,a0,none, 0.00406450, 0.00847765, 0.0045285, 0.0007565, 0.0094171,buy
2021-04-04,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,-0.00500854, 0.01241981, 0.0003186,-0.0010480, 0.0026716,sell
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00414556, 0.00919755, 0.0022966, 0.0018972, 0.0020606,buy
2021-04-06,none,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none, 0.00378541, 0.01471047, 0.0141125, 0.0143367, 0.0123383,buy
2021-04-07,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00031531, 0.01283519, 0.0124133, 0.0124420, 0.0067684,buy
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,-0.00400251,-0.00096732,-0.0112491,-0.0029646, 0.0013560,sell
2021-04-09,none,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.00288539, 0.00545299,-0.0052254, 0.0004763, 0.0063483,buy
2021-04-10,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.01119365,-0.00288286,-0.0100193,-0.0077294, 0.0008509,sell
2021-04-11,none,a60,none,none,none,none,a0,a60,a0,none,none,a60,none,none,a60,none,none,none,none,-0.01072518,-0.00393316,-0.0125813,-0.0089732, 0.0026172,sell
2021-04-12,none,none,none,none,a60,a60,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,-0.01147227,-0.00340401,-0.0119993,-0.0102149, 0.0009571,sell
2021-04-13,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none, 0.00389981, 0.01438179, 0.0086101, 0.0148284, 0.0142860,buy
2021-04-14,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00040443, 0.00559615, 0.0031332, 0.0047132, 0.0063472,buy
2021-04-15,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00040443, 0.00559615, 0.0031332, 0.0047132, 0.0063472,buy
2021-04-16,a60,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,-0.00504830,-0.00187757,-0.0050577,-0.0055698, 0.0037475,sell
2021-04-17,a60,none,a0,none,a120,a0,a60,none,a60,none,a60,a60,none,none,none,none,none,none,none, 0.00164434,-0.00051759, 0.0003475, 0.0009081, 0.0019530,buy
2021-04-18,a60,none,a0,none,none,none,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,-0.00236054, 0.00631913,-0.0080455, 0.0036020, 0.0048813,buy
2021-04-19,a60,none,a0,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.00098028, 0.00732629,-0.0018232, 0.0047037, 0.0080037,buy
2021-04-20,none,none,a0,none,a150,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00294434,-0.00200528,-0.0032186,-0.0032257,-0.0024956,sell
2021-04-21,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,-0.00837745,-0.00888629,-0.0087322,-0.0101480,-0.0069420,sell
2021-04-22,none,none,none,none,a180,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.00724682, 0.00810430, 0.0058332, 0.0081043, 0.0066325,buy
2021-04-23,none,none,none,a0,none,none,a120,a150,none,a120,none,none,none,none,none,none,a90,none,a0,-0.00522871,-0.00548366,-0.0049064, 0.0090282,-0.0051146,sell
2021-04-24,none,a90,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,a0, 0.00302725, 0.00312243, 0.0017867, 0.0083954,-0.0015127,buy
2021-04-25,none,a90,none,a0,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a90,none,none,-0.01085516,-0.01128228,-0.0007155,-0.0080520,-0.0099124,sell
2021-04-26,a45,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00472134, 0.00535517, 0.0027505, 0.0038271, 0.0029593,buy
2021-04-27,a45,none,none,none,none,none,a180,a90,a180,a180,none,none,none,none,none,a45,none,none,none, 0.00101349, 0.00518319, 0.0023814,-0.0027387, 0.0035910,buy
2021-04-28,a45,none,none,none,a90,a150,a180,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.00138419,-0.00084533,-0.0004620,-0.0042598,-0.0003390,sell
2021-04-29,a45,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a0,none,a45,none,none,none, 0.00424452, 0.00693348, 0.0084172, 0.0016387, 0.0072825,buy
2021-04-30,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.00316788, 0.00282023,-0.0019182,-0.0051162,-0.0019182,sell
2021-05-01,none,none,none,none,none,a180,none,none,a120,a120,none,none,a90,a0,none,a45,none,none,none, 0.00341345, 0.00617404, 0.0043650,-0.0040116, 0.0026307,buy
2021-05-02,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a0,none,a45,none,none,none, 0.00852333, 0.00843285, 0.0086584, 0.0076225, 0.0086975,buy
2021-05-03,none,none,none,none,none,a150,none,a0,a90,a90,none,none,a90,a0,none,a45,none,none,none, 0.00465956, 0.00486047, 0.0041608, 0.0014653, 0.0048605,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00843437, 0.00634761, 0.0090546, 0.0075401, 0.0085173,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.00659008, 0.00686503, 0.0068306, 0.0047449, 0.0068306,buy
2021-05-06,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none, 0.00582315, 0.00450713, 0.0080084, 0.0078943, 0.0078943,buy
2021-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00388898, 0.00005815,-0.0017483, 0.0020884, 0.0029855,sell
2021-05-08,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.00520153, 0.00573095, 0.0051925, 0.0067671, 0.0062200,buy
2021-05-09,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00240531,-0.00417238,-0.0035321, 0.0090148,-0.0022467,sell
2021-05-10,a30,none,none,a30,a60,a60,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,-0.00828361,-0.00421269,-0.0041930, 0.0069038,-0.0010926,sell
2021-05-11,a30,a120,none,a30,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,-0.00816623,-0.00674749,-0.0055741,-0.0047921,-0.0073950,sell
2021-05-12,a30,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00101284,-0.00610554,-0.0040007,-0.0026793,-0.0085898,sell
2021-05-13,a30,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00817082,-0.00208313, 0.0033135,-0.0062533,-0.0077414,sell
2021-05-14,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00913848,-0.00962773,-0.0036092,-0.0076244,-0.0083927,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00550070,-0.01252811,-0.0000286,-0.0057244,-0.0064194,sell
2021-05-16,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,a30, 0.00921657,-0.00058253, 0.0012525, 0.0070894, 0.0011660,buy
2021-05-17,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.00747338, 0.00208077, 0.0055739, 0.0062902, 0.0033304,buy
2021-05-18,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a120,none,a30,-0.01014140,-0.00893375,-0.0111955,-0.0161031, 0.0016092,sell
2021-05-19,none,none,none,none,a180,none,a60,none,a90,none,a90,a45,none,none,none,none,a120,none,a30,-0.00449848,-0.00260609,-0.0050503,-0.0046066,-0.0046652,sell
2021-05-20,none,none,none,none,a180,none,none,a150,none,a120,a90,a45,none,none,none,none,a120,none,a30,-0.00581041,-0.00272951,-0.0012727,-0.0073032, 0.0010259,sell
2021-05-21,none,none,none,none,none,a60,a90,a150,none,none,a90,a45,none,none,none,a30,a120,none,none,-0.00527051,-0.00672391,-0.0022182,-0.0056050, 0.0061598,sell
2021-05-22,none,none,none,none,a150,none,none,a120,a120,a150,a90,a45,none,none,none,a30,none,none,none,-0.00946416,-0.00521453,-0.0069322,-0.0096114,-0.0027497,sell
2021-05-23,none,none,none,none,none,a90,a120,a120,none,a150,a90,a45,none,none,none,a30,none,none,none, 0.00046057,-0.01137321, 0.0012198,-0.0044397,-0.0008096,buy
2021-05-24,none,none,none,none,a120,none,none,a90,a150,a180,none,a45,none,none,none,a30,none,none,none, 0.00438267, 0.00714009,-0.0028502,-0.0045170,-0.0016454,sell
2021-05-25,none,none,none,none,none,a120,a150,a90,none,a180,none,a45,none,none,none,a30,none,none,none,-0.00974915,-0.00802695,-0.0096492,-0.0096813,-0.0051737,sell
2021-05-26,none,none,none,none,a90,none,none,a60,a180,a150,none,a45,none,none,none,a30,none,none,none,-0.00599408,-0.00031660,-0.0072324,-0.0044979, 0.0018800,sell
2021-05-27,none,none,none,none,none,a150,a180,a60,none,a150,none,a45,none,none,none,a30,none,none,none,-0.00957705,-0.01021564,-0.0116914,-0.0079425,-0.0055616,sell
2021-05-28,none,none,none,none,a60,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,none, 0.01061304, 0.00818998, 0.0076360, 0.0104140, 0.0051622,buy
2021-05-29,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none,none,none,none,a45,-0.00423909,-0.00271154,-0.0056277, 0.0018474,-0.0068589,sell
2021-05-30,a30,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,a135,none,a45, 0.00062790,-0.00434494, 0.0001692, 0.0014295, 0.0016660,buy
2021-05-31,a30,none,none,none,none,a150,a120,a0,a120,a90,none,a45,none,a30,none,none,a135,none,a45,-0.00056609,-0.00581996, 0.0008837,-0.0008431,-0.0011787,buy
2021-06-01,a30,none,none,none,a0,a150,a120,none,none,none,none,none,a120,a30,none,none,a135,none,a45,-0.00750232,-0.00633289,-0.0033423,-0.0089273,-0.0036648,sell
2021-06-02,a30,none,none,none,none,none,none,none,a90,a60,none,none,a120,a30,a120,none,a135,none,a45,-0.00472399,-0.00363977,-0.0020189,-0.0022344,-0.0016873,sell
2021-06-03,a30,none,none,none,none,a120,a90,none,none,none,none,none,a120,a30,a120,none,none,none,none,-0.00274249,-0.00802401,-0.0055282,-0.0074735,-0.0073690,sell
2021-06-04,a30,none,none,none,none,none,none,a60,a60,none,none,none,a120,a30,a120,none,none,none,none, 0.00077852,-0.00283463,-0.0007549,-0.0000413,-0.0062312,sell
2021-06-05,none,none,none,none,none,a90,a60,a60,a60,none,none,none,a120,a30,a120,none,none,none,none,-0.00146664, 0.00077141,-0.0023940,-0.0021157,-0.0085643,sell
2021-06-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00821550, 0.00354470, 0.0068135, 0.0033190, 0.0033285,buy
2021-06-07,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00411583, 0.00466436, 0.0012303, 0.0053303, 0.0055089,buy
2021-06-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00738589, 0.01051760, 0.0116527, 0.0102157, 0.0105192,buy
2021-06-09,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00801367, 0.00759443, 0.0074594, 0.0064930, 0.0068589,buy
2021-06-10,none,none,a0,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.00410751, 0.00246984, 0.0022279, 0.0016829, 0.0046664,buy
2021-06-11,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.00522934,-0.00330497, 0.0018348,-0.0040048,-0.0036081,sell
2021-06-12,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60,-0.00100529, 0.00206185, 0.0050987,-0.0005684, 0.0049795,buy
2021-06-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.00435661, 0.00213297, 0.0031840, 0.0000218, 0.0030805,buy
2021-06-14,a45,none,none,none,a150,a0,none,a180,none,a90,none,none,none,none,a135,none,a150,none,a60,-0.00775420,-0.00178417,-0.0009896,-0.0009090,-0.0015773,sell
2021-06-15,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.00197744,-0.00025916, 0.0018830, 0.0000593, 0.0019774,buy
2021-06-16,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00152213,-0.00264388,-0.0015221,-0.0015907,-0.0012598,sell
2021-06-17,a45,none,none,none,none,none,a90,a150,none,a120,none,none,a135,a45,a135,none,none,none,none, 0.00849741, 0.00736704, 0.0090125, 0.0065127, 0.0111272,buy
2021-06-18,a45,none,none,none,a150,a60,none,none,a90,none,none,none,a135,a45,a135,none,none,none,none, 0.00935401, 0.01179167, 0.0121077, 0.0103826, 0.0134233,buy
2021-06-19,none,none,none,none,none,none,a120,a120,none,a150,none,none,a135,a45,none,none,none,none,none,-0.00255618,-0.00261790,-0.0026448,-0.0168248, 0.0067122,buy
2021-06-20,none,none,none,none,a120,a90,none,none,a120,none,none,none,a135,a45,none,none,none,none,none, 0.00168247,-0.00296597,-0.0077299, 0.0012309, 0.0014657,buy
2021-06-21,none,none,none,none,none,a90,a150,a90,none,a180,a120,none,a135,a45,none,none,none,none,none,-0.00145562,-0.00340478,-0.0075853, 0.0022327, 0.0015229,sell
2021-06-22,none,none,none,none,a90,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.00689271, 0.00546351, 0.0034997, 0.0060135, 0.0105947,buy
2021-06-23,none,none,none,none,none,a120,a180,a60,none,a150,a120,none,none,none,none,none,none,none,none,-0.00032711,-0.00624674,-0.0013320, 0.0008809,-0.0022817,buy
2021-06-24,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.00023084,-0.00974923, 0.0009665, 0.0051936,-0.0018114,buy
2021-06-25,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.00788330, 0.00594232, 0.0058058, 0.0057424, 0.0068981,buy
2021-06-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00435437, 0.00472330,-0.0004003, 0.0033190, 0.0111271,buy
2021-06-27,none,none,none,none,none,a180,a120,a0,a150,a90,none,none,none,none,a150,none,none,none,none, 0.00285434, 0.00348281, 0.0028008, 0.0035388,-0.0032070,buy
2021-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01143521,-0.01023309,-0.0039682,-0.0014177,-0.0091591,sell
2021-06-29,none,none,none,none,a0,a150,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,-0.00078767,-0.00046991, 0.0012491, 0.0003770,-0.0099273,buy
2021-06-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00850950,-0.01038018,-0.0023646,-0.0022856,-0.0084052,sell
2021-07-01,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.00937802, 0.00583810,-0.0100627,-0.0014148, 0.0049886,sell
2021-07-02,none,none,none,none,none,a120,a60,a60,a90,none,none,a30,a150,none,none,none,none,none,none, 0.00414152, 0.00557981, 0.0015867, 0.0035137, 0.0054333,buy
2021-07-03,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,a60,none,none,none,none,none, 0.00327428, 0.00340074,-0.0054794,-0.0043235, 0.0033090,buy
2021-07-04,none,none,none,none,none,a90,none,a90,a60,a0,none,a30,a150,a60,none,none,none,none,none, 0.00010690, 0.00084540,-0.0061173,-0.0006814, 0.0000787,buy
2021-07-05,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,none,a180,none,none, 0.00186648,-0.00326106,-0.0091444,-0.0058451,-0.0058999,sell
2021-07-06,none,none,none,none,a90,none,none,a120,none,none,a135,a30,none,a60,none,none,a180,none,none, 0.00117303,-0.00333366,-0.0007002, 0.0026749,-0.0019205,sell
2021-07-07,none,a135,none,none,none,a60,none,a120,none,none,a135,a30,none,a60,none,none,a180,none,a90, 0.00096517,-0.00071594, 0.0003325, 0.0011673,-0.0002129,buy
2021-07-08,none,a135,none,none,a120,none,a0,none,none,none,a135,a30,none,none,none,none,a180,none,a90, 0.00033745,-0.00365752,-0.0002438, 0.0003414,-0.0009319,sell
2021-07-09,none,a135,none,a45,none,none,none,a150,a0,a60,a135,a30,none,none,none,none,none,none,a90, 0.00768720,-0.00651028, 0.0035569, 0.0070397, 0.0012757,buy
2021-07-10,none,a135,none,a45,none,none,none,none,a0,none,a135,a30,none,none,none,a0,none,none,a90, 0.00550148, 0.00147536, 0.0030202, 0.0047339, 0.0016276,buy
