Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,none,a150,a60,a60,none,a150,none,a90,a120,a120,a135,none,none,none,none,none,none,none,a45,a90,a0,-0.0000231,-0.0043638,-0.006300, 0.00805960,-0.01633340,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a90,a180,a0,a150,a120,a90,a90,none,none,none,a60,none,a150,none,a90,none,a120,a135,none,a150,none,none,none,none,none,a45,none,a0, 0.0256726, 0.0300373, 0.023372, 0.02577089,-0.01484679,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,a90,a90,none,a150,none,none,none,a120,a135,none,a150,none,a150,none,none,none,a45,none,a0,-0.0039369,-0.0143670,-0.032173,-0.01608211,-0.01286022,sell
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,none,a60,a150,none,a120,a150,a60,a60,a60,none,a90,a90,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0,-0.0095169,-0.0258383,-0.028245,-0.02234871,-0.02583833,sell
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,a45,a150,none,a150,none,none,none,none,none,a0,-0.0053614,-0.0252716,-0.018785,-0.02639576,-0.02988537,sell
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,none,a120,a60,a90,a180,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,none,a0, 0.0046121, 0.0076391,-0.000598, 0.00245765,-0.00059761,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,none,a0,-0.0181706,-0.0123278,-0.003560,-0.00403377,-0.01855458,sell
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,a0,a90,a90,a60,a150,a0,a0,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,none,a0, 0.0057572, 0.0058109,-0.007768,-0.00711885, 0.00321286,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,a150,none,none,a0, 0.0098473, 0.0119441, 0.003734, 0.00739112, 0.00373388,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,a0, 0.0189662, 0.0191504, 0.016678, 0.00612976, 0.01619031,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,none,-0.0147201, 0.0042050,-0.013722, 0.00679777,-0.01997769,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none,none,-0.0052632, 0.0024602,-0.002394, 0.00737422,-0.00010276,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,none,a150,a150,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none,none,-0.0141850,-0.0144923, 0.000631, 0.01099656,-0.01817953,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,a150,none,none,none,-0.0042495, 0.0056011,-0.012112,-0.00109489,-0.00497128,sell
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,a90,a0,none,none,a60,a90,none,a180,none,none,a120,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,none, 0.0209172, 0.0158624, 0.016609, 0.01150327, 0.02233378,buy
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,none,a0,a180,none,a60,a90,a90,none,none,a120,a120,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,none, 0.0086151, 0.0149781, 0.007489, 0.01585526, 0.01342564,buy
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,-0.0146366, 0.0080587,-0.016413,-0.00155154,-0.01900084,sell
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none, 0.0103088,-0.0001540, 0.001976, 0.00722716, 0.01223434,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.0035992, 0.0211453, 0.001307, 0.01090296, 0.00374284,buy
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,a150,a60,a150,a90,a0,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none,none, 0.0007454, 0.0141895,-0.001915, 0.01398926, 0.01322222,buy
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,none,a60,none,none,a0,a150,a150,none,none,none,a60,a90,none,a150,none,none,none,none,none,a135,a135,none,none,a135,none,none,a120,none, 0.0073979, 0.0114949, 0.012001, 0.01376663, 0.01242021,buy
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,a180,none,a120,a120,none,none,none,a90,a60,a60,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none, 0.0261035,-0.0132719, 0.014316,-0.00725917,-0.02335840,buy
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,a180,a90,none,a120,none,a180,a180,a90,none,none,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none,-0.0063782,-0.0144057,-0.015530,-0.00512451,-0.01650272,sell
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none, 0.0006986,-0.0058188, 0.008272,-0.00665631,-0.00320845,sell
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a60,a150,a150,a60,none,none,a0,a90,a180,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,a120,none, 0.0063859,-0.0017068,-0.010283,-0.01234107,-0.01360923,sell
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,a150,none,a120,a0,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,a120,none,-0.0035851,-0.0042797,-0.004641, 0.00067624,-0.00505062,sell
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a90,a120,a120,none,a120,a0,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0118310,-0.0093582,-0.011820,-0.01058416,-0.01149399,sell
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,a120,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.0119645,-0.0003260,-0.033458,-0.03338976,-0.04153655,sell
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a120,a90,a90,a0,a150,none,a60,none,a180,none,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,-0.0349174, 0.0097657,-0.030719,-0.03215708,-0.03075196,sell
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,none,none,a0,none,none,none,a90,a0,a180,none,a60,none,a180,none,a120,a90,a90,none,none,a120,a150,a180,none,none,none,none,none,none,-0.0022806,-0.0087031,-0.031800,-0.02483782,-0.03281688,sell
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,a60,a150,a0,a120,a150,a60,a60,none,a180,a60,a90,none,none,none,a120,a90,a90,none,a60,a120,a150,a180,none,none,none,none,none,none,-0.0269835,-0.0092380,-0.023040,-0.02520919,-0.01864037,sell
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,none,none, 0.0145726, 0.0184267, 0.017088, 0.01524324, 0.00054925,buy
2020-10-20,none,none,none,a135,none,none,none,a180,a45,none,none,a120,none,a90,a180,none,none,a60,a150,a90,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,a135,none, 0.0113384, 0.0175261, 0.019089, 0.00693649, 0.01689705,buy
2020-10-21,none,none,none,a135,none,none,none,a180,a45,none,none,none,a60,none,a180,none,none,a60,a120,none,a120,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,a135,none,-0.0030223, 0.0038377, 0.004108, 0.00122855,-0.00395879,sell
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,none,a0,a90,a60,a60,a150,a0,a0,none,a120,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a120,none,a135,none, 0.0048305, 0.0006842, 0.015152,-0.01200299, 0.00508535,buy
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,a0,none,a90,none,a150,a0,a0,a90,none,a120,a150,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none,-0.0044588, 0.0009862, 0.003278,-0.00654366,-0.00073276,sell
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none, 0.0037376, 0.0118446, 0.011735, 0.00849795, 0.01608745,buy
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,a60,a120,none,a120,none,none,a120,none,a150,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,-0.0172112, 0.0117445, 0.006808, 0.00651925, 0.00408612,buy
2020-10-26,none,none,a135,none,none,none,a0,none,a30,a60,none,none,a120,none,none,none,none,a120,a60,none,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0103034,-0.0050086,-0.011451,-0.00746722,-0.00480094,sell
2020-10-27,none,none,a135,none,none,none,a0,none,a30,a60,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,a120,none,none,a30,-0.0229599,-0.0192509,-0.019251, 0.00542709,-0.02082034,sell
2020-10-28,none,none,none,none,none,a90,none,none,a30,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,none,none,none,a30,-0.0157046,-0.0069112,-0.012741, 0.00449632,-0.01781841,sell
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0139193,-0.0084548,-0.011403, 0.00263926,-0.01357067,sell
2020-10-30,none,none,none,none,none,a90,none,none,none,none,a90,a0,a180,none,a60,a90,a90,none,none,a150,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0068973,-0.0006221, 0.006550, 0.00607762, 0.00270204,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0209392, 0.0047883,-0.002612,-0.00062699,-0.00152724,sell
2020-11-01,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a30, 0.0032611, 0.0031207, 0.021339, 0.00295489,-0.00588382,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a120,a90,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a30,-0.0110795, 0.0002072, 0.002295, 0.00526647,-0.00496691,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,a90,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a30,-0.0134528, 0.0038128, 0.003813,-0.00212805, 0.00809026,sell
2020-11-04,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,a0,a150,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.0062526,-0.0243290,-0.025327,-0.01795997,-0.01981680,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0059303,-0.0145865,-0.019140,-0.01635827,-0.02206491,sell
2020-11-06,none,none,none,none,none,a90,none,none,none,none,a180,a90,a90,a120,none,a180,a180,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a150,none, 0.0018616, 0.0144832, 0.001804,-0.00133773,-0.00266139,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a180,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0211860,-0.0186314,-0.031320,-0.03264832,-0.03425623,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a150,a60,a150,none,a90,a90,a60,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0161434,-0.0327739,-0.032365,-0.04445096,-0.04423659,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a60,a150,a150,none,a120,none,a0,none,a150,a120,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0133923,-0.0310258,-0.038561,-0.03686481,-0.03686481,sell
2020-11-10,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,a180,a90,none,none,a60,a120,none,a0,none,a150,a120,a150,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0223783,-0.0298496,-0.026858,-0.02879071,-0.02969589,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,a60,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0041867,-0.0042018,-0.004460,-0.01148520,-0.01651443,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a150,a0,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,a120,none,none,a30,none,none,-0.0395710,-0.0393115,-0.035740,-0.04134636,-0.03669927,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,none,a90,none,a0,a150,a120,a90,a90,none,a180,a0,none,a60,none,a120,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.0461450,-0.0468676,-0.037865,-0.01757065,-0.01757065,sell
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,none,a150,a0,a120,a150,none,none,a0,a180,none,a60,a60,none,none,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.0121099,-0.0022827,-0.006179,-0.00835816,-0.02478001,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a60,none,none,a120,a150,a60,a60,a0,none,none,none,a60,none,none,a150,a60,none,none,none,a90,none,none,a120,a90,none,a30,none,a45,-0.0288054,-0.0237198,-0.018485, 0.02960007,-0.02880540,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,none,a120,none,a90,a180,none,none,none,a150,none,a90,a60,none,none,a150,a60,a60,none,none,a90,none,none,a120,a90,a90,a30,none,a45,-0.0047590,-0.0081111,-0.007521,-0.02141105,-0.02191796,sell
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,a90,a180,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45,-0.0214326,-0.0239167,-0.024246,-0.02222183,-0.02442694,sell
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,none,a90,a60,a60,none,none,none,none,a120,none,a120,a60,none,none,none,none,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45,-0.0162195,-0.0028989,-0.021709,-0.00866797,-0.01305270,sell
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a150,a0,a0,a60,none,a90,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a90,a30,none,a45,-0.0100456,-0.0188022,-0.017875,-0.02021308,-0.01885797,sell
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,a45,-0.0229145,-0.0208159,-0.022268,-0.03048903,-0.02238593,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none,-0.0346377,-0.0196655,-0.028313,-0.02821145,-0.02831259,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none,-0.0560706,-0.0216287,-0.029672,-0.02578204,-0.05136528,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,a60,none,a120,a0,a90,a60,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none,-0.0592896,-0.0227993,-0.030335,-0.03652577,-0.03468909,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0601029,-0.0534647,-0.052502,-0.06108721,-0.05786043,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0274940,-0.0411325,-0.036063,-0.05032692,-0.04166713,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,a90,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,a30,a180,none, 0.0051486,-0.0162943,-0.006440,-0.01806551,-0.01669576,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a30,a180,none, 0.0330637, 0.0273456, 0.026265,-0.02717943,-0.03341571,buy
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,a180,a120,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a30,a180,none, 0.0003704,-0.0037801, 0.000370,-0.01856094,-0.02100314,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,a120,none,a180,none,none,a120,a120,none,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,a60,-0.0201925,-0.0198896,-0.019443,-0.02082707,-0.02013852,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,a180,none,a150,a90,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,a60,-0.0209171,-0.0148415,-0.020903,-0.01401831,-0.01455704,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,a150,a60,a150,a90,a0,a150,a150,none,none,none,a90,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,a60,-0.0005239,-0.0135973,-0.005135,-0.00477651,-0.01505967,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,a150,a150,a60,none,none,a45,none,none,none,a45,a45,a150,a90,none,none,none,none,none,none,a30,none,a60, 0.0424178, 0.0545527, 0.042418,-0.00086067, 0.04241782,buy
