Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-04,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,-0.05423, 0.0625204,-0.3689595,-0.31718,-0.123804,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.31934, 0.3346598,-0.1555415,-0.13332,-0.027047,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.59078, 0.6832671, 0.4703631, 0.91841, 0.628253,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.59078, 0.6832671, 0.4703631, 0.91841, 0.628253,buy
2021-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.35564, 0.5361049, 0.4907882, 0.51438, 0.467654,buy
2021-12-09,none,none,a30,a45,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.00844, 0.2010178,-0.8221702,-1.20085, 0.253363,sell
2021-12-10,none,none,a30,a45,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.42226, 0.1816070,-0.8066300,-0.51798, 0.452607,sell
2021-12-11,a30,none,a30,a45,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.25712, 0.1307234,-0.3376882,-0.03082, 0.546214,buy
2021-12-12,a30,none,a30,none,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.25712, 0.0762485,-0.3639304,-0.06250, 0.546214,buy
2021-12-13,a30,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.07154, 0.1892738, 0.0506459, 0.12619, 0.107960,buy
2021-12-14,a30,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none, 0.20449, 0.2005389, 0.1173587, 0.13758, 0.135914,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none, 0.09977,-0.2054381, 0.0892327, 0.22314,-0.230830,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.45192,-0.5552140,-0.1271284,-0.43030,-0.694754,sell
2021-12-17,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.43583,-0.4689272, 0.0886141,-0.41094,-0.698316,sell
2021-12-18,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.43583,-0.4689272, 0.0886141,-0.41094,-0.698316,sell
2021-12-19,none,none,none,a30,none,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.49640, 0.0658785, 0.1235901, 0.05312,-0.089718,sell
2021-12-20,none,none,none,a30,none,a120,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.44966,-0.8631491,-0.2976219,-0.44688,-0.220725,sell
2021-12-21,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.19393,-0.4434110,-0.1309615,-0.21823,-0.181314,sell
2021-12-22,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00819,-0.0317451, 0.2341088, 0.28191,-0.017747,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.42663, 0.3280538, 0.4983208, 0.25873,-0.182624,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.04009, 0.3280538, 0.4983208, 0.25873, 0.471408,buy
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.08048,-0.0720654, 0.1038480,-0.02301,-0.013009,sell
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.08048,-0.0720654, 0.1038480,-0.02301,-0.013009,sell
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.08048,-0.0720654, 0.1038480,-0.02301,-0.013009,sell
2021-12-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.08048,-0.0720654, 0.1038480,-0.02301,-0.013009,sell
2021-12-29,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.46207, 0.4567672, 0.5070920, 0.53643,-0.003759,buy
2021-12-30,a45,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.33849,-0.2744729,-0.1394779,-0.16218,-0.246440,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.45935,-0.3346474,-0.3151147,-0.31511,-0.368734,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.31356,-0.1970669,-0.2824003,-0.04525,-0.108677,sell
2022-01-02,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.35059,-0.2307495,-0.3332430,-0.19736,-0.179153,sell
2022-01-03,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.35059,-0.2307495,-0.3332430,-0.19736,-0.179153,sell
2022-01-04,none,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none,-0.07371, 0.3557138, 0.4207900, 0.63563, 0.661954,buy
2022-01-05,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.32990, 0.0127290,-0.0552765, 0.13859, 0.114019,buy
2022-01-06,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.32990, 0.0127290,-0.0552765, 0.13859, 0.114019,buy
2022-01-07,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none,-0.03117,-0.0241084,-0.4150662,-0.32118,-0.115891,sell
2022-01-08,none,a45,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.04116,-0.0596138,-0.3914284,-0.34712,-0.220365,sell
2022-01-09,none,a45,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none, 0.04668,-0.0163729, 0.0417427, 0.09552, 0.202743,buy
2022-01-10,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.24686,-0.0036302,-0.1102429,-0.11114,-0.185883,sell
2022-01-11,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.01112,-0.0063078, 0.0144549, 0.03786, 0.107130,sell
2022-01-12,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.01112,-0.0063078, 0.0144549, 0.03786, 0.107130,sell
2022-01-13,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.01112,-0.0063078, 0.0144549, 0.03786, 0.107130,sell
2022-01-14,none,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.01976,-0.0700531,-0.0265718,-0.01092, 0.038773,sell
2022-01-15,a45,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.11291,-0.0119023, 0.0014365, 0.10918, 0.200593,buy
2022-01-16,a45,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.11291,-0.0119023, 0.0014365, 0.10918, 0.200593,buy
2022-01-17,a45,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.01758,-0.0821577,-0.0821577, 0.15587, 0.105030,buy
2022-01-18,a45,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.01758,-0.0821577,-0.0821577, 0.15587, 0.105030,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.35001,-0.3548258,-0.7178955, 0.00645,-0.002405,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.06876,-0.1107703, 0.0757917, 0.68264, 0.715387,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.06876,-0.1107703, 0.0757917, 0.68264, 0.715387,buy
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.01240,-0.0487982, 0.1598084, 0.73493, 0.767243,buy
2022-01-23,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.04703, 0.2343549, 0.1765064, 0.39805, 0.347071,buy
2022-01-24,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.10463, 0.0578392, 0.1358866, 0.05044, 0.243694,buy
2022-01-25,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.10463, 0.0612077, 0.1358866, 0.08521, 0.243178,buy
2022-01-26,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.10463, 0.0612077, 0.1358866, 0.08521, 0.243178,buy
2022-01-27,none,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.14370, 0.1059397, 0.1256261, 0.20938, 0.275601,buy
2022-01-28,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.18270, 0.1773313, 0.1715201, 0.13339, 0.163968,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.10222,-0.3013375, 0.0324404,-0.32165,-0.218985,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.10222,-0.3013375, 0.0324404,-0.32165,-0.218985,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.10222,-0.3013375, 0.0324404,-0.32165,-0.218985,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.10222,-0.3013375, 0.0324404,-0.32165,-0.218985,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.45911,-0.5648025, 0.0324404,-0.34251,-0.675607,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.20450, 0.2263666, 0.5556510, 0.51833,-0.137473,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.20450, 0.2263666, 0.5556510, 0.51833,-0.137473,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.20450, 0.2263666, 0.5556510, 0.51833,-0.137473,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.20450, 0.2263666, 0.5556510, 0.51833,-0.137473,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.21427, 0.2403880, 0.5556510, 0.48963,-0.137473,buy
2022-02-08,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,-0.15162,-0.1511843, 0.1169897, 0.02306,-0.140486,sell
2022-02-09,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.42508,-0.1394147,-0.1499002,-0.10650,-0.369100,sell
2022-02-10,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.42508,-0.1394147,-0.1499002,-0.10650,-0.369100,sell
2022-02-11,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.29536,-0.1394147,-0.1666530,-0.13066,-0.137649,sell
2022-02-12,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,-0.38266,-0.2560798,-0.4348882,-0.24609,-0.151940,sell
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.34998,-0.4221467,-0.2350667,-0.40743,-0.240401,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.89683,-0.8886060,-0.6659899,-0.46871,-0.555057,sell
2022-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.86610,-0.9411021,-0.6968200,-0.59701,-0.584580,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.86610,-0.9411021,-0.6968200,-0.59701,-0.584580,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.86610,-0.9411021,-0.6968200,-0.59701,-0.584580,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.86610,-0.9411021,-0.6968200,-0.59701,-0.584580,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.35001,-0.3548258,-0.7178955, 0.00645, 0.058238,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.35001,-0.3548258,-0.7178955, 0.00645, 0.058238,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,-0.29764,-0.2570622,-0.9055083, 0.00998, 0.058238,sell
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.02828, 0.1045846,-0.0804423,-0.01139,-0.014820,buy
2022-02-23,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.23273, 0.0849513, 0.0200265,-0.15836,-0.040635,sell
2022-02-24,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.21419,-0.0864782,-0.0944479, 0.25942, 0.445179,buy
2022-02-25,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.21419,-0.0864782,-0.0944479, 0.25942, 0.445179,buy
2022-02-26,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.21419,-0.0864782,-0.0944479, 0.25942, 0.445179,buy
2022-02-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.23162,-0.1400604, 0.3643584, 0.56116, 0.443760,buy
2022-02-28,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none, 0.34827,-0.1436978,-0.1476761, 0.39685, 0.392533,buy
2022-03-01,none,none,none,a0,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.36335,-0.1348148,-0.2664200,-0.33005,-0.255408,sell
2022-03-02,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.77984,-0.6352856,-0.7171222,-0.77770,-0.360633,sell
2022-03-03,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.06555, 0.1457030, 0.1415896,-0.05425, 0.225487,sell
2022-03-04,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.06555, 0.1457030, 0.1415896,-0.05425, 0.225487,sell
2022-03-05,none,a30,none,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none, 0.33393, 0.2454749, 0.2152395, 0.15223, 0.286732,buy
2022-03-06,none,a30,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.43567, 0.2342761, 0.1724921, 0.33964, 0.348542,buy
2022-03-07,none,none,a30,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none, 0.05647, 0.1331733, 0.1582182, 0.20598, 0.230953,buy
2022-03-08,none,none,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.08504, 0.2432549, 0.1683711,-0.00943, 0.315526,buy
2022-03-09,none,none,a30,none,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.08504, 0.2432549, 0.1683711,-0.00943, 0.315526,buy
2022-03-10,none,none,a30,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.31693,-0.0523898,-0.2751602,-0.14083, 0.184405,sell
2022-03-11,a30,none,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,-0.28519,-0.3500444,-0.3516369,-0.14485,-0.165949,sell
2022-03-12,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.01659,-0.1866620,-0.0422253,-0.06161, 0.011177,sell
2022-03-13,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.03744,-0.2325509,-0.0322891,-0.05250, 0.008612,sell
2022-03-14,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.03744,-0.2325509,-0.0322891,-0.05250, 0.008612,sell
2022-03-15,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.51356,-0.6080122,-0.5202284,-0.53608,-0.520228,sell
2022-03-16,none,none,a45,none,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none, 0.26829, 0.2286255, 0.3617661, 0.35041, 0.236576,buy
2022-03-17,none,none,a45,none,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.11153, 0.0524612, 0.1647191, 0.04674, 0.105032,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.26312, 0.2290483, 0.3561189, 0.31653, 0.217022,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.31547, 0.2286146, 0.3728667, 0.31919, 0.170632,buy
2022-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90, 0.01539,-0.0900583, 0.0633408,-0.43164,-0.188107,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.18502,-0.1190019,-0.0483403,-0.04012,-0.029333,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.43976,-0.1391867,-0.3122736,-0.36535,-0.062857,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.43976,-0.3293569,-0.3122736,-0.36535,-0.503214,sell
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.24852,-0.4798313,-0.1797219,-0.41054,-0.081879,sell
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,none,a45,none, 0.22383, 0.1476460, 0.3006540, 0.24265, 0.221258,buy
2022-03-26,a45,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.34188, 0.3638675, 0.3744178, 0.35332, 0.263028,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.34188, 0.3638675, 0.3744178, 0.35332, 0.263028,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.18676,-0.5422329,-0.1867601,-0.22802,-0.005834,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.23992,-0.4097210,-0.2399248,-0.26489, 0.047468,sell
2022-03-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.00646,-0.1601446,-0.3256656,-0.22524, 0.188658,sell
2022-03-31,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.30608,-0.2765367,-0.4666484,-0.51484, 0.332003,sell
2022-04-01,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.13885,-0.1079733,-0.2047225,-0.46277, 0.125921,sell
2022-04-02,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.11705,-0.2417165,-0.2255459,-0.23542,-0.235522,sell
2022-04-03,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.11705,-0.2417165,-0.2255459,-0.23542,-0.235522,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.11250,-0.2355218,-0.1856336,-0.30327,-0.235522,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.21586,-0.3266139,-0.3624973,-0.40352,-0.317958,sell
