Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-21,none,a90,none,none,a30,none,a60,none,a180,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0156758, 0.016284, 0.010843, 0.0110497, 0.015741,buy
2021-03-22,none,a90,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none, 0.0210179, 0.020516, 0.023365, 0.0209802, 0.018257,buy
2021-03-23,none,a90,none,a45,a30,none,a60,none,a180,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0191680, 0.008973, 0.019168, 0.0387945, 0.005981,buy
2021-03-24,none,a90,none,a45,a30,none,a60,none,a180,none,a60,a150,none,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none, 0.0246759, 0.019865, 0.020100, 0.0199801, 0.025943,buy
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a180,a60,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.0241776, 0.021690, 0.016619, 0.0228565, 0.020096,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,a30,a150, 0.0141524, 0.009630, 0.012496, 0.0126822, 0.006865,buy
2021-03-27,none,a90,a0,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a0,a45,none,none,none,none,a30,a150, 0.0037492, 0.019572, 0.008214, 0.0101862, 0.001154,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,-0.0031198, 0.027771,-0.003907,-0.0068477,-0.003512,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,-0.0011120, 0.010008, 0.001603, 0.0298663,-0.003958,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,a60,a30,a150, 0.0242899, 0.021912, 0.004600, 0.0192864, 0.023073,buy
2021-03-31,a30,none,a0,a60,a45,none,a45,none,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,none,a45,none,none,none,a60,a30,a150,-0.0011040,-0.004835, 0.000407,-0.0014562,-0.002981,sell
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,none,a120,none,a60,a60,a120,a150,none,a90,none,none,none,none,a60,a30,none,-0.0230577,-0.062656,-0.034472,-0.0050058,-0.021091,sell
2021-04-02,a30,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,a90,none,none,none,none,a60,none,none,-0.0002368, 0.015752, 0.005673, 0.0061486, 0.005095,buy
2021-04-03,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none, 0.0093517, 0.019216, 0.020026, 0.0222062, 0.022912,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a120,none,none,none,none,a60,none,none, 0.0464208, 0.038918, 0.058536, 0.0222092, 0.034845,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0366579, 0.025190, 0.032222, 0.0112415, 0.039791,buy
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a0,a60,a90,a60,a150,none,a60,none,none,none,none,none, 0.0095066, 0.009753, 0.013661, 0.0097532, 0.008604,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none, 0.0004784, 0.014318, 0.015351, 0.0084387,-0.006138,buy
2021-04-08,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,none,none,a135,-0.0039203,-0.029958, 0.027215, 0.0080627,-0.005913,sell
2021-04-09,a45,none,none,none,a60,none,a30,none,a150,none,a90,none,a0,a60,none,none,none,none,none,none,a60,a30,none,none,none,a135,-0.0172167,-0.019953, 0.033281,-0.0220881,-0.014797,sell
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,a135, 0.0075894, 0.013624, 0.045942,-0.0030117,-0.009088,buy
2021-04-11,a45,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,a135,-0.0008574, 0.008380, 0.029603, 0.0043435,-0.032989,buy
2021-04-12,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,a135, 0.0051039, 0.000139, 0.036368, 0.0030009, 0.002694,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,a90,none,none,a135, 0.0458416, 0.013542, 0.049160, 0.0388567, 0.046670,buy
2021-04-14,none,none,a30,none,none,none,none,none,a135,a90,none,none,a60,a120,a90,none,none,none,none,a60,a60,a30,a90,none,none,a135, 0.0444075, 0.066814, 0.025974, 0.0444075, 0.045627,buy
2021-04-15,none,a60,a30,none,none,a0,none,none,a135,a90,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a90,none,none,none, 0.0323519, 0.036091, 0.025813, 0.0341358, 0.026811,buy
2021-04-16,a60,a60,a30,a90,none,a0,none,none,a135,none,none,none,a90,none,a120,none,none,none,a90,a60,a60,none,a90,none,none,none, 0.0012237,-0.006629, 0.018776,-0.0085778,-0.006706,sell
2021-04-17,a60,a60,a30,a90,none,a0,none,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,none,a60,a60,none,a90,none,none,none,-0.0664053,-0.062263,-0.055301,-0.0661592,-0.066185,sell
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a60,none,a90,none,none,none,-0.0400377,-0.020662,-0.049047,-0.0356282,-0.034818,sell
2021-04-19,a60,a60,none,a90,none,a0,none,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,a60,none,a90,none,none,none,-0.0087404, 0.004900, 0.017626,-0.0252670,-0.004770,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,none,a60,none,none,none,none,none, 0.0395900, 0.016854, 0.009557, 0.0274274, 0.035721,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,a120,none,none,none,a150,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none, 0.0273123, 0.027042,-0.020743, 0.0264877, 0.025246,buy
2021-04-22,none,none,a45,none,none,a0,a0,a0,a120,a180,a60,a120,a150,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,-0.0066503,-0.009090,-0.009090,-0.0074344,-0.009090,sell
2021-04-23,none,none,a45,none,none,none,a0,a0,a120,none,none,a120,a180,none,a150,none,a120,a120,a0,none,none,none,none,none,none,a120, 0.0214993,-0.027334,-0.018564,-0.0034506,-0.017802,sell
2021-04-24,none,none,a45,none,a90,none,a0,a0,a120,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,a45,none,none,none,a120, 0.0314216, 0.015728, 0.005481, 0.0227486, 0.006199,buy
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,none,a150,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,a120, 0.0533607, 0.063099, 0.055350, 0.0415538, 0.054180,buy
2021-04-26,none,a45,none,none,a90,none,a0,a0,none,a120,a120,none,a150,a90,none,a180,none,none,a60,none,none,a45,none,none,a0,a120,-0.0065602, 0.009818,-0.006151, 0.0176958, 0.009978,buy
2021-04-27,none,a45,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,a180,a180,a180,a60,none,none,a45,none,none,a0,a120, 0.0605678, 0.017656, 0.014956, 0.0059548,-0.007974,buy
2021-04-28,none,a45,a60,none,none,none,none,a0,none,a90,a150,a180,a120,a60,none,none,none,a180,a90,none,none,a45,none,none,a0,a120, 0.0663870, 0.063758, 0.061453, 0.0317372, 0.058833,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,a150,a150,a90,none,a60,a150,a150,a150,a90,none,none,a45,none,none,a0,a120, 0.0414870, 0.034202, 0.035411, 0.0119348, 0.030711,buy
2021-04-30,none,none,a60,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,a45,none,a90,a0,a120, 0.0307632, 0.030597, 0.026779, 0.0052960, 0.022593,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a0,none,-0.0094108, 0.003612,-0.008803, 0.0021108, 0.003612,buy
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,-0.0394442,-0.069420,-0.041960,-0.0297401,-0.030576,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a150,none,none,none,none,a90,a0,none,-0.0214907,-0.015038,-0.007970,-0.0086887, 0.015524,sell
2021-05-04,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a90,a0,none,-0.0313492,-0.029908,-0.012447,-0.0261220,-0.022437,sell
2021-05-05,a90,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,a90,a0,none, 0.0098695, 0.018640, 0.018596, 0.0255100, 0.025877,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,a60,none,a180,none,none,none,none,a90,none,none, 0.0127284, 0.001550, 0.005421, 0.0051333, 0.027606,buy
2021-05-07,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0039509, 0.009733,-0.004610, 0.0096431, 0.006348,buy
2021-05-08,none,a30,none,none,none,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.0080745,-0.019372,-0.008996,-0.0090041,-0.014035,sell
2021-05-09,none,a30,none,a135,none,none,a30,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0131502, 0.013208, 0.013150, 0.0120039, 0.016767,buy
2021-05-10,none,a30,none,a135,a120,none,a30,none,a90,a60,a60,none,none,none,a90,none,a0,none,a120,none,none,a60,none,none,none,none,-0.0034675,-0.008669,-0.007185,-0.0073439, 0.007299,sell
2021-05-11,none,a30,none,a135,a120,none,a30,none,a90,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none, 0.0048937,-0.013078, 0.003575, 0.0060338, 0.004074,buy
2021-05-12,none,a30,none,a135,a120,none,a30,none,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none, 0.0147317, 0.001739,-0.000114, 0.0020194, 0.000528,buy
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,none,a0,none,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none, 0.0086636, 0.013488, 0.014737, 0.0134877, 0.015736,buy
2021-05-14,none,a30,none,none,a120,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.0149262, 0.018165, 0.011149, 0.0133866, 0.027969,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,a60,none,none,a60,a120,none,none,none, 0.0068301, 0.006830, 0.006699, 0.0068301, 0.013507,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,-0.0111621, 0.003564,-0.017205, 0.0048113,-0.009727,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,a45,none,a120,none,none,none,-0.0286592, 0.010356,-0.037680, 0.0085977,-0.030045,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,a90,a45,none,a120,none,none,none,-0.0136502,-0.013330,-0.010738,-0.0090553,-0.005123,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,none,a90,a45,none,a120,none,none,none, 0.0357115, 0.038564, 0.034532, 0.0129849, 0.038140,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a0,a90,a45,none,a120,none,none,none, 0.0037829, 0.031636, 0.008855,-0.0236177,-0.009995,sell
2021-05-21,none,none,a90,none,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none, 0.0074930,-0.007516,-0.013594,-0.0043720,-0.017272,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,-0.0472574,-0.048953,-0.041134, 0.0269937,-0.048901,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,-0.0674065,-0.065576,-0.059810,-0.0246414,-0.053000,sell
2021-05-24,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,-0.0033787, 0.001804,-0.019162,-0.0162323, 0.008288,sell
2021-05-25,none,none,a90,a150,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,-0.0126629, 0.001947,-0.022420, 0.0012912,-0.004763,sell
2021-05-26,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none, 0.0041570, 0.020122, 0.004157, 0.0034804, 0.009343,buy
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,none,a150,a180,a90,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none, 0.0339116, 0.033912, 0.033912, 0.0255928, 0.038950,buy
2021-05-28,none,none,a90,a150,none,none,a45,a0,none,a60,none,a180,none,none,none,a150,a120,none,a120,none,a45,none,none,none,none,none, 0.0160582, 0.033912, 0.016058, 0.0056294, 0.013734,buy
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,none,a180,a150,a60,a0,none,none,a120,a150,a120,none,a45,none,a135,none,none,none, 0.0226704, 0.024719, 0.025647, 0.0213603, 0.015033,buy
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,none,a150,none,a0,a0,a120,a90,a150,a150,none,a45,none,a135,none,a30,a90, 0.0248268, 0.014306, 0.014887, 0.0270107, 0.023863,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,none,a150,a120,none,none,a0,a120,a90,none,a150,none,a45,none,a135,a120,a30,a90, 0.0090054, 0.021690, 0.014450, 0.0151230, 0.023256,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,a120,none,none,a45,none,a135,a120,a30,a90, 0.0134211,-0.002785, 0.025431, 0.0134211,-0.004765,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a180,none,a45,none,a135,a120,a30,a90, 0.0150002, 0.013175, 0.005242, 0.0057781, 0.017225,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,a45,none,a135,a120,a30,a90, 0.0173191, 0.013175, 0.004134, 0.0124322, 0.033149,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,a135,a120,a30,a90, 0.0192678, 0.018332, 0.007103, 0.0204915, 0.027800,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,a120,a30,a90,-0.0357218,-0.045582,-0.010682,-0.0404164,-0.033817,sell
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,a30,a90,-0.0270962,-0.026866,-0.011732,-0.0255492, 0.015285,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,a90, 0.0349142, 0.034914,-0.022816, 0.0367434, 0.038253,buy
2021-06-08,none,none,a90,none,none,a0,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0377376, 0.042078,-0.021509, 0.0338936, 0.037572,buy
2021-06-09,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0135151,-0.012792,-0.019487,-0.0127923, 0.014005,sell
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,a0,a90,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none, 0.0038490, 0.010116,-0.001748, 0.0064395, 0.006951,buy
2021-06-11,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.0080694,-0.007707,-0.010004,-0.0090829, 0.017665,sell
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,-0.0099748,-0.017715,-0.012638,-0.0162081, 0.011118,sell
2021-06-13,none,a45,none,none,none,a0,none,none,a90,a150,a0,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0059428, 0.003259,-0.035959, 0.0028108,-0.008470,sell
2021-06-14,none,a45,none,none,none,none,none,none,a90,a150,a0,none,none,none,a180,none,a90,none,none,none,none,a90,a150,none,none,none,-0.0186825,-0.017661,-0.021812,-0.0194663,-0.005159,sell
2021-06-15,none,a45,none,none,none,none,none,a30,a90,none,none,a60,a150,a150,a180,a60,a90,none,none,none,none,a90,a150,none,none,none, 0.0058871, 0.006845, 0.005589, 0.0069855, 0.006347,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a180,none,none,none,a150,a150,none,a120,none,none,none,none,a90,a150,a135,a45,none,-0.0418039,-0.028530,-0.057330,-0.0370788,-0.036726,sell
2021-06-17,none,a45,none,none,none,none,none,a30,a90,none,none,a90,a180,a120,a150,a90,a120,a60,a0,none,none,a90,a150,a135,a45,none,-0.0156648,-0.023460,-0.015564,-0.0286859,-0.040709,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,none,a150,a135,a45,none,-0.0005584,-0.053919,-0.007225,-0.0474890,-0.053302,sell
2021-06-19,none,a45,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,none,a150,a135,a45,none,-0.0209326,-0.023592,-0.020933,-0.0169005,-0.029606,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,a90,none,a120,none,a90,none,a120,none,none,a150,a135,a45,none,-0.0203895,-0.018918,-0.014471,-0.0330118,-0.028034,sell
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,none,a90,none,a180,a120,a60,a120,none,none,none,a135,a45,none, 0.0011468, 0.000851,-0.004708,-0.0044032,-0.005572,sell
2021-06-22,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a60,a120,none,none,none,a135,a45,none,-0.0115646,-0.009863,-0.005373, 0.0006965,-0.014225,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none, 0.0106582, 0.010658, 0.000706, 0.0114618, 0.012747,buy
2021-06-24,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none, 0.0131609, 0.006168, 0.008923, 0.0102321, 0.006522,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none, 0.0145118, 0.012826, 0.006802, 0.0145118, 0.011660,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,a0,none,a150,none,a180,a120,a120,none,none,none,none,none,none, 0.0098845, 0.009765,-0.002964, 0.0098845, 0.016351,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none, 0.0176850, 0.018134, 0.018639, 0.0181344, 0.020574,buy
2021-06-28,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0096519, 0.007635,-0.000635, 0.0091960, 0.009322,buy
2021-06-29,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,none,none,a120,a60,a150,none,none,a30,none,none,none,none,none,-0.0162265,-0.017810,-0.016227,-0.0136138,-0.021325,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,none,a60,none,a180,none,a30,none,none,none,none,none,-0.0164616,-0.016462,-0.016462,-0.0181884,-0.018614,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,a120,none,none,a30,none,none,a150,none,none,-0.0159242,-0.011043,-0.013048,-0.0114153,-0.013556,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a60,a90,none,none,a150,none,a30,none,none,a150,a60,none,-0.0098764,-0.020284,-0.017637,-0.0098764,-0.008924,sell
2021-07-03,none,none,a90,none,none,none,none,a45,a90,a60,none,none,none,a90,none,none,none,a90,a150,none,a30,none,none,a150,a60,none,-0.0220263,-0.018096,-0.022638,-0.0218923,-0.020632,sell
