Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-23,1,2,3,3,1,1,3,1,2,3,1,11,4,4,5,3,1,4,-0.00235844,-0.00222385,-0.00203170,-0.002375181, 0.0002883,sell
2021-07-24,0,1,1,3,3,3,1,2,2,2,3,11,3,4,8,7,0,4, 0.00208880, 0.00250710, 0.00298982, 0.002777123, 0.0005491,buy
2021-07-25,0,0,1,2,2,3,2,1,4,2,4,4,7,3,11,3,0,0, 0.00264228, 0.00268925, 0.00131302, 0.002259668, 0.0024762,buy
2021-07-26,1,0,1,1,4,2,3,2,4,2,4,5,7,5,7,7,0,4, 0.00283845, 0.00232695, 0.00285468, 0.002674654,-0.0008137,buy
2021-07-27,0,0,2,1,1,3,0,3,2,2,4,8,3,2,0,4,2,0,-0.00142679,-0.00144397,-0.00079331,-0.001864953,-0.0010597,sell
2021-07-28,0,1,2,2,1,3,1,5,2,4,1,11,7,4,3,4,3,0,-0.00152499,-0.00176850,-0.00165019, 0.000003396,-0.0009455,sell
2021-07-29,2,0,3,1,1,3,2,4,2,5,2,7,4,6,1,4,3,4, 0.00461977, 0.00248958, 0.00331043, 0.001714153, 0.0024374,buy
2021-07-30,1,2,2,0,1,2,1,3,3,3,0,6,1,7,1,4,1,1,-0.00309447,-0.00138828, 0.00031130,-0.005659865,-0.0030245,sell
2021-07-31,1,3,1,1,1,4,0,2,3,0,8,4,0,7,1,4,1,4, 0.00068235, 0.00080958,-0.00055030, 0.000720879, 0.0007348,buy
2021-08-01,2,4,1,1,1,2,0,2,1,0,6,4,0,4,2,4,2,3, 0.00157237, 0.00175663, 0.00093856, 0.001915176, 0.0023575,buy
2021-08-02,3,4,0,1,0,2,1,2,5,1,9,0,0,5,1,4,1,3, 0.00303620, 0.00288398,-0.00103771, 0.003135730,-0.0014322,buy
2021-08-03,2,3,1,1,0,3,0,3,4,0,8,0,0,3,1,6,4,3,-0.00095489,-0.00106687,-0.00326482,-0.000158448,-0.0032299,sell
2021-08-04,1,4,0,1,0,3,2,0,4,3,2,1,0,0,4,7,4,3, 0.00271498, 0.00515639, 0.00493739, 0.000534187, 0.0033622,buy
2021-08-05,1,3,1,0,0,5,0,1,5,3,2,1,2,3,0,7,1,3, 0.00134281,-0.00045367, 0.00174446, 0.000900596, 0.0015088,buy
2021-08-06,0,2,1,0,1,2,3,2,5,3,1,1,3,3,4,3,3,5,-0.00263282,-0.00275231,-0.00285821,-0.002632821, 0.0000450,sell
2021-08-07,0,1,0,1,1,2,1,2,3,2,1,4,3,2,4,0,0,6, 0.00047605, 0.00057236, 0.00086510, 0.000121680, 0.0004445,buy
2021-08-08,1,3,0,1,0,2,0,0,4,0,2,0,0,0,5,1,0,6,-0.00098386, 0.00022181,-0.00099220,-0.000983862,-0.0011054,sell
2021-08-09,0,2,2,2,1,2,0,0,4,0,3,4,0,0,9,0,0,6, 0.00167166, 0.00183493, 0.00081661, 0.001679144, 0.0019191,buy
2021-08-10,1,2,2,2,1,2,0,0,3,0,5,4,1,0,6,3,1,3, 0.00145464, 0.00081694, 0.00145464, 0.000816944, 0.0003169,buy
2021-08-11,1,2,3,1,1,1,0,0,3,0,1,8,0,0,3,3,1,1, 0.00189521,-0.00150164,-0.00336059,-0.001501637, 0.0021551,sell
2021-08-12,0,3,2,2,2,1,1,0,2,1,4,9,3,1,2,3,4,0,-0.00175108,-0.00243522,-0.00132254,-0.002728001,-0.0039195,sell
2021-08-13,0,2,3,1,0,1,1,1,4,1,0,5,3,1,2,2,0,3,-0.00014231,-0.00235933,-0.00352170,-0.002359335,-0.0001423,sell
2021-08-14,0,1,2,4,0,0,1,1,3,4,4,4,2,4,2,0,1,3,-0.00089666,-0.00076871,-0.00195210,-0.001896650,-0.0027638,sell
2021-08-15,1,1,3,3,1,0,1,1,5,0,5,4,1,0,8,0,5,3, 0.00287167, 0.00125558, 0.00051379, 0.001271209, 0.0003654,buy
2021-08-16,1,3,4,2,2,0,1,1,5,5,6,0,1,4,9,0,2,2, 0.00054663, 0.00021116,-0.00158946, 0.000919647, 0.0002135,sell
2021-08-17,1,5,3,4,0,1,0,0,2,1,9,0,1,0,9,1,7,0, 0.00175048, 0.00185942, 0.00119056, 0.002995960, 0.0017505,buy
2021-08-18,1,4,3,5,1,0,0,1,1,5,9,6,1,5,5,0,3,0, 0.00221798, 0.00187106,-0.00053540,-0.000228356, 0.0001167,buy
2021-08-19,2,6,4,3,1,0,1,0,1,2,9,7,2,2,5,1,3,0,-0.00123532,-0.00054206,-0.00041533,-0.001487491,-0.0003260,sell
2021-08-20,2,7,2,3,1,1,0,0,0,2,9,7,2,2,1,4,2,1,-0.00284790,-0.00415008,-0.00124178,-0.004544761,-0.0045866,sell
2021-08-21,1,4,2,2,1,0,0,1,1,1,7,4,5,1,0,0,2,1,-0.00202325,-0.00202325,-0.00026288,-0.002023252,-0.0021327,sell
2021-08-22,2,4,2,0,1,1,1,0,2,1,4,1,1,1,3,4,2,1,-0.00098332, 0.00027343,-0.00045270,-0.000968801,-0.0003145,sell
2021-08-23,1,3,0,1,1,1,1,1,2,1,3,0,5,1,3,0,3,4,-0.00060061,-0.00233978,-0.00029686,-0.000454337,-0.0023886,sell
2021-08-24,0,4,1,1,1,1,1,1,0,1,4,4,0,1,3,4,4,0, 0.00209364, 0.00241092, 0.00358137, 0.002440924,-0.0034575,buy
2021-08-25,1,3,1,1,2,1,1,2,2,3,5,4,0,2,1,4,4,4, 0.00082692, 0.00048015,-0.00068529,-0.001664032,-0.0006787,sell
2021-08-26,0,2,2,2,1,1,2,1,3,3,4,7,4,3,1,1,4,0,-0.00231858,-0.00257374,-0.00237561, 0.000938506,-0.0024239,sell
2021-08-27,0,3,2,2,1,2,0,0,2,3,4,5,1,3,1,1,5,0,-0.00371998,-0.00266663,-0.00131585,-0.002666628,-0.0035611,sell
2021-08-28,1,3,1,3,1,1,0,0,2,0,7,4,1,0,1,0,7,4,-0.00125988,-0.00192218,-0.00036504,-0.001991224,-0.0032891,sell
2021-08-29,0,2,2,1,0,1,1,0,3,0,3,0,3,0,2,0,5,1,-0.00021886, 0.00113710, 0.00094370, 0.000628842, 0.0006686,buy
2021-08-30,2,0,3,1,0,2,0,1,3,1,2,0,3,1,2,0,8,0,-0.00116857,-0.00027042,-0.00002016, 0.000433355,-0.0008488,sell
2021-08-31,0,4,2,1,0,2,0,0,3,0,0,1,3,1,6,0,4,1, 0.00044825, 0.00100763, 0.00097394, 0.001007631, 0.0012617,buy
2021-09-01,0,2,2,0,0,3,1,1,2,3,0,0,3,5,2,2,3,0,-0.00107225,-0.00083728,-0.00044444,-0.000444435,-0.0011426,sell
2021-09-02,0,3,3,1,0,1,1,2,5,1,4,1,3,5,2,2,2,0,-0.00259844,-0.00273686,-0.00157337,-0.002737818,-0.0031076,sell
2021-09-03,0,5,3,2,1,1,3,1,3,5,4,5,5,5,6,3,1,0,-0.00494741,-0.00007994,-0.00146723,-0.001354780,-0.0017156,sell
2021-09-04,0,6,2,2,0,2,1,2,3,4,5,5,6,4,1,3,1,0,-0.00088015, 0.00014966, 0.00005531,-0.000039855, 0.0002977,buy
2021-09-05,0,5,3,3,1,2,0,1,2,2,5,10,6,1,5,0,1,2,-0.00186372,-0.00321830,-0.00274063,-0.001863716,-0.0026337,sell
2021-09-06,1,5,3,3,1,1,1,0,3,2,12,6,3,1,2,1,1,3,-0.00044618,-0.00159322,-0.00026081,-0.000783927,-0.0006224,sell
2021-09-07,2,6,2,2,1,2,1,0,1,2,4,10,4,0,2,4,2,3,-0.00061459,-0.00033874,-0.00397674,-0.000286341,-0.0004838,sell
2021-09-08,0,6,3,2,2,2,1,0,1,2,8,7,3,1,1,6,6,0,-0.00316112,-0.00555980,-0.00454378,-0.003889321,-0.0060412,sell
2021-09-09,0,5,2,3,2,4,1,0,2,2,8,6,6,1,1,9,9,0,-0.00051282, 0.00066360,-0.00076832,-0.001534212,-0.0011080,sell
2021-09-10,1,2,0,3,0,3,2,0,0,4,0,0,6,4,1,9,5,1, 0.00133082, 0.00084303, 0.00101232, 0.001487707, 0.0012847,buy
2021-09-11,0,2,1,3,1,2,2,2,1,4,4,0,6,0,3,8,10,0, 0.00139127, 0.00173963, 0.00202934, 0.001338093, 0.0020976,buy
2021-09-12,0,1,2,1,1,3,2,2,1,0,1,0,5,4,6,6,5,3,-0.00042415,-0.00275316,-0.00103509,-0.001542342, 0.0002159,sell
2021-09-13,0,2,1,2,1,2,3,0,1,4,1,0,3,4,4,6,5,3, 0.00190534, 0.00143357, 0.00232016, 0.001772558, 0.0015575,buy
2021-09-14,0,1,3,3,0,2,1,2,1,0,0,6,0,9,4,6,2,2,-0.00331005,-0.00295775,-0.00303275,-0.002257645,-0.0024315,sell
2021-09-15,0,2,3,3,0,1,2,0,1,4,0,7,0,6,1,6,2,0,-0.00038991,-0.00027369,-0.00026535,-0.000273690,-0.0002653,sell
2021-09-16,1,6,4,2,0,2,1,0,1,1,0,8,1,8,2,7,1,0,-0.00035772, 0.00039637, 0.00097783, 0.000452532, 0.0000761,sell
2021-09-17,0,5,4,2,0,1,1,1,3,1,2,5,1,7,1,7,1,0,-0.00403663,-0.00054505,-0.00335542,-0.003332805,-0.0031382,sell
2021-09-18,1,3,1,3,0,2,2,0,1,4,3,6,0,2,4,10,0,0,-0.00183190,-0.00178295,-0.00114683,-0.001783409,-0.0018516,sell
2021-09-19,0,4,0,3,0,2,2,1,3,4,7,1,4,1,4,6,2,1, 0.00222011, 0.00148947, 0.00090076, 0.001866977, 0.0002048,buy
2021-09-20,0,3,2,2,1,1,1,2,1,4,4,4,0,1,3,7,3,1,-0.00429690,-0.00362604,-0.00252889,-0.003167117,-0.0038981,sell
2021-09-21,1,3,1,2,3,0,3,2,1,6,5,4,4,3,1,7,8,0, 0.00222765,-0.00253793,-0.00280994,-0.002219197,-0.0023160,sell
2021-09-22,1,2,2,3,1,1,2,2,1,7,5,3,0,4,0,3,8,4,-0.00132115,-0.00120948,-0.00167350,-0.001639348,-0.0016735,sell
2021-09-23,0,3,2,2,1,1,2,1,2,4,0,3,4,5,0,7,5,0,-0.00445587,-0.00146931,-0.00539389,-0.005761676,-0.0053063,sell
2021-09-24,1,3,4,1,2,3,1,0,1,4,3,2,4,5,0,4,6,4, 0.00185284, 0.00257447, 0.00238690, 0.001469824, 0.0027691,buy
2021-09-25,0,4,4,0,1,0,2,0,2,1,3,2,1,2,1,4,4,0,-0.00303092,-0.00067007,-0.00072366,-0.003820579,-0.0033491,sell
2021-09-26,3,6,3,0,0,0,1,1,1,3,2,2,2,3,1,4,0,0, 0.00092802,-0.00106204, 0.00054147, 0.000833110, 0.0007225,buy
2021-09-27,2,5,2,1,0,1,2,1,2,3,2,3,4,2,0,3,3,4, 0.00237571, 0.00360505, 0.00332541, 0.003536256, 0.0020483,buy
2021-09-28,1,5,4,1,1,1,3,1,2,2,4,4,4,5,6,3,3,1, 0.00044591,-0.00083145,-0.00083145, 0.001605561,-0.0008314,buy
2021-09-29,1,3,5,0,1,3,2,2,5,5,4,4,4,4,2,3,2,4,-0.00108364,-0.00106199,-0.00167419,-0.003012668,-0.0029881,sell
2021-09-30,1,5,3,1,2,1,4,1,2,6,4,7,4,4,6,3,0,4, 0.00027728,-0.00137607,-0.00080875,-0.000379677,-0.0003770,sell
2021-10-01,1,5,2,0,2,1,2,5,2,4,10,2,6,3,2,5,0,3,-0.00111875,-0.00019956,-0.00083840,-0.000817447,-0.0001841,sell
2021-10-02,1,3,2,1,3,1,3,2,4,4,9,6,4,0,6,6,0,3,-0.00285608,-0.00285608,-0.00398443,-0.003710980,-0.0029097,sell
2021-10-03,1,3,2,2,2,1,4,1,4,2,10,1,7,0,6,6,4,3,-0.00075092,-0.00003220,-0.00179142,-0.000389572,-0.0011365,sell
2021-10-04,1,4,2,3,2,3,2,1,3,2,13,5,7,0,3,6,5,3,-0.00026594, 0.00391909,-0.00015703,-0.000157034,-0.0015148,sell
2021-10-05,1,5,3,3,1,0,2,2,1,2,5,5,4,2,3,3,9,2,-0.00273085, 0.00001851,-0.00357153,-0.001139583,-0.0031766,sell
2021-10-06,3,4,3,3,1,0,3,0,1,3,4,2,5,2,0,4,12,3, 0.00036350, 0.00012237,-0.00020764, 0.000734126, 0.0004843,buy
2021-10-07,3,4,2,3,0,1,3,0,1,3,0,2,5,5,0,4,8,6,-0.00095787,-0.00091949,-0.00046181,-0.000307690,-0.0009579,sell
2021-10-08,3,3,1,4,1,2,3,0,0,6,4,1,8,1,0,7,12,3, 0.00188531, 0.00063964, 0.00160318, 0.001829250, 0.0018853,buy
2021-10-09,4,2,2,1,2,0,5,1,1,2,1,0,8,9,2,7,4,4, 0.00044017, 0.00071315, 0.00139762, 0.000917443,-0.0013496,buy
2021-10-10,3,2,2,2,2,0,4,2,0,5,1,0,7,6,3,6,8,3, 0.00068245, 0.00076486,-0.00032640,-0.000447794,-0.0030238,sell
2021-10-11,3,2,3,2,1,1,3,1,0,1,0,3,5,10,3,4,5,3,-0.00430908,-0.00079690,-0.00400420,-0.004081593,-0.0044609,sell
2021-10-12,2,3,2,3,1,1,4,0,2,5,0,4,5,10,3,3,5,3,-0.00416284,-0.00145716,-0.00358387,-0.003573180,-0.0041416,sell
2021-10-13,2,4,4,1,1,1,4,0,3,2,5,5,4,3,4,3,4,3,-0.00162755,-0.00207949,-0.00031130, 0.000690894,-0.0008276,sell
2021-10-14,1,6,1,1,1,0,3,3,2,2,7,2,4,2,3,3,4,4, 0.00129111, 0.00129111, 0.00129111, 0.002034293, 0.0011742,buy
2021-10-15,2,6,1,0,1,1,4,1,1,1,8,3,5,1,6,4,0,2,-0.00114158,-0.00255995,-0.00301573, 0.000637866,-0.0031003,sell
2021-10-16,1,4,3,0,2,1,4,1,5,5,8,2,5,1,6,4,0,2, 0.00129940,-0.00126208,-0.00114292,-0.000061594,-0.0002804,sell
2021-10-17,1,4,0,2,2,1,2,3,3,5,5,5,5,0,5,7,2,2,-0.00157178,-0.00095724,-0.00189257,-0.001624457,-0.0011434,sell
2021-10-18,1,4,1,2,2,0,4,3,2,6,5,5,1,2,5,7,7,2,-0.00040313,-0.00222297,-0.00108396,-0.001083960,-0.0014920,sell
2021-10-19,2,5,1,1,2,1,4,2,2,8,6,5,1,3,3,3,7,3, 0.00050418,-0.00037858, 0.00014322, 0.000143219,-0.0001463,sell
2021-10-20,1,3,2,1,4,0,2,2,3,9,5,3,5,0,0,7,4,3,-0.00076594,-0.00015729,-0.00014495,-0.000144952,-0.0011884,sell
2021-10-21,1,2,1,1,1,3,1,1,2,5,7,1,0,3,0,3,5,2, 0.00015988, 0.00039793,-0.00082333, 0.000567230, 0.0003238,buy
2021-10-22,1,3,1,3,1,0,2,0,2,2,7,1,4,0,1,3,5,4, 0.00109502, 0.00227939, 0.00208920, 0.002090028, 0.0010460,buy
2021-10-23,1,2,1,2,1,0,1,0,1,2,4,1,0,1,0,7,4,0,-0.00344473,-0.00309922,-0.00008913,-0.003444870,-0.0045091,sell
2021-10-24,1,2,4,2,1,1,1,2,1,3,2,3,1,4,1,4,7,4, 0.00251231, 0.00219322, 0.00239926, 0.002415147, 0.0025123,buy
2021-10-25,0,4,1,3,0,0,2,1,1,2,0,4,1,4,4,3,7,0,-0.00117646,-0.00076585,-0.00127056,-0.000811395,-0.0008114,sell
2021-10-26,0,2,2,2,0,3,1,2,2,5,0,3,0,7,3,4,6,0,-0.00192678,-0.00175298,-0.00198241,-0.002120030,-0.0019268,sell
2021-10-27,0,0,2,3,1,1,2,2,1,1,0,6,0,8,7,3,2,4,-0.00126110, 0.00070134,-0.00001565,-0.001201239, 0.0020511,sell
2021-10-28,0,0,2,1,1,1,2,2,3,3,0,2,0,7,7,3,0,1, 0.00078951, 0.00075015,-0.00002079,-0.000434519,-0.0000734,sell
2021-10-29,0,2,2,0,0,1,1,2,1,2,1,3,0,1,3,3,0,1, 0.00421349, 0.00424601, 0.00266802, 0.003748161, 0.0040968,buy
2021-10-30,0,2,2,2,1,1,1,3,2,0,5,7,2,1,7,3,0,3, 0.00006673, 0.00017114, 0.00017114, 0.000095041, 0.0001708,buy
2021-10-31,0,2,1,4,0,1,2,3,3,4,8,3,3,4,4,5,1,2,-0.00095698,-0.00128033,-0.00095698,-0.001280331,-0.0003557,sell
2021-11-01,0,2,3,4,0,1,3,2,2,5,4,7,3,4,4,6,2,2,-0.00124856,-0.00075264,-0.00125066,-0.001128569,-0.0010093,sell
2021-11-02,0,3,3,4,1,3,1,2,1,6,8,4,3,5,3,6,5,2,-0.00004990, 0.00038400,-0.00010093,-0.000155668,-0.0007127,sell
2021-11-03,0,2,4,3,1,1,1,2,2,6,4,2,0,5,3,3,5,4,-0.00224874,-0.00284051,-0.00275015,-0.002887929,-0.0030750,sell
2021-11-04,2,0,2,5,2,0,2,2,1,9,4,0,1,8,0,4,9,7,-0.00068319,-0.00092592,-0.00066914,-0.000466432,-0.0007380,sell
2021-11-05,0,0,2,1,1,0,2,3,2,0,1,0,2,4,2,3,5,5, 0.00043387, 0.00039769, 0.00034197, 0.001194571, 0.0002261,buy
2021-11-06,1,1,0,4,3,3,2,2,0,4,1,0,6,16,3,6,8,5, 0.00214969, 0.00382057, 0.00368759, 0.004151832, 0.0025566,buy
2021-11-07,1,0,1,2,0,2,2,3,0,0,0,2,6,8,3,6,1,2,-0.00000203, 0.00003723, 0.00013609,-0.000916313,-0.0005108,sell
2021-11-08,2,1,0,4,0,0,3,3,1,4,0,3,5,12,0,6,1,3, 0.00233183, 0.00392809,-0.00228113,-0.003269864,-0.0017212,sell
2021-11-09,2,0,2,2,0,1,2,3,0,5,0,6,3,5,1,5,0,2, 0.00141564, 0.00136261, 0.00133889, 0.001200662, 0.0017407,buy
2021-11-10,1,2,0,5,0,1,2,3,2,9,10,3,3,5,0,3,0,5, 0.00394314, 0.00517419, 0.00496545, 0.004898122, 0.0048981,buy
2021-11-11,2,0,0,4,0,1,4,2,4,8,11,4,3,0,3,3,0,5,-0.00130405, 0.00050505, 0.00092605, 0.000331336,-0.0001127,sell
2021-11-12,1,1,0,5,1,2,2,4,4,12,11,3,4,0,5,3,4,4, 0.00063534, 0.00085895, 0.00070706, 0.000637104,-0.0020365,buy
2021-11-13,1,2,0,3,1,1,3,3,3,8,7,3,4,0,5,4,6,0, 0.00045756, 0.00040191, 0.00035762, 0.000357615, 0.0001363,buy
2021-11-14,1,2,2,3,2,1,3,4,2,8,5,6,4,2,4,4,12,0, 0.00195382, 0.00220763, 0.00176659, 0.002378271, 0.0019538,buy
2021-11-15,1,1,2,3,1,1,4,3,3,6,6,6,6,3,2,4,8,0, 0.00087757, 0.00092519,-0.00000554, 0.000902755,-0.0002617,buy
2021-11-16,0,1,1,2,1,0,4,3,3,7,1,5,2,3,2,7,5,0,-0.00279756,-0.00194140,-0.00216082,-0.002778533,-0.0023065,sell
2021-11-17,0,2,1,0,1,3,2,2,2,3,4,3,2,3,2,3,5,1, 0.00118665, 0.00146555, 0.00000522,-0.001668131,-0.0017461,sell
2021-11-18,1,2,1,0,2,0,2,3,3,0,1,3,6,0,4,3,6,1, 0.00032531,-0.00007955,-0.00193837,-0.001585740,-0.0018863,sell
2021-11-19,1,2,2,0,2,0,3,3,4,0,4,3,2,1,5,7,5,1,-0.00508245,-0.00464373,-0.00508245,-0.004707150,-0.0050824,sell
2021-11-20,1,1,2,2,1,1,2,4,3,1,3,3,6,0,5,3,8,4,-0.00168545,-0.00175872,-0.00120728,-0.001174551,-0.0026066,sell
2021-11-21,0,2,1,1,1,0,3,2,1,0,1,1,2,4,6,3,4,3, 0.00121464, 0.00142676, 0.00189256, 0.000097728, 0.0010256,buy
2021-11-22,1,1,3,1,1,2,2,2,2,3,0,1,3,8,2,8,1,3, 0.00350617, 0.00361984, 0.00155134, 0.000885557, 0.0021446,buy
2021-11-23,1,2,3,0,2,0,4,3,1,3,0,1,3,8,2,5,3,7, 0.00124156, 0.00052441, 0.00033779, 0.000337794, 0.0006424,buy
2021-11-24,1,2,1,1,3,0,2,2,0,0,0,4,2,11,4,5,1,3,-0.00027591,-0.00146216,-0.00196168,-0.001825287,-0.0003688,sell
2021-11-25,1,1,1,0,3,0,2,2,1,6,1,0,2,9,0,4,0,3, 0.00050751, 0.00055138,-0.00035659, 0.000558781, 0.0010597,buy
2021-11-26,1,1,2,2,4,0,2,1,1,8,2,4,2,5,4,4,0,7,-0.00042807,-0.00170628,-0.00061340,-0.001212497,-0.0006134,sell
2021-11-27,1,3,4,1,2,0,2,1,3,9,6,0,2,1,1,4,1,4,-0.00114859,-0.00125114,-0.00152985, 0.000277565,-0.0005297,sell
2021-11-28,1,5,1,1,2,0,4,2,0,9,2,4,4,0,7,4,1,4,-0.00404557,-0.00265442,-0.00164320,-0.001424312,-0.0027427,sell
2021-11-29,1,5,2,1,1,0,5,2,0,2,6,4,5,1,7,6,1,3,-0.00114588,-0.00355910,-0.00458024, 0.000983254,-0.0035591,sell
2021-11-30,1,2,4,2,1,1,4,3,1,2,6,1,5,1,8,6,8,3, 0.00082639, 0.00069332, 0.00059327, 0.000848459, 0.0006152,buy
2021-12-01,1,3,2,4,0,0,4,2,2,5,3,1,2,4,8,7,8,0,-0.00019411, 0.00023452,-0.00014671,-0.000235241, 0.0001985,sell
2021-12-02,2,2,1,3,1,1,3,3,1,0,7,0,2,0,9,7,12,2,-0.00231906,-0.00185982,-0.00228326,-0.002322948,-0.0022833,sell
2021-12-03,3,1,2,2,2,1,3,4,2,4,3,3,3,4,11,1,8,5,-0.00147848,-0.00250231,-0.00211933, 0.002044067,-0.0017781,sell
2021-12-04,3,2,1,2,0,2,3,2,1,0,3,3,2,0,9,2,8,6,-0.00088217,-0.00183451,-0.00090581,-0.001270611,-0.0001873,sell
2021-12-05,2,0,2,3,0,4,1,3,1,4,1,5,5,4,9,1,5,3,-0.00030408,-0.00025072,-0.00097665,-0.000165243,-0.0000981,sell
2021-12-06,2,1,3,0,0,2,3,2,2,1,1,6,5,1,6,4,1,0,-0.00034082,-0.00079402,-0.00113758,-0.001293517,-0.0004734,sell
2021-12-07,3,2,0,0,0,3,1,3,1,1,0,6,4,1,4,3,0,4, 0.00240065, 0.00178357, 0.00417702, 0.002400655, 0.0027491,buy
2021-12-08,1,0,0,0,0,3,0,4,2,0,2,3,2,0,6,2,0,3, 0.00046688, 0.00048546, 0.00212413, 0.000460764, 0.0029122,buy
2021-12-09,2,0,0,0,0,6,1,3,4,0,3,6,5,0,9,0,0,6,-0.00202799,-0.00392798,-0.00080034,-0.002027993,-0.0016786,sell
2021-12-10,1,0,1,0,0,5,2,4,1,0,3,5,5,0,9,0,3,6,-0.00000336, 0.00018253,-0.00205584,-0.001555441,-0.0022934,sell
2021-12-11,1,1,1,0,1,5,1,6,2,0,0,8,6,6,8,0,4,5,-0.00179545,-0.00143495,-0.00161178,-0.000996540,-0.0021396,sell
2021-12-12,2,0,1,1,2,5,1,5,1,6,1,8,5,10,6,0,4,3,-0.00240221,-0.00223487,-0.00235150,-0.002191878,-0.0015624,sell
2021-12-13,1,1,1,2,2,6,2,1,3,11,0,5,4,11,7,4,0,3, 0.00207011, 0.00136759, 0.00136759, 0.001152134, 0.0014900,buy
2021-12-14,1,0,1,3,2,6,0,2,3,11,0,7,7,11,4,4,0,0,-0.00068560, 0.00057673,-0.00043353,-0.000506077,-0.0005314,sell
2021-12-15,2,0,1,2,2,5,0,1,1,8,3,5,3,8,4,4,1,0, 0.00173419, 0.00191418, 0.00198397, 0.001983973, 0.0019840,buy
2021-12-16,3,3,1,1,2,4,1,1,2,5,3,5,3,6,5,7,1,1, 0.00028969, 0.00107834, 0.00113520, 0.004502759, 0.0010783,buy
2021-12-17,2,1,3,0,2,5,0,2,1,5,2,5,7,1,5,3,4,1, 0.00093636,-0.00162639, 0.00089207, 0.000892069, 0.0021188,buy
2021-12-18,1,3,1,1,0,4,0,1,1,1,0,5,3,1,8,3,2,0,-0.00093789, 0.00161516,-0.00150007,-0.002251898,-0.0003228,sell
2021-12-19,1,5,1,5,1,5,2,1,1,8,1,9,4,8,8,7,5,4, 0.00031915, 0.00002894,-0.00012655, 0.000108899, 0.0000288,buy
2021-12-20,1,4,1,2,0,3,3,2,2,8,1,9,0,8,4,3,3,0, 0.00002065, 0.00051047, 0.00050270, 0.000609103, 0.0003850,buy
2021-12-21,1,4,1,4,2,3,1,3,1,7,1,12,1,7,8,7,1,4,-0.00182457,-0.00191862,-0.00224726,-0.001895641,-0.0019984,sell
2021-12-22,1,6,2,3,0,2,2,2,1,6,2,8,1,8,4,7,1,0,-0.00186411,-0.00131129,-0.00142493,-0.000491903,-0.0014636,sell
2021-12-23,1,4,4,4,0,1,3,1,0,6,2,8,3,6,8,1,1,4, 0.00130418, 0.00130290,-0.00001577, 0.000857459, 0.0023249,buy
2021-12-24,1,4,2,3,1,1,3,1,3,2,5,12,3,2,8,1,0,4,-0.00187670,-0.00188702,-0.00157078,-0.001887023,-0.0002881,sell
2021-12-25,1,3,2,1,0,1,3,0,1,1,5,6,3,0,5,0,1,1, 0.00248813, 0.00224030, 0.00224030, 0.001534748, 0.0023226,buy
2021-12-26,1,6,1,2,0,1,3,0,1,2,1,7,6,1,5,0,5,1, 0.00389463, 0.00157641, 0.00308303, 0.004182265, 0.0039069,buy
2021-12-27,3,2,3,2,1,1,3,1,2,2,5,1,11,1,5,0,8,1,-0.00069101,-0.00062775,-0.00069101,-0.000543343,-0.0006910,sell
2021-12-28,3,3,0,3,0,1,4,0,3,4,1,1,12,4,5,0,5,1,-0.00339742,-0.00199704,-0.00227085,-0.002022990,-0.0013951,sell
2021-12-29,3,3,0,2,1,2,3,1,1,1,5,0,12,0,5,2,9,1,-0.00013058, 0.00186574, 0.00138863, 0.001643683, 0.0014609,buy
2021-12-30,3,4,1,1,2,2,4,2,2,5,2,3,9,5,7,3,5,3, 0.00040361, 0.00022413, 0.00045101, 0.001520515, 0.0001260,buy
2021-12-31,4,5,0,2,1,3,5,0,2,1,2,3,10,5,8,3,9,4,-0.00063475,-0.00038671, 0.00131096, 0.000430594,-0.0008887,sell
2022-01-01,2,3,1,2,0,4,2,1,1,5,0,5,6,5,8,0,2,3, 0.00545900, 0.00517306, 0.00500070, 0.005000701, 0.0052140,buy
2022-01-02,3,4,4,0,0,3,4,1,2,3,0,11,9,3,5,1,2,0, 0.00405075, 0.00333982, 0.00345581, 0.002494599, 0.0037721,buy
2022-01-03,3,5,2,0,0,3,5,0,0,3,0,12,9,3,5,0,1,1, 0.00388511, 0.00269711, 0.00347468, 0.003652723, 0.0032970,buy
2022-01-04,0,3,2,0,0,4,3,1,1,2,2,9,9,2,0,3,1,0, 0.00209007, 0.00151288, 0.00035230, 0.002097859, 0.0015104,buy
2022-01-05,0,1,2,0,0,6,3,2,2,1,5,6,11,1,3,3,1,3, 0.00034129,-0.00062136,-0.00043577,-0.002550941,-0.0010921,sell
2022-01-06,2,0,1,0,0,4,6,2,1,0,5,10,9,1,3,4,2,3,-0.00123687,-0.00176022,-0.00178088,-0.000222098,-0.0016406,sell
2022-01-07,1,0,0,0,0,2,4,4,1,0,2,6,9,0,2,3,3,2,-0.00143443,-0.00234114,-0.00206254,-0.002049990,-0.0028125,sell
2022-01-08,2,0,0,0,0,3,3,4,1,2,3,9,9,2,2,1,0,0,-0.00048905, 0.00385572, 0.00164840, 0.001637254, 0.0015665,buy
2022-01-09,1,1,0,0,0,3,6,1,3,3,2,9,10,3,0,1,3,0, 0.00267795, 0.00279220, 0.00099296, 0.000754028, 0.0013867,buy
