Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,2,1,1,0,1,3,4,0,1,7,0,4,2,1,2,0,3,2,2,-0.0139483,-0.009880,-0.0114176,-0.013916,-0.0150592,sell
2020-04-12,2,1,0,0,3,3,2,0,1,6,0,4,1,1,2,0,3,2,2,-0.0291389,-0.030924,-0.0230296,-0.003575,-0.0189749,sell
2020-04-13,2,0,0,0,3,1,2,3,2,5,1,3,2,1,2,1,2,1,2, 0.0299226, 0.024737, 0.0288547, 0.026364, 0.0315781,buy
2020-04-14,1,1,0,0,1,1,0,2,2,2,1,3,1,3,1,0,0,2,1, 0.0127114, 0.008739, 0.0152606, 0.010462, 0.0089661,buy
2020-04-15,1,1,0,0,1,1,2,3,2,6,1,3,2,3,1,1,1,2,2,-0.0012579, 0.004724, 0.0058578, 0.010952, 0.0047239,buy
2020-04-16,1,1,0,0,1,2,2,1,2,4,1,3,3,2,2,1,0,1,1, 0.0112218, 0.020853, 0.0083445, 0.007149, 0.0211963,buy
2020-04-17,1,1,0,0,2,3,2,1,1,5,1,3,1,3,2,1,1,2,0, 0.0268351, 0.016148, 0.0317159, 0.026408, 0.0132927,buy
2020-04-18,1,1,0,0,4,3,2,0,1,7,0,3,1,2,3,1,1,2,1, 0.0196981, 0.020621, 0.0133019, 0.028894, 0.0288936,buy
2020-04-19,1,1,0,0,2,3,2,1,1,6,1,2,0,2,3,1,2,1,1, 0.0119765,-0.008717, 0.0241236, 0.012911,-0.0038750,buy
2020-04-20,1,1,0,0,2,1,3,1,1,6,1,2,1,2,3,0,2,1,1,-0.0195883,-0.004930,-0.0189990,-0.020187,-0.0189990,sell
2020-04-21,1,0,0,0,0,0,1,1,0,3,1,1,1,0,2,1,1,0,0,-0.0023633,-0.006422,-0.0035701,-0.004973,-0.0055161,sell
2020-04-22,1,1,0,0,0,0,0,3,0,4,1,2,0,1,1,1,3,1,0,-0.0108421,-0.007817,-0.0020046,-0.014264,-0.0082441,sell
2020-04-23,1,1,0,0,1,0,0,2,0,4,1,2,1,0,1,0,3,1,1,-0.0250750,-0.023180,-0.0119457,-0.017122,-0.0100363,sell
2020-04-24,2,1,0,0,2,1,0,1,0,4,2,2,2,1,2,1,1,0,1, 0.0610898, 0.065052, 0.0693594, 0.043143, 0.0454401,buy
2020-04-25,3,1,0,0,4,0,1,1,1,6,2,2,2,2,1,1,2,1,2, 0.0196298, 0.023019, 0.0198113, 0.026021, 0.0273828,buy
2020-04-26,2,3,0,0,2,3,1,1,1,8,2,2,2,2,2,1,2,1,3, 0.0385520, 0.038552, 0.0516379, 0.050658, 0.0570534,buy
2020-04-27,2,2,2,0,1,2,1,2,2,7,2,2,1,2,3,1,3,1,2, 0.0635968, 0.063832, 0.0643411, 0.071242, 0.0448106,buy
2020-04-28,1,2,1,0,1,0,2,2,1,5,2,2,2,0,2,0,3,1,2, 0.0588080, 0.055536, 0.0303851, 0.039323, 0.0441570,buy
2020-04-29,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,0,2,0,0, 0.0208116, 0.021011, 0.0075280, 0.011316, 0.0113977,buy
2020-04-30,1,1,0,1,1,0,0,3,2,5,0,1,2,0,0,1,2,1,2, 0.0205761, 0.020576, 0.0205761, 0.019843, 0.0248805,buy
2020-05-01,0,1,1,1,1,0,0,1,2,4,0,0,2,1,1,0,0,1,1, 0.0343435, 0.026893,-0.0165414, 0.066760, 0.0656954,buy
2020-05-02,2,1,3,0,1,0,0,0,2,6,0,0,2,2,0,1,1,0,2,-0.0163785, 0.011851, 0.0091808, 0.009077, 0.0052904,buy
2020-05-03,2,3,1,0,0,1,0,0,1,6,0,1,0,1,1,1,1,2,2, 0.0166004, 0.015425,-0.0065557,-0.006755,-0.0059845,sell
2020-05-04,2,3,2,1,0,1,0,0,1,8,0,1,1,1,2,1,1,2,2, 0.0345944, 0.021858,-0.0006036, 0.009146,-0.0006036,buy
2020-05-05,1,1,2,0,0,1,0,0,1,4,0,1,0,0,2,1,0,2,1,-0.0384127,-0.034158,-0.0591221,-0.020899,-0.0278187,sell
2020-05-06,1,0,1,1,0,1,0,2,1,5,0,1,1,1,1,0,1,1,2, 0.0380757, 0.033552, 0.0327073, 0.028377, 0.0339433,buy
2020-05-07,0,1,0,2,0,2,0,1,1,4,0,1,2,0,1,1,0,1,1, 0.0155809, 0.020480, 0.0274038, 0.011776, 0.0172639,buy
2020-05-08,1,0,1,0,0,2,2,1,1,5,0,1,2,1,1,0,1,0,2, 0.0055617,-0.020089,-0.0184274, 0.005423,-0.0180315,sell
2020-05-09,1,1,2,0,1,4,0,1,3,5,0,2,1,2,1,1,1,2,2, 0.0210068, 0.013726, 0.0177203, 0.009570, 0.0101606,buy
2020-05-10,2,1,1,0,3,1,1,2,2,7,0,2,1,2,2,1,1,2,2,-0.0357754, 0.012133,-0.0741332, 0.035122,-0.0405963,sell
2020-05-11,4,1,0,0,1,3,0,2,3,5,1,2,2,1,2,1,1,2,2,-0.0263590, 0.008189, 0.0081887,-0.019151,-0.0199926,buy
2020-05-12,3,0,0,0,2,2,0,1,2,5,1,2,1,1,2,1,2,2,1,-0.0528731,-0.054635,-0.0517434,-0.052335,-0.0442666,sell
2020-05-13,1,0,0,0,1,2,1,1,1,2,1,2,2,0,0,0,1,1,2,-0.0009738, 0.008098, 0.0016019, 0.010368, 0.0080976,buy
2020-05-14,0,0,0,0,3,3,1,1,2,3,1,2,3,1,0,0,0,2,2, 0.0280572, 0.030391, 0.0290676, 0.025365, 0.0303912,buy
2020-05-15,1,0,0,0,3,3,2,1,2,6,2,1,3,2,1,1,1,0,3, 0.0385340, 0.045115,-0.0031222, 0.045115, 0.0424536,buy
2020-05-16,1,1,0,0,1,4,1,0,3,3,1,1,1,3,0,0,1,0,3, 0.0285099, 0.046027, 0.0460274, 0.009579, 0.0461149,buy
2020-05-17,1,1,0,0,1,2,3,0,1,5,1,1,0,3,1,0,1,1,2, 0.0521057, 0.045567, 0.0531258, 0.052106, 0.0455668,buy
2020-05-18,1,1,0,0,2,2,1,0,1,5,1,1,1,2,1,1,0,1,2,-0.0383757, 0.002671, 0.0081958,-0.003669, 0.0013973,buy
2020-05-19,1,2,0,0,1,2,0,1,2,3,1,1,0,3,1,0,1,1,1,-0.0279114,-0.023406,-0.0169388,-0.042104,-0.0251236,sell
2020-05-20,1,1,0,0,2,2,1,2,1,7,1,1,1,1,1,1,3,1,2, 0.0310897, 0.031172, 0.0308397, 0.002399, 0.0309489,buy
2020-05-21,1,1,0,0,1,1,0,0,1,2,1,0,1,0,0,1,2,0,0,-0.0407399,-0.040708,-0.0407399,-0.039092, 0.0112890,sell
2020-05-22,3,0,0,0,0,2,0,1,1,5,1,0,1,1,1,0,2,1,1,-0.0022447, 0.003793, 0.0047870, 0.004033, 0.0050424,buy
2020-05-23,1,2,0,0,1,1,1,1,1,5,1,0,1,1,1,0,2,0,2, 0.0085356,-0.004228,-0.0027205,-0.001063,-0.0170156,buy
2020-05-24,1,1,2,0,0,2,0,0,1,5,1,0,0,1,0,1,3,0,2,-0.0292547,-0.016396,-0.0002060,-0.015346,-0.0181489,sell
2020-05-25,1,1,2,0,1,1,1,1,2,5,0,1,1,1,1,0,2,1,2,-0.0020830,-0.012146,-0.0107790,-0.004677,-0.0009803,sell
2020-05-26,0,2,1,1,1,1,0,0,1,4,0,1,0,2,1,1,1,1,0,-0.0079022,-0.045664,-0.0443674,-0.014952,-0.0161051,sell
2020-05-27,1,1,2,2,2,0,2,1,1,7,2,1,2,2,1,1,2,1,2, 0.0341018, 0.014614, 0.0363222,-0.006969, 0.0152114,buy
2020-05-28,1,2,3,0,1,1,1,1,2,5,2,1,3,1,1,1,2,0,2, 0.0329811, 0.020170,-0.0016041, 0.021208, 0.0212082,sell
2020-05-29,1,2,3,0,1,0,2,0,1,5,2,1,2,1,0,1,3,0,2, 0.0280628, 0.026269, 0.0215372, 0.028063, 0.0247348,buy
2020-05-30,1,4,2,1,1,0,1,1,1,6,3,1,2,2,1,0,3,1,2, 0.0113410,-0.035959,-0.0172684, 0.010248,-0.0308782,sell
2020-05-31,2,3,1,0,1,0,1,2,1,4,4,1,1,2,1,1,3,0,2, 0.0066511, 0.003633, 0.0021073, 0.002461,-0.0060208,buy
2020-06-01,1,2,2,1,0,0,0,3,0,5,2,2,1,1,3,1,1,1,1, 0.0186099, 0.032897, 0.0235137, 0.019024, 0.0005543,buy
2020-06-02,0,4,0,0,0,0,0,4,0,4,2,3,0,2,3,0,2,2,0, 0.0145832, 0.019593, 0.0160904, 0.002248, 0.0173610,buy
2020-06-03,2,2,2,1,0,0,1,3,2,5,2,3,2,2,3,1,0,2,2, 0.0403876, 0.037448, 0.0374481, 0.037077, 0.0309993,buy
2020-06-04,0,4,0,0,0,0,3,3,2,4,2,3,2,2,2,1,2,1,1, 0.0153636, 0.010767, 0.0051911, 0.015364, 0.0297249,buy
2020-06-05,1,2,2,1,0,2,1,3,2,7,2,2,2,2,2,1,2,2,2, 0.0285919, 0.028602, 0.0300037, 0.042834, 0.0215767,buy
2020-06-06,0,3,0,0,2,1,1,2,2,4,2,1,1,2,1,0,3,0,2, 0.0030950, 0.008228, 0.0008307, 0.004321, 0.0071739,buy
2020-06-07,1,2,0,1,1,0,2,3,2,5,2,1,2,1,2,1,2,0,2, 0.0248872, 0.016459, 0.0358203, 0.022807,-0.0132565,buy
2020-06-08,0,2,1,0,1,0,3,2,2,3,2,3,2,2,2,0,1,1,2, 0.0058462, 0.003117, 0.0021482, 0.006937, 0.0252274,buy
2020-06-09,0,2,1,0,1,1,2,2,0,6,1,3,2,1,2,1,1,1,2, 0.0308832, 0.046761, 0.0242655, 0.030324, 0.0331228,buy
2020-06-10,1,1,1,0,3,1,1,1,0,5,1,3,2,2,2,1,0,1,1, 0.0319116, 0.038621, 0.0393781, 0.051738, 0.0369502,buy
2020-06-11,0,2,0,0,3,1,1,1,0,4,1,3,2,2,1,1,1,0,1, 0.0284687, 0.033482, 0.0350937, 0.033752, 0.0345034,buy
2020-06-12,1,0,0,0,2,3,2,1,0,6,2,2,2,1,2,1,1,0,3, 0.0529008, 0.046864, 0.0224735, 0.044068, 0.0560040,buy
2020-06-13,0,0,0,0,1,2,3,2,0,5,2,2,1,1,2,0,1,1,3, 0.0004544, 0.000041, 0.0020301, 0.003482,-0.0043403,buy
2020-06-14,0,0,1,0,2,1,2,1,0,4,2,2,2,1,0,1,1,0,3, 0.0502214, 0.038852, 0.0052521, 0.037423, 0.0375076,buy
2020-06-15,0,0,1,0,2,1,2,2,0,4,2,2,1,2,1,1,0,1,2, 0.0042020, 0.045503, 0.0037451,-0.005404, 0.0474113,buy
2020-06-16,0,0,1,0,0,2,1,2,0,4,2,0,0,2,1,0,1,1,1, 0.0009314,-0.003253,-0.0018890, 0.001534,-0.0018945,buy
2020-06-17,0,0,1,0,1,3,1,0,0,5,2,0,1,1,1,1,0,1,2,-0.0323304,-0.017623,-0.0095254,-0.033271,-0.0224673,sell
2020-06-18,2,0,1,0,1,2,1,0,0,6,1,0,1,2,1,1,1,1,0,-0.0138015,-0.004115,-0.0070498,-0.009983, 0.0014487,sell
2020-06-19,1,1,1,0,2,1,1,0,0,6,1,0,1,1,0,2,2,0,1, 0.0034317, 0.010048, 0.0060574, 0.008346, 0.0060574,buy
2020-06-20,0,1,2,0,1,1,0,1,0,5,1,0,0,1,1,1,2,0,1,-0.0230745,-0.003093,-0.0029122,-0.004455, 0.0061312,buy
2020-06-21,0,0,3,0,0,0,1,2,0,6,1,0,1,1,1,0,2,1,1, 0.0086563, 0.035499, 0.0384584, 0.037909, 0.0342741,buy
2020-06-22,0,0,1,0,0,0,1,1,0,3,1,0,1,0,0,1,1,0,1, 0.0048321,-0.028633, 0.0033830,-0.028889, 0.0062549,sell
2020-06-23,1,0,1,2,1,0,0,0,0,4,1,0,0,1,1,0,2,1,0, 0.0351882, 0.042043, 0.0220805, 0.037405, 0.0307786,buy
2020-06-24,1,1,0,0,2,1,0,1,0,5,0,1,1,0,1,1,0,2,1,-0.0070728,-0.019900,-0.0039967, 0.002018,-0.0104725,sell
2020-06-25,0,1,3,0,1,2,1,0,0,7,0,1,1,1,1,1,1,3,0,-0.0386015,-0.012396,-0.0181398,-0.020395,-0.0143250,sell
2020-06-26,1,2,1,0,1,0,2,0,0,6,0,1,1,1,0,1,1,2,1,-0.0147840,-0.008046,-0.0145318,-0.009790,-0.0198358,sell
2020-06-27,2,1,0,1,1,0,1,0,1,4,0,1,0,1,1,0,1,1,2, 0.0031937,-0.014029,-0.0093291, 0.003035,-0.0194225,sell
2020-06-28,1,0,1,1,1,0,1,4,2,5,1,1,3,0,0,1,1,2,2,-0.0080159,-0.001963,-0.0092920,-0.009292, 0.0575522,sell
2020-06-29,0,0,1,0,0,0,2,4,3,3,2,0,2,1,1,0,1,1,2, 0.0069260,-0.003083, 0.0221284, 0.003400, 0.0024643,buy
2020-06-30,2,0,2,1,0,0,2,3,3,6,2,0,3,0,1,1,1,2,3, 0.0064913, 0.012294, 0.0064913, 0.000839, 0.0305972,buy
2020-07-01,0,4,0,0,0,0,4,2,3,6,2,0,3,1,1,1,1,2,2, 0.0179260, 0.019453, 0.0102597, 0.022788, 0.0168584,buy
2020-07-02,2,0,3,0,0,1,3,2,3,7,2,0,3,1,1,1,1,2,3, 0.0285761, 0.027399, 0.0256116, 0.018498, 0.0280939,buy
2020-07-03,0,2,1,0,1,1,2,1,2,4,1,1,1,2,0,0,1,1,3, 0.0412513, 0.040930, 0.0420667, 0.046232, 0.0544381,buy
2020-07-04,1,1,0,1,1,0,1,3,2,5,0,1,2,1,1,1,1,0,2, 0.0346810, 0.034296, 0.0391190, 0.033573, 0.0234299,buy
2020-07-05,1,1,0,1,0,0,0,2,1,4,0,1,2,2,0,0,0,1,1, 0.0635978, 0.063127, 0.0567473, 0.086968, 0.0869675,buy
2020-07-06,0,1,1,0,0,0,2,1,1,4,0,2,1,2,2,1,1,0,0,-0.0252825, 0.010233, 0.0425200, 0.044676, 0.0432935,buy
2020-07-07,0,2,2,0,1,1,2,2,1,6,0,3,2,1,2,2,0,1,2, 0.0367694, 0.047510, 0.0221674, 0.038328, 0.0441839,buy
2020-07-08,0,3,0,0,3,2,1,1,1,6,0,3,2,2,2,1,1,1,1, 0.0233400, 0.038833, 0.0364156, 0.042877, 0.0439408,buy
2020-07-09,1,2,0,0,3,2,2,1,1,7,0,3,2,2,2,1,1,1,2, 0.0508534, 0.051681, 0.0464222, 0.047529, 0.0496055,buy
2020-07-10,1,1,0,0,1,2,3,1,1,4,0,4,1,2,2,0,1,1,2, 0.0039933, 0.008020, 0.0073550, 0.015850, 0.0043185,buy
2020-07-11,0,1,0,0,2,0,3,2,1,5,0,4,2,1,3,1,1,0,2,-0.0010608,-0.012392,-0.0126853,-0.005778, 0.0113751,sell
2020-07-12,0,0,0,1,2,0,2,2,0,5,1,3,2,2,2,0,0,1,2,-0.0061686,-0.035993,-0.0157797,-0.021252,-0.0157524,sell
2020-07-13,0,0,0,1,1,0,2,3,0,3,1,3,1,2,1,0,1,1,1,-0.0104827,-0.013214,-0.0117230,-0.009943,-0.0235225,sell
2020-07-14,0,0,0,1,3,0,3,0,0,4,1,3,2,1,2,1,0,0,2,-0.0040616,-0.004217,-0.0083148, 0.020417, 0.0310798,sell
2020-07-15,1,1,0,1,1,3,2,0,0,5,1,3,1,2,2,1,1,1,1, 0.0422142,-0.013542, 0.0422142, 0.014899,-0.0111542,buy
2020-07-16,1,2,0,1,2,2,2,0,0,8,1,1,1,2,2,1,2,1,1,-0.0213568,-0.015614,-0.0348954,-0.037863,-0.0314032,sell
2020-07-17,0,2,1,0,1,1,2,0,0,6,0,1,1,1,1,0,2,1,1,-0.0243549,-0.008842,-0.0125853,-0.013524,-0.0071534,sell
2020-07-18,0,1,2,0,1,1,0,1,1,4,0,1,1,1,0,0,2,1,1,-0.0125693,-0.014656,-0.0145661,-0.004480,-0.0039784,sell
2020-07-19,0,1,0,1,0,0,1,3,1,4,1,1,2,0,1,1,2,0,1, 0.0332843, 0.032687, 0.0349567, 0.033433, 0.0128437,buy
2020-07-20,0,1,0,3,0,1,1,1,2,3,1,2,1,1,0,0,3,2,1, 0.0154639, 0.027179, 0.0218933, 0.029230, 0.0305160,buy
2020-07-21,2,1,0,1,1,1,1,2,2,4,1,2,2,0,1,1,2,1,2, 0.0201706, 0.014244, 0.0188630, 0.016279, 0.0128399,buy
2020-07-22,0,2,2,1,1,2,1,1,2,6,1,1,2,1,1,1,2,2,1, 0.0009211, 0.014301, 0.0102702,-0.001007, 0.0061909,buy
2020-07-23,1,3,3,0,1,1,2,1,2,9,0,1,2,1,2,1,2,2,2,-0.0183265, 0.021681,-0.0205057, 0.013500,-0.0183265,sell
2020-07-24,2,2,1,0,0,2,1,0,1,6,0,1,0,1,1,0,2,2,2, 0.0274853, 0.024458, 0.0225672, 0.029349, 0.0293171,buy
2020-07-25,1,0,2,1,0,1,1,2,1,5,0,2,1,1,1,1,1,2,1,-0.0109093,-0.009387,-0.0109093,-0.010892,-0.0185646,sell
2020-07-26,0,0,1,1,0,1,0,4,1,4,0,2,0,2,2,1,1,1,0,-0.0201133,-0.017876,-0.0234885,-0.024270,-0.0178757,sell
2020-07-27,0,0,2,1,0,1,0,3,1,4,0,2,1,1,1,0,1,2,1,-0.0213284,-0.018306,-0.0183702,-0.014365,-0.0201260,sell
2020-07-28,1,1,2,1,0,1,1,1,1,5,0,2,1,2,2,1,0,1,1,-0.0179004,-0.023078,-0.0207904,-0.023862,-0.0179004,sell
2020-07-29,2,3,2,1,0,2,1,1,2,8,0,2,2,3,2,1,1,2,1, 0.0001647, 0.013582, 0.0073278,-0.002269, 0.0006866,buy
2020-07-30,3,1,2,1,1,2,0,0,1,7,1,1,2,2,1,1,1,2,1, 0.0211595, 0.019511, 0.0022153, 0.025102, 0.0251017,buy
2020-07-31,1,2,0,1,1,2,0,1,1,3,2,2,1,1,0,0,1,2,3, 0.0085055, 0.001033,-0.0079388, 0.007241,-0.0021827,sell
2020-08-01,2,0,1,0,0,2,0,3,0,5,2,2,2,1,1,0,0,2,3, 0.0288746, 0.017379, 0.0172127, 0.016774, 0.0173786,buy
2020-08-02,1,0,1,2,0,2,0,2,1,4,2,3,1,1,1,1,3,1,2,-0.0026759, 0.004477, 0.0050306, 0.003061, 0.0033659,buy
2020-08-03,1,0,1,2,0,2,1,2,1,3,2,3,2,0,0,0,2,2,3, 0.0172160, 0.012784, 0.0128245, 0.019562, 0.0172160,buy
2020-08-04,0,0,2,1,2,3,1,1,1,5,1,3,1,1,1,1,3,1,2,-0.0004282,-0.002624, 0.0010353,-0.002624,-0.0126150,buy
2020-08-05,0,0,2,0,2,5,1,0,0,7,0,3,1,1,1,1,3,1,2, 0.0243416, 0.029001, 0.0305167, 0.030517, 0.0250216,buy
2020-08-06,0,1,2,0,2,2,2,0,0,7,0,2,1,1,1,1,2,2,1,-0.0599421,-0.015674,-0.0100541,-0.017265,-0.0165742,sell
2020-08-07,1,1,0,0,0,2,1,0,0,4,0,1,0,0,0,1,1,2,1,-0.0357498,-0.002880,-0.0607535,-0.060307,-0.0625744,sell
2020-08-08,3,0,0,0,1,1,0,0,1,4,0,1,2,0,0,1,0,2,1,-0.0283609,-0.001068,-0.0032027, 0.004929,-0.0085348,buy
2020-08-09,2,0,1,0,0,1,0,3,2,4,1,1,1,2,1,0,1,2,1, 0.0061128, 0.002205, 0.0072450, 0.005418, 0.0039708,buy
2020-08-10,1,0,1,0,1,1,0,2,2,3,1,1,2,1,0,1,0,1,2, 0.0772882, 0.079865, 0.0639198, 0.079070, 0.0575734,buy
2020-08-11,1,0,1,0,1,2,0,3,1,6,1,1,1,2,1,1,0,2,2, 0.0362529, 0.033839, 0.0293548, 0.025331, 0.0196030,buy
2020-08-12,1,1,1,0,1,2,0,0,0,4,1,1,1,2,1,0,1,1,0,-0.0238271,-0.020999, 0.0094303,-0.020908,-0.0237942,sell
2020-08-13,1,2,3,0,1,2,2,0,1,7,2,1,1,4,2,1,1,1,1, 0.0008267,-0.008041,-0.0496031, 0.000827,-0.0466452,sell
2020-08-14,1,1,3,0,0,2,3,0,1,6,2,1,1,2,2,1,1,2,1, 0.0092230,-0.002458,-0.0137816, 0.005540,-0.0240471,sell
2020-08-15,1,1,1,0,0,3,1,2,2,4,2,2,3,1,1,1,0,3,1, 0.0141847, 0.045979, 0.0140887, 0.003861,-0.0033121,buy
2020-08-16,2,2,0,2,2,1,1,2,3,5,2,3,3,1,3,1,1,3,1, 0.0124809, 0.032655, 0.0126618, 0.012339, 0.0134965,buy
2020-08-17,3,2,2,1,0,1,1,2,4,3,3,3,4,0,2,0,3,2,2,-0.0515362,-0.047076,-0.0691602,-0.049323,-0.0423944,sell
2020-08-18,4,2,3,0,0,1,1,2,3,5,3,3,4,1,3,0,2,2,2,-0.0445865,-0.044587,-0.0287998,-0.039227,-0.0445865,sell
2020-08-19,3,3,4,0,0,1,1,0,2,9,2,2,2,1,3,1,3,3,2, 0.0434838, 0.029895, 0.0344626, 0.034382, 0.0344626,buy
2020-08-20,2,3,3,0,0,1,1,0,1,6,1,2,1,2,2,0,2,1,2, 0.0580581, 0.046968, 0.0572330, 0.067613, 0.0600836,buy
2020-08-21,1,2,2,1,2,1,0,0,1,6,1,1,1,1,1,1,2,2,1,-0.0085369,-0.007057,-0.0070572,-0.005063,-0.0050632,sell
2020-08-22,0,1,1,1,0,3,0,1,1,5,0,1,1,2,0,1,0,2,1,-0.0100443,-0.011959,-0.0317243,-0.027180,-0.0190310,sell
2020-08-23,0,1,2,1,0,1,2,1,1,5,1,1,2,1,1,1,1,2,0,-0.0078481,-0.004837,-0.0054697,-0.005724,-0.0048284,sell
2020-08-24,1,4,2,2,0,1,2,0,4,5,1,2,3,3,1,1,1,1,2, 0.0285257, 0.006815,-0.0019496,-0.006178, 0.0068367,buy
2020-08-25,1,4,2,1,0,2,1,1,4,5,1,2,2,3,2,0,2,2,1, 0.0029835, 0.003502, 0.0092395,-0.006251, 0.0066225,buy
2020-08-26,2,4,1,1,1,2,0,1,3,6,1,2,1,3,2,1,2,1,2, 0.0107694, 0.011721, 0.0033658, 0.010951, 0.0061520,buy
2020-08-27,1,4,0,1,1,1,0,0,2,3,1,2,0,2,2,0,2,1,1,-0.0069831,-0.004845, 0.0149056, 0.016902, 0.0129607,buy
2020-08-28,4,0,0,0,0,1,0,1,1,5,0,1,1,2,0,1,0,2,1,-0.0104494, 0.020822, 0.0187227, 0.017777, 0.0192378,buy
2020-08-29,2,1,1,0,0,1,0,1,1,5,1,1,1,2,1,1,1,2,0, 0.0020038, 0.004627,-0.0014633, 0.009903,-0.0210634,buy
2020-08-30,1,1,2,0,0,1,1,1,1,4,1,1,2,1,0,1,0,2,1, 0.0573089, 0.028113, 0.0108916, 0.068801, 0.0206414,buy
2020-08-31,1,1,2,1,2,2,0,1,0,5,3,2,2,1,0,1,3,1,2,-0.0038758,-0.020263, 0.0000097,-0.030861,-0.0145419,sell
2020-09-01,1,2,1,1,2,3,1,0,1,5,3,2,3,1,1,0,3,1,2, 0.0098172, 0.000220, 0.0015779, 0.012719, 0.0117675,buy
2020-09-02,2,3,1,2,1,3,2,1,2,6,4,3,2,1,3,0,4,2,3,-0.0368837,-0.037484,-0.0377370, 0.023942,-0.0373407,sell
2020-09-03,2,3,1,2,1,2,1,1,3,4,3,3,0,0,4,1,4,1,3, 0.0328090, 0.026122, 0.0223607, 0.026392, 0.0328090,buy
2020-09-04,2,3,2,1,1,1,0,1,3,3,3,3,1,0,3,0,3,2,3,-0.0676592,-0.071905,-0.0758894,-0.045864,-0.0613301,sell
2020-09-05,0,1,2,0,0,1,0,3,1,3,1,2,0,1,3,0,1,2,0,-0.0442404,-0.044240,-0.0305672,-0.029503,-0.0437734,sell
2020-09-06,0,2,1,0,1,1,0,2,0,5,1,2,1,0,3,1,1,2,0,-0.0229580,-0.004366,-0.0051508,-0.002287, 0.0007449,sell
2020-09-07,3,2,0,0,1,1,0,0,0,5,2,1,1,2,1,1,0,2,1,-0.0550914,-0.036356,-0.0328526,-0.033666,-0.0344782,sell
2020-09-08,3,2,0,0,1,2,0,0,0,6,1,1,1,3,1,1,1,1,0, 0.0071620, 0.008568, 0.0087912, 0.009253, 0.0110648,buy
2020-09-09,2,2,0,1,1,2,1,0,1,6,1,1,2,2,1,1,1,1,1,-0.0104147, 0.018634, 0.0124906, 0.012491, 0.0117240,buy
2020-09-10,1,0,2,1,0,3,0,1,1,5,1,1,1,2,1,0,1,2,1,-0.0185132,-0.020722,-0.0233662,-0.026141,-0.0229745,sell
2020-09-11,2,0,2,1,0,2,1,2,2,5,1,2,3,1,1,1,1,1,2, 0.0160615, 0.014268, 0.0203936, 0.007258, 0.0126536,buy
2020-09-12,1,0,1,2,0,1,2,2,2,5,0,2,3,1,0,1,0,2,2,-0.0181745,-0.015483,-0.0216289,-0.041717,-0.0127333,sell
2020-09-13,1,0,1,1,0,1,1,2,1,3,0,3,1,0,1,0,1,2,2,-0.0178188,-0.017238,-0.0182506,-0.013690,-0.0122658,sell
2020-09-14,2,0,1,0,0,2,1,2,0,5,0,3,2,1,0,1,0,2,2, 0.0114230, 0.017302, 0.0073499, 0.018409,-0.0040964,buy
2020-09-15,3,3,2,0,1,2,0,1,0,7,2,3,2,2,1,1,2,2,2,-0.0247152,-0.024760,-0.0279615,-0.019073,-0.0137977,sell
2020-09-16,3,4,1,0,1,0,0,2,1,7,2,1,1,3,1,1,2,0,3,-0.0300578,-0.016930,-0.0256390,-0.030058,-0.0169713,sell
2020-09-17,3,2,1,0,1,0,0,2,1,6,2,1,0,2,1,1,2,1,3,-0.0381542,-0.034370,-0.0411102,-0.035134,-0.0343698,sell
2020-09-18,1,1,2,1,0,0,0,2,1,4,3,0,1,2,1,1,1,0,2,-0.0096775,-0.022419,-0.0157016,-0.015366,-0.0587421,sell
2020-09-19,1,1,1,1,1,0,0,2,0,5,3,0,0,1,2,1,2,1,1,-0.0217922,-0.014456,-0.0262271,-0.017640,-0.0221901,sell
2020-09-20,0,0,3,1,0,1,1,0,0,4,1,1,1,2,1,0,0,1,1,-0.0204746,-0.051990,-0.0088077,-0.035260,-0.0085882,sell
2020-09-21,0,1,3,0,1,1,3,1,1,7,1,1,1,3,2,1,2,1,0,-0.0264007,-0.017310,-0.0647691,-0.026502,-0.0682471,sell
2020-09-22,1,1,2,0,1,3,0,1,1,7,0,1,1,3,1,1,2,0,1,-0.0026782,-0.006551,-0.0136845,-0.008264,-0.0093485,sell
2020-09-23,1,1,1,1,2,0,1,2,2,6,0,1,0,2,2,1,2,1,1, 0.0484673, 0.064337, 0.0403953,-0.001081, 0.0435712,buy
2020-09-24,1,1,0,1,0,0,0,3,2,3,0,1,2,0,1,0,1,1,1, 0.0285172, 0.028981, 0.0326362, 0.045265, 0.0289805,buy
2020-09-25,0,1,0,1,0,0,0,2,2,3,0,1,1,1,2,0,2,0,0, 0.0213607, 0.029999, 0.0033528, 0.036937, 0.0210389,buy
2020-09-26,1,1,0,0,0,0,1,3,0,6,0,1,2,0,1,1,1,1,1,-0.0128765,-0.009410,-0.0122819,-0.012282,-0.0101340,sell
2020-09-27,1,2,1,1,1,1,0,1,0,4,1,3,3,1,1,0,1,1,1, 0.0155955, 0.002748, 0.0106511, 0.016560, 0.0089298,buy
2020-09-28,2,1,1,1,1,2,1,0,0,6,1,2,2,1,2,1,2,1,0,-0.0179790, 0.009055,-0.0235880,-0.026865,-0.0231571,sell
