Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-27,none,a120,none,none,a30,none,none,a90,a60,none,a0,none,none,none,none,none, 0.0074864, 0.0058634, 0.00309521, 0.0096036, 0.00888622,buy
2022-05-28,a60,a120,a90,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.0053914,-0.0002350, 0.00651651, 0.0109289, 0.00732376,buy
2022-05-29,a60,a120,a90,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none, 0.0052395, 0.0060041, 0.00816983, 0.0102956, 0.00757707,buy
2022-05-30,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0040717,-0.0038699,-0.00058188, 0.0051205, 0.00249720,buy
2022-05-31,a60,a120,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none, 0.0070629, 0.0046780, 0.00610145, 0.0091759, 0.00765792,buy
2022-06-01,a60,none,a90,none,none,a90,a90,a150,a120,none,a60,none,none,a135,none,none, 0.0088499, 0.0083346, 0.00761420, 0.0100764, 0.00795692,buy
2022-06-02,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0037988,-0.0013267, 0.00121552, 0.0087615, 0.00089044,sell
2022-06-03,a60,none,a90,none,none,none,a120,a180,a150,none,none,none,none,a135,none,none,-0.0005595,-0.0013455,-0.00147145,-0.0031766,-0.00038443,sell
2022-06-04,a60,none,a90,none,none,a120,none,none,none,none,a90,none,none,a135,none,none, 0.0054177, 0.0064957, 0.00358545, 0.0075882, 0.01030425,buy
2022-06-05,a60,a120,a90,none,none,none,a150,none,a180,a90,none,none,none,a135,none,a30,-0.0024434,-0.0023232,-0.00444046,-0.0051710,-0.00641582,sell
2022-06-06,a60,a120,a90,none,none,a150,a150,a150,a180,none,none,none,none,none,none,a30, 0.0030792, 0.0048559, 0.00164809, 0.0039021, 0.00237255,buy
2022-06-07,a60,a120,a90,none,none,a150,none,none,none,a120,a120,none,none,none,none,a30,-0.0123442,-0.0041332,-0.00675309,-0.0043249,-0.00394989,sell
2022-06-08,a60,a120,a90,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30,-0.0019951,-0.0003129,-0.00080354, 0.0006670,-0.00110594,sell
2022-06-09,a60,a120,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,a30, 0.0010569, 0.0032266, 0.00102717, 0.0031761, 0.00145821,buy
2022-06-10,none,a120,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none, 0.0048771, 0.0057487, 0.00200221, 0.0042775, 0.00431075,buy
2022-06-11,none,a120,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,-0.0023419,-0.0061863,-0.00536215,-0.0014641,-0.00541951,sell
2022-06-12,none,a120,none,none,none,none,a120,a60,a90,a180,a180,none,none,none,none,none,-0.0008748,-0.0010414,-0.00114178, 0.0002386, 0.00031023,sell
2022-06-13,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.0020803, 0.0052696, 0.00280462, 0.0031589, 0.00581918,buy
2022-06-14,none,none,none,none,none,a120,a90,none,a60,a150,a150,none,a90,none,a120,none, 0.0052186, 0.0030583,-0.00081990,-0.0036428, 0.00120721,buy
2022-06-15,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a120,none,-0.0098560,-0.0101096,-0.01047946,-0.0114658,-0.00922385,sell
2022-06-16,none,none,none,none,none,a90,a60,a0,none,a120,a120,none,a90,none,a120,none, 0.0022155,-0.0105065,-0.00603602,-0.0020473, 0.00209681,buy
2022-06-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a120,none, 0.0013197,-0.0053009,-0.00468257,-0.0008328, 0.00007118,sell
2022-06-18,none,none,none,none,none,a60,none,none,a0,a90,a90,none,a90,a150,a120,none,-0.0058363, 0.0035789, 0.00828787,-0.0028632, 0.00494655,buy
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0017366, 0.0012073, 0.00106908, 0.0035337, 0.00092133,buy
2022-06-20,none,none,none,none,none,none,a0,a60,none,a60,a60,none,none,a150,none,none,-0.0006194,-0.0037928,-0.00136362,-0.0004518, 0.00845536,sell
2022-06-21,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a45,-0.0154568,-0.0126681,-0.01410871,-0.0154568,-0.00553416,sell
2022-06-22,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45, 0.0064368, 0.0051658, 0.00405043, 0.0063850, 0.00571680,buy
2022-06-23,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,-0.0010253, 0.0045241,-0.00232907,-0.0021489,-0.00717494,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.0020942, 0.0130936, 0.00017361,-0.0080186,-0.00103540,sell
2022-06-25,none,a135,none,none,none,none,a60,a120,a90,a0,none,none,none,none,none,a45,-0.0071331, 0.0037878, 0.00096079,-0.0076403,-0.00392020,sell
2022-06-26,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.0107074, 0.0124380, 0.01101585, 0.0006821, 0.01155416,buy
2022-06-27,none,none,none,a30,none,a60,a90,none,a120,none,none,none,none,none,none,none,-0.0001978, 0.0023018,-0.00437147,-0.0004567, 0.00087641,buy
2022-06-28,none,none,none,a30,none,a60,a90,a150,a120,none,none,none,none,none,none,none,-0.0072216,-0.0023300,-0.00955847,-0.0082398,-0.00189836,sell
2022-06-29,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.0075315, 0.0022453, 0.00771974, 0.0077197, 0.00932540,buy
2022-06-30,none,none,none,none,none,a90,a120,a180,a150,a60,none,none,none,none,a135,none,-0.0002951, 0.0057722,-0.00360987,-0.0055456, 0.00735946,buy
2022-07-01,a90,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a135,none,-0.0085693,-0.0079347,-0.00504577,-0.0078610,-0.00280287,sell
2022-07-02,a90,none,a120,none,none,none,none,none,a180,a90,a60,none,none,none,a135,none,-0.0057215,-0.0075809,-0.00543771,-0.0051189,-0.00280988,sell
2022-07-03,a90,a150,a120,none,none,a120,a150,a150,a180,none,none,none,none,none,a135,none,-0.0043559,-0.0061703,-0.00731757,-0.0045925,-0.00687299,sell
2022-07-04,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0056547,-0.0049009,-0.00547065,-0.0057493,-0.01569913,sell
2022-07-05,none,a150,none,a45,none,a150,a180,a120,a150,a120,none,none,none,none,none,none, 0.0015948,-0.0031210,-0.00334316,-0.0043145,-0.00812037,sell
2022-07-06,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0115232, 0.0060990, 0.00572594, 0.0063370, 0.00683761,buy
2022-07-07,none,none,none,a45,none,none,a150,a90,a120,a150,a120,none,none,none,none,none, 0.0032147,-0.0005151, 0.00465243, 0.0046624,-0.00054134,buy
2022-07-08,none,none,a135,none,none,a180,a150,a90,none,none,none,none,none,none,none,a60,-0.0062906,-0.0064980,-0.00203661,-0.0090824,-0.00204095,sell
2022-07-09,none,none,a135,none,none,none,a120,none,a90,a180,a150,none,none,none,none,a60,-0.0019731,-0.0031570,-0.00150554,-0.0044776,-0.00076045,sell
2022-07-10,none,none,a135,none,none,a150,a120,a60,a90,none,none,none,none,none,none,a60,-0.0029779,-0.0004284,-0.00373610,-0.0017274,-0.00229892,sell
2022-07-11,none,none,none,none,none,none,a90,none,a60,a150,a180,none,none,none,none,a60,-0.0063022,-0.0053418,-0.00838864,-0.0080477,-0.00560733,sell
2022-07-12,none,none,none,none,none,a120,a90,none,a60,none,a180,none,none,none,none,a60,-0.0102968,-0.0040451,-0.00767385,-0.0048243,-0.00304063,sell
2022-07-13,none,none,none,a60,none,none,a60,none,none,a120,a150,none,none,none,none,none,-0.0081553,-0.0080941,-0.00660357,-0.0092604,-0.00809411,sell
2022-07-14,none,none,none,a60,none,a90,a60,a0,none,none,a150,none,none,none,a150,none, 0.0067035, 0.0029620, 0.00559133, 0.0041882, 0.00752680,buy
2022-07-15,none,none,a150,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,-0.0114316,-0.0126069,-0.00846040,-0.0101509,-0.01256255,sell
2022-07-16,a120,none,a150,none,none,a60,none,none,a0,none,a120,none,a120,none,a150,none,-0.0034988,-0.0042775,-0.00635962,-0.0025151,-0.00452125,sell
2022-07-17,a120,a180,a150,none,none,a60,none,none,none,a60,none,none,a120,none,a150,none, 0.0106287, 0.0109684, 0.01086896, 0.0107235, 0.00822431,buy
2022-07-18,a120,a180,none,none,none,none,a0,a60,none,none,a90,none,a120,a180,a150,none,-0.0068976,-0.0012947,-0.00734124,-0.0098302,-0.01140674,sell
2022-07-19,none,a180,none,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,-0.0028455,-0.0010957,-0.00356167,-0.0071181,-0.00944695,sell
2022-07-20,none,none,none,none,a30,none,none,a90,a60,none,a60,none,a120,a180,none,none, 0.0002677, 0.0117344, 0.00498210,-0.0059196,-0.00323387,buy
2022-07-21,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,a180,none,none, 0.0152813, 0.0142010, 0.01613129, 0.0137837, 0.01379074,buy
2022-07-22,none,none,none,none,a30,none,a60,a120,a90,a0,none,none,none,a180,none,none, 0.0107326, 0.0096181, 0.01168134, 0.0102965, 0.01056529,buy
2022-07-23,a135,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.0057436, 0.0039334, 0.00559738, 0.0086033,-0.00263085,buy
2022-07-24,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013349, 0.0069886, 0.00081126, 0.0073344,-0.00091711,buy
2022-07-25,a135,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none, 0.0121649, 0.0113837, 0.01350377, 0.0124334, 0.00661634,buy
2022-07-26,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.0025863,-0.0029970, 0.00214494, 0.0027261, 0.00006808,sell
2022-07-27,none,none,none,a90,none,a60,a120,a180,a150,a60,none,none,none,none,none,none, 0.0060920, 0.0052652, 0.00546049, 0.0060224, 0.01186608,buy
2022-07-28,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.0069797, 0.0065164, 0.00305927, 0.0028857, 0.00610492,buy
2022-07-29,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.0049013,-0.0036635,-0.00159662,-0.0052864,-0.00428709,sell
2022-07-30,none,none,a180,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,-0.0018520,-0.0002068, 0.00147567,-0.0019413,-0.01189286,sell
2022-07-31,a150,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0066714,-0.0040956,-0.00128715,-0.0073235,-0.01123278,sell
2022-08-01,a150,a150,a180,none,none,a120,a180,a120,a150,a120,a60,none,a135,none,none,none,-0.0073054, 0.0013489,-0.00212513,-0.0073025, 0.00068380,sell
2022-08-02,a150,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0024198, 0.0011244, 0.00307070,-0.0014436, 0.00181683,buy
2022-08-03,none,a150,none,none,none,a150,none,none,a120,a150,a90,none,a135,none,none,none,-0.0002562, 0.0035087, 0.00184960, 0.0028950, 0.00027014,buy
2022-08-04,none,none,none,none,none,none,a150,a90,a120,none,none,none,a135,none,none,none,-0.0041383,-0.0030113,-0.00438388, 0.0081511,-0.00160728,sell
2022-08-05,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none, 0.0041337, 0.0022101, 0.00016418, 0.0027412, 0.00105607,buy
2022-08-06,none,none,none,none,none,a180,a120,a60,a90,a180,a120,none,none,none,none,none,-0.0067643,-0.0099912,-0.00674089,-0.0069720,-0.00838379,sell
2022-08-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0056327,-0.0038198,-0.00377408,-0.0033424,-0.00372555,sell
2022-08-08,none,none,none,none,none,a150,a90,none,a60,a150,a150,none,none,none,none,none, 0.0099094, 0.0106434, 0.00954081, 0.0094435, 0.01100918,buy
2022-08-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.0021154, 0.0013283, 0.00274149,-0.0054104, 0.00222186,buy
2022-08-10,none,a135,none,none,none,a120,a60,a0,none,a120,a180,none,none,none,none,a90, 0.0041951, 0.0046623, 0.00402770, 0.0027662, 0.00359771,buy
2022-08-11,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,-0.0116423,-0.0055021,-0.00168807,-0.0156224,-0.00491856,sell
2022-08-12,none,a135,none,none,none,a90,none,none,a0,a90,a150,none,none,none,a180,a90,-0.0010546,-0.0020984, 0.01222013,-0.0081249,-0.00085022,sell
2022-08-13,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a90,-0.0017724, 0.0007506, 0.01036684,-0.0063657,-0.00244911,sell
2022-08-14,none,none,none,none,none,a60,a0,a60,none,a60,none,none,none,none,a180,none,-0.0053295, 0.0011037, 0.01083598, 0.0012925,-0.00469111,sell
2022-08-15,none,none,none,a120,none,none,none,none,none,none,a120,none,a150,none,a180,none,-0.0071081,-0.0078181, 0.00551015,-0.0038904,-0.00648811,sell
2022-08-16,none,none,none,a120,none,none,none,a90,a60,none,none,none,a150,none,a180,none,-0.0036281,-0.0099424, 0.00548919, 0.0019061,-0.00272291,sell
2022-08-17,none,none,a150,a120,none,none,none,a90,none,none,a90,none,a150,a150,none,none, 0.0018440, 0.0034192, 0.00075281, 0.0015990, 0.00222545,buy
2022-08-18,none,none,a150,a120,a45,none,a60,none,a90,a0,none,none,a150,a150,none,none, 0.0069678, 0.0045237, 0.00697112,-0.0016705, 0.00730702,buy
2022-08-19,a180,none,a150,none,a45,a0,a60,a120,none,none,none,none,a150,a150,none,none, 0.0061996, 0.0082039, 0.00501136, 0.0012168, 0.00990686,buy
2022-08-20,a180,none,a150,none,a45,none,none,none,none,none,a60,none,none,a150,none,none, 0.0076892, 0.0041664, 0.00509475, 0.0062243, 0.00832286,buy
2022-08-21,a180,a120,none,none,a45,none,a90,a150,a120,none,none,none,none,a150,none,none, 0.0013430, 0.0012807, 0.00128322, 0.0021356, 0.00194759,buy
2022-08-22,a180,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.0096264, 0.0086827, 0.00720565, 0.0072561, 0.00681670,buy
2022-08-23,none,a120,none,none,none,none,a120,none,a150,a60,none,a90,none,none,none,none, 0.0091898, 0.0108216, 0.00896740, 0.0106095, 0.01060951,buy
2022-08-24,none,a120,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,none, 0.0113483, 0.0129719, 0.01079706, 0.0108517, 0.01147793,buy
2022-08-25,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none, 0.0108835, 0.0130615, 0.01040642, 0.0104064, 0.00897159,buy
2022-08-26,none,none,none,none,none,none,a150,a150,a180,a90,a0,a90,none,none,none,none,-0.0017766,-0.0049970,-0.00293798,-0.0030547,-0.00810784,sell
2022-08-27,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0013525, 0.0119373, 0.00133700,-0.0001754,-0.00132943,sell
2022-08-28,none,none,none,a135,none,none,a180,none,a150,a120,none,a90,none,none,none,none, 0.0004945, 0.0039024, 0.00024351, 0.0002888, 0.00019871,buy
2022-08-29,none,none,none,a135,none,a120,a180,a120,none,none,none,a90,none,none,none,none,-0.0082788,-0.0042751,-0.00798570,-0.0052390,-0.00767685,sell
2022-08-30,none,none,a135,a135,none,none,none,none,a120,a150,none,a90,none,none,none,none,-0.0053906,-0.0047083,-0.00853146,-0.0036144,-0.00853146,sell
2022-08-31,none,none,a135,a135,none,none,a150,a90,a120,a150,a60,a90,none,none,none,none,-0.0016052, 0.0033707, 0.00332934,-0.0025482, 0.00098562,buy
2022-09-01,none,none,a135,a135,none,a150,none,none,none,none,none,a90,none,a135,none,none,-0.0033801,-0.0054135,-0.00508242,-0.0008398,-0.00484600,sell
2022-09-02,none,none,a135,none,none,none,a120,a60,a90,a180,a90,none,none,a135,none,none,-0.0025603,-0.0036319,-0.00596170,-0.0031212,-0.00395851,sell
2022-09-03,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.0048203,-0.0056187,-0.00625260,-0.0003207,-0.00529332,sell
2022-09-04,none,none,a135,none,none,none,a90,none,a60,a150,a120,none,none,a135,none,none,-0.0003575,-0.0016268,-0.00538922, 0.0008220,-0.00120617,sell
2022-09-05,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a135,none,none,-0.0060968,-0.0056522,-0.00619646,-0.0027563,-0.00586065,sell
2022-09-06,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,-0.0045636,-0.0046616,-0.00500214,-0.0012062,-0.00539145,sell
2022-09-07,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,-0.0072818,-0.0069015,-0.01238764,-0.0075490,-0.01236121,sell
2022-09-08,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.0044939,-0.0039806,-0.00699385,-0.0018365,-0.00687839,sell
2022-09-09,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a120,-0.0074411,-0.0055930,-0.01195777,-0.0049631,-0.01126157,sell
2022-09-10,none,none,none,none,a30,a90,a0,a60,none,a60,none,none,none,none,a150,a120,-0.0013171, 0.0018733, 0.00221873, 0.0019774, 0.00182874,buy
2022-09-11,none,none,none,none,a30,none,a0,a60,none,none,a150,none,none,none,a150,a120,-0.0011742,-0.0011733, 0.00088035,-0.0000232,-0.00002316,buy
2022-09-12,none,none,none,none,a30,a60,none,none,a60,none,a150,none,none,none,a150,a120,-0.0123697, 0.0019086,-0.00538765,-0.0039559,-0.00180330,sell
2022-09-13,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a120,-0.0165906,-0.0027112,-0.00002386,-0.0012084,-0.00186753,buy
2022-09-14,none,none,none,none,none,none,none,none,a90,a0,a120,none,a180,none,a150,none, 0.0036964, 0.0040131, 0.00282149, 0.0036964,-0.00059082,buy
2022-09-15,none,none,none,none,none,none,a60,a120,a90,a0,none,none,a180,none,none,none, 0.0048966,-0.0027717,-0.00298315,-0.0029831,-0.00409856,sell
2022-09-16,none,none,a135,none,none,a0,none,none,none,none,a90,none,a180,none,none,none, 0.0093811, 0.0078431, 0.00678023, 0.0074005, 0.00650081,buy
2022-09-17,none,none,a135,a135,none,a0,a90,a150,a120,none,a90,none,a180,a120,none,none, 0.0093147, 0.0078949, 0.00843925, 0.0109754, 0.01205663,buy
2022-09-18,none,none,a135,a135,none,none,none,a150,none,none,none,none,a180,a120,none,none, 0.0072485, 0.0056267, 0.00051811, 0.0087702, 0.01124617,buy
2022-09-19,none,none,a135,a135,none,none,none,none,a150,a60,a60,none,none,a120,none,none,-0.0030919,-0.0052773,-0.00529667,-0.0067701,-0.00026785,sell
2022-09-20,none,none,a135,a135,none,none,a120,a180,a150,a60,a60,none,none,a120,none,none,-0.0030029,-0.0074640,-0.00727045,-0.0080053,-0.00330983,sell
2022-09-21,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0040254, 0.0042363, 0.00304320, 0.0012558, 0.00421368,buy
2022-09-22,none,none,none,a135,none,a60,a150,a150,a180,a90,none,none,none,none,none,none, 0.0100811, 0.0105245, 0.00954754, 0.0110919, 0.00970774,buy
2022-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0038289, 0.0054940, 0.00648801, 0.0066179, 0.00478809,buy
2022-09-24,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,a135, 0.0029371, 0.0034308, 0.00640313, 0.0094000, 0.00268017,buy
2022-09-25,none,a120,none,none,a0,none,a180,a120,a150,none,a0,none,none,none,a135,a135,-0.0025198,-0.0023998,-0.00578665,-0.0079522,-0.00436534,sell
2022-09-26,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,a135,a135, 0.0061255, 0.0021525,-0.00215998,-0.0009774, 0.00021052,sell
2022-09-27,none,a120,none,none,a0,a120,a150,a90,a120,a150,none,none,none,none,a135,a135,-0.0027055,-0.0038219,-0.00589860,-0.0052434,-0.00758911,sell
2022-09-28,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135, 0.0031077, 0.0039536,-0.00212723, 0.0012299,-0.00193421,sell
2022-09-29,a180,a120,none,none,none,a150,a120,a60,a90,a180,none,none,none,none,a135,none, 0.0007132, 0.0012205, 0.00321617, 0.0004381, 0.00136957,buy
2022-09-30,a180,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0030496, 0.0034415, 0.00417080, 0.0010151, 0.00111323,buy
2022-10-01,a180,a120,none,none,none,a180,a90,none,a60,a150,none,none,none,none,none,none, 0.0068754, 0.0085074, 0.00164932, 0.0034002, 0.00546854,buy
2022-10-02,a180,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0060633, 0.0063880, 0.00546093, 0.0033276, 0.00354452,buy
2022-10-03,a180,a120,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none, 0.0038884, 0.0059582, 0.00488280,-0.0016996, 0.00172660,buy
2022-10-04,a180,a120,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none, 0.0040240, 0.0043751, 0.00402396, 0.0011253, 0.00044365,buy
2022-10-05,a180,a120,none,none,none,a120,none,none,a0,a90,a120,none,none,none,none,none, 0.0047932, 0.0054107, 0.00524341,-0.0002981, 0.00339248,buy
2022-10-06,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0019651, 0.0058058, 0.00463998, 0.0015313, 0.00190138,buy
