Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-12-25,"","","","","","","",a120,"","","",a120,"","","",a0,a150,"","","","","","","",0.66696762618,0.634750830952,0.68809125103,buy
2020-12-26,"","","","","","","",a120,"",a120,"","",a120,a120,"","","","","","","",a45,"","",0.58422757952,0.696722556559,0.70450627059,buy
2020-12-27,"","","","","","","","","",a120,"",a150,"",a120,a150,"","",a45,"","","",a45,"","",0.87474324961,0.883182901224,0.90539627677,buy
2020-12-28,"","","","","","","","","","","",a150,a150,"","","",a180,a45,"","","",a45,"","",0.95933963755,0.988498752553,0.97082565043,buy
2020-12-29,"","","","","","","","","",a150,a60,"",a150,a150,"",a60,"",a45,"",a180,"",a45,"","",0.39113205100,0.733386645697,0.67274557163,buy
2020-12-30,"","","","","","","","","","","",a180,"","",a180,a60,a150,a45,"",a180,"",a45,"","",0.22718571114,0.349594701914,0.32686097149,sell
2020-12-31,"","",a60,a150,"","","","","",a180,a90,"",a180,a180,"","",a150,a45,"",a180,"","","",a135,0.77389405015,0.749429645355,0.73875526401,buy
2021-01-01,"","",a60,a150,"","","","","",a180,"","","",a180,a150,a90,"","","",a180,"","","",a135,0.33797714935,0.281472736317,0.40454944654,sell
2021-01-02,"","",a60,a150,"","","","",a30,"",a120,a150,a150,"","","",a120,"","","",a30,"","",a135,0.29610649782,0.152864750764,0.11099248817,sell
2021-01-03,"","","","",a0,"","","",a30,a150,a120,"","",a150,a120,a120,"","","","",a30,"","",a135,0.28361087283,0.236539634119,0.16557442809,sell
2021-01-04,"","","","",a0,"","","",a30,"","",a120,a120,"",a120,"",a90,"","","",a30,"","","",0.50157842157,0.318775852955,0.25979664208,sell
2021-01-05,"","","","",a0,"","","",a30,a120,a150,"","",a120,"",a150,a90,"","","",a30,"","","",0.52492377025,0.256198321260,0.36346509982,sell
2021-01-06,"","","","",a0,"","","",a30,"","","",a90,"",a90,"","","","","","","","","",0.50195854497,0.418364727145,0.46981282296,buy
2021-01-07,"",a90,"","","","","","",a30,a90,a180,a90,a90,a90,"",a180,a60,"",a120,"","","","","",0.44716773507,0.672414655056,0.56837493248,buy
2021-01-08,"",a90,"","","",a0,"","",a30,"","","",a60,"",a60,"","","",a120,"","","","","",0.47276283574,0.499615969178,0.45043926775,sell
2021-01-09,"",a90,a45,a135,"",a0,"","",a30,a60,a150,a60,a60,a60,"",a150,"","",a120,"","",a30,"","",0.93621005606,0.966925664187,0.95283615637,buy
2021-01-10,a0,a90,a45,a135,"",a0,"","",a30,"","","","","","",a150,"","",a120,"","",a30,"","",0.81282380575,0.871310790934,0.86716789232,buy
2021-01-11,a0,"",a45,a135,"",a0,"",a90,a30,"",a120,"","","","",a120,a0,a30,a120,"","",a30,"","",0.73955750226,0.698108110424,0.73859749694,buy
2021-01-12,a0,"",a45,"","","","",a90,a30,"","","","","","",a120,"",a30,a120,"","",a30,"",a120,0.87090232227,0.820740483277,0.89048925745,buy
2021-01-13,a0,"","","","","","",a90,a30,"",a90,"",a0,a0,a0,"","",a30,"","","","","",a120,0.50835323526,0.157096845108,0.27506864323,sell
2021-01-14,"","","","","","","","","",a0,a90,a0,"",a0,"",a90,"",a30,"","","","","",a120,0.40955980490,0.274415457977,0.33303207431,sell
2021-01-15,"","","","","","","","","","","","","","","","","",a30,"","","","","",a120,0.39372694777,0.336445185729,0.34768015250,sell
2021-01-16,"","","","","","","","","","",a60,"","","","",a60,a60,"","","","","","","",0.45980622112,0.405244999843,0.39011870941,sell
2021-01-17,"","","","","","","","","","","","",a60,"","","","","","","","","","","",0.62295643545,0.561884328686,0.65691458293,buy
2021-01-18,"","","",a120,"","","","","",a60,"","",a60,a60,a60,"","","","","","","","","",0.63533468225,0.570156939666,0.67890517910,buy
2021-01-19,"","",a30,a120,"","","","","",a60,"",a60,"","","","",a90,"","","","","","","",0.69709846049,0.665518816041,0.78463191832,buy
2021-01-20,"","",a30,a120,"","","","","","","","",a90,a90,a90,"","","","","","","","","",0.47959144344,0.599118084293,0.59012902257,buy
2021-01-21,"","",a30,a120,"","","","","",a90,a0,"","",a90,a90,a0,"","","",a150,"","","","",0.16197436079,0.139672605042,0.19341169331,sell
2021-01-22,"","",a30,"","","","","","","","",a90,a120,"","","",a120,"","",a150,"","","","",0.05983866752,0.102003369946,0.09201605878,sell
2021-01-23,"","","","","","","","","",a120,"","",a120,a120,a120,"","","","",a150,"","","","",0.21489289335,0.181540284179,0.21906690690,sell
2021-01-24,"","","","",a30,"","","","",a120,"","","","","","",a150,"","",a150,"","","","",0.24521199583,0.163812342486,0.22254485429,sell
2021-01-25,"","","","",a30,"","","","","","",a120,a150,"","","",a150,"","","","","","","",0.61324747518,0.568593664550,0.59052912544,buy
2021-01-26,"","","","",a30,"","","","",a150,a60,"","",a150,a150,a60,"","","","","","","","",0.56336816119,0.411461011744,0.55080903502,sell
2021-01-27,"","","","",a30,"","","",a30,"","",a150,a180,"","","",a180,"","","",a0,"","","",0.79064996247,0.753141823424,0.60515772893,buy
2021-01-28,"","","","",a30,"","","",a30,a180,a90,"","",a180,a180,a90,"","","","",a0,"","","",0.24402142746,0.184421953251,0.27723405288,sell
2021-01-29,"","","","",a30,"","","",a30,"",a90,a180,a150,"","","",a150,"","","",a0,"","","",0.43628437389,0.298560150813,0.39805556851,sell
2021-01-30,"","","","",a30,"","","",a30,a150,"",a180,a150,a150,"",a120,a150,"","","",a0,"","","",0.28223906049,0.271341804631,0.37540746164,sell
2021-01-31,"","","","",a30,"","","",a30,a150,a120,"","","",a150,"","","","","","","","","",0.14727967300,0.111170681175,0.18392672440,sell
2021-02-01,"","","","",a30,"","","","","","",a150,a120,a120,"",a150,a120,"","",a135,"","","","",0.36459747482,0.302765618346,0.23687464827,sell
2021-02-02,"","","","",a30,"","","","",a120,a150,"","","",a120,a150,"","","",a135,"","","","",0.36115350918,0.212160643769,0.29433801850,sell
2021-02-03,"","","","",a30,"","","","","","",a120,a90,a90,"",a180,a90,"","",a135,"","","","",0.73265939332,0.730278661338,0.72817983561,buy
2021-02-04,"","","","",a30,"","","","",a90,a180,"","",a90,a90,a180,"","","",a135,"",a0,"","",0.86802135982,0.794700474648,0.80830240919,buy
2021-02-05,"","","","",a30,"","","","","","",a90,a60,"","","","","","","","",a0,"",a90,0.50477573188,0.380646584117,0.54305116340,sell
2021-02-06,"","","","","","","","","",a60,a150,"","",a60,a60,a150,a60,"","","","",a0,"",a90,0.40917800606,0.420876696618,0.44629169787,sell
2021-02-07,"","",a30,"","","",a0,"","","","",a60,"","",a60,"","","","","","",a0,"",a90,0.55400010323,0.482404558014,0.59348353645,buy
2021-02-08,"","",a30,"","","",a0,"","","",a120,"","","","",a120,"","","","","",a0,"",a90,0.16472021723,0.201974950363,0.25380992817,sell
2021-02-09,"",a90,a30,a120,"","",a0,"","","",a120,"",a0,"","","","",a0,"","","","","","",0.01575190223,0.020638244528,0.02511826384,sell
2021-02-10,"",a90,a30,a120,"","","","","",a0,"","","",a0,"",a90,a0,a0,"","","","","","",0.10966006427,0.123851866013,0.12134307914,sell
2021-02-11,"",a90,"",a120,"","","","","",a0,a90,a0,"","",a0,"",a0,a0,"","","","","","",0.12019001375,0.050832519864,0.08519664858,sell
2021-02-12,"","","",a120,"","","","",a0,"","","","","","",a60,"",a0,"","","","","","",0.07290540351,0.061727900129,0.06677645435,sell
2021-02-13,a0,"","",a120,"","","","",a0,"",a60,"","","","",a60,"",a0,"",a120,"","","","",0.05590275355,0.018984819464,0.06774852681,sell
2021-02-14,a0,"","","","","","","",a0,"","","",a60,"","","","","","",a120,"","","","",0.46592428557,0.288857931461,0.60361475660,sell
2021-02-15,a0,"","","","","","","","",a60,"",a60,"",a60,"","","","","",a120,"","","","",0.70541448022,0.531587421749,0.77696632044,buy
2021-02-16,a0,"","","","","","","","","","","",a90,"",a60,"",a60,"","",a120,"","","","",0.33846039757,0.231272595342,0.44538151003,sell
2021-02-17,a0,"","","","","","","","","","",a90,"",a90,a60,a0,"","",a90,"","","","","",0.43760683406,0.279171973061,0.42798685972,sell
2021-02-18,"","","","","","","","","",a90,a0,a90,"","","","",a90,"",a90,"","","","","",0.29567190150,0.153209552388,0.29158765458,sell
2021-02-19,"","","","","","","","","","",a0,"",a120,"",a90,"",a90,"",a90,"","","","","",0.41813669552,0.261628273338,0.35890074013,sell
2021-02-20,"","","","","","","","","",a120,"",a120,"",a120,"","","","",a90,"",a30,"","","",0.47407354327,0.285164301614,0.37364916700,sell
2021-02-21,"","","","","","","","","",a120,"","",a150,"","","",a120,"",a90,"",a30,"","","",0.36411119832,0.204334453301,0.21301578540,sell
2021-02-22,"","","","","","","","","","","",a150,"",a150,a120,a60,"","",a90,"",a30,"","","",0.63202969116,0.435380082434,0.33770831128,sell
2021-02-23,"","","","","","","","","",a150,"",a150,"","","","","","","","",a30,"","","",0.51390355056,0.445732422905,0.40145839897,sell
2021-02-24,"","","","","","","","","","",a60,"",a180,"",a150,a90,a150,"","","","","","","",0.72953807089,0.590030666510,0.59416627170,buy
2021-02-25,"","","","","","","","","",a180,"",a180,"",a180,a150,a90,"","","","","","","","",0.63897768828,0.556826570470,0.74592176235,buy
2021-02-26,"","","","","","","","","","",a90,"",a150,"","","",a180,"","","","","","","",0.87083547967,0.908628750428,0.87226043772,buy
2021-02-27,"","","","","","","","","",a150,"",a150,"",a150,a180,a120,"","","","","","","","",0.34715794494,0.327792928104,0.33555625806,sell
2021-02-28,"","","",a120,"","","","","",a150,a120,"",a120,"","","",a150,"","","","","","","",0.17053964621,0.242912473232,0.25077922322,sell
2021-03-01,"","","",a120,"","","","","",a120,"",a120,"",a120,a150,a150,a150,"","","","","","","",0.54053414292,0.402389156150,0.56789807222,buy
2021-03-02,a0,"","",a120,"","","","","",a120,a150,"",a90,"","","","","","","","",a30,"",a60,0.35868186998,0.266814647697,0.49797384241,sell
2021-03-03,a0,"","",a120,"","","","","",a90,"",a90,"",a90,a120,a180,a120,"","","","",a30,"",a60,0.48985144842,0.397004525376,0.53014048055,sell
2021-03-04,a0,"","",a120,"","","","","",a90,a180,a90,a60,"","","","","","","",a45,a30,"",a60,0.50318837488,0.442691963406,0.76065927343,buy
2021-03-05,a0,"","",a120,"","","","","","",a180,"","",a60,a90,a150,a90,"","","",a45,a30,"",a60,0.58506935117,0.637853345531,0.76704868919,buy
2021-03-06,a0,"",a30,"","","","","","",a60,"",a60,"","",a90,"","","","","",a45,a30,"","",0.76756191525,0.771827826311,0.94492345933,buy
2021-03-07,a0,"",a30,"","","","","","","",a150,"","","","",a120,a60,"","","",a45,"","","",0.25813426544,0.289694649726,0.58000877686,sell
2021-03-08,"","",a30,"","","","","","","","","",a0,"",a60,"",a60,"","",a90,a45,"","","",0.22900427056,0.324436209174,0.39961019348,sell
2021-03-09,"","",a30,"","","","","","","",a120,"",a0,a0,"",a90,"","","",a90,"","","","",0.18231448478,0.252771942545,0.27185098095,sell
2021-03-10,"","","","","","","","","",a0,"","","",a0,"",a90,"","","",a90,"","","","",0.53644463466,0.532481306694,0.54586965073,sell
2021-03-11,"","","","",a30,"","","","","",a90,a0,"","","","","",a30,"",a90,"","","","",0.24896874160,0.168685991278,0.27163921435,sell
2021-03-12,"","","","",a30,"","","","","",a90,"","","","",a60,"",a30,"","","","","","",0.48886060611,0.428727017776,0.43502158057,sell
2021-03-13,"","","","",a30,"","","","","","","",a60,"",a0,"",a0,a30,"","","","","","",0.51673279544,0.353627112018,0.44536302807,buy
2021-03-14,"","","","",a30,"","","","","",a60,"","",a60,"","","",a30,"","","","","",a45,0.19555727902,0.162517713002,0.22740422817,sell
2021-03-15,"","","","","","","","","",a60,"","","","","","","","","","","",a45,"",a45,0.43434486630,0.570520724275,0.65756138247,buy
2021-03-16,"","","","","","","","","","","",a60,a90,"","","","","","","","",a45,"",a45,0.48334246193,0.662681208309,0.68581141254,buy
2021-03-17,"","","","","","","","","","","","","",a90,"",a0,"","","","",a60,a45,"",a45,0.66271728112,0.797392790992,0.76152388097,buy
2021-03-18,"","","","","","","","","",a90,"","",a120,"",a60,"",a60,"","","",a60,a45,a0,"",0.42160628398,0.625463861148,0.47480105202,buy
2021-03-19,"","","","","","","","","","",a0,a90,"",a120,a60,"","","","","",a60,a45,a0,"",0.49291417286,0.561195967218,0.64869556092,buy
2021-03-20,"","","","","","","",a60,"",a120,"","","",a120,"","","","","","",a60,"",a0,"",0.80120273752,0.727659534232,0.81284831646,buy
2021-03-21,"",a90,"","","","","",a60,"","","","",a150,"",a90,"",a90,"","","","","",a0,"",0.78661083405,0.822259987950,0.81184893897,buy
2021-03-22,"",a90,"","",a45,a30,"",a60,"","","",a120,"",a150,"",a60,"","","","","","",a0,"",0.94604018287,0.954251083162,0.95324724602,buy
2021-03-23,"",a90,"","",a45,a30,"",a60,"",a150,"","",a180,"","","","","","","","","",a0,"",0.92694438141,0.935835813824,0.92234416376,buy
2021-03-24,"",a90,"",a90,a45,a30,"","","","",a60,a150,"",a180,a120,a90,a120,"","","","","",a0,"",0.61912262842,0.457913339122,0.63787146191,buy
2021-03-25,"",a90,"",a90,a45,"","","","",a180,"",a150,a150,"","","","",a45,"","","","",a0,"",0.95790865186,0.949537580737,0.97315632204,buy
2021-03-26,"",a90,"",a90,"","","","","","",a90,"",a150,a150,a150,a120,a150,a45,"","","","",a0,"",0.81890082188,0.811604037451,0.87564838709,buy
2021-03-27,"","","",a90,"","","","","",a150,a90,a180,a120,a150,"","","",a45,"","","","",a0,a30,0.62940816082,0.657092104313,0.76204975480,buy
2021-03-28,"","",a0,"","","","","","","","","",a120,a120,a180,a150,a180,a45,"","","",a60,a0,a30,0.98708012385,0.992192370946,0.98729517857,buy
2021-03-29,a30,"",a0,"","","","","","",a120,a120,a150,a90,a120,"","","",a45,"","","",a60,a0,a30,0.95997268413,0.956578594844,0.96573156401,buy
2021-03-30,a30,"",a0,"","","","",a45,"","","","",a90,a90,a150,a180,a150,"","","","",a60,a0,a30,0.97253737667,0.978745469671,0.96718420875,buy
2021-03-31,a30,"",a0,"","",a45,"",a45,"",a90,a150,a120,a60,a90,a150,"",a150,"","",a60,"",a60,a0,"",0.94988572611,0.931277594769,0.94894968078,buy
2021-04-01,a30,"","","",a60,a45,"",a45,"","","",a120,a60,a60,"",a150,"","","",a60,"",a60,a0,"",0.58390641909,0.754440332469,0.55856300515,buy
2021-04-02,"","","","",a60,a45,"","","",a60,a180,"","",a60,a120,a150,a120,"","",a60,"","",a0,"",0.42076002717,0.481624434739,0.38376789905,sell
2021-04-03,"","","","",a60,a45,"","","",a60,"",a90,"","","",a120,"","",a60,a60,"","",a0,"",0.42491879783,0.568937418808,0.61639448141,buy
2021-04-04,"","","","","","","","","","",a150,"","","",a90,a120,a90,"",a60,"","","","","",0.54332272289,0.534283633297,0.73503096335,buy
2021-04-05,"","","","","","","","","","","",a60,a0,"","","","","",a60,"","","","","",0.63948987197,0.629621411925,0.71376795993,buy
2021-04-06,"","","","","","","","","","",a120,"","",a0,a60,a90,a60,"",a60,"","","","","",0.28466351791,0.383185646280,0.38988855145,sell
2021-04-07,"","","","","","","","","",a0,a120,"","","",a60,"",a60,"",a60,"","","","","",0.19459051121,0.233503274956,0.26728123098,sell
2021-04-08,a45,"","","","","","",a30,"","","","","","","",a60,"",a60,a60,"","","","","",0.91526602997,0.921139754779,0.91095723101,buy
2021-04-09,a45,"","","","",a60,"",a30,"","",a90,"",a60,"","","","",a60,a60,"","","","","",0.82240091661,0.813626497539,0.78285929594,buy
2021-04-10,a45,"","",a60,"",a60,"",a30,"","","","",a60,"","","","",a60,"","",a90,"","","",0.90477616069,0.882945631011,0.82291949006,buy
2021-04-11,"","","",a60,"",a60,"","","","","",a0,"",a60,a0,"","",a60,"",a45,a90,"","","",0.33540733619,0.307362849429,0.23884204730,sell
2021-04-12,"","","",a60,"","","","","",a60,a60,"",a90,"",a0,"",a0,a60,"",a45,a90,"","","",0.81623920371,0.777204832486,0.81128474531,buy
2021-04-13,"","","","","","","","","","","","","",a90,"",a0,"","","",a45,a90,"","","",0.83206827466,0.803472803794,0.71127612867,buy
2021-04-14,"","",a30,"","","","","","",a90,"","",a120,"","","","","","",a45,"","","","",0.23328577839,0.253935429738,0.25857588847,sell
2021-04-15,"","",a30,"","","","","","",a90,"","",a120,"","","","","","",a45,"","","","",0.23328577839,0.253935429738,0.25857588847,sell
2021-04-16,a60,a60,a30,"",a90,"","","","","","","","",a120,"","","","","","","","","","",0.29100573969,0.501006410369,0.43620187616,sell
2021-04-17,a60,a60,"",a45,a90,"",a0,"","",a120,a0,a60,a150,"",a60,"","","","","","","","","",0.21040249242,0.149388105030,0.09753696802,sell
2021-04-18,a60,a60,"",a45,a90,"",a0,"","","","","","",a150,"",a60,a60,"","","","","","","",0.10130133720,0.193379201484,0.05502764360,sell
2021-04-19,"",a60,"",a45,"","",a0,"","",a150,"","",a180,a150,"","","","","","","","","","",0.30736895566,0.323633942995,0.20482156639,sell
2021-04-20,"","","","","","",a0,"","",a150,"",a90,a180,"",a90,a90,a90,"","","","","","","",0.48798679820,0.511702090607,0.51474110934,sell
2021-04-21,"","",a45,"","","","","","","","","","",a180,"",a90,a90,"","","","","","",a0,0.93921841598,0.965608575226,0.96533321320,buy
2021-04-22,"","",a45,"","","","","","",a180,a60,a120,a150,"",a120,"","","","","","","","",a0,0.94354886697,0.958758459744,0.96530099770,buy
2021-04-23,"","",a45,"","","","",a0,a0,"","",a120,"",a150,"",a120,a120,"","",a30,"",a90,"",a0,0.14583639294,0.217409917957,0.06646126256,sell
2021-04-24,"","","",a30,"",a90,"",a0,a0,a150,a90,"",a120,"",a150,"","","","",a30,"",a90,"",a0,0.05825145400,0.081858234335,0.01233347226,sell
2021-04-25,"","","",a30,"",a90,"",a0,a0,"","",a150,"",a120,a150,a150,a150,"","",a30,"",a90,"","",0.06451667223,0.050088436182,0.00843746308,sell
2021-04-26,"",a45,"",a30,"",a90,"","",a0,a120,a120,"",a90,"","","","","","",a30,"",a90,"","",0.05184951034,0.092227737818,0.01876962211,sell
2021-04-27,"",a45,"","","","","","",a0,"","",a180,"",a90,a180,a180,a180,"",a45,"","","","","",0.86625564166,0.899471720223,0.78547340432,buy
2021-04-28,"",a45,"","","","","","",a0,a90,a150,a180,a60,"","","","","",a45,"","","","","",0.56654792429,0.478466575448,0.58675274828,buy
2021-04-29,"",a45,a60,"","","","","","","",a150,"","",a60,a150,a150,a150,"",a45,"","","","","",0.69129528107,0.654207098042,0.61882244669,buy
2021-04-30,"","",a60,"","","","","","",a60,a180,a150,"","","","",a150,"",a45,"","","","","",0.82181326932,0.690282948049,0.79222997805,buy
2021-05-01,"","",a60,"",a120,"","","","","",a180,"","","",a120,a120,"","",a45,"","","","","",0.88431149319,0.783617488095,0.85969332988,buy
2021-05-02,a90,"","","",a120,"","","","","","",a120,a0,"","","",a120,"",a45,"","","","","",0.60733888949,0.518517351806,0.52660530059,buy
2021-05-03,a90,"","","",a120,"","","","","",a150,"","",a0,a90,a90,"","",a45,"","","","","",0.83520317691,0.779931002504,0.82180020645,buy
2021-05-04,a90,"","","","","","","","",a0,"","","","","","",a90,"","","",a120,"","","",0.48040472271,0.407905967183,0.42870862090,buy
2021-05-05,"","","","","","","","","",a0,a120,a90,"","","",a60,"","","","",a120,"","","",0.23222828328,0.233644718582,0.24569239531,sell
2021-05-06,"","","","","","","","","","","","","","",a60,a60,"",a90,"","",a120,"","","",0.40048570706,0.316040912681,0.41250928803,sell
2021-05-07,"","","","","","","","","","","",a60,a60,"","","",a60,a90,"","",a120,"","","",0.44555068895,0.382956384183,0.49188400021,sell
2021-05-08,"",a30,"","","","","","","","",a90,a60,"",a60,"","","",a90,"","",a120,"","","",0.59221403995,0.577693454141,0.61576527258,buy
2021-05-09,"",a30,"","","","","",a30,"",a60,"","",a90,"","","","",a90,"","","","","","",0.79471006652,0.729060544288,0.78028550826,buy
2021-05-10,"",a30,"",a0,a135,"","",a30,"",a60,a60,"","",a90,"",a0,"",a90,"","","","","","",0.98197984127,0.975620460150,0.97234162703,buy
