Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-31,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.040889, 0.0717942, 0.059107, 0.078020, 0.0506786,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.022291, 0.0550451, 0.060646, 0.081646, 0.0619138,buy
2019-11-02,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.035434, 0.0806420, 0.075081, 0.097064, 0.0494175,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,a150,-0.038032,-0.0153748,-0.015413, 0.000483,-0.0070495,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a150, 0.042549, 0.0369413, 0.031005, 0.034495, 0.0397936,buy
2019-11-05,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a150,-0.007298,-0.0089790, 0.011895, 0.003035, 0.0042083,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a45,a45,none,none,a150, 0.018823, 0.0277002, 0.010008, 0.029680, 0.0364199,buy
2019-11-07,none,none,none,none,none,a150,a120,a60,a60,a120,none,none,none,none,a60,none,a45,a45,none,none,none,-0.001566, 0.0062271,-0.000261,-0.001120, 0.0263865,sell
2019-11-08,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,-0.036485,-0.0108379,-0.013373,-0.009636, 0.0050134,sell
2019-11-09,a60,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a60,none,a45,none,none,none,none,-0.034627, 0.0117278, 0.005560, 0.021734, 0.0194644,buy
2019-11-10,a60,none,a0,none,none,a180,a150,a90,none,a150,none,none,none,none,a60,none,a45,none,none,none,none,-0.039480,-0.0045369, 0.007260, 0.009397, 0.0282598,buy
2019-11-11,a60,none,a0,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,a45,none,none,none,none, 0.022457, 0.0129657, 0.010692, 0.039204, 0.0223528,buy
2019-11-12,none,a60,a0,none,none,a150,a180,a120,a120,a180,none,a150,none,a60,none,none,none,none,none,none,none, 0.048875, 0.0645583, 0.056834, 0.062829, 0.0199639,buy
2019-11-13,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.031319, 0.0548436, 0.052983, 0.051066, 0.0527896,buy
2019-11-14,none,a60,none,none,a30,none,a150,a150,a150,a150,none,a180,none,a60,none,none,none,none,a30,none,none, 0.002862, 0.0023917, 0.033752, 0.032324, 0.0271225,buy
2019-11-15,none,a60,none,none,a30,a120,none,a150,none,a150,a60,none,none,a60,none,none,none,none,a30,none,a135,-0.002965, 0.0402546,-0.008798,-0.008798, 0.0026959,sell
2019-11-16,none,none,none,none,none,none,a120,none,a180,none,a60,a150,none,none,none,none,none,none,a30,none,a135,-0.030175,-0.0057368,-0.051989,-0.032961,-0.0230544,sell
2019-11-17,none,none,none,none,none,a90,none,a180,a180,a120,none,a150,none,none,none,none,none,a30,none,none,a135,-0.078621,-0.0617347,-0.045287,-0.048714,-0.0798881,sell
2019-11-18,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a135,-0.070310,-0.0659808,-0.059047,-0.062517,-0.0652484,sell
2019-11-19,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,a30,none,none,none,-0.091404,-0.0889896,-0.080921,-0.034533,-0.0849951,sell
2019-11-20,none,none,none,none,none,a60,a60,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none, 0.057155,-0.0156343,-0.017854,-0.014542,-0.0439935,sell
2019-11-21,none,none,none,none,a45,none,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.077282, 0.0418117,-0.020755,-0.014928,-0.0261166,sell
2019-11-22,none,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,-0.078608,-0.0583551,-0.043008,-0.051280,-0.0455786,sell
2019-11-23,none,none,none,none,a45,none,none,a90,a90,none,none,a60,a30,none,a45,none,none,none,none,none,none,-0.038789, 0.0248780,-0.016451,-0.049531, 0.0007287,sell
2019-11-24,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a30,none,a45,a150,none,none,none,none,none,-0.086293,-0.0848791,-0.082845,-0.101421,-0.0889257,sell
2019-11-25,none,none,none,none,a45,none,a0,a60,a60,none,none,none,a30,none,a45,a150,none,none,none,none,none,-0.096799,-0.0953853,-0.086210,-0.111799,-0.0967988,sell
2019-11-26,none,none,none,none,a45,none,none,none,none,a0,a150,none,a30,a45,a45,a150,none,none,none,none,none,-0.088107,-0.0881071,-0.085065,-0.093358,-0.0881071,sell
2019-11-27,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a45,a45,a150,none,none,none,none,a120,-0.062960,-0.0701583,-0.040126,-0.068478,-0.0646408,sell
2019-11-28,none,a60,none,none,a45,a60,none,none,none,none,a120,a0,a30,a45,none,none,none,none,none,none,a120, 0.033554, 0.0335542, 0.071684, 0.050731, 0.0020669,buy
2019-11-29,none,a60,none,none,none,a60,a60,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,a120, 0.046943, 0.0469429, 0.086718, 0.071022, 0.0169028,buy
2019-11-30,none,a60,none,none,none,none,a60,a0,a0,none,a90,none,a30,a45,none,none,a60,none,none,none,a120,-0.008655, 0.0043804, 0.033527, 0.033452,-0.0189403,sell
2019-12-01,a60,a60,none,none,none,a90,none,none,none,a60,a90,none,a30,none,none,none,a60,none,none,none,none,-0.034164,-0.0011351,-0.051364,-0.026973,-0.0341643,sell
2019-12-02,a60,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,none,-0.030888, 0.0080369,-0.043067,-0.039878,-0.0298249,sell
2019-12-03,a60,none,none,none,none,a120,none,none,none,none,a60,a60,a30,none,none,none,a60,none,none,a30,none, 0.012510, 0.0278388,-0.036984,-0.015482, 0.0042034,buy
2019-12-04,a60,none,none,none,none,a120,none,a60,a60,a90,none,a60,a30,none,none,none,a60,none,none,a30,none,-0.022010,-0.0161191,-0.042222,-0.048072,-0.0206249,sell
2019-12-05,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.062044,-0.0772408,-0.052893,-0.067715,-0.0714177,sell
2019-12-06,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none, 0.003255,-0.0541750,-0.006804,-0.015261,-0.0045447,sell
2019-12-07,none,none,none,none,a45,none,none,a90,a90,a120,none,a90,none,none,none,none,a60,none,none,a30,none,-0.041684,-0.0440942,-0.032053,-0.023310,-0.0278871,sell
2019-12-08,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none,a30,none, 0.019452,-0.0125219,-0.024157,-0.095652, 0.0211366,buy
2019-12-09,none,none,none,none,a45,a180,none,a120,a120,a150,none,a120,none,none,a30,a135,none,none,a0,a30,none,-0.008880, 0.0223359, 0.013468, 0.003553,-0.0004694,sell
2019-12-10,none,a45,none,a150,a45,none,a180,a120,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none, 0.020778, 0.0141805, 0.012365,-0.006935, 0.0083724,buy
2019-12-11,none,a45,none,a150,a45,a150,a180,none,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none, 0.018736,-0.0131944,-0.014003,-0.030107, 0.0132823,buy
2019-12-12,a45,a45,none,a150,a45,a150,none,a150,a150,a180,none,a150,none,a30,a30,a135,none,a0,a0,a30,none,-0.015524,-0.0386107,-0.032607,-0.038392,-0.0128105,sell
2019-12-13,a45,a45,none,none,a45,none,a150,none,none,none,a60,none,none,a30,a30,none,none,a0,a0,a30,none, 0.012144,-0.0023691,-0.000852, 0.012497, 0.0098093,sell
2019-12-14,a45,none,none,none,a45,a120,none,a180,a180,a150,none,a180,none,a30,none,none,none,a0,none,a30,none, 0.021407, 0.0353654, 0.037668, 0.028094,-0.0168226,buy
2019-12-15,a45,none,none,none,a45,none,a120,none,none,none,a90,none,none,a30,none,none,none,a0,none,a30,none, 0.021628, 0.0243977, 0.017817, 0.017817, 0.0058343,buy
2019-12-16,none,none,none,none,a45,a90,a120,a150,a150,a120,none,a150,none,a30,none,none,none,none,none,a30,none,-0.063106,-0.0729687,-0.069432,-0.045535,-0.0800376,sell
2019-12-17,none,none,none,none,a45,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,-0.080148,-0.0437603,-0.085893,-0.082662,-0.0783228,sell
2019-12-18,none,none,none,none,a45,a60,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.054459, 0.0121571, 0.041552, 0.037928, 0.0389280,buy
2019-12-19,none,none,none,none,a45,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none,-0.099641,-0.0816084,-0.035094,-0.058758,-0.0147684,sell
2019-12-20,none,none,none,a135,a45,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.004152, 0.0126192, 0.026630, 0.005331,-0.0024345,buy
2019-12-21,none,a30,none,a135,a45,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a90, 0.020617, 0.0012259, 0.025484, 0.038945, 0.0408005,buy
2019-12-22,a30,a30,none,a135,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.006912, 0.0032556,-0.020194, 0.015614,-0.0222668,buy
2019-12-23,a30,a30,none,none,none,a0,none,a60,a60,none,a150,a60,none,none,none,a120,none,none,none,none,a90,-0.012904,-0.0230037,-0.018050,-0.000622,-0.0237449,sell
2019-12-24,a30,a30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,a90,-0.010193,-0.0199011,-0.014077,-0.002469,-0.0228120,sell
2019-12-25,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.005263,-0.0019554, 0.006604,-0.011323,-0.0012760,sell
2019-12-26,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,-0.009207, 0.0267652, 0.034846,-0.010140, 0.0264734,sell
2019-12-27,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.015514, 0.0330743, 0.054525, 0.054525, 0.0274333,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.065333, 0.1158090, 0.097597, 0.098105, 0.0839435,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.047455, 0.0536292, 0.048708, 0.029626, 0.0291742,buy
2019-12-30,none,none,none,a120,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.038507, 0.0465462, 0.027188, 0.001359,-0.0092431,buy
2019-12-31,none,none,none,a120,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.020092, 0.0080890, 0.012579, 0.000844,-0.0294259,buy
2020-01-01,none,none,none,a120,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.012051,-0.0033225, 0.008640, 0.001207, 0.0066687,buy
2020-01-02,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.028353,-0.0024702,-0.004311,-0.027321,-0.0310635,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.026158, 0.0504286, 0.062518, 0.058959, 0.0560503,buy
2020-01-04,none,none,none,none,none,a150,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.044170,-0.0192064,-0.034063,-0.041639,-0.0446493,sell
2020-01-05,none,none,none,none,none,none,a120,none,none,a120,a0,none,a45,none,none,none,none,none,a30,none,none, 0.127487, 0.1091791, 0.001373, 0.019646, 0.0190714,sell
2020-01-06,none,none,none,none,none,none,none,a120,a120,a120,none,a90,a45,none,none,none,none,a30,a30,none,none, 0.045055, 0.0579785,-0.024389, 0.046791, 0.0326440,buy
2020-01-07,none,none,a0,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a30,a30,none,none, 0.067355, 0.0677256, 0.017381, 0.052423, 0.0469919,buy
2020-01-08,none,none,a0,none,none,none,a150,a150,a150,a150,none,a120,a45,none,none,none,none,a30,a30,none,none, 0.056456, 0.0509476, 0.007344, 0.047863, 0.0389538,buy
2020-01-09,none,none,a0,none,none,a150,none,none,none,none,a60,a120,a45,none,none,none,none,a30,a30,none,none, 0.051537, 0.0515530, 0.005044, 0.044594, 0.0452608,buy
2020-01-10,none,none,a0,none,none,none,a180,a180,a180,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.081765, 0.0368810, 0.036068, 0.005558, 0.0349778,buy
2020-01-11,a0,a0,a0,none,none,a120,none,a180,a180,none,a90,a150,a45,a0,a0,none,none,none,none,none,none, 0.058303, 0.0235956, 0.014614, 0.007511, 0.0213428,buy
2020-01-12,a0,a0,a0,none,none,a120,none,a150,a150,a150,none,none,a45,a0,a0,none,none,none,none,none,none,-0.000016,-0.0044083,-0.013015,-0.010663,-0.0122551,sell
2020-01-13,a0,a0,a0,none,none,a90,a150,a150,a150,a150,a120,a180,a45,a0,a0,none,none,none,none,none,none,-0.047882,-0.0493394,-0.021753,-0.027463,-0.0417303,sell
2020-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60, 0.050021, 0.0702460,-0.010804, 0.046172, 0.0408490,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a120,a120,a150,a150,a45,a0,a0,none,none,none,none,none,a60, 0.047434, 0.0199282, 0.045207, 0.042175, 0.0235140,buy
2020-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.007941, 0.0270114,-0.020162,-0.007870, 0.0006279,sell
2020-01-17,none,none,none,a90,none,none,a90,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,a60, 0.044702, 0.0639698, 0.029885, 0.031329, 0.0612226,buy
2020-01-18,none,none,none,a90,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,-0.015068,-0.0606537,-0.053772,-0.037868,-0.0369557,sell
2020-01-19,none,none,none,a90,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,a45,none,none, 0.014212, 0.0205578, 0.012517, 0.015429, 0.0859564,buy
2020-01-20,none,none,none,none,a30,a0,a60,none,none,a60,a150,a90,none,none,none,none,none,a45,a45,none,none, 0.038913, 0.0108665, 0.033765, 0.046802, 0.0615095,buy
2020-01-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a45,none,none, 0.000072,-0.0219055,-0.000269, 0.002417, 0.0345771,sell
2020-01-22,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,a90,none,a45,a45,none,none,-0.007237,-0.0156130, 0.002777, 0.004946, 0.0311431,sell
2020-01-23,none,none,none,none,a30,none,none,a0,a0,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.049953,-0.0524682,-0.030589,-0.034412,-0.0499534,sell
2020-01-24,none,none,none,none,a30,none,none,a0,a0,a0,a90,none,none,none,none,a90,a90,none,none,none,none,-0.044431,-0.0492966,-0.027774,-0.033188,-0.0446199,sell
2020-01-25,none,none,none,none,a30,a60,a0,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,-0.030130,-0.0332083,-0.013525,-0.017714,-0.0355229,sell
2020-01-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.015819,-0.0053584, 0.025590, 0.003982, 0.0188522,buy
2020-01-27,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.009592,-0.0108628, 0.020144,-0.004068, 0.0123535,buy
2020-01-28,none,none,none,none,none,a90,none,a60,a60,none,none,a0,none,none,none,none,a90,none,none,none,a45, 0.039881, 0.0351840, 0.018833, 0.027620, 0.0311865,buy
2020-01-29,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.048325, 0.0395326, 0.021929,-0.000141, 0.0343700,buy
2020-01-30,a30,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45, 0.055023, 0.0498755, 0.046489, 0.011304, 0.0494116,buy
2020-01-31,a30,a30,none,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.008520, 0.0109199,-0.006538, 0.038550, 0.0169556,sell
2020-02-01,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,none, 0.023908, 0.0324632, 0.014304, 0.047813, 0.0709476,buy
2020-02-02,none,none,none,none,none,a150,none,a120,a120,a90,none,a60,none,none,none,none,none,a60,a60,none,none,-0.013078,-0.0137315,-0.007809,-0.036173,-0.0130783,sell
2020-02-03,none,none,none,none,none,none,a90,a120,a120,none,none,a60,none,none,none,none,none,a60,a60,none,none,-0.016284,-0.0143034,-0.038220,-0.057585,-0.0154045,sell
2020-02-04,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,-0.024652,-0.0286535,-0.029115,-0.049575,-0.0220810,sell
2020-02-05,none,none,none,a60,none,a180,a120,a150,a150,none,a60,a90,none,none,none,none,none,none,a60,none,none,-0.002316, 0.0115694,-0.012790, 0.003042,-0.0169397,buy
2020-02-06,none,none,none,a60,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.086284, 0.0096954, 0.002220,-0.004696, 0.0058561,sell
2020-02-07,none,none,none,none,none,a150,none,a180,a180,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.091703, 0.0892505, 0.078341, 0.073248, 0.0308086,buy
2020-02-08,a45,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30, 0.076682, 0.0772080, 0.050096, 0.032134, 0.0624803,buy
2020-02-09,a45,none,none,none,none,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.081913,-0.1057307,-0.086519,-0.075831,-0.0865187,sell
2020-02-10,a45,a45,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.011262, 0.0019526,-0.004261,-0.024022, 0.0066442,sell
2020-02-11,a45,a45,none,none,none,a90,none,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,a30, 0.079814, 0.0558178, 0.075906, 0.003917, 0.0638834,buy
2020-02-12,a45,a45,none,none,none,none,a150,none,none,none,a150,a180,none,a30,none,none,none,none,none,none,a30, 0.083048, 0.0710211, 0.082015, 0.023376, 0.0752672,buy
2020-02-13,none,a45,none,none,none,a60,none,a90,a90,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.055744,-0.0295609,-0.081621,-0.052561,-0.0512664,sell
2020-02-14,none,a45,none,none,none,a60,a120,none,none,none,a180,a150,none,a30,a30,none,none,none,none,none,none, 0.023486, 0.0140188,-0.079736, 0.008202, 0.0173615,buy
2020-02-15,none,a45,none,none,none,none,a120,a60,a60,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.016212,-0.0268476,-0.048170,-0.048901,-0.0304843,sell
2020-02-16,none,a45,none,none,none,none,none,none,a60,a90,a150,a120,none,none,a30,none,none,none,none,none,none, 0.007616, 0.0295508, 0.035842,-0.088824, 0.0245631,buy
2020-02-17,none,a45,none,none,a30,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,a45,none,-0.043382,-0.0088901,-0.067734,-0.143211,-0.0490561,sell
2020-02-18,none,a45,none,none,a30,a0,none,none,none,a60,a120,none,a60,none,a30,none,none,none,none,a45,none, 0.034316, 0.0343156,-0.029033,-0.041786, 0.0257198,buy
2020-02-19,none,a45,none,none,a30,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none, 0.033233, 0.0474461, 0.001564, 0.006004,-0.0003779,buy
2020-02-20,none,a45,none,none,a30,none,none,a0,a0,none,a90,none,a60,none,none,a60,none,none,none,a45,none,-0.016118,-0.0161176,-0.019284,-0.017598,-0.0002623,sell
2020-02-21,a45,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a45,none, 0.008515, 0.0008006, 0.005941, 0.005166, 0.0275427,buy
