Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a30,a45,none,none,a30,183.79125,8.00666666666667,195.180833333333,175.229166666667,175.784583333333, 0.00245745, 0.0006303, 0.0051216, 0.00039085, 0.0048761,buy
2021-03-29,none,none,none,none,a0,none,a120,a120,a150,a150,none,a45,none,none,a30,none,none,none,a30,198.71375,8.995,208.4625,188.909583333333,189.71875,-0.00590040,-0.0040562,-0.0002851,-0.00300675,-0.0022361,sell
2021-03-30,none,none,a30,none,a0,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,213.71125,9.9825,221.79625,202.665,203.72875,-0.00726279,-0.0030152,-0.0051267,-0.00472567,-0.0074781,sell
2021-03-31,none,none,a30,none,none,a45,a90,a150,a120,a120,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,235.029583333333,216.343333333333,217.660833333333,-0.00467556,-0.0031651,-0.0046434,-0.00106314,-0.0037902,sell
2021-04-01,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,243.352083333333,11.9575,248.04,229.8225,231.394583333333, 0.00310263, 0.0072036, 0.0027574, 0.00538658, 0.0075242,buy
2021-04-02,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,260.742916666667,243.0175,244.845833333333, 0.00094140, 0.0028059, 0.0027063, 0.00025831, 0.0061490,buy
2021-04-03,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,273.094166666667,255.884583333333,257.9675, 0.00371473,-0.0005871, 0.0049008,-0.00315689, 0.0041602,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667,285.086666666667,268.415833333333,270.755,-0.00272521,-0.0020261,-0.0083184,-0.00139016,-0.0082911,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,296.737083333333,280.63125,283.225416666667,-0.00331619,-0.0039596,-0.0151498,-0.00633570,-0.0126016,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,312.29125,16.88375,308.075416666667,292.557916666667,295.4075,-0.00045148,-0.0009274,-0.0128884, 0.00091814,-0.0115864,sell
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,a30,none,325.204583333333,17.8679166666667,319.135833333333,304.23125,307.336666666667, 0.00411832, 0.0013607,-0.0096446, 0.00217314,-0.0098128,sell
2021-04-08,a90,none,a45,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,337.895,18.8508333333333,329.949166666667,315.681666666667,319.044166666667, 0.00002116,-0.0017637,-0.0055462, 0.00422674,-0.0048204,sell
2021-04-09,a90,none,a45,none,none,a30,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,340.54,326.935,330.555, 0.00172767,-0.0000666, 0.0045019, 0.00362557, 0.0017978,buy
2021-04-10,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,107.707916666667,20.81625,350.935,338.015833333333,341.891666666667, 0.00534071, 0.0028036, 0.0050332, 0.00206203, 0.0047862,buy
2021-04-11,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,a30,none,a60,none,none,none,14.8695833333333,21.7979166666667,136.14875,348.938333333333,353.071666666667,-0.00185016,-0.0044706,-0.0036415,-0.00218970,-0.0047775,sell
2021-04-12,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,none,none,none,26.8920833333333,22.7791666666667,11.1983333333333,194.722083333333,49.1129166666667,-0.00315528, 0.0053749,-0.0013332, 0.00530630,-0.0023739,sell
2021-04-13,none,a45,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,21.1141666666667,10.39625,15.0445833333333,-0.00076173, 0.0002852,-0.0016808, 0.00045264, 0.0000674,sell
2021-04-14,none,a45,none,none,none,none,a90,none,none,a60,none,a60,a60,none,none,none,none,none,none,50.6304166666667,24.74,30.9220833333333,20.9845833333333,25.8904166666667, 0.00581676, 0.0051474, 0.0014286,-0.00146894, 0.0071006,buy
2021-04-15,none,a45,none,none,a30,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,62.4129166666666,25.7191666666667,40.665,31.5295833333333,36.69375, 0.00036786, 0.0010887, 0.0003268, 0.00184337, 0.0026258,buy
2021-04-16,none,a45,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,74.20375,26.6979166666667,50.3958333333333,42.0829166666667,47.5058333333333,-0.00162427, 0.0004845,-0.0010080, 0.00008694,-0.0001028,buy
2021-04-17,none,none,a60,a60,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,86.065,27.67625,60.17875,52.7066666666667,58.38875,-0.01317963,-0.0076844,-0.0139109,-0.01294813,-0.0130390,sell
2021-04-18,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,70.0883333333334,63.4745833333334,69.4141666666667,-0.01338987,-0.0073042,-0.0128645,-0.01281760,-0.0127035,sell
2021-04-19,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,110.294166666667,29.6316666666667,80.2041666666667,74.46375,80.6625,-0.01542413,-0.0051010,-0.0072614,-0.00741503,-0.0067186,sell
2021-04-20,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,122.825416666667,30.6070833333333,90.6154166666667,85.75875,92.2183333333334,-0.00118170,-0.0018918,-0.0018685,-0.00199148, 0.0017333,sell
2021-04-21,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,135.7375,31.5841666666667,101.4,97.4358333333334,104.153333333333,-0.00465605,-0.0100995,-0.0106208,-0.00950404,-0.0071543,sell
2021-04-22,none,none,none,none,a45,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,112.622916666667,109.555,116.533333333333, 0.00255908, 0.0013306, 0.0009825,-0.00167866, 0.0007767,buy
2021-04-23,none,none,none,none,a45,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,124.3225,122.1525,129.389583333333, 0.00601466, 0.0005652, 0.0029962, 0.00117059, 0.0029962,buy
2021-04-24,none,none,none,none,none,a0,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,136.49875,135.22,142.72, 0.00312427, 0.0024415,-0.0011090, 0.00033469,-0.0022267,sell
2021-04-25,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,191.945,35.4816666666667,149.099166666667,148.705,156.463333333333,-0.00002185, 0.0011484,-0.0019768, 0.00394177, 0.0017731,buy
2021-04-26,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45,none,none,none,none,none,206.972083333333,36.4545833333333,162.02375,162.497916666667,170.5175, 0.00155483,-0.0043835, 0.0048069, 0.00131591,-0.0023589,buy
2021-04-27,none,none,none,a45,none,none,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,222.16,37.42625,175.12875,176.4525,184.73375, 0.00509669, 0.0017072, 0.0081337, 0.00514438,-0.0056311,buy
2021-04-28,none,none,none,a45,none,none,a90,a150,none,a120,none,none,none,a45,none,none,a45,none,none,237.34375,38.3983333333333,188.254583333333,190.403333333333,198.945416666667,-0.00004297,-0.0027590, 0.0033578, 0.00582485,-0.0031986,sell
2021-04-29,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a0,none,a45,none,none,252.36625,39.3704166666667,201.248333333333,204.192916666667,212.995833333333, 0.00388742, 0.0026653, 0.0020935, 0.00495750, 0.0016067,buy
2021-04-30,none,none,none,none,a60,none,a60,a180,a150,a90,none,none,none,none,a0,none,a45,none,none,267.099583333333,40.3416666666667,213.989583333333,217.693333333333,226.757916666667, 0.00308887, 0.0161204, 0.0032591, 0.00376020, 0.0005141,buy
2021-05-01,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a0,none,a45,none,none,281.460833333333,41.3120833333333,226.395833333333,230.8225,240.14875, 0.00989856, 0.0151668, 0.0002707, 0.01567617, 0.0126859,buy
2021-05-02,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,295.415416666667,42.2820833333333,238.4425,243.545,253.133333333333, 0.00165802, 0.0004714,-0.0002758, 0.00247201, 0.0049426,buy
2021-05-03,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a60,none,308.96125,43.2516666666667,250.125,255.859583333333,265.709583333333, 0.00327257, 0.0016142, 0.0005219, 0.00361661, 0.0055709,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,261.4775,267.791666666667,277.90375, 0.00785997, 0.0023208, 0.0091804, 0.00390514, 0.0095121,buy
2021-05-05,none,none,none,none,none,none,a0,a120,a90,none,a60,none,none,none,none,none,none,none,none,334.952083333333,45.19,272.546666666667,279.387916666667,289.762083333333,-0.00314355, 0.0019512,-0.0006308,-0.00094739,-0.0025593,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,283.3875,290.69875,301.334166666667,-0.00965566,-0.0011974,-0.0026797,-0.00528934,-0.0020819,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,179.802916666667,47.1275,294.051666666667,301.777083333333,312.675416666667,-0.00132564,-0.0046229,-0.0025686,-0.00073440,-0.0016254,sell
2021-05-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,304.590833333333,312.67,323.831666666667, 0.00226785,-0.0043077, 0.0008939, 0.00281561, 0.0016724,buy
2021-05-09,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,315.0525,323.424166666667,334.849583333333,-0.00055218,-0.0057872,-0.0015593,-0.00138238,-0.0042825,sell
2021-05-10,none,a60,none,a30,none,a30,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,35.7933333333333,50.03,325.475833333333,334.078333333333,345.763333333333,-0.00333682,-0.0032595, 0.0050864,-0.00502576, 0.0002395,sell
2021-05-11,none,a60,none,a30,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,335.899583333333,344.6675,281.616666666667,-0.00552730,-0.0037914, 0.0009559,-0.00367744,-0.0000135,sell
2021-05-12,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,59.40375,51.96,346.36,340.229583333333,7.44375, 0.00027625,-0.0027272,-0.0002949, 0.00036705,-0.0015677,sell
2021-05-13,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,71.2025,52.9295833333333,281.895416666667,5.79958333333333,18.2729166666667,-0.00001626,-0.0015338,-0.0002174, 0.00026095, 0.0000648,sell
2021-05-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,7.54625,16.4195833333333,29.1604166666667,-0.00711088,-0.0071716,-0.0046421,-0.00649181,-0.0066521,sell
2021-05-15,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,94.99375,54.86,18.36,27.1345833333333,40.13375,-0.00056075, 0.0027287, 0.0067776, 0.00236765, 0.0026830,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,107.08125,55.82,29.3866666666667,37.9941666666667,51.26125,-0.00393093, 0.0000138, 0.0016084, 0.00025904, 0.0004946,sell
2021-05-17,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,40.6895833333333,49.05875,62.58625, 0.00120669,-0.0055838,-0.0002254,-0.00613133,-0.0029177,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,131.9325,57.75,52.33125,60.39,74.1825, 0.00176032,-0.0046684, 0.0015282,-0.00602888,-0.0009084,sell
2021-05-19,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a30,144.82,58.71,64.3733333333334,72.05125,86.11, 0.00497504, 0.0010130, 0.0009695,-0.00530647,-0.0000616,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,76.8679166666667,84.0929166666667,98.4154166666667, 0.00406633, 0.0090239, 0.0033262,-0.00302115, 0.0026921,buy
2021-05-21,none,none,none,none,a90,none,none,a60,a90,a180,none,a90,none,none,none,none,none,none,none,171.778333333333,60.64,89.8625,96.5570833333333,111.138333333333, 0.00426853, 0.0097772, 0.0066698, 0.00513624, 0.0076345,buy
2021-05-22,none,none,none,none,a90,none,a150,none,none,none,a150,a90,a45,none,none,none,a30,none,none,185.90125,61.6,103.363333333333,109.455,124.30125, 0.00055880, 0.0040030, 0.0041986, 0.00073799,-0.0004610,buy
2021-05-23,none,none,none,none,a90,none,none,a90,a120,a150,none,none,a45,none,none,none,a30,none,none,200.435,62.56,117.352083333333,122.762083333333,137.875, 0.00690662, 0.0082307, 0.0055272,-0.00150580, 0.0004210,buy
2021-05-24,none,none,none,none,a90,none,a120,none,none,none,a180,none,a45,none,none,none,a30,none,none,215.307083333333,63.52,131.757083333333,136.410416666667,151.787083333333,-0.00014233, 0.0007963, 0.0012686,-0.00108664, 0.0040649,buy
2021-05-25,none,none,none,none,a90,none,none,a120,a150,a120,none,none,a45,none,none,none,a30,none,none,230.410416666667,64.48,146.4725,150.287916666667,165.930416666667, 0.00805195, 0.0082785, 0.0093999, 0.00066184, 0.0040020,buy
2021-05-26,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,a30,none,none,245.596666666667,65.44,161.34875,164.250833333333,180.156666666667, 0.01080783, 0.0109409, 0.0127725, 0.00747841, 0.0038261,buy
2021-05-27,none,none,none,none,none,none,none,a150,a180,a90,none,none,a45,none,none,none,none,a90,none,260.71125,66.4,176.231666666667,178.14125,194.31125,-0.00156663, 0.0027637, 0.0016819, 0.00223284,-0.0032944,sell
2021-05-28,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,none,a90,none,275.6075,67.36,190.975833333333,191.813333333333,208.2475,-0.00033855,-0.0010628,-0.0004296,-0.00037870,-0.0004331,buy
2021-05-29,a120,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,290.166666666667,68.32,205.460833333333,205.15,221.846666666667, 0.01044409, 0.0076307, 0.0053970, 0.00724510, 0.0087564,buy
2021-05-30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,219.609583333333,218.0725,235.032916666667,-0.00189205,-0.0089149,-0.0047743,-0.00292102,-0.0055629,sell
2021-05-31,a120,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a45,318.013333333333,70.2391666666667,233.388333333333,230.55,247.774166666667,-0.00135490,-0.0068521,-0.0005798,-0.00162131,-0.0049452,sell
2021-06-01,a120,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,a45,331.277916666667,71.19,246.802916666667,242.5925,260.087916666667,-0.00248532,-0.0079763,-0.0039559,-0.00261488,-0.0051069,sell
2021-06-02,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,344.141666666667,72.15,259.888333333333,254.23375,271.991666666667,-0.00568367,-0.0051424,-0.0038413,-0.00503899,-0.0065512,sell
2021-06-03,none,none,none,a30,a90,none,none,a120,a90,a0,none,none,none,none,a30,a120,none,none,none,266.662083333333,73.11,272.691666666667,265.532083333333,283.552083333333, 0.00125935,-0.0003607,-0.0001074, 0.00384464, 0.0008615,buy
2021-06-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,8.9025,74.07,285.276666666667,276.550833333333,294.8325, 0.00840653, 0.0008880, 0.0088651, 0.00608107,-0.0014828,buy
2021-06-05,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,297.708333333333,287.361666666667,305.90875, 0.00333044, 0.0023070, 0.0025658,-0.00070689,-0.0000502,buy
2021-06-06,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,310.04625,298.030833333333,316.844583333333,-0.00140334,-0.0017396, 0.0002895,-0.00673510,-0.0033753,sell
2021-06-07,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,44.6345833333333,76.94,322.342083333333,308.62,327.694583333333, 0.00257901, 0.0007730, 0.0031837,-0.00342027,-0.0041396,sell
2021-06-08,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,56.41875,77.9,334.644583333333,319.18375,338.51875,-0.00596966,-0.0094950,-0.0068003,-0.00661273,-0.0083958,sell
2021-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,346.994166666667,329.770833333333,349.37625, 0.00104664, 0.0019924, 0.0019748,-0.00207723, 0.0080921,buy
2021-06-10,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,194.42375,340.424583333333,165.289583333333,-0.00366127,-0.0030065,-0.0029523,-0.00630225,-0.0054468,sell
2021-06-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.9554166666667,351.175833333333,11.3029166666667, 0.00970168, 0.0104564, 0.0110823, 0.01067825, 0.0109801,buy
