Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-18,none,a0,none,none,a30,none,none,316.3225,267.007083333333, 0.00132176,-0.00283616,-0.00001839, 0.0027928, 0.0042038,buy
2020-12-19,a30,a0,none,a60,a30,none,none,329.369583333333,268.025, 0.00353201, 0.00302825, 0.00088660, 0.0027875, 0.0019586,buy
2020-12-20,a30,a0,none,none,a30,none,none,342.043333333333,269.04375, 0.00403340, 0.00330738, 0.00086041, 0.0037321, 0.0029072,buy
2020-12-21,a30,a0,a60,a90,a30,none,none,339.39625,270.0625, 0.00222047, 0.00369172, 0.00022085, 0.0019571, 0.0022188,buy
2020-12-22,a30,a0,a60,a90,a30,none,none,6.50333333333333,271.08, 0.00286045, 0.00457853,-0.00211995, 0.0013390, 0.0013184,buy
2020-12-23,a30,a0,none,none,a30,none,none,18.4375,272.099166666667, 0.00457369, 0.00434240, 0.00128019, 0.0031175, 0.0030438,buy
2020-12-24,none,a0,a90,a120,a30,none,none,30.28375,273.1175, 0.00440588, 0.00548473, 0.00569669, 0.0054925, 0.0013890,buy
2020-12-25,none,a0,none,a120,a30,none,none,42.1141666666667,274.13625, 0.00263105, 0.00244793, 0.00403352, 0.0051211, 0.0047928,buy
2020-12-26,none,a0,a120,none,none,a45,none,54.0008333333334,275.155,-0.00362684,-0.00647812,-0.00516490,-0.0052983,-0.0051438,sell
2020-12-27,none,a0,a120,a150,none,a45,none,66.0041666666667,276.17375,-0.00183872,-0.00263919,-0.00229119,-0.0012040,-0.0028026,sell
2020-12-28,none,none,none,none,none,a45,none,78.1733333333333,277.1925, 0.00149497,-0.00187229, 0.00083606,-0.0013978, 0.0024790,buy
2020-12-29,none,none,a150,a180,none,a45,none,90.5441666666667,278.21125,-0.00467687,-0.00360508,-0.00121411,-0.0020082,-0.0029967,sell
2020-12-30,none,none,none,a180,none,a45,none,103.139583333333,279.23, 0.00181995, 0.00019214, 0.00074481,-0.0013704, 0.0029740,buy
2020-12-31,none,none,a180,none,none,a45,none,115.969166666667,280.249583333333,-0.00057530,-0.00375313,-0.00213196,-0.0027515,-0.0013439,sell
2021-01-01,none,none,a180,a150,none,a45,none,129.03375,281.2675,-0.00096684,-0.00282550,-0.00287560,-0.0022439,-0.0018811,sell
2021-01-03,none,none,a150,a120,none,none,none,155.819166666667,283.305833333333, 0.00082255, 0.00156272, 0.00072686, 0.0012299, 0.0007269,buy
2021-01-04,none,none,none,a120,none,none,none,169.508333333333,284.325, 0.00167551,-0.00022728, 0.00289033,-0.0002024, 0.0013769,buy
2021-01-05,none,none,a120,none,none,none,none,183.372083333333,285.345, 0.00033595, 0.00126866, 0.00237448,-0.0009380, 0.0015779,sell
2021-01-06,none,none,none,a90,none,none,none,197.393333333333,286.363333333333,-0.00610532,-0.00666216,-0.00794441,-0.0068205,-0.0068205,sell
2021-01-07,none,none,a90,none,none,none,none,211.55,287.3825, 0.00159477, 0.00319128, 0.00292975, 0.0026068, 0.0014013,buy
2021-01-08,a0,none,none,a60,none,none,none,225.814583333333,288.4025, 0.00508826, 0.00388445, 0.00093001, 0.0040468, 0.0032997,buy
2021-01-09,a0,none,a60,none,none,none,none,240.149166666667,289.4225,-0.00196072,-0.00139814,-0.00066711,-0.0016128,-0.0016510,sell
2021-01-10,a0,none,a60,none,none,a30,none,254.5025,290.440833333333,-0.00160851,-0.00089686,-0.00419753,-0.0015635,-0.0016171,sell
2021-01-11,a0,none,none,none,none,a30,none,268.80875,291.46, 0.00473384, 0.00469086, 0.00463584, 0.0035580, 0.0051288,buy
2021-01-12,a0,none,none,a0,none,a30,none,282.990416666667,292.48, 0.00454344, 0.00521146, 0.00438559, 0.0042320, 0.0047641,buy
2021-01-13,a0,none,a0,a0,none,a30,none,296.973333333333,293.5, 0.00429073, 0.00480775, 0.00429073, 0.0039773, 0.0041805,buy
2021-01-14,a0,none,a0,none,none,a30,none,310.687083333333,294.5175, 0.00464306, 0.00465502, 0.00476900, 0.0036571, 0.0048954,buy
2021-01-15,none,none,none,none,none,a30,none,324.079166666667,295.5375, 0.00533279, 0.00511860, 0.00530527, 0.0043845, 0.0045690,buy
2021-01-16,none,none,none,none,none,a30,none,337.1275,296.555833333333, 0.00533279, 0.00515009, 0.00517646, 0.0043845, 0.0045222,buy
2021-01-17,none,none,none,a60,none,none,none,349.832916666667,297.575, 0.00042450, 0.00243763, 0.00247703, 0.0023406, 0.0022621,buy
2021-01-18,none,none,a60,a60,none,none,none,122.229583333333,298.592916666667, 0.00344605, 0.00357631, 0.00346102, 0.0036107, 0.0024080,buy
2021-01-19,none,none,a60,none,none,none,none,14.36875,299.61125, 0.00288839, 0.00405061, 0.00396803, 0.0041127, 0.0040087,buy
2021-01-20,none,none,none,a90,none,none,none,26.3204166666667,300.629166666667,-0.00044603,-0.00123067,-0.00012120, 0.0001352,-0.0004620,sell
2021-01-21,none,none,a90,a90,none,none,none,38.1666666666667,301.646666666667,-0.00267909,-0.00372012, 0.00028576,-0.0024245, 0.0017791,sell
2021-01-22,none,none,none,none,none,none,none,49.9929166666667,302.664583333333, 0.00413384, 0.00330723, 0.00413404, 0.0043437, 0.0039275,buy
2021-01-23,none,none,a120,a120,a0,none,none,61.88875,303.681666666667, 0.00056965, 0.00173132, 0.00228039, 0.0000871, 0.0012031,buy
2021-01-24,none,none,a120,none,a0,none,none,73.9325,304.698333333333, 0.00338630, 0.00257158, 0.00354140, 0.0016340, 0.0030864,buy
2021-01-25,none,none,none,none,a0,none,none,86.1970833333333,305.715416666667,-0.00008072, 0.00093363, 0.00051600, 0.0013016,-0.0008443,sell
2021-01-26,none,none,a150,a150,a0,none,none,98.7391666666667,306.73125, 0.00455255, 0.00410803, 0.00475500, 0.0008542, 0.0043997,buy
2021-01-27,none,none,none,none,a0,none,none,111.594583333333,307.7475, 0.00066489, 0.00063501, 0.00000479, 0.0000864,-0.0001537,buy
2021-01-28,none,none,a180,a180,a0,none,none,124.770416666667,308.76375,-0.00613745,-0.00494960,-0.00336332,-0.0086605,-0.0050009,sell
2021-01-29,none,none,a180,a180,a0,none,none,138.254583333333,309.77875,-0.00625419,-0.00473232,-0.00342083,-0.0086605,-0.0050460,sell
2021-01-30,none,none,a150,a150,a0,none,none,152.004166666667,310.794166666667, 0.00367032, 0.00304306, 0.00437239, 0.0005248, 0.0035783,buy
2021-01-31,none,none,a150,a150,a0,none,none,165.959166666667,311.809166666667, 0.00311508, 0.00277195, 0.00379142,-0.0004284, 0.0035783,buy
2021-02-01,none,none,none,none,a0,none,none,180.05,312.824166666667, 0.00013466,-0.00025362,-0.00109085, 0.0001008,-0.0011013,sell
2021-02-02,none,none,a120,a120,a0,none,none,194.209166666667,313.838333333333,-0.00447140,-0.00387824,-0.00389831,-0.0045570,-0.0004207,sell
2021-02-03,none,none,none,none,a0,none,none,208.3825,314.853333333333,-0.00947512,-0.00313775,-0.00628197,-0.0062752,-0.0062789,sell
2021-02-04,none,none,a90,a90,none,none,none,222.524583333333,315.866666666667,-0.00456370,-0.00446869, 0.00353557, 0.0003595, 0.0042088,buy
2021-02-06,none,a0,a60,a60,none,none,none,250.639166666667,317.894583333333,-0.00419093,-0.00283972,-0.00192291,-0.0010188,-0.0039219,sell
2021-02-07,none,a0,none,a60,none,a0,none,264.582916666667,318.9075, 0.00280798, 0.00564889,-0.00110350, 0.0060226, 0.0040974,buy
2021-02-08,none,a0,none,none,none,a0,none,278.425416666667,319.92125, 0.00266278,-0.00201743, 0.00094483, 0.0009385, 0.0008149,buy
2021-02-09,none,a0,none,none,none,a0,none,292.148333333333,320.934166666667, 0.00266278,-0.00206586, 0.00109694, 0.0007262, 0.0008149,buy
2021-02-10,none,a0,a0,none,none,a0,none,305.715,321.946666666667, 0.00352712, 0.00003674, 0.00302340, 0.0020805, 0.0016009,buy
2021-02-11,a0,none,a0,a0,none,a0,none,319.085,322.95875, 0.00132542,-0.00044600,-0.00006870, 0.0010792, 0.0038838,buy
2021-02-12,a0,none,none,a0,none,a0,none,332.222916666667,323.970833333333, 0.00404337, 0.00104735, 0.00078223, 0.0032081, 0.0031530,buy
2021-02-13,a0,none,none,none,none,a0,none,345.100416666667,324.982083333333, 0.00306325, 0.00158566, 0.00108006, 0.0035624, 0.0023648,buy
2021-02-14,a0,none,none,none,none,a0,none,237.707083333333,325.993333333333, 0.00163466,-0.00100213, 0.00125219, 0.0014781,-0.0000053,buy
2021-02-15,a0,none,a60,none,none,a0,none,10.0533333333333,327.00375, 0.00337929, 0.00017208, 0.00366622, 0.0006067, 0.0005152,buy
2021-02-16,a0,none,a60,a60,none,none,none,22.1708333333333,328.013333333333,-0.00034223, 0.00043334,-0.00011856,-0.0039493,-0.0052789,buy
2021-02-17,a0,none,none,a60,none,none,none,34.1108333333333,329.022916666667, 0.00265669, 0.00159758, 0.00116175, 0.0030449, 0.0012404,buy
2021-02-18,a0,none,a90,none,none,none,none,45.9458333333333,330.0325, 0.00066641, 0.00451275, 0.00252216, 0.0039071, 0.0026113,buy
2021-02-19,a0,none,none,a90,none,none,none,57.7554166666667,331.040833333333,-0.00248897,-0.00299782,-0.00402413,-0.0017587,-0.0012191,sell
2021-02-20,a0,none,a120,a90,none,none,none,69.6308333333333,332.049166666667,-0.00271140,-0.00291567,-0.00311584,-0.0042847,-0.0038770,sell
2021-02-21,a0,none,a120,none,none,none,none,81.6645833333334,333.057083333333, 0.00040717, 0.00401575, 0.00472723,-0.0005658, 0.0007835,buy
2021-02-22,a0,none,none,a120,none,none,none,93.9445833333333,334.063333333333,-0.00409267,-0.00638156, 0.00265815,-0.0031000,-0.0024318,sell
2021-02-23,a0,none,a150,none,none,none,none,106.547083333333,335.070416666667, 0.00594203, 0.00590437, 0.00774498, 0.0078777, 0.0077068,buy
2021-02-24,a0,none,none,a150,none,none,none,119.53375,336.07625,-0.00319533, 0.00172571, 0.00183581, 0.0013219, 0.0037302,buy
2021-02-25,a0,none,a180,a150,none,none,none,132.929166666667,337.081666666667, 0.00272665, 0.00209336,-0.00058473,-0.0006829,-0.0005831,buy
2021-02-26,a0,none,none,none,none,none,none,146.729583333333,338.087083333333, 0.00221944, 0.00086597, 0.00004668, 0.0037379, 0.0039863,buy
2021-02-27,a0,none,a150,a180,none,none,none,160.879166666667,339.09125,-0.00665694,-0.00742297,-0.00375343,-0.0013838,-0.0062482,sell
2021-02-28,a0,none,a150,none,none,none,none,175.292916666667,340.095416666667, 0.00579114, 0.00590758, 0.00776339, 0.0079715, 0.0078308,buy
2021-03-01,a0,none,a120,a150,none,none,none,189.8575,341.099166666667,-0.00188839,-0.00165131,-0.00204035,-0.0010009,-0.0009279,sell
2021-03-02,a0,none,a120,none,none,none,none,204.453333333333,342.101666666667,-0.00126283, 0.00095881, 0.00203346,-0.0024732,-0.0008650,sell
2021-03-03,a0,a30,a90,a120,none,none,none,218.974583333333,343.104166666667, 0.00097119,-0.00064975, 0.00224884,-0.0035681,-0.0021923,sell
2021-03-04,a0,a30,a90,a120,a30,none,none,233.344583333333,344.107083333333, 0.00205207, 0.00206281, 0.00199672, 0.0013339, 0.0008822,buy
2021-03-05,a0,a30,none,a90,a30,none,none,247.515416666667,345.10875, 0.00145709,-0.00072699, 0.00136841,-0.0012004, 0.0000969,sell
2021-03-06,a0,a30,a60,a90,a30,none,none,261.470416666667,346.11, 0.00085404,-0.00044768, 0.00145517,-0.0006026, 0.0007505,buy
2021-03-07,a0,a30,none,none,a30,none,none,275.212083333333,347.11125, 0.00145490, 0.00024667, 0.00145490, 0.0000072, 0.0015161,buy
2021-03-08,a0,a30,none,a60,a30,none,none,288.753333333333,348.111666666667,-0.00181947,-0.00338528,-0.00181947,-0.0050555,-0.0018272,sell
2021-03-09,a0,a30,none,none,a30,none,none,302.104583333333,349.111666666667, 0.00145490, 0.00024667, 0.00145490, 0.0004374, 0.0015161,buy
2021-03-10,none,none,a0,none,a30,a30,a0,315.272916666667,350.111666666667,-0.00732901,-0.00638640,-0.00485292,-0.0063603,-0.0057253,sell
2021-03-11,none,none,a0,none,a30,a30,a0,328.2575,351.110416666667,-0.00732901,-0.00638640,-0.00479523,-0.0062877,-0.0055969,sell
2021-03-12,none,none,none,none,a30,a30,a0,341.052083333333,352.109166666667,-0.00824102,-0.00724057,-0.00590580,-0.0072492,-0.0067359,sell
2021-03-13,none,none,none,a0,none,a30,a0,353.649583333333,353.107083333333,-0.00261314,-0.00056855,-0.00173678,-0.0019971, 0.0046659,sell
2021-03-14,none,none,none,none,none,a30,a0,6.04458333333333,354.104583333333,-0.00086633,-0.00172003,-0.00086633,-0.0017472, 0.0020498,sell
2021-03-15,none,none,a60,none,none,a30,a0,18.24625,355.101666666667,-0.00036145, 0.00020525,-0.00234576,-0.0008729,-0.0011229,sell
2021-03-16,none,none,none,none,none,none,a0,30.2741666666667,356.097916666667, 0.00424346, 0.00477097, 0.00424080, 0.0060732, 0.0024038,buy
2021-03-17,none,none,a90,none,none,none,a0,42.1641666666667,357.09375, 0.00459384, 0.00638791, 0.00631187, 0.0060976, 0.0036122,buy
2021-03-18,none,none,a90,a60,none,none,a0,53.96875,358.089166666667,-0.00724831,-0.00635771,-0.00836289,-0.0083629,-0.0015038,sell
2021-03-19,none,none,none,a60,none,none,a0,65.7579166666667,359.08375,-0.00103170,-0.00060616,-0.00270707,-0.0027282,-0.0019052,sell
2021-03-20,none,none,a120,none,none,none,a0,77.60875,150.0775,-0.00505090,-0.00297135,-0.00263967,-0.0005541,-0.0025780,sell
2021-03-21,none,none,a120,a90,none,none,a0,89.61,1.07125,-0.00259072,-0.00088376,-0.00608404,-0.0046187,-0.0038665,sell
2021-03-22,none,none,none,none,none,none,a0,101.85375,2.06375,-0.00046022, 0.00290965, 0.00088021, 0.0022750, 0.0025488,buy
2021-03-23,none,none,a150,a120,none,none,a0,114.427083333333,3.05583333333333,-0.00602312,-0.00730174,-0.00747235,-0.0073677,-0.0066797,sell
2021-03-24,none,none,none,a120,a45,a45,a0,127.4075,4.04708333333333,-0.00330147,-0.00190413,-0.00387015,-0.0026041,-0.0019411,sell
2021-03-25,none,none,a180,none,a45,a45,a0,140.843333333333,5.03791666666667,-0.00305391,-0.00131149,-0.00271919,-0.0034757,-0.0017169,sell
2021-03-26,none,none,none,a150,a45,a45,a0,154.750833333333,6.02875, 0.00004531, 0.00338319, 0.00037441, 0.0016597, 0.0001670,buy
2021-03-27,none,none,a150,none,a45,a45,a0,169.093333333333,7.0175, 0.00025627, 0.00015264, 0.00035676, 0.0007315, 0.0010056,buy
2021-03-28,none,none,none,a180,a45,a45,a0,183.79125,8.00666666666667, 0.00108344, 0.00077709, 0.00132151, 0.0015089, 0.0011809,buy
2021-03-29,a30,none,a120,a180,a45,a45,a0,198.71375,8.995, 0.00334181, 0.00358497, 0.00512462, 0.0044498, 0.0048569,buy
2021-03-30,a30,none,none,a150,a45,a45,a0,213.71125,9.9825, 0.00149153, 0.00191056, 0.00425500, 0.0031347, 0.0038328,buy
2021-03-31,a30,none,a90,a150,a45,none,a0,228.63125,10.9704166666667, 0.00060741, 0.00393129, 0.00293215, 0.0024393, 0.0021405,buy
2021-04-01,a30,none,none,a120,none,none,a0,243.352083333333,11.9575,-0.00291941,-0.00257330, 0.00060992,-0.0025711,-0.0029979,sell
2021-04-02,a30,none,a60,a120,none,none,a0,257.78875,12.9429166666667,-0.00446231,-0.00425745,-0.00191409,-0.0042729,-0.0044217,sell
2021-04-03,none,none,a60,none,none,none,a0,271.896666666667,13.9291666666667,-0.00097774,-0.00609522,-0.00518048,-0.0076726,-0.0035211,sell
2021-04-04,none,none,none,a90,none,none,a0,285.669166666667,14.9141666666667,-0.00225853,-0.00442538,-0.00598787,-0.0039790,-0.0024449,sell
2021-04-05,none,none,none,none,none,none,a0,299.124583333333,15.8991666666667,-0.00101968, 0.00138769,-0.00028536, 0.0017618, 0.0008108,buy
2021-04-06,none,none,none,a60,none,none,a0,312.29125,16.88375,-0.00083945,-0.00293064,-0.00408538,-0.0037799,-0.0040854,sell
2021-04-07,a45,none,a0,a60,none,a60,a0,325.204583333333,17.8679166666667, 0.00529921, 0.00643614, 0.00770782, 0.0069441, 0.0066041,buy
2021-04-08,a45,none,none,none,none,a60,a0,337.895,18.8508333333333, 0.00142140, 0.00081768, 0.00136820, 0.0057874, 0.0025921,buy
2021-04-09,a45,none,none,none,none,a60,a0,350.388333333333,19.8333333333333, 0.00145280, 0.00064851, 0.00147376, 0.0058506, 0.0024810,buy
2021-04-10,a45,none,none,none,none,a60,a0,107.707916666667,20.81625,-0.00075205, 0.00070593, 0.00144215, 0.0004525,-0.0004412,sell
2021-04-11,a45,none,none,a0,none,a60,none,14.8695833333333,21.7979166666667,-0.00029493, 0.00008728, 0.00248864, 0.0022373, 0.0035189,buy
2021-04-12,none,none,a60,a0,a60,a60,none,26.8920833333333,22.7791666666667,-0.00206474,-0.00219182,-0.00190329,-0.0002262,-0.0026679,sell
2021-04-13,none,none,none,none,a60,a60,none,38.8041666666667,23.7595833333333,-0.00342373,-0.00327759,-0.00225663, 0.0001477,-0.0027282,sell
2021-04-14,none,none,a90,none,a60,none,none,50.6304166666667,24.74,-0.00632771,-0.00670171,-0.00535922,-0.0050017,-0.0044596,sell
2021-04-15,none,a0,a90,none,a60,none,none,62.4129166666666,25.7191666666667,-0.00627110,-0.00670171,-0.00544256,-0.0049223,-0.0046630,sell
2021-04-16,a60,a0,none,none,a60,none,none,74.20375,26.6979166666667,-0.00523113,-0.00651247,-0.00528196,-0.0047998,-0.0048058,sell
2021-04-17,a60,a0,a120,a60,a60,none,none,86.065,27.67625,-0.00573400,-0.00612183,-0.00568387,-0.0049523,-0.0057910,sell
2021-04-18,a60,a0,none,none,a60,none,none,98.06875,28.6545833333333,-0.00485975,-0.00643651,-0.00528196,-0.0047998,-0.0048608,sell
2021-04-19,a60,a0,a150,none,a60,none,none,110.294166666667,29.6316666666667,-0.00447694,-0.00652838,-0.00529646,-0.0047495,-0.0046871,sell
2021-04-20,none,a0,a150,a90,none,none,none,122.825416666667,30.6070833333333, 0.00185908, 0.00108006, 0.00155588, 0.0015597, 0.0026002,buy
2021-04-21,none,a0,none,none,none,none,none,135.7375,31.5841666666667,-0.00118082,-0.00131023, 0.00073521,-0.0009210, 0.0005724,sell
2021-04-22,none,a0,a180,a120,none,none,none,149.0925,32.5591666666667,-0.00296318,-0.00320804,-0.00110775,-0.0012018,-0.0013355,sell
2021-04-23,none,none,none,none,none,none,none,162.92375,33.5341666666667,-0.00288955,-0.00255713, 0.00098088,-0.0022051,-0.0017416,sell
2021-04-24,none,none,a150,a150,none,none,none,177.227083333333,34.5070833333333,-0.00083224,-0.00192382,-0.00056254,-0.0006277,-0.0016832,sell
2021-04-25,none,none,none,a150,none,none,none,191.945,35.4816666666667,-0.00365816,-0.00281185,-0.00172255,-0.0011361,-0.0011747,sell
2021-04-26,none,none,a120,a180,none,none,none,206.972083333333,36.4545833333333,-0.00377881,-0.00569770,-0.00185003,-0.0038513,-0.0023390,sell
2021-04-27,none,none,none,a180,none,none,none,222.16,37.42625,-0.00646119,-0.00248761,-0.00084059,-0.0045555,-0.0019953,sell
2021-04-28,none,none,a90,none,none,none,none,237.34375,38.3983333333333,-0.00053112,-0.00283896,-0.00020485,-0.0006813,-0.0009653,buy
2021-04-29,none,none,none,a150,none,none,none,252.36625,39.3704166666667,-0.00435250,-0.00249279,-0.00098099,-0.0005068,-0.0016668,sell
2021-04-30,none,none,a60,none,none,none,none,267.099583333333,40.3416666666667, 0.00613400, 0.00365313, 0.00371441, 0.0027143, 0.0033598,buy
2021-05-01,a90,none,none,a120,none,none,none,281.460833333333,41.3120833333333,-0.00739322,-0.00395789,-0.00429903,-0.0075908,-0.0035293,sell
2021-05-02,a90,none,none,none,none,none,none,295.415416666667,42.2820833333333,-0.00826951,-0.00740193,-0.00844450,-0.0080928,-0.0075588,sell
2021-05-03,a90,none,none,a90,none,none,none,308.96125,43.2516666666667,-0.00152333, 0.00271230, 0.00108721,-0.0008695, 0.0022597,buy
2021-05-04,a90,none,a0,a90,none,none,none,322.124583333333,44.2208333333333, 0.00235298, 0.00443812, 0.00528358, 0.0031522, 0.0047883,buy
2021-05-05,a90,none,a0,none,none,a90,none,334.952083333333,45.19, 0.00015201, 0.00378000, 0.00306137,-0.0047905, 0.0030187,buy
2021-05-06,none,none,none,a60,none,a90,none,347.49375,46.1595833333333, 0.00110996, 0.00176481, 0.00062410,-0.0004428,-0.0003861,buy
2021-05-07,none,none,none,none,none,a90,none,179.802916666667,47.1275, 0.00019397, 0.00313125, 0.00099177,-0.0017776, 0.0007256,buy
2021-05-08,none,none,none,none,none,a90,none,11.92625,48.0945833333333, 0.00197975, 0.00343781, 0.00254362, 0.0008206, 0.0025035,buy
2021-05-09,none,none,a60,none,none,a90,none,23.9104166666667,49.0608333333333, 0.00132357, 0.00259687, 0.00163300, 0.0035237,-0.0001620,buy
2021-05-10,none,none,a60,none,none,a90,none,35.7933333333333,50.03, 0.00139991, 0.00256466, 0.00198034, 0.0035237,-0.0001620,buy
2021-05-11,none,none,none,a0,none,a90,none,47.6125,50.9958333333333, 0.00107893, 0.00156670, 0.00164416, 0.0005001, 0.0015531,buy
2021-05-12,none,none,a90,a0,none,none,none,59.40375,51.96,-0.00333656,-0.00219959,-0.00276160,-0.0024958,-0.0031653,sell
2021-05-13,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.00449872,-0.00490860,-0.00202499,-0.0049086,-0.0049332,sell
2021-05-14,none,none,a120,none,none,none,none,83.0508333333333,53.8904166666667,-0.00357504,-0.00581261,-0.00266371,-0.0051876,-0.0050425,sell
2021-05-15,none,none,a120,none,none,none,none,94.99375,54.86,-0.00350078,-0.00561288,-0.00234754,-0.0051876,-0.0049382,sell
2021-05-16,none,none,none,none,none,none,none,107.08125,55.82,-0.00403009,-0.00473941,-0.00210164,-0.0046489,-0.0046140,sell
2021-05-17,none,none,a150,a60,none,none,none,119.373333333333,56.7870833333333,-0.00135832,-0.00435202,-0.00240830,-0.0029595,-0.0010209,sell
2021-05-18,none,none,none,none,a90,none,none,131.9325,57.75,-0.00069205,-0.00420106,-0.00274763,-0.0036518,-0.0037068,sell
