Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,2,1,2,0,2,5,1,3,1,7,5,0,3,4,1,1,4,-0.0016124439,-0.0000030, 0.00181544, 0.00169478, 0.00229972,buy
2020-07-15,1,4,2,0,2,3,2,4,1,7,5,3,3,5,4,4,2, 0.0027213319, 0.0032540, 0.00369968,-0.00008760, 0.00382755,buy
2020-07-16,1,1,4,0,2,4,2,4,2,6,11,1,5,0,1,4,3, 0.0000942665, 0.0007626,-0.00045906,-0.00055355, 0.00136387,sell
2020-07-17,1,0,5,2,3,4,0,3,4,10,8,4,4,4,4,2,3,-0.0003485976,-0.0000881,-0.00039130, 0.00019442, 0.00112475,sell
2020-07-18,1,0,2,3,3,2,1,2,3,6,6,3,2,4,3,4,4,-0.0001623698, 0.0000226, 0.00002256, 0.00010206,-0.00044220,sell
2020-07-19,1,2,2,0,3,2,0,3,4,9,10,0,6,3,0,1,5, 0.0049243791, 0.0021118, 0.00399225, 0.00321928, 0.00034852,buy
2020-07-20,1,1,3,0,4,2,0,2,2,7,6,0,2,3,0,1,3, 0.0022925901, 0.0007879, 0.00470684, 0.00196223,-0.00006974,buy
2020-07-21,1,3,3,1,2,2,0,2,2,8,9,0,5,1,0,1,7, 0.0051758661, 0.0018411, 0.00506921, 0.00517587, 0.00186962,buy
2020-07-22,0,2,4,4,1,1,0,2,1,5,5,3,6,3,3,4,2, 0.0054828923, 0.0032104, 0.00510754,-0.00009768, 0.00510754,buy
2020-07-23,0,2,4,3,2,1,0,1,3,4,7,1,8,4,1,4,5, 0.0034465309, 0.0001564,-0.00086658,-0.00169381,-0.00011666,sell
2020-07-24,0,4,2,2,3,1,0,1,3,4,4,6,7,4,3,4,3,-0.0014685197,-0.0025981,-0.00374479,-0.00375980,-0.00496814,sell
2020-07-25,0,2,1,3,2,0,0,1,2,6,0,3,4,5,0,3,5,-0.0060342029,-0.0069469,-0.00603420,-0.00646195,-0.00866922,sell
2020-07-26,0,1,2,4,2,0,0,0,5,7,0,7,4,8,4,4,3, 0.0011412017, 0.0011412, 0.00075055, 0.00050827, 0.00113364,buy
2020-07-27,0,1,3,3,1,0,0,0,3,4,3,3,4,6,3,4,0, 0.0024839526,-0.0006269,-0.00085746,-0.00073927,-0.00269752,sell
2020-07-28,0,4,2,4,2,0,0,3,2,3,7,5,7,11,5,2,0, 0.0014253045, 0.0020355, 0.00133875, 0.00203548, 0.00180489,buy
2020-07-29,0,3,3,3,1,0,2,2,3,4,7,4,5,8,6,2,3,-0.0010524686, 0.0009660,-0.00112375, 0.00081630, 0.00096601,buy
2020-07-30,0,4,2,4,2,3,3,0,6,7,6,8,7,13,5,1,9, 0.0039836780, 0.0031989, 0.00583388, 0.00451462, 0.00593031,buy
2020-07-31,0,2,2,2,2,4,1,0,4,3,3,5,0,13,4,1,6,-0.0007840275,-0.0005995,-0.00050497,-0.00411663,-0.00050497,sell
2020-08-01,2,3,1,3,3,1,1,2,4,6,7,6,4,6,5,3,8,-0.0009494189,-0.0008945,-0.00100751,-0.00108216,-0.00089453,sell
2020-08-02,3,1,1,3,2,1,3,1,3,5,3,6,4,4,5,5,5, 0.0035852766, 0.0039625, 0.00337524, 0.00427331, 0.00389732,buy
2020-08-03,0,1,1,3,2,2,2,1,3,5,5,4,0,2,3,3,9,-0.0045208362,-0.0002010,-0.00452084,-0.00020104,-0.00379575,sell
2020-08-04,0,1,1,2,1,5,2,1,2,4,4,5,2,2,1,4,5, 0.0015755458, 0.0006788, 0.00160579, 0.00196994, 0.00216967,buy
2020-08-05,1,0,0,2,1,3,5,1,3,5,1,5,1,1,5,5,7, 0.0028351157,-0.0005425, 0.00210931, 0.00300883, 0.00081227,buy
2020-08-06,2,0,1,1,0,3,4,3,2,2,1,6,1,4,7,4,4, 0.0013980653, 0.0013559,-0.00021036, 0.00175232, 0.00177691,buy
2020-08-07,1,0,1,1,0,2,1,2,2,0,0,4,1,4,6,5,1, 0.0010112870, 0.0000764, 0.00111155, 0.00111155, 0.00111155,buy
2020-08-08,1,1,1,3,0,3,0,0,3,4,5,11,0,2,4,3,1,-0.0011979824, 0.0000343,-0.00267576,-0.00267576,-0.00073855,sell
2020-08-09,1,1,1,3,0,2,2,0,6,5,3,11,2,6,8,4,4,-0.0025238726,-0.0037411,-0.00361420,-0.00361420,-0.00252387,sell
2020-08-10,1,1,0,3,0,2,2,1,4,6,4,7,0,5,4,4,6,-0.0033044776,-0.0040798,-0.00328406,-0.00328406,-0.00330448,sell
2020-08-11,1,4,0,3,0,3,2,2,2,6,5,6,4,6,7,0,6,-0.0007432448,-0.0035337,-0.00187289,-0.00199091,-0.00031350,sell
2020-08-12,0,3,1,3,0,2,2,1,2,1,1,4,4,6,10,3,4,-0.0029337370,-0.0053524,-0.00714122,-0.00541147,-0.00545042,sell
2020-08-13,0,2,4,6,0,2,2,1,2,8,3,10,4,7,8,1,1,-0.0002259526,-0.0015314, 0.00092048, 0.00081159, 0.00074629,buy
2020-08-14,0,2,1,8,0,0,2,1,3,4,5,9,5,10,10,3,1, 0.0001383371, 0.0009796,-0.00026705, 0.00181973, 0.00030045,buy
2020-08-15,0,4,2,5,0,0,1,2,4,7,10,3,6,6,10,4,4,-0.0032770604, 0.0005897, 0.00106445, 0.00058373, 0.00191769,buy
2020-08-16,0,4,3,5,3,0,1,2,4,5,6,0,10,6,10,10,4,-0.0009755710,-0.0002302,-0.00004759,-0.00008504,-0.00013632,sell
2020-08-17,0,4,3,5,2,0,1,1,5,7,9,0,10,1,10,10,6, 0.0013268346, 0.0013361, 0.00204228, 0.00132683, 0.00172972,buy
2020-08-18,0,5,3,9,0,0,1,1,4,7,10,3,9,3,13,13,6,-0.0016413710, 0.0023087, 0.00122921, 0.00054718, 0.00247320,buy
2020-08-19,0,3,6,5,1,0,1,1,3,1,9,1,7,0,8,14,5, 0.0013511988, 0.0029721, 0.00132953, 0.00415695, 0.00034496,buy
2020-08-20,0,5,5,3,2,0,1,1,2,1,3,4,7,0,8,11,6,-0.0016734018, 0.0006445, 0.00060577, 0.00170798,-0.00186226,buy
2020-08-21,0,3,2,4,2,0,0,1,2,3,0,1,6,0,7,10,6,-0.0041569912, 0.0002823,-0.00188548,-0.00220538,-0.00378438,sell
2020-08-22,0,0,4,4,4,0,0,0,4,4,0,6,0,3,9,7,3, 0.0009893460,-0.0000636, 0.00204191, 0.00150239, 0.00083882,buy
2020-08-23,0,1,5,2,4,0,0,0,3,4,6,2,0,1,5,8,0,-0.0002672688,-0.0014889,-0.00085026, 0.00117081,-0.00037843,sell
2020-08-24,0,3,5,2,3,0,0,2,1,3,7,3,1,3,3,5,3, 0.0016694254,-0.0024388,-0.00336892,-0.00090084,-0.00092232,sell
2020-08-25,0,4,5,2,3,0,2,2,2,4,7,2,4,6,4,7,3,-0.0002784997, 0.0009027,-0.00134039,-0.00003139,-0.00055245,sell
2020-08-26,0,3,5,2,3,1,2,0,3,5,6,2,2,7,1,6,6,-0.0004102069, 0.0007330,-0.00064139, 0.00039224,-0.00038626,buy
2020-08-27,0,4,6,0,3,3,0,1,2,3,0,5,4,7,2,6,4, 0.0002776175,-0.0014936, 0.00005262,-0.00090170, 0.00124146,sell
2020-08-28,1,3,4,1,4,0,0,1,2,3,7,6,1,3,1,4,3, 0.0011619289,-0.0005362,-0.00132549,-0.00132549,-0.00118965,sell
2020-08-29,3,2,2,1,5,0,1,1,2,2,3,5,4,5,3,6,0, 0.0010679239,-0.0034284,-0.00426917,-0.00355719,-0.00355719,sell
2020-08-30,1,4,2,1,4,1,1,1,3,2,5,3,4,4,4,6,7,-0.0018274364,-0.0025221,-0.00466785,-0.00452567,-0.00452567,sell
2020-08-31,0,3,2,1,4,4,1,0,2,0,4,4,0,1,5,6,7, 0.0022188056, 0.0020260, 0.00185087, 0.00156395, 0.00223663,buy
2020-09-01,1,3,4,1,3,3,3,1,2,2,5,1,7,0,6,9,4,-0.0015867604,-0.0026245, 0.00058661,-0.00262310,-0.00175478,sell
2020-09-02,2,3,4,2,3,1,3,2,2,2,4,2,9,2,5,9,6,-0.0051932519,-0.0036586,-0.00359815,-0.00362142,-0.00370479,sell
2020-09-03,1,3,3,2,2,2,1,3,2,1,3,2,9,2,5,10,5, 0.0001749476,-0.0021076, 0.00017495, 0.00004169,-0.00042923,sell
2020-09-04,1,2,3,1,1,2,0,0,2,1,2,0,8,0,0,8,5, 0.0016089645,-0.0028411,-0.00071458, 0.00042864,-0.00260453,buy
2020-09-05,1,2,2,1,1,1,1,0,5,1,0,4,10,1,4,12,3, 0.0035544622, 0.0000040, 0.00022012, 0.00355446, 0.00234165,buy
2020-09-06,2,1,1,3,1,1,1,1,3,8,1,3,10,1,0,8,2, 0.0073404074, 0.0033939, 0.00757879, 0.00741917, 0.00743546,buy
2020-09-07,1,2,2,2,1,1,1,1,2,6,1,6,5,4,0,4,2, 0.0041924800, 0.0019627, 0.00412474,-0.00194893, 0.00306422,buy
2020-09-08,0,4,3,2,2,1,1,1,2,10,1,7,2,3,3,7,0,-0.0024833126,-0.0009524,-0.00095242,-0.00244898,-0.00370344,sell
2020-09-09,0,1,4,2,2,1,1,1,2,10,2,4,1,1,1,5,1,-0.0073667446,-0.0067242,-0.00736674,-0.00736674,-0.00673796,sell
2020-09-10,0,2,2,5,2,1,2,0,2,3,3,6,1,5,3,8,5,-0.0026011745,-0.0024735,-0.00253491,-0.00255124,-0.00107869,sell
2020-09-11,0,4,1,3,2,0,1,2,2,6,7,3,2,1,3,7,6, 0.0015187714, 0.0018197, 0.00137388, 0.00214044, 0.00214044,buy
2020-09-12,0,4,2,1,4,0,0,1,2,1,7,3,0,4,3,4,5,-0.0014958732,-0.0024393,-0.00566911,-0.00197875,-0.00156965,sell
2020-09-13,0,3,2,2,5,0,0,0,3,3,3,0,4,5,3,4,7, 0.0016316098, 0.0005581,-0.00045317,-0.00018713,-0.00832877,buy
2020-09-14,0,4,2,4,1,0,0,0,3,3,6,3,0,4,3,7,12,-0.0011758918,-0.0011759,-0.00117589,-0.00289905,-0.00247031,sell
2020-09-15,0,4,4,4,2,0,0,0,3,1,4,8,3,3,6,10,5, 0.0004307826, 0.0006537, 0.00065011, 0.00065011, 0.00040621,buy
2020-09-16,0,5,6,2,2,0,0,0,3,1,6,8,1,3,4,8,8, 0.0054766025, 0.0054035, 0.00009677, 0.00042374, 0.00520385,buy
2020-09-17,0,5,3,4,1,0,0,0,3,4,0,7,6,3,6,10,6,-0.0027539558,-0.0035468,-0.00226316,-0.00182438,-0.00432170,sell
2020-09-18,0,2,3,5,1,0,0,0,4,5,0,8,3,6,3,7,8, 0.0036904028, 0.0016739, 0.00190859, 0.00384726, 0.00358196,buy
2020-09-19,0,2,3,4,1,0,0,0,6,4,0,11,3,7,8,11,1,-0.0009276545,-0.0008070,-0.00073125,-0.00169354,-0.00082778,sell
2020-09-20,0,3,2,6,1,0,0,1,2,6,3,5,3,10,4,7,1, 0.0014018802, 0.0013393, 0.00285875, 0.00137156, 0.00548707,buy
2020-09-21,0,1,1,6,1,0,1,3,4,7,1,6,6,9,6,10,0,-0.0009577789,-0.0013068,-0.00095778,-0.00107569, 0.00029286,sell
2020-09-22,0,1,1,5,1,1,3,0,4,7,3,5,4,3,5,9,3,-0.0011834982,-0.0011835,-0.00121077,-0.00074718, 0.00119240,sell
2020-09-23,0,1,2,4,1,3,0,1,4,5,1,4,3,7,8,9,1,-0.0004935039,-0.0008903, 0.00048867, 0.00061626, 0.00067819,sell
2020-09-24,0,1,1,4,1,0,1,1,3,6,5,3,0,3,3,8,3, 0.0029389186, 0.0009845, 0.00088845, 0.00059386, 0.00428883,buy
2020-09-25,3,1,1,3,2,0,1,1,3,7,1,2,4,5,5,10,0,-0.0006579416,-0.0003661,-0.00271148,-0.00272833, 0.00039151,sell
2020-09-26,1,2,1,3,2,1,1,1,3,4,3,0,7,4,3,9,4,-0.0045267222,-0.0014961,-0.00450465,-0.00450465,-0.00463595,sell
2020-09-27,0,2,1,2,2,3,1,1,2,3,4,1,3,1,4,7,4,-0.0017898832, 0.0000150, 0.00029705,-0.00210282,-0.00005681,buy
2020-09-28,1,2,2,2,1,3,2,1,1,5,2,1,5,2,4,8,0,-0.0015978618,-0.0030936,-0.00127697,-0.00283686,-0.00207654,sell
2020-09-29,1,2,1,2,2,1,4,2,2,3,1,3,4,3,5,8,5, 0.0057346499, 0.0052028, 0.00567774, 0.00573465, 0.00335885,buy
2020-09-30,1,1,1,2,2,2,1,3,2,1,0,2,4,3,6,9,4, 0.0020588539, 0.0020589, 0.00501100, 0.00323657, 0.00201101,buy
2020-10-01,1,1,1,3,2,2,0,0,2,1,5,0,3,1,4,7,4, 0.0035214100, 0.0057576, 0.00591850, 0.00587883, 0.00363544,buy
2020-10-02,2,0,2,2,3,2,1,0,4,1,5,5,2,2,8,4,4,-0.0012471678,-0.0017793,-0.00124717,-0.00120665,-0.00071735,sell
2020-10-03,1,0,2,2,3,0,1,1,4,2,3,1,2,2,8,8,3, 0.0017327586, 0.0005935, 0.00355566, 0.00206276, 0.00384166,buy
2020-10-04,1,1,3,2,2,1,1,0,2,1,4,4,0,2,4,4,5,-0.0008793872,-0.0008794,-0.00227791,-0.00395013,-0.00086900,sell
2020-10-05,0,3,2,2,2,1,1,1,3,5,4,4,1,2,7,7,3, 0.0004391009, 0.0008491, 0.00089202, 0.00106708, 0.00079773,buy
2020-10-06,0,1,6,2,1,1,1,1,3,5,8,2,1,0,6,8,1,-0.0034773464,-0.0010802,-0.00248634,-0.00155095,-0.00357095,sell
2020-10-07,0,0,6,4,1,1,1,1,3,1,6,4,4,4,9,5,1,-0.0018593352, 0.0023585,-0.00226965, 0.00230447,-0.00288908,sell
2020-10-08,0,2,4,5,1,0,1,1,3,4,6,5,3,3,8,7,4,-0.0017512050,-0.0010464,-0.00130830,-0.00146973,-0.00114317,sell
2020-10-09,0,2,5,2,2,0,0,1,4,2,7,4,1,6,5,5,5, 0.0044114143, 0.0051722, 0.00364390, 0.00519775, 0.00429400,buy
2020-10-10,0,2,4,3,5,0,0,0,3,4,3,4,5,6,5,1,3, 0.0021179411, 0.0019072, 0.00210617, 0.00208931,-0.00126142,buy
2020-10-11,0,2,4,3,2,1,0,0,4,3,6,8,1,5,5,1,7, 0.0017589803, 0.0031184, 0.00004018, 0.00203982, 0.00193801,buy
2020-10-12,0,2,2,5,3,1,0,0,4,0,1,11,3,7,11,4,3,-0.0005522233,-0.0009859,-0.00118906,-0.00079881,-0.00184366,sell
2020-10-13,0,2,5,3,3,1,0,0,4,0,3,9,1,4,9,5,6, 0.0051555661, 0.0055742, 0.00479751, 0.00479751, 0.00388375,buy
2020-10-14,0,4,3,3,3,1,0,0,4,3,0,11,3,4,11,5,4, 0.0006851948, 0.0017039, 0.00047556, 0.00037449, 0.00047556,buy
2020-10-15,0,1,2,2,4,1,0,0,4,4,0,4,0,1,8,7,4, 0.0030375856, 0.0014855,-0.00021566, 0.00046305, 0.00270995,buy
2020-10-16,0,2,1,2,4,1,0,0,7,4,0,11,0,4,12,8,3, 0.0002162609,-0.0002080, 0.00000225,-0.00020804, 0.00072046,sell
2020-10-17,0,2,1,2,4,1,0,0,5,3,3,7,3,2,8,8,0, 0.0035893656, 0.0000406, 0.00078321, 0.00046484, 0.00016528,buy
2020-10-18,0,3,1,2,3,1,0,3,5,7,1,9,6,4,10,6,0,-0.0006587663,-0.0019157,-0.00166984,-0.00242879,-0.00063964,sell
2020-10-19,0,4,1,2,2,1,3,1,3,7,3,8,4,1,4,7,3, 0.0021193338, 0.0005530, 0.00166977, 0.00164837,-0.00005090,buy
2020-10-20,0,4,2,3,2,4,1,0,3,3,3,8,6,5,4,6,5,-0.0024181829,-0.0048340,-0.00304620,-0.00437342,-0.00279195,sell
2020-10-21,0,4,2,2,2,2,0,1,3,5,7,7,3,1,3,5,5,-0.0011429639,-0.0007421,-0.00114296,-0.00114296,-0.00356492,sell
2020-10-22,3,5,2,1,1,1,1,1,2,4,3,9,4,4,5,5,4, 0.0012746198, 0.0011751, 0.00007229,-0.00330373, 0.00099666,buy
2020-10-23,3,3,3,1,1,2,1,1,1,4,5,6,0,4,5,5,1, 0.0009589709, 0.0010949, 0.00110033, 0.00060933, 0.00109490,buy
2020-10-24,0,3,3,2,1,3,2,2,2,6,6,5,2,5,3,3,5,-0.0016742877, 0.0021234,-0.00116833,-0.00218577,-0.00130984,sell
2020-10-25,1,1,3,2,0,5,2,1,1,5,4,5,3,4,1,4,1, 0.0019000103, 0.0023134, 0.00010021, 0.00216221, 0.00255493,buy
2020-10-26,1,2,2,2,0,2,4,1,1,8,4,5,1,3,1,4,2, 0.0020770059, 0.0007213,-0.00005382, 0.00196857,-0.00250667,buy
2020-10-27,1,2,2,2,1,2,2,3,1,6,3,6,1,5,2,6,1, 0.0033579731, 0.0034255, 0.00342546,-0.00172366, 0.00341051,buy
2020-10-28,1,1,1,2,1,3,1,1,1,7,5,0,0,2,0,6,2, 0.0022535302, 0.0022634, 0.00178653, 0.00070435, 0.00200083,buy
2020-10-29,2,1,1,2,2,3,2,0,2,8,5,4,2,3,0,4,1, 0.0001979732, 0.0002285, 0.00024800, 0.00021775, 0.00038030,buy
2020-10-30,1,1,0,1,2,2,2,1,4,6,3,4,2,3,4,8,0, 0.0022374601, 0.0016959, 0.00231122, 0.00229442, 0.00237471,buy
2020-10-31,1,1,0,1,2,2,2,1,1,6,4,0,0,2,0,4,2, 0.0077237652, 0.0073196, 0.00775681, 0.00889665, 0.00775681,buy
2020-11-01,0,4,0,1,2,2,2,1,1,4,1,3,1,3,3,7,3, 0.0010714002, 0.0005197, 0.00161322, 0.00120921,-0.00050980,buy
2020-11-02,0,2,2,1,2,2,2,1,2,5,2,1,1,1,4,7,4, 0.0009932615, 0.0009933, 0.00099326, 0.00088805, 0.00099326,buy
2020-11-03,0,0,3,2,2,2,1,2,2,1,2,4,2,5,1,5,4, 0.0044031014, 0.0051583, 0.00395675, 0.00691094, 0.00515832,buy
2020-11-04,0,1,0,5,2,1,2,0,2,4,0,3,3,5,3,7,4,-0.0028149687,-0.0026595,-0.00310316,-0.00277371,-0.00264063,sell
2020-11-05,0,1,1,2,1,1,1,1,3,5,4,0,7,1,0,4,5, 0.0036901762,-0.0015712,-0.00123187,-0.00170837,-0.00123187,sell
2020-11-06,0,2,2,2,4,1,1,0,2,6,0,0,7,4,0,4,3, 0.0014612675, 0.0014596, 0.00146127, 0.00193875, 0.00152238,buy
2020-11-07,0,3,2,2,3,1,1,0,2,8,3,0,3,5,0,4,4,-0.0001973790, 0.0021330, 0.00213304,-0.00262459,-0.00202871,sell
2020-11-08,0,3,2,4,1,1,1,0,2,5,1,3,6,7,3,4,4,-0.0073743296,-0.0103295,-0.00920098,-0.00964945,-0.00973052,sell
2020-11-09,0,3,6,6,2,1,1,0,1,5,5,4,4,7,4,7,3,-0.0048695361,-0.0043444,-0.00389444,-0.01010502, 0.00212188,sell
2020-11-10,0,4,5,4,2,1,1,0,1,5,4,4,6,7,1,5,3, 0.0048542492, 0.0045854, 0.00295876,-0.00055571, 0.00183074,buy
2020-11-11,0,5,4,2,3,1,1,2,0,8,1,5,0,8,5,3,1, 0.0003910858,-0.0000567, 0.00041375, 0.00110836, 0.00031834,buy
2020-11-12,0,2,4,3,3,1,1,2,0,6,1,2,0,11,2,0,3,-0.0023777445,-0.0028188,-0.00281877,-0.00281877,-0.00233863,sell
2020-11-13,0,3,3,4,1,1,1,2,5,7,7,10,0,12,10,4,0, 0.0006988859,-0.0002870, 0.00052243,-0.00167681,-0.00167681,buy
2020-11-14,0,2,4,4,2,1,1,2,2,4,8,6,3,9,6,0,0,-0.0010047336,-0.0018875,-0.00227298,-0.00050615,-0.00050615,sell
2020-11-15,0,2,4,1,1,1,1,5,3,5,8,8,1,5,8,2,0,-0.0050512173,-0.0067799,-0.00577230,-0.00680298,-0.00677986,sell
2020-11-16,0,2,1,2,1,1,4,3,4,1,6,7,3,6,7,7,3,-0.0002098412, 0.0001036, 0.00021404, 0.00010355,-0.00123069,sell
2020-11-17,0,0,1,1,1,4,1,4,5,3,7,7,0,5,7,7,1,-0.0019565496,-0.0019783,-0.00131030,-0.00135701,-0.00418774,sell
2020-11-18,0,1,0,0,1,1,2,3,5,2,4,6,4,3,4,6,3, 0.0044314956, 0.0045419, 0.00448877, 0.00124066, 0.00138690,buy
2020-11-19,3,0,1,0,1,2,3,2,2,3,0,6,1,4,2,8,0, 0.0011487240, 0.0027462, 0.00065593, 0.00065593,-0.00005805,buy
2020-11-20,0,1,1,1,1,2,2,3,3,9,2,0,6,2,0,6,4, 0.0043119336,-0.0020976,-0.00001877,-0.00023688,-0.00021788,sell
2020-11-21,0,1,2,1,0,5,2,2,2,8,1,1,6,3,1,7,0,-0.0022118685,-0.0022119,-0.00221187,-0.00032933,-0.00348913,sell
2020-11-22,1,2,2,1,0,3,5,2,2,10,1,1,5,5,1,8,2, 0.0000829916,-0.0014941,-0.00204537,-0.00004190,-0.00031217,sell
2020-11-23,1,2,3,2,0,2,5,3,1,8,4,3,5,7,3,1,3,-0.0022412192,-0.0041225,-0.00325914,-0.00217450,-0.00448400,sell
2020-11-24,1,3,3,2,1,2,2,3,1,9,9,2,4,5,2,2,1,-0.0001767289,-0.0011119,-0.00188725,-0.00081882,-0.00063911,sell
2020-11-25,2,3,3,1,1,4,2,1,1,10,9,0,3,6,2,0,1, 0.0015217642, 0.0012257, 0.00191560, 0.00152176, 0.00273953,buy
2020-11-26,1,3,2,2,1,2,2,2,4,9,7,6,2,6,6,4,3, 0.0005323454,-0.0023524, 0.00048766, 0.00060291, 0.00053235,buy
2020-11-27,1,1,1,2,1,2,3,3,3,7,8,6,0,2,3,4,5, 0.0019912061, 0.0019912, 0.00206227, 0.00215406, 0.00102483,buy
2020-11-28,1,2,0,2,1,2,3,4,0,1,7,2,1,3,6,2,5,-0.0059549263,-0.0055568,-0.00500175,-0.00359179,-0.00496592,sell
2020-11-29,0,4,0,1,1,1,5,4,1,5,6,6,1,1,6,5,3,-0.0006672930,-0.0007585,-0.00039925,-0.00072109,-0.00083557,sell
2020-11-30,0,0,3,1,1,2,4,4,2,5,2,4,3,5,2,3,4,-0.0040495787,-0.0040496,-0.00248487,-0.00432073,-0.00193908,sell
2020-12-01,0,0,2,4,0,1,4,3,1,1,0,6,3,5,4,6,4, 0.0023841667, 0.0020712,-0.00014672, 0.00207117, 0.00012102,buy
2020-12-02,0,1,1,3,0,1,4,2,2,8,4,4,1,1,1,6,5, 0.0028725539, 0.0020143, 0.00172371, 0.00277639, 0.00204474,buy
2020-12-03,0,3,2,1,1,1,4,0,2,6,3,1,8,7,1,1,0, 0.0003225971, 0.0023667,-0.00105078,-0.00059723, 0.00084294,buy
2020-12-04,0,3,2,3,3,1,3,0,2,8,6,1,4,5,0,1,7, 0.0008955267, 0.0006289, 0.00145101, 0.00194844, 0.00194844,buy
2020-12-05,0,4,4,4,0,1,4,0,2,8,8,1,7,8,1,1,7,-0.0013490971,-0.0024727,-0.00185090,-0.00095716,-0.00046843,sell
2020-12-06,0,3,3,6,1,1,4,0,2,5,5,4,7,11,4,4,3, 0.0021020106, 0.0003488, 0.00135247, 0.00074054, 0.00109381,buy
2020-12-07,0,3,5,3,2,1,5,0,1,1,4,3,7,8,2,2,6, 0.0025539717, 0.0022332, 0.00321772, 0.00304618, 0.00339261,buy
2020-12-08,0,5,3,3,1,1,4,1,1,1,1,4,9,8,6,5,4, 0.0031528429, 0.0001438, 0.00029214,-0.00034861, 0.00069800,buy
2020-12-09,0,3,1,3,1,1,4,1,1,4,1,4,6,5,3,4,3,-0.0004993220,-0.0024167,-0.00244763,-0.00451065,-0.00244763,sell
2020-12-10,0,1,3,1,1,1,3,1,4,2,1,5,3,8,6,5,1, 0.0024035764, 0.0006301, 0.00141754, 0.00043771, 0.00063078,buy
2020-12-11,0,2,2,1,1,1,3,1,4,4,3,5,3,10,2,5,1,-0.0049662922,-0.0035126,-0.00392321,-0.00346545,-0.00315752,sell
2020-12-12,0,3,2,1,0,2,3,6,2,1,1,5,9,12,5,5,1, 0.0000954963,-0.0005018, 0.00037282, 0.00045875,-0.00012462,buy
2020-12-13,0,3,2,1,0,2,5,4,2,5,3,5,7,5,2,6,4,-0.0053925694,-0.0048987,-0.00715567,-0.00463236,-0.00444660,sell
2020-12-14,0,3,3,0,0,5,3,2,3,1,0,4,9,9,6,4,3,-0.0012730191, 0.0015362,-0.00066104, 0.00097610, 0.00150500,buy
2020-12-15,0,3,2,0,0,5,1,3,3,3,4,3,6,5,6,3,5,-0.0011567189,-0.0013308,-0.00353594,-0.00122833,-0.00133079,sell
2020-12-16,2,1,2,0,0,3,2,3,2,2,0,4,7,3,8,2,2, 0.0010416459, 0.0021008, 0.00098597, 0.00060250,-0.00091884,buy
2020-12-17,3,2,1,0,0,3,2,3,2,2,5,4,3,1,8,4,5,-0.0009723595,-0.0010278,-0.00147238,-0.00209686,-0.00061812,sell
2020-12-18,0,1,0,1,0,7,2,2,2,2,4,1,2,1,7,3,7, 0.0001859507,-0.0027127,-0.00067666,-0.00236351, 0.00043500,sell
2020-12-19,1,1,1,1,0,8,2,2,1,3,4,3,4,0,5,3,5, 0.0039473068, 0.0031804, 0.00072327, 0.00049440, 0.00386633,buy
2020-12-20,2,1,1,1,0,5,6,1,2,7,4,3,2,2,6,3,5,-0.0009594997,-0.0022139,-0.00072428, 0.00320652,-0.00104725,sell
2020-12-21,1,1,1,1,0,5,3,3,2,5,3,4,2,2,7,4,4, 0.0012929383,-0.0003572, 0.00129294, 0.00071873, 0.00129294,buy
2020-12-22,1,1,1,1,0,6,2,2,3,6,9,4,1,0,5,4,4,-0.0004620160,-0.0013477,-0.00024585,-0.00001694,-0.00068473,sell
2020-12-23,1,1,1,1,0,5,3,0,5,6,8,2,3,1,9,2,6,-0.0046957206,-0.0054018,-0.00243655,-0.00482551,-0.00398401,sell
2020-12-24,2,1,1,0,0,3,4,0,7,6,9,5,3,1,9,5,5,-0.0038191329,-0.0034442,-0.00237994,-0.00379857,-0.00381913,sell
2020-12-25,1,2,1,0,0,3,3,3,4,9,10,1,1,2,5,1,8, 0.0002452237, 0.0000551, 0.00022591,-0.00036668,-0.00065350,sell
2020-12-26,0,5,0,0,0,1,4,2,3,7,5,4,1,2,7,4,6, 0.0042661749, 0.0042889, 0.00316208, 0.00336835, 0.00208290,buy
2020-12-27,0,4,1,0,0,1,4,2,3,7,6,4,1,0,5,4,7, 0.0022348584, 0.0030022, 0.00304913, 0.00185699, 0.00218071,buy
2020-12-28,0,1,2,1,0,0,5,2,5,7,4,2,3,8,7,2,4, 0.0026726438, 0.0021040, 0.00113499, 0.00254994, 0.00210399,buy
2020-12-29,0,1,0,3,0,0,4,4,4,5,8,4,2,4,7,4,6, 0.0034806724,-0.0008100, 0.00107992, 0.00120977, 0.00094746,buy
2020-12-30,0,3,1,0,0,0,3,3,3,6,4,1,0,9,4,1,6,-0.0011408007,-0.0046490, 0.00389047, 0.00408486, 0.00427800,buy
2020-12-31,0,3,3,0,3,0,3,2,3,4,3,1,4,10,4,1,4, 0.0007685196, 0.0011198, 0.00076852, 0.00233534,-0.00080221,buy
2021-01-01,0,1,2,1,2,1,2,2,2,6,3,1,0,7,1,0,5, 0.0016238553,-0.0024308, 0.00177172, 0.00165506, 0.00191048,buy
2021-01-02,1,1,2,2,0,1,1,2,0,3,1,0,3,5,6,0,1, 0.0019965503, 0.0010024, 0.00100236, 0.00100236, 0.00091775,buy
