Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,2,1,1,0,0,1,0,2,1,0.81,0,0.42,2.81,2.65,0.74,2.72, 0.00186265, 0.0012700, 0.0013621, 0.0017491, 0.00193146,buy
2021-08-03,2,1,0,0,0,1,0,2,1,0,3.69,0,3.86,4.24,2.43,1.18, 0.00013657,-0.0029037,-0.0036856,-0.0014076,-0.00293400,sell
2021-08-04,1,0,0,0,0,1,2,1,1,0.28,2.32,0.96,0,3.9,3.35,0,-0.00345891,-0.0007025, 0.0025546,-0.0031123,-0.00430933,buy
2021-08-05,1,0,0,0,0,3,1,1,1,3.66,3.38,0,3.79,2.36,3.96,0.9, 0.00057195, 0.0025268, 0.0002400, 0.0007836, 0.00041997,buy
2021-08-06,0,1,0,1,1,3,3,1,0,3.89,3.32,2.95,3.83,3.38,5.75,0.34, 0.01013411, 0.0118108, 0.0086858, 0.0090719, 0.00951838,buy
2021-08-07,0,0,1,1,1,2,2,2,0,3.89,0,2.75,3.63,0,4.78,3.94,-0.00041264,-0.0004126,-0.0019366, 0.0002031, 0.00071841,sell
2021-08-08,2,0,1,2,1,2,2,2,0,0,0.24,3.5,1.04,3.69,3.89,8.08, 0.00090970, 0.0009182, 0.0012947, 0.0016758, 0.00102618,buy
2021-08-09,2,0,0,2,1,2,2,0,1,0.43,3.63,4.02,0.09,0,3.34,6.29,-0.00244127,-0.0016988,-0.0019340,-0.0011995,-0.00149149,sell
2021-08-10,1,0,0,0,1,2,1,0,1,3.47,0,1.96,0.89,2.45,0,3.98, 0.00059921, 0.0006025, 0.0015267,-0.0011324, 0.00300352,buy
2021-08-11,1,0,0,0,2,2,1,0,0,0,3.72,2.44,0,4.25,3.56,0, 0.00287192,-0.0013451, 0.0016000,-0.0012830,-0.00123403,buy
2021-08-12,1,1,0,0,1,2,2,0,0,3.89,1.73,0.24,2.47,3.44,0,3.96, 0.00470121, 0.0047389, 0.0035632, 0.0045857, 0.00454844,buy
2021-08-13,0,0,1,1,1,1,2,1,0,3.63,3.86,1.77,0.89,3.59,3.69,0,-0.00127571,-0.0032534,-0.0028161,-0.0035135,-0.00375366,sell
2021-08-14,0,0,1,1,0,2,1,2,1,3.76,3.26,0.99,2.18,0,3.99,3.29, 0.00047182, 0.0039989, 0.0044064, 0.0042010, 0.00431442,buy
2021-08-15,1,1,0,0,0,1,2,1,2,0.18,0,2.38,0.97,0.85,3.31,4.27,-0.00148217,-0.0004937, 0.0001153,-0.0001679, 0.00103778,sell
2021-08-16,1,0,0,0,1,0,1,2,3,1.28,0.97,0,2.36,0,3.86,3.55,-0.00031162,-0.0004051,-0.0002588,-0.0002178,-0.00003626,sell
2021-08-17,1,1,0,0,0,1,0,1,3,1.77,0,0.85,0.12,2.79,0,4.19,-0.00132746, 0.0008905,-0.0019782, 0.0003103, 0.00102226,sell
2021-08-18,1,3,1,1,0,1,0,0,1,3.68,0.35,0,1.73,1.42,0.8,1.21, 0.00313337, 0.0031885, 0.0047874, 0.0033376, 0.00303912,buy
2021-08-19,1,3,2,1,0,1,0,1,1,6.42,2.53,3.96,1.24,1.12,0,4.31,-0.00128529, 0.0012150, 0.0014966,-0.0023238, 0.00078409,buy
2021-08-20,1,3,2,1,0,1,1,1,0,2.7,0.8,3.61,4.18,1.69,2.97,4, 0.00130670,-0.0021892,-0.0019299,-0.0025457,-0.00047082,sell
2021-08-21,1,3,1,2,0,2,1,0,0,2.54,1.75,4.36,3.33,0,0.87,3.98, 0.00688602, 0.0000521,-0.0000818, 0.0012506,-0.00270901,buy
2021-08-22,1,1,2,1,2,2,0,0,1,0.3,0,3.05,2.78,1.96,0.74,1.41, 0.00158579, 0.0022163, 0.0022645, 0.0022645,-0.00264464,buy
2021-08-23,2,1,0,2,3,0,0,0,1,1.88,0.54,0.66,1.67,0,1.8,1.6,-0.00613944,-0.0007246,-0.0022272,-0.0015706,-0.00512463,sell
2021-08-24,1,1,0,1,3,0,0,0,0,0.07,1.95,5.46,0.25,1.69,0,0,-0.00056453,-0.0004280,-0.0005038,-0.0007912, 0.00024023,sell
2021-08-25,0,0,0,2,3,0,0,1,0,0.26,0,1.98,3.69,1.08,1.96,0.25, 0.00328059, 0.0031569, 0.0034949, 0.0038364, 0.00342595,buy
2021-08-26,0,0,1,2,3,1,1,0,0,1.69,1.67,3.94,3.35,0.83,0.07,1.72, 0.00100575,-0.0002709, 0.0002560, 0.0010057, 0.00131033,buy
2021-08-27,0,1,2,1,1,1,1,0,0,0.81,0.35,3.86,3.59,2.62,0,0,-0.00109098, 0.0008170, 0.0039894, 0.0045689, 0.00227557,buy
2021-08-28,1,1,1,2,0,0,1,1,0,2.72,0.85,2.11,0,0,2,1.82, 0.00487674, 0.0045770, 0.0044437, 0.0048774, 0.00466850,buy
2021-08-29,2,2,2,0,0,0,0,1,0,0.27,2.97,3.86,0.28,0,0.88,0.69,-0.00129592, 0.0016763,-0.0012988,-0.0004441,-0.00176601,sell
2021-08-30,2,1,2,0,0,1,0,0,1,0.28,0,0,3.86,0.91,0.46,1.45,-0.00050641,-0.0008716, 0.0003088,-0.0001669, 0.00026328,buy
2021-08-31,1,2,1,0,0,1,0,0,2,1.3,0,0.87,0.11,0,2.47,3.94, 0.00067747,-0.0011249, 0.0008874,-0.0004786, 0.00135690,buy
2021-09-01,1,1,1,1,0,2,0,1,1,0.73,0.91,0.23,4.31,1.84,0,1.78, 0.00360531,-0.0001989, 0.0022048,-0.0018320, 0.00227493,buy
2021-09-02,1,2,1,1,0,1,1,2,2,2.62,0,1.92,5.75,3.79,0.84,4.17, 0.00180657, 0.0026753, 0.0020228, 0.0019683, 0.00133643,buy
2021-09-03,1,2,1,1,0,1,2,3,2,5.39,0.34,4.72,6.55,3.26,0.51,4.58, 0.00077770, 0.0007806,-0.0001153,-0.0019856,-0.00138641,buy
2021-09-04,1,1,2,1,0,2,1,2,0,6.56,3.63,2.86,5.83,3.96,0,2.68,-0.00114846,-0.0013588, 0.0005342, 0.0001586,-0.00105018,sell
2021-09-05,1,1,1,2,0,2,1,2,0,7.72,3.5,2.5,0.59,0,3.96,5, 0.00052540,-0.0006298, 0.0007331,-0.0006624,-0.00066237,buy
2021-09-06,2,0,0,1,0,2,2,0,1,3.41,3.47,0.24,0.89,1.65,3.76,4.75, 0.00280802, 0.0016255, 0.0003754,-0.0006809, 0.00014027,buy
2021-09-07,3,0,0,0,1,3,0,0,0,5.43,0,1.6,0,3.76,3.2,4.28,-0.00319345,-0.0014057,-0.0047541,-0.0030979,-0.00500777,sell
2021-09-08,3,1,0,0,0,2,0,0,0,1.75,1.5,0,2.79,0,1.2,0.25,-0.00179735,-0.0021981,-0.0017330,-0.0022341,-0.00122218,sell
2021-09-09,4,0,1,1,0,3,0,0,0,2.57,4,1.54,0.92,3.93,0.24,3.9,-0.00006598,-0.0000660, 0.0004779,-0.0009708,-0.00120718,buy
2021-09-10,2,0,1,1,0,2,2,0,0,4.46,0,0.84,1.72,3.89,3.63,0.8, 0.00333183, 0.0045775, 0.0013403, 0.0025177, 0.00297136,buy
2021-09-11,0,1,0,0,0,3,1,1,0,4.2,3.66,2.77,0,3.76,0,1.32,-0.00106900, 0.0049741, 0.0052479, 0.0057034, 0.00382600,buy
2021-09-12,0,0,0,1,1,2,3,1,0,3.17,3.79,0,1.8,0.28,3.53,4.04,-0.00202634, 0.0008867, 0.0008209,-0.0019782, 0.00081192,buy
2021-09-13,0,0,1,1,1,0,3,1,2,0,3.14,0.79,0.62,1.17,3.26,3.14,-0.00076337, 0.0007098,-0.0000039,-0.0021540,-0.00000386,sell
2021-09-14,0,0,2,3,0,0,1,2,3,0.97,0,0.6,3.17,0.58,3.41,3.96, 0.00456052, 0.0020059, 0.0005295,-0.0007593, 0.00123361,buy
2021-09-15,0,1,3,3,0,0,1,2,1,0,0.85,2.24,3.9,0.71,0.43,0, 0.00169616, 0.0017367, 0.0017038, 0.0014661, 0.00063999,buy
2021-09-16,0,3,3,2,0,0,2,1,3,2.58,0.33,6.26,3.97,3.36,0.1,0.84,-0.00301429,-0.0044260,-0.0030143,-0.0019081,-0.00452108,sell
2021-09-17,0,1,4,2,0,0,2,0,1,0.98,0,6.2,3.43,1.47,0.97,0, 0.00045739,-0.0004592, 0.0004574,-0.0003902, 0.00031806,buy
2021-09-18,0,2,3,3,0,1,1,0,0,0.99,2.47,5.38,0.27,2.61,0,2.51, 0.00081075, 0.0008108, 0.0008108, 0.0008108, 0.00067138,buy
2021-09-19,0,2,4,2,0,0,1,0,1,1.95,1,1.24,0.95,0.8,2.49,1.14,-0.00102771, 0.0009077,-0.0005728, 0.0008350, 0.00055778,sell
2021-09-20,1,0,3,3,1,0,1,0,0,0,1.86,4.02,0.07,2.27,0.83,0.81, 0.00074889, 0.0002528, 0.0008440, 0.0007489, 0.00143202,buy
2021-09-21,0,0,1,3,2,0,1,1,0,1.96,0,0.35,3.29,2.98,0.5,1.7, 0.00246733, 0.0034576, 0.0033797, 0.0025891, 0.00281829,buy
2021-09-22,0,0,0,2,1,1,2,0,0,0,0.51,3.9,3.76,1.22,1.66,0, 0.00015262, 0.0005522, 0.0010934, 0.0010027, 0.00015262,buy
2021-09-23,0,0,0,2,2,2,2,0,0,1.25,1.93,2,3.93,3.3,0,1.67,-0.00019084, 0.0013002,-0.0000980,-0.0000980,-0.00026646,sell
2021-09-24,0,0,1,1,1,1,2,0,0,1.9,0,3.23,1.64,2.43,1.8,0,-0.00018293,-0.0001829,-0.0003618,-0.0003891, 0.00049498,sell
2021-09-25,0,0,2,1,1,0,1,1,0,0.92,1.86,3.35,0,2.37,0.44,0, 0.00445727, 0.0031328, 0.0023009, 0.0055161, 0.00307068,buy
2021-09-26,1,2,1,1,0,0,1,0,0,2.97,0.96,0,3.93,4.6,0,1.7, 0.00058197, 0.0004130, 0.0007789, 0.0003331, 0.00109547,buy
2021-09-27,0,2,2,1,0,0,1,0,1,0,0.69,1.44,0,2.34,1.66,0.87,-0.00218116, 0.0001696,-0.0027013, 0.0003600,-0.00329697,sell
2021-09-28,0,3,1,0,0,1,1,0,2,0,2.62,1.63,3.44,2.95,0.45,2.92, 0.00397955, 0.0036323, 0.0036314, 0.0042041, 0.00363139,buy
2021-09-29,0,2,1,0,0,1,2,0,2,0.89,0,2.97,2.55,3.99,0.98,1.32, 0.00502664, 0.0037774, 0.0058420, 0.0050325, 0.00584197,buy
2021-09-30,0,3,0,0,0,1,3,0,1,0.4,0.91,5.03,3.38,3.38,3.48,0, 0.00129262, 0.0012624, 0.0003689, 0.0013663, 0.00118901,buy
2021-10-01,0,1,1,1,0,1,2,3,1,4.2,0,1.92,3.53,7.08,3.32,0.81,-0.00202020,-0.0034887,-0.0004172,-0.0034659,-0.00020785,sell
2021-10-02,0,1,0,2,0,1,4,2,1,3.03,3.89,2.42,0,7.06,4.73,0,-0.00013682,-0.0024160, 0.0001088, 0.0001040, 0.00033870,sell
2021-10-03,0,0,0,1,0,2,5,2,2,5.09,4.15,0.55,0.89,7.4,1.82,3.41,-0.00011628, 0.0008307, 0.0001841,-0.0014375, 0.00002136,sell
2021-10-04,0,0,1,1,1,3,4,1,0,5.62,5.24,2.96,0.1,6.73,0,3.58,-0.00015902, 0.0046866, 0.0016850, 0.0034399, 0.00160907,buy
2021-10-05,0,1,1,1,1,2,3,1,0,3.06,2.05,2.61,2.73,3.03,3.56,4.33,-0.00155311, 0.0026026, 0.0012325, 0.0022857,-0.00228711,buy
2021-10-06,3,1,2,2,0,1,3,0,0,7.82,3.29,2.6,1.62,6.58,3.89,3.96, 0.00098132, 0.0012314, 0.0012323, 0.0009813, 0.00123136,buy
2021-10-07,4,0,3,3,1,1,2,0,0,3.65,1.02,2.9,3.2,2.63,3.29,0.16,-0.00269484,-0.0026948,-0.0020824,-0.0030953,-0.00530785,sell
2021-10-08,3,1,2,2,1,3,3,0,0,6.29,3.63,2.07,1.29,6.87,1.94,3.72,-0.00196105,-0.0013730,-0.0021063,-0.0011793,-0.00206018,sell
2021-10-09,3,1,1,0,2,0,6,0,0,9.07,3.76,2.79,2.78,9.66,7.18,0, 0.00121335, 0.0011544, 0.0012019, 0.0011736, 0.00132034,buy
2021-10-10,3,0,1,0,2,1,3,3,1,8.37,3.59,0.17,2.6,7.54,1.44,3.76, 0.00001437,-0.0017666,-0.0023097, 0.0028321,-0.00352079,buy
2021-10-11,2,0,0,1,1,2,3,2,1,1.82,0,0.86,3.34,2.83,1.06,4.17, 0.00106815, 0.0067297, 0.0071698, 0.0067297, 0.00646771,buy
2021-10-12,1,0,1,1,1,2,2,1,3,1.15,0.91,0,2.77,1.7,3.5,4.31, 0.00256647, 0.0025665, 0.0027035, 0.0025374, 0.00289884,buy
2021-10-13,0,1,1,0,1,1,3,1,2,1.16,0,3.66,1.48,2.27,3.26,3.83,-0.00116227,-0.0051209,-0.0051515,-0.0049674,-0.00512086,sell
2021-10-14,0,2,0,0,1,1,2,1,1,0,2.79,3.35,2.68,1.35,3.89,4.93,-0.00398432,-0.0044716,-0.0053165,-0.0045642,-0.00485135,sell
2021-10-15,0,2,1,0,0,2,1,1,1,2.95,0.94,3.93,0,3.68,0.96,1.37, 0.00515192, 0.0058029, 0.0053442, 0.0053849, 0.00649818,buy
2021-10-16,0,1,3,1,0,1,1,1,2,0.84,1.68,0,0.96,2.13,4.52,0.85,-0.00271534, 0.0002031,-0.0002711,-0.0002711,-0.00027111,sell
2021-10-17,1,1,1,3,0,1,1,1,1,1.93,0.57,4,0,2.27,4.19,2.82,-0.00057640,-0.0012579, 0.0001219,-0.0008051,-0.00128320,sell
2021-10-18,1,0,1,1,1,1,1,2,0,0,0.1,0.14,3.38,2.74,1.37,1.47,-0.00141582, 0.0008607, 0.0007736,-0.0004180, 0.00533742,sell
2021-10-19,0,1,0,1,2,2,2,1,0,0.08,1.64,0.94,3.44,0.97,3.13,2.66,-0.00525241,-0.0002364,-0.0030242,-0.0039093,-0.00157557,sell
2021-10-20,0,0,1,0,2,3,2,0,0,1.63,0,3.76,1.97,2.88,0.84,1.28,-0.00201369,-0.0020137,-0.0012237,-0.0008797,-0.00096428,sell
2021-10-21,0,0,1,2,1,2,2,0,0,0,1.78,3.23,3.29,0.88,0.47,2.2, 0.00045685, 0.0014428, 0.0013110, 0.0030873, 0.00312012,buy
2021-10-22,0,0,1,3,1,1,1,1,0,1.64,0.49,3.29,0,0.84,1.9,4.81, 0.00276507, 0.0036103, 0.0027358, 0.0030107, 0.00314038,buy
2021-10-23,1,0,1,2,0,1,1,0,0,0.72,0.82,0,3.26,2.61,0,3.96, 0.00453496, 0.0045496, 0.0036401, 0.0045496, 0.00454959,buy
2021-10-24,0,1,2,1,1,1,1,0,2,0.91,2.7,0.38,0,1.62,1.77,5.02,-0.00388167, 0.0002652,-0.0028237,-0.0042583,-0.00282366,sell
2021-10-25,0,2,2,1,1,2,1,0,2,2.79,0,1.28,0.62,1.46,0.8,2.55, 0.00083694, 0.0055626, 0.0051701, 0.0001311, 0.00506201,buy
2021-10-26,0,1,2,0,0,2,1,0,2,0,0.09,0.91,3.71,3.63,0,2.25, 0.00548152, 0.0029736, 0.0029736, 0.0060237, 0.00602367,buy
2021-10-27,0,2,1,1,0,2,2,0,2,0,0.93,3.72,3.77,0.73,1.95,3.97, 0.00036741, 0.0042535, 0.0020673, 0.0048883,-0.00390847,buy
2021-10-28,0,0,3,1,0,2,1,1,3,0.98,0,1.5,4.77,1.68,0.61,1.3,-0.00075403,-0.0039940,-0.0045498,-0.0010511,-0.00126900,sell
2021-10-29,0,0,3,2,0,2,1,1,3,0,3.29,1.84,0.8,0.91,0.94,2.38,-0.00154804,-0.0071731,-0.0058060,-0.0072764,-0.00777571,sell
2021-10-30,0,1,1,2,0,1,1,2,2,3.38,2.16,3.84,1.09,0.72,2.89,4.23,-0.00009888, 0.0006671, 0.0012961, 0.0012961, 0.00066707,buy
2021-10-31,0,0,0,1,0,1,3,2,1,3.85,3.32,1.57,0.71,4.66,0,3.96, 0.00005040, 0.0016162,-0.0017689, 0.0012908, 0.00005040,buy
2021-11-01,0,1,0,1,1,3,3,2,1,3.08,3.47,2.36,0.24,3.94,1.33,5.79,-0.00124636,-0.0005601,-0.0020541,-0.0022187,-0.00188799,sell
2021-11-02,0,1,0,0,0,3,2,1,0,3.96,0,0,2.67,4.48,0.53,4.36, 0.00192629, 0.0021295, 0.0029010, 0.0034109, 0.00213622,buy
2021-11-03,1,0,1,1,0,2,1,2,0,0,3.23,1.61,0.86,0.78,4.05,3.42, 0.00253986, 0.0032873, 0.0044253, 0.0044519, 0.00242875,buy
2021-11-04,3,0,1,1,0,0,2,2,0,3.86,0.43,0.96,1.93,4.34,5.45,0,-0.00134368,-0.0011974,-0.0000587,-0.0011373,-0.00113726,sell
2021-11-05,2,1,0,2,1,2,2,1,0,0,1.36,2.82,0.63,1.81,6.96,3.06,-0.00044758, 0.0024016,-0.0001040, 0.0016508, 0.00166954,buy
2021-11-06,1,0,0,2,1,4,2,1,0,3.99,4.06,0,3.58,2.7,7.63,0, 0.00502944, 0.0051837,-0.0021501,-0.0014920,-0.00112470,sell
2021-11-07,2,0,1,2,0,2,4,1,1,3.94,3.89,1,3.95,4.74,3.45,3.41,-0.00072184, 0.0007164,-0.0007218,-0.0004238,-0.00073393,sell
2021-11-08,2,0,1,3,0,0,3,3,0,4.7,3.59,0.53,4.81,4.16,5.22,3.56, 0.00179609, 0.0000672, 0.0004977, 0.0014859,-0.00038497,buy
2021-11-09,1,0,2,2,0,0,1,5,0,2.79,0,4.93,1.84,4.89,0.99,3.79,-0.00460469,-0.0012295,-0.0062341,-0.0053904,-0.00145648,sell
2021-11-10,1,1,1,1,0,1,2,3,2,5.37,0.94,3.62,3.27,1.21,4.42,0.83,-0.00183490,-0.0029009,-0.0015292,-0.0044580,-0.00152923,sell
2021-11-11,1,0,1,1,0,1,2,2,2,3.23,0,3.79,0.15,2.21,3.91,0.11,-0.00179985,-0.0044601, 0.0008237, 0.0004164,-0.00195003,sell
2021-11-12,1,1,0,0,0,0,1,2,2,3.32,0,0,0.91,1.49,3.5,0.81,-0.00362348,-0.0051074, 0.0006236,-0.0010134,-0.00211485,sell
2021-11-13,2,3,0,0,0,0,1,2,0,3.65,2.56,3.59,0,3.37,0.75,0,-0.00079837,-0.0004412,-0.0016651,-0.0015431,-0.00174684,sell
2021-11-14,2,2,2,0,0,0,1,2,0,2.02,0.87,1.38,3.47,4.51,0,2.65, 0.00424600, 0.0000825, 0.0042469, 0.0024982, 0.00286387,buy
2021-11-15,0,0,2,2,0,0,2,2,1,2.62,1.98,0,2.44,2.98,0.96,0.99, 0.00413429, 0.0046391, 0.0040333, 0.0028333,-0.00149264,buy
2021-11-16,0,1,1,3,0,1,2,1,0,1.13,1.33,3.46,3.35,4.24,0,0.55, 0.00011865, 0.0001992, 0.0008871, 0.0003201, 0.00060719,buy
2021-11-17,0,2,0,1,1,1,2,1,0,1.61,0,4.84,3.86,2.95,1.51,1.9, 0.00025343,-0.0018167, 0.0003210, 0.0003210,-0.00184794,buy
2021-11-18,0,2,0,0,2,0,1,2,0,3.16,1.85,6.54,0,3.53,2.6,0, 0.00151101, 0.0038775, 0.0026568, 0.0031418, 0.00423425,buy
2021-11-19,1,1,1,0,3,0,1,2,0,1.6,0.4,2.31,3.76,5.96,0.96,1.98,-0.00115027, 0.0000111,-0.0036867,-0.0011663,-0.00108778,sell
2021-11-20,1,1,0,2,1,0,1,1,0,3.57,0,0.43,0.3,3.76,1.8,0.16, 0.00162932, 0.0009642,-0.0008465, 0.0018783, 0.00134612,buy
2021-11-21,0,0,2,4,0,0,1,1,1,2.36,1.83,0.96,0.13,3.37,0.15,0, 0.00090442, 0.0011845, 0.0016880,-0.0012529,-0.00159310,buy
2021-11-22,1,0,3,3,0,1,2,1,0,2.94,0.31,0,4.02,4.37,0.34,1.95,-0.00042828,-0.0004400, 0.0003634,-0.0008690,-0.00107435,sell
2021-11-23,1,2,4,0,2,0,3,1,0,4.67,0.87,2.79,4.54,3.18,2.58,0.88, 0.00189297, 0.0012748, 0.0036948,-0.0001660, 0.00134280,buy
2021-11-24,1,4,3,0,1,0,3,2,0,2.16,2.95,0.92,5.74,4.52,1.58,1.6, 0.00145947, 0.0017930, 0.0015269, 0.0026283, 0.00194676,buy
2021-11-25,2,2,2,1,1,0,3,2,1,2.35,0,0.87,3.31,3.08,4.02,3.6,-0.00132338,-0.0013234,-0.0002119,-0.0012318,-0.00352555,sell
2021-11-26,2,0,1,2,1,0,3,2,1,3.09,0,2.36,1.56,2.21,5.89,1.07,-0.00008467, 0.0002063,-0.0010267,-0.0015753,-0.00029613,sell
2021-11-27,2,0,2,0,1,0,3,2,4,2.2,0.82,0.78,1.4,3.63,2.96,3.04, 0.00343283, 0.0034590, 0.0029672, 0.0018358, 0.00345899,buy
2021-11-28,2,1,1,0,2,0,3,3,0,5.51,0,3.24,0.19,4.05,3.56,4.41,-0.00019009, 0.0006377,-0.0004833, 0.0012352,-0.00093749,sell
2021-11-29,2,1,1,0,0,0,4,5,0,5.33,3.09,2.45,2.91,7.85,0.39,7.15,-0.00410603, 0.0011000, 0.0014291,-0.0038780, 0.00059825,buy
2021-11-30,2,0,1,1,0,1,5,5,1,5.38,3.64,5.92,0.94,5.67,0.96,5.48, 0.00274587, 0.0036988, 0.0016228, 0.0016416, 0.00253003,buy
2021-12-01,2,0,1,2,0,2,4,2,1,2.91,3.79,4.83,1.8,5.39,0.13,6.03, 0.00137189, 0.0022488,-0.0012915, 0.0012600, 0.00104685,buy
2021-12-02,3,1,1,0,0,3,1,3,0,3.2,3.29,5.31,0,4.19,3.72,3.99, 0.00248963, 0.0026341, 0.0026063, 0.0027468, 0.00188715,buy
2021-12-03,3,1,0,0,1,0,2,3,0,4.95,0,1.9,1.83,0.6,5.22,0.95, 0.00255171, 0.0011483, 0.0030438, 0.0027222, 0.00391836,buy
2021-12-04,4,0,0,0,0,2,2,2,1,1.91,3.47,1.65,0,3.81,5.44,4.17, 0.00175552, 0.0036677, 0.0067564, 0.0033521, 0.00262146,buy
2021-12-05,1,0,0,1,0,2,2,2,2,4.75,0,0.77,1.98,0.23,3.83,0.52, 0.00044043, 0.0009909, 0.0012401,-0.0005009, 0.00057205,buy
2021-12-06,2,0,1,0,0,3,2,3,1,4.29,3.76,4.43,0.91,3.49,1.14,3.81,-0.00333505, 0.0018374,-0.0034140,-0.0036903,-0.00337270,sell
2021-12-07,1,1,0,0,0,0,5,3,1,4.15,3.23,5,2.72,3.72,3.32,3.54, 0.00520852, 0.0020057, 0.0054505, 0.0054505, 0.00502712,buy
2021-12-08,0,0,0,0,0,2,3,4,1,0.56,2.14,4.94,0,3.89,0.73,3.7, 0.00132711, 0.0013470, 0.0009647, 0.0010360, 0.00096050,buy
2021-12-09,0,0,0,0,0,3,1,2,3,1.42,3.83,1.72,0.93,0,5.67,0.36,-0.00130299,-0.0009607,-0.0005943, 0.0001604,-0.00051005,sell
2021-12-10,1,0,0,0,0,2,2,1,2,0.69,0,0.39,0,0.31,7.22,1.25,-0.00040687,-0.0001254, 0.0001091, 0.0002563, 0.00011778,buy
2021-12-11,1,1,0,0,0,2,0,2,2,3.38,0.84,3.69,3.79,0.84,6.14,0,-0.00222569,-0.0034432,-0.0022257,-0.0009776,-0.00116992,sell
2021-12-12,0,2,1,1,0,2,1,1,0,2.45,0,0,3.24,0,0.77,1.12, 0.00204688,-0.0012096,-0.0009571,-0.0005690, 0.00123613,sell
2021-12-13,0,2,1,1,0,2,1,0,1,4.79,0,3.56,5.13,2.95,0.63,2.7, 0.00365830, 0.0000480, 0.0001303, 0.0001303,-0.00021531,sell
2021-12-14,0,1,2,2,0,3,1,0,1,5.62,2.62,3.89,5.81,0.81,0.98,0.92,-0.00253481,-0.0023723,-0.0009886,-0.0020204,-0.00113123,sell
2021-12-15,0,0,2,2,0,2,1,1,0,1.86,0.97,1.88,0.51,1.51,0,1.78,-0.00167946,-0.0007670,-0.0012341,-0.0012341,-0.00147093,sell
2021-12-16,1,1,1,1,1,2,0,1,0,1.45,0.33,3.44,3.38,3.3,2.72,0, 0.00052959,-0.0012317,-0.0006431,-0.0006873,-0.00034404,sell
2021-12-17,1,0,1,1,1,2,0,0,0,2.34,1.85,0,1.26,3.29,1,0, 0.00376750, 0.0034075, 0.0038498, 0.0039263, 0.00548865,buy
2021-12-18,0,0,1,1,2,1,0,0,1,0,0,0.84,0,4.14,0.58,1.7,-0.00053866,-0.0008072, 0.0003921,-0.0008072,-0.00119205,sell
2021-12-19,0,0,0,2,2,2,0,0,0,1.78,0.12,0,3.83,3.66,1.66,0, 0.00114902, 0.0012778,-0.0003770, 0.0034915, 0.00343004,buy
2021-12-20,0,1,1,2,1,1,1,0,0,0.42,1.7,0.5,3.63,0.79,0,1.88, 0.00099660, 0.0014594, 0.0010274, 0.0019762, 0.00095140,buy
2021-12-21,0,1,2,2,1,1,0,1,0,0.91,0,3,4.11,1.97,1.77,1.39,-0.00181793,-0.0005348, 0.0000236,-0.0006140,-0.00041972,sell
2021-12-22,0,1,3,2,0,0,0,1,0,2.51,0.42,0.92,2.26,1.05,0,0.85,-0.00043857, 0.0007369,-0.0005710, 0.0011423,-0.00091103,buy
2021-12-23,0,1,2,3,0,0,0,0,0,0,1.91,1.83,0.99,0.85,0.84,2.89,-0.00326943,-0.0000231,-0.0004801, 0.0002539,-0.00197964,sell
2021-12-24,0,1,2,1,0,0,1,1,2,1.02,0.99,0.29,1.23,2.89,1.85,0,-0.00325661,-0.0040919,-0.0022623,-0.0035937,-0.00328451,sell
2021-12-25,0,1,2,0,1,1,1,1,2,1.76,2.84,3.03,0.09,0,0.95,1.1,-0.00261346,-0.0027679,-0.0009712,-0.0024478,-0.00133033,sell
2021-12-26,0,3,0,0,1,1,1,1,2,1.96,0.58,5.21,2.92,0.21,2.72,2.26,-0.00027693,-0.0002723, 0.0005621,-0.0003994, 0.00009870,sell
2021-12-27,1,0,1,0,0,2,1,2,1,7.72,0,3.47,0.91,0.83,0.34,3.91,-0.00073634, 0.0007253,-0.0007807,-0.0007363, 0.00065056,sell
2021-12-28,1,0,1,2,0,2,3,2,2,7.36,0.97,2.83,1.84,0,2.63,7.96,-0.00039230,-0.0004658,-0.0004008,-0.0029124,-0.00040084,sell
2021-12-29,1,0,1,1,0,3,3,1,0,5.62,0,0.91,0.36,3.47,3.89,7.61, 0.00801399, 0.0083781, 0.0083781, 0.0077760, 0.00911599,buy
2021-12-30,1,2,0,0,1,3,3,2,0,2.62,3.66,2.77,1.76,3.17,4.91,8.57,-0.00348130,-0.0034813,-0.0042003,-0.0034813,-0.00358765,sell
2021-12-31,2,1,0,0,1,3,3,1,0,7.92,3.93,0.38,1.71,3.12,3.97,3.63, 0.00083108,-0.0006620, 0.0009133, 0.0015319,-0.00390354,buy
2022-01-01,2,1,0,1,0,3,2,1,1,4.2,4.1,1.47,4.75,0,3.93,5.11,-0.00016295,-0.0001629, 0.0007229,-0.0008688, 0.00004529,sell
2022-01-02,1,1,1,1,0,3,1,1,0,5.83,1.61,0.97,4.38,3.17,0,0.53, 0.00414796, 0.0041361, 0.0035173, 0.0032714, 0.00440991,buy
2022-01-03,3,2,1,0,0,2,2,2,0,6.29,0.64,5.3,3.65,0.23,3.96,3.5, 0.00235279,-0.0006493,-0.0003732,-0.0003813,-0.00034887,sell
2022-01-04,1,2,0,0,0,1,5,2,0,4.71,3.29,7.22,1.08,3.32,0,3.17,-0.00468361,-0.0038779,-0.0047671,-0.0046157,-0.00468361,sell
