Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,1,1,2,0,2,3,0,2,0,3.83,0,6.5,2.51,3.01,4.11, 0.0028520, 0.0004247, 0.00042466,-0.00552267,-0.0002031,buy
2020-05-10,0,2,2,0,1,3,1,1,1,2.72,1.04,2.92,4.13,2.92,3.71,4.62, 0.0058076, 0.0084718, 0.00616460, 0.00754324, 0.0081747,buy
2020-05-11,1,3,1,0,0,2,2,1,1,2.82,3.85,1.07,0.09,0.57,4.66,3.17,-0.0011369,-0.0019547,-0.00155093,-0.00195474,-0.0018585,sell
2020-05-12,2,2,0,1,0,3,3,1,1,1.69,2.84,5.84,2.67,5.57,5.51,1.65,-0.0029206,-0.0029206, 0.00043391,-0.00292057,-0.0079050,sell
2020-05-13,1,1,1,0,0,3,2,0,3,3.42,3.94,3.73,0,2.56,1.39,4.4,-0.0048629,-0.0065164,-0.00486295,-0.00399589,-0.0049049,sell
2020-05-14,0,2,1,0,0,4,1,0,3,3,3.77,1.75,2.53,0.35,3.54,2.43,-0.0085007,-0.0017523,-0.00131920,-0.00857408,-0.0093125,sell
2020-05-15,1,1,1,0,0,3,2,1,2,4.6,1.1,2.44,3.61,2.7,0.24,6.9,-0.0014325,-0.0003611,-0.00574267, 0.00019685,-0.0046713,sell
2020-05-16,1,0,1,0,0,1,4,1,2,0.34,3.74,0,4.25,2.74,0,5.77,-0.0067349,-0.0067349,-0.00673487,-0.00634206,-0.0063453,sell
2020-05-17,1,0,1,0,0,2,2,3,2,0.61,1.75,2.42,4.62,2.42,2.74,3.22,-0.0018935,-0.0014643,-0.00004804,-0.00146428,-0.0014643,sell
2020-05-18,0,0,2,0,0,2,2,0,1,2.62,1.8,0,0.34,0.25,2.72,3.32, 0.0073201, 0.0060804, 0.00606899,-0.00314153, 0.0061312,buy
2020-05-19,0,0,1,0,0,2,2,1,2,2.53,4.9,0.35,2.79,1.32,1.24,0.67,-0.0020512,-0.0022688,-0.00098783,-0.00761783,-0.0022688,sell
2020-05-20,1,0,1,0,0,1,2,2,3,2.65,5.63,2.77,0,5.9,2.79,3.35,-0.0074534,-0.0071249,-0.00633765,-0.00474203,-0.0069426,sell
2020-05-21,1,1,1,0,0,0,2,1,2,0,6.63,2.49,0.39,1.29,0,0.6, 0.0054556, 0.0026978, 0.00297908,-0.00278052, 0.0032875,buy
2020-05-22,1,2,1,0,0,1,2,1,3,0.27,5.49,2.92,2.42,3.01,2.58,0.83,-0.0019813,-0.0061340,-0.00324809,-0.00249659,-0.0024982,sell
2020-05-23,1,0,3,1,0,1,1,0,3,2.56,3.35,0,3.05,3.08,0.2,4.9,-0.0017110, 0.0026541, 0.00327119, 0.00339240, 0.0032712,buy
2020-05-24,1,0,2,3,0,0,2,0,3,0,3.94,1.7,4.78,2.18,0,5.62, 0.0044151, 0.0046938, 0.00594115, 0.00469376, 0.0046938,buy
2020-05-25,1,1,1,2,0,1,1,1,1,2.58,0.71,2.72,2.92,2.95,2.67,3.38, 0.0088621, 0.0055398, 0.01159548, 0.01348041, 0.0123084,buy
2020-05-26,1,1,2,1,1,0,2,0,1,2.42,3.07,0.21,3.9,0.85,2.67,0.25, 0.0116267, 0.0108693,-0.00058383, 0.01046488, 0.0108693,buy
2020-05-27,1,0,3,3,2,1,0,1,2,3.16,3.22,3.32,0.97,4.14,2.95,2.42, 0.0089453, 0.0083386, 0.00827971, 0.00875329, 0.0083386,buy
2020-05-28,1,0,1,4,0,0,1,1,1,1.11,2.47,5.68,0.5,2.94,0.3,0.89,-0.0034730,-0.0034223, 0.00394725, 0.00359848, 0.0031605,buy
2020-05-29,1,1,1,4,1,0,0,1,1,0.36,0.32,5.62,2.36,8.21,0.34,0.56,-0.0039210,-0.0007297,-0.00374750, 0.00174775, 0.0017016,sell
2020-05-30,1,1,4,1,2,0,0,0,1,2.77,2.67,0.9,2.44,8.25,2.36,2.89, 0.0048392, 0.0048392, 0.00698967, 0.00352887, 0.0048392,buy
2020-05-31,1,2,2,1,1,0,0,0,1,0,1.99,3.25,2.65,5.04,0,2.67, 0.0033724,-0.0008208,-0.00597740,-0.00171216,-0.0008208,buy
2020-06-01,2,1,1,4,0,0,0,0,0,2.65,0.97,0.09,0,1.25,2.62,2.79,-0.0068153,-0.0012880,-0.00404373, 0.00234243, 0.0004065,sell
2020-06-02,1,1,4,1,0,0,0,1,2,2.7,3.57,2.6,2.47,3,3.76,0.37, 0.0051770, 0.0053747,-0.00299374, 0.00233361, 0.0051770,buy
2020-06-03,1,3,3,1,1,0,0,1,0,3.27,3.01,2.56,0,0.33,5.79,3.47, 0.0118331, 0.0072683, 0.00726833, 0.01169685,-0.0008001,buy
2020-06-04,1,2,0,1,0,0,0,3,1,0.9,2.65,2.6,2.36,2.58,2.08,2.03,-0.0023632,-0.0001544, 0.00146046, 0.00401115, 0.0040112,buy
2020-06-05,1,1,1,1,1,0,2,2,2,4.69,0,0,2.92,2.81,3.2,5.77, 0.0128139, 0.0121520, 0.01193407, 0.01271899, 0.0113761,buy
2020-06-06,1,1,2,0,2,3,1,1,2,3.33,2.74,2.36,2.82,3.3,0.4,4.99,-0.0005639, 0.0008433,-0.00231056, 0.00165234, 0.0000018,buy
2020-06-07,0,2,1,1,1,2,0,2,1,7.73,0,0.3,0.85,1.15,0.5,4.25,-0.0071134,-0.0092119,-0.00730724,-0.00865114,-0.0086511,sell
2020-06-08,2,1,1,2,0,1,1,2,1,8.03,2.42,1.46,4.39,0.37,2.79,1.33,-0.0045596, 0.0064286,-0.00260720, 0.00186358, 0.0018209,buy
2020-06-09,1,1,3,1,0,2,1,1,2,6.44,2.7,2.63,2.3,2.62,2.79,4.09,-0.0066722,-0.0047517,-0.00366171,-0.00667224,-0.0067065,sell
2020-06-10,0,2,2,0,0,4,0,0,1,2.77,2.97,2.72,5.86,0,2.51,2.38,-0.0070737,-0.0100210,-0.00959062,-0.00707373,-0.0070737,sell
2020-06-11,0,2,1,0,0,3,1,1,1,1.25,0,2.77,4.53,2.79,0,3.42, 0.0012380, 0.0030728,-0.00528820,-0.00350931, 0.0020430,buy
2020-06-12,2,1,1,0,0,1,2,1,1,3.37,0.54,0,4.37,2.67,0,4.82,-0.0082250,-0.0086766,-0.00917173,-0.00432784,-0.0091717,sell
2020-06-13,1,1,1,0,0,1,1,2,3,0.53,2.79,2.92,3.95,2.74,2.56,4.01,-0.0029702, 0.0082088, 0.00661567, 0.00699036, 0.0077522,buy
2020-06-14,0,1,1,0,0,3,0,1,1,3.08,0,0.52,0.7,2.12,0,3.46,-0.0056987,-0.0051245,-0.00493161,-0.00548704,-0.0051824,sell
2020-06-15,0,1,1,0,0,3,1,1,1,1.37,2.58,0,3.05,0,1.85,0.59,-0.0060925,-0.0069458,-0.00435629,-0.00918886,-0.0059896,sell
2020-06-16,1,1,1,0,0,1,2,2,2,2.88,2.42,2.58,1.82,2.42,2.77,0.7, 0.0025521, 0.0022429, 0.00819552, 0.00425517, 0.0043069,buy
2020-06-17,1,1,1,0,0,1,3,2,0,3.13,1.42,2.77,0.27,0,2.82,2.96, 0.0032588, 0.0013934, 0.00485373, 0.00457152, 0.0029890,buy
2020-06-18,0,3,1,0,0,3,0,1,0,0.24,2.62,2.42,3.18,2.47,2.87,0.21,-0.0062291,-0.0013423,-0.00405930,-0.00405930,-0.0047250,sell
2020-06-19,0,2,2,0,0,2,0,0,1,3.15,0,0.38,2.92,1.95,0,2.72, 0.0009176, 0.0008137,-0.00008938,-0.00000628,-0.0026220,buy
2020-06-20,2,1,1,1,0,0,1,0,2,0.84,2.84,0.23,2.44,2.67,0.1,2.65, 0.0047584, 0.0020884, 0.00511444, 0.00131462, 0.0021361,buy
2020-06-21,2,2,0,2,0,0,1,1,0,0.68,0,2.49,0.34,2.62,2.62,2.65, 0.0031334,-0.0003192, 0.00208525, 0.00198450,-0.0001434,buy
2020-06-22,0,3,0,0,1,0,0,1,0,3.04,2.51,0,0.58,0,0,2.44,-0.0041573,-0.0099668,-0.00413862, 0.00039239,-0.0090687,sell
2020-06-23,0,2,2,0,2,3,0,0,0,3.56,3.32,2.67,2.56,2.36,2.89,0, 0.0054347, 0.0085758, 0.00832561, 0.00634094, 0.0067202,buy
2020-06-24,0,1,1,2,0,1,2,0,1,3.96,2.81,2.74,0,0,3.41,2.4,-0.0069279,-0.0052829,-0.00682903,-0.00645584, 0.0004869,sell
2020-06-25,0,1,0,3,0,1,1,2,0,2.47,2.42,2.74,2.87,2.7,3.75,0,-0.0098741,-0.0088464,-0.00922509,-0.00909816,-0.0067514,sell
2020-06-26,0,2,2,0,2,1,0,2,0,5.35,0.13,0,2.84,2.47,5.39,2.96, 0.0022723, 0.0024945,-0.00088924,-0.00129876, 0.0022723,buy
2020-06-27,0,3,2,0,1,1,0,1,1,2.14,2.92,2.72,2.44,2.87,2.04,3.04,-0.0015889,-0.0038480,-0.00378107,-0.00380480,-0.0038048,sell
2020-06-28,1,2,0,2,0,1,0,1,1,3.62,0,0,0,0.53,3.72,3.65, 0.0007460,-0.0000136, 0.00077713, 0.00121950, 0.0003952,buy
2020-06-29,1,2,1,1,0,1,0,1,2,3.53,2.4,2.36,2.89,2.97,1.05,1.74,-0.0067386,-0.0070183,-0.00832757,-0.00597432,-0.0049934,sell
2020-06-30,1,4,2,0,1,1,0,1,1,3.14,2.7,3,0,1.77,5.18,5.46, 0.0070613, 0.0106661, 0.01075970, 0.00738538,-0.0005324,buy
2020-07-01,1,3,3,1,0,0,0,3,0,0.62,2.95,3.71,2.73,0.87,5.41,2.89,-0.0054772,-0.0051153,-0.00511529,-0.00709194,-0.0061231,sell
2020-07-02,1,0,1,3,0,0,2,2,1,2.87,0,1.68,2.89,2.91,3.56,4.31, 0.0120933, 0.0083737, 0.01742015, 0.01721636, 0.0163359,buy
2020-07-03,1,0,2,1,1,1,1,1,2,1.85,2.87,0.61,2.76,2.65,0.84,3.86,-0.0006348, 0.0022815, 0.00228153, 0.00228153, 0.0043650,buy
2020-07-04,0,1,2,0,2,2,0,2,0,0.35,0,2.87,0.51,2.38,0.2,3.72,-0.0007722, 0.0036700,-0.00302763,-0.00140092,-0.0016329,sell
2020-07-05,1,1,1,0,1,1,0,3,0,2.6,2.62,0,3.38,0,2.65,1.91, 0.0034374, 0.0062227, 0.00751119, 0.00522215, 0.0066223,buy
2020-07-06,2,0,1,1,0,1,2,1,0,2.74,2.92,2.87,3.06,2.47,0,0.59, 0.0066771, 0.0053129, 0.00063446, 0.00957418, 0.0006345,buy
2020-07-07,0,0,2,1,0,3,1,0,1,2.65,1.91,2.42,1.5,0,2.51,3.04, 0.0000521,-0.0000404,-0.00083790,-0.00469532,-0.0001683,sell
2020-07-08,0,1,2,0,0,4,0,0,0,0,2.84,2.67,4.75,2.6,2.51,0.76,-0.0107426,-0.0093949,-0.00948746,-0.00928565,-0.0105435,sell
2020-07-09,1,0,2,0,0,1,2,1,0,2.97,0,0,5.51,2.67,1.52,3.89,-0.0075082,-0.0089123,-0.00780013,-0.00587076,-0.0079450,sell
2020-07-10,2,1,1,0,0,1,2,2,1,0.31,2.92,1.11,5.38,1.71,2.82,4.12, 0.0000705,-0.0012177,-0.00112368,-0.00121770, 0.0016745,sell
2020-07-11,0,0,1,0,0,2,1,1,2,0.27,0,2.7,1.61,2.77,0,3.93, 0.0010258, 0.0051824, 0.00399067, 0.00382965, 0.0051824,buy
2020-07-12,0,0,1,0,0,4,0,0,3,3.09,2.87,0,1.21,0,2.47,5.48,-0.0060767,-0.0017105,-0.00129864,-0.00676349,-0.0064743,sell
2020-07-13,0,0,1,0,0,2,1,1,4,3.63,2.03,2.51,3.56,2.89,2.44,2.18, 0.0087827, 0.0032300, 0.00878265, 0.00918808, 0.0112319,buy
2020-07-14,1,0,2,0,0,1,2,1,1,4.27,2.6,2.49,0.36,0.36,0,4.06,-0.0037267,-0.0037267,-0.00870591,-0.00494510,-0.0036025,sell
2020-07-15,0,2,2,0,0,2,1,3,1,2.64,2.65,1.59,3.18,1.06,2.79,0.84,-0.0014837, 0.0058270, 0.00687028, 0.00657220, 0.0069242,buy
2020-07-16,0,1,2,0,0,3,1,0,1,2.97,0,2.95,2.72,3.74,1.56,1.51, 0.0089867, 0.0064817, 0.00628917, 0.00753593, 0.0063233,buy
2020-07-17,0,0,3,1,0,2,2,0,3,4.52,2.67,0,1.84,5.02,2.7,2.83, 0.0019165, 0.0035509, 0.00303233, 0.00355090, 0.0047383,buy
2020-07-18,1,0,1,2,0,1,2,1,2,1.13,0.81,2.84,2.53,5.67,3.05,2.94, 0.0064711, 0.0071038, 0.01232738, 0.00664704, 0.0066470,buy
2020-07-19,0,2,1,0,0,0,1,2,1,3.56,0.24,0,0,2.01,0.43,2.85,-0.0132737,-0.0132737,-0.01327367,-0.01324511,-0.0177237,sell
2020-07-20,1,1,2,0,2,1,1,1,1,2.64,2.97,3,2.89,3.9,2.97,0.73, 0.0016001, 0.0012028, 0.00049710, 0.00120276, 0.0013539,buy
2020-07-21,1,1,2,1,1,0,2,1,1,2.76,2.6,2.87,0,0.65,0.82,3.95, 0.0032600, 0.0022218,-0.01368580,-0.00306434, 0.0032600,buy
2020-07-22,0,1,1,3,0,1,1,2,0,0.77,2.97,2.49,2.72,3.05,2.11,2.95,-0.0022877,-0.0020232,-0.00170414,-0.00150190,-0.0035920,sell
2020-07-23,0,2,2,1,1,1,2,2,1,4.76,0.21,0.26,2.95,3.35,3.97,5.25, 0.0035095, 0.0040797, 0.00368127, 0.00457018, 0.0052051,buy
2020-07-24,0,3,2,0,2,0,2,1,2,3.29,2.86,2.36,2.84,3.96,3.82,3.54,-0.0057944,-0.0065551, 0.00141727,-0.00393103,-0.0059752,sell
2020-07-25,0,2,0,2,0,0,1,2,2,3.84,0.84,0.76,0,1.87,3.84,2.78, 0.0041142, 0.0042528, 0.00401930, 0.00505291, 0.0015113,buy
2020-07-26,0,2,1,3,0,0,1,0,3,3.66,4.03,2.28,2.7,0.96,1.7,0.27,-0.0034186,-0.0031625,-0.00032913,-0.00316253,-0.0008258,sell
2020-07-27,0,2,3,1,1,0,1,0,3,3.42,5.62,3.47,0.29,2.77,4.37,2.87, 0.0004846, 0.0058879,-0.00481571,-0.00366122,-0.0014843,sell
2020-07-28,0,3,1,2,1,0,1,2,1,2.65,5.3,3.24,3.48,0.22,2.26,1.1, 0.0039340, 0.0011968, 0.00295198, 0.00570118, 0.0035932,buy
2020-07-29,0,2,0,3,0,0,2,2,2,0.39,2.15,2.4,4.65,2.95,5.23,0.73, 0.0099952, 0.0066428, 0.01715105, 0.00926912, 0.0099677,buy
2020-07-30,1,2,2,2,1,1,4,0,3,2.97,6.07,0.11,5.74,2.89,5.09,3.27,-0.0019816,-0.0096172,-0.00974769,-0.00977726,-0.0117874,sell
2020-07-31,1,1,2,2,2,2,2,0,2,0,2.73,2.75,7.04,2.7,6.16,3.59,-0.0100068,-0.0094285,-0.01120534,-0.00399815,-0.0084413,sell
2020-08-01,2,2,1,3,2,1,2,2,0,3.1,1.67,0.8,4.54,0.38,5.54,4.57,-0.0027536,-0.0053188,-0.00886842,-0.00871666, 0.0000015,sell
2020-08-02,3,0,1,3,2,1,4,1,0,5.35,3.09,4.96,4.89,4.22,2.58,2.97, 0.0028564, 0.0015905,-0.00139192,-0.00081561, 0.0051911,buy
2020-08-03,1,0,2,2,3,2,3,0,1,5.03,2.49,8.5,0.57,4.32,5.35,5.24,-0.0068554,-0.0080908,-0.00705916,-0.00827610,-0.0073684,sell
2020-08-04,1,1,1,1,2,4,2,0,0,0.38,2.47,6.79,2.53,8.12,2.31,1.13, 0.0049989, 0.0049989, 0.00309583,-0.00334334, 0.0052506,buy
2020-08-05,2,1,0,1,1,2,4,1,0,2.72,0,2.11,2.56,4.91,2.06,3.52, 0.0067534, 0.0047315, 0.00499864, 0.00705207, 0.0025546,buy
2020-08-06,3,0,1,2,0,0,5,2,0,1.31,3.26,0.59,2.48,3.63,4.96,2.39,-0.0017637,-0.0058761,-0.00509710,-0.00085074,-0.0063685,sell
2020-08-07,2,0,2,1,0,0,2,2,1,0,3.08,2.78,2.53,3.34,4.72,2.44,-0.0073533,-0.0089465,-0.00670125,-0.00795917,-0.0080237,sell
2020-08-08,1,1,1,2,0,2,1,0,0,3.06,2.67,0.11,0,0.21,4.56,2.49,-0.0079865,-0.0094865,-0.00873791,-0.01419560,-0.0113001,sell
2020-08-09,0,1,1,1,0,1,3,1,3,5.34,3.36,3.04,2.53,2.79,3.58,1.05,-0.0106969,-0.0093726,-0.01097092,-0.01069692,-0.0106969,sell
2020-08-10,1,0,0,1,0,0,4,2,2,5.31,2.56,4.68,0,0.47,1.68,5.86, 0.0034230, 0.0078902, 0.00342296, 0.00199593, 0.0078902,buy
2020-08-11,1,1,0,1,0,0,3,2,2,0.99,2.44,5,1.87,0,4.34,3.28, 0.0131632, 0.0151827, 0.01481696, 0.01473473, 0.0170108,buy
2020-08-12,0,2,0,0,0,1,2,1,1,0,0.26,2.83,2.92,2.87,1.62,0.21, 0.0030114, 0.0038397, 0.00356049, 0.00379242, 0.0054309,buy
2020-08-13,1,1,2,1,0,1,1,0,1,2.89,0.3,0,2.58,2.65,1.7,2.7, 0.0019139,-0.0009638,-0.00096378,-0.00087785,-0.0000609,sell
2020-08-14,2,1,0,3,0,0,2,1,1,0.68,4.5,2.4,2.4,2.7,4.33,2.38,-0.0067219,-0.0078577,-0.00636989,-0.00630073,-0.0005365,sell
2020-08-15,2,2,0,2,0,0,2,2,0,4.71,2.95,0.08,0.98,0,4.98,2.84,-0.0002825, 0.0006693,-0.00643245,-0.00043509,-0.0006424,buy
2020-08-16,1,2,1,3,2,2,1,3,0,5.6,3.07,3.17,5.39,2.04,6.02,0.88, 0.0040831, 0.0045007,-0.00426870,-0.00415570,-0.0030998,sell
2020-08-17,1,1,1,3,2,2,2,2,1,3.99,2.51,5.35,1.47,4.34,5.08,3.17, 0.0074554, 0.0056070, 0.00779461, 0.00000022, 0.0051739,buy
2020-08-18,2,1,0,6,0,0,2,3,1,0.79,2.92,6.17,2.75,3.31,4.35,5.92, 0.0008196, 0.0020662, 0.00120285,-0.00710470, 0.0024326,buy
2020-08-19,2,1,2,3,1,0,1,3,0,2.58,0,3.14,2.93,3.91,5.23,3.16, 0.0002985,-0.0025116, 0.00168524, 0.00168524,-0.0010031,buy
2020-08-20,1,3,3,0,2,0,1,1,1,0.49,2.6,0.41,3.4,2.76,2.23,4.3, 0.0021192, 0.0015976, 0.00138051, 0.00090567, 0.0006466,buy
2020-08-21,1,2,1,2,1,1,1,1,1,2.85,0,2.4,0.89,2.42,4.89,3.44, 0.0111579, 0.0093993, 0.00939932, 0.00941245, 0.0105770,buy
2020-08-22,0,1,2,3,1,0,2,0,1,4.35,2.95,0.29,2.77,0,4.73,2.4,-0.0002726,-0.0002171, 0.00003815,-0.00003232,-0.0000323,sell
2020-08-23,0,2,3,0,2,0,1,1,2,6.01,2.49,2.53,3.54,2.51,4.58,0.21,-0.0013628,-0.0015450, 0.00290469,-0.00154502,-0.0012991,sell
2020-08-24,0,3,3,0,2,0,1,1,0,1.99,2.67,2.82,4.19,0.54,2.3,3.97, 0.0032280, 0.0029170, 0.00307000,-0.00027852, 0.0025476,buy
2020-08-25,0,3,2,1,1,0,2,2,2,2.46,0.81,2.42,3.66,5.33,5.39,2.95,-0.0003219, 0.0018458, 0.00410372,-0.00811015,-0.0009388,sell
2020-08-26,0,2,2,1,1,0,3,0,2,2.86,3.32,0,2.57,5.37,2.6,4.25,-0.0037214, 0.0025286, 0.00314052,-0.00938850,-0.0097967,sell
2020-08-27,0,3,3,0,2,2,1,1,1,1.8,5.57,2.53,2.92,3.2,3.24,3.02, 0.0072471, 0.0044600, 0.00660331, 0.00533212, 0.0054717,buy
2020-08-28,0,3,1,0,2,0,1,1,0,5.92,2.87,0,0.65,0,5.79,2.79, 0.0046573, 0.0079855, 0.00521045, 0.00749912, 0.0044493,buy
2020-08-29,2,1,2,1,3,0,2,1,0,4.66,4.72,2.82,4.4,2.69,5.72,0, 0.0018378, 0.0014830, 0.00010052, 0.00122483, 0.0019949,buy
2020-08-30,1,2,2,1,3,2,2,0,1,3.06,6.05,3.27,3.25,0.36,5.74,2.4, 0.0007074, 0.0023025,-0.00028029, 0.00188943, 0.0007074,buy
2020-08-31,0,2,1,0,3,4,1,0,1,0,4.99,3.07,5.92,1.46,2.56,0.58, 0.0024505, 0.0031438, 0.00524447, 0.00337164, 0.0031438,buy
2020-09-01,1,3,1,0,4,3,2,0,1,2.56,0.45,6.12,5.57,4.86,2.56,0.52, 0.0004167, 0.0004167,-0.00342091,-0.00004505, 0.0004167,buy
2020-09-02,2,2,1,0,4,1,3,1,1,0.25,1.87,5.77,4.02,7.41,4.74,5.3, 0.0011630,-0.0020562, 0.00116298, 0.00107821, 0.0011548,buy
2020-09-03,1,2,1,0,2,2,2,2,2,0.23,2.79,6.4,3.29,7.56,1.97,5.37, 0.0034359,-0.0011683, 0.00165681,-0.00068849,-0.0006032,buy
2020-09-04,0,1,1,1,1,3,1,0,1,2.6,0,0.94,0,1.74,4.76,3.31, 0.0037890,-0.0011045, 0.00395218, 0.00430159, 0.0052312,buy
2020-09-05,0,1,0,1,1,1,2,1,2,2.65,2.89,2.65,2.87,2.29,2.94,0, 0.0017390, 0.0010366,-0.00163148, 0.00173899,-0.0102400,buy
2020-09-06,1,0,1,2,1,0,3,2,1,3.72,2.7,1.89,0,2.91,4.46,0.14,-0.0062991,-0.0064565,-0.00382190, 0.00137462, 0.0001626,sell
2020-09-07,1,1,1,2,0,0,3,1,0,3.66,1.98,3,0,0,4.14,3,-0.0077399,-0.0090570,-0.01062802,-0.00823468,-0.0030616,sell
2020-09-08,0,2,1,2,0,1,1,1,1,5.44,3.15,2.7,2.58,2.7,1.18,0, 0.0004899, 0.0025955,-0.00493784,-0.00031487,-0.0012769,buy
2020-09-09,0,0,3,2,0,1,1,0,1,6.15,1.74,0,2.62,2.6,1.06,2.62, 0.0001624,-0.0005499, 0.00011065,-0.00042225,-0.0003453,sell
2020-09-10,1,0,2,4,0,1,2,0,2,1.13,5.62,2.53,2.77,2.19,3.46,2.89,-0.0086906,-0.0034954,-0.00349916,-0.00349541,-0.0030553,sell
2020-09-11,1,1,1,3,0,0,2,1,0,2.86,1.8,1.42,0,2.95,0.85,4.16,-0.0103764,-0.0099384,-0.00838545, 0.00003098,-0.0098569,sell
2020-09-12,0,1,2,1,1,0,2,2,0,2.84,3.32,0.36,0.58,0,3.4,5.9, 0.0033546, 0.0068047, 0.00585188, 0.00112741, 0.0076704,buy
2020-09-13,0,1,2,2,2,1,3,1,1,2.44,3.26,3.94,2.56,2.47,2.71,2.13, 0.0022989, 0.0020747, 0.00229887, 0.00944353, 0.0077014,buy
2020-09-14,0,0,1,3,0,0,4,0,2,0.28,3.23,5.45,0,0,3.06,4.32, 0.0002997,-0.0009520, 0.00133920, 0.00008407, 0.0035315,buy
2020-09-15,0,0,1,3,1,1,2,1,1,3.2,2.87,5.44,2.53,2.74,3.29,2.95,-0.0025830,-0.0009746, 0.00093076,-0.00231075,-0.0023779,sell
2020-09-16,0,1,3,1,2,0,2,0,1,3.71,0.83,1.05,3,2.53,0.46,4.5,-0.0099801,-0.0107749,-0.00835644,-0.00690008,-0.0099801,sell
2020-09-17,1,2,2,2,1,0,2,0,2,5.14,3.92,3.19,2.84,2.53,3.4,3.15, 0.0005355, 0.0013715, 0.00127376, 0.00063341, 0.0016543,buy
2020-09-18,0,0,2,4,0,0,1,0,1,3.75,3.7,0,0,0,0.35,3.01,-0.0052842,-0.0069999,-0.00734354,-0.00442413,-0.0050655,sell
2020-09-19,0,2,2,2,0,1,1,0,3,2.97,5.61,2.3,3.14,2.62,3.15,0,-0.0007278,-0.0005506,-0.00241454,-0.00167900,-0.0007898,sell
2020-09-20,0,3,2,2,1,0,2,0,1,0.38,3.89,2.77,2.2,0,2.87,2.87,-0.0023763,-0.0034081, 0.00134605,-0.00057721,-0.0000254,buy
2020-09-21,0,2,0,3,0,0,1,3,3,2.74,3.45,4.45,5.77,3.32,2.95,0, 0.0000782,-0.0006118,-0.00061180, 0.00047702, 0.0011675,sell
2020-09-22,0,1,0,2,0,0,2,0,3,0.55,1.65,2.97,3.91,4.66,0,2.47,-0.0052576,-0.0031716,-0.00129317,-0.00317155,-0.0025890,sell
2020-09-23,0,1,1,2,1,2,0,1,4,1.74,5.48,4.49,3.53,5.87,0.77,2.42,-0.0012939, 0.0045239, 0.00368970, 0.00366993, 0.0039563,buy
2020-09-24,0,2,0,2,0,0,1,1,2,3.34,1.84,0.52,0.69,1.61,2.89,2.56, 0.0076037, 0.0076037, 0.00762632, 0.00760374, 0.0068337,buy
2020-09-25,2,1,0,3,0,0,1,2,1,3.41,3.65,3.43,4.71,2.96,0,0, 0.0046948, 0.0050027, 0.00421063, 0.00435807, 0.0039588,buy
2020-09-26,1,2,1,4,0,1,1,1,1,4.5,3.15,4.73,2.97,1.31,2.42,1.17,-0.0026188, 0.0054356,-0.00144371,-0.00091130,-0.0050522,sell
2020-09-27,0,2,2,2,0,2,0,1,1,2.95,2.42,5.2,2.8,1.2,2.49,2.97,-0.0031672,-0.0025861,-0.00269137,-0.00258613,-0.0031672,sell
2020-09-28,1,2,2,3,0,3,0,1,0,4.06,0.63,4.55,3.54,5.35,1.02,0, 0.0017037, 0.0065075,-0.00024234, 0.00220374,-0.0000344,sell
2020-09-29,1,1,1,2,1,0,2,2,0,0.67,1.25,0.68,2.72,5.32,2.72,2.95,-0.0031786, 0.0046418,-0.00248345,-0.00299728,-0.0024834,sell
2020-09-30,1,0,1,1,1,1,1,3,1,1.42,5.7,2.81,2.77,3.32,0,2.47, 0.0003239, 0.0107095, 0.01117659, 0.01179227, 0.0153861,buy
2020-10-01,0,0,1,1,2,2,0,0,0,4.73,3,0,0,0.33,2.89,2.42,-0.0010031,-0.0010031,-0.00083047,-0.00100315,-0.0010031,sell
2020-10-02,0,0,2,0,3,2,1,1,1,5.64,4.23,0.95,1.92,0,0.92,1.61,-0.0040755,-0.0040457,-0.00399881,-0.00453561,-0.0045356,sell
2020-10-03,0,0,2,0,2,0,1,2,2,4.24,3.26,3.22,3,2.72,0,0.2, 0.0081486, 0.0081651, 0.00816515, 0.00712423, 0.0125938,buy
2020-10-04,1,0,2,1,2,0,2,0,0,0.48,2.37,3.73,0,0,2.7,3.43, 0.0079102, 0.0043895,-0.00040244,-0.00019736, 0.0076305,buy
2020-10-05,0,2,2,0,2,1,0,1,1,0.88,2.53,5.44,2.79,2.6,1.68,0.88, 0.0041654, 0.0042324, 0.00373175, 0.00472572, 0.0054225,buy
2020-10-06,0,1,5,0,1,1,0,0,1,2.74,0,2.97,3.09,1.55,2.53,4.13, 0.0053078, 0.0061967, 0.00452926, 0.00104613, 0.0045293,buy
2020-10-07,1,1,4,1,1,1,0,0,1,0,2.79,2.23,2.32,2.95,2.67,5.37, 0.0047616, 0.0047409,-0.00028918, 0.00253615, 0.0043466,buy
2020-10-08,1,2,2,2,1,0,1,0,0,2.56,0,3.56,5.17,2.72,0,5.87,-0.0056754,-0.0034393,-0.00413020,-0.00413020,-0.0043984,sell
2020-10-09,0,2,4,0,1,0,0,1,1,2.49,0.32,0.53,3,0.46,1.46,5.31, 0.0017296, 0.0017296, 0.00074409,-0.00258628, 0.0037463,buy
2020-10-10,0,2,4,1,3,1,0,0,1,2.93,2.65,3.28,3.86,4.18,2.58,4.01, 0.0041623, 0.0041623, 0.00322501, 0.00322501, 0.0040939,buy
