Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-23,none,none,none,none,none,none,none,a0,a0,a180,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.004422,-0.0132409,-0.0162788,-0.0132409,-0.0151164,sell
2019-04-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a30,none,-0.016591,-0.0176284,-0.0179004,-0.0180154,-0.0184069,sell
2019-04-25,none,none,none,none,none,none,none,a0,none,a150,a180,a0,a0,none,none,none,none,none,none,none,none,a30,none,-0.025619,-0.0233849,-0.0193112,-0.0193112,-0.0193112,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,a90,a60,none,none,none,none,none,none,none,a0,-0.004859,-0.0216631,-0.0053498,-0.0063071,-0.0063071,sell
2019-04-27,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,a60,a60,none,none,none,none,none,none,a0,-0.002700, 0.0032876,-0.0031047,-0.0048864,-0.0046008,buy
2019-04-28,none,a60,none,none,none,none,none,a0,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.001260, 0.0050080, 0.0122717, 0.0049107, 0.0156613,buy
2019-04-29,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.015102,-0.0088269, 0.0031605,-0.0092288, 0.0081820,sell
2019-04-30,none,a60,a90,none,a90,none,none,none,a90,a90,a120,a60,a60,none,none,none,none,none,none,none,none,none,a0, 0.023103, 0.0265622, 0.0337965, 0.0165660, 0.0341664,buy
2019-05-01,a120,a60,a90,a90,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.009719, 0.0342216, 0.0310613, 0.0101895, 0.0172098,buy
2019-05-02,a120,a60,a90,a90,a90,none,none,none,none,a60,a90,none,a90,none,a0,a0,none,none,none,none,none,none,a0, 0.009264, 0.0285963, 0.0149684, 0.0084109, 0.0122563,buy
2019-05-03,a120,a60,a90,a90,a90,none,none,none,a120,a60,a90,a90,a90,a0,none,none,none,none,none,none,none,none,a0, 0.022047, 0.0280503, 0.0273593, 0.0193377, 0.0208414,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0, 0.011227, 0.0236125, 0.0263890, 0.0054600, 0.0106420,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,a90,none,a90,none,a0, 0.015562, 0.0301403, 0.0209613, 0.0052247, 0.0009563,buy
2019-05-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0, 0.041080, 0.0506328, 0.0406306, 0.0111968, 0.0160279,buy
2019-05-07,none,none,none,none,none,a0,none,none,a180,a0,none,a150,a150,none,a60,a60,a120,none,a90,a90,a90,none,none, 0.045107, 0.0432440, 0.0700330, 0.0414926, 0.0469669,buy
2019-05-08,none,none,none,none,none,a0,none,none,a180,a0,none,a150,none,a60,none,none,a120,none,a90,a90,a90,none,none, 0.031785, 0.0319482, 0.0617563, 0.0344975, 0.0527180,buy
2019-05-09,a135,none,none,none,none,a0,none,none,a150,none,a0,a180,a180,none,a90,a90,a120,a60,a90,a90,a90,none,none, 0.041368, 0.0696584, 0.0778257, 0.0670835, 0.0432662,buy
2019-05-10,a135,none,none,none,none,a0,none,none,a150,none,a0,a180,a180,a90,a90,none,a120,a60,a90,a90,a90,none,none, 0.039564, 0.0579232, 0.0656327, 0.0569363, 0.0410544,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a120,a60,none,a90,none,none,none,-0.000820, 0.0048546, 0.0062903,-0.0106172,-0.0008196,buy
2019-05-12,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,a120,a120,a120,a60,none,a90,none,none,none,-0.004535,-0.0029605,-0.0054422,-0.0072119,-0.0056426,sell
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,a150,none,a60,none,none,none,none,none,-0.002615,-0.0089284,-0.0001703,-0.0111813,-0.0001703,sell
2019-05-14,none,a45,none,none,none,none,none,none,a90,a90,a60,a120,a120,a150,a150,a150,none,a60,none,none,none,none,none, 0.007999, 0.0079993, 0.0257193, 0.0075980,-0.0064992,buy
2019-05-15,none,a45,a60,none,a120,none,none,a30,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,a0,none, 0.045504,-0.0187270, 0.0464651,-0.0227790, 0.0333455,buy
2019-05-16,a150,none,a60,a120,a120,none,none,a30,a60,a120,a90,a90,a90,a180,a180,a180,none,a60,none,none,none,a0,none, 0.043026, 0.0376884, 0.0512303, 0.0327421, 0.0446572,buy
2019-05-17,a150,none,a60,a120,a120,none,none,a30,none,a120,none,none,none,a180,a180,none,none,a60,none,none,none,a0,none, 0.041214, 0.0341495, 0.0476914, 0.0307055, 0.0437001,buy
2019-05-18,a150,none,a60,a120,a120,none,none,a30,none,none,a120,a60,a60,none,none,a150,a135,a60,none,none,none,a0,none, 0.032222, 0.0268417, 0.0497776, 0.0263294, 0.0356718,buy
2019-05-19,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,a150,none,a135,a60,none,none,none,a0,none, 0.050407, 0.0545987, 0.0273248, 0.0481153, 0.0286954,buy
2019-05-20,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,a135,none,none,none,none,a0,none, 0.038958, 0.0349853,-0.0028608, 0.0311329,-0.0254507,buy
2019-05-21,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,a120,a120,none,a135,none,none,none,none,a0,none, 0.051578, 0.0496739,-0.0121469, 0.0496739, 0.0346137,buy
2019-05-22,none,a30,a45,none,a135,a30,none,none,none,none,a180,a0,a0,none,a120,a90,a135,none,none,none,none,a0,none, 0.057596, 0.0556818, 0.0367771, 0.0556818, 0.0615083,buy
2019-05-23,none,a30,a45,a135,a135,a30,none,a45,none,a150,a180,a0,a0,a90,none,a90,a135,none,none,none,none,none,none, 0.009228, 0.0194124, 0.0250597, 0.0314179, 0.0232045,buy
2019-05-24,none,a30,a45,a135,a135,a30,none,a45,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.029819, 0.0178991, 0.0231472, 0.0392628, 0.0082545,buy
2019-05-25,none,a30,a45,a135,a135,none,a30,a45,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.048962,-0.0300132,-0.0171752, 0.0318949,-0.0340414,sell
2019-05-26,none,none,none,a135,none,none,a30,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.037027,-0.0383351, 0.0294896, 0.0137598,-0.0347625,sell
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a120,a120,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.041347, 0.0437532, 0.0386131, 0.0359267, 0.0434561,buy
2019-05-28,none,none,none,none,none,none,a30,none,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.049350, 0.0502317, 0.0288441, 0.0372611, 0.0398504,buy
2019-05-29,a180,none,a30,none,a150,a45,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,none,-0.041582,-0.0413645,-0.0413448,-0.0397431,-0.0306983,sell
2019-05-30,a180,none,a30,a150,a150,a45,a30,none,a120,none,a90,a90,a90,none,none,a0,a150,none,a60,none,a120,none,none,-0.067186,-0.0680394,-0.0687981,-0.0680394,-0.0516232,sell
2019-05-31,a180,none,a30,a150,a150,a45,a30,none,none,a60,none,none,none,a0,none,a0,a150,none,a60,a120,a120,none,none,-0.055217,-0.0562470,-0.0562470,-0.0555739,-0.0368562,sell
2019-06-01,a180,none,a30,a150,a150,a45,a30,a60,a150,a60,a60,a120,a120,none,a0,none,a150,none,a60,a120,a120,none,none,-0.042382,-0.0415153,-0.0363538,-0.0415153,-0.0428900,sell
2019-06-02,a180,none,none,a150,none,none,none,a60,a150,none,none,a120,none,none,a0,none,a150,none,a60,a120,a120,none,none,-0.035155,-0.0240814,-0.0237103,-0.0240814,-0.0425523,sell
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,none,a150,a150,none,none,none,a150,none,none,a120,a120,none,none,-0.040167,-0.0294976,-0.0305197,-0.0415201,-0.0059995,sell
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,none,a150,a150,a60,none,a60,none,a45,none,a120,none,none,none,-0.012358,-0.0124052,-0.0120219,-0.0096887, 0.0502987,sell
2019-06-05,none,none,none,none,none,a60,none,a60,a150,a0,a0,none,a180,a60,none,none,none,a45,none,a120,none,none,a30, 0.027526, 0.0278586, 0.0275258, 0.0275258, 0.0432540,buy
2019-06-06,none,none,none,none,none,a60,none,none,a150,none,a0,a180,a180,a90,a60,a90,none,a45,none,none,none,none,a30, 0.032356, 0.0101759, 0.0309327, 0.0309327, 0.0309327,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a30, 0.006744, 0.0089928, 0.0061430, 0.0061430, 0.0061430,buy
2019-06-08,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,none,a90,a120,none,a45,none,none,none,none,a30,-0.003532, 0.0024318,-0.0035319, 0.0031359, 0.0032023,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,a90,a120,none,a45,none,none,none,none,a30,-0.020623,-0.0189533,-0.0185557,-0.0185557,-0.0185557,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a120,none,none,a150,none,a45,a45,none,a135,a30,a30, 0.015890, 0.0135966, 0.0110665, 0.0134835, 0.0190249,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a45,a45,none,a135,a30,a30, 0.017866, 0.0171111, 0.0135943, 0.0201755, 0.0215276,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a90,a90,none,none,none,none,a45,a45,a135,a135,a30,a30, 0.006990, 0.0001621,-0.0028751, 0.0108045, 0.0157580,buy
2019-06-13,none,a0,a0,none,a180,none,none,none,none,none,none,none,none,a180,a150,a180,none,a45,a45,a135,a135,a30,none, 0.013554, 0.0141357, 0.0159156, 0.0113281, 0.0188010,buy
2019-06-14,a150,a0,a0,none,a180,none,none,none,none,a120,a120,a60,a60,none,none,none,none,a45,a45,a135,a135,a30,none, 0.012954, 0.0049473, 0.0069306, 0.0186045, 0.0202742,buy
2019-06-15,a150,a0,a0,none,a180,none,none,none,none,none,none,a60,none,a150,a180,a150,none,none,none,a135,none,a30,none, 0.023973, 0.0114556, 0.0109840, 0.0109840, 0.0109840,buy
2019-06-16,a150,a0,a0,a180,a180,none,none,none,a0,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,none,none, 0.018959, 0.0176983, 0.0182087, 0.0176983, 0.0185927,buy
2019-06-17,a150,a0,a0,a180,a180,none,none,none,a0,a150,a150,none,none,a120,none,a120,none,none,none,a135,none,none,none, 0.042572, 0.0398390, 0.0394386, 0.0398390, 0.0396402,buy
2019-06-18,a150,a0,a0,a180,a180,none,none,none,none,none,a180,none,a0,a120,a150,a120,none,none,none,none,none,none,none, 0.029838, 0.0283638, 0.0283638, 0.0283638, 0.0317867,buy
2019-06-19,none,a0,a0,a180,a180,none,none,none,none,a180,a180,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.002909,-0.0102890,-0.0097607, 0.0036196, 0.0299390,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,-0.004904,-0.0159371,-0.0209768,-0.0002986, 0.0221532,sell
2019-06-21,none,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,a120,none,a180,none,a30,none,a150,none,none,-0.011459,-0.0211858,-0.0260570,-0.0138536, 0.0170065,sell
2019-06-22,none,a0,none,a180,none,none,none,none,none,a150,none,none,none,a60,none,a60,a180,none,a30,none,a150,none,none, 0.008069,-0.0197845,-0.0246510, 0.0075449, 0.0182853,buy
2019-06-23,none,a0,none,a180,none,none,none,none,a90,none,a120,none,a60,a60,a90,a60,a180,none,a30,none,a150,a45,a45, 0.018568, 0.0113061, 0.0096847, 0.0185677, 0.0263432,buy
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a120,a60,a60,none,a90,none,a180,none,a30,a150,a150,a45,a45, 0.016084, 0.0203289, 0.0161465, 0.0160841, 0.0233408,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,a150,a45,a45, 0.023717, 0.0203289, 0.0203289, 0.0237170, 0.0277483,buy
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a60,none,a180,none,a30,a150,a150,a45,a45, 0.040172, 0.0368064, 0.0371538, 0.0371538, 0.0407753,buy
2019-06-27,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a0,a60,a0,none,none,none,a150,none,a45,a45, 0.020862, 0.0214949, 0.0185614, 0.0185322, 0.0185322,buy
2019-06-28,a135,a0,none,none,none,none,none,none,a150,none,a60,none,a120,a0,none,a0,none,none,none,a150,none,a45,a45, 0.016073, 0.0182186, 0.0207150, 0.0109323, 0.0157087,buy
2019-06-29,a135,a0,none,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,none,a45, 0.019262, 0.0202789, 0.0211222, 0.0187321, 0.0195276,buy
2019-06-30,a135,a0,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.004830, 0.0061425, 0.0223174, 0.0113033, 0.0061208,buy
2019-07-01,a135,a0,none,none,none,a90,none,none,a180,none,none,a150,a150,none,a0,none,none,a30,none,none,none,none,none,-0.019407,-0.0171402, 0.0195936,-0.0140392,-0.0194067,sell
2019-07-02,a135,a0,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,a60,none,a30,none,none,none,none,none, 0.001962, 0.0032118, 0.0133954, 0.0086356, 0.0025945,buy
2019-07-03,a135,a0,none,none,none,a90,none,none,a150,a0,a0,a180,a180,none,none,none,none,a30,none,none,none,none,none,-0.003371,-0.0033705, 0.0143500, 0.0024124,-0.0033705,buy
2019-07-04,a135,a0,none,none,none,a90,a30,none,none,a0,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,-0.012394,-0.0118351,-0.0066344, 0.0103769,-0.0123942,sell
2019-07-05,a135,a0,none,none,none,a90,a30,none,a120,none,none,a150,a150,none,none,a90,none,a30,none,none,none,none,none,-0.005744,-0.0064216, 0.0078802, 0.0020097,-0.0057441,sell
2019-07-06,a135,a0,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a120,none,a30,none,none,none,a60,none,-0.008387,-0.0204313,-0.0083874,-0.0043399,-0.0083874,sell
2019-07-07,none,a0,none,none,none,a90,a30,none,a90,none,a60,a120,a120,none,none,a120,none,a30,none,none,none,a60,none,-0.026396,-0.0345662,-0.0310931,-0.0302026,-0.0272114,sell
2019-07-08,none,a0,none,none,none,a90,a30,none,none,a60,none,none,none,a150,a90,a150,none,a30,none,none,none,a60,none,-0.011212,-0.0219051,-0.0146196,-0.0146884,-0.0120620,sell
2019-07-09,none,a0,none,none,none,a90,a30,none,a60,none,a90,a90,a90,none,none,a150,none,a30,none,none,none,a60,none,-0.020561,-0.0351183,-0.0346247,-0.0346247,-0.0346247,sell
2019-07-10,none,a0,none,none,none,a90,none,none,none,a90,none,a90,none,a180,a120,none,none,a30,none,none,none,a60,none,-0.018995,-0.0176237,-0.0237654,-0.0256662,-0.0256662,sell
2019-07-11,a135,a0,none,none,none,a90,none,none,none,a90,a120,a60,a60,a180,a120,a180,none,none,none,none,none,a60,a60,-0.020119,-0.0103408,-0.0201195, 0.0039324,-0.0201195,sell
2019-07-12,a135,a0,none,none,none,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a60, 0.022067, 0.0175345, 0.0214312, 0.0249329, 0.0220672,buy
2019-07-13,a135,a0,none,none,none,a90,none,none,a0,a120,a150,none,none,a150,a150,a150,none,none,none,none,none,none,a60, 0.030526, 0.0008908, 0.0316030, 0.0303419, 0.0303419,buy
2019-07-14,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,a0,none,a180,none,a60,-0.045917,-0.0599007,-0.0614447,-0.0599007,-0.0461683,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,a150,none,a0,none,a180,none,a60,-0.066392,-0.0757002,-0.0764667,-0.0759860,-0.0650601,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,none,a180,a0,a0,none,a180,a120,a150,none,a0,none,a180,none,a60,-0.065530,-0.0800799,-0.0800799,-0.0780213,-0.0664670,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,none,a150,none,a0,none,a180,none,a60,-0.047036,-0.0596961,-0.0641269,-0.0594880,-0.0474594,sell
2019-07-18,a135,none,none,none,none,none,none,none,a60,a180,a150,none,none,a90,a150,a90,a150,none,a0,a180,a180,none,none, 0.047826, 0.0487312,-0.0015687, 0.0441374, 0.0487312,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,a180,a180,none,none, 0.025434, 0.0268721, 0.0073998, 0.0256320, 0.0260854,buy
2019-07-20,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a60,none,none,a0,a180,a180,none,none, 0.013001, 0.0111159, 0.0016313, 0.0186077, 0.0071402,buy
2019-07-21,a135,none,none,none,none,none,none,none,a90,a150,a120,a60,a60,none,a120,a60,none,none,none,a180,none,none,none,-0.008787,-0.0239332,-0.0161188,-0.0172747,-0.0209920,sell
2019-07-22,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,-0.018693,-0.0262051,-0.0196148,-0.0240455,-0.0290161,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a120,a120,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.015598,-0.0239619,-0.0173157,-0.0270954,-0.0267728,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,none,a90,a90,a90,none,a90,none,none,none,none,a180,none,none,none,-0.005692,-0.0128512,-0.0080935,-0.0142979,-0.0257524,sell
2019-07-25,none,none,none,none,none,none,a0,none,a150,a90,none,none,a120,a0,none,a0,a135,none,none,none,none,none,none, 0.025329, 0.0263019, 0.0144616, 0.0233762, 0.0115847,buy
2019-07-26,none,none,none,a180,none,none,a0,none,a150,a90,a60,a120,a120,none,a60,a0,a135,none,none,none,none,none,none,-0.011918,-0.0067012,-0.0162041,-0.0111750,-0.0160987,sell
2019-07-27,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.015719,-0.0035785,-0.0206364,-0.0104743,-0.0204386,sell
2019-07-28,none,none,none,a180,none,none,none,none,a180,a60,none,a150,a150,none,none,none,a135,none,none,none,none,none,none,-0.030578,-0.0014111,-0.0311464,-0.0226273,-0.0333501,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,-0.012320, 0.0019305,-0.0179081,-0.0069263,-0.0177494,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,none,a0,a180,a180,a60,none,a60,a135,none,none,none,none,a90,none,-0.010037, 0.0099925,-0.0120803,-0.0072736, 0.0253158,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,a90,none, 0.022279, 0.0234509, 0.0178894, 0.0172578, 0.0227723,buy
2019-08-01,none,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a90,a0,a90,none,none,none,none,none,a90,none, 0.027277, 0.0350476, 0.0264617, 0.0209228, 0.0264617,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,a0,none,a150,none,a120,none,a90,none,none,none,none,none,a90,none, 0.036063, 0.0333411, 0.0337703, 0.0281074, 0.0334876,buy
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,a60,a120,a120,a120,none,a120,none,none,none,none,none,a90,none, 0.051027, 0.0457832, 0.0468080, 0.0179287, 0.0471394,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a90,none, 0.050969, 0.0289713, 0.0307829, 0.0175257, 0.0307410,buy
2019-08-05,none,a30,none,a180,none,none,none,none,a60,a60,a90,a90,a90,a150,a60,a150,none,none,none,none,none,none,none,-0.000028,-0.0023510,-0.0023510,-0.0010638,-0.0225921,sell
2019-08-06,none,a30,none,a180,none,none,none,none,none,a60,none,a90,none,a180,none,a150,a120,none,none,none,none,none,none,-0.015737,-0.0113240,-0.0155139,-0.0142698,-0.0191232,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,a180,a90,a180,a120,none,a30,none,a150,none,none,-0.006820,-0.0168977,-0.0223120,-0.0170816,-0.0165073,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a180,a120,none,a30,none,a150,none,none,-0.015246,-0.0240174,-0.0239673,-0.0228761,-0.0219717,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,a120,none,a120,none,a30,none,a150,none,none, 0.012589,-0.0148210,-0.0172220,-0.0156467,-0.0156467,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a120,a150,a120,none,a30,none,a150,none,none, 0.011770,-0.0156402,-0.0008774,-0.0013129,-0.0025820,buy
2019-08-11,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,a30,a150,a150,none,none, 0.019564, 0.0036983, 0.0150696, 0.0138622, 0.0149710,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,none,a180,a0,a0,none,a150,a120,none,none,a30,a150,none,none,a90, 0.001433,-0.0087118,-0.0031291,-0.0112837,-0.0018556,sell
2019-08-13,a135,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,a150,a120,none,none,none,a150,none,none,a90, 0.005345, 0.0039533, 0.0022550, 0.0004633, 0.0047243,sell
2019-08-14,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,a90, 0.006355, 0.0016742,-0.0060952,-0.0026666, 0.0013204,sell
