Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,0.23,0,4.65,0,0,0.76,0,1.29,0.76,2.95,0.23,1.7,0,1.29,0,-0.00543163,-0.0010764, 0.0014237,-0.0004379,-0.00131679,sell
2020-08-12,0.39,0,4.62,0,0,1.24,0,0,1.24,1.67,0.39,2.95,0,0,0,-0.00712312,-0.0042412, 0.0001991,-0.0030302,-0.00156018,sell
2020-08-13,0.91,0,3.54,0,0,2.01,0,0.12,2.25,1.12,0.67,2.42,0.12,0,0,-0.00684715,-0.0002461, 0.0018341,-0.0028261, 0.00311834,buy
2020-08-14,1.86,0.1,4.74,0,0,3.41,0,0.17,3.65,2.89,1.18,1.95,0.17,0,0.44, 0.00250543, 0.0037986, 0.0056984, 0.0042235, 0.00626810,buy
2020-08-15,4.45,0.16,3.11,0,0,3.91,0.24,0.23,4.71,0,2.51,3.11,0.39,0.24,1.14, 0.00101042, 0.0027372, 0.0011292,-0.0001480, 0.00019268,buy
2020-08-16,7.99,0.24,0.62,0,0,4.62,0.58,0.33,4.73,0,4.99,0.24,0.95,0.58,2.89,-0.00035202,-0.0003167, 0.0060847,-0.0004976,-0.00163863,sell
2020-08-17,6.83,0.36,2.38,0,0,3,1.41,0.45,1.55,0,5.28,0.36,2.83,1.41,3, 0.00041329,-0.0029413, 0.0017488,-0.0031265,-0.00119995,sell
2020-08-18,1.3,0.55,5.43,0,0,0,2.95,0.61,0,0,1.3,0.55,6.04,2.95,0,-0.00317921,-0.0027114,-0.0032086,-0.0033073,-0.00317921,sell
2020-08-19,0,0.95,2.97,0,0,0,2.53,0.83,0,0.13,0,0.82,3.8,2.53,0, 0.00035747,-0.0007011,-0.0046220,-0.0028099,-0.00173904,sell
2020-08-20,0,2.03,1.39,0,0,0,0,1.11,0,0.8,0,1.23,2.5,0,0,-0.01046349,-0.0073729,-0.0075977,-0.0058276,-0.00549700,sell
2020-08-21,0,4.8,0,0,0,0.09,0,1.46,0,3.04,0,1.85,1.46,0,0, 0.00406153, 0.0014558,-0.0053192, 0.0031647,-0.00031952,buy
2020-08-22,0,4.77,0,0.98,0,0.1,0,1.9,0.98,2.08,0,2.79,1.9,0,0, 0.00064515, 0.0003424,-0.0052749,-0.0001662, 0.00000702,buy
2020-08-23,0.18,3.58,0,3.39,0,0.12,0,2.47,2.95,1.17,0,2.97,2.47,0.18,0,-0.00230481,-0.0063913,-0.0039048,-0.0068854,-0.00743341,sell
2020-08-24,0.97,4.68,0,2.46,0,0.14,0,3,1.29,2.83,0.52,2.1,3.54,0.97,0, 0.00373529, 0.0020266, 0.0045632,-0.0022076, 0.00254328,buy
2020-08-25,3.43,9.74,0,3.15,0,0.16,0,2.84,0.36,6.11,2.24,1.87,5.79,2.95,0,-0.00028657,-0.0000675,-0.0067975,-0.0008735,-0.00006750,buy
2020-08-26,2.89,8.59,0,3.4,0,0.19,0,2.35,1.08,5.31,2.95,1.24,5.1,1.74,0,-0.00093665,-0.0003438,-0.0044877, 0.0014933,-0.00037924,sell
2020-08-27,3.19,1.55,0,1.68,0,0.22,0,1.93,3.23,0.44,0,2.97,1.79,0.14,0, 0.00739564, 0.0049724, 0.0048462, 0.0073916, 0.00411088,buy
2020-08-28,3.83,3,0,3,0,0.25,0,1.67,6,1.38,0,2.7,1.47,0.2,0, 0.00447224, 0.0009438, 0.0068105, 0.0057386, 0.00502695,buy
2020-08-29,2.92,1.77,0,2.59,0,0.3,0,0.3,3.54,3.22,0,0.82,0,0.3,0,-0.00255047,-0.0015550,-0.0013971,-0.0032182,-0.00324797,sell
2020-08-30,1.78,0.2,0,3.19,0,0.35,0.2,0.45,0,1.83,0,2.95,0.44,0.75,0.2,-0.00312268, 0.0012110,-0.0015190, 0.0000845, 0.00049439,buy
2020-08-31,0.72,0.63,0,2.77,0,0.41,0.37,0.82,0,0.41,0.28,2.12,1.16,1.38,0.37, 0.00061028, 0.0037015,-0.0009984, 0.0021431, 0.00497645,buy
2020-09-01,2.11,2.03,0,1.74,0,0.48,0.65,1.35,0,0.48,0.63,0,3.37,3.23,0.65, 0.00013308, 0.0005941,-0.0010258, 0.0005941, 0.00034386,buy
2020-09-02,4.73,5.92,0.32,2.95,0,0.57,1.13,2.33,0,0.57,1.75,0,7.68,6.82,1.13,-0.00025508,-0.0006388,-0.0053653, 0.0006337,-0.00093326,buy
2020-09-03,5,7,1.31,1.85,0,0.67,1.9,4.24,0,0.67,4.6,0,7.59,7.21,1.9,-0.00518700,-0.0041263,-0.0028272,-0.0017416,-0.00300006,sell
2020-09-04,0,2.72,2.95,0,0,0.79,3.38,5.97,0,0.79,8.64,0.41,0,3,2.97, 0.00508593, 0.0037443, 0.0041114, 0.0050859, 0.00580472,buy
2020-09-05,0,3,1.61,0,0,0.94,3.2,4.47,0,0.94,6.34,0.41,0,2.74,2.79, 0.00619845, 0.0068307, 0.0064727, 0.0061984, 0.00619845,buy
2020-09-06,0.28,1.43,0.85,0,0,1.12,2.16,1.85,0.85,1.4,1.43,0.42,0,1.85,1.74, 0.00264700, 0.0040437, 0.0022747, 0.0031929, 0.00490551,buy
2020-09-07,0.66,0.24,3.66,0,0,1.32,0.42,1.24,3.66,1.98,0,0.66,0,1.24,0,-0.00112071, 0.0031141, 0.0039698, 0.0000428, 0.00755430,buy
2020-09-08,1.61,0.64,5.08,0.23,0,1.56,0.43,0,5.08,3.17,0,1.3,0,0,0, 0.00533723, 0.0052050, 0.0028261, 0.0008780, 0.00472759,buy
2020-09-09,3,1.74,2.97,0.56,0,1.87,0.43,0,2.97,4.87,0,2.73,0,0,0,-0.00037364,-0.0034372,-0.0039661,-0.0026894,-0.00168966,sell
2020-09-10,2.24,2.97,0.36,1.36,0,2.22,0.44,0,0,4.46,0,4.77,0,0.36,0,-0.00532143,-0.0073933,-0.0062893,-0.0058113,-0.00795650,sell
2020-09-11,0,1.8,1.51,2.95,0,2.65,0.45,0,0,2.75,0,5.2,0,1.41,0,-0.00496333,-0.0029659,-0.0033327,-0.0026476,-0.00405788,sell
2020-09-12,0,0,3.09,2.62,0,3,0.46,0.32,0,3.14,0,3.08,0.32,2.95,0,-0.00295750,-0.0010526,-0.0064351,-0.0030610,-0.00350742,sell
2020-09-13,0,0,1.8,0,0,2.84,0.47,0.87,0,3.05,0,0.47,0.33,2.13,0,-0.00746195,-0.0104735,-0.0032370,-0.0104487,-0.00659084,sell
2020-09-14,0.22,0.26,0.31,0,0,2.38,0.48,1.97,0,2.82,0,0.48,0.56,1.76,0, 0.00516349, 0.0041280,-0.0017256, 0.0032393, 0.00467081,buy
2020-09-15,0.54,1.47,0.45,0,0,2.01,0.59,3.79,0.93,2.94,0,0.5,0.9,3.58,0,-0.00749932,-0.0054425,-0.0080282,-0.0074993,-0.00860603,sell
2020-09-16,1.3,4.46,1.04,0,0,1.7,0.61,4.15,3.02,4.01,0,0.91,1.68,3.64,0, 0.00215605, 0.0044685, 0.0046220, 0.0027810, 0.00229563,buy
2020-09-17,2.95,5.47,2.51,0,0,1.43,0.64,3.36,2.57,5.3,0.43,1.7,3.36,3,0,-0.00079098, 0.0019093, 0.0022540,-0.0025659,-0.00030725,sell
2020-09-18,2.74,2.32,5.73,0,0,0,0.67,1.97,0.11,2.84,1.17,3.8,3.19,2.32,0,-0.00530046,-0.0073868,-0.0077869,-0.0060427,-0.00468096,sell
2020-09-19,0,0,8.23,0,0,0,0.69,0.51,0.23,2.27,3,3.42,0.51,0,0, 0.00338837, 0.0035550, 0.0100123, 0.0056121, 0.00870554,buy
2020-09-20,0,0,7.54,0,0,0,0.72,0.57,0.44,3.69,2.77,1.36,0.57,0,0, 0.00006209, 0.0037092, 0.0061948, 0.0057961, 0.00567028,buy
2020-09-21,0,0,8.01,0,0,0,0.75,1.21,1.01,5.72,0,2.03,1.21,0,0, 0.00155110, 0.0034035,-0.0001746, 0.0016147, 0.00303480,buy
2020-09-22,0,0,10.64,0.45,0,0,0.68,2.51,2.47,5.31,0.45,3.54,2.51,0,0, 0.00625381, 0.0046299, 0.0028703, 0.0021616, 0.00395238,buy
2020-09-23,0,0,9.38,1.59,0,0,0.71,3.85,2.97,1.67,1.59,5.45,3.85,0,0, 0.00419817, 0.0007338, 0.0014514, 0.0037218,-0.00017603,buy
2020-09-24,0.19,0,5.76,2.97,0,0,0.75,2.68,1.46,0,2.97,5.24,2.68,0,0, 0.00164007,-0.0138867, 0.0006302,-0.0009533,-0.00063086,buy
2020-09-25,0.62,0,3.12,1.5,0,0,0.8,1.3,0.62,0,1.5,3.77,1.45,0,0,-0.00432833,-0.0056359,-0.0047676,-0.0060837,-0.00441743,sell
2020-09-26,2.23,0,2.69,0,0,0,0.85,1.56,2.01,0,0.22,3.11,1.99,0,0, 0.00524435, 0.0026758, 0.0026988, 0.0010443, 0.00565243,buy
2020-09-27,3.72,0,2.72,0,0,0,0.9,1.94,2.95,0,0.77,2.42,3.14,0,0, 0.00678144,-0.0000323, 0.0071349, 0.0071114, 0.00740177,buy
2020-09-28,4.09,0.4,2.95,0,0,0,0.97,2.42,1.39,0,2.7,1.37,5.37,0,0, 0.00507050, 0.0065722, 0.0047524, 0.0047557, 0.00491325,buy
2020-09-29,3,1.05,2.86,0.2,0,0,1.04,3,0.2,0,3,2.09,5.58,0.28,0, 0.00610642, 0.0036526, 0.0016454, 0.0030921, 0.00335672,buy
2020-09-30,0,2.7,0.8,0.61,0,0,1.12,2.92,0.61,0,0,3.82,3.02,0.7,0, 0.00464239, 0.0055334, 0.0062450, 0.0041992, 0.00710946,buy
2020-10-01,0,3,1.88,1.89,0,0,1.2,2.32,1.89,0,0,4.2,2.46,1.74,0, 0.00420139,-0.0047989,-0.0029893,-0.0047109,-0.00392797,sell
2020-10-02,0,1.53,3.15,2.97,0,0,1.3,1.8,2.97,0.22,0,2.61,2,2.95,0,-0.00190958,-0.0002727,-0.0014301,-0.0012835, 0.00180575,buy
2020-10-03,0,0.77,2.32,1.67,0,0,1.41,1.39,1.66,0.58,0,1.41,1.68,2.23,0, 0.00158439, 0.0034725, 0.0016909, 0.0058502, 0.00169086,buy
2020-10-04,0,2.06,0.42,0.43,0.1,0,1.52,0,0.5,1.56,0,1.52,0.52,0.43,0, 0.00846587, 0.0088409, 0.0093956, 0.0075059, 0.00956298,buy
2020-10-05,0,4.29,0.59,0.88,0.11,0,1.65,0,1.29,3,0,1.65,0.7,0.88,0,-0.00341812,-0.0025467,-0.0038393,-0.0083822,-0.00515404,sell
2020-10-06,0,5.03,0.84,1.71,0.12,0,1.82,0,2.95,2.08,0,1.82,0.96,1.71,0,-0.00596220,-0.0043816,-0.0056749,-0.0045824,-0.00657826,sell
2020-10-07,0,3.09,1.19,2.97,0.13,0,2.08,0,2.6,0,0.49,1.97,1.32,2.97,0.11, 0.00018225, 0.0027930, 0.0012075, 0.0002625, 0.00159523,buy
2020-10-08,0.34,2.01,1.94,2.79,0.13,0,2.37,0.37,0,0.37,1.85,2.45,1.96,3.13,0.19, 0.00448777, 0.0030533, 0.0068864, 0.0043296, 0.00723417,buy
2020-10-09,1,3.41,3.01,1.64,0.27,0,2.73,0.82,0,0.82,2.95,3.16,2.96,2.64,0.35, 0.00373233, 0.0026297, 0.0048456, 0.0030803, 0.00522985,buy
2020-10-10,2.97,1.29,4.61,0,0.32,0,3.33,1.98,0,1.98,0,4.4,4.44,2.97,0.71, 0.00393183, 0.0043764,-0.0022971, 0.0020417, 0.00437635,buy
2020-10-11,2.89,2.95,5.62,0.29,0.37,0,4.5,3.16,0,3.16,0.29,6.08,5.78,2.89,1.58,-0.00263005,-0.0013290,-0.0003919,-0.0022313, 0.00135035,sell
2020-10-12,0,2.36,4.08,0.92,0.45,0,5.95,2.42,0,2.42,0.92,5.46,4.43,0,2.95, 0.00311226, 0.0006258, 0.0045731, 0.0027824, 0.00434156,buy
2020-10-13,0,0,1.37,2.95,0.55,0,5.05,0.43,0,0.43,2.95,3.16,1.55,0,2.26,-0.00267233, 0.0111507, 0.0014481,-0.0002201, 0.00528129,sell
2020-10-14,0,0,0,2.92,0.66,0,2.53,0.75,0,0.62,2.92,3,0.32,0,0, 0.00615384, 0.0065695, 0.0071818, 0.0053394, 0.00679961,buy
2020-10-15,0.11,0,0,0.46,0.81,0,2.28,1.21,0,1.01,0,2.89,0.51,0.46,0, 0.00206534, 0.0015093, 0.0010860,-0.0000811, 0.00032050,buy
2020-10-16,0.3,0,0.13,1.09,0.99,0,2.03,2.06,0,1.61,0.13,3.32,0.95,0.59,0,-0.00184773,-0.0003346,-0.0003104,-0.0002381, 0.00026874,sell
2020-10-17,0.8,0,0.5,2.32,1.24,0,1.82,3.65,0,2.69,0.5,4.32,1.97,0.85,0, 0.00470922, 0.0024805, 0.0020236, 0.0043493, 0.00568585,buy
2020-10-18,2.42,0,1.92,4.39,1.54,0,1.64,5.72,0.3,4.84,1.92,5.93,3.22,1.42,0, 0.00149033, 0.0013357, 0.0002023, 0.0021570, 0.00123504,buy
2020-10-19,3.68,0,3,4.64,1.92,0,1.46,5.07,0.73,5.92,3,5.13,2.32,2.67,0,-0.00402746,-0.0040275,-0.0040275,-0.0040275,-0.00201594,sell
2020-10-20,3.28,0.27,0,3,2.39,0.52,1.3,2.28,1.74,3.82,0,3.46,0.23,3.27,0.52, 0.00172164, 0.0052513, 0.0038848, 0.0014425, 0.00273770,buy
2020-10-21,3.18,0.82,0,1.52,2.95,2.89,0,1.59,3,1.59,0,2.72,0.41,2.34,2.89, 0.00076728,-0.0018004,-0.0026510,-0.0050180,-0.00072799,sell
2020-10-22,2.58,2.88,0,0,3.21,2.24,0,0,2.06,0,0,3.36,0.76,2.49,2.24, 0.00689997, 0.0036861, 0.0023816, 0.0002976, 0.00394012,buy
2020-10-23,1.46,4.07,0.11,0,2.86,0,0,0,0.11,0,0,3.69,1.7,3,0,-0.00246275,-0.0081928,-0.0058390,-0.0082761,-0.00476141,sell
2020-10-24,2.95,3.04,0.33,0,2.34,0,0,0,0.33,0,0,5.14,3.19,0,0, 0.00109465, 0.0002643,-0.0027282,-0.0032818, 0.00004477,buy
2020-10-25,2.1,4.89,0.93,0,1.94,0,0,0,0.93,0,0,6.59,2.34,0,0,-0.00035526,-0.0044426,-0.0051439,-0.0027197,-0.00137307,sell
2020-10-26,0.32,4.32,2.6,0,1.9,0.12,0,0,3.04,0.12,0,5.58,0.24,0,0.28,-0.00603283,-0.0027624,-0.0065413,-0.0023450,-0.00348749,sell
2020-10-27,0.98,1.95,3,0,2.62,0.16,0,0,4.14,0.15,0,1.8,0.24,0,2.38,-0.00476486,-0.0030217,-0.0008359, 0.0003545, 0.00291642,sell
2020-10-28,2.72,0.18,0,0.24,2.89,0.2,0,0.21,2.92,0.18,0,0,0.21,0.24,2.89,-0.00633396, 0.0030337,-0.0018226,-0.0030968,-0.00138266,sell
2020-10-29,2.92,0.23,0,0.62,0,0.26,0,0.52,3.18,0.23,0,0,0.52,0.62,0, 0.00327364,-0.0032925,-0.0024963, 0.0014970, 0.00327364,buy
2020-10-30,1.3,0.28,0,1.56,0,0.32,0,1.12,1.62,0.28,0,0,1.12,1.56,0, 0.00796130,-0.0027807,-0.0005686,-0.0006993, 0.00796130,sell
2020-10-31,0,0.34,0,2.97,0,0.41,0,2.06,0.41,0.34,0,0,2.06,2.97,0,-0.00586561,-0.0027380,-0.0071059,-0.0060610,-0.00600806,sell
2020-11-01,0,0.42,0.27,2.2,0,0.5,0,3,0.5,0.42,0,0,3,2.47,0,-0.00811434,-0.0097806,-0.0100079,-0.0081143,-0.00810915,sell
2020-11-02,0,0.51,0.83,0,0,0.62,0,2.79,0.62,0.51,0,0,2.79,0.83,0, 0.00051951, 0.0008913,-0.0015245, 0.0016643, 0.00089125,buy
2020-11-03,0,0.61,2.56,0,0,0.77,0,2.14,0.77,0.61,0,0,2.14,2.56,0, 0.00503733, 0.0029456, 0.0040345, 0.0028243, 0.00484489,buy
2020-11-04,0.14,0.75,3.19,0,0,0.93,0,2.08,0.93,0.75,0.24,0,2.08,3.09,0, 0.00529201, 0.0049513, 0.0031301, 0.0031190, 0.00537299,buy
2020-11-05,0.37,0.9,0.67,0,0,1.14,0,2.6,1.31,0.9,0.67,0,2.6,0.2,0, 0.00498434, 0.0052571, 0.0024985, 0.0052571, 0.00525712,buy
2020-11-06,0.51,1.35,1.79,0.13,0,1.37,0,3,1.88,1.07,1.92,0,3,0.28,0,-0.00604122, 0.0016038, 0.0021631, 0.0016038,-0.00642364,buy
2020-11-07,1.15,2.05,2.97,0.41,0,1.64,0,2.34,2.76,1.29,3.38,0.39,2.34,0.4,0,-0.00633573,-0.0047987, 0.0001720,-0.0051240,-0.00226023,sell
2020-11-08,2.16,3.55,1.82,1.32,0,1.94,0,1.42,4.62,1.51,3.14,0.96,1.42,0.56,0,-0.00818993,-0.0049799,-0.0065436,-0.0081899,-0.00532033,sell
2020-11-09,4.42,4.71,0.31,2.97,0,2.3,0,0,6.47,1.79,2.97,2.69,0,0.79,0, 0.00424712,-0.0037381, 0.0019040, 0.0016628, 0.00277828,buy
2020-11-10,6.8,3.88,0.93,2.06,0,2.67,0.13,0,6.96,2.25,2.06,4.07,0,1.13,0, 0.00799353,-0.0056288,-0.0053144,-0.0049588,-0.00467994,sell
2020-11-11,6.02,2.94,2.82,0,0,3,0.27,0,5.97,2.76,0,4.74,0,1.58,0,-0.00002348,-0.0110315,-0.0031692,-0.0041127,-0.00299344,sell
2020-11-12,3.61,4.18,2.95,0,0,2.87,0.58,0,4.26,3.5,0,4.21,0,2.22,0, 0.00668848, 0.0026254, 0.0035676, 0.0037603, 0.00606979,buy
2020-11-13,3,6,0,0,0,2.49,1.22,0.35,2.49,4.57,0,3,0.09,3,0, 0.00862405, 0.0053797, 0.0056661, 0.0072893, 0.00221214,buy
2020-11-14,2.87,5.03,0,0.16,0.21,2.18,2.56,0.9,2.18,6.11,0,2.47,0.21,3.03,0, 0.00197829,-0.0022912,-0.0001505, 0.0037026, 0.00158944,buy
2020-11-15,2.04,2.44,0,0.53,0.22,1.92,3.19,2.32,1.92,7.6,0,0.22,0.45,2.57,0, 0.00200197,-0.0039682,-0.0007006, 0.0049324, 0.00026766,sell
2020-11-16,1.47,2.16,0,1.84,0.22,1.71,2.05,3.17,1.71,6.54,0,0.22,0.95,3.31,0, 0.00844994,-0.0050919, 0.0016766,-0.0032880, 0.00027861,sell
2020-11-17,0,1.95,0,2.97,0.23,1.52,0.98,2.09,1.52,3.17,0,0.23,1.97,2.97,0, 0.00079457, 0.0024823, 0.0014467,-0.0003057, 0.00079457,buy
2020-11-18,0,1.96,0,1.27,0.25,1.38,2.26,1.76,1.38,1.5,0.15,0.25,4.46,1.27,0, 0.00334921, 0.0034708, 0.0054411, 0.0050162, 0.00496985,buy
2020-11-19,0,2.05,0.11,0,0.27,1.25,2.97,3.09,1.39,1.31,0.47,0.27,6.45,0,0, 0.00438924, 0.0043510, 0.0015833, 0.0042896, 0.00710203,buy
2020-11-20,0.34,1.38,0.39,0,0.29,0,1.68,2.03,0.63,0,1.21,0.38,4.05,0,0, 0.00231075, 0.0024520,-0.0002046, 0.0023108, 0.00232468,buy
2020-11-21,1.01,2.7,1.37,0,0.31,0,0,0.61,1.48,0,3.21,0.73,0.75,0,0,-0.00198181,-0.0014364, 0.0002036,-0.0046710,-0.00163340,sell
2020-11-22,2.76,4.49,2.97,0,0.35,0,0,1.26,3.46,0,5.92,1.74,0.9,0,0,-0.00769536,-0.0077571,-0.0080614,-0.0037975,-0.00658203,sell
2020-11-23,5.15,5.5,1.77,0,0.39,0,0,2.62,5.59,0,3.89,5.08,1.08,0,0, 0.00518586, 0.0069219, 0.0097491, 0.0065021, 0.00625551,buy
2020-11-24,4.49,4.03,0,0.13,0.44,0,0,2.97,4.51,0,0,6.36,1.29,0.13,0, 0.00125812, 0.0048023, 0.0006798, 0.0059277, 0.00106528,buy
2020-11-25,0,1.29,0,0.41,0.5,0,0,1.61,1.61,0,0,0.5,1.54,0.41,0, 0.00294884, 0.0063928, 0.0029566, 0.0029896, 0.00753238,buy
2020-11-26,0,1.55,0.32,1.27,0.58,0,0,0,0,0,0,0.58,1.83,1.59,0, 0.00671280,-0.0056937, 0.0007208, 0.0036772, 0.00747658,sell
2020-11-27,0,1.89,0.82,2.97,0.67,0,0.73,0,0,0.73,0,0.67,2.19,3.79,0, 0.00763077, 0.0082903, 0.0052564, 0.0063576, 0.00435471,buy
2020-11-28,0,2.26,2.08,2.18,0.79,0.12,2.74,0,0,2.59,0,0.79,2.86,4.26,0, 0.00304175, 0.0024091,-0.0007410, 0.0035136, 0.00176442,buy
2020-11-29,0,2.7,2.97,0,0.93,0.26,3.98,0,0,3.23,0,0.93,4.07,2.97,0, 0.00196370,-0.0003937,-0.0010107, 0.0001876,-0.00101071,sell
2020-11-30,0,3,1.64,0,1.11,0.53,3,0,0,0.53,0,1.11,6.4,1.64,0,-0.00122410,-0.0039978,-0.0011710,-0.0012225,-0.00415903,sell
2020-12-01,0,3.27,0,0,1.32,1.11,2.42,0,0,1.11,0.48,1.32,5.53,0.12,0,-0.00576814,-0.0069292,-0.0044227,-0.0064028,-0.00531012,sell
2020-12-02,0,3.95,0,0,1.61,2.67,0.16,0.36,0.36,2.3,1.59,1.61,3.21,0.16,0, 0.00035647, 0.0005793,-0.0017314, 0.0024206, 0.00072403,buy
2020-12-03,0.25,4.96,0.38,0,1.97,4.52,0.2,1.2,1.88,3,3.35,2.22,3.36,0.2,0,-0.00454055,-0.0068893,-0.0059131,-0.0058300,-0.00439577,sell
2020-12-04,0.76,3.34,1.25,0.12,2.44,4.43,0.25,2.97,3.66,1.84,2.57,3.32,4.18,0.57,0,-0.00247710,-0.0042203,-0.0008365,-0.0027133,-0.00175140,sell
2020-12-05,2.28,1.46,3.59,0.15,3,3.67,0.31,2.2,2.9,0,2.26,5.43,5.07,1.64,0, 0.00230894, 0.0032844, 0.0015399, 0.0050470, 0.00328439,buy
2020-12-06,3.18,1.24,5.9,0.19,2.95,2.72,0.4,0.23,0.71,0,3.13,6.37,3.96,3.35,0, 0.00746672, 0.0031931,-0.0009308, 0.0001091, 0.00360099,buy
2020-12-07,1.59,0,3.13,0.24,2.34,0.93,0.51,0.56,0.72,0.21,1.94,4.38,0.77,2.05,0, 0.00202104, 0.0004666,-0.0036011, 0.0019459, 0.00037719,buy
2020-12-08,0.68,0,0,0.31,1.87,1.66,0.65,1.38,0.75,0.71,0.68,3.56,1.05,0.65,0, 0.00377791, 0.0042583, 0.0040469, 0.0038561,-0.00020905,buy
2020-12-09,1.31,0,0,0.38,1.46,3.99,0.83,2.97,0.77,2.38,1.31,4.9,1.69,0.83,0,-0.00390156,-0.0017280,-0.0017350,-0.0019123, 0.00284636,sell
2020-12-10,2.49,0.23,0,0.47,0,6.58,1.07,2.56,0.79,2.92,2.49,3.13,3.81,1.3,0,-0.00006783, 0.0098996, 0.0084669, 0.0011923, 0.00797023,buy
2020-12-11,3,0.59,0,0.58,0,3.86,1.56,0.36,0.83,0.2,3,1.05,4.06,1.95,0,-0.00565919,-0.0067013,-0.0074516,-0.0072790,-0.00794560,sell
2020-12-12,2.12,1.51,0,0.71,0,0.98,2.48,1.44,0.87,0.51,2.12,2.26,1.46,3.27,0,-0.00378521,-0.0028162,-0.0030469,-0.0039912,-0.00492869,sell
2020-12-13,0.77,2.97,0,0.86,0,1.04,4.15,2.92,0.92,1.29,0.77,3.9,1.99,5.23,0,-0.00317695,-0.0014731, 0.0023119,-0.0015320,-0.00146934,sell
2020-12-14,2.34,2.99,0,1.05,0,1.1,7.59,1.47,0.97,3,2.34,2.65,3.21,5.91,0,-0.00301088,-0.0032701,-0.0023874,-0.0044048,-0.00020722,sell
2020-12-15,2.95,2.97,0,1.27,0,1.17,8.67,0,1.02,2.67,2.95,1.42,4.68,5.97,0,-0.00703990,-0.0071033,-0.0065351,-0.0066599,-0.00362392,sell
2020-12-16,0,2.79,0,1.52,0,1.35,4.23,0,1.09,0,0,1.78,3.74,5.15,0,-0.00223049,-0.0010408,-0.0023876, 0.0001973,-0.00413326,sell
2020-12-17,0,0.2,0,1.84,0.3,1.46,1.8,0,1.17,0.38,0,2.13,2.18,1.8,0,-0.00281678, 0.0001663,-0.0011913, 0.0014122,-0.00313614,sell
2020-12-18,0,0.39,0.22,2.2,0.98,1.58,1.39,0,1.25,0.76,0.19,2.53,2.7,1.61,0,-0.00301273,-0.0051387,-0.0058202,-0.0034503,-0.00416565,sell
2020-12-19,0,0.72,0.68,2.6,2.57,1.72,0,0.19,1.53,1.6,0.42,2.98,3.68,0.78,0,-0.00259874,-0.0057722,-0.0058234,-0.0050557,-0.00474719,sell
2020-12-20,0,1.24,2.12,3,7.22,1.9,0,0.45,1.91,3.96,0.92,3.44,6.23,2.24,0,-0.00576296,-0.0056792,-0.0034901, 0.0008701,-0.00565983,sell
2020-12-21,0,2.38,2.97,2.89,11.81,2.08,0,1.07,2.65,6.1,2.03,3.39,8.92,3.11,0,-0.00177185, 0.0040523,-0.0012924,-0.0002553,-0.00183548,sell
2020-12-22,0,3.38,1.29,2.47,5.66,2.28,0,2.53,4.24,3.08,3,3.04,5.71,1.46,0,-0.00078189, 0.0062585, 0.0011416, 0.0041805, 0.00102668,buy
2020-12-23,0.44,2.39,0,2.12,2.65,2.52,0,2.97,4.84,1.63,1.97,2.77,3.89,0.64,0, 0.00354277, 0.0012959,-0.0041235,-0.0016198,-0.00021791,sell
2020-12-24,2.01,0.47,0,1.82,0,2.79,0,1.47,3.51,0.23,0,2.57,2.4,2.25,0, 0.00290067,-0.0013902,-0.0069300,-0.0029840,-0.00674588,sell
2020-12-25,3.4,0.53,0,1.59,0,3.43,0.42,0,2.66,0.36,0,2.47,2.37,3.69,0, 0.00116312,-0.0063096,-0.0089719,-0.0034793,-0.00836710,sell
2020-12-26,1,0.59,0,1.38,0,4.31,1.34,0,3.81,0.57,0,2.39,2.48,1.33,0, 0.00025519, 0.0004860,-0.0042501, 0.0010056,-0.00504349,buy
2020-12-27,2.53,0.66,0,0,0,6.11,2.95,0.2,5.67,1.04,0,1.38,3.21,2.92,0, 0.00074230, 0.0007578,-0.0090533,-0.0026635, 0.00074230,buy
2020-12-28,2.95,0.74,0,0,0,9.28,2.14,0.59,5.14,2.23,0,1.96,4.56,3.4,0, 0.00094501, 0.0018800,-0.0029101, 0.0007881, 0.00039865,buy
2020-12-29,1.37,0.83,0,0,0.14,9.7,0.28,1.77,3.28,3.26,0,3.36,3.62,1.89,0.14,-0.00302609, 0.0010610,-0.0009051,-0.0012058,-0.00282612,sell
2020-12-30,0,1.21,0,0,0.19,6.36,0.87,2.97,3.23,2.13,0,5.18,1.31,0.87,0.19,-0.00062219, 0.0016020, 0.0009422, 0.0006091,-0.00127932,sell
2020-12-31,0,1.87,0,0,0.27,4.61,2.43,1.61,3.41,0.36,0,5.24,0,1.51,0.27,-0.00130692, 0.0000733,-0.0070226,-0.0005091,-0.00377858,sell
2021-01-01,0,3.73,0,0,0.38,4.72,4.82,0.1,4.03,0.4,0,5.51,0,3.43,0.38,-0.00470980,-0.0049281,-0.0076975,-0.0047517,-0.00470980,sell
2021-01-02,0,4.26,0,0,0.53,4.96,4.41,0.25,4.94,0.44,0,4.43,0.12,3.95,0.53,-0.00298181, 0.0023608,-0.0047857,-0.0032302,-0.00347908,sell
2021-01-03,0,1.46,0,0,0.74,5.3,2.51,0.32,4.25,0.49,0,3.56,0.16,1.13,0.74, 0.00145468, 0.0038116,-0.0019553, 0.0014567, 0.00145468,buy
