Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-24,1,0,0,0,1,1,3,1,0,3,3,0,3,0,3,6,0,3,-0.032399,-0.00903530,-0.0209733,-0.0204225,-0.019388568,sell
2021-11-25,1,1,0,0,2,1,3,1,0,6,3,0,3,3,3,6,0,3, 0.003137,-0.00606821,-0.0146384, 0.0128413, 0.004297085,buy
2021-11-26,1,1,1,0,2,1,3,2,0,9,3,0,3,6,3,6,0,3, 0.029422, 0.00919690, 0.0101902, 0.0227476, 0.030302608,buy
2021-11-27,1,2,1,0,2,1,3,2,0,9,6,0,3,6,3,6,0,3, 0.018587, 0.01808241, 0.0178642, 0.0163970, 0.025100634,buy
2021-11-28,1,3,1,0,2,1,3,2,0,9,9,0,3,6,3,6,0,3, 0.018318, 0.01361943, 0.0133527,-0.0002212, 0.018809063,buy
2021-11-29,1,3,2,0,2,1,5,2,0,9,12,0,3,6,9,6,0,3, 0.001673, 0.01340232, 0.0053931,-0.0093486, 0.001673398,sell
2021-11-30,1,3,2,2,2,1,3,2,0,9,12,0,3,6,9,3,6,0, 0.022209, 0.02371981,-0.0143552,-0.0105177, 0.021395154,sell
2021-12-01,1,3,2,2,0,1,3,2,0,3,12,0,3,6,9,3,6,0, 0.030498, 0.02326056, 0.0241002, 0.0269587, 0.020006827,buy
2021-12-02,2,3,2,2,0,1,3,3,1,3,12,3,3,6,15,3,6,0, 0.025808, 0.03758344, 0.0375834, 0.0375834, 0.023389372,buy
2021-12-03,2,2,2,2,0,1,2,3,1,3,9,3,3,6,12,3,6,0, 0.011677,-0.00499017,-0.0064804,-0.0078278,-0.009480018,sell
2021-12-04,2,0,1,1,0,1,2,3,1,0,6,3,3,3,12,3,3,0, 0.005583, 0.01903780, 0.0124441, 0.0149300, 0.018143202,buy
2021-12-05,2,0,1,1,0,2,2,3,2,0,6,6,3,6,12,3,3,0, 0.018205, 0.01589979, 0.0162865, 0.0164660, 0.016958525,buy
2021-12-06,2,0,1,1,0,2,1,3,2,0,6,6,3,6,9,3,3,0, 0.013644, 0.01897716, 0.0184383, 0.0197326, 0.023226976,buy
2021-12-07,1,0,1,0,0,2,1,2,2,0,6,6,3,3,9,0,0,0,-0.009538, 0.00014880,-0.0127697, 0.0022650,-0.011107359,sell
2021-12-08,1,0,1,0,0,4,1,2,2,0,6,6,3,3,12,0,0,3, 0.028544, 0.02967093, 0.0262787, 0.0288438, 0.028543962,buy
2021-12-09,1,0,1,0,0,4,0,3,3,0,0,9,3,6,12,0,3,3, 0.020249, 0.01989202, 0.0180896, 0.0208744, 0.018406724,buy
2021-12-10,1,0,1,0,1,5,0,3,2,3,0,9,6,3,12,0,3,3, 0.012143, 0.01239439, 0.0125459, 0.0250340, 0.014466182,buy
2021-12-11,1,0,1,0,1,5,0,1,2,3,0,9,3,3,9,0,3,3, 0.020911, 0.02868175, 0.0362100, 0.0275234, 0.028379903,buy
2021-12-12,1,0,1,1,1,5,0,1,2,6,0,9,3,3,9,0,3,3, 0.015174, 0.01469809, 0.0316064, 0.0187853, 0.012609990,buy
2021-12-13,1,0,1,1,1,3,0,1,2,6,0,9,3,3,6,0,3,0,-0.011492,-0.00073164,-0.0025804,-0.0083367,-0.008511320,sell
2021-12-14,1,0,0,1,1,5,0,0,1,6,0,3,3,3,9,3,0,0, 0.001790, 0.00208676, 0.0015742, 0.0012908, 0.001394455,buy
2021-12-15,1,0,1,1,1,5,0,0,1,6,0,3,3,3,9,3,3,0,-0.017027,-0.01354737,-0.0127258,-0.0170272,-0.014472371,sell
2021-12-16,1,0,1,1,1,5,0,1,0,6,0,6,3,0,9,3,3,0, 0.006798, 0.00768084, 0.0073090, 0.0101875, 0.003310049,buy
2021-12-17,1,0,1,0,1,5,0,1,1,3,3,6,3,0,9,3,3,0, 0.008209, 0.00696765, 0.0108603, 0.0150548, 0.012840911,buy
2021-12-18,1,0,1,0,1,4,0,1,1,3,3,6,0,0,9,3,3,0, 0.014761, 0.02363499, 0.0155568, 0.0217734, 0.020859388,buy
2021-12-19,1,1,1,1,1,4,0,1,1,6,3,6,0,0,9,3,6,0, 0.016225, 0.01333305, 0.0172743, 0.0179066, 0.004171409,buy
2021-12-20,1,1,1,1,0,4,1,1,1,3,3,9,0,0,9,3,6,0, 0.001860, 0.00725090, 0.0044753, 0.0034474, 0.002656914,buy
2021-12-21,1,2,1,1,0,3,1,1,1,6,6,9,0,0,6,3,3,0,-0.002000, 0.01796956, 0.0079275, 0.0013153,-0.036386067,buy
2021-12-22,1,2,1,1,0,1,1,1,0,6,3,9,0,0,3,0,3,0,-0.002352, 0.03579918, 0.0320090,-0.0177626,-0.011901874,buy
2021-12-23,1,1,1,1,0,1,1,1,0,6,3,9,0,0,3,0,0,0,-0.010019, 0.01940393, 0.0108755,-0.0211906,-0.024840576,sell
2021-12-24,1,1,1,2,0,1,3,1,0,6,3,6,3,3,6,0,3,0,-0.015476, 0.01211447, 0.0113032,-0.0141217,-0.018220117,sell
2021-12-25,1,1,0,1,0,0,2,1,0,0,3,0,3,3,6,0,3,0, 0.029941, 0.04877090, 0.0275651, 0.0485978, 0.040376819,buy
2021-12-26,1,1,0,1,0,0,2,1,0,0,3,0,3,3,6,0,3,0, 0.029941, 0.04877090, 0.0275651, 0.0485978, 0.040376819,buy
2021-12-27,3,1,0,1,0,0,2,1,1,0,6,0,3,3,9,0,3,3, 0.018625, 0.02997214, 0.0211263, 0.0328366, 0.027941501,buy
2021-12-28,3,1,0,1,0,0,3,1,1,0,6,0,6,3,9,0,3,3, 0.026810, 0.03817037, 0.0338682, 0.0406667, 0.034684070,buy
2021-12-29,3,2,0,1,0,0,3,0,1,0,6,0,6,0,9,0,6,3, 0.013353, 0.01787881, 0.0006107,-0.0012799, 0.018593793,buy
2021-12-30,3,2,0,1,0,1,3,0,1,3,3,0,9,0,9,0,6,3,-0.006012,-0.00671976,-0.0108192,-0.0112092,-0.001449526,sell
2021-12-31,3,2,0,1,0,2,2,1,1,3,3,3,6,3,9,0,6,3,-0.009063, 0.01791213,-0.0095274,-0.0095871,-0.008829671,sell
2022-01-01,2,2,1,1,0,2,2,1,1,6,3,3,6,3,9,0,6,0, 0.022078, 0.02522227, 0.0198753, 0.0199004, 0.023533942,buy
2022-01-02,2,2,1,1,0,2,2,1,0,6,0,3,6,3,9,0,6,0, 0.027525, 0.02915157, 0.0277363, 0.0260280, 0.020900480,buy
2022-01-03,1,2,1,0,0,2,2,1,0,6,0,6,6,3,3,0,3,0,-0.020058,-0.02322088,-0.0270803,-0.0115552,-0.026363810,sell
2022-01-04,0,1,1,0,0,2,3,1,0,3,0,6,6,6,0,0,3,0,-0.028573,-0.03389373,-0.0358832,-0.0160034,-0.034628971,sell
2022-01-05,0,0,1,0,0,2,3,1,0,3,0,6,6,6,0,0,0,0,-0.016393,-0.02286075,-0.0237034, 0.0074075,-0.025097501,sell
2022-01-06,1,0,1,0,0,2,2,2,0,3,3,3,6,6,0,3,0,0,-0.003748,-0.00797343,-0.0020538, 0.0022107,-0.008144373,sell
2022-01-07,1,0,0,0,0,2,3,2,1,0,3,6,6,9,0,3,0,0, 0.004943, 0.01313178, 0.0065292, 0.0020706, 0.000096405,buy
2022-01-08,1,0,0,0,0,2,3,3,1,0,3,6,6,12,0,3,0,0, 0.012533, 0.01448987, 0.0217429, 0.0222331, 0.019858011,buy
2022-01-09,1,0,0,0,0,2,3,3,2,0,3,6,6,12,0,3,3,0, 0.000060, 0.00096094, 0.0019179, 0.0012058, 0.003413759,buy
2022-01-10,1,0,0,0,0,2,3,3,2,0,3,6,6,12,0,3,3,0, 0.000060, 0.00096094, 0.0019179, 0.0012058, 0.003413759,buy
2022-01-11,1,0,0,0,0,2,1,2,2,0,3,3,6,6,0,3,3,0,-0.006753,-0.00714196,-0.0050640,-0.0064050,-0.007141958,sell
2022-01-12,1,0,0,0,0,1,1,2,2,0,3,3,3,6,3,0,3,0, 0.015255, 0.02401409, 0.0240141, 0.0215757, 0.025229826,buy
2022-01-13,1,0,1,0,0,1,2,2,2,3,3,3,6,6,3,0,3,0,-0.010746,-0.00994480,-0.0099448,-0.0192331,-0.013076979,sell
2022-01-14,1,0,2,0,0,1,2,2,2,3,3,3,6,6,3,0,6,0,-0.000975,-0.00520388,-0.0052039,-0.0032480,-0.007799558,sell
2022-01-15,1,1,2,0,0,2,1,1,2,6,3,0,6,3,6,0,6,0,-0.019013,-0.00449909,-0.0194893,-0.0197097,-0.012235491,sell
2022-01-16,1,1,2,0,0,2,1,1,2,6,3,0,6,3,6,0,6,0,-0.019013,-0.00449909,-0.0194893,-0.0197097,-0.012235491,sell
2022-01-17,1,2,2,1,0,2,1,1,1,9,3,0,6,0,6,0,9,0, 0.004783, 0.00474825, 0.0053915, 0.0096807, 0.002302935,buy
2022-01-18,1,2,2,1,0,2,2,1,1,9,3,0,6,3,6,0,9,0,-0.012429,-0.01242909,-0.0125351, 0.0049565, 0.007643742,sell
2022-01-19,1,2,2,1,0,3,2,1,1,9,3,3,6,3,6,0,9,0,-0.001413,-0.00141264,-0.0048073, 0.0030252,-0.002805444,sell
2022-01-20,1,2,2,1,0,2,1,1,0,9,3,3,0,3,6,0,6,0, 0.007259, 0.00321708,-0.0003629, 0.0053534, 0.008135334,buy
2022-01-21,1,2,2,1,0,2,1,1,0,9,3,3,0,3,3,3,6,0,-0.024420,-0.03128034,-0.0221198,-0.0265926,-0.026604038,sell
2022-01-22,1,1,2,1,0,3,1,0,1,6,3,6,0,3,3,3,6,0, 0.000561, 0.00647087, 0.0045844, 0.0139926, 0.005023362,buy
2022-01-23,1,1,1,1,0,3,2,0,1,6,3,6,0,6,3,3,3,0,-0.014967,-0.00315513,-0.0105162,-0.0174454,-0.017915299,sell
2022-01-24,1,1,1,1,0,4,1,0,1,6,3,6,3,3,3,3,3,0,-0.015472,-0.01133443,-0.0135935,-0.0053205,-0.018359453,sell
2022-01-25,2,2,1,1,0,2,1,0,1,9,3,3,3,3,3,3,3,0, 0.001899,-0.00224236, 0.0046756, 0.0063868, 0.006332185,buy
2022-01-26,1,2,1,1,0,2,1,1,1,9,6,3,3,3,3,0,3,0, 0.002083, 0.00092638, 0.0008541, 0.0022938,-0.001870860,buy
2022-01-27,1,2,1,0,0,3,1,1,2,6,9,3,3,3,3,0,6,0, 0.039396, 0.03695541, 0.0373717, 0.0348673, 0.037200434,buy
2022-01-28,1,2,1,0,0,3,1,1,2,6,9,3,0,3,3,3,6,0, 0.012728, 0.00744154, 0.0059768, 0.0206556, 0.005976803,buy
2022-01-29,1,2,1,0,0,3,1,2,2,6,9,6,0,3,3,3,6,0, 0.026600, 0.00964470, 0.0137957, 0.0187379, 0.011222399,buy
2022-01-30,1,2,1,0,0,2,0,2,2,6,9,3,0,0,3,3,6,0,-0.002122,-0.00303723,-0.0032004, 0.0068907,-0.002874062,sell
2022-01-31,1,1,1,0,0,2,1,2,2,3,9,6,0,0,3,3,6,0, 0.033608, 0.03400464, 0.0336080, 0.0325814, 0.034886994,buy
2022-02-01,1,1,1,0,0,2,1,2,2,3,9,6,0,0,3,3,6,0, 0.033608, 0.03400464, 0.0336080, 0.0325814, 0.034886994,buy
2022-02-02,1,1,1,0,0,2,1,2,3,3,9,6,0,3,3,3,6,0, 0.025433, 0.02669285, 0.0254427, 0.0254329, 0.024403274,buy
2022-02-03,1,1,1,0,0,2,1,2,2,3,9,6,0,3,3,3,3,0, 0.049925, 0.02997790, 0.0531603, 0.0426236, 0.037939752,buy
2022-02-04,2,2,1,0,0,1,1,3,2,3,9,6,3,3,3,0,9,0, 0.012757, 0.01526871, 0.0151010, 0.0145963, 0.017391491,buy
2022-02-05,2,2,1,0,0,1,1,3,2,3,9,6,3,3,3,0,9,0, 0.012757, 0.01526871, 0.0151010, 0.0145963, 0.017391491,buy
2022-02-06,2,2,1,0,0,1,1,3,2,3,9,6,3,3,3,0,9,0, 0.012757, 0.01526871, 0.0151010, 0.0145963, 0.017391491,buy
2022-02-07,2,2,1,0,0,2,1,2,2,3,9,6,3,3,3,0,9,0, 0.009826, 0.02625625, 0.0101279, 0.0119257, 0.026192827,buy
2022-02-08,2,2,1,0,0,2,1,2,1,3,6,6,3,3,3,0,9,0, 0.033251, 0.02961567, 0.0296157, 0.0266200, 0.025507970,buy
2022-02-09,2,2,1,0,0,2,2,2,1,3,6,6,3,3,6,0,9,0, 0.035031, 0.02617712, 0.0283870, 0.0272908, 0.027674643,buy
2022-02-10,2,2,2,0,0,2,3,2,1,6,9,6,3,3,6,0,9,0, 0.008629, 0.01354730, 0.0100871, 0.0109171, 0.008162305,buy
2022-02-11,2,3,2,0,0,2,3,1,0,9,6,3,3,3,6,0,9,0, 0.003439, 0.00183167, 0.0017954, 0.0101787, 0.002761048,buy
2022-02-12,2,2,2,0,0,2,3,1,0,9,6,3,3,3,6,0,6,0, 0.010564, 0.01017483, 0.0105639, 0.0157321, 0.009670642,buy
2022-02-13,2,1,2,0,0,3,2,1,0,9,6,0,3,3,9,0,3,0, 0.026724, 0.02672361, 0.0231411, 0.0249618, 0.028439032,buy
2022-02-14,2,1,2,0,0,2,2,1,0,9,6,0,3,0,9,0,3,0, 0.025443, 0.02436840, 0.0199047, 0.0230262, 0.024835486,buy
2022-02-15,2,1,2,0,0,2,2,1,0,9,6,0,3,0,9,0,3,0, 0.025443, 0.02436840, 0.0199047, 0.0230262, 0.024835486,buy
2022-02-16,2,1,2,0,0,2,2,1,0,9,6,0,3,0,9,0,3,0, 0.025443, 0.02436840, 0.0199047, 0.0230262, 0.024835486,buy
2022-02-17,1,1,2,0,0,2,1,1,1,12,3,0,3,0,6,0,3,0, 0.010954, 0.00905453, 0.0110684, 0.0338863, 0.008744111,buy
2022-02-18,1,1,2,0,0,2,2,1,1,12,3,0,3,3,6,0,3,0, 0.013069,-0.00475786,-0.0047579, 0.0040800,-0.004676020,buy
2022-02-19,1,1,2,0,0,2,3,2,1,12,3,0,3,6,6,3,3,0, 0.006204,-0.00673799,-0.0067380,-0.0074983,-0.007997622,sell
2022-02-20,1,0,2,0,0,1,4,3,1,9,3,0,6,9,3,3,3,0, 0.004723,-0.00477406,-0.0112660,-0.0047741,-0.011266025,sell
2022-02-21,1,0,2,0,0,1,4,4,1,9,6,0,6,9,3,3,3,0, 0.002208,-0.00728860,-0.0040485,-0.0065719,-0.006362538,sell
2022-02-22,1,0,1,0,0,1,4,4,2,6,6,0,6,9,3,3,6,0, 0.002441, 0.00148936,-0.0021416, 0.0011003, 0.000433908,sell
2022-02-23,1,0,0,0,0,2,4,4,2,3,6,3,6,9,3,3,6,0, 0.009487, 0.01413884, 0.0032331, 0.0139513, 0.013348916,buy
2022-02-24,1,0,0,0,0,2,4,4,2,3,6,3,6,9,3,3,6,0, 0.009487, 0.01413884, 0.0032331, 0.0139513, 0.013348916,buy
2022-02-25,2,0,0,0,0,2,3,4,1,0,6,3,6,6,6,3,6,0, 0.006116, 0.00928437,-0.0014412, 0.0040573, 0.009284373,buy
2022-02-26,3,0,0,0,0,3,3,4,1,0,9,3,6,6,9,3,6,0, 0.012404, 0.01377947, 0.0072476, 0.0091416, 0.009284373,buy
2022-02-27,3,0,0,0,0,3,3,4,1,0,6,3,6,6,9,3,9,0, 0.021108, 0.02256532, 0.0066815, 0.0184457, 0.022505020,buy
2022-02-28,4,0,0,0,0,2,5,4,0,0,3,9,6,6,12,3,6,0, 0.012932, 0.01417534, 0.0098244,-0.0076890, 0.014175339,buy
2022-03-01,4,0,0,0,0,2,6,2,0,0,3,12,6,0,12,3,6,0, 0.000353, 0.00177926,-0.0118685,-0.0076651,-0.014494320,sell
2022-03-02,4,0,0,0,0,1,6,2,0,0,3,9,6,0,12,3,6,0,-0.016560,-0.01462057,-0.0216939,-0.0232679,-0.018043728,sell
2022-03-03,4,0,0,0,0,2,6,2,0,0,3,9,6,3,12,3,6,0, 0.004143, 0.00384368,-0.0024405,-0.0199249,-0.005436116,sell
2022-03-04,4,0,0,0,0,2,6,2,0,0,3,9,6,3,12,3,6,0, 0.004143, 0.00384368,-0.0024405,-0.0199249,-0.005436116,sell
2022-03-05,4,0,0,0,0,1,7,1,0,0,3,9,6,3,12,3,3,0,-0.016792,-0.01591241,-0.0245757,-0.0242290,-0.022966155,sell
2022-03-06,4,0,0,0,0,2,7,0,0,0,3,9,6,3,15,3,0,0,-0.018007,-0.01546084,-0.0294721,-0.0246699,-0.026006784,sell
2022-03-07,4,0,0,0,0,2,6,0,0,0,3,9,6,3,12,3,0,0,-0.019001,-0.01205292,-0.0247511,-0.0256080,-0.019953937,sell
2022-03-08,4,0,0,0,0,1,6,0,0,0,3,9,6,0,12,3,0,0,-0.017108,-0.01234717,-0.0217509,-0.0244410,-0.017892117,sell
2022-03-09,3,0,0,0,0,2,6,0,0,0,3,9,9,3,6,3,0,0,-0.004385,-0.00221883,-0.0064587,-0.0013273,-0.011251564,sell
2022-03-10,3,1,0,0,0,3,4,0,0,3,0,9,9,3,3,3,0,3, 0.005669, 0.00566866,-0.0109726,-0.0081952,-0.006976962,sell
2022-03-11,2,2,0,0,0,2,5,0,0,6,0,6,9,6,0,3,0,3,-0.003686,-0.00702246,-0.0113849,-0.0169261,-0.015707871,sell
2022-03-12,2,2,0,0,0,2,5,0,1,9,0,3,9,9,0,3,0,3, 0.000259,-0.02202252,-0.0079644,-0.0146100,-0.014229894,sell
2022-03-13,2,2,0,0,0,2,4,0,1,9,0,0,9,9,0,3,0,3,-0.013511,-0.01753990,-0.0066952,-0.0206045,-0.021008682,sell
2022-03-14,2,2,0,0,0,2,5,0,1,9,0,0,9,9,0,3,3,3, 0.015449, 0.00370541, 0.0184860, 0.0118615, 0.011861477,buy
2022-03-15,2,2,0,0,0,3,5,3,1,9,6,0,9,9,3,3,6,3,-0.003468,-0.00466785, 0.0140978,-0.0034682,-0.003468212,buy
2022-03-16,2,2,0,0,0,3,5,3,2,9,6,0,6,9,6,3,9,3, 0.013760, 0.01981438, 0.0091094, 0.0125888, 0.012048885,buy
2022-03-17,2,2,0,0,0,2,5,4,2,9,9,0,3,9,6,3,9,3, 0.007490, 0.01124034, 0.0112403, 0.0117419,-0.004410343,buy
2022-03-18,2,2,0,0,0,2,5,4,2,6,9,3,3,6,6,3,12,3,-0.003116,-0.00194235, 0.0082540,-0.0024793,-0.021447482,buy
2022-03-19,2,2,0,0,0,1,4,4,2,6,6,3,3,3,6,3,12,3, 0.030313, 0.01839416, 0.0303132, 0.0132896,-0.019015537,buy
2022-03-20,2,1,0,0,0,0,3,3,2,3,6,3,3,3,3,3,9,0, 0.036258, 0.00932789, 0.0362580, 0.0229409, 0.008313582,buy
2022-03-21,3,1,0,0,0,0,3,3,2,3,6,3,3,6,3,3,9,0, 0.036191, 0.02186519, 0.0361906, 0.0254737, 0.018799671,buy
2022-03-22,3,1,0,0,0,0,1,1,2,3,3,3,3,3,0,3,6,0, 0.035158, 0.01500182, 0.0351580, 0.0338613, 0.009682222,buy
2022-03-23,4,1,0,0,0,1,1,1,1,3,3,6,3,6,0,3,3,0,-0.006393, 0.01103375,-0.0092455,-0.0032010,-0.005824987,sell
2022-03-24,3,1,0,0,0,1,2,2,1,3,3,3,3,6,3,3,6,0, 0.017068,-0.01159983, 0.0068701,-0.0086120, 0.011160686,sell
2022-03-25,3,0,0,0,0,1,3,2,1,0,3,3,6,6,3,3,6,0, 0.011063, 0.01055854, 0.0117214, 0.0090610, 0.006210317,buy
2022-03-26,1,0,0,0,0,1,3,2,1,0,3,3,3,3,3,3,6,0,-0.014727,-0.01270775,-0.0297089,-0.0343840,-0.010859832,sell
2022-03-27,1,0,0,0,0,2,3,1,1,0,0,3,3,6,3,3,6,0,-0.030365,-0.01997808,-0.0169915,-0.0226227,-0.021719879,sell
2022-03-28,2,0,0,0,0,2,2,1,0,0,3,3,3,6,3,3,0,0, 0.000343, 0.00450263,-0.0187205, 0.0037424,-0.007097019,sell
2022-03-29,2,0,0,0,0,2,3,0,0,0,3,3,3,6,0,3,0,3, 0.016670, 0.02918920, 0.0512257, 0.0183801, 0.018013282,buy
2022-03-30,3,0,0,0,0,4,3,1,0,3,3,6,3,6,0,6,3,3, 0.016259, 0.00964754, 0.0139713, 0.0079630, 0.017923146,buy
2022-03-31,4,0,0,0,0,4,3,1,0,3,9,6,0,6,0,6,3,3, 0.017371, 0.00726473, 0.0118437, 0.0099404, 0.013832333,buy
2022-04-01,4,0,0,0,0,5,3,2,0,6,9,3,0,6,3,6,6,3, 0.004121,-0.00096263,-0.0014049, 0.0025355,-0.000766908,buy
2022-04-02,4,0,0,0,0,6,3,2,0,6,9,3,0,9,3,6,6,3, 0.003673,-0.00211741,-0.0021174, 0.0020332,-0.002443155,buy
2022-04-03,4,0,0,0,0,5,3,2,0,6,9,3,0,6,3,6,6,3, 0.004121,-0.00096263,-0.0014049, 0.0025355,-0.000766908,buy
2022-04-04,4,0,0,0,0,5,3,2,0,6,9,3,0,6,3,6,6,3, 0.004121,-0.00096263,-0.0014049, 0.0025355,-0.000766908,buy
2022-04-05,3,0,0,0,0,4,2,2,0,6,6,3,0,6,3,6,3,0, 0.013343, 0.00954367, 0.0117628, 0.0220086, 0.012195564,buy
2022-04-06,3,0,0,0,0,5,2,2,0,3,6,6,3,9,3,6,0,0, 0.006404, 0.02047739, 0.0174378, 0.0088842, 0.012291379,buy
2022-04-07,1,0,0,0,0,5,1,2,0,3,0,6,3,9,3,3,0,0,-0.010092,-0.00098861,-0.0021007,-0.0099966,-0.004771889,sell
2022-04-08,1,0,0,0,0,4,2,2,1,3,3,6,3,9,3,3,0,0,-0.012267, 0.00437526,-0.0289671,-0.0283880,-0.034423798,sell
2022-04-09,1,0,0,0,0,5,2,1,1,0,3,6,3,9,6,3,0,0,-0.025359,-0.02538127,-0.0025629,-0.0220342,-0.022275864,sell
2022-04-10,1,0,0,0,0,5,3,1,1,3,3,6,3,9,6,3,0,0, 0.004567, 0.01236156, 0.0106984,-0.0020675, 0.013083203,buy
2022-04-11,1,0,0,0,0,4,3,1,1,3,3,3,3,9,6,3,0,0,-0.001329,-0.00916769,-0.0083563,-0.0061906, 0.004856311,sell
2022-04-12,1,0,0,0,0,3,3,0,0,3,3,3,0,6,3,3,0,0,-0.010209,-0.01287524,-0.0002052,-0.0061032,-0.011785918,sell
2022-04-13,1,0,0,0,0,3,3,0,0,3,3,3,0,6,3,3,0,0,-0.010209,-0.01287524,-0.0002052,-0.0061032,-0.011785918,sell
2022-04-14,1,0,0,0,0,4,4,1,0,0,6,6,0,9,3,3,0,3, 0.009232, 0.00892960, 0.0105823, 0.0048674,-0.002906399,buy
2022-04-15,1,0,0,0,0,4,5,2,1,0,6,6,0,9,9,3,3,3, 0.015233, 0.01381364, 0.0152614, 0.0138136, 0.008081899,buy
2022-04-16,2,0,0,0,0,5,5,2,1,0,9,6,0,9,9,3,6,3, 0.028453, 0.03945151, 0.0384779, 0.0273604, 0.034852949,buy
2022-04-17,2,0,0,0,0,5,4,2,1,0,6,6,0,9,9,3,6,3, 0.024507, 0.02809456, 0.0357982, 0.0245424, 0.028620117,buy
2022-04-18,2,0,0,0,0,3,2,2,1,0,6,3,0,3,6,3,6,3, 0.000545, 0.00146746, 0.0120871, 0.0009773,-0.002576253,buy
2022-04-19,2,0,0,0,0,2,2,3,1,0,6,0,0,3,9,3,6,3,-0.012708,-0.01418717,-0.0088556,-0.0131061,-0.016114830,sell
2022-04-20,2,0,0,0,0,2,2,3,1,3,3,0,0,3,9,3,6,3,-0.019539,-0.01897902,-0.0153084,-0.0225133,-0.018979016,sell
2022-04-21,1,0,0,0,0,1,2,3,2,6,0,0,0,3,6,3,6,3,-0.016323,-0.02284325,-0.0166297,-0.0238442,-0.018105879,sell
2022-04-22,1,0,0,0,0,1,2,3,1,6,0,0,0,6,3,3,3,3,-0.000857,-0.01676832,-0.0114997, 0.0062631,-0.000857242,sell
2022-04-23,1,0,0,0,0,1,3,4,1,9,0,0,3,6,3,3,3,3, 0.004269, 0.00358793, 0.0031139, 0.0100656, 0.003723470,buy
2022-04-24,2,0,0,0,0,1,3,5,1,9,0,3,3,9,3,3,3,3, 0.016368, 0.00903387, 0.0093875, 0.0234078, 0.016367780,buy
2022-04-25,2,1,0,0,0,1,3,4,1,9,0,3,3,9,6,3,3,0, 0.015177,-0.00119439, 0.0040378,-0.0024542,-0.002454214,buy
2022-04-26,3,1,0,0,0,0,5,4,1,6,3,6,3,12,6,3,3,0,-0.030023,-0.03055795,-0.0238355,-0.0083400,-0.007900160,sell
2022-04-27,3,1,0,0,0,0,5,4,1,6,3,6,3,12,6,3,3,0,-0.030023,-0.03055795,-0.0238355,-0.0083400,-0.007900160,sell
2022-04-28,3,1,0,0,0,0,5,4,1,6,3,6,3,9,9,3,3,0,-0.022601,-0.02323008,-0.0180445,-0.0101380,-0.008793721,sell
2022-04-29,3,1,0,0,0,1,7,4,1,6,6,6,3,9,12,3,6,0,-0.003504,-0.00307623,-0.0021332,-0.0014279,-0.002378935,sell
2022-04-30,4,1,0,0,0,1,8,6,0,3,6,9,3,9,12,3,12,3, 0.013556, 0.01441278, 0.0251138,-0.0070559, 0.014600261,buy
2022-05-01,4,1,0,0,0,2,8,6,0,3,9,9,3,9,12,3,12,3, 0.015904, 0.01726971, 0.0251138,-0.0032942, 0.013503137,buy
2022-05-02,3,0,0,0,0,2,8,5,0,3,9,6,3,6,9,3,12,3, 0.014604, 0.02700849, 0.0359233,-0.0082232, 0.023568391,buy
2022-05-03,3,0,0,0,0,2,7,5,0,3,6,6,3,6,9,3,12,3, 0.011830, 0.02511844, 0.0309429,-0.0098720, 0.023750571,buy
2022-05-04,3,0,0,0,0,2,5,5,0,0,6,6,3,3,9,3,12,3, 0.021125, 0.02942914, 0.0308822,-0.0015458, 0.031340314,buy
2022-05-05,2,0,0,0,0,2,4,4,0,0,6,6,3,0,6,0,12,3,-0.017378,-0.01386373,-0.0138637,-0.0181080,-0.013863731,sell
2022-05-06,1,0,0,0,0,2,3,4,0,0,6,3,3,0,6,0,9,3,-0.038104,-0.03979109,-0.0350616,-0.0381044,-0.031489718,sell
2022-05-07,1,0,0,0,0,2,3,4,0,0,6,3,3,0,6,0,9,3,-0.038104,-0.03979109,-0.0350616,-0.0381044,-0.031489718,sell
2022-05-08,1,0,0,0,0,1,2,4,0,0,3,3,3,0,3,0,9,3,-0.026766,-0.03401120,-0.0216834,-0.0267284,-0.018530554,sell
2022-05-09,1,0,0,0,0,0,1,3,0,0,0,0,3,0,3,0,6,3, 0.037247, 0.00679292, 0.0368749, 0.0490837, 0.038488647,buy
2022-05-10,0,0,0,0,0,0,1,2,0,0,0,0,3,0,3,0,3,0, 0.002760, 0.00006650, 0.0046215, 0.0042291,-0.001430733,buy
2022-05-11,1,0,0,0,0,0,1,2,0,0,3,0,3,0,3,0,3,0, 0.011487, 0.00263943, 0.0166283, 0.0008717,-0.003086210,buy
2022-05-12,2,0,0,0,0,0,1,3,0,0,3,0,3,6,3,0,3,0, 0.011334, 0.01779917, 0.0153494, 0.0117507, 0.025404635,buy
2022-05-13,2,0,0,0,0,1,1,3,0,0,3,0,3,6,3,0,6,0,-0.005233,-0.00725540,-0.0045552,-0.0083535, 0.003111116,sell
2022-05-14,2,0,0,0,0,1,1,3,0,0,3,0,3,6,3,0,6,0,-0.005233,-0.00725540,-0.0045552,-0.0083535, 0.003111116,sell
2022-05-15,2,0,0,0,0,1,1,4,0,0,3,3,3,6,3,0,6,0, 0.023273, 0.01923443, 0.0238769, 0.0191548, 0.027279659,buy
