Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,a0,a150,none,none,none,a45,-0.006445,-0.0089574, 0.000066,-0.0592033,-0.0021383,buy
2021-10-13,none,none,none,none,none,a90,none,a60,a90,none,a120,a0,a150,none,none,none,a45, 0.032554, 0.0256048, 0.048737, 0.0265186, 0.0360863,buy
2021-10-14,none,none,none,none,none,none,a120,none,none,a60,a120,a0,a150,none,none,none,a45,-0.031095,-0.0584496,-0.044275,-0.0254514,-0.0368006,sell
2021-10-15,none,none,none,a60,a0,a120,none,none,a120,none,a120,none,a150,none,none,none,a45,-0.051622,-0.0580307,-0.049982,-0.0626577,-0.0479473,sell
2021-10-16,none,none,none,a60,none,none,a150,none,none,a90,a120,none,a150,none,none,none,a45, 0.021984,-0.0042822, 0.022230, 0.0208059, 0.0167544,buy
2021-10-17,none,none,none,a60,none,a150,a150,a0,a150,a90,a120,none,none,none,none,none,a45,-0.007048,-0.0208441, 0.005566,-0.0147234,-0.0271080,sell
2021-10-18,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.054493,-0.0476449,-0.045345,-0.0545447,-0.0367487,sell
2021-10-19,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,-0.032530,-0.0032995,-0.003299,-0.0042301,-0.0032995,sell
2021-10-20,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,a45, 0.035568,-0.0128326, 0.038212, 0.0349557,-0.0375257,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,-0.012960, 0.0732308, 0.068002, 0.0492296, 0.0408057,buy
2021-10-22,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none,a45, 0.062849, 0.0289374, 0.015843, 0.0071568, 0.0396064,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45, 0.015884, 0.0143382, 0.016338,-0.0081274,-0.0060665,buy
2021-10-24,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45, 0.002502,-0.0240908,-0.000307,-0.0576866,-0.0339159,sell
2021-10-25,none,none,none,none,a120,a120,none,a90,a120,a180,none,none,none,none,none,a90,a45,-0.010053,-0.0023624,-0.010053,-0.0100528,-0.0406691,sell
2021-10-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,a45, 0.053450,-0.0201511,-0.006526,-0.0050230,-0.0044444,sell
2021-10-27,none,none,none,none,a150,none,a90,a120,none,a150,none,none,a135,a60,none,a90,a45, 0.062757, 0.0424782, 0.059155, 0.0450323, 0.0337721,buy
2021-10-28,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,a60,none,a90,a45,-0.000780,-0.0265847, 0.002661,-0.0221674,-0.1152696,sell
2021-10-29,none,a150,none,none,none,none,a60,a150,a90,none,none,none,a135,a60,none,a90,a45, 0.015539, 0.0429890,-0.014321,-0.0131344,-0.0271584,sell
2021-10-30,none,a150,none,none,a180,a60,a60,a150,none,a120,none,none,a135,a60,none,none,a45, 0.006775, 0.0068737,-0.001866,-0.0032028,-0.0126870,buy
2021-10-31,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.041294, 0.0133381,-0.021605, 0.0034706, 0.0302386,buy
2021-11-01,none,a150,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,a45, 0.026382, 0.0106282,-0.007948, 0.0083869, 0.0270362,buy
2021-11-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.035957,-0.0726510,-0.070222,-0.0712469,-0.0737055,sell
2021-11-03,none,none,none,a60,a120,none,a0,a150,none,a60,none,none,none,none,none,none,a45,-0.020916, 0.0008878, 0.014251,-0.0008765, 0.0356357,buy
2021-11-04,none,none,none,a60,none,a0,none,none,a0,a60,none,none,none,none,none,none,a45,-0.079730,-0.0766781,-0.065289,-0.0567529,-0.0565889,sell
2021-11-05,none,none,none,a60,a90,none,none,a120,a0,none,none,none,none,none,none,none,a45, 0.033075, 0.0279255,-0.009970,-0.0238690,-0.0050028,buy
2021-11-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.035872, 0.0302341,-0.020090,-0.0070314, 0.0586810,buy
2021-11-07,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.014545,-0.0244302, 0.003774,-0.0194687,-0.0010788,sell
2021-11-08,a0,a135,none,a60,none,a60,a60,none,none,a0,none,none,none,none,none,none,a45,-0.055568,-0.0460327,-0.076847,-0.0150809,-0.0463135,sell
2021-11-09,a0,a135,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a45, 0.116824, 0.0987327, 0.094514, 0.0832707, 0.0490109,buy
2021-11-10,a0,a135,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,a45, 0.004658,-0.0086701,-0.009882,-0.0048748,-0.0108349,sell
2021-11-11,a0,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,a45,-0.100727,-0.0979147,-0.122336,-0.1236502,-0.1215213,sell
2021-11-12,a0,none,none,none,none,a120,none,none,none,a60,none,none,a120,a45,none,none,a45,-0.003344,-0.0159607,-0.030716,-0.0307157,-0.0199241,sell
2021-11-13,none,none,none,none,none,a120,a120,a0,a120,a60,a90,none,a120,a45,a60,none,a45,-0.027956,-0.0565226,-0.046910,-0.0807425,-0.0463812,sell
2021-11-14,none,none,none,none,none,none,none,a0,a120,none,a90,none,a120,a45,a60,none,a45,-0.034184,-0.0611486,-0.034184,-0.0776041,-0.0341837,sell
2021-11-15,none,none,none,none,none,a150,a150,none,none,a90,a90,none,none,a45,a60,none,a45,-0.036359,-0.0527251,-0.036331,-0.0429769,-0.0488427,sell
2021-11-16,none,none,none,none,a60,none,a150,none,a150,none,a90,none,none,a45,a60,none,a45,-0.035549,-0.0653007,-0.040911,-0.0738150,-0.0406575,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,a120,a90,none,none,a45,a60,none,a45, 0.059931, 0.0254664, 0.024241,-0.0797496,-0.0254200,buy
2021-11-18,none,a120,none,none,a90,a180,a180,a60,none,a120,a90,none,none,none,a60,none,a45,-0.013676,-0.0165148,-0.012199,-0.0359459,-0.0665866,sell
2021-11-19,none,a120,none,none,a90,none,a180,none,a180,none,none,none,none,none,a60,none,a45,-0.056251,-0.0101643,-0.004344,-0.0045797,-0.0758478,sell
2021-11-20,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,a45, 0.065260, 0.0603602, 0.021606, 0.0490524, 0.0570244,buy
2021-11-21,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,a60,none,a45,-0.052060,-0.0636888,-0.061513,-0.0083242, 0.0433353,sell
2021-11-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,-0.014237,-0.0394296,-0.036909,-0.0609928,-0.0099533,sell
2021-11-23,none,none,none,a45,none,a120,none,a120,none,a180,none,none,none,none,a60,none,a45,-0.004502, 0.0219771,-0.037024,-0.0410024,-0.0230933,sell
2021-11-24,none,none,none,a45,a150,none,a120,a120,a120,none,none,none,none,none,a60,none,a45, 0.021472,-0.0336606, 0.023075, 0.0213311,-0.0141084,sell
2021-11-25,none,none,a0,a45,none,none,none,none,a120,a150,none,none,none,none,a60,none,a45,-0.030400,-0.0511210,-0.074065,-0.0412715,-0.0304091,sell
2021-11-26,none,none,a0,a45,a180,a90,none,a150,none,a150,none,none,none,none,a60,none,a45,-0.016796,-0.0154924,-0.028604,-0.0365519,-0.0175105,sell
2021-11-27,none,none,a0,a45,none,none,a90,none,a90,none,none,none,none,none,a60,a60,a45,-0.000813,-0.0349298,-0.000322,-0.0124777,-0.0192975,sell
2021-11-28,none,none,a0,a45,a150,a60,none,a180,none,a120,none,none,none,none,a60,a60,none, 0.008027,-0.0448267, 0.046343, 0.0087232, 0.0055310,sell
2021-11-29,none,none,a0,none,a150,none,a60,none,a60,none,none,none,none,none,a60,a60,none,-0.036962,-0.0230002, 0.020542,-0.0426812,-0.0373032,sell
2021-11-30,none,none,a0,none,none,none,a60,a150,a60,a90,none,none,none,none,a60,a60,none, 0.067261, 0.0260581, 0.036502, 0.0619160, 0.0345110,buy
2021-12-01,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.026731,-0.0769229, 0.024926,-0.0331106,-0.0387523,sell
2021-12-02,none,none,a0,none,none,a0,none,a120,none,a60,none,none,none,none,a60,a60,none,-0.040130,-0.0434572,-0.031827,-0.0317762,-0.0259521,sell
2021-12-03,none,none,none,none,a90,a0,none,a120,none,a60,none,none,none,none,a60,a60,none,-0.016249,-0.0295864,-0.020830,-0.0269330,-0.0186452,sell
2021-12-04,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a60,a60,none,-0.013549,-0.0795456,-0.002172,-0.0152107,-0.0022156,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.053510,-0.0057883,-0.006475, 0.0181190,-0.0036294,sell
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,-0.003304,-0.0235406,-0.051193,-0.1084756,-0.1079476,sell
2021-12-07,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,-0.039099,-0.0662075,-0.106301,-0.1248412,-0.1105741,sell
2021-12-08,none,a90,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.039559,-0.0808393,-0.109410,-0.1165510,-0.1124033,sell
2021-12-09,none,none,none,a30,a0,a90,a60,none,none,none,none,none,none,a30,none,none,none,-0.027496, 0.0008710,-0.029801,-0.0006930,-0.0307227,sell
2021-12-10,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,-0.009789, 0.0273876, 0.024190, 0.0215015, 0.0155733,buy
2021-12-11,a30,none,none,a30,none,a120,a90,a0,a90,a60,none,none,a90,a30,none,none,none,-0.037907,-0.0225488,-0.031760,-0.0225488,-0.0443586,sell
2021-12-12,a30,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.049583, 0.0330999, 0.037833, 0.0291252, 0.0166431,buy
2021-12-13,a30,none,none,none,a60,none,none,none,a120,a90,none,none,a90,a30,none,none,none, 0.035865, 0.0268974, 0.046096, 0.0306850, 0.0295669,buy
2021-12-14,a30,none,none,none,a60,a150,a120,none,none,a90,none,none,a90,a30,none,none,none, 0.040348, 0.0042622, 0.039179, 0.0013102, 0.0192264,buy
2021-12-15,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.044310, 0.0227244, 0.033284, 0.0246651, 0.0129742,buy
2021-12-16,a30,none,none,none,a90,a180,none,a60,a150,a120,none,none,none,a30,none,none,a30, 0.003976, 0.0581933, 0.035915, 0.0294688, 0.0347967,buy
2021-12-17,none,none,none,none,none,a180,a150,none,none,none,a60,none,none,a30,none,none,a30, 0.003599,-0.0168963,-0.012662,-0.0414321,-0.0007145,sell
2021-12-18,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,a30,none,none,a30, 0.040254, 0.0910051, 0.054832,-0.0166560, 0.0692781,buy
2021-12-19,none,none,none,none,a120,a150,none,none,a180,a150,a60,none,none,a30,none,none,a30, 0.057331, 0.0368397, 0.020870, 0.0059520, 0.0131885,buy
2021-12-20,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,a30,none,none,a30, 0.053240, 0.0172539, 0.033943, 0.0041809, 0.0582730,buy
2021-12-21,none,none,none,none,a150,none,none,a120,a150,a180,a60,none,none,none,none,none,none, 0.072334,-0.0159958,-0.085395, 0.0960320, 0.0744290,buy
2021-12-22,none,none,none,none,none,a120,a150,none,a150,none,a60,none,none,none,none,none,none, 0.028889, 0.0000473, 0.014354,-0.0049676,-0.0101109,buy
2021-12-23,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,-0.062060,-0.0417772,-0.062060,-0.0217715,-0.0777927,sell
2021-12-24,none,none,none,none,a180,a90,none,none,a120,a150,none,none,none,none,none,none,none,-0.004584,-0.0453265,-0.028439,-0.0284387,-0.0471792,sell
2021-12-25,none,a60,none,none,none,a90,a120,a180,none,none,none,none,none,none,a45,none,none,-0.020012,-0.0019889, 0.006168, 0.0132404, 0.0212115,buy
2021-12-26,none,a60,none,none,a150,none,a120,a180,a90,a120,none,none,none,none,a45,none,none,-0.006032,-0.0146650,-0.004285,-0.0305574, 0.0065365,sell
2021-12-27,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,none, 0.043071, 0.0542556, 0.050439, 0.0635321, 0.0773198,buy
2021-12-28,none,a60,none,a0,a120,none,a90,a150,none,a90,none,none,none,none,a45,none,none,-0.098632,-0.0941570,-0.062808,-0.0577826,-0.0974470,sell
2021-12-29,a45,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.027669,-0.0261837, 0.094039,-0.0276694,-0.0276694,sell
2021-12-30,a45,none,none,a0,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none, 0.010580,-0.0016416, 0.009737, 0.0734900, 0.0175713,buy
2021-12-31,a45,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.039716,-0.0548153,-0.004195,-0.0437364,-0.0390963,sell
2022-01-01,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.034412, 0.0074180, 0.054780, 0.1015827, 0.0597011,buy
2022-01-02,a45,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,a60,none, 0.061760, 0.0135609, 0.067224, 0.0877374, 0.0596513,buy
2022-01-03,a45,none,none,none,none,none,none,a60,none,a0,none,a30,none,none,none,a60,none, 0.002294,-0.0769809, 0.000358, 0.0089236, 0.0071869,buy
2022-01-04,none,none,none,none,none,a60,a0,none,none,none,a45,a30,none,none,none,a60,none, 0.022616, 0.0335581, 0.051484, 0.0435558, 0.0201795,buy
2022-01-05,none,a45,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,a60,none,-0.022394,-0.0244780,-0.015482, 0.0006530,-0.0154195,sell
2022-01-06,none,a45,none,none,a0,none,none,none,none,none,a45,a30,none,none,none,a60,none, 0.002729,-0.0550021,-0.007139,-0.0025728,-0.0078398,sell
2022-01-07,none,a45,none,none,none,a90,none,a0,a60,a60,a45,a30,none,none,a30,a60,a0,-0.084733,-0.0947804,-0.092954,-0.0995316,-0.0943198,sell
2022-01-08,none,a45,none,none,none,none,a60,none,none,none,a45,a30,none,a45,a30,a60,a0,-0.071300,-0.0799641,-0.007094,-0.0759877,-0.0583929,sell
2022-01-09,none,a45,none,none,none,a120,none,none,a90,a90,a45,a30,a60,a45,a30,none,a0,-0.043446,-0.0336740, 0.035379, 0.0143435,-0.0303541,sell
2022-01-10,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,a45,a30,none,a0,-0.036675,-0.0545527,-0.032158,-0.0305902,-0.0443008,sell
2022-01-11,none,none,none,none,none,none,a90,none,none,a120,none,a30,a60,a45,none,none,none,-0.001392, 0.0026612, 0.026328, 0.0513589,-0.0013919,buy
2022-01-12,none,none,none,none,none,a150,none,a60,a120,a120,none,a30,a60,a45,none,none,none,-0.002488,-0.0044046, 0.028692, 0.0341992,-0.0109531,sell
2022-01-13,none,none,none,none,a90,none,a120,none,none,none,none,a30,a60,a45,none,none,none, 0.028321, 0.0480068, 0.018105, 0.0389598, 0.0177680,buy
2022-01-14,none,none,none,none,none,a180,a120,a90,none,a150,none,a30,none,none,none,none,none,-0.004156,-0.0239850,-0.016713,-0.0481651, 0.0158279,sell
2022-01-15,a45,none,none,none,a120,a180,none,a90,a150,none,none,a30,none,none,none,none,none, 0.018335,-0.0461817, 0.018563, 0.0141538, 0.0083749,sell
2022-01-16,a45,none,none,none,a120,none,a150,none,none,a180,none,a30,none,none,none,none,none, 0.037301, 0.0537842, 0.023111, 0.0286472, 0.0286472,buy
2022-01-17,a45,none,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none, 0.029850,-0.0350172, 0.060827, 0.0348692, 0.0346829,buy
2022-01-18,a45,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,none, 0.085782, 0.0762724, 0.075357, 0.0835291, 0.0906060,buy
2022-01-19,none,a45,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,-0.023739,-0.0306886,-0.026706, 0.0062569,-0.0332927,sell
2022-01-20,none,a45,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,none,none, 0.098192, 0.0158674, 0.037051, 0.0481044, 0.0367623,buy
2022-01-21,none,a45,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.064039, 0.0023506,-0.035217, 0.0086581,-0.0362248,sell
2022-01-22,none,a45,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.011650, 0.0453091, 0.022133, 0.0603609, 0.0115357,buy
2022-01-23,none,none,a0,none,a150,none,a120,none,a120,a90,a30,none,none,none,none,none,none, 0.026797, 0.0267969,-0.019330, 0.0003578, 0.0356077,buy
2022-01-24,a30,none,a0,none,none,none,none,a150,none,none,a30,none,a45,none,none,none,none,-0.020585,-0.0311282,-0.024305,-0.0311282,-0.0207759,sell
2022-01-25,a30,none,none,none,a120,a60,a90,none,a90,a60,a30,none,a45,none,none,none,none,-0.000908,-0.0101254,-0.002199,-0.0057043,-0.0002327,sell
2022-01-26,a30,none,none,none,none,none,none,a120,none,a60,a30,none,a45,none,none,none,none, 0.032443, 0.0167878,-0.004731, 0.0178453, 0.0516170,buy
2022-01-27,none,none,none,none,a90,none,a60,none,a60,none,a30,none,a45,none,none,none,none,-0.085767,-0.0728989,-0.086670,-0.0768836,-0.0254785,sell
2022-01-28,none,none,none,none,none,none,none,a90,a60,none,a30,none,a45,none,none,none,none,-0.064812,-0.0788403,-0.042464,-0.0704350,-0.0299499,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.005263,-0.0176982,-0.012483, 0.0200764, 0.0063993,sell
2022-01-30,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30, 0.030709, 0.0186078, 0.031240, 0.0295821, 0.0255290,buy
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.031766,-0.0317657,-0.019429, 0.0359163,-0.0274370,sell
2022-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.028652,-0.0449801,-0.047631,-0.0647121,-0.0465238,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.071556,-0.0802860,-0.068555,-0.0715538,-0.0443375,sell
2022-02-03,none,none,none,none,a0,a60,none,a0,none,a60,none,none,none,none,none,none,none,-0.033972,-0.0293674,-0.019110, 0.0913473,-0.0065790,sell
2022-02-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.061512,-0.0514048,-0.063903,-0.0314766,-0.0781948,sell
2022-02-05,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,-0.001121,-0.0114214,-0.038397,-0.0031944,-0.0379393,sell
2022-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.003393,-0.0166201,-0.003534, 0.0270975,-0.0390341,sell
2022-02-07,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.007326, 0.0187803, 0.005485,-0.0062965, 0.0135270,buy
2022-02-08,none,none,none,none,none,none,a120,a60,a90,a120,none,none,a30,none,a0,none,none, 0.020032, 0.0264019,-0.000499,-0.0501174, 0.0248577,buy
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a0,none,none, 0.025236, 0.0180816,-0.016912, 0.0222706, 0.0236379,buy
2022-02-10,none,none,none,none,a90,a150,none,none,none,a150,none,none,a30,none,a0,none,none,-0.000954, 0.0050273,-0.011880,-0.0110650, 0.0168707,sell
2022-02-11,none,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a0,none,none, 0.051038, 0.0507948, 0.000494, 0.0475133, 0.0523286,buy
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,none, 0.009761, 0.0091348,-0.014088, 0.0040137, 0.0334030,buy
2022-02-13,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,a0,none,none,-0.004532,-0.0222292, 0.003585,-0.0039454, 0.0037477,sell
2022-02-14,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,none,-0.050399,-0.0319548,-0.033852,-0.0472588,-0.0326478,sell
2022-02-15,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,a0,none,none, 0.020207,-0.0392187,-0.057644, 0.0234139, 0.0131979,sell
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a0,none,none, 0.003886, 0.0013494, 0.031889,-0.0013621, 0.0233877,buy
2022-02-17,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.024248,-0.0484312, 0.025518,-0.0331615,-0.0499655,sell
2022-02-18,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,a0,none,none,-0.051573, 0.0389750, 0.033212, 0.0156838, 0.0280874,buy
2022-02-19,none,a45,none,none,a150,none,a120,none,a150,none,none,none,none,none,a0,none,none, 0.021181,-0.0519978,-0.053616,-0.0486618,-0.0483251,sell
2022-02-20,none,a45,none,none,a150,a90,none,a150,none,a90,none,none,none,none,a0,none,none,-0.011695,-0.0220959,-0.028311,-0.0271866,-0.0234812,sell
