Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-29,none,none,a45,a60,none,a90,none,a0,a45,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.01212275, 0.0087904, 0.0101418, 0.0101418, 0.0030271,buy
2020-04-30,none,none,a45,a60,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,a45,a0, 0.00847469, 0.0057656, 0.0069331, 0.0069331, 0.0041777,buy
2020-05-01,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.00513172, 0.0062136, 0.0058672, 0.0060758, 0.0029635,buy
2020-05-02,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.00350876, 0.0034643, 0.0028320, 0.0028320, 0.0030016,buy
2020-05-03,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00183649, 0.0004914, 0.0011149, 0.0011149, 0.0012845,buy
2020-05-04,none,none,none,a45,none,none,a0,none,a30,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,none,a45,a0, 0.00461349, 0.0025018, 0.0027896, 0.0028973, 0.0028973,buy
2020-05-05,none,none,none,a45,none,none,a0,none,a30,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,none,a45,a0, 0.00461349, 0.0025018, 0.0027896, 0.0028973, 0.0028973,buy
2020-05-06,none,none,a60,a45,none,none,a0,none,a30,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,none,a45,a0, 0.00699972, 0.0057533, 0.0057533, 0.0033670, 0.0033670,buy
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,none,none,a60,a45,none,none,none,a30,none,none,a90,none,none,none,none,a45,a0, 0.00666326, 0.0076698, 0.0076698, 0.0030306, 0.0033670,buy
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,none,none,a60,a45,none,none,none,a30,none,none,a90,none,none,none,a30,a45,a0, 0.00866287, 0.0093158, 0.0095504, 0.0069946, 0.0067323,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a45,none,none,none,a30,none,none,a90,none,none,none,a30,a45,a0, 0.00584565, 0.0058457, 0.0058457, 0.0070547, 0.0059574,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a30,a45,a0, 0.00452142, 0.0049000, 0.0045214, 0.0064435, 0.0044834,buy
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a30,a45,a0, 0.00361363, 0.0016382, 0.0016382, 0.0019782, 0.0018469,buy
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a30,a45,a0, 0.00105365,-0.0006468,-0.0004159, 0.0016553,-0.0004159,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a30,a45,a0, 0.00105365,-0.0006468,-0.0004159, 0.0016553,-0.0004159,sell
2020-05-14,none,none,none,none,none,a120,none,a30,none,a120,none,none,none,a120,none,none,a30,none,none,a90,none,none,none,a30,a45,a0, 0.00524804,-0.0025761,-0.0020321,-0.0018270,-0.0038883,sell
2020-05-15,none,none,none,none,a135,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.00639136, 0.0030597, 0.0030835, 0.0030835,-0.0044423,buy
2020-05-16,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00598667, 0.0033186, 0.0030331, 0.0030331,-0.0036983,buy
2020-05-17,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00598667, 0.0033186, 0.0030331, 0.0030331,-0.0036983,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,a120,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00281769, 0.0023402, 0.0047548, 0.0047548, 0.0032729,buy
2020-05-19,a135,none,none,none,none,a135,none,none,none,a120,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00070554, 0.0016006, 0.0038512, 0.0038512, 0.0038512,buy
2020-05-20,none,none,a90,none,none,a135,none,none,none,a120,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0,-0.00043215,-0.0017500, 0.0063671, 0.0059694, 0.0059832,buy
2020-05-21,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0,-0.00106302,-0.0017819, 0.0020639, 0.0020639, 0.0016800,buy
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,a45,none,-0.00229820,-0.0021156,-0.0006276,-0.0003638,-0.0006276,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,-0.00068949,-0.0010010, 0.0002681, 0.0005319, 0.0002681,sell
2020-05-24,a150,none,a90,none,a150,none,none,a45,a0,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a135,none,none,none, 0.00571607, 0.0050690, 0.0065651, 0.0069375, 0.0065651,buy
2020-05-25,a150,none,none,none,a150,none,none,a45,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none, 0.00689083, 0.0037837, 0.0045588, 0.0045588, 0.0048548,buy
2020-05-26,a150,none,none,a0,a150,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a135,none,none,none, 0.00874943, 0.0061923, 0.0059567, 0.0059567, 0.0059567,buy
2020-05-27,a150,none,none,a0,a150,a150,none,none,a0,none,a90,none,none,a135,none,a30,none,none,none,a90,none,none,a135,none,none,none, 0.00827727,-0.0001711,-0.0006262,-0.0003775,-0.0006262,sell
2020-05-28,a150,none,none,a0,none,a150,none,none,a0,none,a90,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.00750437, 0.0044542, 0.0032745, 0.0042478, 0.0032745,buy
2020-05-29,none,none,none,a0,none,a150,none,none,a0,a135,a90,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.00518708, 0.0060141, 0.0039040, 0.0059638, 0.0039040,buy
2020-05-30,none,none,none,a0,none,a150,none,none,a0,a135,a90,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.00518708, 0.0060141, 0.0039040, 0.0059638, 0.0039040,buy
2020-05-31,none,none,none,a0,none,a150,none,none,none,a135,a90,none,none,a135,none,a30,none,none,a90,none,none,none,a135,none,none,none, 0.00697450, 0.0072352, 0.0067133, 0.0072352, 0.0067133,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,a135,a90,none,none,a135,none,a30,none,a135,a90,none,none,none,a135,a0,none,none, 0.00636759, 0.0080749, 0.0069397, 0.0080749, 0.0069397,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,a135,none,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.00573951, 0.0058881, 0.0058881, 0.0058881, 0.0058881,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,none,a135,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.00660226, 0.0066793, 0.0066793, 0.0066793, 0.0066793,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,none,a135,none,none,a135,a90,none,none,none,none,a0,none,none, 0.00328502, 0.0032850, 0.0033843, 0.0033843, 0.0033843,buy
2020-06-05,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,a135,a90,none,none,a135,none,a0,none,none, 0.00827298, 0.0082347, 0.0084168, 0.0084168, 0.0086053,buy
2020-06-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,a135,none,none,none,a135,none,a0,a30,none, 0.00766160, 0.0072315, 0.0081008, 0.0093565, 0.0101237,buy
2020-06-07,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,a135,none,none,none,a135,none,none,a30,none, 0.00770548, 0.0071932, 0.0093565, 0.0093565, 0.0101237,buy
2020-06-08,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a135,none,none,a30,none, 0.00741076, 0.0057892, 0.0078676, 0.0078676, 0.0093499,buy
2020-06-09,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a135,none,none,a30,none, 0.00741076, 0.0057892, 0.0078676, 0.0078676, 0.0093499,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.00749126,-0.0002387, 0.0058332, 0.0060771, 0.0057254,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a135,none,none,none,a135,none,none,a30,none, 0.00655846,-0.0012337, 0.0022364, 0.0021367, 0.0014823,buy
2020-06-12,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,none, 0.00518233,-0.0024972, 0.0023334, 0.0021367, 0.0005573,buy
2020-06-13,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,none, 0.00111516,-0.0029933, 0.0011032,-0.0012614,-0.0015182,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,a30, 0.00017656,-0.0030028, 0.0005345,-0.0020254,-0.0018889,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30,-0.00059892,-0.0025922, 0.0022859,-0.0015277,-0.0015277,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30,-0.00059892,-0.0025922, 0.0020799,-0.0016154,-0.0016154,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30, 0.00205302,-0.0010559, 0.0028030, 0.0017063, 0.0017063,buy
2020-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,a45,none,none,none,none,none,a135,none,none,a30,a30, 0.00019695,-0.0005716, 0.0016561, 0.0001969, 0.0001969,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00594654, 0.0060481, 0.0045843, 0.0045093, 0.0061843,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00575799, 0.0058596, 0.0043958, 0.0043958, 0.0059958,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00575799, 0.0058596, 0.0043958, 0.0043958, 0.0059958,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00575799, 0.0058596, 0.0043958, 0.0043958, 0.0059958,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,a30, 0.00983560, 0.0096658, 0.0068807, 0.0068807, 0.0098020,buy
2020-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.01008166, 0.0077223,-0.0043171,-0.0043171, 0.0082144,sell
2020-06-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00359560,-0.0013558,-0.0022586,-0.0012009,-0.0008532,sell
2020-06-26,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00053633,-0.0011754,-0.0038196, 0.0013093,-0.0053646,sell
2020-06-27,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.00211900,-0.0000443,-0.0043386, 0.0025588,-0.0053646,sell
2020-06-28,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.00772943, 0.0030659, 0.0006699, 0.0121352,-0.0026583,buy
2020-06-29,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.00772943, 0.0030659, 0.0006699, 0.0121352,-0.0026583,buy
2020-06-30,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.00772943, 0.0030659, 0.0006699, 0.0121352,-0.0026583,buy
2020-07-01,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.01072618, 0.0110486, 0.0102421, 0.0127016, 0.0091635,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.01072618, 0.0110486, 0.0102421, 0.0127016, 0.0091635,buy
2020-07-03,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.01072618, 0.0110486, 0.0107262, 0.0127016, 0.0091635,buy
2020-07-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,a135,a60,none,none,a135,none,none,a30,none, 0.01289809, 0.0132506, 0.0134354, 0.0117535, 0.0111041,buy
2020-07-05,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.00794178, 0.0091022, 0.0091022, 0.0094339, 0.0025019,buy
2020-07-06,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.00794178, 0.0091022, 0.0091022, 0.0094339, 0.0025019,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.00539115, 0.0031052, 0.0036284, 0.0036284, 0.0024026,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.00539115, 0.0031052, 0.0036284, 0.0036284, 0.0024026,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.00552536, 0.0050896, 0.0050896, 0.0050896, 0.0047979,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.00309984, 0.0044839, 0.0041922, 0.0041922, 0.0041922,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.00249291,-0.0015035, 0.0024929, 0.0010542, 0.0024929,buy
2020-07-12,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.00249291,-0.0015035, 0.0024929, 0.0010542, 0.0024929,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,a135,none,none,a30,none,-0.00146920,-0.0099705,-0.0014692, 0.0022936,-0.0014692,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.00654599,-0.0112966,-0.0065460, 0.0033091,-0.0065460,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.00654599,-0.0112966,-0.0065460, 0.0033091,-0.0065460,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,none,none,a60,none,none,none,a135,none,a30,none,-0.00263913,-0.0070899,-0.0050926,-0.0050926,-0.0050926,sell
2020-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,a30,none,-0.00125847,-0.0082318,-0.0013463,-0.0012585,-0.0012585,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00480988, 0.0011225, 0.0028851, 0.0061401, 0.0064949,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00940179,-0.0023012,-0.0006556, 0.0097911, 0.0097911,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00139993, 0.0030298, 0.0036769, 0.0089228, 0.0075600,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00139993, 0.0030298, 0.0036769, 0.0089228, 0.0075600,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00139993, 0.0030298, 0.0036769, 0.0089228, 0.0075600,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,-0.00596543,-0.0043813,-0.0062543,-0.0031472,-0.0047956,sell
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a45,none,none,-0.00669446,-0.0032858,-0.0024409,-0.0029409,-0.0017991,sell
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.00624756,-0.0038443, 0.0043600,-0.0034497, 0.0041632,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.00321185, 0.0034887, 0.0094732, 0.0021298, 0.0080771,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.00136366, 0.0039394, 0.0094586, 0.0021550, 0.0078989,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.00246677, 0.0019238, 0.0074892, 0.0019238, 0.0047500,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.00246677, 0.0019238, 0.0074892, 0.0019238, 0.0047500,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,a90,none,a150,none,a90,a0,a150,none,a45,a45,a30, 0.00788913, 0.0044936, 0.0061601, 0.0044936, 0.0048558,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,a0,none,none,a135,a45,none,none,a90,none,none,none,a90,a0,a150,none,a45,a45,a30, 0.01017356, 0.0100780, 0.0110135, 0.0096727, 0.0095649,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.01188587, 0.0115809, 0.0115809, 0.0056456, 0.0079718,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.01154986, 0.0111934, 0.0109058, 0.0052551, 0.0061501,buy
2020-08-03,none,none,none,a30,a180,a180,none,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.01154986, 0.0111934, 0.0109058, 0.0052551, 0.0061501,buy
2020-08-04,none,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.00520548, 0.0067939, 0.0052055, 0.0043063, 0.0040852,buy
2020-08-05,none,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.00520548, 0.0067939, 0.0052055, 0.0043063, 0.0040852,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.00103165, 0.0038053, 0.0009658, 0.0050712, 0.0039283,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.00159639, 0.0015446, 0.0010369, 0.0048580, 0.0013195,buy
2020-08-08,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.00204360, 0.0021345, 0.0018594, 0.0056805, 0.0019074,buy
