Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-21,none,a30,a45,a135,a180,none,a150,a180,none,a150,none,a120,a120,-0.0227659,-0.0169349,-0.016763870,-0.0339139,-0.030554,sell
2022-01-22,none,a30,a45,a135,none,a90,none,a180,a120,none,a120,none,none, 0.0039663, 0.0000076,-0.004980014, 0.0067650, 0.003429,buy
2022-01-23,none,a30,a45,none,a150,a90,a120,none,none,a120,a120,a150,a90,-0.0049153,-0.0152968,-0.013935333,-0.0201445,-0.011443,sell
2022-01-24,none,a30,a45,none,none,none,none,a150,a90,a120,none,none,a90, 0.0178624, 0.0189033, 0.018565401, 0.0173028, 0.017195,buy
2022-01-25,none,none,a45,none,a120,a60,a90,none,a90,none,a90,a180,a60, 0.0074589,-0.0099891, 0.002595463, 0.0048841,-0.003224,buy
2022-01-26,none,none,a45,none,none,none,none,a120,a60,a90,none,a180,a60,-0.0055463,-0.0067060,-0.001355664, 0.0033302, 0.010494,sell
2022-01-27,none,none,a45,none,a90,none,a60,none,a60,none,a60,a150,none,-0.0168895,-0.0149039,-0.020761370,-0.0175127,-0.019486,sell
2022-01-28,none,none,a45,none,none,none,none,a90,none,a60,a60,a150,none,-0.0180274,-0.0177089,-0.018444952,-0.0184450,-0.020752,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0, 0.0029900, 0.0082126, 0.002218075, 0.0057552, 0.006022,buy
2022-01-30,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0, 0.0052984, 0.0063174,-0.000472578, 0.0064684, 0.006532,buy
2022-01-31,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none, 0.0069928, 0.0025506,-0.006621557, 0.0018249, 0.005602,buy
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,a90,none, 0.0029650, 0.0053367, 0.002187461, 0.0139945, 0.008292,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0001444, 0.0049268, 0.000007813, 0.0077474, 0.005296,buy
2022-02-03,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60, 0.0068339, 0.0063831,-0.000036415, 0.0070050, 0.006103,buy
2022-02-04,none,none,none,a120,none,none,a60,a0,a60,none,none,none,none,-0.0101883,-0.0156462,-0.007080108,-0.0097671,-0.014182,sell
2022-02-05,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a90, 0.0066388,-0.0016887, 0.008968828, 0.0047913, 0.010681,buy
2022-02-06,none,none,none,a120,none,none,a90,none,a90,a60,a60,none,none,-0.0117468,-0.0234407,-0.001183816,-0.0090965,-0.002173,buy
2022-02-07,none,none,none,a120,a60,a120,none,none,none,none,none,a0,a120,-0.0126118,-0.0150325,-0.008886959,-0.0075650,-0.011417,sell
2022-02-08,none,none,none,a120,none,a120,a120,a60,a120,a90,a90,a0,a120, 0.0153568,-0.0055645,-0.002400715,-0.0061774, 0.013177,sell
2022-02-09,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,-0.0207040,-0.0237402,-0.023794796,-0.0179353,-0.007981,sell
2022-02-10,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a150, 0.0066587, 0.0112240, 0.004250090, 0.0108363, 0.011211,buy
2022-02-11,none,none,none,a120,none,none,a150,a90,a150,a120,a120,none,none,-0.0189592,-0.0287955,-0.023973486,-0.0261686,-0.017358,sell
2022-02-12,none,none,a30,a120,a120,a180,a150,none,a150,none,none,a60,a180, 0.0102997, 0.0090779, 0.013362728, 0.0174345, 0.015260,buy
2022-02-13,none,none,a30,none,a120,a180,none,a120,a180,a150,a150,a60,a180, 0.0077054, 0.0047244, 0.000732971, 0.0030980, 0.004677,buy
2022-02-14,none,none,a30,none,none,none,a180,a120,a180,none,a150,none,none,-0.0071889, 0.0068538,-0.000838780,-0.0007918,-0.000792,sell
2022-02-15,none,none,a30,none,a150,a150,none,none,none,a180,none,a90,a150,-0.0068335,-0.0023639,-0.010923389,-0.0109488,-0.008101,sell
2022-02-16,none,none,a30,none,none,a150,a150,a150,a150,a180,a180,none,a150, 0.0000882, 0.0130655, 0.002841207, 0.0026973, 0.002933,buy
2022-02-17,none,none,a30,none,a180,none,a150,none,none,none,a180,a120,none,-0.0011211, 0.0040286, 0.002818412, 0.0006922, 0.000749,buy
2022-02-18,none,none,a30,none,a180,a120,none,a180,a120,a150,a150,none,a120,-0.0162372,-0.0131536,-0.013662271,-0.0191685,-0.016852,sell
2022-02-19,a60,none,a30,none,a150,none,a120,none,a120,none,a150,a150,none, 0.0045264, 0.0111501, 0.004784048, 0.0072148, 0.005763,buy
2022-02-20,a60,none,a30,none,a150,a90,none,a150,none,a120,none,a150,a90, 0.0101447, 0.0089702, 0.013023535, 0.0113103, 0.010757,buy
2022-02-21,a60,none,a30,none,none,none,a90,a150,a90,none,a120,a180,none, 0.0160174, 0.0055949, 0.017855299, 0.0099057, 0.009912,buy
2022-02-22,a60,none,a30,none,a120,a60,a90,a120,none,a90,none,a180,a60, 0.0061161, 0.0118420, 0.011815527, 0.0018299, 0.006119,buy
2022-02-23,a60,none,none,none,none,a60,none,a120,a60,none,a90,none,a60, 0.0207103, 0.0202377, 0.020257875, 0.0176490, 0.021056,buy
2022-02-24,a60,none,none,none,a90,none,a60,a90,none,a60,a90,a150,none, 0.0333349, 0.0274659, 0.026683246,-0.0049997, 0.027762,buy
2022-02-25,a60,a0,none,none,none,none,none,a90,none,a60,none,none,none, 0.0075128, 0.0016306,-0.000030513,-0.0045051, 0.000196,buy
2022-02-26,a60,a0,none,none,a60,none,none,none,none,none,a60,a120,none, 0.0273064, 0.0203799, 0.019026636, 0.0159278, 0.019795,buy
2022-02-27,a60,a0,none,none,none,a0,none,a60,a0,none,none,none,a0, 0.0389933, 0.0389933, 0.038993256, 0.0147856, 0.043876,buy
2022-02-28,a60,a0,none,none,none,none,a0,none,none,a0,none,a90,none, 0.0265329, 0.0293795, 0.021668677, 0.0243499, 0.020576,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,none, 0.0096517, 0.0060450, 0.006564884, 0.0051889,-0.007782,buy
2022-03-02,none,a0,none,none,a0,none,none,none,none,none,a0,a60,none, 0.0203428, 0.0189293, 0.018657159, 0.0218170, 0.015765,buy
2022-03-03,none,a0,none,none,a0,a60,none,a0,a60,none,a0,none,a60,-0.0277133,-0.0249228,-0.035675579,-0.0253609,-0.028947,sell
2022-03-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,-0.0023063,-0.0144725,-0.020504961,-0.0163482,-0.021098,sell
2022-03-05,none,a0,none,none,none,none,a60,none,a90,a60,none,none,none, 0.0182578, 0.0005300, 0.007061521, 0.0049669,-0.001341,sell
2022-03-06,none,a0,none,none,none,a90,a60,none,a90,none,none,a0,a90,-0.0258584,-0.0254109,-0.022164641,-0.0170250,-0.017025,sell
2022-03-07,none,a0,none,none,a60,none,none,a60,none,a90,a60,a0,none, 0.0133363, 0.0091997, 0.015387321, 0.0125571, 0.001543,buy
2022-03-08,none,a0,none,none,none,a120,a90,a60,a120,a90,none,none,a120, 0.0024913, 0.0013117, 0.000314697, 0.0019522,-0.019284,buy
2022-03-09,none,none,none,none,a90,a120,none,none,none,none,none,none,a120, 0.0155815, 0.0112395, 0.015428004, 0.0129098,-0.010982,buy
2022-03-10,none,none,none,none,a90,none,none,a90,a150,a120,a90,none,none, 0.0120997, 0.0133930, 0.012959933, 0.0153627, 0.007017,buy
2022-03-11,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150, 0.0233040, 0.0021326, 0.018860773,-0.0016473, 0.009648,buy
2022-03-12,a45,none,none,none,a120,none,none,none,none,a150,a120,a60,none,-0.0036388, 0.0089215,-0.007650350,-0.0013834,-0.003465,sell
2022-03-13,a45,none,none,none,none,a180,none,a120,a180,a150,a120,none,none,-0.0286584,-0.0180761,-0.014084784,-0.0063003,-0.017803,sell
2022-03-14,a45,none,none,none,none,a180,a150,none,none,none,none,a90,a180, 0.0096050, 0.0092767, 0.009662217, 0.0056985, 0.009662,buy
2022-03-15,a45,none,none,none,a150,none,none,a150,a150,a180,a150,a90,none, 0.0121688, 0.0083187, 0.013619621, 0.0116976, 0.014203,buy
2022-03-16,a45,none,none,none,none,a150,a180,none,a150,none,a150,a120,a150,-0.0137002,-0.0059889,-0.003759214,-0.0002327,-0.003759,sell
2022-03-17,a45,none,none,none,a180,a150,a180,a180,none,a150,none,a120,a150,-0.0130976,-0.0120663,-0.011723864,-0.0008321,-0.012825,sell
2022-03-18,a45,none,none,a90,none,a120,none,a180,a120,a150,a180,none,none, 0.0101606, 0.0030717, 0.007609211,-0.0027393, 0.007655,buy
2022-03-19,a45,none,none,a90,a150,a120,a150,a150,none,a120,none,a150,a120,-0.0017646,-0.0218692,-0.023511638,-0.0266105,-0.021855,sell
2022-03-20,a45,none,none,a90,a150,none,none,a150,a90,a120,a150,none,none, 0.0194539, 0.0187124, 0.019988364, 0.0200835, 0.015471,buy
2022-03-21,a45,none,none,a90,a120,a90,a120,none,none,a90,none,a180,a90,-0.0156681,-0.0099394,-0.014488223,-0.0144357,-0.014921,sell
2022-03-22,none,none,none,a90,a120,none,a120,a120,a60,a90,a120,none,none, 0.0076048, 0.0133936, 0.009790278, 0.0091985, 0.005064,buy
2022-03-23,none,none,none,a90,a90,a60,none,none,none,none,a120,a150,a60,-0.0131862,-0.0150714,-0.013911991,-0.0167257,-0.007531,sell
2022-03-24,none,none,none,a90,a90,none,a90,a90,none,a60,none,none,a60,-0.0164236,-0.0174381,-0.019797260,-0.0221801,-0.017405,sell
2022-03-25,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,-0.0046064, 0.0034009,-0.006179912,-0.0062783,-0.006530,sell
2022-03-26,none,none,none,a90,a60,none,a60,a60,a0,none,none,a120,none, 0.0065581,-0.0077051,-0.001633799, 0.0048062, 0.005930,buy
2022-03-27,none,none,none,a90,none,a0,a60,none,a0,none,a60,a90,none, 0.0119621,-0.0060808, 0.013117370,-0.0085402,-0.008114,sell
2022-03-28,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,-0.0050784,-0.0064099,-0.006037374,-0.0063623,-0.001310,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0173493, 0.0171281, 0.012905467, 0.0172299, 0.015521,buy
2022-03-30,none,none,a0,none,a0,none,none,a0,none,none,none,a60,none,-0.0030575, 0.0071636,-0.007859945, 0.0069832, 0.005443,buy
2022-03-31,none,none,a0,none,a0,none,a0,a0,a60,none,a0,none,none,-0.0045471, 0.0020337,-0.004547075, 0.0021664, 0.003972,buy
2022-04-01,none,none,a0,none,none,a60,a0,none,none,a60,a0,none,none,-0.0234368,-0.0144470,-0.014224702, 0.0082154, 0.007903,buy
2022-04-02,a30,none,a0,none,none,a60,none,none,a90,a60,none,none,a60,-0.0061122,-0.0130440,-0.006472906,-0.0060267,-0.013466,sell
2022-04-03,a30,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.0099006,-0.0022903,-0.006242301,-0.0115374,-0.005991,sell
2022-04-04,a30,none,a0,none,a60,a90,none,a60,a120,a90,none,a0,a90, 0.0122465, 0.0143348, 0.002176759,-0.0029068,-0.002339,sell
2022-04-05,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,-0.0137975,-0.0118655,-0.009137781,-0.0146590,-0.012228,sell
2022-04-06,a30,none,a0,none,a90,a120,a60,a90,none,a120,a60,none,none,-0.0150907,-0.0099760,-0.016864541,-0.0009342, 0.002279,buy
2022-04-07,a30,none,a0,none,a90,a120,a60,a90,a150,a120,none,none,a120, 0.0045056, 0.0096100, 0.007495530, 0.0082191, 0.009729,buy
2022-04-08,a30,none,a0,none,none,none,none,none,none,none,none,a60,a120,-0.0060136,-0.0068837,-0.005385987,-0.0122820,-0.010973,sell
2022-04-09,a30,a30,a0,none,a120,a150,a90,a120,a180,a150,a90,a60,none, 0.0096664, 0.0044780,-0.002727100, 0.0087996, 0.011029,buy
2022-04-10,a30,a30,a0,none,none,a150,a90,none,a180,none,none,none,a150, 0.0239359, 0.0019846, 0.018363579, 0.0275478, 0.005011,buy
2022-04-11,a30,a30,a0,none,a150,none,none,a150,none,a180,a120,a90,none, 0.0100473, 0.0166816, 0.002294756, 0.0104468, 0.021287,buy
2022-04-12,none,a30,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180, 0.0165586, 0.0170686, 0.017797328, 0.0174230, 0.017948,buy
2022-04-13,none,a30,none,none,none,none,a120,none,none,none,none,a120,a180, 0.0017561,-0.0003785,-0.001606678,-0.0021931, 0.004550,sell
2022-04-14,none,a30,none,none,a180,a150,none,a180,a120,a150,a150,none,none, 0.0083407, 0.0058411, 0.012289329, 0.0076152, 0.007223,buy
2022-04-15,none,a30,none,none,none,a150,a150,none,none,none,none,a150,a150,-0.0011016, 0.0069519,-0.000636194, 0.0114661,-0.003075,sell
2022-04-16,none,a30,none,none,a150,a120,none,a150,a90,a120,a180,a150,none, 0.0075936, 0.0050485, 0.010623969, 0.0074001, 0.006494,buy
2022-04-17,none,a30,none,none,none,a120,a180,none,a90,none,a180,a180,a120, 0.0158898, 0.0140209, 0.014077626, 0.0129509, 0.013730,buy
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,a150,a180,a120, 0.0159492, 0.0183835, 0.022149394, 0.0095407, 0.021309,buy
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,-0.0136503,-0.0130632,-0.007702092,-0.0113039,-0.013940,sell
2022-04-20,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,-0.0126922,-0.0148968,-0.007238150,-0.0144163,-0.009094,sell
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,a120,a120,none,-0.0089956,-0.0090240, 0.002082386,-0.0193059, 0.002513,sell
2022-04-22,none,none,none,none,a60,none,a120,a60,a0,none,none,a120,a60, 0.0026551, 0.0006264, 0.000294952,-0.0067606, 0.001661,sell
2022-04-23,none,none,none,none,a60,none,none,a60,a0,none,a90,none,none, 0.0212231, 0.0105017, 0.021289471, 0.0120434, 0.020973,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,-0.0079342,-0.0003868,-0.008254338,-0.0081217,-0.007983,sell
2022-04-25,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none, 0.0016103, 0.0165301,-0.010004010, 0.0024841, 0.001610,sell
2022-04-26,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a0, 0.0152370, 0.0124142, 0.008790096, 0.0186902, 0.016933,buy
2022-04-27,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0, 0.0046260, 0.0123452, 0.005083434, 0.0028710, 0.006353,buy
2022-04-29,none,a45,none,none,none,none,none,none,a90,a60,none,none,none, 0.0019708,-0.0017706, 0.005011161,-0.0042896, 0.001172,buy
2022-04-30,none,a45,none,a60,none,a60,none,none,a90,none,a0,a0,none, 0.0119530, 0.0077738, 0.008329262, 0.0064451,-0.003066,buy
2022-05-01,none,a45,none,a60,none,a60,none,a60,none,a90,a0,a0,none,-0.0109507,-0.0135719,-0.011406342,-0.0110134,-0.010553,sell
2022-05-02,none,a45,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,-0.0076825,-0.0105472,-0.006206214,-0.0081470,-0.009140,sell
2022-05-03,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,-0.0075344,-0.0016900, 0.013127593,-0.0037402,-0.001590,sell
2022-05-04,none,a45,none,a60,a90,none,none,a90,a150,a120,none,none,a90,-0.0053709,-0.0100768,-0.004897271,-0.0090622,-0.009062,sell
2022-05-05,none,a45,none,a60,a90,none,none,none,a150,none,none,none,a90,-0.0010286,-0.0089441,-0.008067850,-0.0086751,-0.008675,sell
2022-05-06,none,a45,none,a60,none,a120,none,a120,none,a150,a60,a60,none,-0.0137289,-0.0111701,-0.012072447,-0.0137782,-0.014162,sell
2022-05-07,none,a45,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,-0.0111738,-0.0154304,-0.012673973,-0.0175598,-0.015618,sell
2022-05-08,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120, 0.0215977, 0.0110303, 0.017049651, 0.0181642, 0.010479,buy
2022-05-09,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,-0.0048358,-0.0101718,-0.002950863,-0.0065802, 0.009821,sell
2022-05-10,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150, 0.0003036, 0.0093511, 0.003788522, 0.0117935,-0.005578,buy
2022-05-11,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,-0.0193788,-0.0116114, 0.002046175,-0.0002573,-0.022598,sell
2022-05-12,a0,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,-0.0100461,-0.0113493,-0.012556205,-0.0101092,-0.010085,sell
2022-05-13,a0,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,-0.0044148,-0.0127303,-0.004862124, 0.0006578,-0.011437,sell
2022-05-14,a0,none,a30,none,a150,a150,a150,a150,a90,a120,a150,none,none,-0.0024997,-0.0000254, 0.007009217,-0.0045025, 0.003830,sell
2022-05-15,a0,none,a30,none,none,a120,none,a120,none,a90,a180,a180,a150, 0.0015676, 0.0016640, 0.005842142, 0.0009689, 0.001016,buy
2022-05-16,a0,none,a30,none,a120,a120,a180,a120,a60,a90,a180,none,none, 0.0115497, 0.0112469, 0.011283964, 0.0077355, 0.004820,buy
2022-05-17,a0,none,a30,none,none,a90,none,none,none,none,none,a150,a120, 0.0161502, 0.0186173, 0.021525429, 0.0188871, 0.020353,buy
2022-05-18,a0,a60,a30,none,a90,a90,a150,a90,none,a60,a150,none,none, 0.0100811,-0.0086026,-0.000945068,-0.0036423, 0.010367,sell
2022-05-19,a0,a60,a30,none,none,none,none,none,none,none,none,a120,a90,-0.0079585,-0.0178285,-0.020419414,-0.0041704,-0.003805,sell
2022-05-20,a0,a60,a30,none,a60,a60,a120,a60,a0,none,a120,none,a90,-0.0150907,-0.0179756,-0.012769135,-0.0174425,-0.018040,sell
2022-05-21,a0,a60,a30,a45,none,none,none,none,none,none,none,a90,a60,-0.0018389,-0.0015445,-0.015642651,-0.0130430, 0.000366,sell
2022-05-22,a0,a60,a30,a45,none,none,a90,none,none,a0,a90,none,a60, 0.0103145, 0.0120124, 0.007065962, 0.0072216, 0.009483,buy
2022-05-23,a0,a60,none,a45,none,none,none,none,none,none,a90,a60,none, 0.0057163, 0.0150700,-0.009896301,-0.0008345, 0.005716,sell
2022-05-24,none,a60,none,a45,a0,a0,a60,a0,a60,none,none,a60,none, 0.0156642, 0.0157240, 0.006886281, 0.0103370, 0.015724,buy
2022-05-25,none,a60,none,a45,a0,a0,a60,none,a60,none,a60,none,none, 0.0227625, 0.0205196, 0.022926168, 0.0190581, 0.021936,buy
2022-05-26,none,a60,none,a45,none,none,none,none,a90,a60,none,none,a0, 0.0063726, 0.0207012, 0.018350089, 0.0167529, 0.012561,buy
2022-05-27,none,none,none,a45,none,none,none,none,a90,a60,none,none,a0,-0.0144263,-0.0013427, 0.009953259, 0.0099230, 0.002453,buy
2022-05-28,none,none,none,a45,none,none,none,none,none,none,none,a0,none,-0.0023205, 0.0092064, 0.005999922, 0.0036470, 0.003140,buy
2022-05-29,none,none,none,a45,a60,a60,a0,a60,a120,a90,none,none,none, 0.0076377, 0.0112541, 0.011887112, 0.0124534, 0.007291,buy
2022-05-30,none,none,none,a45,a60,a60,none,none,none,none,a0,none,none, 0.0043335, 0.0197029, 0.005329896, 0.0005566, 0.005989,buy
2022-05-31,none,none,none,none,none,none,none,a90,a150,a120,none,none,none, 0.0147680, 0.0102154, 0.015523293, 0.0148288, 0.010361,buy
2022-06-01,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,-0.0156309,-0.0036834,-0.004021574,-0.0090054,-0.002779,sell
2022-06-02,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.0280282, 0.0242162, 0.023496073, 0.0271301, 0.024282,buy
2022-06-03,none,none,a45,none,a120,none,a60,a120,a180,a150,none,none,none,-0.0011646,-0.0236624,-0.008435697,-0.0068367,-0.008678,sell
2022-06-04,none,none,a45,none,a120,a120,none,none,none,none,a60,a90,a90, 0.0244501, 0.0148429, 0.018152604, 0.0264537, 0.026454,buy
2022-06-05,none,none,a45,none,none,none,a90,a150,a150,a180,a60,a90,none,-0.0024664, 0.0132681, 0.006727192, 0.0125752, 0.009165,buy
2022-06-06,none,none,a45,none,a150,a150,a90,a150,a150,a180,none,none,a120,-0.0108619,-0.0108619,-0.010675030,-0.0077620,-0.007876,sell
2022-06-07,none,none,a45,none,none,a150,none,none,none,none,a90,a120,a120, 0.0102267, 0.0041605,-0.004501258,-0.0045528,-0.003855,buy
2022-06-08,none,none,a45,none,a180,none,a120,a180,a120,a150,none,none,none,-0.0051112,-0.0072967,-0.005108986,-0.0070738,-0.006683,sell
2022-06-09,none,none,a45,none,a180,a180,none,none,none,none,a120,a150,a150,-0.0227780,-0.0225545,-0.016745509,-0.0157069,-0.024781,sell
2022-06-10,none,none,a45,none,none,none,a150,a150,a90,a120,a120,a150,none, 0.0100245, 0.0209440, 0.012949832, 0.0106740, 0.009399,buy
2022-06-11,none,none,a45,none,a150,a150,none,none,none,none,none,a180,a180, 0.0061431, 0.0053811, 0.007148171, 0.0068661, 0.006677,buy
2022-06-12,none,none,none,a30,none,a150,a180,a120,a60,a90,a150,a180,a180,-0.0065610, 0.0061762,-0.005847846,-0.0056107,-0.006061,sell
2022-06-13,none,none,none,a30,a120,a120,a180,none,a60,none,none,a150,none, 0.0159195, 0.0087481, 0.021525257, 0.0154406, 0.015175,buy
2022-06-14,none,none,none,a30,none,a120,a150,a90,none,a60,a180,a150,a150, 0.0091662, 0.0088999, 0.014056701, 0.0163359, 0.016338,buy
2022-06-15,none,none,none,a30,a90,a90,a150,none,none,none,none,a120,none, 0.0039162, 0.0017407, 0.007161995, 0.0151124, 0.008508,buy
2022-06-16,none,none,none,a30,none,a90,a120,a60,a0,none,a150,a120,a120,-0.0076940, 0.0049818, 0.002702599, 0.0042527, 0.008326,buy
2022-06-17,none,none,none,a30,a60,a60,a120,none,a0,none,none,a90,none,-0.0030765,-0.0059340, 0.015046543, 0.0022931, 0.003911,sell
2022-06-18,none,none,none,a30,none,a60,none,none,none,a0,a120,a90,a90, 0.0377892, 0.0328099, 0.027447086, 0.0239189, 0.024340,buy
2022-06-19,none,none,none,a30,none,none,a90,none,none,none,a120,none,none, 0.0036152,-0.0029172, 0.008095086, 0.0080951, 0.012887,buy
2022-06-20,none,none,none,a30,none,none,none,a0,a60,none,a90,a60,a60,-0.0072228, 0.0019937, 0.007623489, 0.0056765, 0.005737,buy
2022-06-21,none,none,none,a30,a0,none,a60,a0,a60,none,a90,none,a60, 0.0095857, 0.0057549, 0.011081128, 0.0105832, 0.011306,buy
2022-06-22,none,none,none,none,none,a0,a60,none,none,a60,none,none,none, 0.0083059, 0.0088151, 0.008447608, 0.0116639, 0.010335,buy
2022-06-23,none,none,a60,none,none,a0,none,none,a90,a60,a60,none,none, 0.0040399, 0.0027248,-0.007025653,-0.0002325,-0.000232,buy
2022-06-24,a30,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0073945,-0.0063727,-0.005272175,-0.0138864,-0.008315,sell
2022-06-25,a30,none,a60,none,none,none,none,a60,a120,a90,none,a0,a0,-0.0016762,-0.0016762, 0.009860397,-0.0002111,-0.000645,sell
2022-06-26,a30,none,a60,none,a60,none,a0,none,a120,none,none,none,a0, 0.0052965, 0.0109627, 0.002257195, 0.0023917, 0.003785,buy
2022-06-27,a30,none,a60,none,none,a60,a0,a90,none,a120,none,none,none,-0.0057612,-0.0194392,-0.008740636,-0.0097505,-0.005900,sell
