Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0230533622775094, 0.00143656, 0.0033195, 0.0023251, 0.004049,-0.0012114,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0234125041678194,-0.02353469, 0.0014188,-0.0222284,-0.024080,-0.0300805,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.0237805137591248,-0.00761386,-0.0139096,-0.0052081,-0.000070,-0.0181321,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.0241609381318237, 0.00275094, 0.0046699,-0.0058470, 0.006488,-0.0054227,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0245484566653188,-0.00760806,-0.0201485,-0.0100447,-0.010273,-0.0126387,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0249483899802073, 0.00707296,-0.0131485, 0.0062939, 0.004590,-0.0126206,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0253571909960911,-0.01813367,-0.0245993,-0.0121623,-0.014559,-0.0122403,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0257766332531693,-0.00858532,-0.0047876,-0.0106290,-0.009438,-0.0053206,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0262049432112428,-0.01486754,-0.0102902,-0.0135640,-0.014108,-0.0097805,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0266456679507098,-0.05301499,-0.0189549,-0.0337743,-0.038119,-0.0319514,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0270961471612715,-0.01114580,-0.0128506,-0.0106886,-0.006319,-0.0107841,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0275554940728286,-0.00785221,-0.0082096,-0.0006373,-0.007959,-0.0107560,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0280281425358787, 0.00696987,-0.0027665,-0.0051551,-0.011568,-0.0038770,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0285105454700236,-0.00257091, 0.0201400,-0.0002444,-0.028772,-0.0061234,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.0289973822546662, 0.01739905, 0.0064286, 0.0087964, 0.007739, 0.0061809,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0295081618319961, 0.01350173, 0.0108433, 0.0197583, 0.012494, 0.0064582,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.030018941409326, 0.01067114, 0.0034185, 0.0037763,-0.002672, 0.0024266,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.030535041607253, 0.00088264, 0.0130582, 0.0043746,-0.009992, 0.0017281,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0310697639772703, 0.00284694,-0.0030355, 0.0026478,-0.001486, 0.0026997,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0316124672781833, 0.00568167,-0.0022570,-0.0103900, 0.008623,-0.0009099,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0321675853604898, 0.01317623, 0.0253503, 0.0136653, 0.024710, 0.0139915,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0327333446839906, 0.00056245, 0.0060935, 0.0060932, 0.002595, 0.0036794,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0333079717084867, 0.02487119, 0.0232763, 0.0203545, 0.024962, 0.0247354,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0338950135143763, 0.01953084, 0.0193636, 0.0158976, 0.019602, 0.0207297,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0344926965614602,-0.00765874,-0.0125605,-0.0067674,-0.006561,-0.0111398,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0351010208497386,-0.01197512,-0.0202805,-0.0171357,-0.000179,-0.0076785,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0357199863792112, 0.00556975, 0.0178680, 0.0253753, 0.025963, 0.0023158,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0363504799199778, 0.01395364,-0.0227588,-0.0256185,-0.024245,-0.0237855,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0369907279318393, 0.00716301,-0.0090185,-0.0119745,-0.008305,-0.0071497,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0376416171848951, 0.01771608, 0.0163339, 0.0165810, 0.019277, 0.0170895,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0383049212193443, 0.03773861, 0.0122794, 0.0358790, 0.033074, 0.0243587,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0389753194145898, 0.01372389, 0.0141852, 0.0140289, 0.018087, 0.0132072,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0396599059314278, 0.02722434, 0.0245105, 0.0201760, 0.016164, 0.0153505,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0403551336894602, 0.00841338, 0.0078707, 0.0033416, 0.012504,-0.0077950,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0410601159185874,-0.01474930,-0.0086509,-0.0176604,-0.011914,-0.0145280,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0417766261590085, 0.00137762, 0.0093793,-0.0002935, 0.001033, 0.0026014,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0425046644107235,-0.01334202,-0.0017386,-0.0098029,-0.004156,-0.0067386,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0432424571335334, 0.01545153, 0.0162018, 0.0152414,-0.000184, 0.0143323,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0439917778676371, 0.00181960, 0.0061803, 0.0028964, 0.002421, 0.0063942,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0447481927625371, 0.02779190, 0.0228449, 0.0202092, 0.005800, 0.0212405,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0455232298295273, 0.02590406, 0.0301970, 0.0281876, 0.022324, 0.0392131,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0463044742872142, 0.00533853, 0.0061699, 0.0033529, 0.007490, 0.0000873,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0470963599860954, 0.01540406, 0.0187155, 0.0233185, 0.009757, 0.0120326,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.047898886926171, 0.01117604, 0.0119248, 0.0073752, 0.010275, 0.0106305,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.048712055107441, 0.02254227, 0.0188002, 0.0210214, 0.019538, 0.0201939,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0495376380701045, 0.01098897, 0.0056223, 0.0099182, 0.003383, 0.0096591,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0503729755038628, 0.00077079,-0.0031519,-0.0090254,-0.003573,-0.0073722,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0512162938685168, 0.01377464,-0.0007073, 0.0058214,-0.003778, 0.0097760,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0520755740949624, 0.01715502, 0.0261743, 0.0287709, 0.009215, 0.0308897,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0529428352523038, 0.00873839, 0.0028694, 0.0032015, 0.002671, 0.0091390,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0538207376508396,-0.00176519,-0.0150180,-0.0170831,-0.007662,-0.0079011,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0547119416008683, 0.00730277, 0.0048644, 0.0102265, 0.005286, 0.0007208,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0556111264817928,-0.01537712,-0.0208637,-0.0148265,-0.012224,-0.0140701,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0565218393740112,-0.03403632,-0.0280553,-0.0275286,-0.009631,-0.0124473,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.057443193507424, 0.00427930,-0.0049453,-0.0013557, 0.024341, 0.0021891,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0583743021119317, 0.01972704, 0.0118014, 0.0114884, 0.017121, 0.0180740,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0593169387277332,-0.01057650,-0.0147014,-0.0079415,-0.009621,-0.0065764,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0602693298146296, 0.00073822,-0.0049474,-0.0023492, 0.007812, 0.0048698,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0612314753726208,-0.02364670,-0.0445681,-0.0232280,-0.029054,-0.0008312,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0622051489419059, 0.01969050, 0.0303294, 0.0276784, 0.023468, 0.0290988,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0631894637523854,-0.00180408, 0.0112370, 0.0001501,-0.002676, 0.0000631,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0641817594937607, 0.01845435, 0.0306800, 0.0247600, 0.033547, 0.0177203,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0651882435567284,-0.01553562,-0.0009172,-0.0153033,-0.023422,-0.0177898,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0662098027113882, 0.03263830, 0.0428279, 0.0251952, 0.009813, 0.0251023,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.067231361866048,-0.00258007, 0.0091255, 0.0095513, 0.008523, 0.0156414,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0682573548712055, 0.00155220, 0.0100345, 0.0138841, 0.012701, 0.0128548,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0693028568185526, 0.00234893, 0.0089077, 0.0025355, 0.008622, 0.0021545,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.070355452926696,-0.01479256,-0.0115058,-0.0220422,-0.010385,-0.0118200,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0714195770461333,-0.01913385, 0.0066976,-0.0173246,-0.029764,-0.0275190,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0724907953263669,-0.01330515,-0.0286388,-0.0146945,-0.015381,-0.0156153,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0735744283879938,-0.02095666,-0.0257456,-0.0256120,-0.021830,-0.0255312,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0746669291506161,-0.01912299,-0.0228137,-0.0132897,-0.020237,-0.0142183,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0757665240740346,-0.01283748,-0.0020052,-0.0225680,-0.027868,-0.0184349,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0768776470087471,-0.01254729,-0.0137503,-0.0061303,-0.012767,-0.0145182,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0779985244145544,-0.01845362,-0.0195367,-0.0157405,-0.020931,-0.0197436,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0791256092110584,-0.00985698,-0.0100513,-0.0028556,-0.005412,-0.0137999,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0802642220188563, 0.01073225, 0.0120403, 0.0103622, 0.008102, 0.0120337,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0814108157575499,-0.00046297, 0.0011346, 0.0045748,-0.003281, 0.0016273,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0825671639673385,-0.00950487,-0.0079666,-0.0073541,-0.007081,-0.0092042,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0837323798781223,-0.02166616,-0.0195747,-0.0033384,-0.007364,-0.0212434,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0849055767198019, 0.00012145, 0.0010616, 0.0001865, 0.001963,-0.0114324,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0860885280325764, 0.00740817, 0.0072759, 0.0070579, 0.007510,-0.0101848,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0872785735061471,-0.01319364,-0.0130363,-0.0148683,-0.013830,-0.0079850,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0884774866807131, 0.00699149, 0.0035937, 0.0027466,-0.003734, 0.0049931,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0896852675562744,-0.00813747,-0.0072030,-0.0096884,-0.008131,-0.0105058,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.090900142592632, 0.00050030, 0.0028286,-0.0020008,-0.000721, 0.0003939,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0921229985598853, 0.02159562, 0.0141119, 0.0140970, 0.009241, 0.0279363,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0933538354580345,-0.00901452,-0.0103619,-0.0106702,-0.015804,-0.0085818,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0945935400571789, 0.00781873, 0.0072384,-0.0035696, 0.014533,-0.0100651,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0958394520470201,-0.01087795, 0.0040716,-0.0118459,-0.013184,-0.0075899,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.097093344967757, 0.00864478, 0.0133943, 0.0078986, 0.010542, 0.0098489,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0983534452791907, 0.01438793, 0.0146392, 0.0110672, 0.016238, 0.0153925,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0996233000617192,-0.00440872, 0.0078915,-0.0055373,-0.004718,-0.0081687,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.100900249005044,-0.00308503, 0.0146528,-0.0030161,-0.003151,-0.0135948,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.102178971488568, 0.02603567, 0.0202619, 0.0234390, 0.020209, 0.0204183,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.103469221983385, 0.02382450, 0.0246884, 0.0285579, 0.025177, 0.0207187,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.104763906328701,-0.00305095,-0.0078885,-0.0076736, 0.002287,-0.0026058,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.106065684834812,-0.02322732,-0.0299599,-0.0230592,-0.012673,-0.0240637,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.107371010421322,-0.01331237,-0.0161458,-0.0174722,-0.013921,-0.0106228,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.108683430168628, 0.02073701,-0.0081726,-0.0040010,-0.000095,-0.0006778,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110005604387029, 0.00677688, 0.0081725, 0.0084906, 0.002760, 0.0099545,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.111330438915728,-0.02211531,-0.0234192,-0.0235760,-0.023918,-0.0270617,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.112664141145423,-0.01504676,-0.0101659,-0.0169729,-0.030406,-0.0178443,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.113999616915317,-0.00096215, 0.0054857,-0.0078979,-0.018651, 0.0051365,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.115342186846007, 0.01965913,-0.0136133,-0.0117538,-0.012029,-0.0102216,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.116690077397294, 0.02721476, 0.0241271, 0.0200700, 0.026666, 0.0306501,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.118043288569179,-0.00973776,-0.0153360,-0.0162198,-0.012902,-0.0194991,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.11940182036166, 0.00570165, 0.0074485,-0.0006413, 0.007254, 0.0045147,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.12076389923454,-0.01251945,-0.0112421,-0.0101975,-0.007656, 0.0009027,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.122132185498117, 0.02214191,-0.0164870, 0.0275971, 0.030253, 0.0183884,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.123504018842091,-0.00020573,-0.0027022,-0.0008724, 0.005909, 0.0017560,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.124879399266464,-0.00334200,-0.0123505,-0.0031379, 0.001477,-0.0061338,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.126259213541334, 0.00755213,-0.0065783,-0.0012705, 0.006365,-0.0012318,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.127641688126503, 0.01183154, 0.0238112, 0.0093233, 0.027707, 0.0161073,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.12902859656217,-0.01152195,-0.0001149,-0.0245439,-0.006285,-0.0100003,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.130419052078234, 0.00853977,-0.0109220,-0.0097286,-0.001750, 0.0047163,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.131813054674697, 0.01207259,-0.0127368, 0.0089569, 0.013205, 0.0067648,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.133209717581459, 0.01152531, 0.0045907, 0.0091539, 0.018500, 0.0144854,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.134609040798519, 0.00964785, 0.0094352, 0.0084714, 0.008879, 0.0107893,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.136011024325877,-0.00929616,-0.0118045,-0.0086295,-0.000586,-0.0092995,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.137415668163535,-0.01510159,-0.0055430,-0.0052835,-0.004321,-0.0059410,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.13882297231149,-0.00683871, 0.0102910,-0.0077487, 0.000817, 0.0011239,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.140231163229546, 0.02653846, 0.0225026, 0.0315679, 0.008860, 0.0176825,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.1416420144579, 0.00108083,-0.0010623,-0.0060887, 0.002675,-0.0028759,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.143054639226453, 0.00658657,-0.0100961,-0.0135038,-0.009782,-0.0150249,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.144467263995006,-0.00760570, 0.0105024,-0.0115210, 0.012093, 0.0120052,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.145881662303758,-0.00668051,-0.0086845,-0.0095118,-0.007671,-0.0150920,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.147297834152709, 0.02077345, 0.0196050,-0.0205750,-0.001758, 0.0074854,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.148713119231561, 0.00441384, 0.0180869, 0.0108790, 0.034740, 0.0028721,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.150130177850611,-0.00256587, 0.0000869, 0.0061440,-0.002192, 0.0043385,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.151547236469662,-0.01308332,-0.0056556,-0.0042872,-0.006995,-0.0098874,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.152963408318613, 0.01808365, 0.0194767, 0.0167289, 0.006697, 0.0099927,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.154382240477863, 0.02692227, 0.0266615, 0.0289379, 0.018885, 0.0202430,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.155799299096913, 0.03081518, 0.0238378, 0.0053685, 0.024321, 0.0280731,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.157216357715964,-0.01061556,-0.0195903,-0.0212588,-0.011199,-0.0159561,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.158633416335015, 0.02702896, 0.0189056, 0.0250699, 0.022128, 0.0253976,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.160048701413866, 0.02782939, 0.0297480, 0.0304592, 0.028158, 0.0401886,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.161463986492718,-0.01280236,-0.0094957,-0.0123732, 0.005007, 0.0061600,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.162876611261271, 0.00774279, 0.0051843, 0.0093187, 0.003510, 0.0069492,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.164287462489625,-0.02382067,-0.0147251,-0.0208835,-0.015379,-0.0172707,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.165697426947879, 0.02286206, 0.0301438, 0.0253807, 0.022353, 0.0304246,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.167104731095835, 0.02007196,-0.0012413,-0.0004699, 0.002387, 0.0183238,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.168509374933492, 0.00589475,-0.0028670,-0.0170371,-0.001288,-0.0038265,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.16991224523095, 0.02391433, 0.0368498, 0.0143000, 0.023693, 0.0069998,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.17131156844801, 0.00746618, 0.0148898,-0.0016387,-0.000195,-0.0042095,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.172707344584672, 0.00951866, 0.0025219, 0.0059743,-0.004099, 0.0040541,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.174101347181135, 0.00612627, 0.0145918,-0.0015028,-0.001093,-0.0074113,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.1754909159271,-0.00958328,-0.0166352,-0.0022869,-0.010589, 0.0061844,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.176876937592667,-0.00148793,-0.0018027, 0.0097281,-0.001962,-0.0005994,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.178257638637637,-0.00504007,-0.0078678,-0.0034753,-0.009673,-0.0111875,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.179636566142408, 0.00965337, 0.0303400, 0.0131620, 0.009595, 0.0094116,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.181009286256482,-0.00279982,-0.0090204,-0.0093375,-0.009145,-0.0292146,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.182376685749959, 0.01964138, 0.0245718, 0.0225662, 0.014772, 0.0158897,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.183738764622839, 0.00869199, 0.0027592, 0.0317871,-0.007033, 0.0115237,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.185097296415321, 0.01307699, 0.0085256, 0.0211039, 0.010127,-0.0046658,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.186447847276906,-0.01260166,-0.0131971, 0.0039679,-0.014228,-0.0129630,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.187793964287995, 0.00052541,-0.0081707,-0.0082768,-0.006698,-0.0067439,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.189133873908386, 0.00798278,-0.0047190,-0.0017265,-0.006384,-0.0021985,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.190467576138081, 0.01938974, 0.0230298, 0.0095787, 0.018357, 0.0218802,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.191795957747178,-0.01427511,-0.0002811,-0.0149863,-0.021242,-0.0103398,sell
