Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1,-0.00025121,-0.000926,-0.0046717,-0.005617,-0.00406499,sell
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0, 0.00355925, 0.000482,-0.0108075,-0.010360,-0.01021250,sell
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2,-0.02172324,-0.014350,-0.0164095,-0.023351,-0.01949673,sell
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3, 0.00196036, 0.002328,-0.0025092, 0.001750,-0.00149588,buy
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2,-0.00793615,-0.004360, 0.0009536,-0.006603,-0.00694352,sell
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2, 0.00657007, 0.006617, 0.0081062, 0.007908, 0.01671935,buy
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2,-0.02048378,-0.015038,-0.0157999,-0.033269,-0.01704746,sell
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.01789094,-0.020181,-0.0243890,-0.013502,-0.02175587,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2,-0.03092437,-0.029777,-0.0162890,-0.010294,-0.00156169,sell
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1,-0.02255567,-0.019129,-0.0139354,-0.017330,-0.01936923,sell
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2,-0.01271793, 0.000800,-0.0082200,-0.008608, 0.00132126,sell
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2,-0.01924596,-0.025648,-0.0092182,-0.006782,-0.03494156,sell
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1,-0.01626916,-0.029258, 0.0031641,-0.029312,-0.01626916,sell
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2,-0.01686004,-0.033466, 0.0238452, 0.008616, 0.00713012,buy
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3, 0.04582144, 0.053912, 0.0586336, 0.051697, 0.05288335,buy
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2, 0.02155246, 0.028764, 0.0279764, 0.052224, 0.04983728,buy
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2,-0.03129683,-0.032740, 0.0141163,-0.018004,-0.03129282,sell
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2,-0.04154807,-0.049695,-0.0182106,-0.042385,-0.04218896,sell
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3,-0.04145531,-0.036481,-0.0408716,-0.030334,-0.05210775,sell
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.04280370,-0.037329,-0.0355648,-0.031790,-0.03862274,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0,-0.07018096,-0.068564,-0.0490976,-0.031648,-0.07018096,sell
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1,-0.02250003,-0.024457,-0.0227332,-0.024776,-0.02508325,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1, 0.01077184, 0.016953, 0.0169532, 0.017217, 0.01338783,buy
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1, 0.01821289, 0.004145, 0.0102871, 0.015375, 0.01125947,buy
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0,-0.00952438,-0.017848, 0.0057379,-0.011646,-0.01031573,sell
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1,-0.02022844,-0.029667,-0.0139547,-0.018866,-0.03012402,sell
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0,-0.00238340, 0.002921, 0.0025486, 0.002549,-0.00681404,buy
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1, 0.00362105,-0.006063,-0.0000206, 0.007470,-0.00135818,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2,-0.00340775,-0.001570,-0.0239086, 0.000854,-0.00270684,sell
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1,-0.00136457,-0.000525, 0.0056307, 0.007271,-0.00052489,buy
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1,-0.01117172,-0.006951, 0.0032214,-0.011172,-0.01117172,sell
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.00596947, 0.005330, 0.0059695,-0.006507, 0.00804426,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1, 0.00198665, 0.008570, 0.0047654, 0.001033,-0.00460984,buy
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2, 0.01160038, 0.007449, 0.0114455, 0.014974, 0.00920498,buy
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1, 0.00158551, 0.013915, 0.0076104,-0.003492,-0.00480971,buy
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1, 0.00739508, 0.007970,-0.0008231, 0.001153, 0.00180206,buy
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2, 0.00798520, 0.003197, 0.0117763, 0.014623, 0.00856245,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.03653645,-0.027130,-0.0276762,-0.033317,-0.02683507,sell
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1,-0.01019070,-0.012121,-0.0108181,-0.008745,-0.00981323,sell
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0,-0.01632515,-0.033620,-0.0230801,-0.024245, 0.00357059,sell
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0, 0.00095372,-0.002295,-0.0024427,-0.006238, 0.01486281,sell
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1,-0.00153203, 0.012287, 0.0163865, 0.011489, 0.01494985,buy
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0, 0.00336914, 0.010619,-0.0025393,-0.002579, 0.00402064,buy
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1,-0.01061992,-0.006329,-0.0137879,-0.000401,-0.00964243,sell
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.00713428,-0.004056,-0.0028095,-0.005573,-0.01609373,sell
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1,-0.00267511, 0.000223,-0.0018752, 0.002930, 0.00565958,buy
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1,-0.00535430,-0.007222,-0.0018280,-0.001977,-0.00230827,sell
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1, 0.00452661, 0.004527, 0.0009900, 0.001422,-0.00044582,buy
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2, 0.01152333,-0.001711, 0.0108965, 0.008982, 0.00675108,buy
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1, 0.00893806,-0.013620,-0.0070412,-0.001455,-0.00668047,sell
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.02210040,-0.001864,-0.0221004,-0.024967,-0.02673267,sell
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1, 0.02429317, 0.035851, 0.0315704, 0.024189, 0.02972291,buy
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.01673807, 0.012337, 0.0234566, 0.017705, 0.01456457,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.00643984, 0.004865, 0.0139439, 0.004342, 0.00582680,buy
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1, 0.02011958, 0.020006, 0.0200856, 0.021991, 0.01400735,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2,-0.00390152,-0.003308, 0.0074910,-0.003561, 0.00214909,buy
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1,-0.00257035, 0.020265, 0.0049641, 0.013416, 0.00920746,buy
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2,-0.01296667,-0.007795,-0.0060734,-0.006256,-0.00882074,sell
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2,-0.04188445, 0.000367,-0.0042463, 0.000367,-0.00418952,sell
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.02832240, 0.019893, 0.0276934, 0.020215, 0.02600405,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1,-0.00326953,-0.013457,-0.0039832,-0.006082,-0.00565277,sell
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1, 0.03378003, 0.037118, 0.0430184, 0.048941, 0.05381685,buy
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0, 0.00348605, 0.004573, 0.0473229, 0.044558, 0.04421930,buy
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1,-0.00636733,-0.008641, 0.0025623,-0.002683,-0.00421793,sell
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.04434482,-0.051821,-0.0398479,-0.038570,-0.04392529,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2,-0.04414746,-0.042505,-0.0451580,-0.048554,-0.04674218,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1, 0.00280335,-0.000324, 0.0043320,-0.013279, 0.00280335,buy
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.02304574, 0.004441, 0.0142711, 0.019405,-0.00264989,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2, 0.00734362,-0.011417, 0.0072657, 0.010585,-0.00860125,buy
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2,-0.00065224,-0.005329, 0.0015610,-0.001279,-0.00532907,sell
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1,-0.01480042,-0.012229,-0.0120670,-0.006335,-0.01377809,sell
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2,-0.00667456,-0.003396,-0.0100232,-0.003234,-0.01002315,sell
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1,-0.02410311,-0.017478,-0.0234309,-0.019060,-0.02351802,sell
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.03084315,-0.007007,-0.0291250,-0.018680,-0.02912501,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1, 0.00046895, 0.002489, 0.0002526, 0.004267, 0.00473650,buy
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1, 0.00240214,-0.022764, 0.0020770, 0.002402, 0.00395820,buy
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.02901572,-0.029016,-0.0290157,-0.029016,-0.03959223,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2,-0.03643176,-0.036432,-0.0259055,-0.031750,-0.03142516,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.02228248,-0.023263,-0.0215878,-0.021588,-0.02139233,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2,-0.01140149,-0.002081, 0.0057071,-0.011571,-0.01174436,sell
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2,-0.02376208, 0.001104,-0.0208185,-0.026822,-0.02376208,sell
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3,-0.02100679,-0.021596,-0.0214022,-0.021078,-0.02271499,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2,-0.01842249,-0.011776,-0.0087879,-0.015887,-0.00657075,sell
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.05558061, 0.093927, 0.0620470, 0.050870, 0.06345414,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1, 0.00327210,-0.001914, 0.0036409,-0.003340,-0.01200071,sell
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.04662526, 0.046703, 0.0462345, 0.079293, 0.04321424,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.00357397, 0.002256, 0.0027991, 0.001590, 0.00530859,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1, 0.01991536,-0.010259, 0.0230849, 0.025985, 0.03307007,buy
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2, 0.00579636,-0.008899,-0.0007834,-0.001698,-0.00451450,sell
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2,-0.00658386,-0.015016,-0.0202461,-0.019233,-0.02043086,sell
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3,-0.01062276,-0.011481,-0.0209544,-0.008055,-0.01525862,sell
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2, 0.00375525,-0.001658,-0.0094619,-0.001784, 0.02291103,sell
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1, 0.01645970, 0.004975, 0.0100786, 0.000722, 0.00466130,buy
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2,-0.02442141,-0.024421,-0.0260917,-0.024421,-0.02519056,sell
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3, 0.02938460, 0.000270, 0.0178254, 0.026145, 0.01912107,buy
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2, 0.00705214, 0.014483, 0.0051234, 0.006393, 0.00518915,buy
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2,-0.02334663,-0.007609,-0.0184914,-0.007646,-0.01332654,sell
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3,-0.01778269,-0.015409,-0.0150669,-0.022831,-0.01506685,sell
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3,-0.01580210,-0.019931,-0.0186469,-0.019137,-0.01496407,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2,-0.01515411,-0.022031,-0.0197025,-0.019197,-0.01561594,sell
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1,-0.03280711,-0.020405,-0.0195124,-0.022808,-0.02194245,sell
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2,-0.01856286,-0.018007,-0.0180074,-0.018007,-0.02498536,sell
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1, 0.01527594, 0.013959, 0.0128707, 0.012871, 0.01400751,buy
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2,-0.03340675,-0.033407,-0.0325992,-0.037705,-0.03466489,sell
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3,-0.04909612,-0.047016,-0.0521286,-0.039019,-0.04386330,sell
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2,-0.02431497,-0.023960,-0.0292473,-0.024849,-0.02882067,sell
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2, 0.00001573, 0.002670, 0.0220794, 0.022539, 0.01489372,buy
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2, 0.01890467, 0.009802, 0.0186889, 0.009656, 0.00965643,buy
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2, 0.01388602, 0.014001, 0.0176843, 0.014001,-0.01184433,buy
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1, 0.01145778, 0.016298, 0.0143849, 0.017032, 0.00578981,buy
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2,-0.01642413,-0.012706,-0.0083023,-0.008830,-0.01088954,sell
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3,-0.01398960,-0.017348,-0.0234381,-0.016936,-0.00555071,sell
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2, 0.00524056, 0.007082,-0.0005111,-0.005932, 0.00101158,sell
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2, 0.00537841, 0.004249, 0.0046419, 0.005378, 0.00208172,buy
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1, 0.01400408, 0.001013, 0.0048951, 0.013887, 0.01400408,buy
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2, 0.00141154,-0.000602,-0.0005154,-0.000078,-0.00007826,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2, 0.00181870,-0.009795,-0.0045729,-0.000699,-0.00173833,sell
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0, 0.01163358, 0.008461, 0.0174333, 0.011653, 0.00945586,buy
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1,-0.00700787,-0.005745,-0.0035620, 0.004701,-0.00556079,sell
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2,-0.00225717,-0.000173,-0.0011306, 0.004806,-0.00134186,sell
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1,-0.00850773,-0.006215,-0.0065171,-0.004401,-0.00700493,sell
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1,-0.01077590,-0.005304,-0.0105929,-0.011286,-0.00472548,sell
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1,-0.00590277, 0.002682, 0.0001418, 0.000142,-0.02105369,sell
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.00650158, 0.008778, 0.0059774, 0.008883,-0.00217858,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1, 0.01707828, 0.017228, 0.0149122, 0.016710, 0.01664666,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1, 0.00493327, 0.023998, 0.0229632, 0.019396,-0.00242987,buy
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1, 0.02203679, 0.010339, 0.0215703, 0.021570, 0.01968220,buy
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2,-0.00286599,-0.002517,-0.0016975,-0.002679,-0.01037905,sell
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.00414135, 0.001316, 0.0102521, 0.007097, 0.01078487,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1,-0.01255612, 0.003540,-0.0019918, 0.006191, 0.00772811,buy
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.00410895, 0.004803, 0.0103584, 0.006673, 0.00873731,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1,-0.00496937,-0.001749, 0.0076194, 0.013765,-0.01120261,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.02059919, 0.026049, 0.0260360, 0.023227, 0.02755734,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1, 0.02278654, 0.018404, 0.0186439, 0.018404, 0.01574811,buy
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3,-0.00091479,-0.005411, 0.0020640, 0.001000,-0.00208270,sell
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3, 0.00567365, 0.007747, 0.0115770,-0.027331,-0.01595567,sell
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2,-0.00678622, 0.014404, 0.0181863,-0.007686, 0.01548689,buy
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2,-0.00412290,-0.003931, 0.0010271,-0.010185, 0.00059823,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2, 0.01592428, 0.015924, 0.0099933, 0.028940, 0.01401084,buy
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1, 0.00958910, 0.010565, 0.0124817,-0.011734,-0.01173361,sell
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2, 0.01254893,-0.005709, 0.0150097,-0.013115, 0.01381499,sell
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2, 0.00440665, 0.005700,-0.0148433,-0.011823,-0.00997425,sell
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2, 0.01262419,-0.002733, 0.0040048, 0.002421, 0.00111175,buy
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2,-0.00058578,-0.009571,-0.0005858,-0.000038,-0.00125317,sell
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2,-0.00362738,-0.004940,-0.0036274, 0.005283, 0.00128745,sell
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1, 0.01517232, 0.018533, 0.0064021, 0.002394, 0.03759288,buy
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2, 0.00057554, 0.000734,-0.0023650,-0.002628, 0.00128426,sell
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1, 0.00973439, 0.017919, 0.0170568, 0.007286, 0.01038660,buy
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.02153759, 0.017431, 0.0098380, 0.012186, 0.00448220,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2, 0.00028429,-0.002844,-0.0036563,-0.002703,-0.00344314,buy
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1,-0.04860699,-0.049276,-0.0659649,-0.049414,-0.04600297,sell
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2,-0.00681226,-0.006952,-0.0019149,-0.006812,-0.00253610,sell
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1, 0.00934483, 0.011199,-0.0059195,-0.002518, 0.01083040,buy
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0, 0.00214736, 0.005891, 0.0046344, 0.013811, 0.01375421,buy
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.01208484,-0.012034, 0.0120848, 0.008512, 0.01208484,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1, 0.02544348, 0.017079, 0.0248895, 0.020445, 0.00916055,buy
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1, 0.00504683, 0.006210, 0.0062098,-0.011062, 0.00620984,buy
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2, 0.05111354, 0.049261, 0.0492614,-0.002472,-0.00121549,buy
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2, 0.00362538, 0.002039,-0.0009672, 0.000865,-0.00056714,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1,-0.00506585,-0.007530, 0.0097407,-0.000204, 0.00446781,sell
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.00325693, 0.001927, 0.0024573, 0.000693, 0.00192705,buy
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.03657360, 0.044244, 0.0436689, 0.041865, 0.00678265,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0, 0.03334377, 0.044126, 0.0425054, 0.040985, 0.00140770,buy
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1, 0.00392261, 0.001035, 0.0058131, 0.006115,-0.01149713,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2,-0.00834102,-0.008287,-0.0085446,-0.008287,-0.01698301,sell
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3,-0.03986292,-0.041202,-0.0398629,-0.035924,-0.03921544,sell
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.04452583,-0.050865,-0.0496319,-0.048946,-0.05046087,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.00170078,-0.011924,-0.0086815,-0.014206, 0.00170078,sell
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2, 0.01206895, 0.013266, 0.0258885, 0.027080, 0.00934479,buy
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1,-0.02925062,-0.031373,-0.0253623,-0.023624,-0.04458807,sell
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2, 0.00872979, 0.010207, 0.0155968, 0.005341, 0.00844393,buy
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.02241800, 0.028370, 0.0568044, 0.015167, 0.01516745,buy
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1, 0.00264877,-0.032914,-0.0067377,-0.004676,-0.00467578,buy
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2,-0.00669700,-0.021721,-0.0069705,-0.006971,-0.00669700,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.01460138,-0.026819,-0.0273852,-0.027899,-0.03013396,sell
