Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-21,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333, 0.019007, 0.0315505, 0.005968, 0.0074583, 0.012481,buy
2022-05-22,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23, 0.026019, 0.0315505, 0.007778, 0.0137705, 0.020398,buy
2022-05-23,a60,none,none,none,none,none,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667, 0.004979, 0.0166753, 0.000277, 0.0112825, 0.015173,buy
2022-05-24,a60,a120,a0,a60,none,none,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625, 0.002218, 0.0129456,-0.005983, 0.0334743, 0.031326,buy
2022-05-25,none,a120,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334, 0.003647,-0.0072126,-0.006817, 0.0089963, 0.022699,sell
2022-05-26,none,a120,none,none,none,none,none,a90,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667, 0.003387,-0.0126016,-0.004987,-0.0082626, 0.014322,sell
2022-05-27,none,a120,none,a90,none,none,none,a90,32.63875,66.17,326.46875,351.52875,322.5,64.30125, 0.003950,-0.0127711,-0.005176,-0.0052557, 0.014322,sell
2022-05-28,none,a120,none,none,none,none,none,a90,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333, 0.003387,-0.0126016,-0.005450,-0.0082626, 0.015729,sell
2022-05-29,none,none,a60,a120,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,-0.019455, 0.0692078, 0.004334, 0.0503660, 0.050366,buy
2022-05-30,none,none,a60,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,-0.034163, 0.0110091, 0.047802,-0.0399957,-0.040744,sell
2022-06-01,none,none,a90,a150,none,none,a30,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,-0.025877,-0.0054522, 0.008475,-0.0061677,-0.013792,sell
2022-06-02,none,none,none,none,none,a135,a30,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,-0.013083,-0.0125025,-0.001220,-0.0275782,-0.016128,sell
2022-06-03,none,none,none,a180,none,a135,a30,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,-0.001695,-0.0203679, 0.010484,-0.0035902,-0.020850,sell
2022-06-04,none,none,a120,none,none,a135,a30,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,-0.045157,-0.0176657,-0.008080,-0.0397262,-0.019803,sell
2022-06-05,none,none,none,none,none,none,a30,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,-0.031813,-0.0173781, 0.011288,-0.0205022,-0.030710,sell
2022-06-06,none,none,none,a150,none,none,a30,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,-0.021832,-0.0006893, 0.018582, 0.0026844,-0.009401,sell
2022-06-07,none,none,a150,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125, 0.019791, 0.0539337, 0.033126, 0.0245725, 0.034600,buy
2022-06-08,none,a120,none,a120,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667, 0.023687,-0.0109028,-0.001309, 0.0101391, 0.036532,buy
2022-06-09,a45,a120,a180,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155, 0.006705,-0.0034749,-0.002340, 0.0006250, 0.030030,buy
2022-06-10,a45,a120,none,a90,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334, 0.029297,-0.0065045,-0.010234, 0.0316306, 0.048461,buy
2022-06-11,a45,a120,a150,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667, 0.019170,-0.0013129, 0.001171, 0.0044075, 0.013619,buy
2022-06-12,a45,a120,none,a60,none,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334, 0.008959,-0.0051680,-0.009923, 0.0300684, 0.045462,buy
2022-06-13,a45,none,a120,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125, 0.150849, 0.0470028,-0.013913, 0.0579369, 0.068190,buy
2022-06-14,a45,none,none,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333, 0.134047, 0.0624639,-0.018363, 0.0765371, 0.094084,buy
2022-06-15,a45,none,a90,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667, 0.140511, 0.0937296,-0.013710, 0.1062000, 0.097705,buy
2022-06-16,a45,none,a90,a0,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735, 0.143601, 0.0882718,-0.020353, 0.1021583, 0.092681,buy
2022-06-17,a45,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667, 0.129443, 0.0605481,-0.018344, 0.0810161, 0.094375,buy
2022-06-18,none,none,a60,none,none,a150,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667, 0.015733, 0.0129469, 0.013408, 0.0277510, 0.022681,buy
2022-06-19,none,none,none,none,none,a150,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333, 0.025125, 0.0178484, 0.021529, 0.0265861, 0.022961,buy
2022-06-20,none,none,none,a60,none,a150,none,a120,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667, 0.007115, 0.0530599, 0.078365, 0.0697222, 0.075401,buy
2022-06-21,none,none,none,a60,none,none,none,a120,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,-0.009054, 0.0045515, 0.028726, 0.0272728, 0.027472,buy
2022-06-22,none,none,a0,none,none,none,none,a120,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,-0.002771, 0.0186151, 0.022832, 0.0283744, 0.037940,buy
2022-06-23,none,none,none,a90,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355, 0.016053, 0.0292278, 0.032501, 0.0366513, 0.033464,buy
2022-06-24,none,a135,none,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,-0.046707,-0.0401747,-0.057634,-0.0298387,-0.053931,sell
2022-06-25,none,a135,none,a120,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,-0.039965,-0.0474476,-0.075273,-0.0310648,-0.057536,sell
2022-06-28,none,none,a60,a150,none,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,-0.063301,-0.0231709,-0.009770,-0.0443898,-0.054949,sell
2022-06-30,none,none,a90,a180,none,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667, 0.034827, 0.0360795, 0.025319, 0.0156917, 0.034027,buy
2022-07-01,none,none,none,none,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667, 0.033102, 0.0317361, 0.016956, 0.0097157, 0.032715,buy
2022-07-02,none,none,none,none,none,none,none,a135,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333, 0.048543, 0.0332646, 0.021548, 0.0180196, 0.032989,buy
2022-07-03,none,a150,a120,a150,none,none,none,a135,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667, 0.040924, 0.0080728, 0.009907,-0.0206940, 0.010018,buy
2022-07-04,a60,a150,none,none,none,none,a45,a135,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,-0.037777,-0.0231673, 0.006021,-0.0482389,-0.047972,sell
2022-07-05,a60,none,a150,a120,none,none,a45,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875, 0.012106,-0.0448654, 0.008984, 0.0118230, 0.011991,sell
2022-07-06,a60,none,a150,none,none,none,a45,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333, 0.003605,-0.0783130, 0.003272, 0.0098548, 0.016284,sell
2022-07-07,none,none,none,none,none,none,a45,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795, 0.012009,-0.0726323, 0.010913, 0.0121709, 0.021312,sell
2022-07-08,none,none,a180,a90,none,none,a45,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333, 0.007726,-0.0815743, 0.009384, 0.0077248, 0.025570,sell
2022-07-10,none,none,a150,a60,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125, 0.010420, 0.0095542, 0.036354, 0.0029810, 0.011591,buy
2022-07-12,none,none,a120,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,-0.015477, 0.0227830, 0.078401, 0.0280246, 0.047261,buy
2022-07-14,none,none,a90,a0,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,-0.042912,-0.0132620,-0.074106,-0.0121809,-0.048625,sell
2022-07-15,none,none,none,none,none,none,none,a150,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025, 0.081173, 0.0851556, 0.069445, 0.0295374, 0.071123,buy
2022-07-16,none,none,a60,none,none,none,none,a150,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667, 0.079796, 0.0718593, 0.074417, 0.0405984, 0.071443,buy
2022-07-17,none,a180,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,-0.080435,-0.0788997,-0.063942,-0.0568456,-0.067164,sell
2022-07-18,none,a180,none,a60,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,-0.072971,-0.0711215,-0.062759,-0.0742721,-0.071621,sell
2022-07-19,none,none,none,none,none,a180,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,-0.111854,-0.1529049,-0.111497,-0.0886554,-0.066206,sell
2022-07-20,none,none,none,a90,none,a180,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,-0.090040,-0.0907846,-0.083446,-0.0700925,-0.054169,sell
2022-07-21,none,none,a0,none,none,a180,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,-0.098064,-0.1149406,-0.102869,-0.0758969,-0.058940,sell
2022-07-22,none,none,none,a120,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,-0.029587,-0.0201636,-0.018784,-0.0326596,-0.032660,sell
2022-07-23,none,none,none,a120,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,-0.030563,-0.0208642,-0.018784,-0.0334749,-0.033475,sell
2022-07-25,none,none,none,a150,none,none,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,-0.006007,-0.0124531,-0.003631,-0.0243761,-0.017532,sell
2022-07-26,a90,none,a60,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,-0.012234,-0.0122341,-0.003944,-0.0213557,-0.017241,sell
2022-07-27,a90,none,a60,a180,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,-0.001966,-0.0278252, 0.016070,-0.0352449,-0.008545,sell
2022-07-28,none,none,none,a180,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,-0.011635,-0.0119466,-0.007426, 0.0167400, 0.000379,sell
2022-07-29,none,none,a90,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,-0.036135,-0.0272463,-0.074067,-0.0276455,-0.041546,sell
2022-07-30,none,none,none,a150,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333, 0.054676, 0.0495649, 0.043049, 0.0179005, 0.043398,buy
2022-08-01,none,none,a120,a120,none,none,a60,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84, 0.031616, 0.0403523, 0.044062, 0.0262343, 0.029431,buy
2022-08-02,none,a150,none,a120,none,none,a60,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15, 0.053826, 0.0357576, 0.034905, 0.0280706, 0.032553,buy
2022-08-03,none,a150,a150,none,none,none,a60,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47, 0.059707, 0.0421299, 0.039953, 0.0334246, 0.042067,buy
2022-08-04,none,none,none,a90,none,none,a60,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333, 0.042669, 0.0628794, 0.062980, 0.0771909, 0.053851,buy
2022-08-06,none,none,a180,a60,none,none,none,none,237.02,134,103.02,19.6275,339.5425,82.43625, 0.081043, 0.1859989, 0.020969, 0.1211446, 0.103603,buy
2022-08-08,none,none,a150,none,none,none,none,a180,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334, 0.047945, 0.0354527, 0.046011, 0.0387058, 0.037666,buy
2022-08-09,none,none,none,none,none,none,none,a180,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,-0.015916,-0.0409350,-0.006406,-0.0093216,-0.009211,sell
2022-08-10,none,none,a120,a0,none,none,none,a180,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,-0.006935,-0.0232835, 0.016707,-0.0058816,-0.005882,sell
2022-08-11,none,a135,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,-0.016784,-0.0177250,-0.047161,-0.0392269,-0.046720,sell
2022-08-12,none,a135,a90,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667, 0.038724, 0.0104812, 0.003174,-0.0067114, 0.000393,buy
2022-08-13,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,-0.017999,-0.0472223,-0.030463, 0.0039083,-0.034216,sell
2022-08-14,none,none,a60,a60,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,-0.018363,-0.0419301,-0.026158, 0.0056174,-0.031023,sell
2022-08-15,none,none,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,-0.000929,-0.0259987,-0.009213,-0.0018314,-0.011835,sell
2022-08-16,none,none,none,a90,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,-0.010292,-0.0181541, 0.000390, 0.0046854,-0.005265,sell
2022-08-18,none,none,none,none,none,a150,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667, 0.010686, 0.0239975, 0.014014, 0.0042477,-0.012035,sell
2022-08-19,none,none,a0,a120,none,a150,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,-0.056231,-0.0404353,-0.057839,-0.0476406,-0.055993,sell
2022-08-20,none,none,none,none,none,a150,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334, 0.015190, 0.0262613, 0.016277, 0.0059436,-0.012035,sell
2022-08-21,none,none,none,a150,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,-0.014474,-0.0149323,-0.006120,-0.0243967,-0.026313,sell
2022-08-22,none,a120,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667, 0.017237,-0.0105138,-0.007375, 0.0151977, 0.028805,buy
2022-08-23,none,a120,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333, 0.011169,-0.0105138,-0.007375, 0.0198816, 0.028805,buy
2022-08-24,none,none,a60,a180,a90,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975, 0.007134, 0.0095288,-0.012581,-0.0023095,-0.002474,sell
2022-08-25,none,none,none,none,a90,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,-0.015788,-0.0099417,-0.013548,-0.0318712,-0.029328,sell
2022-08-26,none,none,none,a150,a90,none,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,-0.071082,-0.0194997,-0.070038,-0.0767421,-0.076000,sell
2022-08-27,none,none,a90,none,a90,none,none,none,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,-0.012102,-0.0048761,-0.005947,-0.0448200,-0.041114,sell
2022-08-28,none,none,none,none,a90,none,none,none,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,-0.022134,-0.0125732,-0.020486,-0.0376668,-0.036553,sell
2022-08-29,none,none,a120,a120,a90,none,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,-0.043393,-0.0407790,-0.045772,-0.0579879,-0.058722,sell
2022-08-31,none,none,none,a90,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,-0.007199, 0.0671737, 0.067777, 0.1221903, 0.067777,buy
2022-09-01,none,none,a150,none,none,none,none,a150,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667, 0.076621, 0.0761438, 0.066948, 0.0414443, 0.062916,buy
2022-09-02,none,none,none,a60,none,a135,none,a150,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,-0.027452,-0.0171917,-0.010696,-0.0263736,-0.001908,sell
2022-09-03,a120,none,a180,none,none,a135,none,a150,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333, 0.035892, 0.0538690, 0.028073, 0.0342234, 0.062725,buy
2022-09-04,a120,none,none,none,none,a135,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333, 0.007651, 0.0380223, 0.009184,-0.0154309, 0.051117,buy
2022-09-05,a120,none,a150,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825, 0.085597, 0.0851415, 0.055789, 0.1042091, 0.082996,buy
2022-09-06,none,none,none,a0,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,-0.077247,-0.0570375,-0.026129,-0.0614092,-0.060798,sell
2022-09-07,none,none,a120,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333, 0.023363, 0.0869057, 0.073774, 0.0690149, 0.072386,buy
2022-09-08,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37, 0.085540, 0.1047852, 0.031767, 0.1171115, 0.095603,buy
2022-09-09,none,none,a90,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334, 0.054551, 0.0984353,-0.006201, 0.0928187, 0.061120,buy
