Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-14,a120,a90,none,none,none,a135,none,a60,none,none,none,a60,none,none, 0.05623,-0.55433,-0.4297,-0.14319,-0.03559,sell
2020-12-15,a120,none,a30,none,none,a135,none,a60,none,none,none,a60,none,none,-0.02006,-0.39777,-0.3421,-0.18509, 0.21388,sell
2020-12-16,a120,none,a30,none,a0,a135,none,a60,none,none,none,a60,none,none,-0.02006,-0.25062,-0.4671,-0.22462, 0.21388,sell
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a60,none,none,-0.00380,-0.28837,-0.2096,-0.35571,-0.06888,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.09544,-0.57572, 0.0911,-0.54113,-0.03971,sell
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a150, 0.00934,-0.00520, 0.2914, 0.43448, 0.23131,buy
2020-12-20,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,a150, 0.20682, 0.13253, 0.2951, 0.34171, 0.35341,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150, 0.14863, 0.17270, 0.1107, 0.23980, 0.26589,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150, 0.14863, 0.17270, 0.1107, 0.23980, 0.26589,buy
2020-12-23,none,none,none,none,a0,none,none,none,a135,none,a45,none,none,none, 0.18094, 0.06128,-0.0467, 0.26078, 0.16879,buy
2020-12-24,none,none,none,none,none,a120,none,none,a135,none,a45,none,none,none, 0.25911, 0.08594,-0.0321, 0.23590, 0.13553,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.05163, 0.05809, 0.3454,-0.43210, 0.04927,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.05107, 0.06539, 0.1155,-0.05069, 0.07214,buy
2020-12-27,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.18115, 0.12622, 0.4037, 0.15237, 0.12442,buy
2020-12-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.10486, 0.23646, 0.2623, 0.15237, 0.13365,buy
2020-12-29,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.10486, 0.23646, 0.2623, 0.15237, 0.13365,buy
2020-12-30,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.10486, 0.23646, 0.2623, 0.15237, 0.13365,buy
2020-12-31,none,a60,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.45051, 0.34547, 0.3394, 0.75484, 0.09801,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.27677, 0.27777, 0.2519, 0.79487, 0.24989,buy
2021-01-02,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,a135, 0.13513,-0.18693,-0.1196,-0.33810,-0.08201,sell
2021-01-03,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,a135,-0.20109,-0.45220,-0.3562,-0.56265,-0.54478,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none, 0.03809,-0.16141,-0.0712,-0.64393,-0.45316,sell
2021-01-05,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none, 0.03809,-0.16141,-0.0712,-0.64393,-0.45316,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.05749, 0.07635, 0.1692, 0.29260,-0.00474,buy
2021-01-07,a90,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.36233,-0.26156,-0.3183,-0.36729,-0.26754,sell
2021-01-08,a90,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,-0.32494,-0.61970,-0.4336,-0.60295,-0.31567,sell
2021-01-09,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none,-0.19346, 0.05832,-0.5795,-0.37880, 0.25134,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none,-0.19346, 0.05832,-0.6148,-0.37880, 0.25134,sell
2021-01-11,none,a45,none,a0,none,a90,a30,a30,a120,none,none,a30,none,none, 0.17658, 0.31725, 0.3237, 0.34474, 0.34674,buy
2021-01-12,none,a45,none,none,none,a90,a30,a30,a120,none,none,a30,none,a120, 0.23053, 0.27052, 0.3367, 0.32521, 0.35320,buy
2021-01-13,none,none,none,none,none,a90,a30,a30,none,none,none,none,none,a120, 0.54359, 0.21739, 0.1767, 0.25501, 0.57334,buy
2021-01-14,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.14022,-0.02961, 0.2551, 0.10489, 0.11086,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.14022,-0.02961, 0.2551, 0.10489, 0.11086,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.07896, 0.07291, 0.0078,-0.01004,-0.01004,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.07896, 0.07291, 0.0078,-0.01004,-0.01004,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.07896, 0.07291, 0.0078,-0.01004,-0.01004,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.36222, 0.36222, 0.3745, 0.34258, 0.34214,buy
2021-01-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.55470, 0.52694, 0.3916, 0.40752, 0.39017,buy
2021-01-24,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.47588, 0.47381, 0.5661, 0.36542, 0.46660,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.47588, 0.47381, 0.5661, 0.36542, 0.46660,buy
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.91862,-1.11966,-0.8181,-0.69636,-0.88467,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.16791,-0.03238,-0.3103,-0.29936,-0.26621,sell
2021-01-28,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.16791,-0.03238,-0.3103,-0.29936,-0.26621,sell
2021-01-29,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.16791,-0.03238,-0.3103,-0.29936,-0.26621,sell
2021-01-30,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.16791,-0.03238,-0.3103,-0.29936,-0.26621,sell
2021-01-31,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.09892,-0.22273,-0.2100,-0.53333,-0.14019,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.91862,-1.11966,-0.8181,-0.69636,-0.88467,sell
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.91862,-1.11966,-0.8181,-0.69636,-0.88467,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-1.04571,-1.05189,-1.3159,-0.90058,-0.96040,sell
2021-02-04,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,-1.04571,-1.05189,-1.3159,-0.90058,-0.96040,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a90,-0.15217,-0.26252,-0.2430,-0.33093,-0.32097,sell
2021-02-06,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a90,-0.15217,-0.25381,-0.2273,-0.35420,-0.32097,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90,-0.21827,-0.23051,-0.2417,-0.25805,-0.24627,sell
2021-02-08,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90,-0.21827,-0.23051,-0.2417,-0.25805,-0.24627,sell
2021-02-09,a90,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.04049,-0.08274,-0.0241,-0.04049,-0.08274,sell
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.05186,-0.04049, 0.0682,-0.04049,-0.04049,sell
2021-02-11,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43379,-0.44136,-0.7861,-0.24951,-0.45143,sell
2021-02-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.56443, 0.06190,-0.7273,-0.50262,-0.70527,sell
2021-02-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.52064, 0.06190,-0.6100,-0.67626,-0.70527,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.52064, 0.43278,-0.7799,-0.73326,-0.46003,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01485,-0.13345, 0.2553, 0.07786, 0.18551,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01485,-0.13345, 0.2553, 0.07786, 0.18551,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.32650,-0.13345, 0.5590, 0.16795,-0.02041,buy
2021-02-18,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.17580,-0.18005, 0.5562, 0.10234,-0.02982,buy
2021-02-19,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.17580,-0.18005, 0.5562, 0.10234,-0.02982,buy
2021-02-20,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.60910,-0.15510, 0.6987,-0.69299,-0.26355,sell
2021-02-21,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.60910,-0.15510, 0.6987,-0.69299,-0.26355,sell
2021-02-22,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.60910,-0.15510, 0.6987,-0.69299,-0.26355,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.44971,-0.24083,-0.2433,-0.65003,-0.25455,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.28939, 0.38366, 0.2946, 0.28939, 0.28939,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.28939, 0.38366, 0.2946, 0.28939, 0.28939,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.31283, 0.30247, 0.3128, 0.25620, 0.31283,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.31283, 0.30247, 0.3128, 0.25620, 0.31283,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.33517,-0.34097,-0.3397,-0.33149,-0.33517,sell
2021-03-07,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.16670, 0.09013,-0.1544,-0.15690,-0.15690,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.16670, 0.09013,-0.1544,-0.15690,-0.15690,sell
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.07896, 0.07291, 0.0078,-0.01004,-0.01004,buy
2021-03-11,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.05280,-0.04637,-0.0157,-0.00611,-0.00959,buy
2021-03-12,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.03332,-0.04265, 0.0219, 0.01085,-0.00959,buy
2021-03-13,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.03332,-0.04265, 0.0219, 0.01085,-0.00959,buy
2021-03-14,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,a45,-0.05211,-0.05664,-0.0245,-0.00170,-0.09956,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45, 0.09700, 0.14298, 0.1390, 0.13246, 0.06345,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.12419, 0.03230, 0.1390, 0.13432, 0.09108,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a45, 0.05161, 0.02545, 0.1243, 0.10237, 0.00121,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.04608,-0.14928, 0.0825, 0.08245, 0.02679,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.04608,-0.14928, 0.0825, 0.08245, 0.02679,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,-0.05997, 0.07859,-0.2551, 0.08890, 0.13990,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.23587,-0.14803,-0.6942,-0.28956,-0.26155,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.23565,-0.22778,-0.3071,-0.59366,-0.41333,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.23565,-0.22778,-0.3071,-0.59366,-0.41333,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,-0.29478,-0.43632,-0.3071,-0.57530,-0.42796,sell
2021-03-25,a90,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.21615,-0.46796,-0.4603,-0.46796,-0.68491,sell
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.18107,-0.34037,-0.4628,-0.59341,-0.67717,sell
2021-03-27,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a30,-0.23698,-0.63889, 0.0534,-0.22624,-0.59861,sell
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30,-0.07463,-0.31224,-0.1153,-0.23026,-0.70621,sell
2021-03-29,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30,-0.94269,-0.32537,-0.8069,-0.22897,-1.08589,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a60,a0,a30,-0.29824,-0.23170,-0.1360,-0.25223,-0.52950,sell
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,none,a60,a0,none,-0.26061,-0.30313,-0.1869,-0.34563,-0.36922,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,none,a60,a0,none,-0.16593,-0.30112,-0.0489,-0.02544,-0.17311,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,none,a0,none,-0.32387,-0.20336,-0.1247, 0.01805,-0.00799,sell
2021-04-03,none,none,a60,a45,none,none,none,none,a60,none,none,none,a0,none,-0.27269,-0.26107,-0.4705,-0.09927,-0.33224,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.21437,-0.18326, 0.1414, 0.20006, 0.23853,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.21437,-0.18326, 0.1414, 0.20006, 0.23853,buy
2021-04-06,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.02275,-0.23075, 0.3600, 0.21803, 0.05747,buy
2021-04-07,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.02275,-0.23075, 0.3600, 0.21803, 0.05747,buy
2021-04-08,none,none,none,none,none,a30,none,a60,a60,a30,none,none,none,none,-0.37972,-0.52482,-0.2631,-0.28279,-0.37608,sell
2021-04-09,none,none,none,a60,none,a30,none,a60,a60,a30,none,none,none,none,-0.39498,-0.42588,-0.2571,-0.36539,-0.37608,sell
2021-04-10,none,none,none,a60,none,a30,none,a60,none,none,a90,none,none,none,-0.11867, 0.05606, 0.2560,-0.23866,-0.07087,buy
2021-04-11,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,-0.03130,-0.06750,-0.0682,-0.13531, 0.18520,buy
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.07549, 0.18269,-0.3588,-0.24956, 0.21863,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.18986, 0.16222,-0.1287, 0.23552, 0.07537,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.07896, 0.07291, 0.0078,-0.01004,-0.01004,buy
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.07896, 0.07291, 0.0078,-0.01004,-0.01004,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.10714, 0.00541, 0.0063, 0.25601, 0.08403,buy
2021-04-17,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.12285, 0.02524, 0.0709, 0.56004, 0.04056,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,a45,none,none,none,none, 0.20817,-0.36722, 0.1933, 0.32201,-0.23096,buy
2021-04-19,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.61419,-0.45328, 0.2173,-0.31309,-0.28916,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.61419,-0.45328, 0.2173,-0.31309,-0.22953,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.05133, 0.36557,-0.5013, 0.23934, 0.12344,buy
2021-04-22,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.05133, 0.36557,-0.5013, 0.23934, 0.12344,buy
2021-04-23,none,a45,none,none,none,a0,a0,none,none,none,none,a90,none,a0,-0.20210, 0.38805,-0.2412, 0.36412, 0.44379,buy
2021-04-24,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a0, 0.31380,-0.02973, 0.3004, 0.23129, 0.41067,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,none, 0.31380,-0.05526, 0.1749, 0.21862, 0.41067,buy
2021-04-26,a45,none,none,a90,none,none,a0,none,none,none,none,a90,none,none, 0.28976,-0.05526, 0.2761, 0.07322, 0.23712,buy
2021-04-27,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.26619,-0.21031,-0.1308, 0.09683,-0.12985,sell
2021-04-28,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.26619,-0.21031,-0.1308, 0.09683,-0.12985,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.53173, 0.64703, 0.7290, 1.03064, 0.71779,buy
2021-04-30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.01934,-0.05541, 0.0627, 0.65449, 0.08518,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a45,a60,none,none,none,none, 0.06315,-0.09513, 0.1097, 0.71103, 0.08569,buy
2021-05-02,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,-0.25671,-0.13327,-0.1433, 0.18745,-0.16579,sell
2021-05-03,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,-0.25671,-0.13327,-0.1433, 0.18745,-0.16579,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.01881,-0.46525,-0.4881,-0.47993,-0.56865,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.59129,-0.67954,-0.5932,-0.59689,-0.66512,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.27537,-0.35557,-0.2855,-0.36945,-0.33991,sell
2021-05-07,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.27537,-0.35557,-0.2855,-0.36945,-0.33991,sell
2021-05-08,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.23316,-0.18285,-0.1627,-0.17113,-0.21090,sell
2021-05-09,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,-0.06572, 0.13785, 0.1389, 0.14257, 0.09985,buy
2021-05-10,a30,none,a135,none,none,a30,none,a90,none,none,none,none,none,none, 0.14479, 0.19899, 0.2298, 0.23319, 0.20846,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none, 0.06238, 0.18232, 0.2357, 0.13867, 0.00593,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none, 0.06238, 0.18232, 0.2357, 0.13867, 0.00593,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none,none,-0.05698, 0.02385,-0.3085,-0.10081,-0.09200,sell
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.21665,-0.19810,-0.2063,-0.29799,-0.23372,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.29445,-0.59698, 0.0292,-0.20562,-0.58182,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.15427, 0.37611, 0.5727, 0.47457, 0.47759,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30, 0.26308, 0.44302, 0.5661, 0.56641, 0.47052,buy
2021-05-19,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30, 0.26308, 0.44302, 0.5661, 0.56641, 0.47052,buy
2021-05-20,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,a30, 0.28313, 0.55035, 0.5727, 0.48362, 0.47052,buy
2021-05-21,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.17281,-0.35020,-0.1297,-0.01957,-0.11479,sell
2021-05-22,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.15396,-0.29552,-0.1998, 0.07359,-0.07140,sell
2021-05-23,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.15396,-0.29552,-0.1998, 0.07359,-0.07140,sell
2021-05-24,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.15396,-0.29552,-0.1998, 0.07359,-0.07140,sell
2021-05-25,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.15396,-0.29552,-0.1998, 0.07359,-0.07140,sell
2021-05-26,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.05297, 0.10080,-0.0021, 0.06292,-0.09454,buy
2021-05-27,none,a90,none,none,none,none,a0,none,a30,a90,none,none,none,none,-0.02126, 0.16446, 0.1399, 0.02551,-0.02570,buy
2021-05-28,none,a90,a150,none,none,none,a0,none,none,a90,none,none,none,none,-0.15353,-0.00478,-0.2701,-0.24824,-0.22994,sell
2021-05-29,none,a90,a150,none,none,none,a0,none,none,a90,a150,none,none,a45,-0.38096,-0.34520,-0.3947,-0.38096,-0.37449,sell
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,a150,a135,none,a45,-0.57691,-0.25509,-0.6255,-0.54635,-0.35323,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45,-0.57691,-0.22306,-0.6190,-0.54815,-0.33050,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45,-0.57691,-0.22306,-0.6190,-0.54815,-0.33050,sell
