Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,1,1,0,1,0,0,1,1,0,0,1,2,0,2, 0.0100454, 0.005948, 0.035800, 0.0182010, 0.010045,buy
2020-09-12,0,1,1,0,1,2,0,0,2,0,1,0,3,1,2,-0.0176585,-0.017802,-0.017802, 0.0030053,-0.017178,sell
2020-09-13,0,1,1,0,0,1,0,0,0,2,0,2,2,0,1, 0.0147914, 0.017750, 0.011833, 0.0070924, 0.006662,buy
2020-09-14,0,2,1,1,0,0,0,1,0,3,1,2,1,1,3, 0.0068854, 0.004021, 0.013399, 0.0137898, 0.020604,buy
2020-09-15,0,2,0,1,1,0,0,0,0,2,1,1,1,0,3, 0.0078576, 0.003516, 0.007229, 0.0069618, 0.007944,buy
2020-09-16,0,1,1,2,0,0,0,0,0,1,2,1,1,0,1,-0.0217044,-0.010979,-0.021085,-0.0253216,-0.008809,sell
2020-09-17,1,0,1,1,2,0,0,0,0,1,1,2,1,1,1, 0.0087369, 0.032071, 0.045775, 0.0145016, 0.078597,buy
2020-09-18,0,2,0,0,2,0,0,0,0,1,1,1,2,0,1, 0.0356116, 0.044392, 0.046151, 0.0452044, 0.038802,buy
2020-09-19,0,0,0,0,2,0,1,0,0,2,1,1,2,1,0,-0.0168566,-0.015547,-0.009062,-0.0342482,-0.014668,sell
2020-09-20,0,0,0,0,1,0,0,1,1,1,2,0,1,1,0,-0.0049024,-0.006707,-0.006557,-0.0060994,-0.006974,sell
2020-09-21,0,0,0,0,2,1,0,0,1,1,1,2,1,1,0,-0.0225366,-0.022537,-0.022537,-0.0225366,-0.018318,sell
2020-09-22,0,0,0,1,1,1,0,2,0,0,2,2,1,0,0,-0.0442843,-0.020285,-0.020285,-0.0224522, 0.011041,sell
2020-09-23,0,2,0,1,1,1,2,0,0,0,2,1,2,0,2, 0.0278742, 0.028614, 0.033188, 0.0285558, 0.028030,buy
2020-09-24,0,2,1,0,1,1,0,0,0,1,1,1,1,1,2, 0.0403405, 0.035597, 0.045324, 0.0387837, 0.043692,buy
2020-09-25,2,4,0,0,1,0,0,0,0,0,2,1,2,1,1, 0.0077767,-0.008024,-0.004989,-0.0047336, 0.014695,sell
2020-09-26,0,3,2,0,1,0,0,0,0,0,1,1,1,1,2,-0.0172043, 0.002557, 0.000236, 0.0045079,-0.015286,sell
2020-09-27,0,1,1,0,0,0,1,0,0,1,2,1,0,0,1,-0.0071843,-0.015305,-0.013493,-0.0011980,-0.013748,sell
2020-09-28,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0159798,-0.018641,-0.015761,-0.0119029,-0.016579,sell
2020-09-29,0,1,1,0,2,0,0,2,1,0,0,2,2,1,2, 0.0118732, 0.007442, 0.018039, 0.0081445, 0.007781,buy
2020-09-30,0,1,0,0,1,0,1,1,1,0,1,1,1,0,2,-0.0120124, 0.044246, 0.039703, 0.0487917, 0.002453,buy
2020-10-01,0,1,0,0,1,1,1,0,0,0,0,0,1,1,2,-0.0242162,-0.007322,-0.016320,-0.0146680,-0.018289,sell
2020-10-02,0,1,0,1,1,1,0,0,0,1,2,0,1,0,2,-0.0016278,-0.035313,-0.050222,-0.0502223,-0.043142,sell
2020-10-03,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0065577, 0.000809, 0.000050,-0.0329740,-0.017431,sell
2020-10-04,1,1,0,1,0,1,0,0,0,0,1,0,1,0,2,-0.0206734,-0.012339,-0.021051,-0.0255112,-0.021464,sell
2020-10-05,0,0,1,2,0,1,1,0,0,0,2,1,0,1,1,-0.0275785,-0.028552,-0.043014,-0.0474603,-0.019851,sell
2020-10-06,0,0,0,3,0,1,1,0,0,0,1,0,1,1,2,-0.0040901,-0.023800,-0.022719,-0.0111100,-0.023108,sell
2020-10-07,0,0,1,2,1,1,0,1,0,0,1,1,1,1,2, 0.0165546,-0.012795,-0.021594,-0.0450842,-0.017933,sell
2020-10-08,0,1,1,2,1,0,0,1,1,1,1,2,2,1,2, 0.0495081, 0.029983, 0.031489, 0.0303325, 0.040690,buy
2020-10-09,0,0,1,2,0,1,0,0,0,1,2,1,1,0,1,-0.0095050,-0.015888,-0.017207,-0.0362538,-0.010473,sell
2020-10-10,0,0,1,0,0,2,0,0,0,3,2,2,0,1,1, 0.0104584, 0.007340, 0.010366,-0.0007436, 0.026580,buy
2020-10-11,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0, 0.0282937, 0.010325, 0.032372, 0.0323721, 0.028462,buy
2020-10-12,0,1,1,0,1,1,0,0,1,1,1,2,1,1,1,-0.0112987, 0.001396, 0.000707,-0.0112987,-0.023645,sell
2020-10-13,0,0,1,1,0,1,0,0,0,1,0,1,2,0,1, 0.0059033,-0.004317,-0.011482,-0.0478809,-0.012554,sell
2020-10-14,0,0,1,1,0,0,0,0,0,1,0,0,2,0,1,-0.0373809,-0.032852,-0.046037,-0.0379495,-0.018366,sell
2020-10-15,0,2,1,0,1,1,0,0,0,1,2,0,2,0,2, 0.0491495, 0.059884, 0.064773, 0.0655223, 0.049139,buy
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,2,0,0,1,-0.0034557,-0.006171,-0.031864,-0.0366344, 0.002660,sell
2020-10-17,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0076845, 0.007141,-0.009747,-0.0145953, 0.015042,buy
2020-10-18,0,0,2,0,2,1,1,0,0,0,1,2,1,1,1,-0.0022127, 0.007641,-0.007892,-0.0062420, 0.027979,sell
2020-10-19,0,0,2,1,2,1,0,2,0,0,2,2,2,0,2,-0.0147636,-0.010730,-0.007731,-0.0077312,-0.008164,sell
2020-10-20,0,0,2,2,0,1,2,1,0,0,1,1,2,1,3,-0.0004969, 0.002231, 0.001131, 0.0011974,-0.013333,sell
2020-10-21,0,0,2,1,0,0,0,0,1,0,0,0,1,1,2,-0.0081578,-0.005461,-0.007885,-0.0079814,-0.003494,sell
2020-10-22,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0095236, 0.004405, 0.005622,-0.0138509, 0.018650,sell
2020-10-23,1,1,0,1,0,0,0,0,0,1,0,0,0,1,3,-0.0089541,-0.008689, 0.015419,-0.0082146, 0.017671,sell
2020-10-24,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.0122521,-0.032524,-0.002766,-0.0062298,-0.005539,sell
2020-10-25,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0372470,-0.026630,-0.038481,-0.0405905,-0.032033,sell
2020-10-26,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0163201,-0.017957,-0.003276,-0.0307407,-0.021665,sell
2020-10-27,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,-0.0296600,-0.033183,-0.033045,-0.0270389,-0.029593,sell
2020-10-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0118180, 0.029767,-0.014617, 0.0176492, 0.028416,buy
2020-10-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.0114833, 0.002664, 0.001332, 0.0091567,-0.007806,sell
2020-10-30,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,-0.0090852,-0.014248,-0.030115,-0.0241378,-0.020828,sell
2020-10-31,0,3,0,0,0,2,0,0,0,0,2,0,1,1,1, 0.0369966, 0.035990, 0.039051, 0.0401223, 0.035102,buy
2020-11-01,0,1,2,0,1,0,1,0,0,1,2,1,2,0,1,-0.0120272, 0.029290, 0.022732, 0.0323053,-0.006173,buy
2020-11-02,0,2,0,2,1,0,0,1,0,1,2,1,3,0,1,-0.0201399,-0.034878,-0.021594,-0.0215938,-0.013849,sell
2020-11-03,0,2,0,1,2,0,2,0,1,1,1,1,3,2,2, 0.0569814, 0.030652, 0.014278, 0.0537378, 0.018167,buy
2020-11-04,0,2,0,0,3,0,1,1,0,1,2,1,2,1,2,-0.0019711,-0.006156,-0.005235,-0.0173144, 0.001850,sell
2020-11-05,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0007553, 0.031549, 0.031549, 0.0278892, 0.032431,buy
2020-11-06,0,0,1,0,1,3,1,0,0,1,1,3,1,2,0, 0.0064766,-0.009978,-0.012556, 0.0053488,-0.002891,sell
2020-11-07,0,2,0,0,1,1,1,0,0,0,0,3,0,2,0, 0.0202255, 0.006712, 0.029126, 0.0151048,-0.009717,buy
2020-11-08,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,-0.0071557, 0.008148,-0.001345, 0.0105937, 0.009001,buy
2020-11-09,0,0,0,1,2,1,1,0,0,0,1,2,1,1,0,-0.0267336,-0.027636,-0.028071,-0.0280706,-0.030336,sell
2020-11-10,0,0,2,2,0,0,1,0,2,0,3,0,1,2,1, 0.0139199, 0.017255, 0.016272, 0.0119746, 0.007273,buy
2020-11-11,0,0,2,1,0,0,1,0,2,0,2,0,2,1,1,-0.0026973, 0.001628,-0.002428, 0.0005527, 0.003768,sell
2020-11-12,0,2,0,0,1,1,1,1,2,0,2,1,2,2,1, 0.0262361, 0.018343, 0.008209, 0.0164134, 0.017985,buy
2020-11-13,0,0,0,0,0,0,2,0,2,4,3,0,3,2,0, 0.0398293, 0.017616, 0.016722, 0.0163834, 0.017679,buy
2020-11-14,0,0,0,0,0,2,1,0,2,2,2,0,2,1,2,-0.0155642,-0.020626,-0.013316,-0.0267558,-0.019603,sell
2020-11-15,1,0,0,0,0,1,1,0,3,2,3,0,2,2,1, 0.0353382, 0.034184, 0.039513, 0.0379526, 0.037953,buy
2020-11-16,0,0,0,0,1,1,1,2,0,1,2,0,1,1,2, 0.0000304,-0.007564, 0.002023, 0.0005601,-0.005410,sell
2020-11-17,0,0,0,1,0,1,4,0,0,0,1,0,1,2,2,-0.0194300, 0.028153, 0.012151, 0.0223913, 0.004377,buy
2020-11-18,0,0,1,1,0,0,1,1,0,0,0,1,0,2,1,-0.0313398,-0.025898,-0.028671,-0.0296377,-0.032368,sell
2020-11-19,2,1,0,1,1,0,1,0,1,0,1,2,1,2,1, 0.0442088, 0.037397, 0.034903, 0.0361255, 0.025792,buy
2020-11-20,0,0,0,1,1,0,1,0,1,1,0,3,0,1,1,-0.0087302,-0.008730,-0.002301,-0.0096910, 0.000972,sell
2020-11-21,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0, 0.0069978, 0.001562,-0.002974,-0.0015639, 0.001562,sell
2020-11-22,0,0,0,1,1,0,0,3,1,1,1,3,1,1,1, 0.0118344, 0.011947, 0.013381, 0.0180184, 0.019983,buy
2020-11-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038192, 0.013167, 0.015999, 0.0095636, 0.008159,buy
2020-11-24,0,0,0,0,0,1,0,1,2,0,1,0,1,0,2, 0.0205966, 0.023324, 0.023052, 0.0028571, 0.016701,buy
2020-11-25,1,0,0,0,0,1,1,0,1,0,0,1,1,0,2,-0.0288462,-0.028995,-0.020636,-0.0191843,-0.033169,sell
2020-11-26,1,0,0,1,1,1,0,1,1,0,0,1,2,1,2, 0.0021547,-0.011325,-0.012117,-0.0072190,-0.007646,sell
2020-11-27,1,1,0,0,1,1,0,1,2,0,2,0,2,0,3,-0.0108281, 0.010211,-0.003635,-0.0036349,-0.009917,sell
2020-11-28,0,0,0,0,1,0,0,2,1,0,2,0,1,0,1,-0.0127949,-0.011689,-0.019247,-0.0094650,-0.013211,sell
2020-11-29,0,0,1,0,1,0,0,3,1,0,2,1,2,0,1,-0.0044675,-0.003421,-0.002009, 0.0011074, 0.001358,sell
2020-11-30,0,0,0,1,0,1,1,2,0,0,2,0,1,1,1,-0.0292311, 0.012286, 0.012528, 0.0124058, 0.015049,buy
2020-12-01,0,0,0,1,0,0,0,2,1,0,1,2,0,0,1,-0.0146417,-0.020190,-0.024721,-0.0202133,-0.014642,sell
2020-12-02,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.0083324,-0.000799,-0.018420,-0.0269264,-0.008332,sell
2020-12-03,0,0,0,1,2,2,0,1,0,1,2,3,1,1,0,-0.0110127,-0.010831,-0.011013,-0.0110127,-0.015228,sell
2020-12-04,0,1,0,0,2,2,0,0,0,0,1,2,1,0,1,-0.0178959,-0.021516,-0.022610,-0.0156590,-0.013518,sell
2020-12-05,0,0,1,0,2,0,0,1,0,1,0,1,1,1,2,-0.0006690,-0.000075,-0.009407,-0.0037456,-0.000533,sell
2020-12-06,0,1,1,0,4,0,0,1,0,0,1,2,2,0,2, 0.0379341, 0.029004, 0.011415, 0.0128999, 0.017169,buy
2020-12-07,0,1,1,2,0,0,0,2,1,0,2,2,2,1,0, 0.0059049, 0.024876, 0.005120, 0.0062315, 0.012996,buy
2020-12-08,0,0,2,0,1,0,0,1,1,1,1,2,2,1,0, 0.0040116,-0.000316, 0.005848,-0.0027251,-0.005002,sell
2020-12-09,0,2,1,0,1,0,0,1,1,0,2,1,2,0,1, 0.0084236, 0.040122, 0.029992, 0.0362168, 0.029537,buy
2020-12-10,0,1,1,1,0,1,0,1,2,1,3,2,1,1,1, 0.0227193, 0.040408,-0.006566, 0.0030695, 0.035298,buy
2020-12-11,1,0,1,1,0,0,1,1,1,0,1,1,1,2,1,-0.0310891,-0.014259,-0.020596,-0.0293287, 0.024684,sell
2020-12-12,1,0,1,1,0,0,2,0,1,0,1,1,1,2,1,-0.0268475, 0.015164, 0.007762, 0.0122901, 0.007504,buy
2020-12-13,1,0,1,1,1,0,1,1,2,0,2,1,2,1,2, 0.0149047, 0.016302, 0.039487, 0.0149047, 0.028478,buy
2020-12-14,1,0,2,1,0,0,4,1,1,0,3,2,3,1,1,-0.0142411, 0.001106,-0.013063,-0.0078862,-0.013063,sell
2020-12-15,1,1,1,1,0,0,3,0,0,0,1,2,2,1,1,-0.0160059, 0.024983,-0.000254, 0.0047150, 0.024211,buy
2020-12-16,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0134484,-0.006163,-0.004089,-0.0017555,-0.006247,sell
2020-12-17,2,0,0,0,0,0,2,0,0,1,2,0,1,1,1, 0.0146842, 0.027116, 0.014250, 0.0301286, 0.029896,buy
2020-12-18,1,0,0,1,1,0,2,1,1,0,2,2,0,2,1,-0.0457700,-0.028594,-0.053108,-0.0082484,-0.056737,sell
2020-12-19,1,0,0,1,1,0,3,0,2,0,2,1,1,2,2,-0.0033307, 0.009197, 0.010280,-0.0033307,-0.003962,sell
2020-12-20,1,0,0,1,1,0,2,3,1,0,2,2,2,1,2,-0.0300382,-0.019368,-0.024453,-0.0323161,-0.020010,sell
2020-12-21,0,0,0,1,1,0,3,2,0,0,2,2,1,0,2, 0.0856121, 0.086006, 0.085413,-0.0163221, 0.048878,buy
2020-12-22,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.0113606,-0.012230,-0.003459,-0.0223589,-0.005685,sell
2020-12-23,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.0198499,-0.011558,-0.007997,-0.0079970,-0.023549,sell
2020-12-24,1,1,3,0,0,0,0,0,0,1,1,0,1,1,3,-0.0156771,-0.025861,-0.022499,-0.0179758,-0.010746,sell
2020-12-25,1,2,2,0,0,0,0,1,0,0,2,0,1,0,3,-0.0270439,-0.002987,-0.005493,-0.0054932,-0.029350,sell
2020-12-26,0,1,2,1,0,0,0,1,0,0,2,1,0,1,1,-0.0149521,-0.055390,-0.011337,-0.0018051,-0.009174,sell
2020-12-27,0,1,2,0,1,0,1,1,0,0,2,1,0,1,2, 0.0392796, 0.046836, 0.042415, 0.0112507, 0.056620,buy
2020-12-28,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1, 0.0366826, 0.036958, 0.033286, 0.0375977, 0.034406,buy
2020-12-29,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0, 0.0459666, 0.069225, 0.018552, 0.0662965, 0.059526,buy
2020-12-30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,-0.0333363,-0.031856,-0.028877, 0.0018926,-0.025368,sell
2020-12-31,0,1,0,1,0,1,1,0,0,1,0,2,2,0,1,-0.0005485, 0.001018, 0.005324,-0.0024558,-0.000296,sell
2021-01-01,0,1,0,1,1,1,1,0,0,1,1,1,1,1,2,-0.0343466,-0.035006,-0.033535,-0.0412349,-0.041189,sell
2021-01-02,1,2,1,1,1,0,1,0,0,0,0,2,3,0,2, 0.0168609, 0.024760, 0.019928, 0.0155987, 0.001280,buy
2021-01-03,1,2,2,1,1,0,1,0,0,0,1,1,3,1,2,-0.0052944,-0.006634, 0.016644,-0.0117824, 0.000866,sell
2021-01-04,1,2,2,2,0,0,1,0,0,0,1,2,3,1,1,-0.0119633,-0.011435, 0.000888,-0.0137951, 0.003016,sell
2021-01-05,1,1,1,0,1,0,0,0,0,0,0,3,1,0,0, 0.0122460, 0.056178, 0.060206, 0.0051075, 0.076778,buy
2021-01-06,0,3,1,0,0,0,0,0,0,2,1,3,2,0,0, 0.0199689, 0.028268, 0.018755, 0.0120863, 0.031132,buy
2021-01-07,0,1,1,0,0,2,0,0,0,1,0,4,0,0,1,-0.0329738, 0.001825, 0.013320,-0.0195402,-0.021435,sell
2021-01-08,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,-0.0597796,-0.003379, 0.008695, 0.0022778, 0.015071,sell
2021-01-09,1,0,1,0,2,0,1,0,2,1,3,3,1,0,1, 0.0263604, 0.025201, 0.026269, 0.0232429, 0.043131,buy
2021-01-10,2,1,0,1,0,0,2,2,0,1,3,1,2,1,2, 0.0945342, 0.074423, 0.089237, 0.0932168, 0.090661,buy
2021-01-11,2,1,2,1,0,0,2,0,0,1,2,1,2,0,4, 0.0710158, 0.048015, 0.065768, 0.0852390, 0.066711,buy
2021-01-12,2,2,2,0,0,0,1,0,0,1,1,1,1,1,4, 0.0430920, 0.034434, 0.022306, 0.0545341, 0.025501,buy
2021-01-13,3,2,1,0,0,0,1,0,0,0,1,0,2,1,3, 0.0335622, 0.038886, 0.038886, 0.0398618, 0.041525,buy
2021-01-14,2,0,1,0,0,0,0,0,0,1,1,0,1,0,2, 0.0029448, 0.005374, 0.011145, 0.0029093, 0.002945,buy
2021-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0078813, 0.005486, 0.002120, 0.0048005,-0.001943,buy
2021-01-16,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1,-0.0115770,-0.007211,-0.013340,-0.0115329,-0.011063,sell
2021-01-17,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,-0.0184644,-0.016770,-0.039461, 0.0180947,-0.018464,sell
2021-01-18,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0, 0.0083965, 0.000986,-0.001538,-0.0002696,-0.002624,sell
2021-01-20,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0201307,-0.021132,-0.007285,-0.0063565,-0.022009,sell
2021-01-21,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0130154,-0.010343,-0.001667, 0.0350455, 0.011502,buy
2021-01-22,1,2,1,0,0,0,0,0,0,0,2,0,1,1,0,-0.0552380,-0.057936,-0.055238,-0.0550931,-0.055722,sell
2021-01-23,1,0,0,1,0,0,3,0,0,1,1,1,2,0,2, 0.0213180, 0.028833, 0.034384, 0.0061115, 0.032311,buy
2021-01-24,1,1,1,2,0,0,2,0,0,2,2,2,2,1,2, 0.0034628, 0.007846, 0.016200,-0.0000231, 0.007644,buy
2021-01-25,2,1,0,2,0,0,1,1,0,2,2,1,2,1,3, 0.0706815, 0.062447, 0.044316, 0.0619773, 0.067217,buy
2021-01-26,2,1,0,0,0,0,1,0,2,2,1,2,2,0,3,-0.0400553,-0.038443,-0.028474,-0.0378659,-0.029813,sell
2021-01-27,2,2,0,0,0,1,0,0,0,1,1,2,2,0,1,-0.0239293,-0.023580,-0.015884,-0.0249958,-0.009972,sell
2021-01-28,2,1,0,0,0,1,0,0,0,3,1,3,1,1,1, 0.0107902, 0.010070,-0.000815, 0.0109302, 0.010448,buy
2021-01-29,1,2,0,0,0,0,0,0,0,1,1,3,0,0,0,-0.0245064,-0.022370,-0.022186,-0.0287656,-0.029952,sell
2021-01-30,0,1,2,0,1,0,0,0,0,1,0,3,1,0,1, 0.0008237, 0.031739, 0.026201,-0.0153153, 0.009318,buy
2021-01-31,0,1,1,1,2,0,1,0,0,1,1,3,2,1,0, 0.0140805, 0.011944, 0.021070, 0.0096532, 0.017423,buy
2021-02-01,0,1,1,1,1,0,1,0,0,1,1,2,2,0,1, 0.0200434, 0.020897, 0.016261, 0.0057063, 0.023114,buy
2021-02-02,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0, 0.0391718, 0.031812, 0.037497, 0.0142897, 0.037706,buy
2021-02-03,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,-0.0104640,-0.013155,-0.033623,-0.0356346,-0.035292,sell
2021-02-04,0,0,0,0,0,2,0,0,0,2,0,1,0,1,2, 0.0038600, 0.012030, 0.003860, 0.0133583, 0.013396,buy
2021-02-05,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0452745,-0.055714,-0.040806,-0.0264121,-0.048124,sell
2021-02-06,1,0,0,0,1,0,0,1,1,1,1,0,1,1,2, 0.0098395, 0.019879, 0.021126, 0.0272309, 0.021126,buy
2021-02-07,2,0,0,2,0,0,1,1,1,1,2,1,1,2,2,-0.0468660,-0.020838,-0.024562,-0.0139986,-0.035470,sell
2021-02-08,2,0,1,0,0,0,0,1,0,1,1,1,0,2,1,-0.0139070,-0.005544, 0.041923,-0.0122280,-0.004180,sell
2021-02-09,2,1,1,0,0,0,1,0,0,1,1,2,1,1,1, 0.0071803, 0.010432, 0.005072, 0.0100832, 0.007180,buy
2021-02-10,1,1,0,0,0,0,1,0,0,2,1,2,1,0,1, 0.0149871, 0.015260, 0.030098, 0.0163489, 0.015120,buy
2021-02-11,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.0147741, 0.019024, 0.011757, 0.0008654, 0.013965,buy
2021-02-12,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0302985, 0.033665, 0.034925, 0.0226946, 0.026957,buy
2021-02-13,1,0,0,0,0,0,2,1,1,0,2,1,2,0,0,-0.0001125, 0.038987,-0.011697,-0.0294231, 0.004905,buy
2021-02-14,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,-0.0120867,-0.027621,-0.036103,-0.0272851,-0.021099,sell
2021-02-15,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,-0.0025387,-0.004863,-0.004760, 0.0056382,-0.002477,sell
2021-02-16,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,-0.0129979,-0.013658,-0.015108, 0.0000483,-0.015631,sell
2021-02-17,1,2,0,0,0,0,0,0,1,1,0,2,1,1,1, 0.0144131, 0.002422, 0.003866, 0.0281654,-0.002341,buy
2021-02-18,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0, 0.0012110,-0.033839, 0.016159, 0.0162903, 0.006107,buy
2021-02-19,1,2,0,0,0,0,1,0,0,3,1,3,1,1,1, 0.0020320, 0.002545,-0.002785, 0.0014988, 0.002545,sell
2021-02-20,0,2,0,1,0,0,2,0,0,1,0,1,2,1,2, 0.0087300, 0.003274, 0.008971, 0.0068724, 0.011011,buy
2021-02-21,0,1,0,0,1,0,2,1,0,1,0,2,2,0,2, 0.0189998, 0.017317, 0.025663, 0.0250283, 0.024070,buy
2021-02-22,0,0,0,1,0,0,1,0,2,0,1,0,1,0,2,-0.0216962,-0.013492,-0.021696,-0.0247239,-0.020638,sell
2021-02-23,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0376401,-0.039126,-0.036506,-0.0329057,-0.034115,sell
2021-02-24,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1, 0.0222086,-0.004290,-0.005535,-0.0093987,-0.011222,sell
2021-02-25,1,0,0,0,1,1,0,1,1,1,2,0,1,1,2, 0.0104707,-0.025974, 0.010471, 0.0045592, 0.010471,sell
2021-02-26,1,1,0,0,1,0,0,1,0,0,1,0,2,0,1,-0.0163794, 0.007511,-0.019400,-0.0220233,-0.018583,sell
2021-02-27,1,0,0,0,0,1,1,1,0,0,1,0,1,2,0,-0.0254738,-0.004405,-0.009598,-0.0382696,-0.040017,sell
2021-02-28,1,1,2,1,0,0,1,1,0,0,1,2,2,1,1,-0.0198729,-0.018739, 0.010025, 0.0013956, 0.016597,sell
2021-03-01,1,2,1,1,0,0,1,1,1,0,2,2,2,1,1, 0.0026619, 0.007032, 0.004711,-0.0001279, 0.015606,buy
2021-03-02,1,1,0,1,1,0,1,0,1,1,1,2,1,2,1,-0.0342078,-0.024472,-0.033028,-0.0098029,-0.029988,sell
2021-03-03,1,2,1,0,0,0,1,1,1,0,2,1,1,2,1,-0.0108194,-0.010818,-0.007363,-0.0073631, 0.016577,sell
2021-03-04,1,1,0,0,0,0,2,1,1,1,3,1,2,1,0,-0.0039867,-0.002327,-0.015254,-0.0054362,-0.007340,sell
2021-03-05,1,2,0,0,1,1,2,1,0,1,2,2,1,3,1,-0.0127459,-0.031618, 0.024704,-0.0102626,-0.012746,sell
2021-03-06,0,0,0,0,0,0,3,1,1,1,2,0,2,2,0,-0.0339465,-0.033192, 0.023032,-0.0334788,-0.033024,sell
2021-03-07,1,0,0,0,1,0,1,1,0,0,2,1,0,1,0,-0.0312427,-0.009101,-0.047566,-0.0232141,-0.029604,sell
2021-03-08,2,0,0,1,0,0,2,0,1,0,2,1,1,2,0, 0.0334334, 0.037341, 0.031804, 0.0342416, 0.034704,buy
2021-03-09,2,0,0,0,0,0,1,2,0,1,1,0,1,2,2,-0.0707864,-0.004486,-0.027180,-0.0197105,-0.027414,sell
2021-03-10,2,1,0,0,0,0,2,1,0,0,2,1,1,1,1, 0.0440981, 0.040345, 0.017823, 0.0359430, 0.034965,buy
2021-03-11,1,0,0,0,0,0,3,1,0,1,1,1,2,1,1,-0.0196626,-0.029107,-0.036295,-0.0305664,-0.039750,sell
2021-03-12,1,0,0,0,0,0,2,2,1,0,1,0,2,1,2,-0.0122486,-0.015515,-0.028373,-0.0121067,-0.021632,sell
2021-03-13,2,0,0,0,0,0,3,2,1,0,2,0,2,2,2, 0.0285553, 0.031215, 0.025922, 0.0278224, 0.030087,buy
2021-03-14,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,-0.0119903, 0.002290, 0.000744, 0.0042869, 0.002325,sell
2021-03-15,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.0146603, 0.031301, 0.022291, 0.0281470, 0.035272,buy
2021-03-16,2,0,0,0,0,0,2,1,2,1,0,1,3,2,2,-0.0122667,-0.014218,-0.002642,-0.0093014,-0.000759,sell
2021-03-17,2,1,0,0,0,0,1,1,1,0,0,1,2,2,1,-0.0021985, 0.000378,-0.005274, 0.0052260, 0.000229,sell
2021-03-18,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0015274, 0.037263, 0.025770, 0.0063682, 0.009079,buy
2021-03-19,1,1,0,1,0,0,1,0,1,0,1,0,1,1,2, 0.0252910, 0.017488, 0.024535, 0.0018035, 0.004458,buy
2021-03-20,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,-0.0011987, 0.026200, 0.032181, 0.0290089, 0.033684,buy
2021-03-21,1,0,0,1,1,0,0,0,1,2,1,1,1,2,1,-0.0005043, 0.002571, 0.000703,-0.0003846,-0.000446,sell
2021-03-22,1,1,0,1,0,0,0,1,2,1,1,1,1,2,2,-0.0096247, 0.004884, 0.006556, 0.0065563, 0.014411,sell
2021-03-23,1,0,0,0,1,0,0,3,0,1,2,2,1,1,0, 0.0106567, 0.011300, 0.011849, 0.0161153, 0.017860,buy
