Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,0,1,2,2,1,2,1,1,2,6,3,0,1,3,1,1,2,2,1,0.845,0.618,0.693,0.227,0.656,buy
2020-11-28,1,0,0,1,3,0,2,0,1,4,2,1,1,1,2,0,1,1,0,0.106,0.223,0.166,0.155,0.166,sell
2020-11-29,2,0,0,1,2,1,1,0,1,4,2,1,0,1,1,2,1,1,0,0.857,0.777,0.728,0.690,0.834,buy
2020-11-30,0,2,1,1,1,0,2,0,1,6,0,1,0,0,1,2,1,1,1,0.525,0.525,0.536,0.555,0.567,buy
2020-12-01,0,1,2,0,0,1,2,1,1,7,0,1,1,1,1,2,0,1,1,0.235,0.272,0.539,0.702,0.539,buy
2020-12-02,0,2,2,0,0,0,2,0,2,4,0,1,0,0,0,2,1,1,1,0.773,0.773,0.736,0.773,0.762,buy
2020-12-03,2,1,1,1,1,0,0,1,1,6,0,2,1,1,1,0,1,0,1,0.450,0.310,0.487,0.668,0.450,sell
2020-12-04,1,3,1,2,0,1,0,1,1,6,2,2,2,1,1,1,1,1,0,0.536,0.438,0.536,0.593,0.487,sell
2020-12-05,3,1,3,0,0,2,1,2,3,7,2,3,2,2,1,0,1,2,1,0.920,0.607,0.951,0.618,0.693,buy
2020-12-06,2,1,6,0,0,1,1,1,2,7,3,3,2,2,2,1,0,1,1,0.605,0.932,0.773,0.834,0.762,buy
2020-12-07,2,3,3,0,0,1,0,1,2,5,3,2,1,1,2,1,1,2,0,0.777,0.668,0.740,0.501,0.607,buy
2020-12-08,2,2,3,1,0,1,2,2,1,9,3,2,1,2,3,2,1,1,1,0.366,0.762,0.668,0.724,0.668,buy
2020-12-09,1,0,2,0,0,2,1,0,1,3,2,0,0,1,1,2,0,1,1,0.599,0.513,0.344,0.562,0.539,buy
2020-12-10,1,0,1,1,1,1,2,2,1,7,1,1,1,1,2,2,1,0,1,0.166,0.260,0.272,0.393,0.260,sell
2020-12-11,0,2,0,1,0,2,1,1,1,5,1,0,1,1,1,2,1,1,0,0.660,0.464,0.765,0.539,0.728,buy
2020-12-12,1,0,2,0,1,1,3,1,2,7,1,1,2,1,2,2,1,0,1,0.000,0.155,0.155,0.155,0.155,sell
2020-12-13,1,1,1,1,0,1,2,1,3,5,1,2,1,1,1,2,0,1,1,0.894,0.894,0.796,0.705,0.461,buy
2020-12-14,2,2,0,2,2,1,1,2,4,8,1,2,2,2,1,2,1,2,1,0.630,0.550,0.569,0.630,0.630,buy
2020-12-15,2,1,0,1,3,0,1,0,4,3,1,1,0,1,1,2,0,2,1,0.501,0.599,0.588,0.618,0.796,buy
2020-12-16,1,1,1,0,2,1,2,1,4,6,1,2,1,1,2,1,2,1,1,0.117,0.344,0.260,0.260,0.298,sell
2020-12-17,0,2,0,0,2,1,2,1,3,6,1,0,1,1,1,2,2,2,1,0.962,0.932,0.920,0.705,0.762,buy
2020-12-18,1,0,0,0,3,1,1,0,2,5,0,1,1,1,2,0,2,0,0,0.728,0.814,0.475,0.740,0.882,buy
2020-12-19,0,0,1,0,3,0,3,1,2,6,1,1,0,0,1,2,2,2,1,0.223,0.332,0.155,0.080,0.235,sell
2020-12-20,0,1,1,0,1,3,1,2,2,7,2,2,1,1,1,2,1,2,1,0.412,0.166,0.204,0.276,0.272,sell
2020-12-21,0,1,1,0,2,2,2,2,2,7,3,2,1,1,2,2,2,2,0,0.223,0.450,0.117,0.272,0.431,sell
2020-12-22,1,1,1,0,2,1,1,1,2,4,3,1,0,0,1,2,2,2,1,0.762,0.724,0.777,0.762,0.951,buy
2020-12-23,0,2,0,0,1,1,1,1,1,5,2,2,1,1,2,0,1,0,1,0.555,0.499,0.525,0.381,0.555,sell
2020-12-24,2,2,0,0,0,3,0,2,1,8,2,2,1,1,2,1,1,2,1,0.630,0.656,0.581,0.513,0.569,buy
2020-12-25,1,1,1,0,1,0,1,0,1,5,0,0,1,1,0,0,1,2,1,1.000,0.605,0.773,0.951,0.920,buy
2020-12-26,3,1,0,0,2,1,1,0,1,6,1,1,1,1,1,2,1,1,0,0.668,0.765,0.412,0.599,0.736,buy
2020-12-27,1,1,1,0,1,2,0,0,0,5,1,1,0,0,1,2,1,1,0,0.618,0.412,0.449,0.295,0.370,sell
2020-12-28,0,1,1,1,0,3,0,2,0,7,2,1,2,1,1,2,0,1,1,0.736,0.736,0.736,0.668,0.932,buy
2020-12-29,0,0,2,1,0,1,2,1,0,4,3,1,1,1,1,2,0,1,0,0.118,0.166,0.204,0.012,0.166,sell
2020-12-30,1,0,1,2,1,1,1,1,0,5,3,0,2,2,0,1,1,1,1,0.728,0.834,0.487,0.882,0.724,buy
2020-12-31,1,2,2,3,1,1,1,2,2,8,3,1,4,4,1,1,0,1,1,0.344,0.264,0.068,0.264,0.192,sell
2021-01-01,0,3,2,2,0,1,1,2,2,6,3,0,3,3,0,1,1,2,1,0.272,0.106,0.106,0.118,0.118,sell
2021-01-02,2,2,3,0,2,0,2,0,3,6,2,1,2,2,2,0,1,1,2,0.431,0.814,0.449,0.487,0.461,sell
2021-01-03,3,4,1,0,2,0,0,0,2,7,2,2,0,0,3,1,2,2,1,0.382,0.382,0.382,0.450,0.607,sell
2021-01-04,2,3,0,1,2,0,0,2,2,8,1,1,1,1,3,1,1,1,2,0.499,0.525,0.461,0.567,0.419,sell
2021-01-05,1,0,2,0,2,0,0,1,2,4,1,1,0,0,2,1,0,1,2,0.212,0.212,0.340,0.310,0.235,sell
2021-01-06,1,0,1,0,1,0,0,2,2,4,0,0,1,1,2,0,1,0,1,0.118,0.223,0.223,0.223,0.118,sell
2021-01-07,1,2,0,2,1,0,1,3,2,7,1,3,1,1,1,1,0,1,2,0.668,0.382,0.826,0.328,0.344,sell
2021-01-08,2,0,1,0,1,1,2,1,3,5,1,2,1,1,1,1,1,0,2,0.012,0.038,0.000,0.012,0.038,sell
2021-01-09,1,1,2,0,3,2,2,1,5,6,2,3,1,1,1,3,1,1,2,0.000,0.381,0.395,0.395,0.622,sell
2021-01-10,1,3,1,1,3,3,0,2,5,8,2,3,2,2,1,3,1,2,1,0.438,0.381,0.634,0.672,0.634,buy
2021-01-11,3,2,0,0,5,1,0,1,5,7,2,2,1,1,1,3,1,3,2,0.227,0.728,0.332,0.634,0.622,buy
2021-01-12,3,0,1,0,2,1,1,1,3,3,3,1,2,1,0,1,0,3,1,0.344,0.332,0.332,0.192,0.344,sell
2021-01-13,1,1,0,0,1,1,1,2,2,7,1,1,2,1,1,1,1,2,1,0.499,0.499,0.536,0.370,0.883,sell
2021-01-14,2,1,0,0,2,1,0,2,0,8,1,1,2,2,0,1,0,2,1,0.693,0.618,0.668,0.618,0.630,buy
2021-01-15,2,0,0,0,3,1,0,0,0,5,1,0,1,1,1,0,1,1,1,0.106,0.068,0.068,0.155,0.012,sell
2021-01-16,0,0,0,0,1,2,3,0,0,6,0,1,0,0,1,1,1,1,1,0.894,0.894,0.736,0.894,0.834,buy
2021-01-17,0,0,0,0,0,4,1,1,0,7,0,1,1,1,1,1,1,1,0,0.174,0.174,0.366,0.174,0.174,sell
2021-01-18,1,0,0,0,2,0,3,0,1,5,0,1,0,1,1,1,1,1,0,0.431,0.740,0.431,0.431,0.499,sell
2021-01-19,1,0,0,0,3,0,1,1,2,4,0,0,2,2,0,0,0,1,1,0.192,0.166,0.049,0.260,0.192,sell
2021-01-20,1,0,0,0,2,2,0,3,2,6,0,0,3,2,1,1,1,0,0,1.000,0.762,0.773,0.773,0.932,buy
2021-01-21,1,0,1,0,1,2,0,2,2,6,1,1,2,3,0,1,1,1,0,0.857,0.932,0.883,0.883,0.656,buy
2021-01-22,2,0,1,0,2,0,2,0,1,4,2,0,3,2,1,0,0,0,1,0.382,0.298,0.174,0.260,0.212,sell
2021-01-23,3,1,1,0,2,0,1,0,0,6,2,1,1,1,1,1,1,1,1,0.513,0.307,0.295,0.599,0.599,sell
2021-01-24,0,3,2,0,3,1,1,1,1,9,2,1,2,2,2,1,1,2,1,0.660,0.777,0.724,0.668,0.736,buy
2021-01-25,0,2,2,0,1,2,1,1,1,7,1,1,2,0,2,1,1,1,1,0.672,0.728,0.513,0.660,0.672,buy
2021-01-26,0,0,2,0,1,0,2,0,1,4,0,1,0,0,1,1,1,1,0,0.765,0.777,0.618,0.765,0.728,buy
2021-01-27,1,0,0,2,3,0,0,0,2,4,1,0,1,1,3,0,0,0,2,0.555,0.724,0.340,0.450,0.366,sell
2021-01-28,0,1,0,2,2,1,0,2,2,6,1,1,1,1,2,1,1,1,1,0.562,0.656,0.668,0.656,0.656,buy
2021-01-29,0,0,3,0,2,0,1,1,2,5,1,1,1,1,3,0,0,0,2,0.728,0.588,0.702,0.634,0.728,buy
2021-01-30,1,1,3,0,2,0,0,0,2,5,1,0,0,0,4,1,0,1,2,0.796,0.834,0.834,0.845,0.762,buy
2021-01-31,1,4,1,1,2,0,0,1,2,8,0,1,1,1,2,1,1,1,2,0.461,0.499,0.525,0.932,0.920,buy
2021-02-01,3,4,1,0,1,0,0,0,1,7,1,1,0,1,2,1,1,2,1,0.419,0.393,0.419,0.450,0.702,sell
2021-02-02,2,1,3,0,1,0,0,0,1,5,1,1,1,2,1,0,1,1,0,0.668,0.588,0.550,0.618,0.788,buy
2021-02-03,0,3,0,1,1,1,0,3,1,6,2,0,2,2,2,1,0,1,1,0.857,0.932,0.412,0.808,0.567,buy
2021-02-04,1,2,1,2,1,1,0,2,1,7,3,1,3,2,1,2,1,1,0,0.656,0.656,0.765,0.740,0.765,buy
2021-02-05,1,0,0,0,1,1,1,1,1,2,3,0,2,0,2,1,0,1,0,0.295,0.618,0.382,0.562,0.562,buy
2021-02-06,0,0,2,1,0,2,3,1,0,7,3,1,1,1,1,2,1,2,1,0.272,0.155,0.186,0.049,0.080,sell
2021-02-07,0,2,0,1,2,2,1,2,2,8,2,1,2,1,1,2,2,2,1,0.656,0.826,0.562,0.407,0.656,buy
2021-02-08,2,1,1,0,3,1,0,1,2,7,2,2,1,1,0,2,2,2,1,0.260,0.238,0.166,0.192,0.260,sell
2021-02-09,2,0,1,0,2,0,1,1,4,5,0,2,2,2,1,0,2,0,0,0.736,0.619,0.894,0.773,0.340,buy
2021-02-10,1,1,0,0,1,1,0,2,3,5,0,1,2,2,0,1,0,1,1,0.264,0.238,0.381,0.049,0.501,sell
2021-02-11,2,0,0,0,2,0,0,2,2,6,0,2,1,2,1,0,1,0,1,0.395,0.622,0.513,0.395,0.622,buy
2021-02-12,1,0,0,0,2,0,1,0,2,3,0,0,0,1,1,1,0,1,1,0.672,0.618,0.765,0.702,0.728,buy
2021-02-13,2,0,0,0,1,3,2,1,2,8,1,1,1,3,1,1,0,2,2,0.407,0.634,0.407,0.513,0.634,buy
2021-02-14,1,0,0,0,1,4,1,0,1,7,1,1,1,1,1,1,1,1,2,0.567,0.525,0.593,0.567,0.340,buy
2021-02-15,1,0,0,0,2,2,2,0,0,5,2,1,1,2,0,1,1,1,0,0.762,0.773,0.762,0.419,0.487,buy
2021-02-16,1,0,0,0,3,0,3,1,0,6,2,1,2,2,1,0,1,0,1,0.599,0.668,0.599,0.588,0.501,buy
2021-02-17,0,0,0,0,1,2,1,2,0,5,2,1,2,1,0,1,1,1,0,0.487,0.419,0.438,0.381,0.449,sell
2021-02-18,0,0,0,0,2,0,1,2,0,4,2,2,2,1,0,0,0,0,1,0.049,0.038,0.186,0.049,0.068,sell
2021-02-19,1,0,0,0,1,0,0,3,0,4,2,2,1,0,1,0,1,0,1,0.461,0.382,0.525,0.525,0.412,sell
2021-02-20,1,1,0,0,2,0,0,1,0,4,2,1,0,1,2,1,0,1,0,0.117,0.080,0.143,0.310,0.382,sell
2021-02-21,1,1,1,0,2,1,0,2,0,7,2,2,1,1,2,1,0,1,1,0.328,0.328,0.328,0.788,0.328,sell
2021-02-22,1,1,1,0,1,1,1,1,0,5,2,2,0,0,1,1,1,1,1,0.174,0.049,0.049,0.012,0.212,sell
2021-02-23,1,2,0,0,2,1,0,0,0,5,1,1,1,1,1,0,1,0,1,0.765,0.569,0.630,0.223,0.550,buy
2021-02-24,0,1,2,1,0,1,1,1,0,7,0,1,1,1,1,0,1,1,1,0.634,0.702,0.690,0.634,0.690,buy
2021-02-25,0,1,2,1,0,0,1,1,0,6,0,0,2,1,0,1,1,1,0,0.344,0.223,0.340,0.276,0.276,sell
2021-02-26,0,0,2,1,0,0,0,1,0,4,0,1,1,0,1,0,0,0,1,0.298,0.328,0.340,0.461,0.298,sell
2021-02-27,1,1,1,1,0,0,0,1,0,5,0,0,0,1,1,1,1,1,0,0.668,0.487,0.883,0.668,0.668,buy
2021-02-28,3,2,1,1,0,0,0,0,1,6,0,1,1,1,1,1,0,1,1,0.882,0.593,0.593,0.814,0.593,buy
2021-03-01,3,1,3,0,0,0,0,0,1,6,0,1,0,2,0,1,1,1,1,0.693,0.690,0.668,0.693,0.724,buy
2021-03-02,2,3,2,0,1,0,1,1,1,7,2,1,1,3,1,1,1,1,1,0.951,0.882,0.988,0.894,1.000,buy
2021-03-03,3,2,1,1,1,0,1,1,1,7,2,0,1,3,0,2,1,2,1,0.378,0.378,0.378,0.378,0.378,sell
2021-03-04,2,0,1,1,1,1,2,0,1,4,3,1,1,2,2,1,0,1,0,0.370,0.777,0.487,0.382,0.223,sell
2021-03-05,1,0,1,2,1,2,2,2,1,7,3,1,0,2,2,2,1,2,1,0.593,0.845,0.525,0.499,0.499,sell
2021-03-06,0,1,0,1,3,2,0,2,1,6,2,0,2,1,2,2,1,1,0,0.773,0.499,0.487,0.605,0.826,sell
2021-03-07,1,0,1,0,2,1,1,0,1,4,1,1,1,0,1,1,0,1,1,0.012,0.012,0.049,0.049,0.038,sell
2021-03-08,0,1,1,0,1,1,3,1,1,6,2,1,2,2,2,0,1,0,1,0.693,0.724,0.693,0.449,0.693,buy
2021-03-09,1,1,0,0,1,3,0,2,1,8,1,1,2,2,1,1,1,1,1,0.012,0.049,0.264,0.000,0.038,sell
2021-03-10,1,0,0,0,3,0,0,2,0,6,1,0,1,2,0,1,1,1,1,0.525,0.555,0.605,0.487,0.449,sell
2021-03-11,0,0,0,0,4,0,0,2,1,4,1,1,1,1,2,0,1,0,0,0.728,0.461,0.401,0.499,0.438,sell
2021-03-12,0,0,0,0,2,1,1,2,1,5,1,1,1,1,2,1,0,1,0,0.581,0.501,0.501,0.298,0.513,buy
2021-03-13,0,0,0,0,1,2,1,0,1,6,1,0,2,0,2,1,1,1,1,0.227,0.227,0.227,0.227,0.238,sell
2021-03-14,0,0,0,0,2,1,2,0,1,3,2,1,1,0,1,1,0,2,0,0.272,0.235,0.668,0.204,0.272,sell
2021-03-15,0,0,0,0,3,3,1,0,0,5,3,1,2,1,0,1,1,1,1,0.381,0.000,0.381,0.227,0.622,sell
2021-03-16,0,0,0,0,3,4,0,1,0,6,2,1,1,1,1,1,1,1,1,0.381,0.295,0.618,0.401,0.550,sell
2021-03-17,0,0,0,0,2,5,1,1,0,7,3,1,1,1,1,2,1,2,1,0.728,0.660,0.672,0.788,0.814,buy
2021-03-18,1,0,0,0,0,1,4,0,0,4,3,0,1,0,2,1,2,0,1,0.762,0.845,0.845,0.705,0.834,buy
2021-03-19,1,1,0,0,1,1,2,0,0,5,3,1,0,0,2,2,2,1,0,0.272,0.235,0.298,0.235,0.298,sell
2021-03-20,1,1,0,0,0,1,2,1,1,5,2,0,1,1,2,1,1,2,0,0.419,0.562,0.227,0.260,0.370,sell
2021-03-21,0,1,1,0,0,1,1,3,2,5,1,1,0,0,1,1,2,2,1,0.765,0.660,0.736,0.834,0.808,buy
2021-03-22,0,0,1,0,3,1,2,1,4,4,1,2,0,1,1,2,1,2,0,0.449,0.499,0.845,0.344,0.690,sell
2021-03-23,1,0,0,1,1,3,1,1,4,4,1,2,1,1,2,1,1,1,0,0.499,0.307,0.276,0.212,0.264,sell
2021-03-24,2,1,0,1,1,2,2,3,4,8,1,2,1,3,1,2,2,1,1,0.920,0.962,0.988,0.932,0.834,buy
2021-03-25,0,2,2,0,0,1,1,2,3,5,1,1,1,2,2,0,2,0,1,0.724,0.569,0.412,0.401,0.705,buy
2021-03-26,1,1,4,0,0,0,0,3,2,7,1,2,0,1,2,1,2,1,1,0.487,0.344,0.525,0.525,0.740,sell
2021-03-27,1,3,1,1,1,0,0,3,1,8,2,1,1,2,2,2,1,2,0,0.932,0.762,0.736,0.845,0.894,buy
2021-03-28,2,1,1,2,1,0,1,0,1,6,3,0,1,0,1,3,2,2,1,0.264,0.332,0.276,0.382,0.370,sell
2021-03-29,3,0,1,0,1,0,1,1,1,5,3,1,2,1,1,2,1,1,0,0.705,0.705,0.736,0.705,0.487,buy
2021-03-30,0,3,2,1,1,1,1,2,2,8,3,1,2,1,1,2,2,3,1,0.475,0.223,0.501,0.475,0.562,buy
2021-03-31,1,1,4,0,0,2,3,1,3,8,3,1,2,2,1,3,3,1,1,0.204,0.328,0.106,0.155,0.332,sell
2021-04-01,0,2,1,0,0,3,5,0,3,6,3,0,0,1,3,3,2,2,1,0.668,0.419,0.562,0.419,0.656,buy
2021-04-02,2,1,1,2,0,3,3,1,2,10,2,1,1,2,2,3,2,2,1,0.599,0.393,0.668,0.344,0.668,buy
2021-04-03,1,1,0,0,1,2,3,0,2,4,3,1,0,1,2,2,1,2,0,0.328,0.728,0.431,0.260,0.340,sell
2021-04-04,1,0,2,0,1,0,2,2,0,7,1,2,1,1,0,1,1,1,1,0.550,0.438,0.438,0.381,0.332,sell
2021-04-05,0,2,0,0,0,1,2,0,0,5,1,2,2,1,1,0,0,0,0,0.777,0.882,0.777,0.882,0.788,buy
2021-04-06,2,1,0,0,1,1,3,1,0,8,2,3,2,1,0,1,1,1,1,0.513,0.656,0.630,0.668,0.693,buy
2021-04-07,1,0,0,0,3,0,3,0,0,5,2,2,2,0,1,0,1,0,1,0.295,0.461,0.513,0.295,0.264,sell
2021-04-08,0,0,0,0,3,3,2,1,1,6,2,1,1,1,1,1,1,2,1,0.393,0.449,0.393,0.581,0.393,sell
2021-04-09,0,0,0,0,4,2,3,2,2,8,2,2,2,1,1,2,1,2,1,0.845,0.894,0.882,0.672,0.814,buy
2021-04-10,0,0,0,0,2,1,3,1,3,3,1,0,0,1,2,2,0,2,0,0.192,0.298,0.204,0.223,0.192,sell
2021-04-11,0,0,0,0,2,1,4,1,2,5,2,0,1,3,1,2,1,1,0,0.260,0.310,0.260,0.370,0.419,sell
2021-04-12,0,0,0,0,1,2,2,2,1,6,2,1,1,3,2,0,1,0,1,0.588,0.599,0.728,0.332,0.588,buy
2021-04-13,0,0,0,0,1,3,0,2,0,5,2,1,1,2,1,1,0,1,0,0.740,0.796,0.814,0.607,0.728,buy
2021-04-14,1,0,0,0,4,1,1,0,1,5,1,1,2,2,1,0,1,0,0,0.204,0.378,0.118,0.223,0.332,sell
2021-04-15,1,0,0,0,5,1,0,0,1,5,1,1,1,1,1,0,1,1,1,0.068,0.106,0.106,0.174,0.143,sell
2021-04-16,1,1,0,0,2,2,1,1,3,6,0,1,1,1,2,1,1,1,1,0.634,0.501,0.622,0.634,0.622,buy
2021-04-17,0,1,1,0,0,2,2,2,4,6,0,2,1,1,2,1,2,1,0,0.487,0.668,0.882,0.808,0.796,buy
2021-04-18,0,0,1,0,1,2,3,1,4,4,1,1,1,2,1,1,1,1,1,0.461,0.431,0.332,0.235,0.276,sell
2021-04-19,1,0,1,1,2,3,1,0,3,6,1,2,2,3,1,1,1,0,0,0.461,0.618,0.656,0.619,0.332,buy
2021-04-20,0,1,0,1,1,2,0,3,1,7,1,1,2,1,1,0,2,1,1,0.690,0.690,0.736,0.728,0.740,buy
2021-04-21,0,0,1,1,0,3,1,2,1,6,2,1,3,1,0,1,0,2,1,0.857,0.882,0.777,0.788,0.951,buy
2021-04-22,1,0,2,0,0,2,1,0,1,4,2,1,3,0,1,0,1,1,0,0.155,0.212,0.260,0.174,0.212,sell
2021-04-23,2,2,1,0,1,1,0,2,3,6,3,0,1,2,1,2,1,3,2,0.475,0.539,0.581,0.419,0.501,buy
2021-04-24,1,4,1,1,2,0,0,3,4,8,3,1,1,2,1,3,2,3,2,0.260,0.106,0.174,0.155,0.106,sell
2021-04-25,2,0,3,0,2,0,0,2,4,5,2,0,0,3,0,3,1,2,2,0.049,0.000,0.000,0.080,0.106,sell
2021-04-26,1,1,1,0,2,1,0,3,4,4,2,2,1,3,1,2,0,0,1,0.882,0.724,0.656,0.487,0.622,buy
2021-04-27,0,2,1,3,0,2,0,1,2,7,1,3,1,1,0,1,1,1,2,0.605,0.593,0.773,0.773,0.773,buy
2021-04-28,1,0,1,0,0,2,1,0,2,3,1,3,1,0,1,0,0,0,1,0.227,0.238,0.227,0.238,0.038,sell
2021-04-29,0,0,4,1,0,3,2,0,2,7,1,3,1,1,1,1,1,1,1,1.000,0.740,0.740,0.894,0.826,buy
2021-04-30,0,3,1,1,1,2,1,1,1,8,1,2,2,0,1,1,1,1,2,0.920,0.814,0.920,0.882,0.894,buy
2021-05-01,3,1,1,1,1,1,2,0,2,6,2,2,2,1,1,1,1,1,1,0.307,0.562,0.260,0.344,0.487,sell
2021-05-02,2,1,0,0,0,1,2,0,1,4,2,1,2,1,2,0,0,0,1,0.340,0.310,0.272,0.461,0.332,sell
2021-05-03,2,0,1,0,0,2,1,2,1,6,2,2,2,1,1,1,1,1,0,0.295,0.539,0.276,0.393,0.382,sell
2021-05-04,1,1,0,0,2,0,1,1,0,4,2,1,2,0,2,0,0,0,1,0.332,0.562,0.272,0.260,0.344,sell
2021-05-05,2,0,0,0,0,1,1,1,0,4,1,1,0,1,2,0,0,1,0,0.555,0.431,0.920,0.525,0.431,sell
2021-05-06,1,0,0,0,1,1,2,1,0,6,1,0,1,1,2,1,1,1,0,0.344,0.668,0.344,0.487,0.370,sell
2021-05-07,1,0,0,0,0,3,2,0,0,6,1,0,1,0,2,1,1,1,1,0.883,0.814,0.883,0.765,0.777,buy
2021-05-08,1,0,0,0,3,1,2,1,1,6,1,2,0,1,1,1,1,1,1,0.238,0.238,0.501,0.049,0.539,buy
2021-05-09,0,0,0,0,5,1,0,1,2,5,0,1,1,1,1,0,1,1,1,0.080,0.118,0.049,0.155,0.106,sell
2021-05-10,0,1,0,0,4,1,1,1,4,6,0,2,1,2,1,1,0,2,1,0.370,0.581,0.370,0.551,0.501,buy
2021-05-11,1,1,0,0,3,0,2,1,5,6,0,2,1,2,1,2,1,2,0,0.117,0.328,0.223,0.401,0.223,sell
2021-05-12,2,1,0,0,2,1,1,0,5,4,0,2,1,1,2,1,0,1,1,0.882,0.796,0.728,0.728,0.796,buy
2021-05-13,2,2,0,0,3,0,0,0,4,6,0,2,0,2,2,2,0,1,1,0.449,0.461,0.728,0.260,0.487,sell
2021-05-14,1,1,1,0,1,1,0,1,1,5,0,0,1,0,1,2,1,1,0,0.525,0.834,0.370,0.525,0.525,sell
2021-05-15,0,1,0,0,2,1,1,0,0,5,0,0,0,1,0,1,1,1,1,0.461,0.431,0.332,0.419,0.431,sell
2021-05-16,1,0,1,0,2,2,1,0,0,7,2,1,1,2,0,1,1,2,1,0.550,0.634,0.777,0.012,0.656,buy
2021-05-17,1,1,0,1,1,2,1,0,0,5,3,0,1,2,2,0,1,1,1,0.106,0.143,0.038,0.117,0.038,sell
2021-05-18,1,2,0,1,2,0,2,1,0,6,4,1,1,2,1,2,0,2,1,0.370,0.438,0.630,0.382,0.382,sell
2021-05-19,1,1,2,0,1,1,0,1,0,4,4,1,1,1,2,1,1,1,0,0.272,0.106,0.272,0.080,0.204,sell
2021-05-20,2,2,1,0,1,1,0,3,1,6,4,1,1,2,2,2,0,2,1,0.951,0.951,0.728,0.951,1.000,buy
2021-05-21,2,2,1,1,1,0,1,2,1,7,2,2,2,0,1,3,0,1,1,0.080,0.080,0.080,0.143,0.238,sell
2021-05-22,3,1,1,0,1,0,0,1,1,5,1,1,1,1,0,2,1,1,0,0.501,0.295,0.068,0.501,0.445,buy
2021-05-23,2,2,2,0,1,0,0,3,1,8,1,2,2,1,1,1,1,1,1,0.562,0.501,0.438,0.332,0.499,sell
2021-05-24,0,3,2,1,1,0,0,3,1,8,1,1,2,2,1,1,1,1,1,0.049,0.260,0.106,0.106,0.106,sell
2021-05-25,2,0,2,1,1,0,1,2,1,7,1,2,2,1,1,1,0,1,1,0.550,0.501,0.501,0.550,0.344,buy
2021-05-26,0,1,1,2,1,1,2,2,1,7,2,2,2,1,2,1,1,1,0,0.513,0.513,0.539,0.581,0.513,buy
2021-05-27,0,1,2,1,2,2,1,3,2,9,2,2,3,0,2,2,0,2,2,0.412,0.487,0.370,0.332,0.382,sell
2021-05-28,1,1,3,0,2,1,0,2,3,7,1,0,2,1,2,2,1,2,1,0.431,0.814,0.634,0.634,0.702,buy
2021-05-29,1,2,3,1,1,1,1,2,3,8,3,1,3,1,3,1,1,2,2,1.000,1.000,0.894,0.988,1.000,buy
2021-05-30,2,3,3,0,1,2,0,2,4,8,3,1,2,2,3,1,1,2,3,0.857,0.988,0.777,0.883,0.894,buy
2021-05-31,2,2,3,0,2,1,0,2,3,7,3,2,2,1,2,2,1,2,1,0.894,0.894,0.765,0.796,0.765,buy
2021-06-01,1,2,3,0,3,1,0,1,3,5,3,3,2,0,3,1,0,1,1,0.445,0.607,0.539,0.445,0.464,buy
2021-06-02,0,2,0,0,2,2,1,3,2,6,2,2,1,1,1,2,1,2,0,0.370,0.393,0.344,0.238,0.370,sell
2021-06-03,1,0,0,0,1,2,1,2,2,6,0,2,2,0,1,1,0,1,1,0.080,0.049,0.238,0.166,0.264,sell
2021-06-04,0,0,0,0,2,0,3,2,2,5,0,1,1,1,0,1,1,1,1,0.656,0.513,0.656,0.619,0.551,buy
2021-06-05,0,0,0,0,1,1,2,3,1,6,0,1,2,1,1,1,1,0,0,0.728,0.672,0.728,0.672,0.672,buy
2021-06-06,0,0,0,0,0,3,1,3,1,6,0,1,2,1,1,0,1,0,1,0.668,0.762,0.882,0.736,0.736,buy
2021-06-07,0,0,0,0,2,2,0,2,1,6,0,0,2,1,0,1,1,1,1,0.118,0.238,0.238,0.238,0.223,sell
2021-06-08,1,0,0,0,0,1,2,1,1,4,0,1,2,0,1,0,0,0,1,0.038,0.080,0.106,0.143,0.260,sell
2021-06-09,1,1,0,0,3,1,0,1,2,6,1,1,1,2,1,1,1,1,1,0.736,0.693,0.951,0.539,0.393,buy
2021-06-10,1,0,1,0,2,1,0,1,1,6,1,1,1,1,1,1,2,1,0,0.332,0.431,0.370,0.705,0.155,sell
2021-06-11,0,1,2,0,2,1,1,0,1,4,3,1,0,1,1,2,1,2,0,0.845,0.740,0.777,0.845,0.826,buy
2021-06-12,0,0,2,0,2,0,2,0,1,4,3,0,0,2,0,2,1,2,1,0.777,0.668,0.668,1.000,0.740,buy
2021-06-13,1,0,1,1,1,1,1,0,0,5,2,1,1,1,1,1,1,1,0,0.186,0.340,0.155,0.186,0.080,sell
2021-06-14,0,1,1,1,1,2,2,1,1,7,2,2,1,1,0,2,1,2,1,0.660,0.332,0.204,0.295,0.332,sell
2021-06-15,0,0,2,0,2,1,1,0,2,4,0,1,1,0,1,0,1,0,2,0.487,0.332,0.449,0.381,0.449,sell
2021-06-16,0,1,0,0,2,2,0,1,2,4,0,2,0,1,1,0,0,0,2,0.370,0.332,0.401,0.419,0.295,sell
2021-06-17,2,1,1,1,1,2,1,1,2,8,0,2,1,1,2,1,0,1,2,0.393,0.310,0.223,0.276,0.174,sell
2021-06-18,2,2,0,1,1,1,1,1,2,7,0,2,1,1,1,1,1,1,1,0.562,0.777,0.728,0.728,0.788,buy
