Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-16,a150,none,a60,a120,a120,none,none,none,a30,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.03062231, 0.0292195, 0.029542, 0.030406, 0.0555027,buy
2019-05-17,a150,none,a60,a120,a120,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none, 0.00593241, 0.0022600, 0.004836, 0.004927, 0.0543178,buy
2019-05-18,a150,none,none,a120,a120,a0,none,none,a30,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none, 0.04334667, 0.0281655, 0.043347, 0.028513, 0.0541640,buy
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none, 0.05334196, 0.0385575, 0.045443, 0.038558, 0.0533420,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,none, 0.01720010, 0.0157086,-0.012124, 0.015709, 0.0157086,buy
2019-05-21,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.03401476, 0.0275723,-0.000944, 0.027572, 0.0277441,buy
2019-05-22,none,a30,none,none,a135,a0,a30,none,none,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.01391763, 0.0276394, 0.023949, 0.029479, 0.0281553,buy
2019-05-23,none,a30,none,a135,a135,a0,a30,none,a45,none,a30,none,none,a135,a30,none,a135,none,none,none,none,none,none,none, 0.00630688, 0.0159393, 0.011038, 0.011038, 0.0160715,buy
2019-05-24,none,a30,none,a135,a135,a0,a30,none,a45,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.02035394, 0.0303120, 0.025410, 0.025410, 0.0304442,buy
2019-05-25,none,a30,none,a135,a135,none,none,a30,a45,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.02035394, 0.0365057, 0.020383, 0.020383, 0.0369483,buy
2019-05-26,none,none,none,a135,none,none,none,a30,a45,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.00179479, 0.0133781, 0.001106, 0.001795, 0.0165432,buy
2019-05-27,none,none,none,none,none,none,none,a30,a45,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none,-0.00638143,-0.0037415,-0.013101,-0.010280, 0.0061368,sell
2019-05-28,none,none,a90,none,none,none,none,a30,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,none,none,none,none,-0.00955626,-0.0139397,-0.011068,-0.012461,-0.0124431,sell
2019-05-29,a180,none,a90,none,a150,none,a45,a30,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,a120,none,none,none,-0.01152046,-0.0108543,-0.010957,-0.008893,-0.0108543,sell
2019-05-30,a180,none,a90,a150,a150,none,a45,a30,none,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,none,-0.00826321,-0.0041745,-0.008582,-0.007416,-0.0041745,sell
2019-05-31,a180,none,a90,a150,a150,none,a45,a30,none,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.01662137,-0.0125327,-0.016940,-0.016523,-0.0125327,sell
2019-06-01,a180,none,none,a150,a150,none,a45,a30,a60,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.01648889, 0.0046169,-0.015798,-0.017533, 0.0046169,sell
2019-06-02,a180,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.00910183, 0.0022243,-0.009930,-0.009930, 0.0016007,sell
2019-06-03,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,a150,none,none,a120,a120,none,none,none,-0.02857895,-0.0364700,-0.028228,-0.034261,-0.0282283,sell
2019-06-04,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,none,-0.03638084,-0.0438551,-0.042432,-0.049531,-0.0351811,sell
2019-06-05,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,a30,-0.02596772,-0.0114581,-0.013672,-0.027365,-0.0136716,sell
2019-06-06,none,none,none,none,none,none,a60,none,none,a180,a30,a90,none,none,none,a45,none,a45,none,none,none,none,none,a30, 0.01141509, 0.0200391, 0.020039, 0.020069, 0.0197644,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,a180,a30,a90,none,a150,none,a45,none,a45,none,none,none,none,none,a30, 0.01067367, 0.0128531, 0.012253, 0.012253, 0.0132411,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a180,a30,a90,none,a150,a45,a45,none,a45,none,none,none,none,none,a30, 0.00663814, 0.0073620, 0.006762, 0.006762, 0.0122032,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,a180,a30,a90,none,a150,a45,none,none,a45,none,none,none,none,none,a30, 0.00031341,-0.0021916,-0.002792,-0.002792, 0.0122032,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a180,a30,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.02336299, 0.0226715, 0.010143, 0.010143, 0.0128039,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.02538109, 0.0253811, 0.023662, 0.022802, 0.0304212,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,a30, 0.03509768, 0.0350977, 0.032566, 0.032566, 0.0300719,buy
2019-06-13,none,a0,none,none,a180,none,none,none,none,a180,none,none,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,none, 0.02209887, 0.0378790, 0.022178, 0.022178, 0.0198703,buy
2019-06-14,a150,a0,a120,none,a180,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,a135,a135,none,a30,none,-0.01187026, 0.0219801,-0.011870,-0.009130,-0.0118703,sell
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,-0.00744287,-0.0061793,-0.007443,-0.005979,-0.0074429,sell
2019-06-16,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.00202272, 0.0020227, 0.002023,-0.002486, 0.0020227,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01601227, 0.0160123, 0.016012, 0.006633, 0.0160123,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02046897, 0.0204690, 0.020469, 0.007753, 0.0204690,buy
2019-06-19,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02018008, 0.0185549, 0.017655, 0.011119, 0.0190410,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.01633633, 0.0187470, 0.017546, 0.027555, 0.0172113,buy
2019-06-21,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.00745009, 0.0185529, 0.017546, 0.029522, 0.0139271,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.00745009, 0.0185529, 0.017546, 0.029522, 0.0139271,buy
2019-06-23,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a45,-0.00687832,-0.0021877, 0.002490, 0.003212, 0.0093883,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a150,a150,none,a45,a45,-0.01403046,-0.0098886,-0.010762,-0.013370,-0.0108252,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45,-0.01340914,-0.0163872,-0.016387,-0.012749,-0.0153359,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45,-0.01696005,-0.0186572,-0.019291,-0.016960,-0.0176059,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.02328736,-0.0153209,-0.020294,-0.029725,-0.0232874,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.02328736,-0.0153209,-0.020294,-0.029725,-0.0232874,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a45,-0.00234881,-0.0015455,-0.026548,-0.028963,-0.0052648,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45,-0.01942561,-0.0100882,-0.016825,-0.030114,-0.0186441,sell
2019-07-01,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.01981606,-0.0002908, 0.002120,-0.019413,-0.0221015,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.00587310,-0.0002137, 0.002847,-0.005873,-0.0080851,sell
2019-07-03,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.00587310,-0.0002137, 0.002847,-0.005873,-0.0080851,sell
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00529970, 0.0061554, 0.009121, 0.005300,-0.0125771,buy
2019-07-05,a135,a0,a135,none,none,none,a90,a30,none,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,-0.00027172, 0.0027130,-0.001003,-0.000272,-0.0076086,buy
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.00303854,-0.0026619,-0.004232,-0.004232, 0.0020251,sell
2019-07-07,none,a0,a135,none,none,none,a90,a30,none,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.00007539, 0.0022541,-0.001269,-0.001269, 0.0020251,buy
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.00637304, 0.0063213,-0.007622,-0.007622, 0.0039331,sell
2019-07-09,none,a0,a135,none,none,none,a90,a30,none,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.00637304, 0.0063213,-0.007622,-0.007622, 0.0039331,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,none,a150,none,a120,a180,a180,none,none,none,a30,none,none,none,none,a60,none,-0.01661118,-0.0146320,-0.019926,-0.027043,-0.0155660,sell
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,a60,-0.02071786, 0.0056644,-0.005774,-0.020435,-0.0216587,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.00038786, 0.0034685,-0.004545, 0.000621, 0.0006208,buy
2019-07-13,a135,a0,a135,none,none,none,a90,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.00038786, 0.0034685,-0.004545, 0.000621, 0.0006208,buy
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a180,none,none,a60,-0.04114650,-0.0441447,-0.027801,-0.035442,-0.0309944,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a60,-0.04114650,-0.0483319,-0.033355,-0.040995,-0.0306123,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.03259347,-0.0362096,-0.029543,-0.030238,-0.0297356,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.03259347,-0.0362096,-0.029543,-0.030238,-0.0297356,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,none,none, 0.01951579,-0.0281019, 0.030649, 0.027105, 0.0230964,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.03391221, 0.0277575, 0.035499, 0.033912, 0.0339122,buy
2019-07-20,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.02895652, 0.0276108, 0.031417, 0.030830, 0.0308300,buy
2019-07-21,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.01335575, 0.0174364, 0.013640, 0.014236, 0.0142363,buy
2019-07-22,a135,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00162286,-0.0029977, 0.003876, 0.005858, 0.0058581,buy
2019-07-23,a135,none,none,none,none,a0,none,a0,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.01738662,-0.0064050, 0.003571,-0.011264,-0.0112637,sell
2019-07-24,none,none,none,none,none,a0,none,a0,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.01942111,-0.0134427,-0.005302,-0.014518,-0.0145181,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00624651,-0.0136038,-0.010981,-0.015073,-0.0118197,sell
2019-07-26,none,none,none,a180,none,none,none,a0,none,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.01007838,-0.0143842,-0.010905,-0.016628,-0.0115424,sell
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.01469744,-0.0144609,-0.015509,-0.015192,-0.0165978,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.01325076,-0.0188842,-0.017699,-0.019313,-0.0184752,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.01325076,-0.0188842,-0.017699,-0.019313,-0.0184752,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,none,none,a0,a90,none,-0.00435910,-0.0059371, 0.008090,-0.007148, 0.0045003,buy
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.01403720, 0.0097117, 0.013866, 0.004120, 0.0028431,buy
2019-08-01,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.01403720, 0.0097117, 0.013866, 0.004120, 0.0028431,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.01403720, 0.0097117, 0.013866, 0.004120, 0.0028431,buy
2019-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.00170861,-0.0051689,-0.005268,-0.006899,-0.0062763,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.00270085,-0.0051810,-0.005280,-0.006429,-0.0064291,sell
2019-08-05,none,a30,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.00288319, 0.0000091, 0.000408, 0.000408, 0.0008971,buy
2019-08-06,none,a30,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none, 0.00864002, 0.0084039, 0.015118, 0.015118, 0.0086400,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,a150,a0,none,none, 0.02437122, 0.0263892, 0.027320, 0.026208, 0.0243712,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,a120,none,none,none,a150,a0,none,none, 0.03186596, 0.0350704, 0.037832, 0.038738, 0.0318660,buy
2019-08-09,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none, 0.00431768, 0.0095908, 0.023464, 0.035395, 0.0043177,buy
2019-08-10,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none, 0.00431768, 0.0095908, 0.023464, 0.035395, 0.0043177,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a150,a150,a150,a0,none,none,-0.00204847, 0.0001836,-0.001808,-0.002699,-0.0006126,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.00298484,-0.0048797,-0.009189,-0.005611,-0.0056112,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.00298484,-0.0048797,-0.009189,-0.005611,-0.0056112,sell
2019-08-14,none,none,a135,none,none,none,a90,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.00421700,-0.0279635,-0.028103,-0.027963,-0.0279668,sell
2019-08-15,none,none,a135,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90, 0.00305327,-0.0170868,-0.017087,-0.007854,-0.0264401,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90, 0.00305327,-0.0170868,-0.017087,-0.007854,-0.0264401,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90, 0.00473144,-0.0039170,-0.004261,-0.008935,-0.0125250,sell
2019-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,a0,none,a90, 0.00721537, 0.0036243,-0.001851, 0.000452, 0.0054404,buy
2019-08-19,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a90,none,a0,none,none,a135,a0,none,none,-0.00895673,-0.0193542, 0.009263, 0.008133, 0.0086707,buy
2019-08-20,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none,-0.00936261,-0.0219564, 0.000199,-0.007945,-0.0079450,sell
2019-08-21,a120,none,a150,none,a150,none,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none,-0.02144235,-0.0211001,-0.016704,-0.020025,-0.0200247,sell
2019-08-22,a120,none,a150,none,a150,none,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none,-0.02144235,-0.0211001,-0.016704,-0.020025,-0.0200247,sell
2019-08-23,a120,none,a150,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,a135,a135,a0,none,none,-0.00930228,-0.0097571,-0.018915,-0.007553,-0.0093023,sell
2019-08-24,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none,-0.01051785,-0.0105179,-0.015703,-0.010518,-0.0112075,sell
2019-08-25,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none,-0.01521789,-0.0152179,-0.013665,-0.014646,-0.0192663,sell
2019-08-26,none,none,none,a150,none,none,none,none,a90,none,a0,none,a135,none,none,none,none,a0,none,a135,none,a0,a120,none,-0.00979591,-0.0097959,-0.009796,-0.011991,-0.0216965,sell
2019-08-27,none,none,none,none,a135,none,none,none,a90,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none,-0.03161924,-0.0316192,-0.026674,-0.041568,-0.0252623,sell
2019-08-28,none,none,none,none,a135,none,none,none,a90,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none,-0.03161924,-0.0316192,-0.026674,-0.041568,-0.0252623,sell
2019-08-29,none,none,none,none,a135,none,none,none,none,none,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a120,none,-0.05203039,-0.0538544,-0.026711,-0.054396,-0.0215599,sell
2019-08-30,none,none,none,a135,a135,none,none,none,none,none,a0,none,a135,none,a120,none,none,a0,none,none,a120,none,none,none,-0.05148434,-0.0413225,-0.030001,-0.040482,-0.0249633,sell
2019-08-31,none,a0,none,a135,none,a0,a120,none,none,none,a0,none,a135,none,a120,none,a90,a0,none,none,a120,none,none,none,-0.00569994,-0.0045411,-0.025284,-0.008456,-0.0084560,sell
