Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0, 0.00003133, 0.00254570, 0.00041470, 0.0013011, 0.0019138,buy
2021-12-19,1,1,1,0,0,0,3,0,0,0,1,0,0,1,1,1,2,0,0, 0.00340432, 0.00255206, 0.00162521, 0.0010496, 0.0005838,buy
2021-12-20,1,1,1,0,0,0,3,0,0,0,1,0,0,1,1,1,2,0,0, 0.00340432, 0.00255206, 0.00162521, 0.0010496, 0.0005838,buy
2021-12-21,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,2,0,0,-0.00367347, 0.00139054,-0.00672614, 0.0013905, 0.0032499,sell
2021-12-22,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,-0.00118641,-0.00118641,-0.00181844,-0.0018396,-0.0013900,sell
2021-12-23,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00145569, 0.00119009, 0.00074398,-0.0010912,-0.0000276,buy
2021-12-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00186531, 0.00186699, 0.00112157,-0.0009050,-0.0031659,sell
2021-12-25,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00386395, 0.00219701,-0.00171266, 0.0020459, 0.0054837,buy
2021-12-26,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.00267290, 0.00282997, 0.00048844, 0.0005372, 0.0015419,buy
2021-12-27,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.00267290, 0.00282997, 0.00048844, 0.0005372, 0.0015419,buy
2021-12-28,2,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,2,-0.00063167,-0.00102173,-0.00093647, 0.0001004,-0.0007028,sell
2021-12-29,3,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,1,2, 0.00268328, 0.00266255, 0.00264404, 0.0031800, 0.0026833,buy
2021-12-30,3,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,1,1,2, 0.00840078, 0.00698483, 0.00699181, 0.0070395, 0.0069163,buy
2021-12-31,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.00415330, 0.00491786, 0.00491786, 0.0049179, 0.0054686,buy
2022-01-01,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1, 0.00324704, 0.00336090, 0.00029822, 0.0031085, 0.0035164,buy
2022-01-02,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.00068583, 0.00004774, 0.00077457, 0.0007130, 0.0000227,buy
2022-01-03,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00083512,-0.00053619, 0.00011992, 0.0001958, 0.0049078,buy
2022-01-04,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00497665, 0.00131512, 0.00180827, 0.0003496, 0.0057019,buy
2022-01-05,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.00096480, 0.00179911, 0.00356534, 0.0024320, 0.0029325,buy
2022-01-06,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.00096480, 0.00179911, 0.00356534, 0.0024320, 0.0029325,buy
2022-01-07,1,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,-0.00039205, 0.00250268, 0.00466167, 0.0008846, 0.0019524,buy
2022-01-08,1,0,0,0,0,0,1,2,1,0,1,1,2,0,0,1,0,0,0,-0.00139597,-0.00209297, 0.00646905, 0.0048325, 0.0048035,buy
2022-01-09,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0, 0.00250015, 0.00347532, 0.00433868, 0.0039780, 0.0046733,buy
2022-01-10,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.00521558, 0.00275562, 0.00528289, 0.0034861, 0.0047967,buy
2022-01-11,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.01022757,-0.00892365,-0.00908256,-0.0040219,-0.0034991,sell
2022-01-12,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.01022757,-0.00892365,-0.00908256,-0.0040219,-0.0034991,sell
2022-01-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.01022757,-0.00892365,-0.00908256,-0.0040219,-0.0034991,sell
2022-01-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00755590,-0.00878695,-0.00507356,-0.0088213,-0.0098668,sell
2022-01-15,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00146319, 0.00460754, 0.00708801, 0.0039146, 0.0063922,buy
2022-01-16,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00146319, 0.00460754, 0.00708801, 0.0039146, 0.0063922,buy
2022-01-17,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00146319, 0.00460754, 0.00708801, 0.0039146, 0.0063922,buy
2022-01-18,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00146319, 0.00460754, 0.00708801, 0.0039146, 0.0063922,buy
2022-01-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00059970,-0.00122616, 0.00160177, 0.0030469, 0.0034157,buy
2022-01-20,0,0,1,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,1, 0.00054564, 0.00007997, 0.00014040, 0.0013140, 0.0037911,buy
2022-01-21,0,0,1,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,1, 0.00054564, 0.00007997, 0.00014040, 0.0013140, 0.0037911,buy
2022-01-22,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,1,-0.00116981,-0.00180083,-0.01121055,-0.0007214,-0.0127309,sell
2022-01-23,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00239778, 0.00041910,-0.00165149,-0.0051772, 0.0001700,sell
2022-01-24,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00223541, 0.00283682, 0.00139016,-0.0005366, 0.0016810,buy
2022-01-25,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00334188,-0.00103340,-0.00340826,-0.0029666,-0.0042064,sell
2022-01-26,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,-0.00334153, 0.00327550,-0.00284849,-0.0028378,-0.0023895,sell
2022-01-27,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00322318, 0.00123605,-0.00081365, 0.0005042,-0.0081580,sell
2022-01-28,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1, 0.00449615, 0.00294513, 0.00501526, 0.0029819, 0.0061345,buy
2022-01-29,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1, 0.00102732, 0.00238834, 0.00003972, 0.0000898,-0.0005800,buy
2022-01-30,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1, 0.00102732, 0.00238834, 0.00003972, 0.0000898,-0.0005800,buy
2022-01-31,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.00081186, 0.00130880, 0.00032077, 0.0022515,-0.0003987,buy
2022-02-01,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.00081186, 0.00130880, 0.00032077, 0.0022515,-0.0003987,buy
2022-02-02,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.00054415,-0.00081693,-0.00109449,-0.0004405,-0.0003328,sell
2022-02-03,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00049797,-0.00262561,-0.00120159,-0.0019238,-0.0019942,sell
2022-02-04,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00049797,-0.00262561,-0.00120159,-0.0019238,-0.0019942,sell
2022-02-05,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00049797,-0.00262561,-0.00120159,-0.0019238,-0.0019942,sell
2022-02-06,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00049797,-0.00262561,-0.00120159,-0.0019238,-0.0019942,sell
2022-02-07,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.00097203,-0.00224693,-0.00202070,-0.0019705,-0.0034805,sell
2022-02-08,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00689788, 0.00524042, 0.00486227, 0.0052591, 0.0051094,buy
2022-02-09,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00101105, 0.00156328, 0.00294874, 0.0036615,-0.0014044,buy
2022-02-10,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00158147,-0.00271090, 0.00083614,-0.0023001,-0.0007303,sell
2022-02-11,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00440095,-0.00616948,-0.00643214,-0.0065148,-0.0052534,sell
2022-02-12,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00556104, 0.00490777, 0.00540776, 0.0053648, 0.0067515,buy
2022-02-13,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00556104, 0.00490777, 0.00540776, 0.0053648, 0.0067515,buy
2022-02-14,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00556104, 0.00490777, 0.00540776, 0.0053648, 0.0067515,buy
2022-02-15,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00282490, 0.00396472, 0.00298998, 0.0045398, 0.0038242,buy
2022-02-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00382173, 0.00356479, 0.00493255, 0.0038521, 0.0043746,buy
2022-02-17,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00898472, 0.00232420, 0.00273076, 0.0092829, 0.0054669,buy
2022-02-18,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00898472, 0.00232420, 0.00273076, 0.0092829, 0.0054669,buy
2022-02-19,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.00287485, 0.00156923,-0.00160995, 0.0049499, 0.0021309,buy
2022-02-20,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.00287485, 0.00156923,-0.00160995, 0.0049499, 0.0021309,buy
2022-02-21,2,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,1, 0.00627944, 0.00032848, 0.00719376, 0.0073128, 0.0060252,buy
2022-02-22,2,0,0,0,0,0,0,2,1,0,0,1,2,0,0,1,0,0,1,-0.00140693,-0.00024308, 0.00584533,-0.0003688, 0.0002973,buy
2022-02-23,2,0,0,0,0,0,0,2,1,1,0,1,2,0,0,1,1,0,1,-0.00440087,-0.00327598,-0.00047467,-0.0037159,-0.0026819,sell
2022-02-24,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1, 0.00716745, 0.00188460, 0.00391684, 0.0078258, 0.0009160,buy
2022-02-25,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1, 0.00716745, 0.00188460, 0.00391684, 0.0078258, 0.0009160,buy
2022-02-26,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1, 0.00716745, 0.00188460, 0.00391684, 0.0078258, 0.0009160,buy
2022-02-27,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.00203769,-0.00125902, 0.00370961,-0.0012094,-0.0014647,sell
2022-02-28,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.00489377, 0.00433903, 0.00127420, 0.0048824, 0.0019365,buy
2022-03-01,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.00530716, 0.00296927, 0.00317566, 0.0031757, 0.0025371,buy
2022-03-02,4,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.00489350, 0.00039551, 0.00037481, 0.0003748,-0.0009289,buy
2022-03-03,4,1,0,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1, 0.00514215,-0.00251843,-0.00250740,-0.0008930,-0.0026587,sell
2022-03-04,4,1,0,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1, 0.00514215,-0.00251843,-0.00250740,-0.0008930,-0.0026587,sell
2022-03-05,3,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1,1,0,1, 0.00743694, 0.00660244, 0.00569193, 0.0072726, 0.0028697,buy
2022-03-06,2,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1,1,0,0, 0.00800444, 0.00807403, 0.00848575, 0.0021712, 0.0049230,buy
2022-03-07,1,1,0,0,0,0,2,2,0,0,1,1,0,1,0,1,1,0,1, 0.00348553, 0.00961506, 0.00364214, 0.0001571, 0.0002283,buy
2022-03-08,1,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,0,1, 0.00481611, 0.00330065, 0.00642580, 0.0039788, 0.0013618,buy
2022-03-09,1,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,0,1, 0.00481611, 0.00330065, 0.00642580, 0.0039788, 0.0013618,buy
2022-03-10,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1, 0.01393501, 0.00185213, 0.01257501, 0.0130690, 0.0125750,buy
2022-03-11,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,1, 0.01359867, 0.00667596, 0.01173125, 0.0116821, 0.0117312,buy
2022-03-12,1,0,0,0,0,0,2,2,0,0,0,2,1,0,0,1,0,1,0,-0.00201218,-0.00959709,-0.00985213,-0.0135437,-0.0126272,sell
2022-03-13,1,0,0,0,0,0,2,2,0,0,0,2,1,0,0,1,0,1,0,-0.00201218,-0.00959709,-0.00985213,-0.0135437,-0.0126272,sell
2022-03-14,1,0,0,0,0,0,2,2,0,0,0,2,1,0,0,1,0,1,0,-0.00201218,-0.00959709,-0.00985213,-0.0135437,-0.0126272,sell
2022-03-15,1,0,0,0,0,0,2,2,0,0,0,2,1,0,0,1,0,1,0,-0.00201218,-0.00959709,-0.00985213,-0.0135437,-0.0126272,sell
2022-03-16,1,0,0,0,0,0,1,3,1,0,0,1,1,1,0,1,1,1,0,-0.00330994,-0.00327428,-0.00395855,-0.0033099,-0.0034910,sell
2022-03-17,1,0,0,0,0,0,1,3,1,1,0,1,1,1,0,1,2,1,0,-0.00068917,-0.00401949,-0.00361537,-0.0033791,-0.0031590,sell
2022-03-18,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,2,0,0, 0.00371565, 0.00377472, 0.00573470, 0.0030411, 0.0054882,buy
2022-03-19,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0, 0.00016911, 0.00115087, 0.00080008, 0.0022593,-0.0012288,buy
2022-03-20,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,-0.00162995,-0.00030676,-0.00004154,-0.0025828,-0.0013981,sell
2022-03-21,1,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1, 0.00192860, 0.00150797, 0.00269463, 0.0018457, 0.0008667,buy
2022-03-22,2,0,0,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,-0.00974939, 0.00331748,-0.00979270, 0.0027864,-0.0113565,sell
2022-03-23,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1, 0.01226566, 0.01277531, 0.01284655, 0.0080414, 0.0091417,buy
2022-03-24,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.00236519, 0.00398263, 0.00234633, 0.0010089, 0.0050931,buy
2022-03-25,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,-0.00577835,-0.00493422,-0.00623850,-0.0044701,-0.0077065,sell
2022-03-26,1,0,0,0,0,0,1,3,1,0,1,1,0,1,1,1,1,0,0, 0.00679712, 0.00303678, 0.00763827, 0.0047163, 0.0020051,buy
2022-03-27,1,0,0,0,0,0,1,3,1,0,1,1,0,1,1,1,1,0,0, 0.00679712, 0.00303678, 0.00763827, 0.0047163, 0.0020051,buy
2022-03-28,1,0,0,0,0,0,2,2,0,0,1,1,1,0,1,1,0,0,0, 0.00524743, 0.00390929, 0.00526011, 0.0054490, 0.0052968,buy
2022-03-29,1,0,0,0,0,0,2,3,0,0,1,1,1,0,2,1,0,0,0, 0.00184074,-0.00661211, 0.00288441, 0.0019770, 0.0018488,buy
2022-03-30,1,0,0,0,0,0,1,3,0,0,0,0,1,0,2,1,0,1,0,-0.00871238,-0.00366436,-0.00512909,-0.0126069, 0.0020150,sell
2022-03-31,0,0,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,1,1, 0.00805152, 0.00806740, 0.00919649,-0.0038288, 0.0082868,buy
2022-04-01,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,2,1,1,1,-0.00086583, 0.00082248, 0.00245487, 0.0018168, 0.0021284,buy
2022-04-02,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,2,1,1,1,-0.00118277, 0.00362354,-0.00339515,-0.0033928, 0.0054801,sell
2022-04-03,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,2,1,1,0,-0.00022352, 0.00403206,-0.00219820,-0.0025669, 0.0032892,sell
2022-04-04,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0, 0.00678367, 0.00879578, 0.00701765, 0.0068928, 0.0093721,buy
2022-04-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00500552, 0.00439266, 0.00501885, 0.0048263, 0.0035602,buy
2022-04-06,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,-0.01365165,-0.01345707,-0.01076732,-0.0107559,-0.0131340,sell
2022-04-07,0,0,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0,0,0, 0.00288600, 0.00177240, 0.00302714, 0.0037765, 0.0028736,buy
2022-04-08,0,0,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0,0,0, 0.00288600, 0.00177240, 0.00302714, 0.0037765, 0.0028736,buy
2022-04-09,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.00290416,-0.00726265,-0.00494727,-0.0058462,-0.0041194,sell
2022-04-10,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.00022213,-0.01085111,-0.00937040, 0.0016832,-0.0005848,sell
2022-04-11,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00141412,-0.00437409,-0.00314613, 0.0031112,-0.0032641,sell
2022-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00101169,-0.00196337,-0.00145701,-0.0040693,-0.0028391,sell
2022-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00101169,-0.00196337,-0.00145701,-0.0040693,-0.0028391,sell
2022-04-14,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0, 0.00481402, 0.00340834, 0.00591178, 0.0042565, 0.0033154,buy
2022-04-15,0,1,0,0,0,0,0,3,1,0,1,0,1,1,0,1,0,1,0, 0.00632705, 0.00652124, 0.00587468, 0.0058480, 0.0066162,buy
2022-04-16,0,1,0,0,0,0,0,4,2,0,1,0,1,2,0,1,1,1,0, 0.00619208, 0.00499266, 0.00549177, 0.0049645, 0.0059718,buy
2022-04-17,1,1,0,0,0,0,0,3,2,0,1,0,0,2,0,1,2,1,0,-0.00171389, 0.00267766,-0.00248430,-0.0017081, 0.0030432,sell
2022-04-18,1,1,0,0,0,0,0,2,2,0,0,0,0,2,0,1,2,1,0,-0.00678852,-0.00770466,-0.00741363,-0.0068378,-0.0089132,sell
2022-04-19,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,2,1,1,-0.00522499,-0.00399357,-0.00676194,-0.0053557,-0.0038285,sell
2022-04-20,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,2,-0.00211889, 0.00120387, 0.00221610, 0.0012422, 0.0048065,buy
2022-04-21,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,2, 0.00279567,-0.00061157,-0.00132364,-0.0039426,-0.0021430,sell
2022-04-22,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2, 0.00813603, 0.00822819, 0.00705774, 0.0050871, 0.0106191,buy
2022-04-23,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,-0.00289637,-0.00567164,-0.00367102,-0.0061231,-0.0022832,sell
2022-04-24,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,-0.00289637,-0.00567164,-0.00367102,-0.0061231,-0.0022832,sell
2022-04-25,0,0,0,0,0,0,2,1,2,1,1,0,1,0,2,1,0,0,1,-0.00464694,-0.00551022,-0.00941406,-0.0075101,-0.0050268,sell
2022-04-26,1,0,1,0,0,0,1,1,2,1,1,0,2,1,2,1,0,0,0, 0.00391027, 0.00298703, 0.00344577, 0.0006395, 0.0033595,buy
2022-04-27,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0, 0.00411518, 0.00258795, 0.00245439, 0.0026563, 0.0025884,buy
2022-04-28,2,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0, 0.00344686, 0.00226994, 0.00277344, 0.0019835, 0.0019386,buy
2022-04-29,2,0,1,0,0,0,1,0,2,0,2,0,1,2,1,0,0,0,0, 0.00321462, 0.00468343, 0.00463630, 0.0045973, 0.0012740,buy
2022-04-30,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0, 0.00224338, 0.00338458, 0.00406243, 0.0039074, 0.0021226,buy
2022-05-01,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00459961, 0.00259005, 0.00259005, 0.0025900, 0.0024609,buy
2022-05-02,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00459961, 0.00259005, 0.00259005, 0.0025900, 0.0024609,buy
2022-05-03,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,-0.00091152,-0.00074448,-0.00116273,-0.0007445, 0.0010892,sell
2022-05-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00143229,-0.00100986,-0.01081882,-0.0010634,-0.0106412,sell
2022-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00482086, 0.00204647, 0.00424348, 0.0056441, 0.0057614,buy
2022-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00482086, 0.00204647, 0.00424348, 0.0056441, 0.0057614,buy
2022-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00482086, 0.00204647, 0.00424348, 0.0056441, 0.0057614,buy
2022-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00482086, 0.00204647, 0.00424348, 0.0056441, 0.0057614,buy
2022-05-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00960774,-0.00975303,-0.00895806,-0.0111570,-0.0100701,sell
2022-05-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.00964050,-0.00745457,-0.01008734,-0.0154148,-0.0112567,sell
2022-05-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.00964050,-0.00745457,-0.01008734,-0.0154148,-0.0112567,sell
2022-05-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.00964050,-0.00745457,-0.01008734,-0.0154148,-0.0112567,sell
2022-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01447742,-0.01399954,-0.01376485,-0.0110992,-0.0126516,sell
2022-05-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00323722,-0.00137361,-0.00580728,-0.0010628,-0.0027813,sell
2022-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00138537, 0.00014983, 0.00097904, 0.0014881, 0.0007792,buy
2022-05-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00929661,-0.00749005,-0.00866368,-0.0073229,-0.0086809,sell
2022-05-17,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.00129023,-0.00034598,-0.00224985,-0.0008467,-0.0017902,sell
2022-05-18,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00000493,-0.00013458,-0.00086830,-0.0008683,-0.0004336,sell
2022-05-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00000493,-0.00013458,-0.00086830,-0.0008683,-0.0004336,sell
2022-05-20,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00109728, 0.00305360,-0.00102731, 0.0003226,-0.0013204,sell
2022-05-21,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.00471288, 0.00169708, 0.00089252, 0.0011681, 0.0027667,buy
2022-05-22,1,0,1,0,0,0,1,0,3,1,1,1,1,1,1,1,0,0,1,-0.00206697,-0.00280366,-0.00204658,-0.0034838, 0.0000531,sell
2022-05-23,1,0,1,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0,1, 0.00098082, 0.00191609, 0.00306491, 0.0015146, 0.0006253,buy
2022-05-24,0,0,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0,1,-0.00625264, 0.00079325,-0.00268193, 0.0000652,-0.0000055,sell
2022-05-25,0,0,1,0,0,0,2,0,2,2,0,1,1,2,1,0,0,1,1, 0.00133907, 0.00299663, 0.00141361, 0.0045612, 0.0028689,buy
2022-05-26,0,0,1,0,0,0,2,0,1,1,0,0,1,2,1,0,0,1,0, 0.00250383, 0.00519009, 0.00224811, 0.0074204, 0.0024473,buy
2022-05-27,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,1,-0.00302746, 0.00099214,-0.00229044, 0.0022142, 0.0005424,sell
2022-05-28,0,0,1,0,0,0,1,0,2,2,0,0,1,2,1,0,0,1,1, 0.00453985, 0.00390689, 0.00432902, 0.0054868, 0.0038051,buy
2022-05-29,0,0,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,1, 0.00006145, 0.00341026, 0.00189136, 0.0017649, 0.0018555,buy
2022-05-30,0,0,1,0,0,0,2,0,2,1,1,1,1,1,1,0,0,0,1,-0.00609975,-0.00400262,-0.00394547,-0.0018650, 0.0013628,sell
2022-05-31,0,0,1,0,0,0,2,0,2,1,1,1,1,1,1,0,0,0,1,-0.00609975,-0.00400262,-0.00394547,-0.0018650, 0.0013628,sell
2022-06-01,0,0,0,0,0,0,2,0,2,1,1,1,1,0,1,0,0,0,1,-0.00796540,-0.00611171,-0.00643116,-0.0045769,-0.0027993,sell
2022-06-02,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,-0.00616867,-0.00655373,-0.00716210,-0.0034627,-0.0048641,sell
