Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-11,10.28,0,6.01,0,0,3,0,2.7,8.37,2.87,4.29,3.49,2.97,0,0,-0.0200099,-0.011537, 0.005684,-0.01143228,-0.014331,sell
2020-11-12,1.39,4.1,7.43,0,2.3,2.87,0,0,7.1,0,6.65,2.04,0,2.3,2.3,-0.0040949, 0.006737, 0.007201,-0.00722864, 0.011653,buy
2020-11-13,6.81,5.36,2.97,0,0,5.36,1.22,5.21,5.19,4.11,5.36,7.08,2.32,2.34,2.87,-0.0482018, 0.013934,-0.000161, 0.01491278,-0.031355,buy
2020-11-14,5.76,4.64,1.65,0,0,2.18,5,0,2.18,2.56,5.1,6.95,0,0,2.44,-0.0568864,-0.058650,-0.032628,-0.03006188,-0.056886,sell
2020-11-15,1.82,2.53,2.95,0,2.72,3.46,8.59,5.11,4.71,8.24,0,7.3,2.67,2.72,1.54, 0.0402897, 0.035125, 0.040329, 0.02807635, 0.045565,buy
2020-11-16,0,2.97,0,0,0,12.43,1.62,8.63,1.71,7.17,2.84,2.97,2.47,2.65,5.84,-0.0614213,-0.067383,-0.043483,-0.05126214,-0.063559,sell
2020-11-17,0,0,0,2.87,5.87,4.08,7.92,1.46,3.88,4.41,0,2.87,3.9,2.84,4.3, 0.0164697,-0.024376, 0.011759, 0.01422952, 0.055616,sell
2020-11-18,2.77,0,0,0,0,3.87,7.45,1.76,3.87,0,2.24,0,4.02,0,5.72, 0.0483036, 0.050636, 0.058098, 0.04536162, 0.048990,buy
2020-11-19,0,2.36,2.56,0,2.74,1.25,7.21,5.62,3.99,2.6,2.4,2.56,8.71,2.67,4.2, 0.0335532, 0.042268, 0.065669, 0.04375701, 0.042268,buy
2020-11-20,0,2.51,2.72,0,2.01,2.79,1.68,1.74,2.01,0,2.79,2.51,3.42,0,2.72, 0.0569149, 0.081333, 0.057263, 0.07056117, 0.047204,buy
2020-11-21,3.87,0,0,0,7.41,0,0,0,0.87,2.49,2.6,3,2.32,0,0,-0.0232315, 0.007963,-0.003596,-0.00764004,-0.007356,buy
2020-11-22,4.87,0,0,0,2.44,2.62,0,1.26,6.28,2.62,0,0,2.44,2.67,0,-0.0043776,-0.038010, 0.005430,-0.00437762,-0.009469,sell
2020-11-23,5.15,5.23,0,2.58,0,4.42,0,5.46,5.59,1.68,7.11,2.84,2.74,2.72,2.58, 0.0459310, 0.095183, 0.091159, 0.09077494, 0.075361,buy
2020-11-24,4.49,2.97,3.18,0,2.95,0,5.39,2.97,7.46,2.72,5.92,0.8,2.67,2.38,0, 0.0112602, 0.013415, 0.016767, 0.00535715, 0.020881,buy
2020-11-25,0,2.26,8.43,0,0,0,0,1.61,1.61,0,0,5.21,0,2.56,2.92,-0.0297339,-0.031363, 0.026161, 0.02936228, 0.017160,sell
2020-11-26,0,5.67,2.53,0,2.65,2.7,2.92,4.84,2.7,2.7,2.65,8.42,2.14,0,2.7, 0.0596627, 0.007235, 0.063959, 0.05956554, 0.077849,buy
2020-11-27,0,1.41,0,2.56,0,5.54,2.62,2.7,2.62,0,2.84,2.7,2.7,2.56,1.41, 0.0346997,-0.002439, 0.029926, 0.03621488, 0.033372,buy
2020-11-28,2.51,0,0,0,2.51,0,4.91,0,0,2.47,2.44,2.51,0,0,2.51, 0.0355692, 0.046021, 0.040607, 0.06348769, 0.080761,buy
2020-11-29,5.58,0,0,0,0,0,3.98,2.72,2.72,5.81,0,0,3.75,0,0,-0.0213411,-0.021086, 0.004089,-0.01519086,-0.012732,sell
2020-11-30,0,5.5,2.58,0,0,0,3,5.11,2.14,2.58,0,0,5.92,2.58,2.97,-0.0214410, 0.000609,-0.021611,-0.00058555, 0.000418,buy
2020-12-01,0,2.44,4,0,1.32,0,3.69,2.56,0,2.56,3.88,2.89,3.74,2.44,1.39, 0.0030571, 0.007312, 0.005844,-0.05812339, 0.003226,buy
2020-12-02,2.53,2.44,2.53,0,1.61,2.3,2.95,0,2.53,2.3,1.61,0,2.53,2.44,2.95, 0.0838670, 0.075869, 0.075240, 0.06156095, 0.083867,buy
2020-12-03,5.09,2.62,0,0,4.55,3,5.42,0,2.62,3,4.39,2.58,0,2.67,5.42, 0.0467825, 0.041470, 0.044415, 0.02103417, 0.047885,buy
2020-12-04,0,2.72,2.44,5.2,2.44,9.21,0,3.89,5.41,4.66,5.16,2.65,4.28,0,3.74,-0.0169739,-0.022402,-0.024447,-0.01306830,-0.018648,sell
2020-12-05,2.28,0,2.4,0,5.67,4.61,0,6.71,2.2,0,7.68,1.64,2.97,2.72,4.46, 0.0017039,-0.005977, 0.001704, 0.01543469,-0.028981,buy
2020-12-06,3,0,7.07,0,2.95,2.01,3.38,2.97,0,2.84,7.36,3.38,4.83,0,2.97, 0.0267852, 0.008248,-0.013692, 0.00225205, 0.023589,buy
2020-12-07,1.24,5.19,2.95,2.84,2.34,0,0.85,2.49,2.84,2.79,3.58,3.8,2.4,0,5.28, 0.0241679, 0.075642, 0.024168, 0.00135631,-0.027238,sell
2020-12-08,5.21,0,2.32,2.65,1.87,0,3.67,5.51,0,2.79,5.9,6.33,2.42,2.53,2.96, 0.0134354, 0.014930, 0.005252, 0.02224442, 0.014930,buy
2020-12-09,1.43,0,2.42,0.66,1.46,4.89,1.52,2.97,2.42,2.38,4.43,2.18,1.43,2.51,0,-0.0201990,-0.029469,-0.023241,-0.02110151,-0.019573,sell
2020-12-10,2.34,2.92,2.36,1.73,5.21,5.69,2.08,6.09,2.92,5.87,4.92,6.15,2.77,2.56,3.23, 0.0217812, 0.036642, 0.021781, 0.01697180,-0.011033,buy
2020-12-11,2.87,5.54,0,2.97,0,5.74,2.84,6.52,2.87,1.73,2.65,8.7,5.84,0,4.69,-0.0039798,-0.015357, 0.008437,-0.01315524,-0.000272,sell
2020-12-12,2.38,0,2.53,1.94,0,0,6.95,4.39,0,1.42,3.82,7.47,0,3,5.48,-0.0180400,-0.024260,-0.019104,-0.00351906,-0.046740,sell
2020-12-13,0,0,0,1.41,0,0,8.89,6.65,2.32,3.73,2.92,3.65,2.92,0,1.41,-0.0390179,-0.042820,-0.016625, 0.05909619, 0.001798,sell
2020-12-14,0,0,0,5.59,0,5.28,6.29,6.96,0,5.92,4.09,7.21,4.03,0,2.87, 0.0119778, 0.011978, 0.032499, 0.00212737, 0.033337,buy
2020-12-15,0,0,0,1.42,8.16,0,8.18,0,2.51,5.67,0,1.42,5.67,2.49,0,-0.0279394, 0.027264, 0.021022, 0.03871489, 0.021022,buy
2020-12-16,2.58,0,2.47,0,0,5.22,4.59,0,2.4,0,2.72,2.47,1.87,2.82,2.58, 0.0033353,-0.029846,-0.013845, 0.02993521,-0.008806,sell
2020-12-17,0,5.37,0,0,2.6,2.77,2.65,0,2.6,2.42,2.77,2.4,2.38,2.65,2.97, 0.0128386,-0.016515, 0.041332, 0.01529320, 0.008623,buy
2020-12-18,2.51,0,2.67,0,3,1.25,0,0,1.25,0,3,2.51,0,0,2.67, 0.0149275, 0.027421, 0.009427, 0.02531372, 0.035636,buy
2020-12-19,0,0,0,0,5.37,1.34,0,2.6,1.34,2.53,0,0,2.84,2.6,0, 0.0070799, 0.028005, 0.008509, 0.04377503,-0.001314,buy
2020-12-20,0,0,0,2.26,7.22,6.91,0,1.71,4.08,6.34,2.32,0,6.33,1.71,2.26, 0.0305665,-0.009207, 0.038603, 0.03010069, 0.030101,buy
2020-12-21,0,0,0,2.56,11.81,1.58,4.64,3.79,2.65,8.19,2.47,2.72,8.26,0,2.56,-0.0618845,-0.043406,-0.044666,-0.04466552,-0.041454,sell
2020-12-22,2.92,0,0,0,8.55,1.71,4.95,2.53,7.13,5.38,0,0,5.23,2.92,0, 0.0233217, 0.010422, 0.010548, 0.02371723, 0.010548,buy
2020-12-23,0,0,2.7,0,5.3,3.86,2.67,2.97,6.83,1.41,2.65,2.67,1.24,0,2.7,-0.0515947,-0.032892,-0.047901,-0.02756763,-0.018733,sell
2020-12-24,0,5.58,0,0,0,10.08,0,6.7,6.46,2.79,2.65,2.44,2.44,2.74,2.84, 0.0038795, 0.003880, 0.003880,-0.01654438, 0.003880,buy
2020-12-25,0,0,2.77,0,0,2.24,4.59,0,5.03,0,1.8,0,0,2.77,0,-0.0663683,-0.092159,-0.089075,-0.06414991,-0.087683,sell
2020-12-26,2.95,0,0,0,2.72,2.47,4.13,0,3.81,0,2.79,2.72,0,0,2.95,-0.0221264,-0.019750,-0.012219, 0.03913250,-0.039865,sell
2020-12-27,5.47,0,0,0,0,4.16,2.95,2.87,8.54,2.87,0,0,4.04,0,0,-0.0505733,-0.050801,-0.046936,-0.04693242,-0.035295,sell
2020-12-28,0,5.4,0,2.74,0,7.91,1.99,6.03,4.99,4.76,3.56,2.72,5.55,2.74,2.47,-0.0337501,-0.029619,-0.029619,-0.03256923,-0.029664,sell
2020-12-29,0,0,5.59,1.11,0,8.11,0,1.77,3,5.65,1.77,1.11,5.05,0,0, 0.0204310,-0.010427,-0.013106, 0.01723433, 0.012524,buy
2020-12-30,4.89,0,2.65,2.95,2.49,4.49,1.54,4.33,5.21,1.79,5.35,5.44,0,2.65,2.9,-0.0275687,-0.064375,-0.006895,-0.06392311, 0.003408,sell
2020-12-31,0,2.79,2.75,7.11,1.38,2.42,4.87,4.58,6.2,1.79,3.05,4.8,2.92,1.73,5.41,-0.0390954,-0.045858,-0.039464,-0.03931463,-0.039315,sell
2021-01-01,1.24,5.02,5.55,2.89,0,7.51,4.82,2.36,6.63,2.89,5.48,5.9,0,2.49,6,-0.0433914,-0.038874,-0.037086,-0.05697505,-0.034676,sell
2021-01-02,5.44,0,4.4,0,2.87,1.94,7.15,0,4.94,0,3.94,4.61,0,2.49,5.82,-0.0113027,-0.024200,-0.011303,-0.01490110,-0.011303,sell
2021-01-03,1.77,0,5.25,1.8,0,1.74,2.51,0,6.05,2.87,0,0,2.38,0,1.77,-0.0632599,-0.054606,-0.055473,-0.05520498,-0.055205,sell
2021-01-04,0,5.61,0,5.71,0,1.55,1.33,5.33,5.85,2.82,2.74,2.89,2.79,2.44,2.49,-0.0346531,-0.050003,-0.037640,-0.04776442,-0.037827,sell
2021-01-05,5.07,0,0,0,1.48,1.38,0,0,1.38,2.6,0,0,2.47,1.48,0, 0.0074422, 0.002334, 0.020957, 0.01028505, 0.001096,buy
2021-01-06,2.32,0,5.87,0,4.66,1.23,0,0,4.1,0,2.34,2.98,0,2.08,2.58,-0.0142602,-0.011258,-0.035740,-0.00992738,-0.027802,sell
2021-01-07,0,8.43,1.73,0,2.95,5.51,4.42,5.59,5.51,2.72,4.52,4.45,2.87,5.82,2.74, 0.0189383, 0.000926, 0.024313, 0.00209500,-0.008219,sell
2021-01-08,5.64,0,5.84,0,3,5.39,5.74,0.71,5.89,0,5.64,5.84,0.71,5.47,2.77,-0.0683435,-0.010582,-0.066568,-0.05475513, 0.014411,sell
2021-01-09,1.08,1.24,1.92,0,4.96,0,7.39,0.98,0,2.58,2.32,3.16,5.83,4.96,1.08,-0.0147343, 0.024189,-0.019594,-0.02380642,-0.024232,sell
2021-01-10,2.53,2.97,0,2.87,4.48,8.59,0,8.53,2.47,3.87,5.32,5.84,10.15,1.51,4.93, 0.0630624, 0.005440, 0.062488, 0.05966393, 0.098760,buy
2021-01-11,3,3.39,0,0,7.47,3.39,0,3.26,0,5.31,2.08,2.83,6.95,2.67,6.29, 0.0396618, 0.039273, 0.036255, 0.03848816, 0.054896,buy
2021-01-12,1.47,2.97,2.4,0,3.98,3.44,5.32,2.56,2.74,6.12,3.92,4.5,2.56,0,4.44,-0.0204898,-0.018665,-0.020774,-0.01456903,-0.020490,sell
2021-01-13,2.42,2.62,0,0,2.95,10.15,0,3,2.56,2.95,4.59,5.62,5.72,0,2.42,-0.0944872,-0.025260,-0.036711,-0.10065887,-0.094487,sell
2021-01-14,1.27,3.83,0,0,6.9,7.68,0,2.53,2.72,4.21,5.08,5.1,2.53,2.84,2.6,-0.0300767, 0.020603,-0.046835,-0.05239898,-0.035911,sell
2021-01-15,2.58,0,2.34,0,2.87,6.99,0,1.8,0,0,5.76,4.19,1.8,2.49,2.34, 0.0045254, 0.015328, 0.014972, 0.00452535, 0.038178,buy
2021-01-16,0,0,0,0,5.34,1.92,2.95,1.95,0,3.57,1.92,0,3.72,2.95,0,-0.0061271, 0.011569,-0.015481,-0.02913359,-0.028266,sell
2021-01-17,0,0,0,2.44,0,7.2,0,3.77,2.53,3.77,3.72,2.95,3,0,2.44,-0.0275627,-0.027676,-0.025146,-0.02788242,-0.027563,sell
2021-01-18,0.83,1.73,0,0,0,0,5.3,1.04,0,3.74,0,0.83,2.6,0,1.73, 0.0636438, 0.065765, 0.063644, 0.05898110, 0.093332,buy
2021-01-19,2.95,2.72,0,0,7.63,0,2.42,3.99,5.14,1.32,2.49,5.37,0,2.67,2.72,-0.0558812,-0.047220,-0.036284,-0.03569035,-0.056721,sell
2021-01-20,2.82,3,2.47,0,5.97,1.48,0,1.68,2.97,1.68,3,4.3,0,0,5.47,-0.0131121,-0.044168,-0.002222,-0.04051964,-0.039125,sell
2021-01-21,0,6.63,2.5,0,3.88,8.14,0,7.84,4.34,4.84,5.15,5.42,3,0,6.24,-0.0584073,-0.072736,-0.073598,-0.04964342,-0.039158,sell
2021-01-22,5.16,4.26,5.92,0,2.89,1.41,7.11,2.74,3.48,2.74,5.04,8.81,1.18,2.51,6.91,-0.0553585,-0.055756,-0.029567,-0.03506407,-0.055756,sell
2021-01-23,4.51,4.57,4.48,0,0,4.99,5.05,3,4.12,4.89,5.92,4.22,5.24,2.65,2.18, 0.0346945, 0.016634, 0.029069,-0.01649816, 0.027395,buy
2021-01-24,4.35,2.58,1.65,0,0,5.53,5.46,7.55,8.47,5.45,7.54,2.67,5.58,1.65,1.43, 0.0339441, 0.039321, 0.017963, 0.04504483, 0.028465,buy
2021-01-25,2.95,7.06,2.49,0,0,2.38,1.89,7.19,6.55,4.71,0,0,2.9,2.49,8.79,-0.0339325,-0.033215,-0.033401,-0.01246330,-0.023230,sell
2021-01-26,1.87,2.95,4.95,0,0,1.32,0,1.54,1.32,4.66,0,0,2.53,0,4.82,-0.0109203, 0.075367, 0.024615,-0.03926640,-0.007042,sell
2021-01-27,5.76,0,0,2.51,2.84,0,2.58,0,2.84,1.38,2.92,2.84,0,2.51,2.58,-0.0671423,-0.058890,-0.060960,-0.06213879,-0.014448,sell
2021-01-28,0,5.21,0,5.09,1.51,5.39,0,0,2.77,5.3,2.44,2.62,2.56,1.51,2.77, 0.0183505, 0.018350, 0.003375, 0.02072008, 0.011686,buy
2021-01-29,0,0,5.11,0,5.51,0,2.89,0,2.34,2.97,2.77,2.89,0,2.95,2.56,-0.0127692,-0.024079,-0.015145,-0.02295932,-0.000071,sell
2021-01-30,0,0,5.37,0,2.28,0,0,0,0,1.56,0,0,2.84,4.81,0, 0.0336797, 0.007197, 0.031560, 0.00608950, 0.000907,buy
2021-01-31,0,5.58,3,5.21,0,0,0,2.56,2.44,3,2.77,2.56,2.74,2.84,2.62,-0.0087692,-0.023947,-0.038712,-0.04459230,-0.033426,sell
2021-02-01,5.13,2.87,0,1.46,0,0,0,0,1.46,2.87,0,0,2.36,2.77,0,-0.0237976,-0.002695,-0.033272,-0.01746996,-0.017470,sell
2021-02-02,5.33,2.12,2.74,0,2.62,0,0,0,0,2.95,2.74,4.5,0,0,2.62, 0.0184693, 0.025427, 0.021283, 0.02507867, 0.030515,buy
2021-02-03,0,8.04,2.7,0,0,2.36,0,4.86,2.7,0,2.47,5.57,1.99,2.87,2.36,-0.0436397,-0.037162,-0.043762,-0.01758310,-0.035710,sell
2021-02-04,4.39,4.11,2.79,0,2.92,4.82,0,5.21,5.76,2.51,5.28,5.73,3.47,0,2.26, 0.0192856, 0.035197, 0.033304, 0.02994240, 0.023359,buy
2021-02-05,7.79,2.97,0,0,2.95,2.95,2.6,0,5.82,0,4.92,2.95,2.14,0,5.57, 0.0002688,-0.040340,-0.052387,-0.02094516,-0.009807,sell
2021-02-06,1.99,2.18,0.69,2.62,0,0,8.1,0,0,2.62,0,4.61,5.48,2.97,2.87,-0.0472043,-0.024912, 0.010460,-0.03193633,-0.036328,sell
2021-02-07,0,0,3.31,0,4.59,8.06,0,7.87,2.92,2.95,5.25,1.87,4,2.58,5.73, 0.0652603, 0.015483, 0.051261, 0.05335934, 0.080875,buy
2021-02-08,0,0,6,0,16.43,0,0,0,0,2.38,5.87,3,2.34,2.84,6, 0.0025193, 0.014419,-0.006715,-0.00770103,-0.010721,buy
2021-02-09,2.77,0,6.92,0,7.01,2.36,5.45,0,4.94,0,7.14,5.61,0,0,6.82,-0.0335683,-0.017217,-0.010623,-0.01911278,-0.004410,buy
2021-02-10,1.9,5.02,0,0,1.61,8.19,0.7,0,5.81,4.02,3.08,5.95,2.6,2.77,2.58,-0.0245940,-0.026289,-0.008151,-0.00815129,-0.008766,sell
2021-02-11,7.38,0,2.82,0,2.4,1.68,1.12,0,1.68,5.34,3.52,5.77,0,1.32,4.43, 0.0669799, 0.025006, 0.076179, 0.07253235, 0.059465,buy
2021-02-12,4.76,0,0,0,5.55,0,1.77,0,2.97,2.12,1.77,1.79,2.58,1.46,2.97, 0.0168014,-0.069418, 0.008180, 0.03082888, 0.013835,sell
2021-02-13,3.99,0,0,2.49,5.35,1.76,2.82,2.72,0,3.63,5.59,3.92,1.76,5.9,5.28,-0.0055134,-0.005513,-0.005513, 0.00344262,-0.003839,sell
2021-02-14,4.43,0,0,0,0,9.68,2.97,0,4.6,5.39,2.97,3,2.77,2.84,1.43, 0.0175175, 0.009247, 0.014593, 0.01751745, 0.009733,buy
2021-02-15,2.26,0,2.03,0,1.9,2.97,8.87,0,4.87,5.27,1.96,4.13,2.51,0,2.03,-0.0295107, 0.009022,-0.044425, 0.06242518,-0.013756,buy
2021-02-16,0,0,5.94,0,9.45,2.03,6.8,0,6.99,0,5.72,2.95,0,2.62,5.94, 0.0322365, 0.037685, 0.075320, 0.02301252, 0.033518,buy
2021-02-17,0,2.42,0,0,8.62,5.84,0,2.74,5.62,0,5.92,2.92,2.74,0,2.42,-0.0117922,-0.010266,-0.018203,-0.01885706,-0.018857,sell
2021-02-18,2.51,0,0,0,5.83,2.6,2.4,5.39,4.1,2.79,3.99,2.74,0,2.6,2.51,-0.0081290,-0.019863,-0.030180, 0.01703439, 0.017990,sell
2021-02-19,0,0,0,0,0,0,2.77,2.34,2.77,0,0,0,0,2.34,0,-0.0163556,-0.048052,-0.036064,-0.01451754,-0.023925,sell
2021-02-20,5.42,0,0,0,0,0,0,0,0,2.72,0,1.47,2.7,0,0, 0.0025148, 0.011117, 0.009874, 0.00848131, 0.002185,buy
2021-02-21,2.6,2.42,0,0,0,0,0,5.61,0,0,2.79,2.49,2.42,2.6,2.82,-0.0062190,-0.005393,-0.012820,-0.00887075,-0.065556,buy
2021-02-22,0,2.95,2.89,0,0,0,0,2.51,2.51,2.95,0,0,2.89,0,0, 0.0911077, 0.109243, 0.114089, 0.11047679, 0.117796,buy
2021-02-23,2.87,2.84,2.7,0,2.42,0,2.84,0,0,2.7,2.87,2.42,0,2.84,2.84, 0.0380253, 0.026307, 0.037638, 0.04441339, 0.038025,buy
2021-02-24,2.65,2.44,2.72,0,0,5.71,0,0,2.65,0,2.44,2.79,0,2.72,2.92,-0.0142860,-0.010373,-0.028676,-0.01990400,-0.020991,sell
2021-02-25,0,2.7,1.67,5.38,4.39,0,2.67,0,2.7,2.56,1.67,2.67,4.61,0,2.6, 0.0869582, 0.091571, 0.108598, 0.05535288, 0.036440,buy
2021-02-26,0,0,5.49,2.77,4.98,0,0,0,4.75,0,2.77,0,2.95,2.77,0,-0.0002976,-0.026700,-0.034882,-0.03488159,-0.029518,sell
2021-02-27,0,0,5.28,0,5.18,0,0,2.62,3,2.51,0,2.62,4.95,0,2.32,-0.0228747,-0.029935,-0.032170,-0.02085090, 0.040459,sell
2021-02-28,0,5.28,0,4.43,1.99,0,0,0,3.58,2.84,2.84,0,2.44,0,0,-0.1012433,-0.038381,-0.090099,-0.08522825,-0.101735,sell
2021-03-01,9.75,0,4.77,2.67,2.7,0,0,0,2.67,2.92,0,4.25,2.58,2.47,5, 0.0505130, 0.019364,-0.003277, 0.01693942, 0.035546,buy
2021-03-02,4.68,4.93,5.49,0,0,2.34,0,0,0,2.56,2.49,5.46,0,2.42,5.34,-0.0385760, 0.004928,-0.092569, 0.02736191, 0.004301,buy
2021-03-03,5.5,2.34,6.68,0,1.51,0,2.79,2.87,2.89,1.46,2.34,5.29,4.38,2.53,4.26,-0.0742350,-0.095191,-0.079292, 0.00526394,-0.083158,sell
2021-03-04,3.64,2.4,1.33,3,2.97,0,0,3.8,2.4,5.14,2.32,3.96,2.97,0,3, 0.0178579, 0.003587,-0.012868, 0.00418981,-0.019178,buy
2021-03-05,2.44,0,0,2.28,2.06,0,2.89,8.48,2.44,2.97,0,2.95,4.95,2.95,4.86,-0.0173974,-0.014062, 0.000247,-0.04229104,-0.027655,sell
2021-03-06,0,0,0,2.82,0,4.23,2.82,6.74,1.26,4.53,2.62,5.42,2.97,0,1.52, 0.0189266, 0.018505, 0.014989, 0.01830355, 0.022195,buy
2021-03-07,0,0,0,1.85,6.8,4.81,0,2.97,5.25,4.3,2.65,0,2.38,0,1.85,-0.0149878,-0.039745,-0.020483,-0.00156342, 0.008232,sell
2021-03-08,2.77,0,2.42,2.92,8.5,3,4.96,1.17,3,5.53,5.53,3.59,0,2.4,5.69,-0.0098003,-0.009800, 0.003591,-0.00980026,-0.061744,sell
2021-03-09,0,5.08,0,0,3.76,7.67,2.6,2.95,4.68,2.47,5.24,5.67,1.27,2.87,2.36, 0.0040980, 0.056827,-0.000556,-0.03243196, 0.006412,sell
2021-03-10,2.47,0,2.74,0,6.46,2.22,0,2.32,2.22,4.15,5.42,4.79,2.65,2.7,2.74,-0.0053516,-0.008573,-0.008442,-0.00349619, 0.014522,sell
2021-03-11,0,0,0,0,0,2.53,0,0,2.53,0,3,0,0,0,0, 0.0145593, 0.038082, 0.014930, 0.02515448, 0.021827,buy
2021-03-12,0,0,0,2.89,8.03,0,0,2.77,2.4,2.89,1.27,2.77,2.74,0,2.89,-0.0202576, 0.012856,-0.026393,-0.03235425, 0.015670,sell
2021-03-13,0,0,0,0,5.77,2.49,0,0,0,5.77,5.22,0,2.49,2.44,0,-0.0246102,-0.023485,-0.009451,-0.02559078,-0.003930,sell
2021-03-14,0,0,2.56,0,0,4.84,2.95,0,2.92,2.56,3,0,5.23,0,2.56,-0.0184066, 0.012544,-0.004695, 0.03995533,-0.011570,sell
2021-03-15,0,0,1.61,0,5.11,2.97,5.57,0,0,2.6,2.49,2.97,2.97,2.62,1.61, 0.0366733, 0.034717, 0.012962, 0.01997609, 0.036306,buy
2021-03-16,0,2.74,0,0,0,8.51,0.65,0,0.65,0,2.67,2.72,3.12,0,2.74, 0.0347187, 0.034059, 0.046789, 0.05209450, 0.046789,buy
2021-03-17,2.47,0,0,0,5.64,7.33,0.77,2.6,3.49,0,1.71,2.92,5.57,2.65,2.47,-0.0355163,-0.020054,-0.031101,-0.02537836, 0.007131,sell
2021-03-18,0.73,0,0,0,0,4.85,6.17,2.72,3.57,2.72,2.67,0,2.93,2.58,0, 0.0371001, 0.032959, 0.047435, 0.04818799, 0.037100,buy
2021-03-19,3.94,0,0,0,0,0,3.96,3.63,3.96,0,0,0,3.94,0,3.63, 0.0281075, 0.019830, 0.024484, 0.02715262, 0.027153,buy
2021-03-20,4.49,0,0,0,0,0,1.31,4.59,1.31,2.7,2.58,2.58,1.79,0,2.01, 0.0673376, 0.068623, 0.069141, 0.06837529, 0.065532,buy
2021-03-21,2.82,4.18,0,0,0,0,1.55,5.89,1.55,1.51,0,0,5.49,2.92,2.97, 0.0176786, 0.010217, 0.002551, 0.00010418, 0.011722,buy
2021-03-22,2.97,2.44,2.95,2.97,4.39,0,4.79,4.68,4.4,2.44,0,2.72,7.59,0,8.04, 0.0424731,-0.006688, 0.006383, 0.00623632,-0.001984,sell
2021-03-23,4.71,0,2.92,2.62,4.86,5.72,2.22,0,4.11,2.92,2.7,2.95,4.98,0,5.39,-0.0234359,-0.036500,-0.015396,-0.04225981,-0.058847,sell
2021-03-24,6.44,2.7,0,2.51,6.89,0,4.23,0.82,7.99,0,2.7,2.43,5.21,2.77,2.49,-0.0005982,-0.007598,-0.003308,-0.00864934,-0.003522,sell
2021-03-25,0,4.69,2.82,2.38,1.64,0,5.64,2.95,6.81,2.38,2.82,6.36,0,2.49,0,-0.0481130,-0.083843,-0.047118,-0.08333407,-0.083843,sell
2021-03-26,0,2.49,6,0,0,3.38,2.84,2.44,5.33,3.38,0,3.75,3,3,2.84, 0.0549417, 0.023278, 0.031830,-0.03975112, 0.048106,buy
2021-03-27,0,2.89,7.7,2.84,0,5.97,2.38,2.51,5.08,8.86,2.84,4.85,2.89,0,2.11, 0.0441090, 0.008158, 0.024695, 0.00446417, 0.027156,buy
2021-03-28,2.49,4.15,5.36,2.87,2.28,4.64,1.99,0,1.99,7.11,0,3,4.17,2.87,7.64, 0.0326395, 0.015599, 0.027186, 0.05182631, 0.025443,buy
2021-03-29,7.54,0,7.4,2.92,0,3.95,3.13,0,4.59,4.34,4.83,4.59,3.54,0,7.45, 0.0979033, 0.007881, 0.006669, 0.01318290,-0.004391,sell
2021-03-30,0,5.22,2.77,0,2.3,0,8.76,2.08,1.39,2.3,5.54,2.6,6.48,1.52,4.22,-0.0211806,-0.007431, 0.021611,-0.01603620,-0.010839,sell
2021-03-31,2.95,0,7.56,0,3,0,6.12,5.26,2.38,5.79,2.95,3.64,7.57,2.56,0, 0.0661130, 0.014696,-0.000218, 0.05367494, 0.023875,buy
2021-04-01,0,5.13,0,0,0,2.28,5.64,2.56,2.36,0,0,2.92,5,2.77,2.56, 0.0464391, 0.075284, 0.003254, 0.06829798, 0.060115,buy
2021-04-02,5.89,0,0,2.72,0,2.92,9.84,2.56,4.74,2.6,2.56,7.17,5.71,2.92,0, 0.0124763, 0.012476, 0.012476, 0.01247627, 0.012476,buy
2021-04-03,2.53,0,0,0,0,5,2.97,0,3,2.4,0,2.97,2.6,0,2.53, 0.0478464, 0.024669, 0.021217, 0.05159831, 0.046387,buy
2021-04-04,0,1.94,2.44,0,2.51,2.28,4.77,5.28,6.06,2.28,2.87,4.34,2.51,2.44,1.94, 0.0169560, 0.015326, 0.013276, 0.02287299, 0.006935,buy
2021-04-05,0,5.79,0,0,2.58,0,0,0,1.5,2.58,0,3,0,0,2.79,-0.0067457,-0.002442,-0.018255,-0.03978092,-0.021849,sell
2021-04-06,2.65,0,2.62,0,0,2.95,2.79,0.71,5.32,0,3.66,2.65,2.4,0,2.62,-0.0313642,-0.006322,-0.054012,-0.02688497,-0.041025,sell
2021-04-07,0,1.54,2.18,0,5.51,0,2.65,1.19,2.97,2.89,6.7,0,0,2.65,3.72, 0.0326461,-0.009575, 0.078146, 0.03161097, 0.020154,buy
2021-04-08,0,2.95,2.95,2.62,5.72,7.05,0,4.38,4.82,1.36,4.96,2.42,2.72,2.95,8.52, 0.0198503, 0.003258, 0.018676, 0.01100801, 0.019746,buy
2021-04-09,0,1.7,0,0,8.36,4.56,2.36,4.49,4.01,7.03,5.89,1.52,2.59,2.89,1.7, 0.0413406, 0.055090, 0.047177, 0.04296628, 0.060321,buy
2021-04-10,0,1.52,2.95,0,1.96,3.85,7.31,2.7,0,4.29,4.66,1.39,5.48,0,4.47, 0.0289615, 0.000162, 0.000241, 0.00126774, 0.000226,sell
