Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,0,0,0,0,2.38,0.52,0,0,0,0,0,0.52,0,2.38, 0.05692082, 0.0519711,-0.0014084, 0.001093, 0.0149693,sell
2020-06-18,0,0,0,0,3,0,0,0,0,0,0,0,0,3, 0.01339105, 0.0143272,-0.0234452,-0.016451,-0.0155849,sell
2020-06-19,0,0,0,0,1.97,0,0,0,0,0,0,0,0,1.97, 0.04810816, 0.0532827, 0.0370630, 0.027793, 0.0256202,buy
2020-06-20,0,0,0,0,1.09,0,0,0,0,0,0,0,0,1.09, 0.03991545, 0.0565985, 0.0613342, 0.018261, 0.0398226,buy
2020-06-21,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62, 0.02799913, 0.0279946, 0.0422194,-0.011579, 0.0224625,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0.81,0,0,0,-0.04737885,-0.0577130,-0.0485374,-0.024850,-0.0516077,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,1.87,0,0,0,-0.00347725,-0.0194209,-0.0194705, 0.007204,-0.0710446,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.02321007, 0.0389548, 0.0340438, 0.028748, 0.0198396,buy
2020-06-27,0,0,0,0,2.04,0,0.57,0,0,0,2.04,0.57,0,1.1,-0.06803362,-0.0704715,-0.0374397,-0.067019,-0.0961951,sell
2020-06-28,0,0,0,0,0.95,0,0.98,0,0,0,0.95,0.98,0,2.72,-0.00563856,-0.0377162,-0.0387679,-0.033528,-0.0201105,sell
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0.6,2.78,0,2.97, 0.04869501, 0.0466797, 0.0164821, 0.018746, 0.0609744,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,2.4,5.33,0,1.27, 0.00053588,-0.0194297,-0.0044817,-0.015792, 0.0113037,sell
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,2.97,5.89,0,1.16, 0.01126167,-0.0145998, 0.0030956,-0.010298, 0.0167982,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0.89,3.28,0,1.05,-0.01476902,-0.0241395,-0.0147690,-0.024140, 0.0309729,sell
2020-07-03,0,0,0,0,0.87,0,1.65,0,0,0,0,1.65,0.87,1.65, 0.07147168, 0.0714717, 0.0455502, 0.071733, 0.0692077,buy
2020-07-04,0,0,0,0,1.84,0,0.55,0,0,0,0,0.55,1.84,2.6, 0.12675199, 0.0793674, 0.0528556, 0.086003, 0.0703491,buy
2020-07-05,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,3, 0.12408387, 0.0863603, 0.0726743, 0.086389, 0.0411519,buy
2020-07-06,0,0,0,0,2.26,0,0,0.87,0.87,0,0,0,2.26,2.14, 0.12350691, 0.0525819, 0.0464282, 0.043645, 0.0280587,buy
2020-07-07,0,0,0,0,1.63,0,0,2.04,2.04,0,0,0.53,1.1,1.34, 0.07876408, 0.0778197, 0.0512691, 0.074297, 0.0692787,buy
2020-07-08,0,0,0,0,1.31,0,0,2.97,2.97,0,0,0.76,0.55,0.85, 0.05863794, 0.0577780,-0.0022247, 0.045526, 0.0663811,buy
2020-07-09,0,0,0,0,1.12,0,0,1.97,1.97,0,0,1.12,0,0.54,-0.01766341,-0.0170758,-0.0072080,-0.017076,-0.0153739,sell
2020-07-10,0.62,0,0,0,1.68,0,0.51,0.96,1.47,0.62,0,1.68,0,0,-0.08054066,-0.0618529,-0.0651191,-0.063216,-0.0491906,sell
2020-07-11,1.47,0,0,0,2.58,0,0.54,0.51,1.05,1.47,0,2.58,0,0, 0.01538638, 0.0061546, 0.0153864,-0.002933, 0.0040037,buy
2020-07-12,2.97,0,0,0,2.97,0,0.55,0,0.55,2.97,0,2.97,0,0,-0.04151887,-0.0416275,-0.0485457,-0.037668,-0.0397968,sell
2020-07-13,2.49,0,0,0,2.18,0,0.55,0,0.55,2.49,0,2.18,0,0,-0.03239522,-0.0385929,-0.0384259,-0.024989,-0.0473545,sell
2020-07-14,1.05,0,0,0,1.36,0,0.54,0,0.54,1.05,0,1.36,0,0, 0.04531677, 0.0048657, 0.0442880,-0.016689,-0.0197268,buy
2020-07-15,0,0,0,0,0.84,0,0.53,0,0.53,0,0,0.84,0,0, 0.01097885, 0.0212269, 0.0331856, 0.028381, 0.0258414,buy
2020-07-20,0,0,0,0,0,0.55,0.73,0,0,0,0.55,0.73,0,0, 0.00290784, 0.0055452,-0.0069214,-0.023522,-0.0325523,sell
2020-07-21,0,0,0,0,0,0.68,1.48,0,0,0,0.68,1.48,0,0, 0.01246759,-0.0110177, 0.0068657,-0.021429, 0.0022910,buy
2020-07-22,0,0,0,0,0,0.84,2.95,0,0,0,0.84,2.95,0,0,-0.00617096, 0.0010155,-0.0003614,-0.005953,-0.0061710,sell
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,1.03,2.65,0,0,-0.02498220,-0.0245715,-0.0197195,-0.024695,-0.0249822,sell
2020-07-24,0,0,0,0,0,1.22,1.1,0,0,0,1.22,1.1,0,0,-0.02332735,-0.0380598,-0.0265505,-0.041796,-0.0252639,sell
2020-07-25,0,0,0,0,0,1.46,0,1.57,0.73,0.84,1.46,0,0,0, 0.01140702,-0.0040566, 0.0240191, 0.018782, 0.0487154,buy
2020-07-26,0,0.97,0,0,0,1.7,0,3.17,1.46,2.68,1.7,0,0,0, 0.03890929, 0.0219888, 0.0128456, 0.012718,-0.0039737,buy
2020-07-27,0,2.3,0,0,0,1.97,0,5.94,2.97,5.27,1.97,0,0,0,-0.03724156,-0.0402224,-0.0398398,-0.044942,-0.0570891,sell
2020-07-28,0,2.97,0,0,0,2.26,0,5.28,2.79,5.46,2.26,0,0,0, 0.00056030,-0.0058927,-0.0025575,-0.038418,-0.0252806,sell
2020-07-29,0.95,1.58,0,0,0,2.53,0,2.39,1.19,3.73,2.53,0,0,0, 0.07445184, 0.0453134, 0.0471074, 0.044959,-0.0016407,buy
2020-07-30,2.97,0.66,0,0,0.67,2.84,0,0.57,0,4.2,2.84,0,0,0.67, 0.03185497, 0.0338008, 0.0544891, 0.053711, 0.0247110,buy
2020-07-31,2.18,0,0,0,1.67,3.8,0,0.84,0,2.18,3,1.64,0.71,0.96,-0.00883694, 0.0104689, 0.0045636, 0.005270,-0.0049138,buy
2020-08-01,0,0,0,0,2.9,4.52,0,1.94,0,0,2.84,3.62,1.52,2.08,-0.00697155,-0.0084810,-0.0102406, 0.018664, 0.0320170,buy
2020-08-02,0,0,0,0,4.96,5.55,0,2.97,0,0,2.58,5.94,2.95,4.29, 0.00106676, 0.0002399,-0.0472302,-0.022488, 0.0301016,sell
2020-08-03,0,0,0,0,5.53,4.8,0,1.92,0,0,2.38,4.34,2.58,5.9, 0.01519305,-0.0030192,-0.0330306, 0.006061, 0.0198780,buy
2020-08-04,0,0,0,0,4.08,3.35,0,0.83,0,0,2.22,1.96,1.11,4.07, 0.01881092, 0.0140152, 0.0044449, 0.032741, 0.0446092,buy
2020-08-05,0,0,0,0,2.01,2.58,0,0,0,0,2.06,0.52,0,2.01,-0.06956943,-0.0142869,-0.0534838,-0.003656,-0.0257965,buy
2020-08-06,0,0.52,0,0,1.33,1.96,0,0,0,0.52,1.96,0,0,1.33,-0.06181675,-0.0097729,-0.0198457, 0.015283,-0.0175283,sell
2020-08-07,0,2.87,0,0,0.88,1.85,0,0,0,2.87,1.85,0,0,0.88,-0.05562157,-0.0541776, 0.0085455,-0.028314,-0.0315494,sell
2020-08-08,0,2.67,0,0,0.58,1.79,0,0,0,2.67,1.79,0,0,0.58,-0.02462321,-0.0245219, 0.0156150,-0.020810,-0.0068740,buy
2020-08-09,0,0,0,0,0,1.73,0,1.05,0,0,1.73,1.05,0,0,-0.00935626,-0.0464615,-0.0160293,-0.015036, 0.0038878,sell
2020-08-10,0,0,0.71,0,0,1.68,0,2.97,0,0.71,1.68,2.97,0,0, 0.07396657, 0.0737730, 0.0728908, 0.063772, 0.0433504,buy
2020-08-11,0,0,1.7,0,0,1.64,0,1.29,0,1.7,1.64,1.29,0,0,-0.02913081,-0.0356289,-0.0291308, 0.008615,-0.0632453,sell
2020-08-12,0,0,2.95,0,0,1.62,0,0,0,2.95,1.62,0,0,0,-0.05828997,-0.0359202,-0.0344400,-0.006396,-0.0419468,sell
2020-08-13,0.67,0,2.12,0,0,1.61,0,0,0.67,2.12,1.61,0,0,0,-0.01947417,-0.0160817,-0.0160817,-0.001370,-0.0160817,sell
2020-08-14,1.18,0,2.73,0,0,1.62,0,0,1.18,2.73,1.62,0,0,0, 0.04740862, 0.0675529, 0.0685937, 0.052059, 0.0507376,buy
2020-08-15,2.08,0,2.95,0,0,2.78,0,0,2.08,2.95,2.26,0,1.14,0,-0.00100445, 0.0194913, 0.0342209, 0.098453, 0.0023245,sell
2020-08-16,4.99,0,0.71,0,0,4.56,0.58,0,4.99,0.71,3.28,0.58,2.89,0,-0.06113679, 0.0090361,-0.0326986, 0.075607,-0.0562011,sell
2020-08-17,5.28,0,0,0,0,4.7,1.41,0,5.28,0,4.67,1.41,3,0,-0.03318348, 0.0872945,-0.0550452, 0.092257,-0.0295130,sell
2020-08-18,2.22,0,0,0,0,2.95,2.95,0,2.22,0,3.88,2.95,1.21,0, 0.08443023, 0.0351257, 0.0678502, 0.085755, 0.0776655,buy
2020-08-19,0.71,0,0,0,0,1.8,2.53,0,0.71,0,2.65,2.53,0,0,-0.01364885,-0.0178799,-0.0100471,-0.008064, 0.0278604,sell
2020-08-20,0,0,0,0,0,1.89,1.03,0,0,0,1.89,1.03,0,0, 0.05971436,-0.0293912, 0.0290273, 0.019961, 0.0135466,buy
2020-08-21,0,0,0,0,1.38,1.96,0,0,0,0,1.96,0,0,1.38,-0.08020495,-0.0159084,-0.0261685, 0.015283,-0.0273738,buy
2020-08-22,0,0,0,0,3,2.06,0,0,0,0,2.06,0,0,3,-0.05728124,-0.0221628, 0.0028316,-0.004953, 0.0223872,sell
2020-08-23,0,0,0,0,1.65,2.16,0,0,0,0,2.16,0,0,1.65,-0.09841619,-0.0246082,-0.0481039,-0.013212,-0.0368026,sell
2020-08-24,0.97,0.52,0,0,0,2.3,0,0,0.52,0,2.3,0.97,0,0,-0.04769059,-0.0557111,-0.0306591,-0.050083,-0.0488749,sell
2020-08-25,2.95,2.24,0,0,0,2.44,0,0,2.24,0,2.44,2.95,0,0, 0.00286487, 0.0064964, 0.0108126, 0.026401, 0.0030271,buy
2020-08-26,2.89,2.95,0,0,0,2.6,0,0,2.95,1.24,2.6,1.65,0,0, 0.05458737, 0.0576491, 0.0200749, 0.054317, 0.0425003,buy
2020-08-27,2.97,0.88,0,0,0,2.79,0,0,0.88,2.97,2.79,0,0,0, 0.05497188, 0.0347942, 0.0508565, 0.068560, 0.0322787,buy
2020-08-28,2.7,0,0,0,0.77,3,0,0,0,2.7,3,0,0,0.77, 0.02061494, 0.0066279, 0.0354285, 0.034483, 0.0114940,buy
2020-08-29,1.03,0,0,0.82,1.25,3,0,0,0,1.85,3,0,0,1.25,-0.00169512, 0.0012131,-0.0633458,-0.017967, 0.0007619,sell
2020-08-30,0,0,0,2.95,2.01,2.79,0,0,0,2.95,2.79,0,0,2.01, 0.01530254,-0.0101062, 0.0288056, 0.003057,-0.0244739,buy
2020-08-31,0.72,0,0,2.12,3,3.07,0,0,0,2.12,2.56,0.72,0,3.51,-0.01561146,-0.0248880,-0.0101384,-0.013267, 0.0529349,buy
2020-09-01,1.73,0.52,0,0,2.72,3.95,0.65,0,0,0,2.36,2.25,0.65,4.31,-0.02724303,-0.0047038,-0.0618297, 0.014051, 0.0191014,buy
2020-09-02,2.97,2.95,0,0,1.68,5.11,1.13,0.86,1.43,0,2.16,5.35,1.13,4.63,-0.04341627,-0.1440250,-0.1401697,-0.118381,-0.0409636,sell
2020-09-03,2.08,4.18,1.31,0,1.04,3.74,1.9,2.06,4.6,0,1.97,5.03,1.9,2.81, 0.11718725, 0.0745780, 0.1197929, 0.124895, 0.1184510,buy
2020-09-04,0.88,3.52,2.95,0,0.65,2.38,2.97,2.97,8.64,0,1.79,1.68,2.97,1.24,-0.03004098,-0.0715402,-0.0408326,-0.020400,-0.0523902,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,6.34,0,1.62,0,2.79,0,-0.05955884,-0.1086938,-0.0651404,-0.083152,-0.0791674,sell
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,2.13,0,1.46,0,1.74,0, 0.00116964,-0.0212639, 0.0088820,-0.041690, 0.0120134,sell
2020-09-07,0,0.63,0,0,0,1.32,1.1,0,0.63,0,1.32,0,1.1,0,-0.04456045,-0.0431407,-0.0475362,-0.032573,-0.0221287,sell
2020-09-08,0,0.64,0,0,0,1.18,0.71,0,0,0.64,1.18,0,0.71,0, 0.00624941,-0.0399709,-0.0585553,-0.036712,-0.0548531,sell
2020-09-09,0,1.74,0,0.56,0,1.06,0,0,0,2.3,1.06,0,0,0,-0.01230931,-0.0030087, 0.0246787,-0.000170, 0.0076656,buy
2020-09-10,0,2.97,0,1.36,0,0.95,0,0,0,4.33,0.95,0,0,0, 0.01471967, 0.0246916, 0.0058786, 0.023347, 0.0047603,sell
2020-09-11,0,1.8,1.41,2.95,0,0.85,0,0,0,4.75,0.85,1.41,0,0,-0.00912316, 0.0005938, 0.0148990, 0.007563, 0.0016651,buy
2020-09-12,0,0.65,2.95,2.62,0,0.75,0,0,0,3.27,0.75,2.95,0,0,-0.02684432,-0.0161458,-0.0047414,-0.062439,-0.0057874,buy
2020-09-13,0,0,1.59,1.08,0,0.66,0.53,0.54,0,1.08,0.66,2.13,0,0.53,-0.00690035, 0.0036736,-0.0065740,-0.035899,-0.0203625,sell
2020-09-14,0,0,0,0,0,0.59,1.31,1.5,0,0,0.59,1.5,0,1.31, 0.01123715, 0.0482492, 0.0300033, 0.021551, 0.0329681,buy
2020-09-15,0,0.63,0,0,0,0.52,2.97,2.95,0,0,0.52,3.58,0,2.97,-0.08707530,-0.0692027,-0.0692027,-0.090681,-0.0824929,sell
2020-09-16,0,1.54,0,0,0,0,2.7,2.1,0,0,0,3.64,0,2.7,-0.11167944,-0.0813940,-0.0840548,-0.092993,-0.0840548,sell
2020-09-17,0,3,1,0,0,0,1.13,0.75,0,1,0,3.75,0,1.13,-0.08430284,-0.0850297,-0.1122449,-0.053857,-0.0746332,sell
2020-09-18,0,2.32,4.17,0,0,0,0,0,1.17,3,0,2.32,0,0, 0.04631769, 0.0224420,-0.0348753, 0.036135, 0.0361346,buy
2020-09-19,0,0.94,5.47,0,0,0,0,0,3,2.47,0,0.94,0,0.6, 0.00316912,-0.0532594,-0.0705259,-0.058173,-0.0581727,sell
2020-09-20,0,0,3.49,0,0,0,0,0,2.77,0.72,0,0,0,1.15, 0.05415528, 0.0354489, 0.1171351, 0.039017, 0.0565273,buy
2020-09-21,0,0,1.58,0,0,0,0,0,1,0.58,0,0,0,2.16, 0.04297388, 0.0202210, 0.0390923, 0.055327, 0.0926928,buy
2020-09-22,0,0,1.65,0,0,0,0,0,0,1.65,0,0,0,2.97, 0.06321488, 0.0636719, 0.0416287, 0.058622, 0.0914946,buy
2020-09-23,0,0,2.97,1.59,0,0,0,0,1.59,2.97,0,0,0,2.12, 0.06765831, 0.0408087, 0.0808689, 0.014703, 0.0340375,buy
2020-09-24,0,0,1.84,2.97,0,0.66,0,0,2.97,1.84,0,0,0,1.78, 0.00946218, 0.0016925, 0.0131849,-0.012823,-0.0245699,buy
2020-09-25,0,0,0.65,1.5,0,1.1,0,0,1.5,0.65,0,0,0,1.68,-0.02406436, 0.0605705, 0.0645171, 0.011599, 0.0568725,buy
2020-09-26,0,0,0,0,0,1.8,0,0,0,0,0,0,0,1.8,-0.02443081,-0.0066358, 0.0316758,-0.083111, 0.0017611,buy
2020-09-27,0.77,0,0,0,0,3,0,0,0.77,0,0,0,0,3,-0.04705799,-0.0673203,-0.0550316,-0.056522,-0.0412552,sell
2020-09-28,2.7,0,0,0,0,2.95,0,0,2.7,0,0,0,0,2.95, 0.15739255, 0.1130904, 0.1857428, 0.164372, 0.1225691,buy
2020-09-29,3,1.05,0,0,0,1.77,0,0,3,1.05,0,0,0,1.77, 0.05330068, 0.0272241, 0.0405456, 0.030783, 0.0175613,buy
2020-09-30,0.89,2.7,0.7,0,0,1.07,0,0,0.89,2.7,0,0.7,0,1.07,-0.03417349,-0.0405193,-0.0502553,-0.036205,-0.0290442,sell
2020-10-01,0,3,1.74,0,0,0.64,0,0,0,3,0,1.74,0,0.64, 0.07493028, 0.0696372, 0.0151659, 0.063717, 0.0672582,buy
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,1.31,0,2.95,0,0,-0.03749624,-0.0224395,-0.0224395,-0.026887,-0.0220698,sell
2020-10-03,0,0.56,2.03,0,0,0,0,0,0,0.56,0,2.03,0,0,-0.05397476,-0.0272307,-0.0433446,-0.028065,-0.0397259,sell
2020-10-04,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,0, 0.04298122, 0.0398370, 0.0465855, 0.048956, 0.0268955,buy
2020-10-05,0,0,0,0.88,0,0,0,0,0,0,0,0.88,0,0, 0.07883304, 0.0692318, 0.0807858, 0.066088, 0.0842526,buy
2020-10-06,0,0,0,1.71,0,0,0,0,0,0,0,1.71,0,0,-0.03253519,-0.0228530, 0.0051350,-0.026115,-0.0444743,sell
2020-10-07,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.07123542,-0.0586666,-0.0649586,-0.073314,-0.0608969,sell
2020-10-08,0,1.85,0,2.79,0,0,0,0,1.85,0,0,2.79,0,0,-0.09167928,-0.0916793,-0.0866650,-0.072586,-0.0976864,sell
2020-10-09,1,2.95,0.65,1.64,0,0,0,0,2.95,0.65,0,2.64,0,0,-0.08373215,-0.0739097,-0.0689487,-0.074217,-0.0873935,sell
2020-10-10,2.97,1.21,1.61,1.04,0,0,0.71,0,1.21,1.61,0,4.01,0.71,0, 0.01058407, 0.0515584, 0.0448435, 0.049238, 0.0075592,buy
2020-10-11,2.89,0,2.95,0.71,0,0,1.58,0,0,2.95,0,3.6,1.58,0,-0.02088387,-0.0350251,-0.0271661,-0.023767,-0.0259380,sell
2020-10-12,0.97,0,2.18,1.45,0,0,2.95,0,0.92,2.18,0,1.5,2.95,0,-0.05521656,-0.0626632,-0.0832926,-0.083681,-0.0289633,sell
2020-10-13,0,0,0.88,2.95,0,0,2.26,0,2.95,0.88,0,0,2.26,0,-0.12777615,-0.1347039,-0.1381136,-0.114753,-0.0974157,sell
2020-10-14,0,0,0,2.92,0,0,0.83,0,2.92,0,0,0,0.83,0,-0.08032041,-0.0524111,-0.0789440,-0.015355,-0.0059933,sell
2020-10-15,0,0,0,0.91,0,0,0,0,0.91,0,0,0,0,0, 0.08157790, 0.0925911, 0.0924186, 0.093702, 0.1104073,buy
2020-10-16,0,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0, 0.09975666, 0.0872936, 0.0995304, 0.081866, 0.0825861,buy
2020-10-17,0,0,0.5,2.32,0,0,0,0,0.5,1.47,0,0.85,0,0,-0.08366417,-0.0816561,-0.0131233,-0.089414,-0.0816561,sell
2020-10-18,0,0,1.92,4.39,0,0,0,0,1.92,2.97,0,1.42,0,0, 0.01311166,-0.0168200, 0.0143561,-0.003926,-0.0096534,buy
2020-10-19,0,0,3,4.64,0,0,0,0,3,1.97,0,2.67,0,0, 0.01438328,-0.0108268, 0.0367150, 0.026546, 0.0110010,buy
2020-10-20,0,0,1.17,3.66,0,0.52,0.81,0,1.17,0.66,0,3,0.52,0.81,-0.04154229,-0.0397547,-0.0262631,-0.007886,-0.0346676,sell
2020-10-21,0,0.82,0,1.52,0,2.89,1.39,0,0,0,0,2.34,2.89,1.39,-0.04871650,-0.0471090,-0.0260807,-0.054492,-0.0410338,sell
2020-10-22,0,2.49,0,0.64,0,2.24,2.4,0,0,0,0,3.13,2.24,2.4, 0.00009516,-0.0375414,-0.1120628,-0.037541,-0.0004369,sell
2020-10-23,0,3.75,0,0,0,0,2.95,0,0,0.75,0,3,0,2.95,-0.09342876,-0.0735871,-0.1272781,-0.103904,-0.1056054,sell
2020-10-24,0,4.19,0,0,0,0,2.1,0,0,3.04,0.59,1.15,0,2.1,-0.08210883,-0.0193689,-0.0534433,-0.041602,-0.0025466,buy
2020-10-25,0,4.89,0,0,0,0,2.28,0,0,4.89,2.89,0,0,2.28,-0.06784488,-0.0369340,-0.0012304,-0.026546,-0.0196520,sell
2020-10-26,0,4.2,0,0,0,0,3.65,0,0,4.2,1.87,0,0,3.65,-0.08090632,-0.0163019,-0.0624440,-0.057787,-0.0266665,sell
2020-10-27,0,1.8,0,0,2.38,0,1.9,0,0,1.8,0,0,2.38,1.9,-0.09262238,-0.0661291,-0.0479967,-0.011530,-0.0775123,sell
2020-10-28,0,0.73,0,0,3.74,0,0,0,0,0.73,0,0,2.89,0.85,-0.06838993,-0.0490658,-0.0587598,-0.049647,-0.0397125,sell
2020-10-29,0,0,0,0.62,1.79,0,0,0,0,0,0,0.62,0,1.79, 0.05635695, 0.0612810, 0.0386410, 0.039871, 0.0386725,buy
2020-10-30,0,0,0,1.56,2.95,0,0,0,0,0,0,1.56,0,2.95, 0.04349935, 0.0435890,-0.0352579,-0.035258,-0.0465647,sell
2020-10-31,0,0,0,2.97,2.32,0,0,0,0,0,0,2.97,0,2.32,-0.02190975, 0.0140782, 0.0250580, 0.019484,-0.0025254,sell
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,2.2,0,1.08,-0.08197280,-0.0814443,-0.0611604,-0.076816,-0.0850097,sell
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,1.7,0,0.5, 0.01201950, 0.0420819, 0.0127881, 0.042808, 0.0198992,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,2.56,0,0,-0.04779021,-0.0289850,-0.0213784,-0.028985,-0.0102533,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.01465092, 0.0100037, 0.0089059, 0.004257, 0.0122457,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0.67,0,0,1.1,0,0,-0.00227431, 0.0383024, 0.0545891, 0.041359, 0.1118093,buy
2020-11-06,0,0,1.79,0,0,0,0,0,1.79,0,0,0,0,0, 0.06040433, 0.1030482, 0.1308729, 0.128490, 0.1351921,buy
2020-11-07,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,-0.01845249,-0.0155895,-0.0048285, 0.021916, 0.0173697,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,3.14,0.96,0,0,0,0,-0.02699792, 0.0071894, 0.0419293,-0.017932,-0.0186056,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,3.67,2.38,0,0,0,0,-0.04484071,-0.0225420,-0.0186629,-0.024806, 0.0292338,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,2.06,3.9,0,0,0,0,-0.01215416,-0.0219547,-0.0154460,-0.019962,-0.0309842,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0.66,4.29,0.58,0,0,0, 0.06884978, 0.0526316, 0.1099770, 0.052192, 0.0219964,buy
2020-11-12,0.59,1.26,2.95,0,0.71,0,0,0,0,4.8,0.71,0,0,0, 0.09446671, 0.0182355, 0.0722860, 0.068052, 0.0560898,buy
2020-11-13,0,3,1.02,0,0.86,0,0,0,0,4.02,0.86,0,0,0, 0.00686431, 0.0085612, 0.0232359, 0.008629, 0.0085612,buy
2020-11-14,0,2.26,0,0,1.06,0.69,0,0,0,2.26,1.06,0,0,0.69,-0.02840403,-0.0163565, 0.0318513,-0.000486,-0.0049911,buy
2020-11-15,0,0.71,0,0.53,1.29,1.54,0,0,0,0.71,1.29,0.53,0,1.54,-0.01816600, 0.0117783,-0.0119084, 0.011299,-0.0093091,buy
2020-11-16,0,0,0,1.84,1.56,3,0.66,0,0,0,1.56,1.84,0,3.66, 0.07747531, 0.0206802, 0.0128487, 0.063346, 0.0538470,buy
2020-11-17,0,0,0,2.97,1.92,2.56,1.74,0,0,0,1.92,2.97,0,4.3, 0.02249996, 0.0396873, 0.0412414, 0.041241, 0.0363296,buy
2020-11-18,0,0,0,1.27,2.34,1.13,2.95,0,0,0,2.34,1.27,0,4.08,-0.03152531,-0.0224740,-0.0279867,-0.032956,-0.0122670,sell
2020-11-19,0,0,0,0,2.84,0.5,1.84,0,0,0,2.84,0,0,2.34,-0.05403873,-0.0263632, 0.0066948,-0.041937,-0.0419373,sell
2020-11-20,0,0.82,0,0,3,0,0.66,0,0.82,0,3,0,0,0.66, 0.02156433, 0.0341077, 0.0298890, 0.023976, 0.0198396,buy
2020-11-21,0,1.84,1.37,0,2.56,0,0,0,3.21,0,2.56,0,0,0,-0.08697995,-0.0743693,-0.1087899,-0.062711,-0.0678473,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,5.92,1.39,2.08,0,0,0, 0.05900873,-0.0564418, 0.0318522, 0.050884, 0.0426407,buy
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,3.89,4.69,1.7,0,0,0, 0.08896480, 0.0425588, 0.0889468, 0.085118, 0.0871317,buy
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,1.47,5.92,1.39,0,0,0,-0.04351133,-0.0262457, 0.0159699, 0.044208, 0.0138941,buy
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,2.13,1.14,0,0,0, 0.05987646, 0.0768668, 0.0966150, 0.116108, 0.0373303,buy
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0.92,1.27,0,0, 0.02381256, 0.0195713, 0.0298907, 0.012155, 0.0108602,buy
2020-11-27,0,0,0.82,2.97,0.76,0,0,0,0,0,0.76,3.79,0,0,-0.05231280,-0.0386123,-0.0386123,-0.048219,-0.0450718,sell
2020-11-28,0,0,2.08,2.18,0.62,0,0,0,0,0,0.62,4.26,0,0,-0.04607788,-0.0251411,-0.0251411,-0.036634,-0.0294491,sell
2020-11-29,0,0,2.97,0.7,0.5,0,0,0,0,0,0.5,3.67,0,0, 0.00595227, 0.0182064, 0.0182064, 0.018206, 0.0177507,buy
2020-11-30,0,0,1.64,0,0,0,0.59,0,0,0,0,1.64,0,0.59,-0.03965692, 0.0125665,-0.0124159,-0.017414, 0.0098394,sell
2020-12-01,0,0,0.64,0,0,0,1.39,0,0,0,0,0.64,0,1.39,-0.00751245,-0.0782489,-0.0177134,-0.033899,-0.0863275,sell
2020-12-02,0,1.59,0,0,0,0,2.95,0,1.59,0,0,0,0,2.95,-0.03063457, 0.0574275,-0.0173747,-0.011217, 0.0177776,sell
2020-12-03,0,2.97,0,0,0,0,2.65,0,2.97,0,0,0,0,2.65,-0.01788491, 0.0336952,-0.0383071, 0.029959,-0.0159935,sell
2020-12-04,0.76,1.64,0.93,0,0,0,1.12,0.92,2.57,0.76,0,0,0,2.04, 0.00969730, 0.0162552, 0.0876197, 0.011792, 0.0111194,sell
2020-12-05,2.28,0.5,3.59,0,0,0,0,1.79,2.76,2.28,0,1.33,0,1.79,-0.05049943,-0.0348782,-0.0510254,-0.035444,-0.0354437,sell
2020-12-06,3,0,5.9,0,0,0,0,2.97,2.95,3,0,2.95,0,2.97, 0.01029184, 0.0722757, 0.0626388, 0.049501, 0.0685982,buy
2020-12-07,1.24,0,3.13,0,0,0,0,3.05,1.59,1.8,0,1.54,0,2.49,-0.03454789,-0.0328418,-0.0665437,-0.043466,-0.0389484,sell
