Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,0,3,3,2,0,0,2,2,0,2.01,3.5,3.33,0,4.41,2.94,2.74,2.53,-0.00335312,-0.0038849,-0.0040681,-0.0020056,-0.0038334,sell
2020-12-09,0,1,1,1,1,0,3,2,0,3.06,2.38,0,2.72,1.68,2.18,2.6,2.51, 0.00271510, 0.0009086, 0.0023324, 0.0023408, 0.0023766,buy
2020-12-10,0,0,0,0,1,1,3,2,3,0,5.87,2.32,1.93,5.47,3.82,0,2.56, 0.00339426, 0.0034421, 0.0031488, 0.0030497, 0.0037884,buy
2020-12-11,0,0,0,1,1,0,3,1,2,2.89,2.8,0,3,1.73,5.84,2.58,0,-0.00206472,-0.0020210,-0.0017352,-0.0020210,-0.0017572,sell
2020-12-12,1,0,1,1,0,1,1,5,0,2.4,1.93,2.3,2.6,3.15,1.42,0,3,-0.00118381,-0.0011838,-0.0019959,-0.0010434,-0.0005673,sell
2020-12-13,1,2,1,1,0,0,2,4,0,2.47,4.71,3.35,0,2.42,3.52,2.67,0.65,-0.00114955, 0.0000690, 0.0009231,-0.0001357,-0.0001422,sell
2020-12-14,1,2,2,0,0,3,2,2,0,0,6.53,5.01,2.58,2.82,4.03,3.15,0.57, 0.00050715,-0.0020715,-0.0006833,-0.0021550,-0.0005344,sell
2020-12-15,0,2,1,0,0,4,0,2,1,2.67,5.67,2.95,0,0.73,5.67,5.44,2.49, 0.00159386, 0.0016715, 0.0008712, 0.0014776, 0.0008545,buy
2020-12-16,1,1,1,0,0,2,1,2,1,0,1.06,3.58,2.92,5.3,1.87,2.79,2.82, 0.00178073, 0.0017418, 0.0010508, 0.0013609, 0.0016289,buy
2020-12-17,2,0,1,0,0,1,1,3,1,2.82,2.42,0,1.38,2.95,3.06,3.44,2.65,-0.00064926,-0.0010841,-0.0014693,-0.0010841,-0.0025990,sell
2020-12-18,0,1,0,0,0,2,2,1,0,4.31,0,2.82,2.7,1.83,0,0,0,-0.00012550,-0.0003759,-0.0003411,-0.0001619,-0.0003518,sell
2020-12-19,0,1,0,1,0,6,0,3,1,5.9,3.2,1.25,2.77,2.87,3.4,1.47,2.6,-0.00183763, 0.0016234, 0.0010645, 0.0010645, 0.0008979,buy
2020-12-20,0,1,1,1,0,3,4,1,1,3.16,4.84,3.92,0,2.62,4.95,4.89,1.71, 0.00118122, 0.0006188, 0.0001223, 0.0002662,-0.0004430,buy
2020-12-21,0,1,1,1,0,3,2,3,1,0.66,5.22,4.87,0.9,3.7,5.29,5.62,0, 0.00008760, 0.0006032,-0.0000331,-0.0000329, 0.0004311,buy
2020-12-22,1,1,1,1,0,3,1,2,2,3.12,3.64,3,2.89,3,3.54,3.85,2.92,-0.00268772,-0.0024337,-0.0023620,-0.0023178, 0.0005875,sell
2020-12-23,1,0,2,0,0,0,1,0,2,2.49,0,4.79,0,4.93,0,0,1, 0.00224115, 0.0019206, 0.0015430, 0.0010707, 0.0005030,buy
2020-12-24,2,2,2,0,0,1,1,0,4,5.92,2.79,2.76,2.08,2.43,2.44,3.14,2.74,-0.00633121, 0.0002238,-0.0054431,-0.0063312,-0.0043904,sell
2020-12-25,1,2,0,1,0,1,0,0,1,1.65,0,0,2.95,0,0,5.92,2.77, 0.00265379, 0.0025376, 0.0026511, 0.0022374, 0.0022374,buy
2020-12-26,0,4,1,0,0,1,2,0,0,2.49,0.55,2.62,2.97,2.44,1.44,1.09,0, 0.00173645, 0.0019575, 0.0016914, 0.0018148, 0.0020356,buy
2020-12-27,0,2,1,1,0,1,3,1,0,2.42,3.64,2.58,2.51,2.47,4.04,2.72,0, 0.00403736, 0.0043213, 0.0040774, 0.0041362, 0.0044496,buy
2020-12-28,0,0,2,2,1,0,4,0,0,0,4.76,0.7,1.16,2.92,5.55,2.58,2.74, 0.00182745, 0.0021271, 0.0023223, 0.0018274, 0.0036789,buy
2020-12-29,0,0,0,3,0,0,2,2,1,2.84,5.65,2.97,0,1.94,5.05,2.34,0, 0.00507187,-0.0006153,-0.0002292,-0.0002292,-0.0014849,buy
2020-12-30,0,0,0,1,1,0,2,1,0,0,1.79,0,2.92,0,0.78,2.4,2.65, 0.00199102, 0.0010496, 0.0019663, 0.0019910, 0.0016673,buy
2020-12-31,0,0,1,1,3,0,1,0,1,0,2.51,2.67,0,2.74,2.92,0.83,1.73, 0.00240118, 0.0023820, 0.0025444, 0.0023820, 0.0023644,buy
2021-01-01,0,1,2,0,2,0,0,0,1,2.65,2.89,0,0,0,1.11,4.98,2.49, 0.00294378, 0.0026204,-0.0000842, 0.0020634, 0.0019410,buy
2021-01-02,0,2,2,2,0,2,0,0,0,2.34,0,3,2.95,3.79,0,2.95,3.02, 0.00358328, 0.0020024, 0.0020050, 0.0026694, 0.0032011,buy
2021-01-03,1,2,4,3,0,2,0,0,0,2.65,2.87,2.07,2.51,5.71,2.38,3.81,0.74,-0.00056284,-0.0004461, 0.0026271, 0.0003969, 0.0007477,buy
2021-01-04,1,2,4,0,0,2,0,0,1,0,2.82,2.51,2.77,8.41,2.79,2.4,3.49, 0.00180704, 0.0000112, 0.0006186,-0.0006376,-0.0006786,buy
2021-01-05,1,2,0,2,1,2,0,0,1,2.38,2.6,2.56,0,4.13,2.47,2.56,2.44, 0.00176441, 0.0029372,-0.0001422, 0.0017644, 0.0017644,buy
2021-01-06,1,0,0,0,0,1,0,0,1,0,0,0,0,3.22,0,0,2.08,-0.00351852,-0.0019335,-0.0032478,-0.0033944,-0.0033068,sell
2021-01-07,0,1,0,1,2,1,0,1,5,2.47,2.72,4.45,2.56,2.18,2.87,2.62,5.82, 0.00077348, 0.0038699, 0.0006835, 0.0011126, 0.0007899,buy
2021-01-08,1,1,1,0,0,1,1,1,1,2.77,0,4.4,0,0.62,0.61,0,5.47,-0.00044607,-0.0037317,-0.0004461,-0.0006897,-0.0037317,sell
2021-01-09,1,2,0,2,0,3,0,4,1,2.97,2.58,8.55,2.65,2.95,6.06,2.3,4.96, 0.00091770, 0.0011623, 0.0012068, 0.0010803, 0.0023178,buy
2021-01-10,2,1,2,1,0,2,4,1,1,1,3.87,6.25,2.44,2.82,8.81,3.52,1.51, 0.00016029,-0.0011323, 0.0001205, 0.0014027,-0.0001591,buy
2021-01-11,3,3,1,0,0,7,1,1,3,6.46,6.92,3.8,2.95,2.58,6.04,4.72,3.75, 0.00016432, 0.0004958, 0.0007309, 0.0025780, 0.0027047,buy
2021-01-12,1,3,0,0,0,5,0,1,3,6.29,6.12,0.59,1.9,0,0.94,6.69,0.78,-0.00266163,-0.0027528,-0.0015456,-0.0018908,-0.0016180,sell
2021-01-13,3,1,0,0,0,2,0,1,3,3.26,3.57,2.36,0,2.49,2.72,4.56,0.56,-0.00315929,-0.0026136,-0.0028846,-0.0029919,-0.0022488,sell
2021-01-14,3,1,0,0,0,2,0,1,3,3.83,4.21,1.42,2.44,0,1.2,5.31,2.84,-0.00307889,-0.0036416,-0.0036416,-0.0036416,-0.0023033,sell
2021-01-15,0,1,0,0,0,2,2,0,0,2.65,0.54,0,0,2.4,0,0.99,2.49,-0.00019777,-0.0001978,-0.0020722, 0.0004681,-0.0028109,sell
2021-01-16,0,0,0,0,0,4,1,3,0,2.67,2.92,2.4,2.38,2.6,2.42,2.62,2.95,-0.00336331,-0.0013623,-0.0035188,-0.0026619,-0.0033633,sell
2021-01-17,0,0,0,0,0,1,4,1,0,0,2.95,2.84,2.49,2.89,3,2.84,0,-0.00010142,-0.0002160, 0.0008357,-0.0004725, 0.0007782,buy
2021-01-18,1,0,0,0,0,2,1,3,0,2.77,2.7,2.67,2.7,0.73,2.6,2.58,0, 0.00070702, 0.0014700, 0.0014700, 0.0014700, 0.0005857,buy
2021-01-19,0,0,0,0,0,1,0,2,1,0,0.71,0,2.87,0,0,0.57,2.67,-0.00044313,-0.0006790, 0.0012717,-0.0002456,-0.0000036,sell
2021-01-20,0,0,0,0,0,0,1,0,2,0.92,0,0,0,2.42,0.53,0,0,-0.00219583, 0.0031773,-0.0021846,-0.0021846,-0.0021595,sell
2021-01-21,2,0,0,0,0,1,1,0,2,5.59,2.7,2.84,0,0,3,2.51,0,-0.00326855,-0.0034082,-0.0027957,-0.0036541,-0.0036541,sell
2021-01-22,0,2,0,0,0,0,2,0,1,5.57,0,0,3,2.44,0,0,2.51,-0.00057192, 0.0028087, 0.0032542, 0.0028087, 0.0031621,buy
2021-01-23,0,3,1,0,0,2,1,1,0,4.12,1.89,1.62,0,0.98,2.62,2.67,2.65, 0.00127781, 0.0019387, 0.0019606, 0.0007865, 0.0019890,buy
2021-01-24,0,1,2,1,0,3,1,0,0,0,2.92,2.47,0,3.53,2.58,1.38,1.65, 0.00005161,-0.0000613, 0.0017931,-0.0032945,-0.0000613,sell
2021-01-25,0,1,2,2,0,1,2,0,0,0,2.72,2.65,2.67,4.75,1.42,2.89,2.49, 0.00035748, 0.0004235, 0.0019170, 0.0009138, 0.0009170,buy
2021-01-26,0,0,1,2,0,1,0,2,1,2.67,2.42,2.62,2.92,2.97,2.53,2.74,0,-0.00095667,-0.0019242,-0.0016760,-0.0013225,-0.0009567,sell
2021-01-27,1,0,0,1,2,2,0,0,0,0,0,0,2.77,6.66,0,0,3.21, 0.00012269, 0.0005376, 0.0010380, 0.0005860, 0.0004464,buy
2021-01-28,1,1,0,0,2,2,0,0,2,2.53,2.53,2.4,0,4.48,2.56,2.74,1.51,-0.00037229,-0.0006336,-0.0012234,-0.0009465, 0.0016282,sell
2021-01-29,1,0,1,2,1,2,0,0,1,2.92,0,1.48,0.69,5.42,0,0,3.5, 0.00020938,-0.0016231,-0.0008773, 0.0002094, 0.0000401,sell
2021-01-30,1,1,1,5,1,2,0,0,0,2.72,1.08,0,2.84,4.86,2.84,2.79,4.81,-0.00037215,-0.0005664,-0.0022169,-0.0008638,-0.0005664,sell
2021-01-31,0,1,4,1,0,2,0,0,0,0,3,2.92,0,3.55,2.74,2.4,3.61, 0.00144775, 0.0016769, 0.0024145, 0.0022702, 0.0022702,buy
2021-02-01,0,3,3,2,1,1,0,0,0,2.32,2.87,2.38,2.87,4.1,2.36,3.74,2.77, 0.00308178, 0.0030818, 0.0041196, 0.0040747, 0.0025126,buy
2021-02-02,0,1,1,2,1,1,0,0,0,0.82,2.95,2.97,2.74,2.49,0,1.84,0,-0.00213479, 0.0022621,-0.0009657, 0.0016808,-0.0013683,sell
2021-02-03,0,1,0,1,1,1,0,0,3,1.39,0,0,2.62,5.62,1.99,0.64,2.87, 0.00300247,-0.0009779, 0.0040581, 0.0034186, 0.0033118,buy
2021-02-04,1,0,1,1,2,1,0,1,2,3.5,2.51,2.77,0,1.84,3.47,2.95,0,-0.00103655,-0.0011855, 0.0017458,-0.0003092,-0.0010537,sell
2021-02-05,1,0,1,0,0,1,1,2,2,5.2,0,0,2.36,3.35,2.14,0.82,0,-0.00231640,-0.0022085,-0.0009039,-0.0011304,-0.0024265,sell
2021-02-06,1,1,0,2,0,0,2,4,1,7.15,2.62,2.72,0,2.92,5.48,5.18,2.97,-0.00085571,-0.0007125, 0.0023516,-0.0007125,-0.0035786,sell
2021-02-07,1,0,2,0,0,1,4,2,1,4.7,2.95,2.77,2.58,2.92,4,5.92,2.58,-0.00170282,-0.0017712,-0.0017712,-0.0011476,-0.0020928,sell
2021-02-08,1,2,1,0,0,3,2,1,2,5,2.38,2.55,2.67,0,2.87,4.18,2.84,-0.00026289, 0.0007812, 0.0007431, 0.0007812, 0.0007812,buy
2021-02-09,2,1,0,0,0,1,1,0,1,0.64,0.66,3.8,2.53,2.51,0,0,0, 0.00128163, 0.0012816, 0.0006711, 0.0006711, 0.0014288,buy
2021-02-10,4,0,0,0,0,0,0,1,2,2.42,4.02,2.95,0,0,2.6,2.77,2.77,-0.00059009,-0.0008254,-0.0012620,-0.0008254,-0.0014995,sell
2021-02-11,4,0,0,0,0,1,1,0,2,2.49,5.34,4.3,2.44,2.67,0,0,1.32,-0.00113438,-0.0012726,-0.0013859,-0.0013859, 0.0000949,sell
2021-02-12,2,0,0,0,0,3,0,1,0,2.67,2.12,0,0,2.06,2.58,2.38,1.46,-0.00132302, 0.0012275, 0.0009262, 0.0017917, 0.0015636,buy
2021-02-13,3,0,0,0,0,3,3,2,0,0,4.49,2.87,2.36,2.97,1.76,1.87,5.9,-0.00049265, 0.0021589,-0.0003193, 0.0016515, 0.0011252,buy
2021-02-14,2,0,0,0,0,0,6,1,0,0,5.39,0.77,2.67,2.4,2.77,2.72,3.66, 0.00077551, 0.0007755, 0.0007755, 0.0007755, 0.0005348,buy
2021-02-15,2,0,0,0,0,1,1,3,0,2.51,5.27,2.87,2.77,0,2.51,2.74,0,-0.00092657, 0.0020968, 0.0021580, 0.0020968, 0.0010511,buy
2021-02-16,1,0,0,0,0,1,0,1,1,0,1.21,2.82,0,2.47,0,0,2.62, 0.00120128, 0.0010839,-0.0031861, 0.0004528, 0.0013925,buy
2021-02-17,2,0,0,0,0,1,1,0,3,3.65,0.59,0.88,0.6,0,2.74,2.74,0,-0.00088632,-0.0003728,-0.0008567,-0.0011283,-0.0003728,sell
2021-02-18,1,0,0,0,0,0,2,0,4,5.65,2.79,3.06,2.44,0,0,0,2.6, 0.00383306, 0.0022854, 0.0019825, 0.0018934, 0.0009237,buy
2021-02-19,1,1,0,0,0,0,2,0,2,4.93,0,5.74,0,2.44,0,0,2.34, 0.00262726, 0.0026009, 0.0006742, 0.0026009,-0.0038154,buy
2021-02-20,0,3,1,0,0,2,1,1,1,3.67,2.72,2.92,2.6,3.57,2.7,2.79,0, 0.00419936, 0.0028654, 0.0019364, 0.0041760, 0.0020198,buy
2021-02-21,0,2,2,1,0,2,1,0,1,0,1.14,4.46,2.77,4.91,2.42,2.82,2.6, 0.00120620, 0.0007728, 0.0016445, 0.0031084, 0.0012690,buy
2021-02-22,0,0,3,2,0,1,1,1,2,2.7,2.95,3.38,1.47,2.95,2.89,2.82,0.58,-0.00218962,-0.0015507,-0.0023587,-0.0025053,-0.0024787,sell
2021-02-23,0,0,1,2,0,1,1,0,0,0,2.7,1.59,2.4,1.3,0,0,2.84,-0.00148963,-0.0023558,-0.0012707,-0.0014794,-0.0011179,sell
2021-02-24,0,1,0,1,1,0,0,1,1,1.08,0,2.97,0,2.84,0,0.73,2.72,-0.00244968,-0.0020437,-0.0026134,-0.0025107,-0.0025107,sell
2021-02-25,0,1,0,0,3,0,0,0,1,2.92,2.56,0,2.92,0,2.82,2.74,0, 0.00293112, 0.0042414,-0.0007783, 0.0024179, 0.0024575,buy
2021-02-26,0,0,1,1,1,0,0,0,1,2.36,0,2.36,0,2.7,0,0,2.77,-0.00260050,-0.0026561,-0.0019995,-0.0026561,-0.0017214,sell
2021-02-27,0,1,1,4,0,0,0,0,0,2.65,2.51,0,2.42,2.56,2.77,2.84,0, 0.00135416, 0.0015860,-0.0009627,-0.0021893,-0.0022137,sell
2021-02-28,0,2,4,2,0,0,0,0,0,0,3.36,2.95,2.34,2.58,2.44,3,0.5, 0.00151103, 0.0007114, 0.0026690, 0.0024387, 0.0020662,buy
2021-03-01,0,3,2,2,1,1,0,0,0,3.26,3.9,2.51,2.38,0,2.58,2.7,2.47, 0.00204682, 0.0011494, 0.0024919, 0.0012109,-0.0000773,buy
2021-03-02,1,1,1,1,0,2,0,1,1,1.77,2.56,2.49,0,2.74,0.54,1.33,2.42, 0.00053980,-0.0002709, 0.0009449, 0.0009561, 0.0006007,buy
2021-03-03,1,1,0,1,1,2,0,1,3,5.71,2.33,0,1.79,0,4.38,5.44,2.53, 0.00008146,-0.0000494,-0.0005063,-0.0005063, 0.0000830,sell
2021-03-04,1,0,1,0,1,2,1,2,2,4.59,5.14,2.3,2.97,3.34,2.97,2.2,0, 0.00047741, 0.0006633, 0.0007232, 0.0008567, 0.0019657,buy
2021-03-05,1,1,0,1,1,2,2,2,1,2.98,2.97,2.38,0,4.24,4.95,3.62,2.95,-0.00106317,-0.0013290,-0.0019422,-0.0036999,-0.0032360,sell
2021-03-06,1,0,1,0,0,2,2,2,0,0,4.53,0,2.47,5.46,3.71,2.74,0,-0.00525264,-0.0052526,-0.0005898,-0.0052526,-0.0049263,sell
2021-03-07,1,1,0,1,0,1,3,1,1,2.6,3.38,2.38,2.77,1.73,2.38,2.77,0.97, 0.00258567, 0.0016759, 0.0017457, 0.0050193, 0.0043753,buy
2021-03-08,1,0,1,0,0,2,2,1,0,1.02,2.53,2.74,2.65,1.77,0,0,2.4,-0.00066009,-0.0002416,-0.0004011,-0.0003575,-0.0003828,sell
2021-03-09,2,1,0,0,0,0,2,1,1,5.23,0,2.51,0,2.82,1.27,2.87,2.87,-0.00078047, 0.0018663, 0.0002254,-0.0008914, 0.0002254,sell
2021-03-10,2,0,0,0,0,1,2,1,1,4.93,2.92,0,0,0,2.65,1.2,2.7,-0.00020918, 0.0007029,-0.0009843, 0.0007029,-0.0000495,sell
2021-03-11,1,0,0,0,0,3,2,0,1,3.75,1.16,2.65,2.44,3.62,0,0,0,-0.00101497,-0.0010150,-0.0024486,-0.0012843,-0.0019751,sell
2021-03-12,0,0,0,0,0,4,1,1,1,2.4,2.89,2.16,0,5.6,2.74,2.74,0,-0.00016861,-0.0009970, 0.0003319, 0.0005828,-0.0001338,buy
2021-03-13,1,0,0,0,0,4,2,1,0,0,5.77,0,2.67,5.46,2.49,2.44,2.44,-0.00338298,-0.0026511,-0.0026313,-0.0026511,-0.0004474,sell
2021-03-14,1,0,0,0,0,3,3,2,0,2.6,3.75,2.44,0.6,1.08,2.95,3.36,0, 0.00012579, 0.0001768, 0.0009143,-0.0013080,-0.0004553,sell
2021-03-15,0,0,0,0,0,1,4,1,0,0,2.6,2.47,2.95,0,0.5,2.42,2.62,-0.00009244,-0.0009852,-0.0012849,-0.0012849,-0.0000052,sell
2021-03-16,0,0,0,0,0,2,2,1,1,0,0,0.78,2.47,2.58,1.41,2.97,0.78, 0.00480792, 0.0022646, 0.0040763, 0.0040763,-0.0009498,buy
2021-03-17,1,0,0,0,0,2,3,1,1,2.58,0,2.77,0,1.3,5.57,3.78,2.65,-0.00026030,-0.0019252,-0.0010136,-0.0019980,-0.0035605,sell
2021-03-18,0,1,0,0,0,0,2,2,1,2.97,2.72,0,0,5.39,2.2,0,2.58,-0.00316169,-0.0041307,-0.0040830,-0.0031617,-0.0038765,sell
2021-03-19,1,1,1,0,0,1,1,2,1,2.58,0,2.51,2.51,5.14,3.58,2.82,0,-0.00177873, 0.0005100, 0.0019712,-0.0005177,-0.0003848,sell
2021-03-20,0,2,1,0,0,1,1,2,0,0.88,2.7,0,0,2.74,0.75,3.52,0,-0.00182791, 0.0018032,-0.0007946,-0.0007946,-0.0008017,sell
2021-03-21,0,0,2,1,0,1,1,1,2,2.97,1.51,0.51,0,2.65,2.67,5.08,2.92,-0.00241256,-0.0016525,-0.0015054,-0.0023744,-0.0013325,sell
2021-03-22,0,1,1,1,0,3,1,2,2,5.58,2.44,3.74,2.72,0.76,4.62,5.9,0,-0.00117554, 0.0000070, 0.0015766,-0.0007542,-0.0000250,sell
2021-03-23,0,0,1,1,1,2,2,1,1,0.77,2.92,5.14,2.6,5.31,2.97,0.81,0, 0.00260912,-0.0004813, 0.0027209,-0.0004426,-0.0003662,buy
2021-03-24,0,2,0,1,1,1,1,1,2,2.53,0,5.74,2.44,2.95,3.94,2.65,2.77, 0.00365731, 0.0027820, 0.0033452, 0.0053236, 0.0027183,buy
2021-03-25,0,0,2,2,1,0,2,0,1,2.42,3.11,1.46,0.98,3.09,0,0,2.49,-0.00025141, 0.0002647, 0.0002852,-0.0000988, 0.0000878,sell
2021-03-26,0,1,1,4,0,0,1,0,2,2.67,1.82,1.18,0,3.82,3,2.6,3, 0.00148677, 0.0006410, 0.0006410, 0.0008258,-0.0000921,buy
2021-03-27,1,1,3,2,1,1,1,0,1,1.38,5.86,2.6,2.51,3.71,3.94,3.98,0,-0.00330514,-0.0025985,-0.0006624,-0.0028747, 0.0005662,sell
2021-03-28,1,2,2,1,2,1,1,1,0,5.39,4.34,0,0,2.7,4.69,5.48,2.87,-0.00226847,-0.0024974, 0.0010448,-0.0023170, 0.0009081,sell
2021-03-29,1,3,0,1,0,2,1,1,1,2.16,4.32,2.67,2.62,1.59,3.54,2.2,0, 0.00109246, 0.0012617,-0.0027322, 0.0010906, 0.0010770,buy
2021-03-30,1,0,2,2,1,2,1,1,2,3.54,2.3,2.7,2.62,2.79,5.05,4.57,1.52,-0.00637518,-0.0025824,-0.0031757,-0.0025824,-0.0025824,sell
2021-03-31,0,1,1,2,0,1,2,2,2,2.7,5.79,2.58,2.47,1.34,5.1,2.97,2.56, 0.00128923, 0.0011583, 0.0009553, 0.0012892, 0.0032404,buy
2021-04-01,0,2,1,1,0,1,3,4,0,2.84,0.98,0,0.58,5.14,4.13,4.8,2.77,-0.00558103,-0.0052386,-0.0012814,-0.0055810,-0.0054019,sell
2021-04-02,0,2,1,1,1,0,3,3,0,0.58,2.6,2.56,0,5.7,6.25,3.34,2.92,-0.00018617, 0.0000854,-0.0000700,-0.0000700, 0.0011207,buy
2021-04-03,0,1,1,0,0,1,3,3,2,1.7,3.14,0.71,2.51,3.26,3.44,2.89,0, 0.00107478,-0.0000832, 0.0010234,-0.0000832, 0.0003015,buy
2021-04-04,0,1,0,1,0,2,1,1,2,2.82,2.87,3.96,0,0,2.51,2.87,2.44, 0.00217371, 0.0020425, 0.0000074, 0.0020425, 0.0018408,buy
2021-04-05,1,0,1,0,0,1,0,2,0,0,2.58,5.21,2.62,2.87,0,0,0, 0.00334500, 0.0028321,-0.0014941,-0.0008005,-0.0008005,buy
2021-04-06,1,1,1,0,0,0,1,3,1,2.97,0,4.49,0.73,0,2.4,2.95,0.6, 0.00045451, 0.0006189, 0.0002196, 0.0005179,-0.0000501,buy
2021-04-07,1,1,0,0,0,1,2,2,0,2.95,2.89,5.11,2.51,2.6,0,0,2.65, 0.00170370, 0.0015189, 0.0008996, 0.0015189, 0.0015165,buy
2021-04-08,1,0,0,0,0,4,3,3,0,4.11,1.9,1.25,2.53,2.72,2.72,4.26,2.95, 0.00011078, 0.0001197, 0.0002078, 0.0016081,-0.0006182,buy
2021-04-09,1,0,0,0,0,3,3,4,1,2.97,7.03,3.45,0,2.08,2.59,5.36,2.89,-0.00235498,-0.0024544,-0.0023240,-0.0032444,-0.0020401,sell
2021-04-10,2,0,0,0,0,3,3,3,1,2.13,5.6,0,0,3.56,5.48,2.14,0,-0.00351873, 0.0003396,-0.0038159,-0.0051236,-0.0054944,sell
2021-04-11,2,0,0,0,0,1,1,3,1,2.92,5.31,0,2.74,2.44,4.59,2.95,0,-0.00347136,-0.0034714,-0.0034714,-0.0034560,-0.0032967,sell
2021-04-12,1,0,0,0,0,0,0,3,2,0,3.46,3,0,5.69,0,0,2.87,-0.00130062,-0.0014138, 0.0000033, 0.0000612,-0.0014138,sell
2021-04-13,1,0,0,0,0,1,1,0,2,2.53,0,2.77,0,1.17,2.42,2.65,0, 0.00250782, 0.0025078, 0.0005760, 0.0026718, 0.0016315,buy
2021-04-14,0,1,0,0,0,2,1,0,1,2.97,2.95,2.87,2.74,1.94,0,0,0, 0.00154820, 0.0014711, 0.0020809, 0.0015538, 0.0009522,buy
2021-04-15,0,1,0,0,0,3,2,1,1,1.12,1.29,0.55,2.79,3,0,0.62,3,-0.00055202,-0.0005934,-0.0009485, 0.0009220,-0.0005726,sell
2021-04-16,0,1,1,0,0,1,2,3,1,2.67,0.89,0.99,1.56,3,2.84,2.56,2.84,-0.00337878,-0.0018856,-0.0026479,-0.0027951,-0.0033649,sell
2021-04-17,1,1,1,1,0,0,1,3,1,0,5.84,5.81,2.92,5.9,2.53,2.77,0,-0.00055766,-0.0003805,-0.0003805, 0.0002634,-0.0003514,sell
2021-04-18,0,0,1,1,0,0,0,4,2,2.51,4.4,2.3,0,2.53,2.51,2.62,2.79, 0.00044857, 0.0048404, 0.0009542, 0.0003821, 0.0007908,buy
2021-04-19,0,0,0,2,1,1,0,1,0,0,2.06,1.31,0,1.84,0.59,0,0, 0.00026928, 0.0003178,-0.0000561, 0.0001405,-0.0000452,buy
2021-04-20,0,1,0,1,1,1,0,0,3,1.01,2.77,2.7,2.84,2.92,0,1.06,2.58, 0.00151925, 0.0007869, 0.0010034, 0.0002416, 0.0010349,buy
2021-04-21,1,1,0,0,1,1,1,0,2,3.54,0,2.7,0,0,2.92,3.7,0.62,-0.00006814,-0.0000681,-0.0005501,-0.0007981,-0.0000681,sell
2021-04-22,1,1,1,1,1,1,0,1,0,5.21,2.84,2.89,0.58,2.36,0,2.74,0,-0.00023677,-0.0010581,-0.0003691, 0.0016526,-0.0010581,sell
2021-04-23,3,3,1,2,0,2,0,0,1,7.54,0,0,2.74,2.44,3.38,7.6,3,-0.00281455,-0.0028145,-0.0034056,-0.0051459,-0.0051459,sell
2021-04-24,3,1,4,1,0,2,0,0,3,4.09,2.7,2.53,2.53,2.74,5.83,6.51,4.21, 0.00543481, 0.0024533, 0.0026706, 0.0024533, 0.0045409,buy
2021-04-25,2,1,1,3,1,1,0,0,2,3.77,2.3,0,2.7,0,8.87,3.77,5.67, 0.00204608, 0.0022359, 0.0031906, 0.0031388, 0.0032967,buy
2021-04-26,1,2,0,0,0,0,1,0,3,0,2.49,3.38,0,2.6,2.46,0,2.84, 0.00285880, 0.0024683, 0.0014333, 0.0027863, 0.0010635,buy
2021-04-27,1,0,1,1,3,0,2,0,1,2.84,0,6.61,2.49,0,2.67,2.77,3.74,-0.00493560,-0.0023757,-0.0049356,-0.0049356,-0.0051282,sell
2021-04-28,1,0,1,1,1,0,2,1,1,2.51,2.3,6.46,0.52,2.44,0,0,0.62,-0.00051467,-0.0012529,-0.0012529,-0.0016350,-0.0014061,sell
2021-04-29,0,1,0,3,0,0,3,1,0,2.51,0,3.77,0,2.38,2.4,2.47,2.6, 0.00286545, 0.0029173, 0.0028359, 0.0020323, 0.0031282,buy
2021-04-30,0,0,2,2,1,1,3,1,0,0.69,2.36,4.93,2.84,3,2.82,2.87,2.25,-0.00240137,-0.0023092,-0.0019299,-0.0023092,-0.0018130,sell
2021-05-01,0,2,2,0,1,1,3,0,1,5.65,2.74,4.71,2.65,1.46,2.56,2.7,2.65,-0.00453473,-0.0031486,-0.0041366,-0.0043483,-0.0047986,sell
2021-05-02,1,3,0,0,0,1,2,0,1,2.28,4.47,1.12,2.56,5.79,0,0,2.62,-0.00207938,-0.0051325,-0.0001778,-0.0049258,-0.0040541,sell
2021-05-03,1,1,0,1,0,0,1,1,2,2.79,2.92,3.59,0,1.08,2.82,2.79,0, 0.00147526, 0.0015701, 0.0015701, 0.0014753,-0.0021861,buy
2021-05-04,1,1,1,0,0,1,2,0,2,3.62,3,2.49,0,3.35,0,0,2.97,-0.00165359,-0.0007745,-0.0011617,-0.0008840,-0.0010273,sell
2021-05-05,1,2,0,0,0,1,2,1,1,5.89,2.89,2.84,2.89,3.18,0,2.95,0,-0.00325102,-0.0025675,-0.0032244,-0.0025675,-0.0013416,sell
2021-05-06,0,1,0,0,0,2,2,1,1,4.2,0.61,0,0,5.33,2.56,1.84,0, 0.00277111, 0.0028046, 0.0028046, 0.0027286, 0.0025992,buy
2021-05-07,0,1,0,0,0,1,3,3,1,0.84,4.23,0,1.37,4.15,2.44,2.84,2.56,-0.00074275,-0.0011676,-0.0008478,-0.0006566, 0.0005628,sell
2021-05-08,1,1,0,0,0,2,2,2,2,2.74,5.5,3.43,3,0.56,2.62,2.84,2.62,-0.00113361,-0.0015923,-0.0015130,-0.0012806, 0.0001450,sell
