Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.127197501,0.2770381509,0.14625549694,sell
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.129984240,0.2222026399,0.12466016495,sell
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.245264831,0.3032862286,0.29418925010,sell
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.372620722,0.3277614033,0.40685464803,sell
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.439619161,0.2981635610,0.40024146732,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.650670846,0.3727259982,0.59166796880,buy
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.765393010,0.5715546250,0.67232811950,buy
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.922317603,0.9486473929,0.93921594551,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.949875815,0.9194331322,0.92957404521,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.875387199,0.8478088979,0.86966438415,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.652311828,0.7364485538,0.72340177655,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.492895746,0.3086736244,0.35517026558,buy
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.154013788,0.2439977859,0.26929381066,sell
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.467083822,0.6557389711,0.77894761016,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.561432009,0.6697529257,0.67911661943,buy
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.652760326,0.6417466322,0.54476266393,buy
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.783247219,0.7958851741,0.71318782097,buy
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.693502036,0.6379866424,0.48508185401,buy
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.924827280,0.9345796968,0.87088652785,buy
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.556817491,0.3049464057,0.59119559484,buy
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.401316237,0.1806021784,0.33391581940,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.065219548,0.0829634396,0.13544065249,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.087975026,0.0588694566,0.07573956518,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.312203744,0.2936266881,0.30696905277,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.448618345,0.3690693553,0.29019828674,sell
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.765470160,0.7296517950,0.73104303026,buy
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.688525259,0.6339970311,0.77016558963,buy
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.694414972,0.7590246979,0.79972089308,buy
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.490186355,0.4694078144,0.48488564993,sell
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.556516454,0.4674753262,0.64389885905,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.375071271,0.6168001336,0.71266790769,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.505858364,0.6590981849,0.75829437620,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.493430407,0.6610940504,0.74061796888,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.405161684,0.3385339873,0.41271413547,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.384739819,0.4071833609,0.45998280746,sell
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.470169551,0.4240376716,0.43842971943,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.587340172,0.5195658690,0.57423001946,buy
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.390729240,0.4839303846,0.43741397933,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.300913109,0.4234750063,0.39436438224,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.439091616,0.5806809689,0.49652464546,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.511817341,0.5617746603,0.57484096858,buy
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.318574072,0.6505588633,0.58640089669,sell
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.357994995,0.5601643939,0.46602634543,sell
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.711308319,0.7789480175,0.81826244790,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.558210569,0.6694400556,0.69779361082,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.610473007,0.5282647631,0.54545638869,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.151093791,0.1498113735,0.40149258974,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.103637535,0.0262407399,0.07044513075,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.113326202,0.0829558785,0.25758945534,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.041746341,0.0368223207,0.11483673239,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.626071566,0.4771408285,0.58067275272,buy
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.593394339,0.5900807868,0.54677677131,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.706135883,0.6340915881,0.62932826510,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.793595380,0.8712780682,0.78890327492,buy
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.956962531,0.9479246333,0.92163856231,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.631907737,0.6797875190,0.51191360369,buy
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.470019972,0.4561253056,0.25168457542,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.601257875,0.6066978291,0.58317996216,buy
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.516917598,0.4679349883,0.42483041340,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.411653767,0.3581256468,0.41139942197,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.214911157,0.2376093946,0.27394848182,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.175521847,0.1003299732,0.14509788626,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.493781111,0.5429715990,0.56854254257,buy
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.732515660,0.6418598013,0.67940462448,buy
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.536501237,0.5135795637,0.57041100498,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.362300640,0.3519054921,0.33089575420,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.318027108,0.3483022774,0.28908953615,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.625619522,0.6797474169,0.74164839951,buy
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.455029062,0.5091314975,0.52514108293,sell
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.526362848,0.5861701936,0.59247101361,buy
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.299248796,0.3945378376,0.36829319882,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.203301860,0.2925643282,0.32493841789,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.244959324,0.3546942006,0.29552760247,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.352161814,0.3580762854,0.35637691001,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.798204408,0.7957858611,0.87552736863,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.666660679,0.5032515829,0.62085381640,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.429163514,0.4258615726,0.44749528154,sell
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.353202231,0.3618398114,0.33312951801,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.667040885,0.6216308529,0.72496668189,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.558107070,0.6124021712,0.59840905746,buy
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.832882111,0.8283177283,0.72320435121,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.608550191,0.7786855723,0.59479862120,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.550260777,0.5659679968,0.48005428133,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.531138870,0.4826148321,0.36637326385,sell
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.456128849,0.6021023912,0.57039402726,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.219231106,0.2437366654,0.25047988177,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.170912310,0.2859910865,0.25469357099,sell
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.364190590,0.4896628564,0.45510719737,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.552384563,0.5214492572,0.59554353571,buy
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.472695533,0.3141452313,0.37942706699,buy
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.607040862,0.4712778731,0.43821256030,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.569782377,0.4399295042,0.43372084671,sell
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.488010320,0.4741103752,0.44405817198,sell
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.480960458,0.5403708001,0.46513737471,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.585682233,0.6713726779,0.61515284316,buy
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.571952996,0.6613128228,0.71646533447,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.472728632,0.3873504820,0.36829204699,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.336268328,0.3062698912,0.21276413524,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.408572720,0.4258717909,0.43517923259,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.257975513,0.1966404409,0.19958074295,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.551902034,0.5923818400,0.59266142171,buy
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.794739996,0.7817890425,0.86709926622,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.396338397,0.2785498826,0.20280672639,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.529654594,0.4314131677,0.47815053129,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.161302671,0.0686892439,0.09676634389,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.170198148,0.0605907993,0.09390386247,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.901033409,0.8514783831,0.88938780733,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.915051583,0.8720005605,0.91402860967,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.876245654,0.8059047248,0.85018430660,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.747189267,0.7034918301,0.73405371224,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.042490883,0.0318700222,0.01562286759,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.101763200,0.1003431252,0.09013400258,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.463648242,0.4114464119,0.47587570752,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.841606083,0.8535903486,0.82786416277,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.735571231,0.7709126434,0.76623268394,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.739448391,0.7103404975,0.68839588742,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.627385541,0.6105467800,0.56579552700,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.706310186,0.6570692822,0.68539631949,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.595179715,0.3999307095,0.40356532408,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.112417930,0.1574843231,0.14073010197,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.176526176,0.1769195695,0.14036597781,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.247834732,0.3262327999,0.25176892875,sell
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.416598003,0.4571802603,0.51970562667,sell
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.562518298,0.6317175890,0.65369436687,buy
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.459411487,0.5347448104,0.56940805569,buy
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.400454835,0.4983118300,0.34640861146,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.663675355,0.5308983862,0.57270569670,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.573221648,0.4933464359,0.42316848053,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.652466580,0.4710642150,0.62583720254,buy
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.785626054,0.7966101815,0.85975450869,buy
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.085495661,0.0192208155,0.03929227978,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.034484590,0.0188177682,0.02352467781,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.012990375,0.0023120584,0.01887655043,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.347831283,0.0312802325,0.29960018528,sell
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.846138489,0.6303337481,0.84816601410,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.756800258,0.7270687103,0.70046559900,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.845035310,0.9210464414,0.83757229226,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.692499720,0.7641165746,0.63223342358,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.802801951,0.7593060474,0.73374119899,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.636452579,0.6275786505,0.69656557243,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.462897343,0.4342882356,0.35628563402,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.362928019,0.5335626452,0.32005708462,sell
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.784171859,0.7575822388,0.62602315687,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.251567078,0.4034041317,0.41173504730,sell
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.475590927,0.4906738668,0.56403370262,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.716878915,0.6315261990,0.68821635476,buy
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.421875439,0.3296042429,0.42570054792,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.463855228,0.3446953599,0.49361003551,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.486952861,0.4176147082,0.59147901964,buy
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.645494909,0.5156602596,0.59142314970,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.097681896,0.3458138977,0.45857782101,sell
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.022216713,0.1617579177,0.23548788030,sell
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.010065940,0.1039493572,0.08261567892,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.016951296,0.1303750571,0.21250481132,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.545334796,0.5489138891,0.57236571474,buy
