Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00252878,-0.0043708,-0.0027182,-0.00315145,-0.0028286,sell
2020-12-13,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00588867,-0.0060320, 0.0005215,-0.00534550,-0.0059712,sell
2020-12-14,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00588867,-0.0060320, 0.0005215,-0.00534550,-0.0059712,sell
2020-12-15,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00588867,-0.0060320, 0.0005215,-0.00534550,-0.0059712,sell
2020-12-16,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00531155, 0.0019401,-0.0045102, 0.00163086,-0.0014000,sell
2020-12-17,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00356568,-0.0048810,-0.0047650,-0.00494055,-0.0012090,sell
2020-12-18,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00262511, 0.0028434, 0.0033130, 0.00053662, 0.0015660,buy
2020-12-19,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00016903,-0.0037530,-0.0004818,-0.00039582,-0.0010367,sell
2020-12-20,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00016903,-0.0037530,-0.0004818,-0.00039582,-0.0010367,sell
2020-12-21,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00016903,-0.0037530,-0.0004818,-0.00039582,-0.0010367,sell
2020-12-22,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00016903,-0.0037530,-0.0004818,-0.00039582,-0.0010367,sell
2020-12-23,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00016903,-0.0037530,-0.0004818,-0.00039582,-0.0010367,sell
2020-12-24,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00016903,-0.0037530,-0.0004818,-0.00039582,-0.0010367,sell
2020-12-25,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00058098,-0.0015006,-0.0006275,-0.00035780, 0.0010701,sell
2020-12-26,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00058098,-0.0015006,-0.0006275,-0.00035780, 0.0010701,sell
2020-12-27,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00258007,-0.0016769,-0.0016655,-0.00286539,-0.0001134,sell
2020-12-28,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00117383, 0.0021888, 0.0011819, 0.00133794, 0.0015454,buy
2020-12-29,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00139860,-0.0005601,-0.0024947,-0.00126474, 0.0014709,sell
2020-12-30,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00066513,-0.0008418, 0.0044693,-0.00215381, 0.0001181,sell
2020-12-31,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00025728, 0.0004365, 0.0017107, 0.00097467, 0.0002843,buy
2021-01-01,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00025728, 0.0004365, 0.0017107, 0.00097467, 0.0002843,buy
2021-01-02,1,2,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00047069, 0.0002300, 0.0006943, 0.00000853, 0.0007984,buy
2021-01-03,1,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00297114, 0.0031022, 0.0018216, 0.00352444, 0.0031022,buy
2021-01-04,1,2,1,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00237590,-0.0020970,-0.0023651,-0.00237590,-0.0023759,sell
2021-01-05,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00245774,-0.0012669, 0.0007807,-0.00247327,-0.0007780,sell
2021-01-06,1,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00377662, 0.0041054, 0.0041211, 0.00412109, 0.0037496,buy
2021-01-07,1,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00377662, 0.0041054, 0.0041211, 0.00412109, 0.0037496,buy
2021-01-08,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00004832,-0.0015697, 0.0013361,-0.00151614,-0.0018979,sell
2021-01-09,0,3,2,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00231117,-0.0025014,-0.0021897, 0.00062270,-0.0018652,sell
2021-01-10,1,3,2,1,0,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00516617,-0.0050291,-0.0044713,-0.00327625,-0.0058162,sell
2021-01-11,1,3,2,1,0,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00516617,-0.0050291,-0.0044713,-0.00327625,-0.0058162,sell
2021-01-12,1,3,2,1,0,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00516617,-0.0050291,-0.0044713,-0.00327625,-0.0058162,sell
2021-01-13,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00253134,-0.0042236,-0.0041367,-0.00558223,-0.0056095,sell
2021-01-14,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00253134,-0.0042236,-0.0041367,-0.00558223,-0.0056095,sell
2021-01-15,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00154039, 0.0018751, 0.0005642,-0.00044609, 0.0006393,buy
2021-01-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00300350,-0.0025726,-0.0030104,-0.00021257,-0.0022816,sell
2021-01-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00300350,-0.0025726,-0.0030104,-0.00021257,-0.0022816,sell
2021-01-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00348672, 0.0005766, 0.0054951, 0.00420305, 0.0043284,buy
2021-01-19,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00117392,-0.0023798,-0.0028141,-0.00430823,-0.0055336,sell
2021-01-20,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00117392,-0.0023798,-0.0028141,-0.00430823,-0.0055336,sell
2021-01-21,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00117392,-0.0023798,-0.0028141,-0.00430823,-0.0055336,sell
2021-01-22,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00029627, 0.0006939,-0.0013489,-0.00029627,-0.0002723,sell
2021-01-23,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00029627, 0.0006939,-0.0013489,-0.00029627,-0.0002723,sell
2021-01-24,0,1,2,2,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00751085, 0.0020064, 0.0030536, 0.00336984, 0.0028954,buy
2021-01-25,1,1,2,2,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.00292405,-0.0000188,-0.0019962,-0.00220171,-0.0022536,sell
2021-01-26,1,2,2,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.00025544,-0.0002554,-0.0007498,-0.00072383,-0.0002554,sell
2021-01-27,1,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.00137209, 0.0006611,-0.0024192,-0.00107393,-0.0018148,sell
2021-01-28,1,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.00137209, 0.0006611,-0.0024192,-0.00107393,-0.0018148,sell
2021-01-29,1,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.00137209, 0.0006611,-0.0024192,-0.00107393,-0.0018148,sell
2021-01-30,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.00089115,-0.0007901,-0.0017843,-0.00141258, 0.0000533,sell
2021-01-31,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00456747, 0.0032382, 0.0037450, 0.00054878, 0.0009956,buy
2021-02-01,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00244928, 0.0029144, 0.0020871, 0.00034273, 0.0037213,buy
2021-02-02,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00423494,-0.0000806, 0.0024348,-0.00104747, 0.0032094,buy
2021-02-03,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.00015496, 0.0014326, 0.0009546,-0.00070675, 0.0005969,buy
2021-02-04,0,1,2,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.00166600,-0.0012842,-0.0017391,-0.00176394,-0.0021594,sell
2021-02-05,0,1,2,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.00166600,-0.0012842,-0.0017391,-0.00176394,-0.0021594,sell
2021-02-06,1,1,2,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.00043247,-0.0005086,-0.0012966,-0.00053775,-0.0005936,sell
2021-02-07,1,1,1,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.00089808,-0.0012616,-0.0011662,-0.00154698,-0.0015025,sell
2021-02-08,1,0,1,2,0,0,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.00252217, 0.0020409, 0.0007254, 0.00245676, 0.0018911,buy
2021-02-09,1,0,0,2,0,0,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00178381, 0.0021287, 0.0009053, 0.00233792, 0.0016162,buy
2021-02-10,1,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00109211,-0.0001077,-0.0005443,-0.00004868,-0.0000994,sell
2021-02-11,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00591029,-0.0062864,-0.0053160,-0.00597313,-0.0063526,sell
2021-02-12,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00509428,-0.0051156,-0.0051156,-0.00582975,-0.0047700,sell
2021-02-13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00469582,-0.0043908,-0.0045910,-0.00248980,-0.0046612,sell
2021-02-14,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00203067,-0.0016118,-0.0021230,-0.00170451,-0.0021230,sell
2021-02-15,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00203067,-0.0016118,-0.0021230,-0.00170451,-0.0021230,sell
2021-02-16,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00135963, 0.0024712, 0.0015757, 0.00292107, 0.0005250,buy
2021-02-17,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00230823, 0.0023837, 0.0023417, 0.00233505, 0.0014898,buy
2021-02-18,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00230823, 0.0023837, 0.0023417, 0.00233505, 0.0014898,buy
2021-02-19,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00159248,-0.0039760,-0.0011603,-0.00024602,-0.0012279,sell
2021-02-20,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00159248,-0.0039760,-0.0011603,-0.00024602,-0.0012279,sell
2021-02-21,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00159248,-0.0039760,-0.0011603,-0.00024602,-0.0012279,sell
2021-02-22,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00159248,-0.0039760,-0.0011603,-0.00024602,-0.0012279,sell
2021-02-23,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00159248,-0.0039760,-0.0011603,-0.00024602,-0.0012279,sell
2021-02-24,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00115838,-0.0017440,-0.0019471,-0.00186703,-0.0010163,sell
2021-02-25,0,3,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.00242596, 0.0021880, 0.0031761, 0.00263479, 0.0001173,buy
2021-02-26,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00154813, 0.0017218, 0.0021200, 0.00138838, 0.0021467,buy
2021-02-27,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00154813, 0.0017218, 0.0021200, 0.00138838, 0.0021467,buy
2021-02-28,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00154813, 0.0017218, 0.0021200, 0.00138838, 0.0021467,buy
2021-03-01,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00497516, 0.0034012, 0.0002240, 0.00215469, 0.0021585,buy
2021-03-02,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.00158766, 0.0010812, 0.0000683, 0.00123052,-0.0001164,buy
2021-03-03,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.00056069, 0.0006476, 0.0003897, 0.00276848,-0.0001067,buy
2021-03-04,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.00056069, 0.0006476, 0.0003897, 0.00276848,-0.0001067,buy
2021-03-05,0,1,0,1,2,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.00235717, 0.0016325, 0.0000937, 0.00332432, 0.0007693,buy
2021-03-06,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.01307950,-0.0114633,-0.0128589,-0.00159056,-0.0120268,sell
2021-03-07,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.01307950,-0.0114633,-0.0128589,-0.00159056,-0.0120268,sell
2021-03-08,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00194649, 0.0007348, 0.0022117, 0.00228450, 0.0026089,buy
2021-03-09,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.00153407, 0.0011767, 0.0014135, 0.00154302, 0.0016094,buy
2021-03-10,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00011006, 0.0007328,-0.0003981,-0.00177467,-0.0001400,sell
2021-03-11,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00046607,-0.0004587, 0.0008562, 0.00022676,-0.0005773,buy
2021-03-12,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00027340,-0.0012000, 0.0034603, 0.00015344, 0.0000356,buy
2021-03-13,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00140943, 0.0014094, 0.0007423, 0.00050859, 0.0010822,buy
2021-03-14,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00104793, 0.0009003, 0.0011774, 0.00144984, 0.0013436,buy
2021-03-15,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00104793, 0.0009003, 0.0011774, 0.00144984, 0.0013436,buy
2021-03-16,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00104793, 0.0009003, 0.0011774, 0.00144984, 0.0013436,buy
2021-03-17,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00104793, 0.0009003, 0.0011774, 0.00144984, 0.0013436,buy
2021-03-18,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00448779,-0.0014596,-0.0011811,-0.00215681,-0.0018964,sell
2021-03-19,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00179082, 0.0006530, 0.0026758, 0.00036037,-0.0002469,buy
2021-03-20,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00007699, 0.0009430, 0.0002001, 0.00037813, 0.0003340,buy
2021-03-21,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00163072,-0.0021601, 0.0004344,-0.00320870,-0.0017980,sell
2021-03-22,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00163072,-0.0021601, 0.0004344,-0.00320870,-0.0017980,sell
2021-03-23,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00128229, 0.0032604, 0.0032233, 0.00253113, 0.0019559,buy
2021-03-24,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00128229, 0.0032604, 0.0032233, 0.00253113, 0.0019559,buy
2021-03-25,1,0,0,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00134747,-0.0017187, 0.0024348, 0.00513630, 0.0007437,buy
2021-03-26,1,0,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00028238,-0.0029725,-0.0017444, 0.00017359,-0.0039074,sell
2021-03-27,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00025008,-0.0002867, 0.0017297, 0.00172966, 0.0018476,buy
2021-03-28,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00025008,-0.0002867, 0.0017297, 0.00172966, 0.0018476,buy
2021-03-29,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00187734,-0.0018784,-0.0033906,-0.00482674,-0.0039810,sell
2021-03-30,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00187734,-0.0018784,-0.0033906,-0.00482674,-0.0039810,sell
2021-03-31,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00187734,-0.0018784,-0.0033906,-0.00482674,-0.0039810,sell
2021-04-01,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00239042, 0.0014685, 0.0016939, 0.00079164, 0.0007196,buy
2021-04-02,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00032362,-0.0015010,-0.0010827,-0.00329306,-0.0000112,sell
2021-04-03,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00032362,-0.0015010,-0.0010827,-0.00329306,-0.0000112,sell
2021-04-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00212461,-0.0031484,-0.0015469,-0.00154215, 0.0016928,sell
2021-04-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00444211,-0.0041005,-0.0040871,-0.00229415,-0.0035747,sell
2021-04-06,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00507710, 0.0021876, 0.0036193, 0.00463590, 0.0054389,buy
2021-04-07,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00307124, 0.0022808, 0.0016479, 0.00139965, 0.0006614,buy
2021-04-08,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00151261,-0.0017728,-0.0015947,-0.00030259,-0.0023206,sell
2021-04-09,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00151261,-0.0017728,-0.0015947,-0.00030259,-0.0023206,sell
2021-04-10,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.00170738, 0.0015635, 0.0018004, 0.00178219,-0.0011240,buy
2021-04-11,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00569512,-0.0056396,-0.0035849,-0.00115318, 0.0026452,sell
2021-04-12,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00320576, 0.0032453, 0.0045090, 0.00493814, 0.0049471,buy
2021-04-13,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00007893, 0.0011444, 0.0000596, 0.00039339, 0.0006530,buy
2021-04-14,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.00297590, 0.0033385, 0.0043211, 0.00404630, 0.0040852,buy
2021-04-15,1,0,2,0,0,2,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.00070250,-0.0006201,-0.0007275,-0.00091224,-0.0003519,sell
2021-04-16,1,0,1,0,0,3,2,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00071528,-0.0007365, 0.0006754,-0.00190238,-0.0008324,sell
2021-04-17,1,0,1,0,0,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00015018, 0.0005453, 0.0003740, 0.00054533, 0.0002756,buy
2021-04-18,1,0,0,0,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00220694,-0.0000797,-0.0004401,-0.00084751, 0.0000501,sell
2021-04-19,2,1,0,0,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00025542,-0.0018106,-0.0012098,-0.00287863,-0.0012812,sell
2021-04-20,2,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00100596,-0.0012686,-0.0017406,-0.00318756,-0.0014594,sell
2021-04-21,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00022803, 0.0001775, 0.0005975,-0.00218143,-0.0000052,buy
2021-04-22,4,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00402472,-0.0006298,-0.0039245,-0.00567265,-0.0041148,sell
2021-04-23,3,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00262666, 0.0001934, 0.0009674, 0.00048479, 0.0004101,buy
2021-04-24,3,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00262666, 0.0001934, 0.0009674, 0.00048479, 0.0004101,buy
2021-04-25,3,3,0,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.00294341,-0.0028417,-0.0014220,-0.00563859,-0.0003709,sell
2021-04-26,4,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00392135, 0.0027961, 0.0008834,-0.00029246, 0.0017702,buy
2021-04-27,2,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00525296,-0.0044488,-0.0047909,-0.00193556,-0.0074776,sell
2021-04-28,2,2,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00394635,-0.0055013,-0.0039463, 0.00027480,-0.0079953,sell
2021-04-29,2,2,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00394635,-0.0055013,-0.0039463, 0.00027480,-0.0079953,sell
2021-04-30,2,2,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00394635,-0.0055013,-0.0039463, 0.00027480,-0.0079953,sell
2021-05-01,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00062078, 0.0003447,-0.0022484,-0.00227598,-0.0006594,sell
2021-05-02,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00062078, 0.0003447,-0.0022484,-0.00227598,-0.0006594,sell
2021-05-03,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00062078, 0.0003447,-0.0022484,-0.00227598,-0.0006594,sell
2021-05-04,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00246261, 0.0024626, 0.0026569, 0.00241447, 0.0017823,buy
2021-05-05,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00060437,-0.0014528, 0.0002547,-0.00211887,-0.0018418,sell
