Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,none,a60,a45,none,a45,none,a150,a60,a90,a150,a180,a150,a60,none,a60,a0,a30,-0.0015380, 0.0002787, 0.0003403,-0.0015380,-0.00572738,sell
2021-04-01,none,a60,a45,none,a45,none,a180,a60,a60,a120,a150,none,a60,none,a60,a0,none,-0.0115801, 0.0001115,-0.0115801,-0.0124860,-0.00993778,sell
2021-04-02,none,a60,a45,none,a45,none,a180,none,a60,a120,a150,a120,a60,none,a60,a0,none,-0.0023700, 0.0064896,-0.0025191, 0.0000056, 0.00000557,buy
2021-04-03,none,a60,a45,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none, 0.0047859, 0.0107766, 0.0071861, 0.0048058,-0.00944442,buy
2021-04-04,none,none,none,none,none,none,a150,none,none,a90,a120,a90,a60,none,none,a0,none, 0.0074171, 0.0064067, 0.0064067, 0.0065257,-0.00205877,buy
2021-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none, 0.0005324, 0.0032446, 0.0076508, 0.0079134, 0.00893522,buy
2021-04-06,none,none,none,none,none,none,a120,none,a0,a60,a90,a60,none,none,none,a0,none,-0.0086708,-0.0062657,-0.0072277,-0.0088250,-0.00607392,sell
2021-04-07,none,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a0,none,-0.0054884,-0.0054035, 0.0023946,-0.0068063, 0.00057436,sell
2021-04-08,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,a0,none, 0.0001730,-0.0032096, 0.0020981, 0.0043800, 0.00208960,buy
2021-04-09,a60,none,a60,none,a30,none,a90,a60,none,none,none,none,none,a90,none,a0,none,-0.0019741,-0.0031247,-0.0035457,-0.0019741,-0.00395089,sell
2021-04-10,a60,none,a60,none,a30,none,none,a60,none,none,none,none,none,a90,none,a0,none,-0.0040768,-0.0040768,-0.0050995,-0.0050031,-0.01043499,sell
2021-04-11,a60,none,a60,none,none,none,a60,none,a60,a0,none,none,a45,a90,none,none,none, 0.0088180, 0.0124676, 0.0181248, 0.0082147, 0.01206023,buy
2021-04-12,a60,none,a60,none,none,none,none,a90,none,a0,none,a0,a45,a90,none,none,none, 0.0021609,-0.0000990, 0.0026202,-0.0002706,-0.00495227,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,a90,none,none,none, 0.0024970, 0.0050423, 0.0057180, 0.0050285, 0.00322204,buy
2021-04-14,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,a90,none,none,none, 0.0017167, 0.0014521, 0.0009992, 0.0002301,-0.00067245,buy
2021-04-15,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.0015835,-0.0005958,-0.0000665,-0.0000456, 0.00332408,buy
2021-04-16,none,a90,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0007897, 0.0009379, 0.0036490, 0.0036490, 0.00374500,buy
2021-04-17,a45,a90,none,a0,none,none,none,a150,none,a60,none,a60,none,none,none,none,none, 0.0055416, 0.0055416, 0.0055416, 0.0028739, 0.00554155,buy
2021-04-18,a45,a90,none,a0,none,none,none,none,a150,none,a60,a60,none,none,none,none,none, 0.0058201,-0.0013863, 0.0055936, 0.0025953, 0.00773949,buy
2021-04-19,a45,a90,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,-0.0049401,-0.0071115,-0.0002876,-0.0009038, 0.00227446,sell
2021-04-20,none,none,none,a0,none,none,none,a180,a180,a90,a90,a90,none,none,none,none,a0,-0.0095173,-0.0087153,-0.0096513,-0.0087153, 0.00562160,sell
2021-04-21,none,none,none,a0,none,a0,a60,none,a180,none,a90,a90,none,none,none,none,a0, 0.0029934, 0.0021932, 0.0036679, 0.0025311, 0.00253109,buy
2021-04-22,none,none,none,a0,a0,a0,none,a150,none,a120,none,none,a30,none,a90,none,a0, 0.0035741, 0.0033056, 0.0025820, 0.0012715, 0.00004374,buy
2021-04-23,none,none,none,none,a0,a0,a90,none,a150,none,a120,a120,a30,none,a90,none,a0, 0.0004629, 0.0007983,-0.0092337, 0.0007983, 0.00376829,buy
2021-04-24,a30,none,a90,none,a0,a0,none,a120,none,a150,none,none,a30,none,a90,none,a0,-0.0039532,-0.0029603,-0.0015825, 0.0025772,-0.00166150,sell
2021-04-25,a30,none,a90,none,a0,a0,a120,none,a120,a150,a150,a150,a30,none,a90,none,a0,-0.0034203,-0.0058266,-0.0055256,-0.0027486,-0.00225398,sell
2021-04-26,a30,none,a90,none,a0,a0,none,a90,none,a180,none,none,a30,none,a90,none,a0,-0.0017820,-0.0015138,-0.0013120, 0.0001453,-0.00151385,sell
2021-04-27,none,none,none,none,none,a0,a150,none,a90,a180,a180,a180,a30,none,a90,none,none,-0.0037375,-0.0037375,-0.0035078,-0.0037375,-0.00373750,sell
2021-04-28,none,none,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,none,-0.0005190,-0.0102040,-0.0026843,-0.0049794,-0.01002276,sell
2021-04-29,none,none,none,none,none,a0,a180,none,a60,a150,a150,a150,none,none,none,none,none,-0.0127921,-0.0141605,-0.0137499,-0.0077033,-0.00788591,sell
2021-04-30,none,a120,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.0030708,-0.0029736,-0.0007809, 0.0088404,-0.00115943,sell
2021-05-01,none,a120,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,-0.0037432,-0.0045829,-0.0040700, 0.0023228,-0.00382370,sell
2021-05-02,none,a120,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none, 0.0029531, 0.0027809, 0.0060552, 0.0051322, 0.00513216,buy
2021-05-03,none,a120,none,none,none,none,a120,none,a0,a90,a90,none,none,none,none,none,none, 0.0022626,-0.0031064, 0.0028185, 0.0002721, 0.00485064,buy
2021-05-04,none,a120,none,none,none,none,none,none,a0,a90,none,a90,none,a120,none,none,none, 0.0052226, 0.0022242, 0.0046165, 0.0052226, 0.00491253,buy
2021-05-05,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none, 0.0085762, 0.0020859, 0.0085762, 0.0088651, 0.00857620,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a120,none,none,none, 0.0078545, 0.0034957, 0.0085531, 0.0085531, 0.00855314,buy
2021-05-07,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none, 0.0089618, 0.0085481, 0.0082313, 0.0083033, 0.00430019,buy
2021-05-08,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none, 0.0051218, 0.0038658, 0.0094367, 0.0031203, 0.00386580,buy
2021-05-09,a0,a135,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0032549,-0.0032549, 0.0017802,-0.0028477, 0.00250141,sell
2021-05-10,a0,a135,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0005599,-0.0012890, 0.0011846,-0.0005599, 0.00118458,sell
2021-05-11,a0,a135,a120,none,a30,none,none,none,a90,a0,a0,none,none,none,none,none,none, 0.0005674, 0.0000215, 0.0012612, 0.0012281,-0.00113145,buy
2021-05-12,a0,a135,a120,none,a30,none,none,a120,none,a0,none,a0,none,none,none,none,none, 0.0034171, 0.0034171, 0.0055700, 0.0034171,-0.00031120,buy
2021-05-13,a0,a135,a120,none,a30,none,a0,none,a120,none,none,a0,none,none,none,none,none, 0.0003114, 0.0002436, 0.0024643, 0.0003114, 0.00262601,buy
2021-05-14,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0041239, 0.0057724, 0.0044299, 0.0044299,-0.00007649,buy
2021-05-15,none,none,a120,none,none,none,none,a150,a150,none,a60,none,a0,none,none,none,none, 0.0059374, 0.0059378, 0.0070904, 0.0065468, 0.00313828,buy
2021-05-16,none,none,none,none,none,none,none,a180,a150,none,a60,none,a0,a135,none,none,a30,-0.0105065,-0.0102163,-0.0044908,-0.0106958,-0.00456312,sell
2021-05-17,none,none,none,none,none,none,none,a180,none,a60,none,none,a0,a135,a120,none,a30,-0.0123118,-0.0087298,-0.0086352,-0.0092418,-0.00863520,sell
2021-05-18,none,none,none,none,none,none,a60,none,a180,none,a90,a60,a0,a135,a120,none,a30,-0.0075893,-0.0087170,-0.0051450,-0.0094150,-0.00378957,sell
2021-05-19,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a135,a120,none,a30,-0.0044562,-0.0048455,-0.0008855,-0.0051398,-0.00088553,sell
2021-05-20,none,none,none,none,none,none,a90,none,a150,a90,a120,a90,a0,a135,a120,none,a30,-0.0080360,-0.0075402,-0.0067015,-0.0067039,-0.00670153,sell
2021-05-21,none,none,none,none,none,none,none,a120,a150,a120,none,a90,a0,a135,a120,none,a30,-0.0045766,-0.0092706,-0.0041525,-0.0052367,-0.00415246,sell
2021-05-22,none,none,none,none,none,none,a120,a120,a120,a120,a150,none,none,none,a120,none,none,-0.0042656,-0.0074625,-0.0046567,-0.0043176,-0.01120465,sell
2021-05-23,none,none,none,none,none,none,a120,a90,a120,none,a150,a120,none,none,none,none,none, 0.0037316, 0.0035484, 0.0037316, 0.0007278, 0.00012772,buy
2021-05-24,none,a150,none,none,none,none,a150,a90,a90,a150,a180,none,none,none,none,none,none, 0.0014898, 0.0060090, 0.0060090, 0.0089262, 0.00590130,buy
2021-05-25,none,a150,none,none,none,a0,a150,a60,a90,none,a180,a150,none,none,none,none,none, 0.0006128,-0.0012204, 0.0010704, 0.0057925, 0.00377988,buy
2021-05-26,none,a150,none,none,a45,a0,a180,a60,a60,a180,a150,none,none,none,none,none,none, 0.0018994, 0.0021696, 0.0018994, 0.0000738, 0.00077327,buy
2021-05-27,none,a150,none,none,a45,a0,a180,none,a60,none,a150,a180,none,none,none,none,none,-0.0008034,-0.0008034,-0.0008034, 0.0024510, 0.00028545,sell
2021-05-28,none,a150,none,none,a45,a0,a150,none,none,a150,a120,none,none,a150,none,none,a45, 0.0000573,-0.0001090, 0.0000573, 0.0004599,-0.00001872,sell
2021-05-29,none,a150,none,none,a45,a0,a150,a0,none,none,a120,a150,none,a150,a135,none,a45, 0.0158970, 0.0159980, 0.0129763, 0.0118785, 0.01359154,buy
2021-05-30,none,a150,none,none,a45,a0,a120,a0,a0,a120,a90,a150,none,a150,a135,none,a45, 0.0107609, 0.0103908, 0.0103908, 0.0106393, 0.01039083,buy
2021-05-31,none,a150,none,none,a45,a0,a120,none,a0,a120,a90,none,none,a150,a135,none,a45, 0.0100020, 0.0100020, 0.0099813, 0.0101582, 0.00998131,buy
2021-06-01,none,a150,none,none,a45,a0,none,none,none,none,none,a120,none,a150,a135,none,a45, 0.0106711, 0.0115747, 0.0110829, 0.0098222, 0.01157474,buy
2021-06-02,none,a150,none,none,none,none,a90,none,none,a90,a60,none,none,a150,a135,none,a45, 0.0039862, 0.0036217, 0.0039862, 0.0142302, 0.00457348,buy
2021-06-03,none,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,none, 0.0043777, 0.0032037, 0.0054589, 0.0045317, 0.00066188,buy
2021-06-04,none,a150,none,none,none,none,a60,none,a60,a60,none,a90,none,none,none,none,none,-0.0007387,-0.0052925, 0.0008419,-0.0007387,-0.00639737,sell
2021-06-05,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none, 0.0002963, 0.0094715,-0.0007381,-0.0000846, 0.00043421,sell
2021-06-06,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0066281, 0.0049521, 0.0053630, 0.0089435, 0.00437320,buy
2021-06-07,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0092668, 0.0138031, 0.0082702, 0.0092893, 0.00908145,buy
2021-06-08,none,none,none,a0,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0129611,-0.0121305,-0.0102910,-0.0099963,-0.00453701,sell
2021-06-09,none,none,none,a0,none,none,a0,none,a120,none,none,none,a30,none,none,none,none,-0.0098877,-0.0093919,-0.0096843,-0.0095097, 0.00277707,sell
2021-06-10,none,none,none,a0,none,none,none,a150,a120,a0,none,none,a30,none,a150,none,a60, 0.0038217, 0.0018820, 0.0032487, 0.0008710, 0.00211663,buy
2021-06-11,none,none,none,a0,none,none,none,a150,none,none,none,a0,a30,none,a150,none,a60, 0.0050399, 0.0053421, 0.0053421, 0.0072542, 0.00556875,buy
2021-06-12,none,none,none,a0,none,none,none,none,a150,none,a60,a0,a30,none,a150,none,a60, 0.0055717, 0.0052451, 0.0052451, 0.0066938, 0.00541229,buy
2021-06-13,none,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,a150,none,a60, 0.0040692, 0.0043871, 0.0043871, 0.0052749, 0.00071494,buy
2021-06-14,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,a60,-0.0017739,-0.0019042,-0.0005394, 0.0022201,-0.00708968,sell
2021-06-15,none,none,none,none,none,a30,none,a150,a180,a60,a90,none,none,none,a150,none,a60, 0.0039785, 0.0060238, 0.0039785, 0.0060107, 0.00459028,buy
2021-06-16,none,none,none,none,none,a30,a90,a150,a150,none,a120,none,none,none,none,none,none, 0.0028044, 0.0052042, 0.0032519, 0.0045341, 0.00452324,buy
2021-06-17,none,none,none,none,none,a30,a90,a120,a150,a90,a120,a60,none,none,none,none,none,-0.0023140,-0.0047695,-0.0034285,-0.0048147,-0.00459945,sell
2021-06-18,none,none,none,none,none,a30,a120,a120,none,a90,none,none,none,none,none,none,none, 0.0011040,-0.0000715, 0.0008587, 0.0008451, 0.00085869,buy
2021-06-19,none,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,none,-0.0004985, 0.0004007,-0.0004985,-0.0003038,-0.00111451,sell
2021-06-20,none,none,none,none,a30,none,none,a90,none,a120,none,a90,a45,a180,none,none,none, 0.0003938, 0.0003938, 0.0012266, 0.0012501,-0.00036948,buy
2021-06-21,none,none,none,none,a30,none,a150,none,a90,none,a180,a120,a45,a180,none,none,none,-0.0047966, 0.0024880,-0.0045726, 0.0039741,-0.00525681,sell
2021-06-22,none,none,none,none,a30,none,a180,a60,none,a150,none,a120,a45,a180,none,none,none,-0.0068035, 0.0000771,-0.0056917,-0.0014920,-0.00984003,sell
2021-06-23,none,none,none,none,a30,none,a180,none,a60,none,a150,none,a45,a180,none,none,none, 0.0034818, 0.0065680, 0.0045146, 0.0058002,-0.00090753,buy
2021-06-24,none,none,none,none,a30,none,none,none,none,a180,none,a150,a45,a180,none,none,none, 0.0074559, 0.0056534, 0.0075264, 0.0069883,-0.00310031,buy
2021-06-25,none,none,none,none,a30,a45,a150,none,none,a180,a120,none,a45,a180,none,none,none,-0.0003476, 0.0033024,-0.0014378, 0.0088369,-0.00309278,buy
2021-06-26,none,none,none,none,a30,a45,none,a0,none,a150,none,a180,none,a180,none,none,none,-0.0031581, 0.0000765, 0.0004333, 0.0027613,-0.00376164,sell
2021-06-27,none,none,none,none,none,a45,a120,none,a0,a150,a90,none,none,a180,none,none,none,-0.0019575, 0.0033914,-0.0019575, 0.0060724,-0.00741417,sell
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none, 0.0037030, 0.0040310, 0.0048318, 0.0066241, 0.00403099,buy
2021-06-29,none,none,none,none,none,a45,a90,none,none,a120,a60,a150,none,none,none,none,none, 0.0013940,-0.0032478, 0.0043458, 0.0062791, 0.00139399,buy
2021-06-30,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none, 0.0008573, 0.0010462, 0.0010191, 0.0028028, 0.00232100,buy
2021-07-01,none,none,none,none,none,a45,a60,none,a60,a90,none,a120,none,none,none,none,none, 0.0028488, 0.0017729, 0.0034304, 0.0041149, 0.00234134,buy
2021-07-02,none,none,none,none,none,a45,a60,a90,a60,a90,none,none,a60,none,none,none,none, 0.0108601, 0.0089407, 0.0119560, 0.0108601, 0.00719264,buy
2021-07-03,none,none,none,none,none,a45,none,a90,none,none,none,a90,a60,none,a180,none,none, 0.0093881,-0.0037428,-0.0034178, 0.0012144, 0.00138310,sell
2021-07-04,none,none,none,none,none,a45,none,none,a90,a60,a0,a90,a60,none,a180,none,none, 0.0089392,-0.0050612,-0.0046716, 0.0078106, 0.00713053,buy
2021-07-05,none,none,none,none,none,a45,none,a120,none,none,a0,none,a60,none,a180,none,none,-0.0052151,-0.0042668,-0.0035977,-0.0061855,-0.00617717,sell
2021-07-06,none,a150,none,none,none,a45,a0,none,a120,none,none,a60,a60,none,a180,none,a90, 0.0037276, 0.0029598,-0.0017491,-0.0034864,-0.00156658,sell
2021-07-07,none,a150,a135,none,none,a45,a0,none,a120,none,none,a60,a60,none,a180,a30,a90,-0.0029264,-0.0046299,-0.0048490,-0.0049661,-0.00517791,sell
2021-07-08,none,a150,a135,none,a45,none,none,a150,none,none,none,none,none,none,a180,a30,a90,-0.0021510,-0.0048898,-0.0039996,-0.0053026,-0.00401638,sell
2021-07-09,none,a150,a135,none,a45,none,none,none,a150,a0,a60,none,none,none,a180,a30,a90,-0.0008505, 0.0013759, 0.0015318, 0.0014417, 0.00137586,buy
2021-07-10,none,a150,a135,none,a45,a45,none,a180,none,a0,none,none,none,none,a180,a30,a90,-0.0018253,-0.0038607,-0.0026641,-0.0027228,-0.00523378,sell
2021-07-11,none,none,a135,none,a45,a45,a60,none,a180,none,a90,none,none,none,none,a30,a90,-0.0002560,-0.0021206,-0.0002560,-0.0000483,-0.00195065,sell
2021-07-12,none,none,none,none,a45,a45,none,a150,a180,none,a90,a0,none,none,none,a30,none,-0.0064588,-0.0006954, 0.0022331,-0.0010850,-0.00069541,sell
2021-07-13,none,none,none,none,a45,a45,a90,a150,none,none,none,none,none,none,none,a30,none, 0.0004609, 0.0003919, 0.0004609, 0.0004286, 0.00005594,sell
2021-07-14,none,none,none,none,none,a45,a90,none,a150,a60,a120,none,none,none,none,a30,none, 0.0043788, 0.0045531, 0.0059255, 0.0062973, 0.00678643,buy
2021-07-15,a30,none,none,none,none,a45,none,a120,none,a60,none,none,none,a150,none,a30,none, 0.0059078, 0.0027886, 0.0059078, 0.0059078, 0.00590779,buy
2021-07-16,a30,none,none,none,none,a45,a120,none,a120,none,a150,none,none,a150,none,a30,none, 0.0060704,-0.0050555, 0.0060704, 0.0052670, 0.00389019,buy
2021-07-17,a30,none,a150,none,none,a45,none,a90,none,a90,none,a60,none,a150,none,a30,none, 0.0021508,-0.0012219, 0.0043253, 0.0043253, 0.00480805,buy
2021-07-18,a30,none,a150,none,a60,a45,a150,none,a90,none,a180,none,none,a150,none,a30,none, 0.0058467, 0.0059883, 0.0060302, 0.0029309,-0.00605030,buy
2021-07-19,none,none,a150,none,a60,a45,none,a60,none,a120,a180,a90,none,a150,none,a30,none,-0.0009382, 0.0126584,-0.0051887, 0.0091961,-0.00460108,sell
2021-07-20,none,none,a150,none,a60,a45,a180,none,a60,none,a150,none,none,a150,none,a30,none, 0.0054349, 0.0051151, 0.0062421, 0.0073998, 0.00278790,buy
2021-07-21,none,none,none,none,a60,a45,none,none,none,a150,a150,a120,none,none,none,a30,none,-0.0059243,-0.0054090,-0.0075659,-0.0050765,-0.00540896,sell
2021-07-22,none,none,none,none,none,a45,a150,none,none,a150,a120,a120,none,none,none,a30,none,-0.0074945,-0.0074945,-0.0074945,-0.0074547,-0.00752436,sell
2021-07-23,a45,a180,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a30,none,-0.0022233,-0.0026482,-0.0022931,-0.0023737,-0.00228852,sell
2021-07-24,a45,a180,none,none,none,none,a120,none,a0,a180,a90,a150,none,none,none,a30,none,-0.0029075, 0.0010507,-0.0004016, 0.0010507,-0.00034114,sell
2021-07-25,a45,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,-0.0023527,-0.0016821,-0.0019897,-0.0021059,-0.00150354,sell
2021-07-26,a45,a180,none,none,none,none,a90,none,none,a150,none,a180,a90,none,none,a30,none, 0.0000251, 0.0020188,-0.0012067, 0.0025716,-0.00144239,sell
2021-07-27,none,a180,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,a30,none,-0.0026188,-0.0047082,-0.0049293,-0.0034949,-0.00358196,sell
2021-07-28,none,none,none,none,none,none,a60,a60,none,a120,none,a150,a90,a135,a150,a30,none,-0.0009243, 0.0020434, 0.0000919,-0.0024213, 0.00134247,buy
2021-07-29,none,none,none,a0,none,none,a60,none,a60,a120,none,a150,a90,a135,a150,a30,none,-0.0065792,-0.0122238,-0.0098988,-0.0099867,-0.00424043,sell
2021-07-30,a60,none,none,a0,none,none,none,a90,none,none,none,none,a90,a135,a150,a30,none,-0.0017252,-0.0039597,-0.0084252,-0.0039597,-0.00395973,sell
2021-07-31,a60,none,a180,a0,none,none,none,none,a90,a90,a0,a120,none,a135,a150,a30,a120,-0.0039290,-0.0067959, 0.0044413,-0.0067959,-0.00708661,sell
2021-08-01,a60,none,a180,a0,none,a30,none,a120,none,none,a0,a120,none,a135,a150,a30,a120,-0.0059563, 0.0014452, 0.0045394, 0.0014452,-0.00126597,sell
2021-08-02,a60,none,a180,a0,a90,a30,a0,a120,none,none,none,none,none,a135,a150,none,a120,-0.0016984, 0.0065506, 0.0090505, 0.0061571,-0.00113403,buy
2021-08-03,none,none,a180,a0,a90,a30,a0,none,a120,a60,none,a90,none,none,none,none,a120, 0.0049868, 0.0083000, 0.0075041, 0.0099982, 0.00719604,buy
2021-08-04,none,none,none,a0,a90,a30,none,a150,none,none,none,none,none,none,none,none,a120, 0.0053538, 0.0012538, 0.0027999, 0.0011998, 0.00125379,buy
2021-08-05,none,none,none,a0,a90,a30,none,none,a150,none,a60,none,none,none,none,none,a120, 0.0027969, 0.0001011, 0.0012395,-0.0000456, 0.00107344,buy
2021-08-06,none,none,none,none,none,a30,none,a180,none,none,a60,a60,none,none,none,none,none,-0.0061044,-0.0058813,-0.0060072,-0.0060072, 0.00001142,sell
2021-08-07,none,a150,none,none,none,a30,a60,a180,a180,none,none,none,none,none,none,none,none, 0.0099427, 0.0072282, 0.0010633, 0.0072282, 0.00382524,buy
2021-08-08,none,a150,none,none,none,a30,a60,none,a180,a0,a90,none,none,none,none,none,none, 0.0023325, 0.0025524, 0.0025524, 0.0005580, 0.00113234,buy
2021-08-09,none,a150,none,none,none,a30,a90,a150,none,none,none,none,none,a120,a135,none,none, 0.0027278, 0.0033366, 0.0040122, 0.0033366, 0.00338352,buy
2021-08-10,none,a150,none,none,none,none,a90,none,a150,none,a120,none,none,a120,a135,none,none, 0.0125969, 0.0125969, 0.0126605, 0.0125969, 0.01259693,buy
2021-08-11,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,a135,none,none, 0.0017355, 0.0023851,-0.0011506, 0.0019812, 0.00238508,buy
2021-08-12,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,a120,a135,none,none, 0.0014367, 0.0016761, 0.0015049, 0.0018691, 0.00167611,buy
