Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,1,1,0,2,2,0,1,3,3,1,3,1,2,3,2,3,0, 0.007210, 0.005432, 0.0084706, 0.0054321, 0.0060900,buy
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,2,1,2,1,3,1, 0.003222, 0.004121, 0.0020132, 0.0007901, 0.0040515,buy
2020-06-15,0,0,0,2,2,0,2,2,0,4,3,1,2,3,0,2,1,-0.005368,-0.003232,-0.0072561,-0.0102972,-0.0037387,sell
2020-06-16,1,2,0,2,2,0,2,3,0,3,4,0,1,4,1,3,2,-0.000844, 0.002865,-0.0008408,-0.0042815, 0.0013445,sell
2020-06-17,1,3,0,2,3,0,2,2,2,0,3,1,2,3,2,3,1, 0.005870, 0.006615, 0.0080060, 0.0039844, 0.0072196,buy
2020-06-18,0,0,3,1,3,0,1,2,1,0,2,1,1,3,2,2,0, 0.004129, 0.003268, 0.0056136, 0.0041225, 0.0051580,buy
2020-06-19,1,0,1,4,3,0,3,2,0,0,2,2,0,3,3,3,1,-0.002239, 0.000397,-0.0013683,-0.0008617, 0.0000433,sell
2020-06-20,0,1,0,3,4,0,2,1,0,1,3,1,2,2,2,2,0,-0.002594, 0.000240,-0.0006248,-0.0031460, 0.0006559,sell
2020-06-21,0,2,0,1,4,0,2,1,1,0,1,0,2,2,2,3,1, 0.002968, 0.004247, 0.0047239, 0.0009290, 0.0068237,buy
2020-06-22,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,2,1,-0.000196,-0.001671,-0.0009465,-0.0026209, 0.0002786,sell
2020-06-23,0,1,1,2,1,3,0,1,2,1,1,0,3,2,2,2,2,-0.006741,-0.009879,-0.0077482,-0.0103065,-0.0081154,sell
2020-06-24,0,2,0,2,2,0,1,0,2,1,0,1,3,1,1,3,1,-0.000735,-0.001306,-0.0024793,-0.0043632, 0.0011056,sell
2020-06-25,0,2,0,1,5,0,0,1,1,1,1,1,2,2,2,2,1, 0.001792, 0.004496, 0.0030479,-0.0002013, 0.0065305,buy
2020-06-26,0,2,1,4,1,1,0,0,3,1,1,1,2,2,2,3,2,-0.003527,-0.005627,-0.0063018,-0.0069163,-0.0052560,buy
2020-06-27,0,2,4,4,0,1,0,0,2,0,2,0,2,2,2,3,2,-0.005577,-0.008813,-0.0075709,-0.0064929,-0.0083473,buy
2020-06-28,0,4,2,2,1,0,0,0,2,1,2,1,1,2,2,3,1, 0.005598, 0.007337, 0.0050945, 0.0053024, 0.0069634,buy
2020-06-29,0,3,0,3,1,0,0,0,2,3,2,1,2,2,2,2,1, 0.000119, 0.002669,-0.0021417,-0.0025679, 0.0008334,sell
2020-06-30,0,0,1,3,1,1,2,0,2,1,1,1,1,1,1,4,2,-0.002905,-0.004962,-0.0057794,-0.0048309,-0.0038905,sell
2020-07-01,0,0,1,3,0,0,2,0,5,0,2,1,1,2,1,3,1, 0.008669, 0.002392, 0.0053524, 0.0045571, 0.0021881,sell
2020-07-02,0,1,0,2,2,1,2,3,3,0,2,1,1,2,2,4,2, 0.003714, 0.001954, 0.0056659, 0.0025958, 0.0032337,sell
2020-07-03,0,0,0,3,1,0,5,1,2,1,2,0,1,2,2,5,1, 0.001923, 0.000419, 0.0012319, 0.0004460, 0.0010075,buy
2020-07-04,0,1,1,3,1,1,5,0,2,0,2,1,1,2,1,5,2,-0.000284,-0.002808,-0.0016669,-0.0028821,-0.0014907,sell
2020-07-05,2,2,1,3,1,1,2,0,3,0,2,1,2,2,0,5,3, 0.000427,-0.003837,-0.0033894,-0.0039380,-0.0021803,sell
2020-07-06,3,2,1,3,1,0,2,1,2,1,2,1,3,2,1,4,3,-0.001745,-0.003160,-0.0053509,-0.0042130,-0.0030899,sell
2020-07-07,0,1,1,3,1,0,4,1,1,1,2,2,3,1,0,3,2,-0.006716,-0.007238,-0.0079632,-0.0094939,-0.0065488,buy
2020-07-08,0,2,2,3,0,0,6,0,1,0,2,2,3,2,1,2,2,-0.004335,-0.004785,-0.0057226,-0.0072273,-0.0055224,sell
2020-07-09,0,1,2,2,0,0,3,3,1,1,2,1,2,2,2,2,2,-0.002380,-0.001628,-0.0016394,-0.0024249,-0.0026315,sell
2020-07-10,1,2,1,2,0,1,2,2,3,0,3,1,3,2,2,2,1, 0.004094, 0.001431, 0.0049939, 0.0029913, 0.0009871,buy
2020-07-11,0,1,1,2,0,2,3,1,3,1,2,1,2,3,1,3,2,-0.000085,-0.004304,-0.0021189,-0.0053094,-0.0036293,sell
2020-07-12,0,1,1,3,0,2,3,0,1,3,3,1,3,3,1,2,1,-0.007884,-0.009093,-0.0107802,-0.0128182,-0.0097990,sell
2020-07-13,0,2,1,3,0,2,2,2,1,3,4,1,4,3,2,1,1,-0.008801,-0.008606,-0.0084959,-0.0117371,-0.0102955,sell
2020-07-14,1,4,1,3,0,2,2,1,1,0,3,1,3,3,2,2,1,-0.002787,-0.002600,-0.0018855,-0.0050158,-0.0028782,sell
2020-07-15,0,2,4,2,0,2,2,1,1,0,2,1,3,3,3,1,1,-0.004314,-0.006055,-0.0036809,-0.0046033,-0.0057769,buy
2020-07-16,1,1,3,4,0,2,3,0,1,0,2,1,2,4,2,3,1,-0.006408,-0.009963,-0.0090201,-0.0095747,-0.0089983,buy
2020-07-17,1,1,0,4,2,3,3,1,1,1,3,1,2,3,3,4,1,-0.006706,-0.007567,-0.0060930,-0.0076776,-0.0067229,buy
2020-07-18,1,2,0,1,3,3,1,1,1,1,2,1,3,2,3,3,0,-0.000430,-0.000199, 0.0019171,-0.0001755, 0.0024250,sell
2020-07-19,1,2,1,1,0,3,2,0,2,0,1,1,3,1,2,3,1, 0.000375,-0.002317,-0.0000422,-0.0002459,-0.0002827,sell
2020-07-20,0,0,1,1,0,4,1,1,1,0,1,0,1,1,3,1,2,-0.003157,-0.004004,-0.0025634,-0.0023454,-0.0042066,sell
2020-07-21,0,0,0,2,0,2,1,1,2,1,0,1,1,0,3,2,2,-0.001504,-0.001148,-0.0024639,-0.0001738,-0.0019620,sell
2020-07-22,0,1,0,1,4,1,0,1,2,1,1,1,2,1,3,2,1, 0.002583, 0.003656, 0.0040260, 0.0029430, 0.0049983,buy
2020-07-23,0,0,1,4,2,1,0,0,2,2,2,1,1,1,4,2,1,-0.002727,-0.001623,-0.0038295,-0.0003733,-0.0036212,buy
2020-07-24,0,1,3,3,1,2,0,0,2,2,2,1,3,1,3,2,2,-0.007785,-0.009312,-0.0094192,-0.0069093,-0.0097364,buy
2020-07-25,0,4,1,2,2,0,0,0,1,2,2,1,2,1,2,3,1, 0.000904, 0.004870, 0.0010733, 0.0014155, 0.0047382,buy
2020-07-26,0,3,1,1,4,0,0,0,1,5,2,2,3,3,2,2,1,-0.001550, 0.002838,-0.0035862,-0.0047715, 0.0027303,sell
2020-07-27,0,1,0,3,2,1,0,0,0,2,1,1,3,1,1,1,1,-0.009894,-0.008028,-0.0118079,-0.0129726,-0.0075144,sell
2020-07-28,0,0,3,1,3,2,1,1,3,1,3,1,4,2,1,2,2,-0.003133,-0.009086,-0.0035266,-0.0063966,-0.0065850,buy
2020-07-29,0,1,1,2,3,1,1,4,2,2,3,1,4,3,2,3,1,-0.004789,-0.006726,-0.0021141,-0.0071895,-0.0043409,sell
2020-07-30,0,1,1,2,4,3,3,3,0,3,3,1,5,4,1,4,2,-0.016448,-0.018345,-0.0149871,-0.0221914,-0.0138727,sell
2020-07-31,0,0,1,2,4,3,4,1,0,3,3,1,4,3,2,3,2,-0.013623,-0.014303,-0.0133787,-0.0170246,-0.0121635,sell
2020-08-01,2,0,2,1,2,3,1,1,1,2,2,0,4,3,2,3,1,-0.005939,-0.009845,-0.0076978,-0.0085232,-0.0068249,buy
2020-08-02,3,1,1,0,3,3,1,2,1,1,1,1,3,3,3,3,2,-0.000825,-0.001788,-0.0010199,-0.0014118, 0.0008337,sell
2020-08-03,0,0,0,1,2,2,1,2,0,2,0,0,1,2,2,3,2,-0.005504,-0.003862,-0.0060205,-0.0073978,-0.0020341,sell
2020-08-04,0,0,1,0,3,1,5,1,0,1,1,1,1,2,3,2,2, 0.000980, 0.003885, 0.0019520, 0.0015423, 0.0038932,buy
2020-08-05,0,0,1,1,2,1,2,4,1,1,1,1,1,1,4,3,2,-0.000334, 0.002110, 0.0032070, 0.0040704, 0.0023205,sell
2020-08-06,1,1,0,2,1,0,1,4,3,1,1,1,2,2,2,4,2, 0.002451, 0.000985, 0.0028117, 0.0011479, 0.0021722,buy
2020-08-07,1,1,1,1,2,0,0,2,3,1,2,1,3,1,2,2,1, 0.005240, 0.003684, 0.0056056, 0.0052682, 0.0042424,buy
2020-08-08,0,1,1,1,3,0,2,0,0,2,2,1,4,0,1,2,0,-0.003590,-0.001884,-0.0031256,-0.0035259,-0.0001200,buy
2020-08-09,0,3,0,1,3,0,1,0,1,4,3,1,4,1,2,1,1,-0.001186, 0.003267,-0.0013188,-0.0024445, 0.0017321,sell
2020-08-10,1,5,0,0,2,0,0,1,1,3,2,2,3,1,2,2,1, 0.005062, 0.011267, 0.0059188, 0.0057691, 0.0103760,buy
2020-08-11,1,3,2,0,3,0,0,1,1,2,2,1,3,2,1,3,1, 0.002884, 0.004233, 0.0027378, 0.0015885, 0.0063595,buy
2020-08-12,0,2,2,2,4,0,1,0,1,1,3,0,3,3,1,2,1,-0.001776,-0.002437,-0.0020580,-0.0060102,-0.0007536,sell
2020-08-13,0,2,0,3,6,0,2,1,1,1,4,1,4,2,1,2,2,-0.006498,-0.005493,-0.0044340,-0.0101933,-0.0042465,sell
2020-08-14,0,4,0,0,9,0,0,2,2,1,3,1,5,3,1,4,1, 0.001860, 0.001839, 0.0067003,-0.0029895, 0.0083387,buy
2020-08-15,1,4,0,0,8,0,0,2,2,0,2,1,4,2,2,4,2, 0.004069, 0.005300, 0.0084893, 0.0023756, 0.0103914,buy
2020-08-16,0,2,1,0,7,3,1,1,2,0,2,1,3,3,3,4,1, 0.001384,-0.000670, 0.0055430,-0.0002039, 0.0051779,buy
2020-08-17,0,2,0,1,5,2,2,1,1,1,0,1,2,3,3,4,2,-0.002663,-0.001475,-0.0014882,-0.0053774, 0.0024041,sell
2020-08-18,1,3,0,0,8,0,1,2,1,1,1,1,1,3,3,5,3, 0.004772, 0.009188, 0.0075676, 0.0042293, 0.0127888,buy
2020-08-19,1,2,1,4,5,0,0,2,2,0,2,1,0,3,4,4,3, 0.000378, 0.002567, 0.0016527, 0.0014990, 0.0025483,sell
2020-08-20,0,1,4,4,2,1,0,1,2,0,2,0,1,2,4,4,2,-0.003995,-0.005928,-0.0036199,-0.0010413,-0.0051745,buy
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,1,0,2,2,3,1, 0.002662, 0.004480, 0.0038635, 0.0040158, 0.0039497,buy
2020-08-22,0,3,0,3,3,1,0,1,1,4,5,1,1,3,3,2,1,-0.000226, 0.005203, 0.0007756,-0.0002878, 0.0017775,sell
2020-08-23,0,1,1,5,2,2,0,1,1,2,3,2,2,2,3,2,1,-0.010434,-0.009217,-0.0103547,-0.0099869,-0.0102999,sell
2020-08-24,0,0,4,4,0,2,0,0,3,0,3,1,3,2,1,2,1,-0.006263,-0.013675,-0.0086965,-0.0088144,-0.0125189,buy
2020-08-25,0,1,3,4,0,1,0,2,2,0,3,0,3,3,2,1,1,-0.006070,-0.009992,-0.0061553,-0.0085939,-0.0101624,buy
2020-08-26,0,1,2,5,2,2,2,3,0,2,4,1,3,5,2,2,2,-0.016603,-0.017226,-0.0161493,-0.0211789,-0.0173230,sell
2020-08-27,0,1,3,4,1,2,3,0,0,1,4,1,2,3,2,2,1,-0.009083,-0.009612,-0.0094796,-0.0099688,-0.0104476,sell
2020-08-28,1,0,4,3,0,3,0,0,1,0,4,1,3,2,1,1,0,-0.006477,-0.011520,-0.0075418,-0.0069021,-0.0108033,buy
2020-08-29,3,1,4,2,0,5,0,0,2,0,4,1,3,3,2,2,2,-0.004232,-0.010548,-0.0064544,-0.0047800,-0.0100174,buy
2020-08-30,1,1,4,3,0,3,0,1,1,1,1,1,3,3,3,3,1,-0.009812,-0.013306,-0.0115063,-0.0100311,-0.0110117,sell
2020-08-31,0,0,4,3,2,3,4,0,1,1,2,1,3,4,3,3,2,-0.011384,-0.015615,-0.0129437,-0.0140455,-0.0136098,sell
2020-09-01,0,0,3,4,2,3,2,3,2,0,1,1,1,5,5,3,3,-0.009098,-0.012144,-0.0084630,-0.0102678,-0.0112260,buy
2020-09-02,1,0,3,4,0,3,0,2,4,0,1,0,2,5,4,3,2,-0.004079,-0.012100,-0.0066358,-0.0080245,-0.0106895,buy
2020-09-03,1,0,4,3,0,3,0,1,4,0,1,1,1,4,4,3,2, 0.000210,-0.006673,-0.0026233,-0.0008780,-0.0058962,buy
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,0,0,0,3,3,2, 0.000394, 0.001733,-0.0005775, 0.0036265, 0.0013718,sell
2020-09-05,0,1,3,2,0,1,2,0,1,3,2,0,1,1,4,3,2,-0.001912, 0.000383,-0.0035051, 0.0019889,-0.0021528,sell
2020-09-06,1,4,2,2,1,1,0,1,1,3,3,1,2,2,4,2,2,-0.000424, 0.004570,-0.0001829, 0.0025000, 0.0014314,sell
2020-09-07,1,3,3,2,0,1,0,1,2,0,3,1,4,2,1,1,1,-0.000896,-0.003611,-0.0011684,-0.0028536,-0.0032854,sell
2020-09-08,0,1,4,3,0,1,0,0,3,0,4,1,3,1,1,0,2,-0.002188,-0.006630,-0.0037319,-0.0032113,-0.0085541,buy
2020-09-09,0,2,2,4,1,1,1,0,2,0,3,1,2,2,1,2,2,-0.004279,-0.006248,-0.0056482,-0.0071547,-0.0067546,buy
2020-09-10,0,3,2,2,4,1,1,2,1,1,3,1,3,3,2,3,2,-0.004431,-0.003730,-0.0020343,-0.0061931,-0.0017808,sell
2020-09-11,0,5,2,1,3,1,1,1,2,1,2,2,3,3,2,3,2, 0.001339, 0.002513, 0.0027273,-0.0010870, 0.0042625,buy
2020-09-12,0,2,3,1,1,3,1,0,2,2,2,1,3,3,1,3,2,-0.004530,-0.008211,-0.0068423,-0.0089480,-0.0059495,sell
2020-09-13,0,2,4,3,1,4,0,0,1,1,2,0,4,3,3,3,1,-0.012720,-0.016987,-0.0130582,-0.0142119,-0.0138061,sell
2020-09-14,1,2,2,3,3,1,0,0,1,3,2,1,4,2,2,4,1,-0.008551,-0.008887,-0.0105379,-0.0099196,-0.0065559,sell
2020-09-15,0,2,2,2,5,1,0,1,0,2,3,1,2,2,3,4,0,-0.002802, 0.000088, 0.0001512,-0.0001504, 0.0025864,sell
2020-09-16,0,1,4,4,1,1,2,1,0,2,3,2,2,2,3,3,1,-0.009751,-0.008407,-0.0097314,-0.0065606,-0.0090786,sell
2020-09-17,0,1,5,2,1,1,1,1,0,2,3,1,2,2,2,3,1,-0.005928,-0.005877,-0.0061360,-0.0035386,-0.0052695,buy
2020-09-18,1,3,2,1,4,0,0,0,1,4,4,1,2,3,2,3,1, 0.003279, 0.006783, 0.0022250, 0.0026465, 0.0061127,buy
2020-09-19,1,0,2,2,3,0,0,0,0,6,3,1,3,3,2,2,0,-0.005912,-0.003266,-0.0099401,-0.0075792,-0.0041237,sell
2020-09-20,0,0,2,2,3,1,0,0,1,4,3,0,4,1,2,2,1,-0.008239,-0.008559,-0.0098869,-0.0089143,-0.0081733,sell
2020-09-21,0,1,2,1,3,0,1,1,3,3,3,1,3,2,3,1,2, 0.002601, 0.002618, 0.0019724, 0.0018940, 0.0008163,buy
2020-09-22,0,2,1,0,4,0,1,4,0,3,3,1,3,3,2,1,2,-0.002470, 0.002115, 0.0006321,-0.0038514, 0.0019631,sell
2020-09-23,0,2,1,1,3,0,3,0,1,3,3,1,2,3,2,2,1, 0.002710, 0.005489, 0.0019151, 0.0002347, 0.0044395,buy
2020-09-24,0,2,1,1,3,0,0,0,0,2,2,0,1,2,1,2,1, 0.001269, 0.004730, 0.0003806,-0.0007881, 0.0050159,buy
2020-09-25,3,3,1,0,5,0,0,0,1,2,3,1,2,2,3,3,1, 0.009417, 0.013542, 0.0095136, 0.0118270, 0.0135075,buy
2020-09-26,1,4,0,0,3,0,0,1,0,3,1,2,2,1,3,3,0, 0.005027, 0.012599, 0.0065994, 0.0081529, 0.0130352,buy
2020-09-27,0,3,0,1,2,1,4,0,0,1,2,1,2,2,2,2,1, 0.000970, 0.004824, 0.0021112,-0.0004152, 0.0046043,buy
2020-09-28,0,3,1,1,3,1,3,2,0,0,2,1,2,4,2,2,1, 0.000183, 0.002380, 0.0029756,-0.0028777, 0.0040425,sell
2020-09-29,1,3,1,2,3,0,0,3,2,0,3,2,2,3,2,3,0, 0.006056, 0.006607, 0.0092571, 0.0059343, 0.0081826,buy
2020-09-30,1,3,0,2,3,0,0,1,3,0,2,1,2,2,2,3,1, 0.007376, 0.007068, 0.0080289, 0.0056858, 0.0081311,buy
2020-10-01,0,3,0,2,4,0,1,1,1,0,1,1,1,1,3,3,2, 0.001928, 0.006310, 0.0042879, 0.0033131, 0.0069123,buy
2020-10-02,0,2,0,3,2,1,2,0,0,3,2,0,2,2,3,3,1,-0.005943,-0.002094,-0.0066041,-0.0066137,-0.0028131,sell
2020-10-03,0,4,1,2,1,2,1,1,0,2,2,1,3,3,2,2,1,-0.006255,-0.003475,-0.0056545,-0.0089541,-0.0029435,sell
2020-10-04,1,6,2,2,1,2,0,1,1,0,3,1,3,2,2,3,2,-0.001571, 0.000283, 0.0006170,-0.0014095, 0.0009255,sell
2020-10-05,0,3,3,3,1,1,0,0,1,0,2,0,2,3,2,2,1,-0.002898,-0.003654,-0.0035549,-0.0051528,-0.0029065,sell
2020-10-06,0,2,1,5,2,1,1,0,0,1,2,1,0,3,3,3,1,-0.006179,-0.002881,-0.0068957,-0.0065549,-0.0037794,sell
2020-10-07,0,1,1,5,5,1,1,1,1,2,3,2,2,3,3,4,1,-0.009339,-0.008307,-0.0086037,-0.0099418,-0.0069361,sell
2020-10-08,0,2,1,4,4,1,0,1,2,2,3,1,3,2,3,3,2,-0.007286,-0.006854,-0.0066469,-0.0080569,-0.0065378,buy
2020-10-09,0,2,3,3,1,2,0,0,3,1,3,1,3,1,2,3,2,-0.003945,-0.007468,-0.0047627,-0.0039918,-0.0069770,buy
2020-10-10,0,1,2,2,1,4,0,1,1,1,2,1,2,2,2,2,2,-0.008288,-0.009973,-0.0083247,-0.0094188,-0.0087968,buy
2020-10-11,0,1,1,3,1,1,1,0,1,4,1,2,2,2,1,3,2,-0.008772,-0.007486,-0.0133784,-0.0123568,-0.0076835,sell
2020-10-12,0,1,1,2,5,1,1,0,1,4,2,1,2,3,2,4,2,-0.005637,-0.004136,-0.0077937,-0.0089020,-0.0024897,sell
2020-10-13,1,0,2,4,2,1,0,0,2,2,2,1,1,2,3,3,2,-0.004068,-0.004735,-0.0073101,-0.0037427,-0.0057985,sell
2020-10-14,1,0,5,4,1,2,0,1,2,3,2,2,2,3,4,4,2,-0.009466,-0.012035,-0.0126254,-0.0071936,-0.0119603,sell
2020-10-15,0,3,3,2,2,2,1,1,1,3,3,2,2,3,4,3,1,-0.002756,-0.000070,-0.0015947,-0.0004398,-0.0006318,sell
2020-10-16,0,2,1,0,2,2,2,0,0,6,3,1,2,3,3,2,1,-0.001758, 0.003543,-0.0032864,-0.0025221, 0.0014464,sell
2020-10-17,1,0,1,1,0,3,0,1,0,3,1,1,2,1,2,2,1,-0.006316,-0.005137,-0.0082496,-0.0056475,-0.0049006,sell
2020-10-18,1,0,3,0,0,3,0,0,4,2,2,1,2,3,2,2,1, 0.006342, 0.000029, 0.0026215, 0.0035314, 0.0006624,buy
2020-10-19,0,1,2,1,1,2,1,3,1,2,2,1,2,3,3,3,0,-0.000793,-0.000937, 0.0012751,-0.0000520, 0.0006647,sell
2020-10-20,0,0,2,2,1,2,4,3,0,3,2,2,2,2,3,4,2,-0.009379,-0.007604,-0.0083113,-0.0070705,-0.0072898,sell
2020-10-21,0,1,4,3,0,2,2,2,1,1,1,2,2,2,3,4,2,-0.009053,-0.010380,-0.0091349,-0.0068785,-0.0089186,sell
2020-10-22,3,1,5,3,0,1,0,1,2,1,2,1,3,2,3,4,2,-0.003541,-0.007223,-0.0067459,-0.0006214,-0.0066390,buy
2020-10-23,3,1,4,3,0,1,0,2,0,2,2,1,3,2,2,4,2,-0.009258,-0.009883,-0.0120411,-0.0070365,-0.0091242,sell
2020-10-24,0,1,2,4,0,1,2,1,0,2,1,2,4,1,1,3,1,-0.015192,-0.015540,-0.0169904,-0.0165067,-0.0138814,sell
2020-10-25,0,1,3,3,1,0,4,0,0,0,1,2,3,2,2,1,1,-0.007020,-0.006622,-0.0080943,-0.0079564,-0.0065008,buy
2020-10-26,0,0,2,4,1,0,1,3,1,0,1,2,2,1,2,2,2,-0.008610,-0.008611,-0.0080931,-0.0075974,-0.0084073,buy
2020-10-27,1,0,1,3,0,1,1,2,3,0,1,1,3,1,3,2,1,-0.000919,-0.004355,-0.0013016,-0.0004360,-0.0041358,sell
2020-10-28,0,0,1,2,1,2,2,1,2,1,0,1,2,1,3,3,2,-0.003967,-0.005473,-0.0049007,-0.0039423,-0.0043023,buy
2020-10-29,0,0,0,1,0,1,3,0,0,3,1,0,2,1,1,2,1,-0.003520,-0.001852,-0.0063603,-0.0059461,-0.0023068,sell
2020-10-30,0,1,0,1,1,2,1,1,0,4,2,1,3,1,2,1,1,-0.006624,-0.003148,-0.0072511,-0.0072366,-0.0042652,sell
2020-10-31,1,4,0,0,2,1,0,1,0,2,2,0,1,2,2,3,1, 0.005307, 0.010668, 0.0063588, 0.0054512, 0.0107904,buy
2020-11-01,0,3,3,1,2,1,0,0,1,2,2,1,1,3,3,2,1, 0.002924, 0.005505, 0.0024753, 0.0031785, 0.0050280,buy
2020-11-02,0,2,4,2,2,1,1,0,0,2,3,1,0,4,2,3,1,-0.000578, 0.001231,-0.0018586,-0.0011565, 0.0011153,sell
2020-11-03,0,2,1,4,2,1,1,0,0,3,3,1,1,3,2,3,1,-0.006824,-0.003529,-0.0084541,-0.0085801,-0.0046190,sell
2020-11-04,0,5,1,0,4,1,0,1,0,3,2,1,2,3,3,3,1, 0.001875, 0.008281, 0.0041715, 0.0017651, 0.0093284,buy
2020-11-05,0,5,0,0,1,0,0,0,1,3,1,1,1,2,2,2,1, 0.007713, 0.014134, 0.0067888, 0.0062268, 0.0126841,buy
2020-11-06,0,4,2,0,1,3,0,0,0,4,2,2,2,3,3,1,1,-0.001971, 0.003189,-0.0024742,-0.0022791, 0.0018968,sell
2020-11-07,0,3,1,1,1,2,0,0,0,3,1,1,2,2,3,2,0,-0.001831, 0.002304,-0.0021362,-0.0015387, 0.0024624,sell
2020-11-08,0,3,1,0,4,0,0,0,1,2,1,0,3,2,2,2,1, 0.002308, 0.004678, 0.0022778,-0.0002215, 0.0065883,buy
2020-11-09,0,2,2,2,4,0,0,1,1,1,2,1,2,2,3,2,1,-0.000198, 0.002071, 0.0013220, 0.0007327, 0.0027491,sell
2020-11-10,0,1,4,5,1,1,1,1,2,1,3,1,4,3,3,2,1,-0.010901,-0.014806,-0.0117057,-0.0120574,-0.0145481,sell
2020-11-11,0,1,4,2,1,1,2,0,2,1,2,1,4,2,3,1,1,-0.003647,-0.006528,-0.0045884,-0.0038967,-0.0063772,buy
2020-11-12,1,3,1,1,3,0,1,0,2,4,4,1,4,4,1,1,1, 0.002127, 0.002818,-0.0004778,-0.0041380, 0.0016816,sell
2020-11-13,2,0,1,2,2,1,0,0,2,5,3,1,5,3,1,1,1,-0.006160,-0.008453,-0.0118125,-0.0120109,-0.0090397,sell
2020-11-14,1,0,2,2,1,2,1,0,4,2,3,1,5,3,0,2,1,-0.002760,-0.011534,-0.0070952,-0.0103869,-0.0094272,buy
2020-11-15,0,1,1,1,2,1,2,3,6,2,4,1,4,4,2,2,2, 0.007052, 0.000052, 0.0072076, 0.0008714, 0.0000693,sell
2020-11-16,0,1,0,2,1,1,2,5,3,4,3,2,3,4,3,3,1,-0.000854,-0.001280, 0.0006911,-0.0032755,-0.0018146,sell
2020-11-17,0,0,0,1,0,1,3,1,4,4,3,1,1,3,3,2,1, 0.009156, 0.008079, 0.0066533, 0.0067857, 0.0046465,sell
2020-11-18,0,0,1,0,0,1,0,0,5,3,2,1,1,2,2,2,0, 0.014122, 0.010185, 0.0107154, 0.0117823, 0.0091053,sell
2020-11-19,3,1,0,0,0,1,0,1,3,4,3,0,2,2,3,2,1, 0.010791, 0.011218, 0.0075050, 0.0111725, 0.0079810,sell
2020-11-20,0,1,0,1,0,1,1,1,1,5,1,1,3,0,2,2,2,-0.005713,-0.002275,-0.0083102,-0.0058351,-0.0040402,sell
2020-11-21,0,2,2,1,0,0,4,0,1,2,1,2,3,1,3,0,2,-0.000813, 0.002543,-0.0022246,-0.0001677,-0.0005500,sell
2020-11-22,0,1,2,1,0,0,2,3,2,1,2,1,2,1,4,1,1, 0.004698, 0.006249, 0.0072541, 0.0088237, 0.0039710,sell
2020-11-23,1,1,2,2,0,0,0,4,4,0,2,1,4,2,2,2,1, 0.002906,-0.002348, 0.0038596, 0.0016761,-0.0012356,buy
2020-11-24,0,1,1,2,1,1,1,1,4,0,1,1,3,2,1,3,1, 0.002553,-0.003394, 0.0011792,-0.0021295,-0.0006466,buy
2020-11-25,0,1,1,2,2,1,2,1,1,0,0,1,4,2,0,3,1,-0.007568,-0.010998,-0.0086365,-0.0133315,-0.0061053,buy
2020-11-26,0,1,1,1,2,1,1,1,2,3,2,1,4,3,1,2,0,-0.001504,-0.003830,-0.0030106,-0.0067920,-0.0017506,sell
2020-11-27,1,4,0,1,1,2,0,2,2,2,3,0,3,3,2,3,1, 0.002574, 0.002831, 0.0037099,-0.0002005, 0.0034989,buy
2020-11-28,1,4,1,0,1,2,0,2,4,0,3,0,2,4,2,3,1, 0.012601, 0.009035, 0.0140361, 0.0087787, 0.0104402,sell
2020-11-29,0,1,3,0,1,2,0,2,4,0,3,1,2,3,2,2,0, 0.010078, 0.004234, 0.0115977, 0.0087971, 0.0060438,sell
2020-11-30,0,1,0,3,2,1,1,2,3,1,3,0,2,3,2,3,1, 0.001106,-0.001680, 0.0016224,-0.0025222,-0.0010468,buy
2020-12-01,0,1,0,2,5,0,0,4,2,1,3,1,2,2,4,2,1, 0.002402, 0.004786, 0.0076054, 0.0047122, 0.0049225,buy
2020-12-02,0,2,0,1,4,0,0,3,3,0,3,1,2,1,3,2,1, 0.008517, 0.009515, 0.0133770, 0.0104851, 0.0098082,sell
2020-12-03,0,1,3,1,1,1,0,3,2,0,1,1,3,2,2,2,1,-0.000874,-0.003829, 0.0006063,-0.0013110,-0.0012487,sell
2020-12-04,0,2,2,1,1,3,0,4,0,1,2,1,3,3,2,2,1,-0.007628,-0.007590,-0.0042008,-0.0084889,-0.0050503,sell
2020-12-05,0,3,2,1,2,0,0,3,0,3,1,1,5,1,1,3,2,-0.010509,-0.008186,-0.0095810,-0.0116273,-0.0054338,sell
2020-12-06,0,3,1,0,5,0,0,3,0,2,2,1,4,2,2,2,1,-0.002507, 0.001402, 0.0014763,-0.0030252, 0.0041270,buy
2020-12-07,0,1,2,3,2,1,0,4,1,2,3,1,4,3,3,2,0,-0.008051,-0.008636,-0.0050156,-0.0080449,-0.0072916,buy
2020-12-08,0,0,4,3,1,1,0,5,2,1,4,0,3,3,4,2,1,-0.005001,-0.007905,-0.0011196,-0.0021559,-0.0080309,buy
2020-12-09,0,3,3,1,2,0,0,5,2,1,3,1,2,3,4,3,1, 0.004759, 0.006323, 0.0101491, 0.0083329, 0.0067301,buy
