Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,2,4,1,0,1,4,9,4,1,6,16,8,5,0,6,8,2,6,5,8, 0.000690291, 0.00170954, 0.00096781, 0.00179203, 0.001328717,buy
2020-01-19,1,2,2,1,0,2,10,7,3,10,12,9,2,0,6,12,6,6,6,4, 0.001534878, 0.00192729, 0.00157367, 0.00189167, 0.001343953,buy
2020-01-20,2,2,0,3,0,3,12,4,4,7,12,12,6,4,2,12,3,3,6,5,-0.001770634,-0.00176700, 0.00166464,-0.00109665,-0.001614576,sell
2020-01-21,0,1,1,1,0,6,9,3,3,6,4,12,6,1,2,8,6,6,5,4, 0.000741257, 0.00116722, 0.00097818, 0.00063587, 0.000432313,buy
2020-01-22,0,2,0,1,1,5,7,3,4,6,5,12,6,4,2,8,1,2,5,4, 0.001393721, 0.00028093, 0.00407785, 0.00151321, 0.002104240,buy
2020-01-23,2,0,0,0,0,5,5,5,3,2,4,16,9,4,6,0,5,1,1,8,-0.001214956,-0.00300160,-0.00159664,-0.00112982,-0.001004795,sell
2020-01-24,4,0,0,0,0,4,8,4,4,6,9,12,6,0,11,0,4,5,2,5,-0.002043960,-0.00196725,-0.00145830,-0.00097524, 0.000376058,sell
2020-01-25,2,0,0,2,0,7,6,4,3,2,6,16,9,4,14,8,0,0,2,8,-0.000672556,-0.00111407,-0.00089092,-0.00033173,-0.000136917,sell
2020-01-26,1,0,2,1,0,7,7,3,3,6,6,13,5,0,10,8,4,4,6,4, 0.000672963, 0.00095615,-0.00124702, 0.00120923, 0.000412488,buy
2020-01-27,1,1,1,1,0,4,6,3,3,2,5,8,5,0,9,8,1,1,10,4, 0.000074466, 0.00009834,-0.00025697, 0.00018155, 0.000737011,buy
2020-01-28,3,0,2,1,0,6,6,3,3,3,1,8,6,4,13,8,8,4,6,8, 0.000978817, 0.00033822, 0.00091976, 0.00292114, 0.001212855,buy
2020-01-29,2,0,2,1,0,6,3,5,2,5,5,4,5,0,9,8,12,8,9,4,-0.003837765,-0.00270110,-0.00365541,-0.00279765,-0.003433083,sell
2020-01-30,1,0,2,0,0,5,3,1,4,1,0,5,1,1,9,5,8,4,5,4, 0.000321462, 0.00032146,-0.00016475, 0.00104220, 0.000321462,buy
2020-01-31,1,1,1,0,0,6,3,3,5,2,0,5,5,4,9,0,9,9,5,8, 0.000662909, 0.00334300,-0.00235482,-0.00084090, 0.000098593,sell
2020-02-01,1,0,2,0,0,6,3,3,3,5,4,5,5,0,2,4,12,8,8,1, 0.000469973, 0.00073512, 0.00073512, 0.00094120, 0.000665029,buy
2020-02-02,0,2,0,1,0,6,3,5,2,4,5,9,5,0,9,1,12,8,4,4,-0.004289190,-0.00497782, 0.00061682,-0.00519673,-0.001291029,sell
2020-02-03,0,3,1,0,0,9,2,5,3,8,9,9,1,1,5,4,12,16,8,4,-0.001459261,-0.00089451,-0.00160898,-0.00145926, 0.000650016,sell
2020-02-04,0,0,3,1,0,7,3,3,1,8,5,9,0,0,5,4,12,12,5,0,-0.000548947,-0.00002571, 0.00138018,-0.00052271, 0.000078629,sell
2020-02-05,0,1,0,3,1,6,2,4,2,8,6,5,0,0,4,4,12,12,8,1,-0.000936326,-0.00092840,-0.00101509,-0.00177603,-0.000440472,sell
2020-02-06,2,2,0,1,1,7,2,4,1,12,10,4,0,4,4,8,5,8,12,0,-0.000869187, 0.00046650,-0.00173138,-0.00173138,-0.001783795,sell
2020-02-07,1,3,1,1,2,7,2,3,0,8,9,4,4,4,8,4,5,8,8,4,-0.000630041, 0.00170403,-0.00064038,-0.00063004,-0.000630041,sell
2020-02-08,1,3,3,2,1,8,3,2,1,8,13,8,4,4,8,12,5,5,9,4, 0.001437702, 0.00051859, 0.00172721, 0.00145783, 0.001495390,buy
2020-02-09,1,2,4,4,0,5,4,1,1,4,9,8,4,0,8,10,13,9,4,4,-0.002159145,-0.00143498,-0.00018515,-0.00063754,-0.001567643,sell
2020-02-10,1,2,4,3,1,5,3,2,1,8,9,4,0,0,4,13,13,9,8,4,-0.002396836,-0.00249758,-0.00156679,-0.00236571,-0.002803608,sell
2020-02-11,1,4,3,0,1,5,3,1,2,8,5,4,1,0,0,9,13,13,8,0,-0.000015494,-0.00020895,-0.00024093,-0.00010542,-0.000138701,sell
2020-02-12,1,1,1,2,2,5,2,2,2,8,4,0,4,4,0,6,9,9,8,0,-0.002187297,-0.00165014,-0.00068134,-0.00154465,-0.000681339,sell
2020-02-13,1,0,1,1,0,5,2,3,4,4,4,1,8,4,4,1,10,10,4,0,-0.000418340, 0.00271167,-0.00255560,-0.00069328, 0.000268458,sell
2020-02-14,0,2,1,2,1,3,3,2,2,5,4,0,5,4,4,5,5,9,0,4,-0.001947575,-0.00198767,-0.00103175,-0.00204557,-0.001298094,sell
2020-02-15,0,2,3,0,0,4,3,5,2,4,5,4,5,0,4,5,9,13,4,8, 0.001643831, 0.00163331, 0.00164383, 0.00194577, 0.001779860,buy
2020-02-16,0,3,0,2,0,5,4,4,2,8,5,1,8,0,0,5,6,13,8,8,-0.003549864,-0.00274040,-0.00361158,-0.00311867,-0.003698611,sell
2020-02-17,0,2,1,0,0,6,5,1,3,1,1,5,4,1,1,0,9,10,8,8,-0.000530702, 0.00023386,-0.00058975,-0.00107865,-0.000568953,sell
2020-02-18,1,2,0,0,1,6,3,2,2,4,6,1,8,0,0,0,5,9,12,4,-0.000828587,-0.00049200,-0.00134397,-0.00060283, 0.000294704,sell
2020-02-19,1,1,0,0,0,5,3,4,3,4,5,6,4,4,8,0,1,5,8,5,-0.001095155, 0.00214522,-0.00192362,-0.00134672, 0.000923818,sell
2020-02-20,2,2,0,0,0,5,4,2,2,4,5,2,4,1,4,4,5,9,8,4,-0.001221954, 0.00161955,-0.00132777,-0.00038238, 0.000118565,sell
2020-02-21,1,2,0,1,1,6,4,3,3,8,9,2,8,4,5,8,1,1,9,4, 0.000663331, 0.00163485,-0.00038092, 0.00066333, 0.002459362,buy
2020-02-22,0,2,1,0,1,6,5,3,2,4,6,6,5,0,8,8,5,1,8,4, 0.000260255,-0.00049995,-0.00052744,-0.00011291,-0.000191108,sell
2020-02-23,1,4,0,0,1,6,6,5,2,8,9,3,12,4,4,12,2,5,12,1, 0.002002465, 0.00329384, 0.00277652, 0.00294120, 0.000354927,buy
2020-02-24,2,3,0,0,1,7,8,4,2,16,5,6,8,4,8,8,3,2,9,5, 0.001356587, 0.00165773, 0.00154857, 0.00139449, 0.002091684,buy
2020-02-25,0,3,0,0,1,7,6,6,3,13,9,3,8,0,4,8,7,4,12,5,-0.003471148,-0.00450227,-0.00156111,-0.00193995,-0.001817629,sell
2020-02-26,1,3,0,0,1,8,5,5,5,16,13,3,9,4,4,9,3,0,16,1, 0.000745522, 0.00101410, 0.00009413, 0.00088564, 0.000766699,buy
2020-02-27,1,3,0,0,0,4,6,3,5,8,5,4,8,1,4,8,4,0,8,5, 0.001612385, 0.00099484, 0.00099484, 0.00099484, 0.000994836,buy
2020-02-28,1,3,0,0,0,4,5,5,3,8,8,1,12,4,1,12,2,3,8,1, 0.002345319, 0.00242670, 0.00209206, 0.00229721,-0.000945856,buy
2020-02-29,0,3,0,0,0,3,5,3,3,9,5,5,8,0,4,5,2,2,4,0, 0.002827110, 0.00225620, 0.00268681, 0.00248137, 0.002421317,buy
2020-03-01,0,4,1,0,0,5,4,2,3,8,4,5,8,1,0,5,6,10,4,4,-0.003378530,-0.00239380,-0.00379476,-0.00338043,-0.003125354,sell
2020-03-02,0,2,3,1,0,6,4,4,3,12,8,5,8,1,0,8,6,10,8,5, 0.002729043, 0.00312583, 0.00234645,-0.00099201, 0.003217895,buy
2020-03-03,0,1,1,2,0,4,5,3,3,12,4,5,5,0,1,4,6,6,5,4, 0.001878611, 0.00267229, 0.00189382, 0.00179671, 0.002789035,buy
2020-03-04,2,1,1,1,0,4,3,5,2,12,5,0,5,4,5,4,0,10,8,8,-0.000290147,-0.00077352,-0.00010363,-0.00026037, 0.001919111,buy
2020-03-05,2,1,1,1,3,4,4,3,1,12,4,0,5,4,9,4,0,6,5,4, 0.000820450,-0.00218547,-0.00197913, 0.00049630, 0.000655064,sell
2020-03-06,2,1,1,1,2,5,4,4,3,8,8,4,5,4,9,8,0,6,6,5, 0.003574029, 0.00067915,-0.00001586, 0.00412525, 0.004035377,buy
2020-03-07,2,0,1,3,1,4,5,4,1,8,8,8,9,0,9,5,0,6,5,4,-0.000220046,-0.00168474,-0.00118814,-0.00162068,-0.000919754,sell
2020-03-08,2,2,2,3,1,5,3,5,0,8,8,8,9,0,9,8,8,8,9,4, 0.006825273, 0.00437958, 0.00689218, 0.00432743, 0.004390402,buy
2020-03-09,2,2,4,1,1,4,3,3,0,8,4,8,5,0,9,4,8,8,9,4, 0.005965154, 0.00674153, 0.00578545, 0.00564434, 0.005785453,buy
2020-03-10,2,2,1,3,1,4,3,4,1,8,4,4,1,4,9,5,12,8,9,4,-0.001859218,-0.00212063,-0.00143962,-0.00143962,-0.002266694,sell
2020-03-11,2,1,1,1,0,4,3,4,2,8,4,5,2,4,13,4,8,4,5,0,-0.001915058,-0.00300173,-0.00152305,-0.00180180,-0.002594607,sell
2020-03-12,2,2,1,1,2,4,3,4,2,4,8,4,1,4,13,8,9,5,5,0,-0.003570300,-0.00357030,-0.00153441,-0.00384099,-0.003570300,sell
2020-03-13,1,1,2,0,1,3,1,5,1,5,8,12,4,0,8,4,4,4,1,0,-0.000383720,-0.00100972, 0.00177492,-0.00136371,-0.000383720,buy
2020-03-14,1,1,0,2,0,2,2,5,1,4,4,9,1,1,4,4,8,8,4,0,-0.004442679,-0.00348207,-0.00214660,-0.00465056,-0.005153815,sell
2020-03-15,1,0,1,1,0,3,3,5,1,8,0,9,4,0,5,0,5,9,4,4,-0.005635029,-0.00563503,-0.00368515,-0.00279897,-0.005423391,sell
2020-03-16,1,2,1,0,1,5,1,5,0,5,0,12,0,4,4,4,8,12,4,4, 0.003322644, 0.00302662, 0.00342873, 0.00291328,-0.000243312,buy
2020-03-17,2,3,0,0,1,3,1,4,1,4,5,4,0,1,4,4,8,8,8,4,-0.002268944,-0.00188418,-0.00214542,-0.00214035,-0.001847260,sell
2020-03-18,6,1,0,0,0,4,1,5,1,9,4,8,4,1,8,4,12,12,4,0,-0.005236107,-0.00406872,-0.00533708,-0.00341568,-0.005321949,sell
2020-03-19,3,1,0,1,0,4,3,5,2,6,8,4,0,4,9,9,4,12,5,0,-0.002471008, 0.00114744,-0.00270231,-0.00270231,-0.002784080,sell
2020-03-20,3,1,1,0,0,7,4,4,3,10,6,8,4,0,12,10,4,8,8,1,-0.004709947,-0.00911398,-0.00911549,-0.00817787,-0.009482754,sell
2020-03-21,4,2,0,0,0,8,4,4,2,2,13,9,4,4,4,10,8,12,12,0, 0.000334747, 0.00054723, 0.00033475, 0.00033475, 0.000381985,buy
2020-03-22,3,1,0,0,0,3,8,3,2,2,13,6,1,0,4,6,5,5,8,0, 0.003142841, 0.00450159, 0.00251296, 0.00166225, 0.002067782,buy
2020-03-23,4,2,0,0,0,3,6,7,2,6,9,13,4,0,8,6,9,4,9,4, 0.000333962, 0.00016273, 0.00080114, 0.00054817, 0.000733343,buy
2020-03-24,4,3,0,0,0,4,8,4,3,3,13,9,1,4,4,7,9,8,12,1, 0.006924896, 0.00713635, 0.00368721, 0.00486720, 0.006590183,buy
2020-03-25,4,3,0,0,0,4,7,3,3,6,9,10,1,1,8,6,9,4,8,4, 0.005292318, 0.00529396, 0.00271958, 0.00355436, 0.003906313,buy
2020-03-26,5,2,0,0,0,3,8,3,6,2,13,10,2,1,5,6,10,5,12,0, 0.007916709, 0.00813188, 0.00383366, 0.00548669, 0.007463595,buy
2020-03-27,5,2,0,0,0,3,5,2,2,2,13,9,1,4,4,1,9,4,8,0, 0.005437754, 0.00525679, 0.00048307, 0.00478410, 0.004828664,buy
2020-03-28,4,5,0,0,0,1,8,1,2,3,6,9,5,0,4,1,13,5,4,4, 0.003175078, 0.00339003, 0.00185922, 0.00362093, 0.003285111,buy
2020-03-29,3,5,2,0,0,3,5,1,1,2,8,9,9,0,0,4,13,9,8,0,-0.001397289,-0.00093484, 0.00005753,-0.00108926,-0.000914229,sell
2020-03-30,1,4,2,1,0,0,6,0,3,6,0,9,9,1,1,0,5,9,1,0, 0.001855405, 0.00125609, 0.00406405, 0.00194147,-0.002259438,buy
2020-03-31,2,4,0,4,0,1,4,1,1,1,1,8,9,0,1,4,8,13,4,4,-0.003984666,-0.00208296,-0.00589695,-0.00398467,-0.004803187,sell
2020-04-01,2,6,1,1,0,0,5,0,2,4,1,4,5,4,9,4,4,9,2,1, 0.000704236, 0.00180485, 0.00171626, 0.00019007, 0.000863555,buy
2020-04-02,2,5,1,2,4,1,4,2,1,4,4,4,5,4,9,8,4,9,2,4,-0.004911128,-0.00382898,-0.00478727,-0.00535265,-0.004911128,sell
2020-04-03,2,3,2,1,1,2,4,1,2,0,8,0,5,4,9,12,0,9,3,0,-0.004438015,-0.00444660,-0.00324176,-0.00415106,-0.002955161,sell
2020-04-04,2,2,1,6,1,3,5,1,2,4,8,4,5,4,13,9,4,13,2,1, 0.000086752,-0.00166733, 0.00041682,-0.00197209,-0.001601848,sell
2020-04-05,2,3,3,4,0,4,3,4,2,4,8,8,9,0,9,12,8,16,10,1, 0.001570727, 0.00314596, 0.00186548,-0.00003608, 0.002188436,buy
2020-04-06,2,5,3,2,2,4,3,4,1,8,8,8,9,0,9,8,8,16,10,0, 0.000156705, 0.00145581,-0.00085592,-0.00049376, 0.000042619,sell
2020-04-07,1,5,1,2,1,4,3,4,2,8,8,4,9,0,5,9,4,12,10,4,-0.001534883,-0.00099263,-0.00301645,-0.00075009,-0.003096459,sell
2020-04-08,0,3,1,2,0,4,1,4,4,8,8,5,4,4,9,4,5,5,5,4, 0.003871520, 0.00341552, 0.00329164, 0.00339419, 0.002542344,buy
2020-04-09,0,3,2,2,1,4,1,5,2,4,12,4,5,4,9,8,4,8,5,4, 0.001883155, 0.00115558, 0.00020410, 0.00098234, 0.001765200,buy
2020-04-10,0,3,2,0,0,4,1,8,5,5,12,9,4,4,9,9,9,8,5,0, 0.003839727, 0.00383973, 0.00309716, 0.00329516, 0.004024865,buy
2020-04-11,0,2,0,2,1,4,4,6,4,8,12,2,8,0,5,9,2,9,9,0,-0.001873305,-0.00229076,-0.00163754,-0.00228384,-0.002603663,sell
2020-04-12,1,1,1,0,0,5,3,5,5,8,12,5,5,0,6,1,5,5,13,0, 0.003056974, 0.00358411, 0.00417496, 0.00367216, 0.003888282,buy
2020-04-13,1,2,1,1,1,5,1,4,6,5,13,1,8,1,4,1,5,8,13,4,-0.000504349,-0.00050055,-0.00210947,-0.00050055,-0.000375960,sell
2020-04-14,3,1,3,0,0,2,0,6,4,4,12,9,4,0,4,1,9,4,9,8, 0.000189516,-0.00096853, 0.00189282, 0.00064105,-0.000439657,buy
2020-04-15,3,1,2,1,0,3,1,7,4,8,16,9,8,4,1,5,5,4,9,4, 0.001037495, 0.00047023, 0.00161070, 0.00128060, 0.001121993,buy
2020-04-16,2,2,3,0,0,2,1,5,2,5,8,5,12,4,4,4,5,0,4,8, 0.002160809, 0.00261693,-0.00102301,-0.00070460,-0.000744360,sell
2020-04-17,2,2,2,0,0,5,3,3,3,9,5,9,8,1,4,4,9,5,4,4, 0.003807917, 0.00015995, 0.00015995, 0.00010112, 0.000020671,sell
2020-04-18,0,2,2,0,0,3,3,5,4,5,4,6,12,4,0,8,6,1,4,5, 0.001257052, 0.00226740,-0.00035286,-0.00099140,-0.000377296,sell
2020-04-19,1,1,1,0,0,0,3,6,2,5,0,9,8,0,4,4,4,2,1,4, 0.000165983,-0.00147170, 0.00111462,-0.00062116,-0.000621160,buy
2020-04-20,1,1,1,0,0,3,3,6,2,9,4,8,9,0,5,5,0,5,4,4,-0.000921970,-0.00146949, 0.00003655,-0.00098051,-0.001056447,sell
2020-04-21,1,1,1,0,0,2,3,6,1,6,0,0,12,4,9,8,0,1,0,8,-0.002280897,-0.00046181,-0.00136260,-0.00249281,-0.002233551,sell
2020-04-22,1,1,2,0,0,4,2,5,4,8,4,1,8,0,13,12,1,6,4,1, 0.001657956, 0.00197343, 0.00007710, 0.00153837, 0.002924407,buy
2020-04-23,2,1,2,0,0,4,2,3,3,4,8,0,4,0,10,12,1,6,8,0, 0.001003411, 0.00080257, 0.00141244, 0.00080257, 0.004479861,buy
2020-04-24,1,3,2,0,0,5,3,2,5,0,5,5,5,4,14,9,5,5,4,4, 0.000646027,-0.00014460, 0.00359396, 0.00150986, 0.003480664,buy
2020-04-25,1,3,2,0,0,4,2,2,5,1,9,5,4,0,6,12,1,9,8,0, 0.002917340, 0.00203478, 0.00268395,-0.00000206, 0.004566707,buy
2020-04-26,2,2,5,0,0,2,4,2,5,4,5,5,8,1,7,8,5,9,4,5, 0.003232339, 0.00405492, 0.00356341, 0.00065310, 0.003195740,buy
2020-04-27,2,2,2,3,0,2,5,3,5,8,5,5,4,4,7,12,5,9,6,1, 0.002015245, 0.00119979, 0.00108057, 0.00119979, 0.001170082,buy
2020-04-28,1,1,3,0,0,2,5,3,4,8,6,1,8,0,7,4,0,5,9,1,-0.002569799,-0.00222879,-0.00170211,-0.00256594,-0.002569799,sell
2020-04-29,2,2,2,1,2,4,5,2,2,8,9,0,8,0,11,4,0,5,9,5, 0.002358831, 0.00275875, 0.00118460, 0.00417069, 0.004122080,buy
2020-04-30,2,2,2,1,1,5,5,2,4,8,13,0,4,1,10,8,4,5,10,2, 0.000267943, 0.00102417,-0.00076619, 0.00218987,-0.000759676,buy
2020-05-01,1,1,1,3,1,4,5,1,1,0,13,4,4,0,10,1,8,0,5,5, 0.005540489, 0.00413825, 0.00546885, 0.00592512, 0.004419441,buy
2020-05-02,1,3,1,3,1,3,4,1,1,0,9,4,4,4,6,5,8,4,9,0, 0.002069387, 0.00418672, 0.00402462, 0.00402462, 0.000271038,buy
2020-05-03,1,3,4,1,1,4,4,0,2,0,5,8,8,4,5,2,12,4,9,1,-0.000966043,-0.00073265,-0.00037475,-0.00048652,-0.000786165,sell
2020-05-04,0,4,2,2,1,3,4,0,2,4,1,8,8,4,5,3,8,4,5,0,-0.001099014,-0.00196460,-0.00201670,-0.00050106,-0.001871088,sell
2020-05-05,0,3,1,2,0,3,4,1,2,4,1,4,8,4,9,2,5,0,1,8,-0.002705407,-0.00114362,-0.00106176,-0.00299208,-0.002705407,sell
2020-05-06,0,3,2,1,1,3,5,2,4,4,6,5,4,0,13,6,5,1,1,8,-0.002541187,-0.00266496,-0.00077981,-0.00266496, 0.002464676,sell
2020-05-07,0,2,2,1,1,3,5,3,1,0,6,4,0,0,13,6,12,0,1,8,-0.002488243,-0.00233755,-0.00112731,-0.00179218,-0.001104643,sell
2020-05-08,0,3,0,2,0,3,6,5,4,1,7,12,2,0,9,5,13,4,5,4, 0.002670062, 0.00312337, 0.00220170, 0.00267006, 0.002500968,buy
2020-05-09,0,3,1,0,1,3,7,2,3,0,2,9,1,0,10,5,9,1,5,4,-0.003012576,-0.00365170,-0.00312964,-0.00072420, 0.000579590,sell
2020-05-10,0,5,0,1,1,7,4,3,3,4,3,12,5,4,5,9,12,12,5,0,-0.003760601,-0.00308747, 0.00033303,-0.00211036,-0.002106111,sell
2020-05-11,0,6,1,1,0,4,4,2,3,1,2,8,2,4,9,8,12,8,5,4,-0.003843961,-0.00082512,-0.00286544, 0.00011849,-0.001985885,sell
2020-05-12,3,5,0,2,0,4,2,1,3,1,1,12,5,4,5,12,8,12,1,4,-0.000547229,-0.00148487,-0.00134449, 0.00080450,-0.000387421,sell
2020-05-13,0,4,2,0,0,5,3,3,4,5,9,8,1,0,6,12,4,8,6,4, 0.000867869, 0.00275048, 0.00302566, 0.00410797, 0.003668352,buy
2020-05-14,0,5,1,0,0,7,3,2,3,1,6,12,1,0,9,12,8,8,5,4,-0.000266308, 0.00076377, 0.00084531, 0.00396384, 0.003905346,buy
2020-05-15,2,4,1,0,0,5,3,2,3,5,9,8,4,1,1,8,9,8,9,0,-0.000724006, 0.00027848,-0.00098246,-0.00039936,-0.001249853,sell
2020-05-16,2,3,2,0,0,2,5,1,3,5,5,9,0,0,5,4,8,5,6,1,-0.002738748, 0.00050099,-0.00199490, 0.00023134,-0.001178053,sell
2020-05-17,1,3,2,0,0,4,3,4,2,4,5,12,4,0,1,9,12,8,6,0,-0.000701373,-0.00070838,-0.00070838,-0.00070838,-0.000292625,sell
2020-05-18,2,4,1,0,0,4,1,2,1,8,4,8,0,4,1,8,4,8,9,0, 0.002674428, 0.00280610, 0.00287217, 0.00254553, 0.003015286,buy
2020-05-19,1,4,2,0,0,4,3,2,3,5,4,9,1,0,5,8,5,12,5,4, 0.002655857, 0.00501313, 0.00468945, 0.00434922, 0.005013131,buy
2020-05-20,3,3,1,0,0,4,4,4,3,8,8,4,4,1,3,12,0,13,9,5,-0.001930011,-0.00054362, 0.00179695,-0.00041221,-0.001219538,sell
2020-05-21,2,2,1,0,0,5,5,2,2,4,5,4,0,4,6,5,1,12,6,8, 0.001683914, 0.00223799, 0.00206505, 0.00183202, 0.000639948,buy
2020-05-22,2,4,0,0,0,3,4,1,2,4,5,4,0,0,2,8,5,8,6,4, 0.000821226,-0.00082962,-0.00043867, 0.00152208,-0.000339598,buy
2020-05-23,2,1,3,1,0,3,3,2,4,5,8,4,1,0,2,4,9,8,10,4,-0.001336750,-0.00139432,-0.00113526,-0.00062398,-0.001345095,sell
2020-05-24,5,1,1,3,0,3,4,1,5,5,4,4,1,4,3,8,9,8,11,8, 0.000561027, 0.00017204, 0.00046943, 0.00094417, 0.000437744,buy
2020-05-25,2,3,1,3,0,3,3,3,5,9,9,5,5,0,2,8,5,12,13,0,-0.001512777, 0.00221369,-0.00030978, 0.00020115,-0.000340814,sell
2020-05-26,2,2,3,2,1,3,3,2,3,9,8,5,5,0,5,4,5,8,9,4, 0.001191025, 0.00146424, 0.00021289,-0.00002744, 0.001284604,buy
2020-05-27,2,1,2,3,2,4,3,2,4,9,12,5,5,4,5,8,1,4,9,1,-0.001403825, 0.00192921, 0.00010428, 0.00121352, 0.001326723,buy
2020-05-28,2,0,3,4,0,2,4,3,3,5,12,5,5,1,5,5,5,8,8,4, 0.004364572, 0.00433685, 0.00434595, 0.00451333, 0.004193935,buy
2020-05-29,2,0,3,4,0,2,2,4,3,5,12,5,1,4,1,8,9,12,8,0, 0.002390177, 0.00228064, 0.00382263, 0.00204186, 0.002471710,buy
2020-05-30,2,1,6,2,3,2,2,2,4,5,12,9,2,0,0,4,9,12,12,1,-0.002178361,-0.00237986,-0.00201180,-0.00271791,-0.002106707,sell
2020-05-31,2,3,4,1,1,2,3,2,5,5,8,9,2,1,0,5,9,13,12,0, 0.000829092,-0.00124369,-0.00380466,-0.00118267,-0.001216884,sell
2020-06-01,2,1,3,3,1,2,3,2,4,9,9,5,6,0,0,4,5,5,12,4, 0.002228848, 0.00296226, 0.00288770, 0.00246440, 0.002916899,buy
2020-06-02,1,2,5,1,0,1,3,2,7,13,5,6,6,0,4,4,2,6,8,4, 0.000459099, 0.00027727, 0.00036767, 0.00012349, 0.000712449,buy
2020-06-03,0,4,4,2,1,0,2,1,5,10,5,9,6,4,4,4,0,1,4,4,-0.000248977,-0.00106730, 0.00308533,-0.00438414,-0.000171016,sell
2020-06-04,0,2,4,1,0,0,2,5,5,6,9,9,2,4,4,4,4,9,4,0, 0.004010788, 0.00072916, 0.00373293, 0.00369772, 0.003827924,buy
2020-06-05,0,2,2,2,1,2,5,2,6,6,9,6,3,4,0,0,1,6,12,4, 0.001862029, 0.00144961, 0.00113508, 0.00254323, 0.002466872,buy
2020-06-06,0,1,4,0,1,5,1,2,5,5,5,8,2,0,1,0,8,9,12,4, 0.000213382, 0.00031294, 0.00171432, 0.00008472, 0.000711574,buy
2020-06-07,1,2,3,1,1,2,1,3,5,9,6,4,1,0,5,0,4,5,12,8, 0.001625676, 0.00152679, 0.00168597, 0.00141124, 0.001190704,buy
2020-06-08,3,1,4,1,0,2,2,4,4,6,5,8,5,0,9,4,8,5,8,8,-0.003027785,-0.00258566,-0.00272803,-0.00168757,-0.002850264,sell
2020-06-09,2,2,2,2,0,3,3,3,5,9,9,4,2,4,6,4,4,5,9,8,-0.001253069,-0.00066242,-0.00118268,-0.00030580,-0.000647139,sell
2020-06-10,1,1,3,1,0,5,3,2,4,5,6,4,5,4,9,4,8,1,9,4, 0.002045331, 0.00204533, 0.00199731, 0.00183317, 0.002834094,buy
2020-06-11,1,2,3,0,0,5,2,2,4,5,5,8,1,4,5,4,8,5,9,4,-0.000089742, 0.00133656,-0.00002436, 0.00106770,-0.000089742,buy
2020-06-12,2,2,1,0,0,2,6,3,4,9,8,1,1,4,5,0,9,2,10,1,-0.002356426,-0.00376632,-0.00385552,-0.00334130,-0.003855518,sell
2020-06-13,3,1,1,1,0,1,3,5,4,5,4,4,5,0,9,1,16,4,7,0,-0.001628507,-0.00134213,-0.00110011,-0.00117962,-0.003335614,sell
2020-06-14,2,1,1,2,0,3,2,5,3,9,8,8,1,0,5,0,12,4,10,4, 0.003366386, 0.00336639, 0.00255611, 0.00243545, 0.002755359,buy
2020-06-15,1,1,0,2,0,3,3,3,5,4,4,9,5,1,9,0,9,0,6,1,-0.000816908, 0.00059513, 0.00084539, 0.00115814,-0.000914966,sell
2020-06-16,2,1,0,2,0,2,4,4,4,5,4,9,1,0,5,8,9,1,6,4, 0.002814212, 0.00280979, 0.00073070, 0.00281421, 0.003715755,buy
2020-06-17,3,1,0,2,0,3,4,5,1,8,8,8,2,4,4,5,8,0,10,4,-0.003021086,-0.00389063,-0.00422221,-0.00404830,-0.002746589,sell
2020-06-18,2,4,0,1,0,2,4,5,1,4,5,12,5,1,8,8,8,4,6,0,-0.002370486,-0.00202205,-0.00277968,-0.00154422,-0.001980769,sell
2020-06-19,3,2,2,1,0,2,2,4,2,5,8,8,1,0,4,4,8,8,10,4,-0.000555790,-0.00055579, 0.00124033, 0.00144903,-0.000383718,buy
2020-06-20,1,1,1,3,0,2,2,3,3,4,4,8,1,4,1,5,8,8,6,0,-0.001995223,-0.00126647,-0.00224781,-0.00199522,-0.001384557,sell
2020-06-21,2,1,0,2,0,2,1,4,2,4,5,4,0,0,0,9,4,8,9,4,-0.000616376,-0.00102601, 0.00029388,-0.00133269,-0.001582455,sell
2020-06-22,2,3,0,1,0,1,2,5,2,8,5,4,0,4,4,5,4,8,9,1,-0.000331497,-0.00037901,-0.00075274,-0.00072555,-0.001568265,sell
2020-06-23,1,2,2,1,3,1,1,6,1,8,4,4,4,0,4,9,4,8,5,4,-0.001117488,-0.00120918, 0.00203815, 0.00201867, 0.001535134,buy
2020-06-24,1,2,2,1,0,1,2,5,3,8,9,4,4,4,4,6,4,4,6,0, 0.004185824, 0.00358827, 0.00316375, 0.00301555, 0.002585366,buy
2020-06-25,0,1,1,5,0,0,2,6,2,4,9,8,4,1,4,5,8,8,5,0,-0.005807484,-0.00568662,-0.00466347,-0.00649893,-0.006318872,sell
2020-06-26,0,2,3,1,1,0,0,5,4,4,10,4,0,4,0,1,4,8,12,1, 0.001944177, 0.00231463, 0.00203003, 0.00347714, 0.004304377,buy
2020-06-27,0,4,1,0,2,0,0,4,4,4,6,4,0,0,0,2,4,8,12,0,-0.001795342,-0.00179534,-0.00179534,-0.00013931,-0.001770582,sell
2020-06-28,0,2,0,2,1,0,0,4,4,8,6,0,0,1,0,1,0,4,12,4, 0.000564078, 0.00061500, 0.00057995,-0.00079920, 0.001073276,buy
