Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-05,a30,none,none,none,none,a0,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685,-0.0150118,-0.00780526,-0.0068405,-0.00733464,-0.0090710,sell
2020-05-06,a30,none,none,none,none,none,none,a90,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,-0.0036502, 0.00913031, 0.0091128, 0.00831243, 0.0121901,buy
2020-05-07,a30,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,-0.0012719,-0.00244912, 0.0042471,-0.00386178, 0.0035268,buy
2020-05-08,none,none,none,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,-0.0172728,-0.01676579,-0.0076112,-0.01773310,-0.0083320,sell
2020-05-09,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,-0.0185293,-0.01912617,-0.0090248,-0.01957069,-0.0133622,sell
2020-05-10,none,none,a120,a90,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,-0.0215078,-0.02755627,-0.0200306,-0.02370893,-0.0151551,sell
2020-05-11,none,none,a120,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,-0.0132757,-0.02375576,-0.0161033,-0.02076563,-0.0170708,sell
2020-05-12,none,none,none,a90,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,-0.0063229,-0.02057213,-0.0106283,-0.01698464,-0.0074862,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,-0.0078473,-0.01780541,-0.0131428,-0.01603418,-0.0179149,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625, 0.0011699,-0.01228507, 0.0011726,-0.00352357,-0.0058558,buy
2020-05-15,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,-0.0083556,-0.00801786,-0.0054997,-0.00925694,-0.0096125,sell
2020-05-16,none,none,none,none,a135,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,-0.0091872,-0.00344295, 0.0013332,-0.00675943,-0.0091582,sell
2020-05-17,none,none,a135,none,a135,none,none,a60,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,-0.0070638,-0.01718179, 0.0096250,-0.01847578,-0.0164161,sell
2020-05-18,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,-0.0185303,-0.01855893, 0.0089338,-0.02309884,-0.0161248,sell
2020-05-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,-0.0044717,-0.00410357, 0.0155498,-0.00360053,-0.0102414,sell
2020-05-20,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,-0.0161512, 0.00054565, 0.0037600,-0.00936256, 0.0058631,buy
2020-05-22,none,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,-0.0159989,-0.01717872,-0.0000290,-0.01511490,-0.0086316,sell
2020-05-23,none,a60,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,71.3,62.79,8.51,19.2729166666667,-0.0023481, 0.00164583, 0.0022863,-0.00274980,-0.0037767,sell
2020-05-24,none,a60,none,none,a150,none,a45,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,-0.0000075, 0.00528533,-0.0007623,-0.00070752,-0.0031788,buy
2020-05-25,none,a60,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,-0.0094532,-0.00861800,-0.0076365,-0.00669265,-0.0088694,sell
2020-05-26,a45,a60,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333, 0.0077982, 0.02606452,-0.0057131, 0.00333136, 0.0055317,buy
2020-05-27,a45,none,a150,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333, 0.0199956, 0.02359547,-0.0082670, 0.01471770, 0.0198406,buy
2020-05-28,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175, 0.0118446,-0.00021663,-0.0018999,-0.00860948,-0.0052825,buy
2020-05-29,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,a30,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125, 0.0152945, 0.01659978, 0.0083517, 0.01651093, 0.0063561,buy
2020-05-30,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a135,a30,none,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333, 0.0102458, 0.01243932,-0.0020687, 0.01028628,-0.0056844,buy
2020-05-31,none,none,none,none,none,none,none,a120,none,a120,none,none,a135,none,a135,none,none,none,none,none,none,178.135,70.47,107.665,23.0241666666667, 0.0066436,-0.00251548, 0.0067216, 0.00679015, 0.0049336,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,none,a120,a150,a135,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667, 0.0084597, 0.00180448, 0.0097283, 0.01066578, 0.0060038,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,a90,none,none,none,207.1975,72.39,134.8075,23.405, 0.0046534,-0.00781753, 0.0079210, 0.00879612, 0.0097509,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,a90,none,none,none,a90,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333, 0.0079549, 0.01187843,-0.0064301, 0.01075031, 0.0110761,buy
2020-06-04,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333,-0.0173311,-0.01011701,-0.0159925,-0.01930753,-0.0169329,sell
2020-06-05,none,none,none,none,none,none,a60,none,a90,none,a180,a150,none,a90,none,none,a135,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333, 0.0014371,-0.01664626,-0.0018035,-0.00154525,-0.0031554,buy
2020-06-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667, 0.0008663,-0.01805459,-0.0032299,-0.00133711,-0.0039798,sell
2020-06-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,-0.0078424,-0.00132779,-0.0126127,-0.01264001,-0.0145427,sell
2020-06-08,none,none,none,none,none,none,none,a0,a60,a0,a150,none,none,a90,none,none,a135,none,a135,none,none,292.5975,78.13,214.4675,23.09625,-0.0247235,-0.01220290,-0.0314548,-0.02832319,-0.0284447,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,a135,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,-0.0211396, 0.00460025,-0.0352832,-0.01628479,-0.0237025,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,a30,318.533333333333,80.04,238.493333333333,22.47375,-0.0076869, 0.01023441,-0.0283714,-0.00020319,-0.0096722,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,331.005,81,250.005,22.05375,-0.0116968, 0.00077156,-0.0173375, 0.00249934,-0.0138374,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a30,343.218333333333,81.95,261.268333333333,21.57,-0.0145719, 0.01048162,-0.0169806, 0.01533635,-0.0135912,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,-0.0040885,-0.00181583,-0.0037872, 0.00397337, 0.0065079,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333, 0.0123159, 0.00739586, 0.0165398, 0.01689747, 0.0138599,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,a60,none,a150,none,a150,a45,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,-0.0199877,-0.01786939,-0.0098091,-0.01902566,-0.0134588,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,-0.0272575,-0.02615247,-0.0104360,-0.02602268,-0.0216849,sell
2020-06-17,a60,a45,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125, 0.0257463, 0.02008374, 0.0219486, 0.02422771, 0.0204824,buy
2020-06-18,a60,a45,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667, 0.0301191, 0.02775500, 0.0305593, 0.02977551, 0.0231499,buy
2020-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333, 0.0292894, 0.02619700, 0.0281798, 0.02659328, 0.0230919,buy
2020-06-20,a60,a45,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333, 0.0301067, 0.02483313, 0.0276335, 0.02684886, 0.0231004,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815, 0.0015341, 0.00070320, 0.0052375, 0.00009639,-0.0002185,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333, 0.0070218,-0.00486514, 0.0116161, 0.00890893, 0.0112415,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667, 0.0250069, 0.02349394, 0.0224775, 0.02483255, 0.0263568,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667, 0.0050803,-0.00116506,-0.0136802, 0.00168232,-0.0172064,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525, 0.0027819, 0.01366623, 0.0127058, 0.01177706, 0.0148745,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,-0.0090995,-0.00782241,-0.0086223,-0.01038659,-0.0092626,sell
2020-06-27,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125,-0.0053934,-0.00575596,-0.0038557,-0.00634315,-0.0034027,sell
2020-06-28,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333, 0.0059396, 0.00914985, 0.0078643, 0.00130205,-0.0052087,buy
2020-06-29,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,-0.0019533,-0.01583043,-0.0034339,-0.01569861,-0.0165650,sell
2020-06-30,none,none,none,none,none,a0,a60,none,a150,none,a120,a180,none,none,none,a60,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,-0.0008756,-0.00567955,-0.0051355,-0.01506385,-0.0052769,sell
2020-07-01,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333, 0.0041788, 0.00049309, 0.0031220,-0.01456404, 0.0006826,buy
2020-07-02,none,none,none,none,none,none,a60,none,a120,none,a150,a150,none,none,none,a60,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,-0.0005181,-0.00541659, 0.0049934,-0.00778799,-0.0012744,sell
2020-07-04,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,-0.0127856,-0.01094848,-0.0128710,-0.00861313,-0.0096816,sell
2020-07-05,none,none,none,none,none,none,none,a0,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667, 0.0033962, 0.00151754, 0.0015112,-0.00019997, 0.0008369,buy
2020-07-06,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a135,none,none,none,none,300.73375,104.85,195.88375,352.00125,-0.0008831,-0.00367263,-0.0107403,-0.00047296, 0.0007407,buy
2020-07-07,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,a135,none,none,313.75625,105.804166666667,207.952083333333,350.64375, 0.0047243, 0.01192597, 0.0104735, 0.00861113, 0.0051231,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,326.482083333333,106.75875,219.723333333333,349.35, 0.0056335, 0.01208899, 0.0097561, 0.00821199, 0.0021129,buy
2020-07-09,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a135,none,none,338.934583333333,107.71,231.224583333333,348.127916666667, 0.0056653, 0.01043069, 0.0081267, 0.00753394, 0.0031983,buy
2020-07-10,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a135,none,a30,351.153333333333,108.66375,242.489583333333,346.98,-0.0127417,-0.00111176,-0.0185533, 0.00085621,-0.0112777,sell
2020-07-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,-0.0123456,-0.00024508,-0.0142856, 0.00028965,-0.0127685,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,-0.0030025,-0.00054725,-0.0033303,-0.00110495, 0.0015506,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,a90,a90,none,a180,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,-0.0071861,-0.00814862,-0.0122284,-0.01392682,-0.0166446,sell
2020-07-14,none,a30,none,none,none,none,none,none,none,none,none,a0,a180,none,a180,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,-0.0221907,-0.02142778,-0.0227023,-0.02455878,-0.0207597,sell
2020-07-15,none,a30,none,none,none,none,none,a120,none,a120,a60,none,a180,none,a180,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,-0.0237641,-0.02408726,-0.0197031,-0.02211851,-0.0176470,sell
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,-0.0080589,-0.01025049,-0.0141385,-0.00684685, 0.0035207,sell
2020-07-17,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,-0.0041611,-0.00254931,-0.0020914,-0.00329561,-0.0032425,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333, 0.0054405, 0.00335726,-0.0037849, 0.00397848, 0.0068221,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333, 0.0011368,-0.00591277, 0.0028194, 0.00075750, 0.0066486,buy
2020-07-20,none,none,none,none,none,none,none,a180,none,a180,a0,none,none,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375, 0.0217820, 0.02212750, 0.0228331, 0.02214483, 0.0230980,buy
2020-07-21,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875, 0.0077594,-0.00871654,-0.0096041,-0.00403873,-0.0041961,sell
2020-07-22,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667, 0.0093154,-0.00957824,-0.0123532,-0.00959137,-0.0112903,sell
2020-07-23,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333, 0.0106968,-0.00080526, 0.0024109,-0.00379455, 0.0014720,sell
2020-07-24,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,-0.0179442,-0.01496137,-0.0067057,-0.01338259, 0.0037443,sell
