Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-15,1,0,0,0,2,0,2,0,1,0,0,0,1,1,0,-0.0036228, 0.0026326, 0.0077490, 0.0020589, 0.004461,buy
2022-03-16,1,0,0,0,1,0,2,0,1,0,0,0,1,2,0,-0.0032469,-0.0054088, 0.0018647,-0.0108813,-0.005505,sell
2022-03-17,1,0,0,0,1,0,2,0,1,0,0,0,1,2,0,-0.0032469,-0.0054088, 0.0018647,-0.0108813,-0.005505,sell
2022-03-18,1,0,0,0,1,0,1,0,1,0,0,0,1,2,0, 0.0183090, 0.0229534, 0.0165147, 0.0169100, 0.016169,buy
2022-03-19,1,0,0,0,1,0,0,0,1,0,0,0,1,2,0, 0.0174788, 0.0144065, 0.0292992, 0.0292020, 0.017479,buy
2022-03-20,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0, 0.0272255, 0.0405325, 0.0240292, 0.0240292, 0.027908,buy
2022-03-21,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0, 0.0272255, 0.0405325, 0.0240292, 0.0240292, 0.027908,buy
2022-03-22,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0165761, 0.0005262,-0.0160784,-0.0159303, 0.002940,sell
2022-03-23,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0224592, 0.0164763,-0.0025815, 0.0184868,-0.003095,buy
2022-03-24,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0, 0.0098121, 0.0050387,-0.0295740, 0.0089533,-0.000275,buy
2022-03-25,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0, 0.0098121, 0.0050387,-0.0295740, 0.0089533,-0.000275,buy
2022-03-26,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.0292450,-0.0259264,-0.0293977,-0.0155002,-0.002512,sell
2022-03-27,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0, 0.0090800, 0.0026632, 0.0101795, 0.0188932, 0.036651,buy
2022-03-28,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0, 0.0090800, 0.0026632, 0.0101795, 0.0188932, 0.036651,buy
2022-03-29,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0, 0.0090800, 0.0026632, 0.0101795, 0.0188932, 0.036651,buy
2022-03-30,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.0216888, 0.0165411, 0.0327497, 0.0122670, 0.013855,buy
2022-03-31,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0164628, 0.0081354, 0.0285390, 0.0004971, 0.001252,buy
2022-04-01,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0363317, 0.0075137, 0.0410478, 0.0103822, 0.014262,buy
2022-04-02,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0363317, 0.0075137, 0.0410478, 0.0103822, 0.014262,buy
2022-04-03,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0338935, 0.0092456, 0.0196093,-0.0047725, 0.010264,buy
2022-04-04,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0338935, 0.0092456, 0.0196093,-0.0047725, 0.010264,buy
2022-04-05,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0338935, 0.0092456, 0.0196093,-0.0047725, 0.010264,buy
2022-04-06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0160788,-0.0270442,-0.0570923,-0.0329137,-0.035346,sell
2022-04-07,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0160788,-0.0270442,-0.0570923,-0.0329137,-0.035346,sell
2022-04-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059303,-0.0114459, 0.0077399, 0.0004632,-0.010486,sell
2022-04-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0324116, 0.0044970, 0.0218329,-0.0163737, 0.011564,buy
2022-04-10,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0299899, 0.0342442, 0.0361400, 0.0328647, 0.032249,buy
2022-04-11,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0299899, 0.0342442, 0.0361400, 0.0328647, 0.032249,buy
2022-04-12,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0299899, 0.0342442, 0.0361400, 0.0328647, 0.032249,buy
2022-04-13,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0299899, 0.0342442, 0.0361400, 0.0328647, 0.032249,buy
2022-04-14,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0299899, 0.0342442, 0.0361400, 0.0328647, 0.032249,buy
2022-04-15,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,-0.0133029,-0.0080999,-0.0075687,-0.0091622,-0.003213,sell
2022-04-16,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,-0.0133029,-0.0080999,-0.0075687,-0.0091622,-0.003213,sell
2022-04-17,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,-0.0136824,-0.0017625,-0.0029251,-0.0020982,-0.002098,sell
2022-04-18,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,-0.0210420,-0.0253316,-0.0296065,-0.0234551,-0.026325,sell
2022-04-19,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0249552,-0.0293680,-0.0332946,-0.0361608,-0.030136,sell
2022-04-20,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0249552,-0.0293680,-0.0332946,-0.0361608,-0.030136,sell
2022-04-21,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0338935, 0.0092456, 0.0196093,-0.0047725, 0.010264,buy
2022-04-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059303,-0.0114459, 0.0077399, 0.0004632,-0.010486,sell
2022-04-23,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0081007,-0.0093212, 0.0021073,-0.0093714,-0.002785,sell
2022-04-24,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0014267, 0.0000082, 0.0158095, 0.0145508, 0.004795,buy
2022-04-25,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0014267, 0.0000082, 0.0158095, 0.0145508, 0.004795,buy
2022-04-26,2,0,1,0,1,0,2,0,0,0,1,0,1,0,0,-0.0049738, 0.0012460, 0.0038556,-0.0027336, 0.001061,buy
2022-04-27,2,0,1,0,1,0,2,0,0,0,1,0,1,0,0,-0.0049738, 0.0012460, 0.0038556,-0.0027336, 0.001061,buy
2022-04-28,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0, 0.0024822,-0.0083563, 0.0025752, 0.0028424, 0.000461,buy
2022-04-29,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0, 0.0038125, 0.0045514, 0.0034308, 0.0025941, 0.002549,buy
2022-04-30,1,0,2,0,1,0,2,0,1,0,1,0,1,2,0, 0.0006301, 0.0000938,-0.0103712, 0.0006301, 0.000268,buy
2022-05-01,1,0,2,0,1,0,2,0,1,0,0,0,1,2,0,-0.0257070,-0.0257070,-0.0304189,-0.0266296, 0.008809,sell
2022-05-02,1,0,2,0,1,0,1,0,1,0,0,0,1,2,0,-0.0374880,-0.0376753,-0.0264372,-0.0345984, 0.001920,sell
2022-05-03,1,0,2,0,1,0,1,0,1,0,0,0,1,2,0,-0.0374880,-0.0376753,-0.0264372,-0.0345984, 0.001920,sell
2022-05-04,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,-0.0286773,-0.0272349,-0.0285664,-0.0299092, 0.002761,sell
2022-05-05,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0, 0.0104123, 0.0172619, 0.0272380, 0.0230881, 0.006624,buy
2022-05-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0047448, 0.0167544, 0.0049900, 0.0188496,-0.009555,buy
2022-05-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0047448, 0.0167544, 0.0049900, 0.0188496,-0.009555,buy
2022-05-08,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0158827, 0.0199697,-0.0025385,-0.0033633,-0.006546,buy
2022-05-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0029473, 0.0140525, 0.0073934,-0.0090908, 0.010450,buy
2022-05-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0071555,-0.0036842, 0.0170655, 0.0121270, 0.018523,buy
2022-05-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0071555,-0.0036842, 0.0170655, 0.0121270, 0.018523,buy
2022-05-12,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0227530, 0.0160103, 0.0111359,-0.0120459, 0.012106,buy
2022-05-13,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0, 0.0239611, 0.0242436, 0.0322552, 0.0204714, 0.024221,buy
2022-05-14,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0128884,-0.0192998, 0.0013970, 0.0126342, 0.008113,sell
2022-05-15,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0128884,-0.0192998, 0.0013970, 0.0126342, 0.008113,sell
2022-05-16,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0258040,-0.0037921,-0.0053103,-0.0052004,-0.003718,sell
2022-05-17,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0258040,-0.0037921,-0.0053103,-0.0052004,-0.003718,sell
2022-05-18,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0258040,-0.0037921,-0.0053103,-0.0052004,-0.003718,sell
2022-05-19,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0055519,-0.0017889, 0.0045830, 0.0048219, 0.001529,buy
2022-05-20,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080554,-0.0038922,-0.0041588,-0.0101840,-0.009107,sell
2022-05-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0100317, 0.0067074, 0.0045649, 0.0088927, 0.008739,buy
2022-05-22,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0022335,-0.0010498,-0.0086468,-0.0099140,-0.009363,sell
2022-05-23,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0214710, 0.0176506, 0.0240994, 0.0123075, 0.008939,buy
2022-05-24,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0022335,-0.0010498,-0.0086468,-0.0099140,-0.009363,sell
2022-05-25,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0022335,-0.0010498,-0.0086468,-0.0099140,-0.009363,sell
2022-05-26,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0022335,-0.0010498,-0.0086468,-0.0099140,-0.009363,sell
2022-05-27,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0100317, 0.0067074, 0.0045649, 0.0088927, 0.008739,buy
2022-05-28,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080554,-0.0038922,-0.0041588,-0.0101840,-0.009107,sell
2022-05-29,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080554,-0.0038922,-0.0041588,-0.0101840,-0.009107,sell
2022-05-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0385789, 0.0381232, 0.0408639, 0.0385789, 0.019413,buy
2022-05-31,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0037006,-0.0206744,-0.0242005, 0.0128588, 0.006009,sell
2022-06-01,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0024796,-0.0209870,-0.0099808, 0.0099203, 0.009137,buy
2022-06-02,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0024796,-0.0209870,-0.0099808, 0.0099203, 0.009137,buy
2022-06-03,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0283162,-0.0075374, 0.0068935,-0.0067542, 0.041996,sell
2022-06-04,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0105751, 0.0169935,-0.0184169, 0.0223408, 0.010405,buy
2022-06-05,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0105751, 0.0169935,-0.0184169, 0.0223408, 0.010405,buy
2022-06-06,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0105751, 0.0169935,-0.0184169, 0.0223408, 0.010405,buy
2022-06-07,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0105751, 0.0169935,-0.0184169, 0.0223408, 0.010405,buy
2022-06-08,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.0173354, 0.0402302, 0.0248885, 0.0168703, 0.019215,buy
2022-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0082130, 0.0073208, 0.0120417, 0.0153020, 0.019035,buy
2022-06-10,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0082130, 0.0073208, 0.0120417, 0.0153020, 0.019035,buy
2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0161736, 0.0416890,-0.0018843, 0.0209124, 0.016220,buy
2022-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0622307, 0.0458644, 0.0643349, 0.0607954, 0.056726,buy
2022-06-13,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0127193,-0.0127193, 0.0123618,-0.0135311,-0.017809,sell
2022-06-14,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0127193,-0.0127193, 0.0123618,-0.0135311,-0.017809,sell
2022-06-15,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0127193,-0.0127193, 0.0123618,-0.0135311,-0.017809,sell
2022-06-16,0,0,1,0,0,0,2,0,0,1,2,0,1,0,0, 0.0221560, 0.0045516, 0.0217423, 0.0203220, 0.022816,buy
2022-06-17,0,0,1,0,0,0,2,0,0,1,2,0,1,0,0, 0.0221560, 0.0045516, 0.0217423, 0.0203220, 0.022816,buy
2022-06-18,0,0,1,0,0,0,2,0,1,1,2,0,1,0,0,-0.0294710,-0.0338805,-0.0313597,-0.0322403,-0.034413,sell
2022-06-19,0,0,0,0,0,0,2,0,1,1,2,0,1,0,0,-0.0060450, 0.0027097,-0.0054899,-0.0142939,-0.006223,sell
2022-06-20,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0190696, 0.0070317, 0.0221408, 0.0126489, 0.022841,buy
2022-06-21,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0190696, 0.0070317, 0.0221408, 0.0126489, 0.022841,buy
2022-06-22,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0152513, 0.0223159, 0.0211996, 0.0089121, 0.025328,buy
2022-06-23,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0338935, 0.0092456, 0.0196093,-0.0047725, 0.010264,buy
2022-06-24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0105654,-0.0120832,-0.0121802,-0.0087062,-0.014237,sell
2022-06-25,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020392,-0.0114525,-0.0148718,-0.0426252,-0.009430,sell
2022-06-26,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.0228127,-0.0146387,-0.0211047,-0.0249139,-0.014639,sell
2022-06-27,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.0228127,-0.0146387,-0.0211047,-0.0249139,-0.014639,sell
2022-06-28,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.0466732, 0.0102543,-0.0053697, 0.0158787, 0.015920,buy
2022-06-29,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,-0.0108792,-0.0166411,-0.0234995,-0.0252425,-0.017853,sell
2022-06-30,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,-0.0108792,-0.0166411,-0.0234995,-0.0252425,-0.017853,sell
2022-07-01,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0, 0.0020630,-0.0163010,-0.0177009,-0.0159772,-0.017334,sell
2022-07-02,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0246004, 0.0246004, 0.0024210, 0.0032998,-0.005304,buy
2022-07-03,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0223911, 0.0328115, 0.0057016,-0.0064425, 0.000795,buy
2022-07-04,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0223911, 0.0328115, 0.0057016,-0.0064425, 0.000795,buy
2022-07-05,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0059892, 0.0017698,-0.0116340,-0.0313276,-0.019227,sell
2022-07-06,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0059892, 0.0017698,-0.0116340,-0.0313276,-0.019227,sell
2022-07-07,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0044864, 0.0024856,-0.0189111,-0.0186363,-0.003327,sell
2022-07-08,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0044864, 0.0024856,-0.0189111,-0.0186363,-0.003327,sell
2022-07-09,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0044864, 0.0024856,-0.0189111,-0.0186363,-0.003327,sell
2022-07-10,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0, 0.0164529, 0.0157441, 0.0173690, 0.0321584, 0.031243,buy
2022-07-11,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0087812, 0.0205029, 0.0085215, 0.0291269, 0.028384,buy
2022-07-12,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0100837,-0.0104624,-0.0000072,-0.0067499,-0.005300,sell
2022-07-13,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0145978, 0.0053746, 0.0246064, 0.0128740, 0.029057,buy
2022-07-14,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.0041820,-0.0095947, 0.0307922, 0.0113659, 0.024108,buy
2022-07-15,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.0041820,-0.0095947, 0.0307922, 0.0113659, 0.024108,buy
2022-07-16,2,0,0,0,0,0,2,0,0,2,0,1,0,0,0, 0.0050127,-0.0037992, 0.0063881, 0.0051102, 0.008045,buy
2022-07-17,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.0027852,-0.0040304, 0.0001321,-0.0010690, 0.002768,buy
2022-07-18,2,0,0,0,0,0,1,0,0,2,0,1,0,1,0,-0.0002233,-0.0047575,-0.0041579,-0.0041284,-0.001201,sell
2022-07-19,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0248784, 0.0118376, 0.0284918, 0.0180843, 0.031090,buy
2022-07-20,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0008952,-0.0144659,-0.0244230,-0.0057880,-0.000229,sell
2022-07-21,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0008952,-0.0144659,-0.0244230,-0.0057880,-0.000229,sell
2022-07-22,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0095929,-0.0122563,-0.0197566,-0.0206179,-0.019757,sell
2022-07-23,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0095929,-0.0122563,-0.0197566,-0.0206179,-0.019757,sell
2022-07-24,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0379126, 0.0159010, 0.0112978, 0.0022678, 0.015366,buy
2022-07-25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0436521, 0.0433889, 0.0270199, 0.0486091, 0.043917,buy
2022-07-26,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0436521, 0.0433889, 0.0270199, 0.0486091, 0.043917,buy
2022-07-27,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0436521, 0.0433889, 0.0270199, 0.0486091, 0.043917,buy
2022-07-28,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0385789, 0.0381232, 0.0408639, 0.0385789, 0.019413,buy
2022-07-29,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0385789, 0.0381232, 0.0408639, 0.0385789, 0.019413,buy
2022-07-30,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0406438, 0.0384428, 0.0437329, 0.0402529, 0.006479,buy
2022-07-31,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0272169, 0.0280647, 0.0315246, 0.0266059, 0.000202,buy
2022-08-01,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0272169, 0.0280647, 0.0315246, 0.0266059, 0.000202,buy
2022-08-02,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0272169, 0.0280647, 0.0315246, 0.0266059, 0.000202,buy
2022-08-03,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0290465, 0.0124453, 0.0095658, 0.0125396, 0.043798,buy
2022-08-04,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0290465, 0.0124453, 0.0095658, 0.0125396, 0.043798,buy
2022-08-05,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0384848, 0.0514370, 0.0411769, 0.0438093, 0.037555,buy
2022-08-06,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0361160, 0.0169605, 0.0281271, 0.0263819, 0.037054,buy
2022-08-07,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0361160, 0.0169605, 0.0281271, 0.0263819, 0.037054,buy
2022-08-08,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0014854,-0.0166243,-0.0011785, 0.0088181,-0.001707,buy
2022-08-09,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0255712, 0.0282620, 0.0268393, 0.0150006, 0.024802,buy
2022-08-10,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0438254, 0.0139545, 0.0290000, 0.0270668, 0.040709,buy
2022-08-11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0152610,-0.0026271, 0.0082950, 0.0025818, 0.011080,buy
2022-08-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0152610,-0.0026271, 0.0082950, 0.0025818, 0.011080,buy
2022-08-13,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0129310,-0.0101981,-0.0064995,-0.0078782,-0.006888,sell
2022-08-14,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0074865,-0.0012266,-0.0033901,-0.0053581, 0.011417,sell
2022-08-15,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0048563, 0.0156604, 0.0090481, 0.0062909, 0.011113,buy
2022-08-16,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0188598,-0.0243673,-0.0274627,-0.0284827,-0.009948,sell
2022-08-17,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,-0.0189314,-0.0130663,-0.0189314,-0.0207915,-0.006281,sell
2022-08-18,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,-0.0189314,-0.0130663,-0.0189314,-0.0207915,-0.006281,sell
2022-08-19,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0, 0.0483828, 0.0574979, 0.0374623, 0.0546051, 0.021892,buy
2022-08-20,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0, 0.0483828, 0.0574979, 0.0374623, 0.0546051, 0.021892,buy
2022-08-21,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0706042, 0.0727057, 0.0579973, 0.0738077, 0.065126,buy
2022-08-22,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0706042, 0.0727057, 0.0579973, 0.0738077, 0.065126,buy
2022-08-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072024, 0.0036658,-0.0085641,-0.0063718,-0.011235,sell
2022-08-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0146691, 0.0121035, 0.0172288, 0.0146595, 0.024274,buy
2022-08-25,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0382228,-0.0387117,-0.0295584,-0.0230590,-0.029558,sell
2022-08-26,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0382228,-0.0387117,-0.0295584,-0.0230590,-0.029558,sell
2022-08-27,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0, 0.0346086, 0.0357225, 0.0009277, 0.0419114, 0.032607,buy
2022-08-28,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0, 0.0417276, 0.0366221,-0.0037454, 0.0363631, 0.036752,buy
2022-08-29,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0, 0.0427028, 0.0274708, 0.0045178, 0.0277847, 0.035703,buy
2022-08-30,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,-0.0150225, 0.0029815,-0.0172411,-0.0027457,-0.013150,sell
2022-08-31,0,0,0,2,1,0,0,1,0,2,0,1,0,0,0,-0.0016769,-0.0014686,-0.0036755, 0.0003785,-0.001795,buy
2022-09-01,0,0,0,2,1,0,0,1,0,2,0,0,0,0,0,-0.0071163,-0.0068418,-0.0080760,-0.0067632,-0.006137,sell
2022-09-02,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,-0.0181752,-0.0086199,-0.0181980,-0.0170993,-0.009622,sell
2022-09-03,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.0484670, 0.0547786, 0.0362235, 0.0366104,-0.001733,buy
2022-09-04,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0218867, 0.0213105, 0.0137152, 0.0206014, 0.007347,buy
2022-09-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0378827, 0.0335732, 0.0202090, 0.0344241, 0.020209,buy
2022-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0378827, 0.0335732, 0.0202090, 0.0344241, 0.020209,buy
2022-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0094502,-0.0117028,-0.0115538,-0.0102279, 0.002253,sell
2022-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0020532,-0.0035605,-0.0004617,-0.0013405, 0.012918,buy
2022-09-09,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0129310,-0.0101981,-0.0064995,-0.0078782,-0.006888,sell
2022-09-10,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0129310,-0.0101981,-0.0064995,-0.0078782,-0.006888,sell
2022-09-11,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0028546,-0.0074545, 0.0031340, 0.0025570,-0.000741,sell
2022-09-12,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0147859, 0.0138200, 0.0219591, 0.0217802, 0.011546,buy
2022-09-13,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0617544, 0.0619738, 0.0502330, 0.0602577, 0.051122,buy
2022-09-14,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0617544, 0.0619738, 0.0502330, 0.0602577, 0.051122,buy
2022-09-15,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0662454, 0.0681675, 0.0630555, 0.0721422, 0.070225,buy
2022-09-16,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0167577, 0.0171697,-0.0193434, 0.0253884, 0.000359,buy
2022-09-17,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0195137,-0.0193657,-0.0263366, 0.0015392, 0.004602,sell
