Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOME,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,118.899166666667,127.99,350.909166666667, 0.0282533, 0.031411, 0.031735, 0.0222969,-0.00580117,buy
2019-08-01,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,a90,133.80125,128.95,64.85125, 0.0237287, 0.046813, 0.023300, 0.0394800, 0.02050764,buy
2019-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375, 0.0288816, 0.038106, 0.030381, 0.0406267, 0.02112828,buy
2019-08-03,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333, 0.0383684, 0.042066, 0.029694, 0.0377742, 0.02392104,buy
2019-08-04,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667, 0.0123856, 0.044371,-0.019648,-0.0084326,-0.02521624,buy
2019-08-05,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,-0.0156677,-0.003802, 0.008403,-0.0097575,-0.00967688,sell
2019-08-06,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,-0.0001966, 0.004542,-0.018370, 0.0111359,-0.02537432,sell
2019-08-07,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,221.500833333333,134.69,86.8108333333333, 0.0316315, 0.038632, 0.038572, 0.0583455, 0.01920432,buy
2019-08-08,none,none,none,none,none,a90,a120,none,a120,none,none,a120,none,none,234.9825,135.65,99.3325,-0.0099160,-0.017809,-0.021261,-0.0339453, 0.01354871,sell
2019-08-09,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,248.10375,136.61,111.49375,-0.0208317,-0.011273,-0.016717,-0.0193924,-0.02495704,sell
2019-08-10,none,a135,none,none,a0,a120,none,none,none,none,none,none,none,none,260.909166666667,137.57,123.339166666667,-0.0356387,-0.011183,-0.041283,-0.0356514,-0.03913345,sell
2019-08-11,none,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667, 0.0012931,-0.003650, 0.013028, 0.0165639, 0.00569335,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333,-0.0108624,-0.009309,-0.010865,-0.0088309,-0.00377969,sell
2019-08-13,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,-0.0257201, 0.033311,-0.039924, 0.0083838,-0.00121868,sell
2019-08-14,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,-0.0361292,-0.014443,-0.024425, 0.0221997,-0.02828199,sell
2019-08-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,321.911666666667,142.36,179.551666666667,-0.0349070, 0.016918,-0.028395,-0.0369654,-0.00654441,sell
2019-08-16,none,none,none,a90,none,a180,a150,a60,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667, 0.0517458, 0.034433, 0.037545, 0.0970291, 0.03145574,buy
2019-08-17,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875, 0.0561950, 0.053544, 0.032361, 0.0635447, 0.02959631,buy
2019-08-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667, 0.0324759, 0.042960, 0.030392, 0.0421801, 0.01384780,buy
2019-08-19,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,-0.0163867,-0.018063,-0.027934,-0.0363579,-0.04555015,sell
2019-08-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,-0.0779802,-0.036437,-0.021632,-0.0779772,-0.02440156,sell
2019-08-21,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,-0.0869583,-0.059738,-0.036773,-0.0767950,-0.03957200,sell
2019-08-22,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667, 0.0462846, 0.031576, 0.054275, 0.0134276, 0.03187897,buy
2019-08-23,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,58.3866666666667,150.06,268.326666666667, 0.0393410, 0.007183, 0.037698, 0.0331779, 0.02720313,buy
2019-08-24,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,71.2891666666667,151.02,280.269166666667,-0.0094946,-0.026930,-0.009710,-0.0338826,-0.00607819,sell
2019-08-25,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,84.5858333333333,151.989583333333,292.59625,-0.0415971,-0.038531,-0.055856,-0.0222006,-0.02049045,sell
2019-08-26,a120,none,none,none,a150,a60,none,a60,none,none,none,none,a0,a120,98.3220833333333,152.95,305.372083333333,-0.0008237,-0.002095,-0.014909,-0.0284650,-0.02641316,sell
2019-08-27,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,-0.0210773,-0.016461,-0.017506,-0.0383460,-0.02252035,sell
2019-08-28,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,-0.0690273,-0.049213,-0.058272,-0.0488480,-0.04772292,sell
2019-08-29,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,none,142.129166666667,155.85,346.279166666667,-0.0495860,-0.050674,-0.055607,-0.0459504,-0.04203546,sell
2019-08-30,a120,none,none,none,a90,a0,a0,a120,none,a0,a120,none,none,none,157.34375,156.81625,165.5275,-0.0045340,-0.008895,-0.038290,-0.0260782, 0.00310971,sell
2019-08-31,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,172.619166666667,157.782083333333,14.8370833333333, 0.0117674,-0.003025, 0.012908, 0.0126422, 0.04631315,buy
2019-09-01,none,none,none,a120,a60,none,none,a150,none,a0,none,a90,none,none,187.773333333333,158.75,29.0233333333333, 0.0487807, 0.078630, 0.068359, 0.0557748, 0.06342633,buy
2019-09-02,none,none,a0,a120,a60,none,none,none,none,a0,none,a90,none,none,202.644166666667,159.719166666667,42.925, 0.0615029, 0.070204, 0.058137, 0.0551483, 0.05338985,buy
2019-09-03,none,none,a0,none,none,a60,a60,a180,none,a0,none,a90,none,none,217.110833333333,160.687083333333,56.42375,-0.0113166,-0.015808,-0.034633, 0.0834735,-0.01532988,sell
2019-09-04,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,231.115,161.655416666667,69.4595833333333,-0.0549958,-0.051677,-0.039929,-0.0466000,-0.04994563,sell
2019-09-05,none,a90,none,none,none,a90,none,a150,none,a0,none,none,none,none,244.645,162.624583333333,82.0204166666667, 0.0176804, 0.010778, 0.025453, 0.0204489, 0.02157387,buy
2019-09-06,none,a90,none,none,a0,a90,a90,none,none,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333, 0.0277169, 0.037742, 0.027039, 0.0349026, 0.00351179,buy
2019-09-07,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667, 0.0046168,-0.009908,-0.020903, 0.0258551,-0.02383915,sell
2019-09-08,none,none,none,a135,none,a120,none,a120,a90,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,-0.0069491,-0.011853,-0.023603, 0.0017026,-0.01706071,sell
2019-09-09,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,-0.0338976,-0.052479,-0.040554,-0.0478869,-0.07609186,sell
2019-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,-0.0063097, 0.056911, 0.001356,-0.0162652,-0.00458775,sell
2019-09-11,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,-0.0313466,-0.043867,-0.032371,-0.0464022,-0.05962171,sell
2019-09-12,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875, 0.0334649, 0.032898, 0.020465, 0.0276627, 0.02148270,buy
2019-09-13,none,none,none,none,a90,a180,none,a60,none,none,a135,none,none,none,342.65875,170.393333333333,172.265416666667,-0.0054889, 0.011921, 0.003530,-0.0162359, 0.00419153,sell
2019-09-14,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,339.527916666667,171.365833333333,183.162083333333,-0.0039199,-0.009592, 0.002917,-0.0247876,-0.01886347,sell
2019-09-15,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,6.44208333333333,172.339583333333,194.1025, 0.0062705,-0.000618,-0.023469,-0.0113741, 0.01261895,sell
2019-09-16,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,-0.0056506,-0.004241,-0.006794,-0.0097967,-0.01554180,sell
2019-09-17,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333, 0.0081757, 0.030276, 0.021213, 0.0267579, 0.04092073,buy
2019-09-18,a135,none,none,a150,a150,none,a150,a0,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425, 0.0970378, 0.115286, 0.098058, 0.0796304, 0.08853466,buy
2019-09-19,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,-0.0250404,-0.033955,-0.060337,-0.0443566,-0.06369998,sell
2019-09-20,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333, 0.0129993, 0.003670, 0.026988, 0.0323750,-0.01212953,buy
2019-09-21,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,-0.0083538,-0.030909,-0.023104,-0.0327277,-0.02549329,sell
2019-09-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333, 0.0320315, 0.034818, 0.023115, 0.0286387, 0.02732940,buy
2019-09-23,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875, 0.0118215,-0.005905, 0.026598,-0.0045337,-0.00254226,sell
2019-09-24,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,-0.0077767,-0.060132,-0.067833,-0.0629301,-0.05015311,sell
2019-09-25,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,-0.0025958,-0.019367,-0.017145,-0.0225834,-0.01623311,sell
2019-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,-0.0525225,-0.030934,-0.062846,-0.0369182,-0.05391188,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,-0.0259512,-0.000863,-0.007292,-0.0089013,-0.00919711,sell
2019-09-28,none,none,none,none,none,a0,none,a150,none,none,a150,a60,none,none,180.922083333333,185.050416666667,280.871666666667, 0.0063946,-0.030751,-0.034226,-0.0320917,-0.02592188,sell
2019-09-29,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,196.12375,186.032083333333,10.0916666666667, 0.0136402,-0.020825,-0.024773,-0.0298317, 0.00875133,sell
2019-09-30,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,211.1,187.015,24.085, 0.0095514,-0.006877,-0.013511,-0.0006682, 0.00469935,buy
2019-10-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667, 0.0263048, 0.022233, 0.018797, 0.0430300, 0.02175995,buy
2019-10-02,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333, 0.0053644, 0.004051, 0.003350, 0.0153849, 0.00224503,buy
2019-10-03,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333, 0.0179217, 0.013585, 0.016723, 0.0478079, 0.00847244,buy
2019-10-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334, 0.0421864, 0.062562, 0.101679,-0.0063227, 0.02825234,buy
2019-10-05,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667, 0.0642907, 0.071052, 0.053140, 0.1499235, 0.06112156,buy
2019-10-06,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,-0.0039732,-0.014213, 0.006141, 0.0245829, 0.03090661,buy
2019-10-07,none,none,none,a180,none,a120,a90,a90,none,none,none,none,none,none,303.91125,193.9075,110.00375,-0.0151974,-0.020537, 0.010493, 0.0221834, 0.03359604,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,-0.0319860,-0.031302,-0.034973,-0.0078569,-0.03497301,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625, 0.0284708, 0.037239, 0.024317, 0.0316557, 0.01130140,buy
2019-10-10,a150,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,-0.0095005, 0.009082, 0.000526,-0.0024962, 0.00493008,sell
2019-10-11,a150,none,none,none,a90,none,none,none,none,none,none,a45,a30,none,351.434166666667,197.855833333333,153.578333333333, 0.0105369, 0.010721, 0.005321,-0.0043906, 0.01078181,buy
2019-10-12,a150,none,none,none,none,a180,none,none,a60,none,none,a45,a30,a180,78.3595833333333,198.844583333333,164.515,-0.0195296,-0.013982,-0.012032,-0.0185588,-0.03109482,sell
2019-10-13,a150,none,none,none,a120,none,a150,none,a60,none,none,a45,a30,a180,15.38,199.83375,175.54625,-0.0224013,-0.024739,-0.024401,-0.0265023,-0.03968376,sell
2019-10-14,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,27.5158333333333,200.82375,186.692083333333,-0.0119474,-0.034966,-0.043234,-0.0413729,-0.03451886,sell
2019-10-15,none,none,none,none,none,a150,a180,a0,none,none,none,none,a30,none,39.775,201.81375,197.96125,-0.0120884,-0.032982,-0.058440,-0.0448082,-0.03908571,sell
2019-10-16,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,-0.0130034,-0.064786,-0.035050, 0.0020126,-0.01172250,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,-0.0008070, 0.046377, 0.070618, 0.0347780,-0.01004999,buy
2019-10-18,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667, 0.0329014, 0.022515, 0.016869, 0.0294261, 0.03264795,buy
2019-10-19,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,90.44,205.78125,244.65875,-0.0300575,-0.016366, 0.004674, 0.0495334,-0.00112998,sell
2019-10-20,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,-0.0160742,-0.014176, 0.010389, 0.0263322,-0.00382399,sell
2019-10-21,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333, 0.0028913, 0.009305,-0.008276, 0.0687943,-0.00869841,buy
2019-10-22,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255, 0.0261868, 0.042234, 0.009746, 0.0180166, 0.01217326,buy
2019-10-23,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,-0.0176457,-0.033824,-0.006492,-0.0271684,-0.02168048,sell
2019-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,-0.0416711,-0.028803,-0.051946,-0.0283103,-0.04415467,sell
2019-10-25,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,174.517083333333,211.750833333333,322.76625, 0.0743523, 0.059294,-0.033348, 0.0458299, 0.02009789,buy
2019-10-26,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,none,189.46125,212.7475,336.71375, 0.0423657, 0.054831, 0.020114,-0.0096304,-0.03670091,buy
2019-10-27,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,none,204.41875,213.745416666667,350.673333333333, 0.0298836, 0.051761, 0.050688, 0.0417011, 0.05482419,buy
2019-10-28,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,219.232083333333,214.74375,64.4883333333334, 0.0375836, 0.035284, 0.036403, 0.0292918, 0.03997803,buy
2019-10-29,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,233.76125,215.7425,18.01875, 0.0325062, 0.032413, 0.031654, 0.0267573, 0.04147395,buy
2019-10-30,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667, 0.0631420, 0.064311, 0.115810, 0.0523102, 0.06006252,buy
2019-10-31,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,261.584166666667,217.741666666667,43.8425, 0.0330617, 0.030241, 0.037547, 0.0310453, 0.03137230,buy
2019-11-01,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667, 0.0447955, 0.057400, 0.060482, 0.0445372, 0.04576823,buy
2019-11-02,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667, 0.0558787, 0.067530, 0.055590, 0.0466771, 0.07038240,buy
2019-11-03,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,300.07875,220.74375,79.335, 0.0399614, 0.037067, 0.047336, 0.0340270, 0.04046919,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667, 0.0792158, 0.042028, 0.036862, 0.0682169, 0.04521677,buy
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667, 0.0480046, 0.037512, 0.029508, 0.0369584, 0.03554860,buy
2019-11-06,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,a150,336.107916666667,223.750416666667,112.3575, 0.0620951, 0.073722, 0.040626, 0.0711838, 0.06417933,buy
2019-11-07,none,a30,none,none,none,a150,a120,none,none,none,none,none,a45,none,347.95625,224.752916666667,123.203333333333, 0.0327772, 0.035833, 0.048374, 0.0382289, 0.04413021,buy
2019-11-08,none,none,a30,none,a90,none,a120,none,none,none,none,none,a45,none,179.85,225.756666666667,134.093333333333, 0.0120577, 0.014768, 0.010520, 0.0254957, 0.01215225,buy
2019-11-09,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,11.8441666666667,226.76,145.084166666667, 0.0183695, 0.017584, 0.019913, 0.0315804, 0.02017444,buy
2019-11-10,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,-0.0164414,-0.023518,-0.012097,-0.0165873,-0.01702550,sell
2019-11-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175, 0.0479974, 0.050096, 0.023426, 0.0475414, 0.11812101,buy
