Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-19,3,1,0,1,2,1,1,1,3,5,3,3,3,1,2,3,2,1, 0.000456715,-0.0123364,-0.0017768,-0.0016605, 0.0001750,sell
2020-11-20,0,1,0,3,1,1,2,1,2,4,1,3,4,1,0,2,2,2,-0.009989836,-0.0092987,-0.0089003,-0.0089003,-0.0099898,sell
2020-11-21,0,1,3,2,1,0,5,1,2,1,1,4,4,1,1,3,0,2,-0.009750009,-0.0099311,-0.0097697,-0.0056631,-0.0042842,sell
2020-11-22,0,1,2,2,1,0,3,4,2,1,2,3,3,1,1,4,1,1, 0.039522832, 0.0309039, 0.0396610, 0.0348059, 0.0422631,buy
2020-11-23,1,2,1,4,2,0,2,4,4,1,2,3,5,4,2,2,2,1, 0.032918379, 0.0126635, 0.0329184, 0.0201026, 0.0323467,buy
2020-11-24,0,1,1,3,3,1,2,1,4,1,1,2,4,3,2,1,3,1,-0.015560356,-0.0086279,-0.0026187, 0.0066841,-0.0131705,sell
2020-11-25,1,1,1,3,4,1,3,1,1,0,0,3,5,2,2,0,3,1,-0.022202422,-0.0292603,-0.0188292,-0.0232274,-0.0328464,sell
2020-11-26,1,1,1,3,2,1,2,1,3,3,2,2,5,3,3,1,2,0, 0.014047444, 0.0121825, 0.0013683, 0.0110229, 0.0114107,buy
2020-11-27,1,4,0,3,2,2,1,3,2,2,3,1,4,3,3,2,3,1, 0.001594757, 0.0006569, 0.0022127,-0.0049737, 0.0007666,buy
2020-11-28,1,4,1,1,2,2,3,2,5,0,3,1,3,4,4,2,3,1, 0.011287912, 0.0025798, 0.0060003, 0.0025798, 0.0036609,buy
2020-11-29,0,1,3,1,1,1,2,3,5,0,3,1,3,3,3,2,2,0,-0.008408893,-0.0001549, 0.0043247,-0.0028143,-0.0015838,sell
2020-11-30,0,1,0,4,2,1,2,3,5,1,3,3,3,1,3,2,3,1, 0.000053806, 0.0015259,-0.0019887, 0.0092098,-0.0266359,buy
2020-12-01,1,1,0,3,4,0,1,4,4,1,3,2,3,2,2,4,2,1,-0.009644742,-0.0089510,-0.0025125,-0.0192995,-0.0150459,sell
2020-12-02,0,2,0,2,4,0,1,3,4,0,3,2,3,1,1,3,2,1,-0.015315444,-0.0164312,-0.0126183,-0.0169633,-0.0164312,sell
2020-12-03,0,1,3,1,2,1,2,3,3,1,1,3,4,2,2,2,2,1, 0.036505328, 0.0132077, 0.0406524, 0.0152203, 0.0365053,buy
2020-12-04,0,3,1,2,3,3,2,5,1,1,2,3,4,4,3,2,2,1,-0.011904631,-0.0074275, 0.0003417,-0.0140989, 0.0036292,sell
2020-12-05,0,3,3,2,4,0,1,4,2,3,1,4,6,4,1,1,3,2,-0.009840682, 0.0142624,-0.0171637,-0.0158795,-0.0158795,sell
2020-12-06,0,2,3,2,7,0,1,3,2,2,2,5,5,3,2,2,2,1,-0.008015009, 0.0150340, 0.0144427, 0.0166143, 0.0164768,buy
2020-12-07,0,1,3,4,5,2,1,4,2,1,3,4,5,3,3,3,2,0,-0.021981140,-0.0163825,-0.0173065,-0.0141336,-0.0140152,sell
2020-12-08,0,1,5,3,4,2,1,5,3,2,4,3,4,5,3,4,2,1,-0.021031410,-0.0253244,-0.0173063,-0.0214532,-0.0244310,sell
2020-12-09,0,4,4,1,4,1,1,5,2,1,3,2,3,4,3,4,3,1,-0.003728835,-0.0035903,-0.0064869,-0.0036994,-0.0068674,sell
2020-12-10,0,3,2,1,3,2,2,2,2,6,3,3,4,4,4,3,1,1, 0.006153513, 0.0052432, 0.0034736, 0.0079467, 0.0035234,buy
2020-12-11,0,0,1,3,0,2,2,2,3,5,3,1,4,3,3,2,2,0,-0.012381821,-0.0103922,-0.0331645,-0.0089034,-0.0089034,sell
2020-12-12,1,0,3,1,2,2,2,2,7,3,3,3,4,4,4,3,1,1,-0.005498644,-0.0110886,-0.0195733,-0.0032693,-0.0052595,sell
2020-12-13,1,1,2,3,1,2,2,5,6,3,4,3,4,3,4,4,3,1,-0.034357734,-0.0332395,-0.0343577,-0.0285105,-0.0147793,sell
2020-12-14,0,0,3,3,0,3,7,2,3,3,3,3,3,4,4,3,3,1,-0.049750278,-0.0438907,-0.0522803,-0.0437173,-0.0157953,sell
2020-12-15,0,1,3,2,0,2,6,1,3,2,2,3,2,3,3,2,3,2,-0.006745268,-0.0043419,-0.0056782,-0.0066108,-0.0041859,sell
2020-12-16,2,2,2,2,1,1,4,1,4,3,3,3,4,3,4,1,3,1,-0.010819731,-0.0008081,-0.0019607,-0.0031299,-0.0004699,sell
2020-12-17,3,2,2,4,0,0,5,1,4,2,3,3,3,2,4,3,4,1, 0.034145350, 0.0037331, 0.0011803, 0.0382227,-0.0094642,buy
2020-12-18,0,1,2,2,1,0,9,0,4,2,3,3,3,2,4,3,3,0, 0.025987703, 0.0250785, 0.0273802, 0.0263618, 0.0250785,buy
2020-12-19,0,2,1,1,1,0,10,3,4,2,3,3,2,3,6,4,2,1, 0.010293979, 0.0150373, 0.0069407,-0.0037935, 0.0130314,sell
2020-12-20,1,3,0,1,1,0,4,6,2,3,3,2,2,3,3,3,3,2,-0.001034763,-0.0167751,-0.0074588,-0.0152664,-0.0071825,sell
2020-12-21,1,2,0,1,1,0,5,4,4,2,4,2,2,2,3,4,2,1,-0.013544339,-0.0060729,-0.0126744,-0.0124191,-0.0128113,sell
2020-12-22,0,1,2,1,1,0,5,1,3,1,3,1,1,1,2,3,3,1,-0.003922189,-0.0039307,-0.0039307,-0.0057528,-0.0039078,sell
2020-12-23,1,1,2,2,1,0,5,1,1,2,2,2,2,1,3,2,2,2,-0.004994274,-0.0049943, 0.0160674,-0.0011292,-0.0036408,sell
2020-12-24,2,1,2,2,1,0,3,3,0,4,3,2,1,1,4,2,4,1,-0.001064401, 0.0444504, 0.0479893, 0.0479893, 0.0444504,buy
2020-12-25,1,4,2,1,1,0,3,5,1,1,3,2,2,2,3,3,3,1,-0.004670604,-0.0050590,-0.0079844,-0.0056226,-0.0050590,sell
2020-12-26,0,2,5,1,0,0,4,3,1,1,4,3,1,1,3,3,2,0, 0.005155304, 0.0041595,-0.0019671, 0.0026232, 0.0053427,buy
2020-12-27,0,1,4,2,0,2,1,3,0,2,2,3,1,1,2,2,3,1,-0.002431469,-0.0077909, 0.0131636,-0.0089469, 0.0041386,buy
2020-12-28,1,1,1,3,1,2,1,4,1,3,2,3,2,2,3,2,2,2, 0.001820446,-0.0077082, 0.0064519,-0.0013133, 0.0045936,buy
2020-12-29,0,2,1,1,3,1,1,3,2,2,2,2,2,1,2,2,4,1,-0.028058619,-0.0079527,-0.0022493,-0.0156252,-0.0156252,sell
2020-12-30,0,1,2,1,2,1,2,2,2,2,1,1,3,3,1,1,3,2,-0.009548597,-0.0093870,-0.0115606,-0.0099267, 0.0016964,sell
2020-12-31,0,2,2,3,2,4,3,3,1,3,2,3,4,4,3,2,2,3,-0.016846528,-0.0171183,-0.0134899,-0.0309042,-0.0281834,sell
2021-01-01,0,3,1,3,2,3,2,3,2,4,2,3,4,4,2,3,3,2,-0.018804616,-0.0308272,-0.0323627,-0.0288422,-0.0183553,sell
2021-01-02,1,3,2,1,4,1,2,1,2,3,1,2,3,3,4,2,3,2,-0.004413423,-0.0079204,-0.0062913,-0.0079204, 0.0079677,buy
2021-01-03,1,3,2,3,3,0,2,0,1,2,1,3,1,1,4,2,3,2, 0.002788685, 0.0115935,-0.0009685, 0.0027887,-0.0010193,buy
2021-01-04,1,3,2,6,3,1,2,0,1,3,1,4,2,3,4,2,3,3,-0.032527895,-0.0409104,-0.0217485,-0.0348182,-0.0393386,sell
2021-01-05,1,4,4,1,3,0,2,0,1,3,1,4,1,2,4,2,3,2, 0.015116947, 0.0005777,-0.0026704,-0.0046002,-0.0046002,sell
2021-01-06,1,5,2,0,3,0,2,2,2,3,1,3,3,3,4,2,2,2, 0.003977403, 0.0052728, 0.0028663, 0.0085944, 0.0115448,buy
2021-01-07,2,3,1,2,1,2,3,2,2,6,3,4,3,3,3,4,2,2,-0.008300216,-0.0065839,-0.0074485,-0.0075837,-0.0069171,sell
2021-01-08,2,1,2,1,2,1,2,4,2,3,2,3,4,4,1,3,1,2, 0.035663758, 0.0427745, 0.0480320, 0.0249077, 0.0335786,buy
2021-01-09,2,3,1,1,3,0,4,4,4,3,4,4,4,3,2,4,2,2,-0.003696555, 0.0165649, 0.0189860, 0.0159352, 0.0181592,buy
2021-01-10,3,3,2,3,2,1,4,6,2,5,5,4,5,4,3,4,5,1,-0.025920946,-0.0195357,-0.0169079,-0.0202987,-0.0212878,sell
2021-01-11,4,2,4,2,1,1,6,4,1,5,5,4,4,4,2,4,5,2,-0.073594061,-0.0746765,-0.0664964,-0.0664977,-0.0591735,sell
2021-01-12,5,4,4,1,2,0,5,3,2,4,4,5,4,4,1,4,6,2,-0.032733554,-0.0309700,-0.0450952,-0.0323698,-0.0456519,sell
2021-01-13,6,4,2,1,1,0,4,4,1,5,4,4,4,3,2,3,6,2, 0.000134361, 0.0033515,-0.0148381,-0.0076090, 0.0025556,sell
2021-01-14,5,3,3,1,0,0,5,3,0,5,4,3,3,3,2,3,5,2,-0.013529962, 0.0023701,-0.0245232,-0.0149172,-0.0114546,sell
2021-01-15,2,2,2,0,0,0,5,3,1,3,2,1,2,2,3,2,4,2,-0.015833138,-0.0078281,-0.0145122,-0.0172480,-0.0185899,sell
2021-01-16,2,3,1,0,0,0,4,3,3,2,3,1,1,2,3,2,4,2,-0.017504740,-0.0153430,-0.0151881,-0.0048211,-0.0251324,sell
2021-01-17,3,2,2,0,0,0,3,6,2,3,3,1,3,3,3,2,4,2,-0.003780330,-0.0021809, 0.0011282,-0.0204487, 0.0113481,buy
2021-01-18,2,1,1,1,0,0,4,2,3,2,2,1,2,3,3,2,2,1, 0.012145789,-0.0077365, 0.0094713,-0.0012439,-0.0038972,sell
2021-01-19,2,1,1,1,1,0,5,3,2,3,2,1,4,5,1,2,2,2, 0.029808166, 0.0295953, 0.0201181, 0.0297077, 0.0100523,buy
2021-01-20,2,2,1,1,1,0,3,5,2,4,1,0,6,6,2,3,1,2, 0.021999262, 0.0194228, 0.0294897, 0.0202511,-0.0113881,buy
2021-01-21,4,3,2,1,1,0,3,4,1,4,2,1,5,5,2,4,2,2, 0.017897739, 0.0213766, 0.0259953, 0.0109930, 0.0110486,buy
2021-01-22,2,3,3,1,1,0,4,2,2,3,2,0,5,4,3,3,2,2, 0.007618733,-0.0137770,-0.0133638,-0.0131501,-0.0060054,sell
2021-01-23,3,1,3,3,1,0,5,2,1,3,3,1,4,2,4,3,3,2, 0.005063382, 0.0045945, 0.0109823, 0.0086728, 0.0066813,buy
2021-01-24,4,2,2,5,2,0,5,2,1,4,4,2,4,3,3,3,5,3, 0.002488853, 0.0046104, 0.0041377, 0.0019654, 0.0039534,buy
2021-01-25,5,3,0,3,4,0,2,3,1,4,3,2,4,3,4,3,4,2, 0.004128008, 0.0034929, 0.0034929, 0.0049730, 0.0041280,buy
2021-01-26,4,4,0,1,2,0,3,1,3,3,3,3,3,2,3,2,4,1, 0.027139827, 0.0379147, 0.0380717, 0.0185907, 0.0265139,buy
2021-01-27,4,3,1,0,0,2,3,1,1,3,2,2,3,1,4,1,3,2,-0.009782547,-0.0157285,-0.0081871,-0.0138782,-0.0157983,sell
2021-01-28,4,3,0,1,0,3,2,1,0,5,3,3,1,1,4,2,4,1, 0.010787099, 0.0116823, 0.0035115, 0.0035115, 0.0115035,buy
2021-01-29,2,5,0,0,3,1,2,0,1,4,3,4,1,1,4,0,3,2, 0.005316204, 0.0186064, 0.0177942, 0.0365408, 0.0222084,buy
2021-01-30,2,4,2,1,4,0,2,0,0,3,3,4,0,0,5,1,3,2, 0.030798359, 0.0298798, 0.0042244, 0.0334209, 0.0229565,buy
2021-01-31,2,2,3,6,1,1,2,0,0,3,4,3,1,2,5,1,2,2,-0.027012561,-0.0183529,-0.0264292,-0.0273932,-0.0243299,sell
2021-02-01,1,2,5,5,1,0,2,1,0,2,4,3,1,3,2,2,2,2,-0.028352700,-0.0336102,-0.0318592,-0.0348838,-0.0304463,sell
2021-02-02,2,4,4,1,3,0,2,1,0,2,3,3,2,4,2,3,1,1, 0.042356244, 0.0140153, 0.0096782, 0.0349121, 0.0337579,buy
2021-02-03,2,4,1,3,1,1,2,1,0,6,3,2,3,4,2,3,2,2,-0.003964290, 0.0053455, 0.0039968, 0.0052348, 0.0044400,buy
2021-02-04,1,1,2,3,1,2,3,1,0,6,2,3,4,5,1,2,2,1,-0.000373022, 0.0205911, 0.0370137, 0.0365597, 0.0372151,buy
2021-02-05,1,3,2,1,2,0,4,1,3,3,1,2,5,4,2,3,2,1,-0.009289080,-0.0089258,-0.0061710,-0.0117722,-0.0008732,sell
2021-02-06,1,3,1,1,2,1,4,3,4,4,2,3,6,4,2,4,2,1, 0.008786495, 0.0109382, 0.0188483, 0.0119353, 0.0081554,buy
2021-02-07,2,2,2,2,1,1,5,4,1,3,2,4,5,4,2,3,2,1,-0.007183789,-0.0171345,-0.0028877,-0.0122286,-0.0062349,sell
2021-02-08,2,1,4,1,1,0,6,1,1,3,2,4,4,4,0,3,2,1,-0.001202072,-0.0111319, 0.0032981, 0.0138527, 0.0150890,buy
2021-02-09,3,2,3,1,1,0,4,0,2,3,2,3,4,5,1,2,2,0, 0.062200190, 0.0113084, 0.0651989, 0.0620221, 0.0630151,buy
2021-02-10,5,2,1,1,0,0,4,1,1,3,2,2,4,3,2,2,2,1,-0.005363123,-0.0121171,-0.0106367, 0.0119225,-0.0041645,sell
2021-02-11,5,1,3,0,0,0,6,0,1,2,3,2,4,4,2,1,0,2, 0.037997366,-0.0002493, 0.0552598, 0.0379974, 0.0329722,buy
2021-02-12,3,2,2,0,0,0,6,1,2,1,2,1,3,4,3,2,1,1, 0.038828701, 0.0143679, 0.0458933, 0.0348237, 0.0348237,buy
2021-02-13,4,1,2,0,0,0,5,3,3,1,3,1,2,4,2,3,2,2, 0.033060012,-0.0006377, 0.0583617, 0.0367168, 0.0345925,buy
2021-02-14,4,1,2,0,0,0,4,5,4,1,3,3,3,3,2,3,2,2,-0.022318350,-0.0210234,-0.0248030,-0.0222553,-0.0233039,sell
2021-02-15,3,1,2,0,0,0,5,2,5,1,3,2,3,4,1,2,1,3,-0.010202416,-0.0065174,-0.0081428,-0.0052122,-0.0086169,sell
2021-02-16,1,2,2,0,0,0,4,1,4,2,2,3,3,4,2,1,0,1, 0.001394836,-0.0012269,-0.0051530,-0.0012058,-0.0016386,sell
2021-02-17,2,4,2,0,0,0,2,2,1,3,1,2,3,3,4,2,1,0,-0.005261122,-0.0065060,-0.0332030, 0.0055608,-0.0017530,buy
2021-02-18,4,5,1,0,0,0,4,0,2,4,2,3,3,2,4,4,1,1,-0.017586922,-0.0180127,-0.0119043,-0.0042661,-0.0130436,sell
2021-02-19,3,6,2,0,0,0,3,0,2,3,2,3,3,1,3,3,2,2, 0.001052265,-0.0028038, 0.0033936,-0.0138901,-0.0030675,sell
2021-02-20,3,4,3,1,0,0,3,0,1,2,2,2,2,2,3,3,2,1,-0.026560351,-0.0265604,-0.0165485,-0.0034447,-0.0265604,sell
2021-02-21,3,4,3,2,1,0,2,1,2,3,4,3,2,2,3,3,3,1,-0.013033716,-0.0219467,-0.0082024, 0.0028025,-0.0114865,sell
2021-02-22,2,5,2,2,2,0,3,1,2,2,3,4,1,1,3,4,3,2,-0.002579521,-0.0061546, 0.0104731,-0.0059749,-0.0131705,sell
2021-02-23,2,4,2,1,2,1,3,1,3,2,3,4,1,2,3,4,3,1, 0.017322596, 0.0203825, 0.0065984, 0.0024313, 0.0144589,buy
2021-02-24,2,4,2,1,1,2,2,1,2,2,2,3,2,3,3,3,2,1, 0.050131127, 0.0501311, 0.1101127, 0.0716156, 0.0636534,buy
2021-02-25,2,5,2,1,1,2,2,1,2,2,3,2,2,4,3,3,3,0, 0.045915365, 0.0454653, 0.0421894,-0.0195558, 0.0518224,buy
2021-02-26,1,4,2,0,2,1,1,1,1,1,2,2,1,2,3,1,2,1, 0.030775300, 0.0208357, 0.0314053, 0.0365958, 0.0326928,buy
2021-02-27,1,4,3,1,2,2,1,1,1,1,3,2,1,3,3,2,2,1, 0.079649856, 0.0792581, 0.0779327, 0.0769656, 0.0933947,buy
2021-02-28,1,4,4,3,2,1,1,1,2,1,4,2,1,4,3,2,3,1, 0.020674378, 0.0245385, 0.0293757, 0.0307408, 0.0254550,buy
2021-03-01,1,4,5,3,3,0,2,1,2,0,4,2,1,3,3,3,3,2,-0.009888346,-0.0244157,-0.0159333,-0.0202579,-0.0194813,sell
2021-03-02,1,5,4,4,2,0,2,1,2,2,4,3,2,5,3,3,2,1,-0.020755391,-0.0119555,-0.0097189,-0.0119555,-0.0216217,sell
2021-03-03,1,3,3,2,2,1,4,2,1,3,5,2,2,4,3,3,2,1,-0.041917581,-0.0407909,-0.0346792,-0.0412952,-0.0412952,sell
2021-03-04,1,3,3,0,1,1,3,2,2,2,4,2,2,3,4,1,1,1, 0.026669516, 0.0404266, 0.0299937, 0.0420914, 0.0284722,buy
2021-03-05,1,3,1,0,1,2,3,3,3,2,4,2,2,3,3,2,2,1,-0.013938003,-0.0131299,-0.0131299,-0.0125176,-0.0116186,sell
2021-03-06,2,2,1,1,1,1,4,3,2,3,4,2,3,4,3,2,2,0,-0.000817125,-0.0007794,-0.0003543,-0.0003512,-0.0037560,sell
2021-03-07,2,2,2,0,2,0,5,2,2,2,4,2,2,4,2,2,2,1, 0.042654062, 0.0039269, 0.0698839, 0.0443869, 0.0426541,buy
2021-03-08,3,3,0,1,1,0,5,1,2,2,4,2,3,3,2,2,1,1,-0.017368572,-0.0206635,-0.0303738, 0.0205571,-0.0223295,sell
2021-03-09,4,3,1,1,0,0,4,4,0,3,4,2,3,3,3,1,3,1,-0.025532915,-0.0177199,-0.0035712, 0.0096585,-0.0038618,sell
2021-03-10,4,3,1,0,0,0,6,3,0,2,4,2,5,2,1,2,2,1, 0.029920156, 0.0078089, 0.0381108, 0.0377056, 0.0391899,buy
2021-03-11,3,4,0,0,0,0,7,2,1,2,4,3,4,2,2,1,3,0,-0.004228894,-0.0041270,-0.0097854,-0.0004278,-0.0004278,buy
2021-03-12,4,3,0,0,0,0,6,4,2,3,4,2,3,3,3,2,4,1,-0.029370001,-0.0203372,-0.0213739,-0.0209049,-0.0150300,sell
2021-03-13,4,1,0,0,0,0,5,5,2,1,4,0,3,1,3,2,4,1,-0.000139450,-0.0005864, 0.0040826, 0.0076997, 0.0009240,buy
2021-03-14,2,2,1,0,0,0,4,5,5,0,3,1,2,2,3,4,4,0,-0.004496179, 0.0036191, 0.0024430, 0.0037097,-0.0014949,buy
2021-03-15,2,2,1,0,0,0,5,5,5,1,3,1,3,2,4,4,3,1,-0.000594055, 0.0070554, 0.0066140, 0.0048373, 0.0067542,buy
2021-03-16,2,3,1,1,0,0,6,8,2,1,2,2,3,2,6,3,4,2,-0.012856224,-0.0142876,-0.0161504,-0.0128562,-0.0168403,sell
2021-03-17,2,2,1,1,0,0,3,6,3,2,1,1,3,2,4,4,4,1, 0.017089286, 0.0167160, 0.0167491, 0.0167389, 0.0079835,buy
2021-03-18,0,3,2,1,0,0,2,3,4,1,2,0,1,2,4,4,2,1,-0.003478115,-0.0032106,-0.0050172,-0.0032106,-0.0032106,sell
2021-03-19,2,2,3,2,0,0,2,3,4,1,1,2,0,2,5,4,4,1,-0.008092127,-0.0058345,-0.0017936,-0.0079018,-0.0109038,sell
2021-03-20,2,1,3,3,1,0,3,2,3,2,1,2,1,2,5,5,4,0, 0.007695739, 0.0029646, 0.0113021, 0.0096415, 0.0041153,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,0,4,4,4,1,-0.006602619,-0.0029715,-0.0055837,-0.0000415,-0.0074893,sell
2021-03-22,1,2,2,2,2,0,4,2,2,1,3,2,2,2,2,3,3,1, 0.002352251, 0.0036796, 0.0046684,-0.0048455,-0.0003715,sell
2021-03-23,1,1,3,1,1,1,3,5,1,2,3,2,1,4,3,2,2,2, 0.075148365, 0.0556176, 0.0731508, 0.0762833, 0.0734130,buy
2021-03-24,1,0,2,2,0,1,2,4,3,3,2,2,1,4,2,3,3,1, 0.078791313, 0.0678664, 0.0887376, 0.0553094, 0.0678664,buy
2021-03-25,1,1,1,2,2,2,4,3,2,2,3,2,1,3,3,3,4,1, 0.003974008, 0.0062630, 0.0042578, 0.0034463, 0.0034178,buy
2021-03-26,1,0,2,2,3,0,3,3,0,4,2,2,0,3,4,3,3,1, 0.002181055,-0.0098761, 0.0013642,-0.0010073,-0.0095415,sell
2021-03-27,2,2,3,4,2,1,2,2,2,4,3,3,2,4,3,5,4,0, 0.007548513, 0.0105077, 0.0090509, 0.0104626,-0.0045444,buy
2021-03-28,2,3,5,4,1,1,3,2,2,2,4,3,1,4,3,5,4,1, 0.037235051, 0.0015317, 0.0011943, 0.0365034,-0.0002020,buy
2021-03-29,2,2,5,3,2,1,3,3,3,1,5,1,2,4,3,5,4,1, 0.035528940, 0.0142884, 0.0348481, 0.0426926, 0.0284756,buy
2021-03-30,2,2,1,4,2,1,3,4,5,2,5,1,2,5,3,5,4,1, 0.001775945, 0.0033296, 0.0031334, 0.0022314,-0.0015501,buy
2021-03-31,2,1,1,1,3,1,3,4,7,2,5,2,2,4,2,4,4,2,-0.014541190, 0.0041787, 0.0000809, 0.0072582, 0.0072643,buy
2021-04-01,2,1,1,1,1,1,3,4,8,1,3,1,2,4,3,4,4,2, 0.001149933, 0.0122011, 0.0200998, 0.0205385, 0.0122011,buy
2021-04-02,1,1,1,1,1,2,3,4,8,2,2,2,3,4,3,5,4,1, 0.000444765, 0.0033476, 0.0017717, 0.0007781, 0.0004518,buy
2021-04-03,1,1,1,1,0,0,2,4,8,2,2,2,2,3,2,5,3,1,-0.000999766, 0.0362762, 0.0086968, 0.0030535, 0.0090593,buy
2021-04-04,0,0,1,0,2,0,3,2,7,2,2,3,3,3,1,3,1,1,-0.020425811,-0.0141936,-0.0198041,-0.0274871,-0.0199788,sell
2021-04-05,1,1,0,2,1,0,2,1,5,2,1,4,4,2,1,1,2,0,-0.017274161,-0.0086850,-0.0164044,-0.0076654,-0.0159037,sell
2021-04-06,1,0,2,1,0,0,2,1,4,2,0,4,4,2,0,1,1,1,-0.008918530,-0.0037094,-0.0090010,-0.0090010,-0.0086898,sell
2021-04-07,1,1,2,0,0,0,5,2,5,1,4,3,4,2,1,0,2,1, 0.060030438, 0.0367893, 0.0112503, 0.0306699, 0.0379671,buy
2021-04-08,0,2,1,0,0,0,4,4,5,3,3,3,3,2,2,2,3,1,-0.005976255,-0.0074309,-0.0114221,-0.0059763,-0.0059763,sell
2021-04-09,1,0,1,0,0,0,6,5,6,4,4,3,4,2,3,3,3,1, 0.004556715, 0.0060080, 0.0133841, 0.0062174, 0.0041982,buy
2021-04-10,0,0,1,0,0,0,6,6,8,2,6,2,3,2,2,3,4,1, 0.008551902, 0.0084093, 0.0064988, 0.0085519, 0.0057900,buy
2021-04-11,0,0,1,0,1,0,5,4,9,2,5,3,4,3,2,2,3,0, 0.022701710, 0.0208627, 0.0090475, 0.0227017, 0.0104273,buy
2021-04-12,1,0,1,1,1,0,2,3,8,4,4,3,3,3,4,2,1,1,-0.018794780,-0.0175649,-0.0313311,-0.0017442,-0.0164301,sell
2021-04-13,1,1,1,1,1,0,3,4,4,4,3,2,4,3,4,2,2,0,-0.017185286,-0.0103701,-0.0172365,-0.0298707,-0.0079869,sell
2021-04-14,0,1,2,1,1,0,5,3,4,5,4,2,4,3,4,3,1,1,-0.000427243, 0.0025903, 0.0108244, 0.0000752,-0.0011508,buy
2021-04-15,0,2,2,2,1,0,5,3,4,4,5,3,3,2,5,2,2,1,-0.001266687,-0.0006293,-0.0045589, 0.0011557,-0.0009112,sell
2021-04-16,1,1,2,2,1,0,2,5,4,4,4,2,3,4,4,2,2,1, 0.003172458, 0.0036159, 0.0031725, 0.0191174, 0.0556596,buy
2021-04-17,1,1,2,2,2,0,1,6,5,3,4,3,4,2,4,2,2,2, 0.018532906, 0.0189096, 0.0115137, 0.0178677, 0.0327541,buy
2021-04-18,0,1,1,2,2,0,1,4,6,2,4,2,2,3,3,2,2,1, 0.004027654, 0.0158495,-0.0069929,-0.0153729, 0.0134548,sell
2021-04-19,1,1,2,2,3,1,2,5,4,2,5,3,2,4,5,2,2,0,-0.012819319,-0.0080421,-0.0211942,-0.0290728,-0.0177383,sell
2021-04-20,1,1,1,2,2,2,1,6,3,3,3,3,3,3,4,2,3,1, 0.018476200, 0.0062075, 0.0222450, 0.0076116, 0.0438356,buy
2021-04-21,2,3,1,2,2,1,0,5,2,3,1,2,4,2,2,3,4,3,-0.024318265,-0.0319062,-0.0243183,-0.0223278,-0.0454458,sell
2021-04-22,3,4,1,1,3,1,1,3,2,1,2,2,3,1,4,2,4,2,-0.017123338,-0.0059538,-0.0109596, 0.0006432,-0.0055362,sell
2021-04-23,3,2,3,2,2,1,2,4,1,3,1,2,4,3,4,4,3,2,-0.008181437, 0.0037842,-0.0020252,-0.0279379, 0.0075715,sell
2021-04-24,3,3,2,4,2,1,2,3,1,3,2,3,3,3,4,4,3,2,-0.019239146,-0.0253770,-0.0125989,-0.0259383,-0.0215299,sell
2021-04-25,3,6,3,2,3,0,2,3,0,3,2,4,3,3,4,4,3,2, 0.011291436, 0.0159651, 0.0132996, 0.0084191, 0.0133031,buy
2021-04-26,4,3,3,3,1,0,2,3,0,3,2,3,4,3,2,4,3,1, 0.017095120, 0.0107028, 0.0081883, 0.0114750, 0.0102936,buy
2021-04-27,2,3,2,2,1,2,2,3,0,3,1,4,4,3,1,3,2,2, 0.048570424, 0.0528360, 0.0567405, 0.0463061, 0.0383595,buy
2021-04-28,2,2,1,1,1,1,2,3,2,2,1,4,4,2,2,1,1,2,-0.006296314, 0.0054855,-0.0076821,-0.0062963,-0.0048961,sell
2021-04-29,2,4,0,0,3,1,1,4,3,2,0,3,6,2,2,3,2,2,-0.010208186,-0.0170262,-0.0103139,-0.0049862,-0.0067084,sell
2021-04-30,2,3,1,2,1,1,2,4,3,2,1,3,5,1,3,3,2,3,-0.022787277,-0.0312029,-0.0226776,-0.0296034,-0.0405377,sell
2021-05-01,1,3,3,1,1,1,2,3,2,2,2,2,4,2,2,3,2,2,-0.008010898,-0.0139753,-0.0105326,-0.0066525,-0.0148793,sell
2021-05-02,2,5,2,1,1,0,2,1,3,2,2,2,4,2,3,3,2,1,-0.016226637,-0.0232195,-0.0228959, 0.0113561,-0.0186123,sell
2021-05-03,2,5,3,0,1,0,2,2,1,3,2,2,3,2,3,4,2,1, 0.056856133, 0.0834940, 0.0790412, 0.0613023, 0.0561722,buy
2021-05-04,3,5,3,1,0,0,3,1,2,4,3,2,3,3,4,4,2,1, 0.006239864, 0.0018030, 0.0005601, 0.0089053, 0.0062399,buy
2021-05-05,2,3,2,0,0,0,3,2,3,5,3,2,2,3,3,3,3,1, 0.009875153, 0.0040462, 0.0166198, 0.0034441, 0.0096132,buy
2021-05-06,1,3,2,0,0,0,3,3,5,3,1,4,3,2,3,3,3,1,-0.002938850,-0.0029388,-0.0056466,-0.0029388,-0.0029388,sell
2021-05-07,1,3,1,0,0,0,3,2,3,3,2,3,2,1,2,3,2,1,-0.004321505,-0.0043215, 0.0062324,-0.0043215, 0.0062386,buy
2021-05-08,1,2,1,1,1,0,4,2,3,2,2,2,1,3,2,3,3,1,-0.010386252,-0.0106045,-0.0062172,-0.0143436,-0.0128254,sell
