Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,3,4,3,1,0,0,7,4,2,2,9,5,2,7,7,4,5,6, 0.0028782, 0.003276894, 0.0027246, 0.0016860, 0.00327689,buy
2021-12-02,4,4,1,1,0,3,4,4,2,0,10,1,4,10,7,5,7,8,-0.0007454,-0.001009089,-0.0010297,-0.0004914, 0.00024707,sell
2021-12-03,3,2,2,0,1,1,3,4,2,2,6,6,0,6,9,2,1,3, 0.0049428, 0.004867978, 0.0004993, 0.0034389, 0.00428775,buy
2021-12-04,6,3,1,0,0,1,3,4,2,0,9,5,1,7,7,4,2,4, 0.0018919, 0.001842333,-0.0008951, 0.0017848, 0.00135048,buy
2021-12-05,3,1,1,1,0,2,3,4,2,1,1,7,0,7,9,4,1,3,-0.0010577,-0.000844175,-0.0019507,-0.0007888,-0.00116460,sell
2021-12-06,3,0,2,0,0,5,3,3,3,1,2,7,4,5,5,4,5,7, 0.0060050, 0.005080930, 0.0049698, 0.0040908, 0.00508093,buy
2021-12-07,2,1,0,0,0,2,6,2,2,4,0,9,2,5,4,2,2,4, 0.0012390, 0.004741100, 0.0008382, 0.0098225, 0.00553345,buy
2021-12-08,2,0,0,0,0,3,2,5,3,0,2,5,0,8,7,3,2,4, 0.0052313, 0.005503261, 0.0051621, 0.0052687, 0.00521803,buy
2021-12-09,2,0,0,0,0,3,3,4,4,1,2,8,2,4,11,2,0,2,-0.0011327,-0.001136099,-0.0012731,-0.0013968,-0.00328134,sell
2021-12-10,1,0,0,0,0,4,3,2,4,0,4,7,0,2,9,6,0,3, 0.0028481, 0.002728990, 0.0026559, 0.0028358, 0.00265340,buy
2021-12-11,2,0,0,0,0,3,3,3,4,0,0,11,1,2,9,4,1,2,-0.0009483,-0.001098137,-0.0019185,-0.0021114,-0.00194033,sell
2021-12-12,2,0,0,0,1,2,4,4,2,4,1,9,0,1,7,6,0,2, 0.0012892, 0.001724308,-0.0015469, 0.0012892, 0.00091188,sell
2021-12-13,1,2,0,1,1,5,4,1,3,5,0,7,0,5,10,4,8,6, 0.0020273, 0.005294933, 0.0048250, 0.0020966, 0.00211520,buy
2021-12-14,1,1,2,1,1,4,3,2,3,7,0,9,4,3,6,2,5,3, 0.0003576, 0.000357560,-0.0004705, 0.0003576, 0.00074208,buy
2021-12-15,1,0,2,2,1,4,1,1,3,3,4,7,1,1,5,3,5,1, 0.0086022, 0.008556875, 0.0085569,-0.0028862, 0.00153759,buy
2021-12-16,2,1,0,1,1,3,2,2,3,3,3,7,0,3,9,2,5,0,-0.0016697,-0.001795083,-0.0017951,-0.0017951,-0.00301410,sell
2021-12-17,2,1,1,1,1,4,1,2,1,3,3,6,1,0,6,10,4,0, 0.0006573, 0.000659192, 0.0004896,-0.0006415,-0.00064146,buy
2021-12-18,1,1,1,1,1,4,1,1,2,4,1,6,0,1,6,7,4,2, 0.0078923, 0.007864710, 0.0078923,-0.0008587, 0.00034671,buy
2021-12-19,1,3,1,2,1,5,2,1,1,9,5,12,0,0,6,7,6,0, 0.0004568, 0.001786652, 0.0004568,-0.0003287, 0.00254233,buy
2021-12-20,1,2,1,3,1,4,3,1,2,7,6,9,2,0,5,7,4,1,-0.0043620, 0.003238489,-0.0005385, 0.0060287, 0.00092682,buy
2021-12-21,1,3,0,4,1,4,2,2,1,7,5,9,0,4,7,6,5,1,-0.0026262, 0.004284910, 0.0036954, 0.0014031, 0.00278858,buy
2021-12-22,1,3,3,2,1,3,2,1,0,6,8,8,0,1,3,6,5,1, 0.0028150, 0.000898156, 0.0024790,-0.0040736, 0.00057385,buy
2021-12-23,1,3,3,4,0,2,2,2,0,6,5,8,1,1,4,6,1,4, 0.0074027, 0.007680731, 0.0064875, 0.0079621, 0.00757342,buy
2021-12-24,1,3,2,2,1,2,2,3,1,6,5,10,1,2,4,2,4,4, 0.0037692, 0.004890845, 0.0032568, 0.0050466, 0.00514621,buy
2021-12-25,1,3,1,2,1,2,2,2,1,4,5,6,4,4,4,3,0,5, 0.0042211, 0.004855722, 0.0045880, 0.0040207, 0.00485572,buy
2021-12-26,1,4,1,1,1,3,1,2,2,8,5,5,0,4,7,3,0,9, 0.0058851, 0.004779399, 0.0036659, 0.0033304, 0.00587853,buy
2021-12-27,2,3,2,0,1,2,1,2,2,5,7,1,0,2,4,6,1,8,-0.0009355, 0.001411288,-0.0020422,-0.0037569,-0.00093552,sell
2021-12-28,2,2,0,2,0,2,1,4,3,1,5,4,1,5,5,2,0,10, 0.0032593,-0.000396294, 0.0057618, 0.0041040, 0.00393768,buy
2021-12-29,2,2,1,1,0,3,2,4,2,4,6,0,0,5,4,7,2,10, 0.0064155, 0.007180735, 0.0033116, 0.0039035, 0.00535872,buy
2021-12-30,2,3,1,0,1,5,2,4,2,6,6,5,2,6,6,6,2,12,-0.0076548,-0.000978460,-0.0097103,-0.0065799, 0.00684899,sell
2021-12-31,2,3,0,0,0,5,3,3,2,4,9,5,2,2,6,8,4,8, 0.0014390, 0.002367055, 0.0017535,-0.0009151, 0.00648589,buy
2022-01-01,3,1,0,1,0,6,2,3,2,5,1,6,4,3,8,8,0,9, 0.0059317, 0.005940728, 0.0054137, 0.0059317, 0.00702101,buy
2022-01-02,3,1,2,0,0,4,3,3,2,6,2,10,0,2,4,10,1,4,-0.0033051,-0.004286557,-0.0037530,-0.0035702,-0.00177893,sell
2022-01-03,2,2,1,0,0,5,4,3,0,9,0,12,0,6,4,6,0,8,-0.0053922,-0.005280386,-0.0060393,-0.0056708,-0.00613035,sell
2022-01-04,2,1,1,0,0,4,4,3,0,5,2,10,1,6,0,7,4,2, 0.0019804, 0.001172360, 0.0011733, 0.0011256, 0.00099088,buy
2022-01-05,0,0,1,0,0,5,3,4,1,2,4,6,0,8,4,6,4,2,-0.0101219,-0.002030678,-0.0080496,-0.0016613,-0.00024667,sell
2022-01-06,2,0,0,0,0,5,5,2,1,0,6,9,4,5,2,8,3,0, 0.0060307, 0.004635732, 0.0061694, 0.0076468, 0.00603308,buy
2022-01-07,2,0,0,0,0,0,4,5,1,0,2,4,2,8,2,0,3,0, 0.0045683, 0.004113347, 0.0043262, 0.0045348, 0.00249952,buy
2022-01-08,2,0,0,0,0,1,4,6,2,2,3,8,2,7,2,2,1,1,-0.0002658, 0.001979795, 0.0000353, 0.0004925, 0.00685268,buy
2022-01-09,1,0,0,0,0,1,5,4,2,2,2,6,0,11,0,2,2,0, 0.0054786, 0.005348119, 0.0061476, 0.0074027, 0.00698269,buy
2022-01-10,2,1,0,0,0,1,3,4,2,4,2,6,0,7,1,1,1,4, 0.0016299, 0.004369801, 0.0021280, 0.0020143, 0.00427313,buy
2022-01-11,2,0,1,0,0,2,4,3,3,0,6,4,1,9,0,6,1,1, 0.0028335, 0.002424933, 0.0022953, 0.0033047, 0.00308837,buy
2022-01-12,3,2,0,0,0,1,4,4,1,1,4,4,0,9,5,5,4,0, 0.0049260, 0.004830708, 0.0049585, 0.0046269, 0.00109318,buy
2022-01-13,3,1,1,1,0,2,1,3,2,1,4,3,4,3,5,5,1,1,-0.0006025, 0.000843372, 0.0008434, 0.0031092, 0.00236538,buy
2022-01-14,2,3,1,0,0,2,1,2,2,4,2,2,4,4,6,9,0,0, 0.0043458, 0.004149292, 0.0043254, 0.0043508, 0.00441380,buy
2022-01-15,2,2,3,2,1,3,1,2,1,9,2,6,1,3,6,6,1,2,-0.0015266,-0.002516423,-0.0015075,-0.0015038, 0.00093206,sell
2022-01-16,2,2,1,2,0,2,3,1,2,7,3,6,1,3,5,6,0,0, 0.0042191, 0.006312067, 0.0072606, 0.0031777, 0.00315129,buy
2022-01-17,2,2,2,0,2,2,2,2,1,7,2,1,0,7,7,7,2,0,-0.0028205,-0.003558226,-0.0025571,-0.0039947,-0.00293638,sell
2022-01-18,1,2,2,2,2,2,2,2,0,7,6,1,2,3,5,6,2,1,-0.0042145,-0.004409497,-0.0058282,-0.0067660,-0.00440950,sell
2022-01-19,1,1,2,2,1,4,2,1,0,6,2,4,0,3,5,8,0,5,-0.0004315, 0.005276833, 0.0008581, 0.0008581, 0.00098482,buy
2022-01-20,1,2,2,3,1,5,2,1,2,7,4,10,0,2,6,6,1,8,-0.0066153,-0.003225496,-0.0068417,-0.0055474,-0.00588177,sell
2022-01-21,1,2,3,4,1,6,2,1,1,6,4,10,1,2,5,7,2,12,-0.0039365,-0.002787724,-0.0040295,-0.0031783,-0.00275282,sell
2022-01-22,1,3,3,1,1,6,3,1,1,10,3,8,1,6,8,7,1,8,-0.0050733,-0.007664315,-0.0050733,-0.0053057,-0.00267556,sell
2022-01-23,1,3,2,2,1,6,3,0,2,3,3,9,4,4,4,10,5,9,-0.0036712,-0.006535362, 0.0039130,-0.0028078,-0.00662795,sell
2022-01-24,1,2,2,2,0,5,3,0,2,6,1,9,0,5,5,10,1,4,-0.0048492,-0.007816546,-0.0045557,-0.0051459,-0.00455571,sell
2022-01-25,3,2,2,2,0,4,2,2,3,6,4,8,1,3,5,6,2,7,-0.0020981, 0.000628454,-0.0042589, 0.0008309, 0.00110448,buy
2022-01-26,2,2,1,0,0,3,3,1,2,4,4,4,0,6,1,7,0,7, 0.0048125, 0.006523057, 0.0011935, 0.0005469, 0.00652306,buy
2022-01-27,2,2,0,0,1,5,2,5,2,6,7,7,2,2,3,6,6,9,-0.0032021,-0.001308204,-0.0062294,-0.0037593,-0.00135439,sell
2022-01-28,2,2,0,0,0,5,5,3,2,4,7,6,2,3,3,8,6,9,-0.0014051,-0.000977794,-0.0012077, 0.0017943, 0.00023738,sell
2022-01-29,2,1,0,1,0,5,4,3,2,5,4,8,4,2,5,4,6,5, 0.0032400, 0.004535614, 0.0046603,-0.0006638, 0.00466035,buy
2022-01-30,3,1,1,0,0,5,4,3,2,5,4,10,0,4,1,6,8,6, 0.0049177, 0.001950037,-0.0002468, 0.0054970, 0.00450792,buy
2022-01-31,5,2,0,0,0,3,2,3,2,8,4,8,1,4,2,1,4,5, 0.0001938,-0.001654178,-0.0014130,-0.0009823, 0.00108324,sell
2022-02-01,5,1,0,0,0,4,1,5,2,4,6,6,0,6,1,2,5,9,-0.0035166,-0.002921552,-0.0028735, 0.0005026, 0.00284059,sell
2022-02-02,4,0,0,0,0,4,3,4,3,1,6,7,4,2,5,1,4,7,-0.0029625,-0.003026809,-0.0034740,-0.0025685,-0.00417962,sell
2022-02-03,5,0,0,0,0,5,3,4,2,0,6,7,2,3,3,5,8,7,-0.0033765,-0.006162792,-0.0079208,-0.0001229,-0.00012288,sell
2022-02-04,4,0,0,0,0,2,3,6,2,2,2,6,2,3,3,3,6,5, 0.0045690, 0.004568977, 0.0045205, 0.0044122, 0.00054559,buy
2022-02-05,4,0,0,0,0,3,2,5,3,2,3,10,0,2,1,7,2,6,-0.0021143, 0.000748006, 0.0008803, 0.0008803,-0.00238501,buy
2022-02-06,3,0,0,0,0,5,2,4,4,4,2,8,1,10,2,5,2,5, 0.0012829, 0.006919279, 0.0019596, 0.0056086, 0.00660243,buy
2022-02-07,3,0,0,0,0,4,2,4,2,4,6,8,0,8,1,5,0,1, 0.0056364, 0.006502038, 0.0043038, 0.0072606, 0.00742376,buy
2022-02-08,4,1,1,0,0,2,2,4,4,1,4,6,0,8,1,6,1,6, 0.0036261, 0.004825165, 0.0017887, 0.0017090, 0.00343864,buy
2022-02-09,5,3,2,0,0,2,3,2,2,6,6,4,4,6,5,5,0,3, 0.0051708,-0.001161912, 0.0007333, 0.0024333, 0.00073333,buy
2022-02-10,3,2,3,1,0,3,2,2,3,5,6,5,1,4,2,12,0,3, 0.0041681, 0.003811106, 0.0013280, 0.0019649, 0.00387846,buy
2022-02-11,3,2,1,2,0,4,2,1,2,9,3,4,1,5,2,8,4,2,-0.0089908,-0.007610886,-0.0075273,-0.0066950,-0.00899082,sell
2022-02-12,3,2,4,0,0,5,2,1,2,10,4,8,0,4,5,9,1,2, 0.0017612, 0.001097907, 0.0010747, 0.0023827, 0.00142670,buy
2022-02-13,3,2,2,1,1,5,3,0,0,8,2,2,0,8,5,9,4,4,-0.0010243, 0.000930261,-0.0014803,-0.0021059, 0.00012870,sell
2022-02-14,3,1,4,1,2,5,2,1,0,8,2,3,2,5,7,8,5,2,-0.0036819,-0.001809317,-0.0019459,-0.0030862,-0.00346421,sell
2022-02-15,3,2,3,2,1,4,1,0,1,7,6,1,0,1,5,10,4,3, 0.0055524, 0.005255043, 0.0027949, 0.0044416, 0.00534917,buy
2022-02-16,3,1,3,4,1,4,2,0,2,8,3,0,1,1,6,8,8,3, 0.0043030, 0.002951281, 0.0019627, 0.0010990, 0.00432614,buy
2022-02-17,2,1,4,2,1,4,3,0,2,8,3,2,1,2,5,8,6,3, 0.0054729, 0.007709589, 0.0070686, 0.0069092, 0.00474415,buy
2022-02-18,2,3,3,1,1,4,2,2,1,7,0,0,1,8,8,9,6,6,-0.0007787,-0.005209490,-0.0013419,-0.0012202,-0.00005727,sell
2022-02-19,2,4,3,1,1,4,2,2,1,11,2,0,4,6,8,9,7,2, 0.0045079, 0.004247494, 0.0044312, 0.0044681, 0.00682612,buy
2022-02-20,2,2,3,2,0,4,3,3,2,7,2,1,0,7,4,12,7,5, 0.0010680, 0.001482298, 0.0025239, 0.0011522, 0.00201183,buy
2022-02-21,2,1,2,1,0,2,3,3,3,2,2,1,1,7,1,8,6,4, 0.0017975,-0.001217488, 0.0014168, 0.0012224, 0.00017195,buy
2022-02-22,2,2,0,1,0,3,3,4,3,1,3,8,1,10,0,9,2,6,-0.0020497, 0.002504356,-0.0006417, 0.0025245, 0.00301899,buy
2022-02-23,2,1,1,0,1,3,3,5,2,3,3,4,0,10,2,8,3,6,-0.0006867, 0.000140927,-0.0006667,-0.0024493, 0.00379484,sell
2022-02-24,2,1,0,0,0,2,5,5,3,1,6,5,2,6,2,6,3,6, 0.0025750, 0.002615392, 0.0026427, 0.0025122, 0.00311776,buy
2022-02-25,3,0,0,1,0,4,4,3,2,2,6,4,2,5,5,2,2,8, 0.0037939, 0.002271159, 0.0020572, 0.0047182, 0.00283278,buy
2022-02-26,4,0,1,0,0,4,3,5,1,1,7,8,4,4,2,4,4,4, 0.0038860, 0.002080736, 0.0043158, 0.0036742, 0.00392295,buy
2022-02-27,7,0,1,0,0,3,7,4,0,1,6,10,0,6,5,5,4,5, 0.0016610, 0.002550320, 0.0021873,-0.0006107, 0.00163378,buy
2022-02-28,7,1,0,0,0,4,6,3,0,4,6,13,1,6,4,1,6,4, 0.0025608,-0.000641833,-0.0011506, 0.0003080, 0.00169235,buy
2022-03-01,8,0,0,0,0,5,6,2,0,0,6,9,1,8,8,2,2,8, 0.0040182, 0.006749673, 0.0028585,-0.0010773, 0.00535247,buy
2022-03-02,8,0,0,0,0,4,7,1,1,1,8,10,0,6,6,1,3,6,-0.0021915, 0.000416523,-0.0023517,-0.0072756, 0.00037097,sell
2022-03-03,7,0,0,0,0,4,5,2,0,0,4,5,4,5,6,5,2,6, 0.0043844, 0.006414090, 0.0050120, 0.0038728, 0.00492955,buy
2022-03-04,7,0,0,0,0,2,8,1,0,2,7,5,2,4,4,3,2,4,-0.0003538, 0.003481620, 0.0014713, 0.0039282, 0.00697679,buy
2022-03-05,6,0,0,0,0,6,7,2,0,2,6,9,2,8,4,3,6,8, 0.0040398,-0.001318504,-0.0004110, 0.0025664, 0.00536988,buy
2022-03-06,5,0,0,0,0,5,9,0,2,4,2,7,0,6,9,4,4,9,-0.0118952,-0.011544216,-0.0111355,-0.0107880,-0.00791958,sell
2022-03-07,5,0,0,0,0,5,7,2,1,0,6,7,0,6,8,5,4,8,-0.0032601,-0.003163234,-0.0033333,-0.0059856,-0.00560257,sell
2022-03-08,5,3,0,0,0,3,6,1,1,4,4,5,1,2,10,4,2,12,-0.0052150,-0.003772436,-0.0050628,-0.0039993,-0.00309889,sell
2022-03-09,5,2,2,0,0,3,4,1,0,9,4,5,0,1,5,4,2,7, 0.0046872, 0.003908760, 0.0065475, 0.0045653,-0.00534608,buy
2022-03-10,4,3,1,0,0,3,5,0,3,8,2,6,0,4,4,8,3,7, 0.0011589,-0.000328503, 0.0010008, 0.0026874, 0.00032560,sell
2022-03-11,2,3,1,2,0,4,5,0,1,13,0,4,4,5,5,5,2,6,-0.0041198,-0.003717189,-0.0017320,-0.0034822,-0.00462551,sell
2022-03-12,2,3,1,1,0,2,5,0,2,9,1,8,1,5,0,5,2,5,-0.0016876,-0.002071868,-0.0017604,-0.0029903,-0.00295665,sell
2022-03-13,2,4,2,1,2,2,5,0,1,11,0,3,1,9,2,5,6,7, 0.0068173, 0.006817291, 0.0070415, 0.0070415, 0.00704151,buy
2022-03-14,1,3,3,1,1,2,4,3,1,11,10,3,1,6,2,4,3,2,-0.0017635,-0.001285034,-0.0001316,-0.0000814, 0.00479965,sell
2022-03-15,1,2,1,3,1,1,4,2,1,9,7,1,0,6,4,2,3,0, 0.0007100, 0.002572218, 0.0005899, 0.0024249, 0.00225704,buy
2022-03-16,1,2,1,2,0,1,4,3,2,10,9,0,0,5,5,0,2,1, 0.0023328, 0.002532572, 0.0007889,-0.0007843, 0.00112789,buy
2022-03-17,1,2,2,2,3,1,4,3,1,9,9,2,2,7,5,1,2,1,-0.0019981, 0.003057941, 0.0020804,-0.0022344, 0.00374368,buy
2022-03-18,1,4,1,0,2,1,4,3,0,8,8,1,0,6,8,1,4,4,-0.0015111, 0.002878726,-0.0016880, 0.0015769, 0.00021603,sell
2022-03-19,1,4,0,2,1,1,5,3,0,12,10,2,1,4,4,4,2,2, 0.0034851, 0.003901875, 0.0022738, 0.0022236, 0.00209348,buy
2022-03-20,1,3,3,2,0,1,4,3,2,9,4,2,1,3,5,8,3,3, 0.0071190, 0.006957213, 0.0040469, 0.0071289, 0.00711896,buy
2022-03-21,2,2,2,2,0,1,3,4,1,5,5,5,0,4,2,4,3,5,-0.0035153,-0.003558355,-0.0025318,-0.0023068,-0.00462404,sell
2022-03-22,2,5,1,0,0,2,4,5,1,4,5,9,4,7,4,7,6,4, 0.0016296, 0.001332407, 0.0004575,-0.0000130, 0.00061987,buy
2022-03-23,2,3,0,0,1,2,4,3,0,6,6,5,0,1,2,6,6,6,-0.0015666, 0.001406679,-0.0008088, 0.0005972, 0.00070125,buy
2022-03-24,2,1,0,0,0,3,4,4,3,4,2,5,1,2,6,9,2,6,-0.0026012,-0.000669036,-0.0031403,-0.0025677,-0.00306320,sell
2022-03-25,2,1,0,1,0,2,4,3,2,5,3,4,0,1,2,5,3,8,-0.0007497,-0.000825243, 0.0006807, 0.0012879, 0.00370131,buy
2022-03-26,2,1,1,0,0,3,2,6,0,5,2,6,2,6,3,7,2,2, 0.0008546,-0.000556484, 0.0014164,-0.0004956,-0.00015768,sell
2022-03-27,2,2,0,0,0,2,4,6,0,8,4,6,2,6,2,3,4,3, 0.0010615, 0.001520886, 0.0014118, 0.0016379,-0.00132052,buy
2022-03-28,3,0,0,0,0,5,6,3,0,2,3,12,2,8,2,6,4,2, 0.0039576, 0.001833654, 0.0047475, 0.0025530, 0.00227289,buy
2022-03-29,2,0,0,0,0,7,4,3,0,2,3,8,4,4,4,5,6,8, 0.0076365, 0.009080786, 0.0052469, 0.0048329, 0.00911867,buy
2022-03-30,6,0,0,0,0,5,6,3,1,3,7,9,0,5,2,10,3,6,-0.0025830,-0.001062397,-0.0016138,-0.0029476, 0.00015390,sell
2022-03-31,5,0,0,0,0,4,6,4,0,2,4,8,0,4,6,8,3,6, 0.0030937, 0.002554504, 0.0033311, 0.0013033,-0.00118722,buy
2022-04-01,8,0,0,0,0,5,4,6,0,6,5,8,1,8,4,6,4,6, 0.0017378, 0.005867116, 0.0015892, 0.0010404, 0.00283876,buy
2022-04-02,5,0,0,0,0,6,3,5,1,6,4,8,0,12,5,4,3,4, 0.0049549, 0.005579224, 0.0030513, 0.0042976, 0.00504604,buy
2022-04-03,4,0,0,0,0,8,4,4,1,8,8,6,4,10,4,1,7,5,-0.0004846,-0.000712548, 0.0009725, 0.0004791, 0.00244367,buy
2022-04-04,4,1,0,0,0,4,3,5,1,4,6,6,4,6,8,2,3,2, 0.0041216, 0.003644075, 0.0032988, 0.0024139, 0.00315072,buy
2022-04-05,3,1,0,0,0,4,5,4,0,4,5,8,2,4,8,3,5,2,-0.0063476,-0.006422422,-0.0063476,-0.0079244,-0.00619857,sell
2022-04-06,4,2,1,0,0,5,3,5,1,3,7,9,2,8,5,7,5,4, 0.0022708, 0.001808089, 0.0016416,-0.0009173, 0.00369602,buy
2022-04-07,1,1,1,1,0,6,3,3,2,2,4,9,2,9,9,7,2,1, 0.0028018, 0.004670898, 0.0029010, 0.0019872,-0.00069025,buy
2022-04-08,1,0,1,1,0,6,2,3,2,6,3,8,0,8,5,6,2,1,-0.0106978,-0.009547908,-0.0109265,-0.0083668,-0.00836683,sell
2022-04-09,1,2,0,1,0,8,3,3,3,8,2,16,1,16,5,6,3,0,-0.0035885,-0.003606221,-0.0031651,-0.0027628,-0.00276284,sell
2022-04-10,1,0,2,0,1,6,4,2,2,6,2,9,1,13,7,3,2,0,-0.0032560,-0.004593617,-0.0036257,-0.0030796,-0.00307958,sell
2022-04-11,1,2,0,0,2,5,3,2,1,4,6,8,0,8,5,5,6,2,-0.0018734,-0.002058732,-0.0071212,-0.0026533,-0.00328132,sell
2022-04-12,0,2,1,3,1,5,3,1,1,2,3,9,4,9,6,4,6,0,-0.0047829,-0.004984873,-0.0045046,-0.0057036,-0.00498487,sell
2022-04-13,0,0,2,2,0,3,5,1,1,3,3,6,0,6,5,2,3,1,-0.0006480,-0.000300479,-0.0001595,-0.0034896,-0.00078896,sell
2022-04-14,0,1,2,2,2,4,6,1,2,3,6,8,1,8,11,3,3,1,-0.0015402,-0.001446434,-0.0014702,-0.0008241,-0.00186662,sell
2022-04-15,0,0,2,1,1,5,5,1,1,0,12,6,1,6,7,3,2,1, 0.0008270,-0.001745204,-0.0019396,-0.0017591,-0.00379900,sell
2022-04-16,0,3,0,2,1,5,5,1,2,4,10,7,0,7,8,6,4,4,-0.0056096,-0.005753095,-0.0026641,-0.0050074, 0.00148079,sell
2022-04-17,0,0,3,1,1,6,5,1,2,1,11,7,2,7,7,2,2,5,-0.0003453,-0.002468472,-0.0022111, 0.0033419,-0.00585502,sell
2022-04-18,0,2,1,3,1,6,4,1,4,1,12,10,2,8,9,1,3,6,-0.0040238,-0.004256692,-0.0045578,-0.0041667,-0.00464325,sell
2022-04-19,0,1,1,1,0,5,2,1,2,4,13,4,0,0,5,0,3,5, 0.0031327, 0.001801425, 0.0025960, 0.0025960, 0.00246657,buy
2022-04-20,0,1,1,1,1,4,3,2,5,7,12,1,1,1,5,2,3,7,-0.0002678, 0.000070905, 0.0004079,-0.0003929,-0.00121500,sell
2022-04-21,0,1,1,0,0,4,5,0,4,7,4,0,1,0,7,3,6,7, 0.0065584, 0.004923520, 0.0019147, 0.0013847, 0.00341666,buy
2022-04-22,0,1,0,1,0,4,2,3,5,8,1,2,4,4,1,5,2,9,-0.0003220,-0.000122331,-0.0007903,-0.0008745, 0.00003886,sell
2022-04-23,1,0,1,0,0,3,3,3,4,8,0,4,0,4,1,5,3,5, 0.0046758, 0.005468781, 0.0058118, 0.0058552, 0.00586289,buy
2022-04-24,3,1,0,0,0,4,4,3,4,11,2,4,1,9,0,6,2,6, 0.0016070,-0.000268170,-0.0014852, 0.0005531,-0.00018654,sell
2022-04-25,2,1,0,0,0,6,5,3,3,7,4,6,1,9,8,6,4,4, 0.0100655, 0.010936529, 0.0107418, 0.0091661, 0.00849051,buy
2022-04-26,2,1,0,0,0,5,5,2,2,7,6,3,0,5,6,5,2,8, 0.0077281, 0.008483259, 0.0071719, 0.0072461, 0.00358894,buy
2022-04-27,4,1,0,0,0,4,6,5,3,4,2,4,2,6,10,9,4,8, 0.0016297,-0.003558490,-0.0041197,-0.0053775,-0.00480710,sell
2022-04-28,3,1,0,0,0,4,9,3,2,3,7,5,2,5,8,7,6,6,-0.0060814,-0.004549098,-0.0050278,-0.0048610,-0.00366480,sell
2022-04-29,2,1,0,0,0,5,6,5,2,5,6,9,4,7,9,6,2,2, 0.0061164, 0.001733438, 0.0014892, 0.0019670, 0.00148802,buy
2022-04-30,3,1,0,0,0,4,8,2,1,5,10,5,4,5,8,4,3,0,-0.0038524,-0.000059570,-0.0028578, 0.0006647, 0.00130319,sell
2022-05-01,2,1,0,0,0,5,7,3,3,7,14,7,0,5,8,5,2,1, 0.0044871, 0.010532379, 0.0023993, 0.0053289, 0.01101339,buy
2022-05-02,2,2,0,0,0,3,7,4,1,6,12,7,1,4,12,1,2,0, 0.0097990, 0.011550595, 0.0005408, 0.0086709, 0.01107229,buy
2022-05-03,1,1,1,0,0,3,6,2,0,2,12,3,0,2,9,0,6,0,-0.0027488,-0.001767389,-0.0011691,-0.0026051,-0.00053491,sell
2022-05-04,2,2,0,1,0,2,7,1,2,3,10,4,0,3,5,4,4,4, 0.0028001, 0.003464315, 0.0027296, 0.0024112, 0.00219735,buy
2022-05-05,1,0,2,0,0,3,5,0,0,2,8,3,4,0,2,1,4,1, 0.0019534, 0.004972635, 0.0048316, 0.0069847, 0.00541333,buy
2022-05-06,0,0,0,2,0,2,4,1,1,0,9,2,2,0,2,1,4,1, 0.0044432, 0.003457933, 0.0042277, 0.0068055, 0.00253640,buy
2022-05-07,0,2,0,2,1,3,5,1,0,4,8,6,2,4,4,3,2,3, 0.0023229, 0.001231896, 0.0015824, 0.0007890, 0.00011188,buy
2022-05-08,0,1,2,0,0,2,6,0,1,2,12,3,0,1,2,2,3,2,-0.0018950,-0.004454432,-0.0015889,-0.0030658,-0.00380820,sell
2022-05-09,0,0,1,3,2,2,4,1,1,2,9,3,0,1,1,4,3,4,-0.0067680, 0.000999652,-0.0016170,-0.0026558,-0.00348610,sell
2022-05-10,0,0,1,1,0,0,2,0,1,0,0,1,1,0,1,2,0,2,-0.0021596,-0.001880503,-0.0006059,-0.0015691,-0.00238377,sell
2022-05-11,1,1,1,3,1,0,2,1,1,0,2,0,0,4,1,4,4,3,-0.0001714, 0.000894677,-0.0011838,-0.0015341,-0.00046126,sell
2022-05-12,2,2,2,1,1,1,2,1,2,1,1,2,4,3,4,8,1,3,-0.0044589,-0.003568951,-0.0039988, 0.0014442,-0.00226675,sell
2022-05-13,2,0,3,1,1,1,2,2,2,0,3,2,1,3,0,8,1,4, 0.0007174, 0.001728356,-0.0022507,-0.0002443,-0.00097892,sell
2022-05-14,2,3,0,4,0,1,2,2,3,4,1,3,1,4,1,11,1,7, 0.0043138, 0.004184338, 0.0046708,-0.0007091, 0.00419545,buy
2022-05-15,2,1,3,1,0,2,2,2,2,5,4,3,0,4,4,5,0,3, 0.0017348, 0.004005727, 0.0023000, 0.0026050, 0.00231341,buy
2022-05-16,2,3,1,1,2,3,3,3,4,5,6,6,2,7,6,6,2,8,-0.0019806,-0.001148007,-0.0006819,-0.0003984,-0.00071055,sell
2022-05-17,2,2,0,0,0,3,4,3,2,4,9,2,0,3,8,5,0,7, 0.0106386, 0.010171768, 0.0107283, 0.0080854, 0.01017177,buy
2022-05-18,2,2,0,2,1,5,2,6,5,10,5,5,1,4,14,7,1,8, 0.0030235,-0.001569835, 0.0027012, 0.0018214,-0.00156983,buy
2022-05-19,3,2,2,0,0,4,4,4,4,8,6,4,1,3,10,7,2,8,-0.0005036, 0.002173304, 0.0020716, 0.0046382, 0.00217330,buy
2022-05-20,3,4,0,1,0,7,2,6,3,9,4,6,4,9,11,9,5,10, 0.0067282,-0.000871267,-0.0028362,-0.0028362,-0.00087127,sell
