Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90, 0.02790788, 0.0325900, 0.0324777, 0.009411, 0.024692,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90, 0.03993204, 0.0400328, 0.0340998, 0.048910, 0.041015,buy
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,-0.01445960, 0.0573710, 0.0979235, 0.065112,-0.006096,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120, 0.10528716,-0.0073078, 0.1309174, 0.034214, 0.021666,buy
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none, 0.03693287, 0.0347907, 0.0325595, 0.043265, 0.036261,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,-0.01736364,-0.0089455, 0.0556987,-0.031108,-0.021721,sell
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,-0.07397668,-0.0822629,-0.0782877,-0.075430,-0.074375,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,-0.05509961,-0.0016151, 0.0202246, 0.029744, 0.020225,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.03641237, 0.0593971, 0.0269697, 0.041163, 0.045866,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,-0.03672005,-0.0376956,-0.0343351,-0.021865,-0.037916,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none, 0.00290941,-0.0049259,-0.0052396,-0.011143,-0.031030,sell
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,-0.01811208,-0.0245631,-0.0205734,-0.025019,-0.011018,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,-0.00938187, 0.0254049, 0.0353810, 0.043492, 0.034654,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.03973538, 0.0241294, 0.0313878, 0.027884, 0.029756,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90, 0.01093197, 0.0083668, 0.0077447, 0.009826, 0.003577,sell
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none, 0.07094677, 0.0264710, 0.0264710, 0.021002, 0.025907,buy
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none, 0.07046539, 0.0502958, 0.0431444, 0.042531, 0.041743,buy
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.03915240,-0.0535866,-0.0580430,-0.117052,-0.043390,sell
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,-0.04682720, 0.0012919, 0.0089920,-0.032611, 0.010944,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,-0.10122279,-0.0002562, 0.0244558,-0.097840, 0.034507,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none, 0.03448494, 0.0071387, 0.0200691, 0.021829, 0.041227,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none, 0.03275442, 0.0346353, 0.0395865, 0.049553, 0.033437,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0, 0.02191050, 0.0799445, 0.0723830, 0.152797, 0.055936,buy
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,-0.04437718, 0.0281662, 0.0146592, 0.025688, 0.019877,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none, 0.02160307, 0.0073389, 0.0481861, 0.032504, 0.016734,buy
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,-0.02650228, 0.0364871, 0.0073634,-0.025632, 0.021331,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,-0.04004448, 0.0132816,-0.0344729,-0.037861,-0.041661,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60, 0.00499594, 0.0006044,-0.0512341, 0.005708, 0.005579,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,-0.05333004,-0.0284992,-0.0209435,-0.018740,-0.018827,sell
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,-0.03750083,-0.0277499,-0.0502038,-0.035365,-0.036162,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,-0.05000312,-0.0309419,-0.0309419,-0.042181,-0.062435,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,-0.02159514,-0.0663144,-0.0312272,-0.027186,-0.032843,sell
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none, 0.11082073, 0.1159299, 0.1108207, 0.173079, 0.188463,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150, 0.00344793,-0.0085014,-0.0018015,-0.044175, 0.009582,buy
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none, 0.01734610, 0.0165653, 0.0105703, 0.026027, 0.010629,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,-0.04906542,-0.0242180,-0.0469131,-0.054000,-0.053810,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,-0.06016165, 0.0080494,-0.0709221,-0.056998,-0.067664,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150, 0.00678182, 0.0828640, 0.0227925, 0.027087, 0.083483,buy
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,-0.00653353, 0.0731565, 0.0549427, 0.046133, 0.056546,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.04352840, 0.0176986,-0.0237291,-0.041398, 0.009786,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120, 0.01150931,-0.0162492,-0.0053359,-0.013186,-0.024845,sell
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,-0.00474169,-0.0127066,-0.0023122,-0.014062,-0.009649,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,-0.00347688, 0.0113317, 0.0144795, 0.002176, 0.012763,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90, 0.04524573, 0.0409798, 0.0392447, 0.044878, 0.041044,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.02135364, 0.0025800,-0.0153712,-0.026142,-0.016225,sell
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,-0.01739993, 0.0260618, 0.0260446, 0.001529, 0.027260,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,-0.06617953,-0.0395869,-0.0309945,-0.005584, 0.010935,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.07152578,-0.0799538,-0.0305170,-0.102596,-0.063004,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,-0.03311113,-0.0117334,-0.0248333,-0.015323,-0.009995,sell
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none, 0.03737033, 0.0472195, 0.0560535, 0.120158, 0.053859,buy
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0, 0.00676855, 0.0131439,-0.0120761,-0.006592,-0.015371,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none, 0.07252080, 0.0300567, 0.0391668, 0.032537, 0.032604,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none, 0.01241083, 0.0261695, 0.0345608, 0.069375, 0.021865,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none, 0.00894593, 0.0125940, 0.0257018, 0.022317, 0.033700,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60, 0.00393757, 0.0192551, 0.0296848, 0.022369, 0.030689,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,-0.01452296,-0.0052040,-0.0246669,-0.004359,-0.004359,sell
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90, 0.03235459, 0.0383446, 0.0311363, 0.033848, 0.061395,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none, 0.00241435, 0.0337039, 0.0360236, 0.038632, 0.039065,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120, 0.08211171, 0.0953299, 0.0681517, 0.073625, 0.044651,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none, 0.05936925, 0.0496372, 0.0507861, 0.077568, 0.070884,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150, 0.01116320, 0.0282027,-0.0007022, 0.042067, 0.048123,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.05825400, 0.0408908, 0.0398777, 0.040807, 0.055978,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,-0.01846962,-0.0095679,-0.0067716,-0.002762,-0.011313,sell
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none, 0.00613825, 0.0120472,-0.0061963,-0.026363,-0.008504,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,-0.02199872,-0.0228792,-0.0254246,-0.049405,-0.008364,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none, 0.03586451, 0.0281041, 0.0641913, 0.041502, 0.010225,buy
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120, 0.04853912,-0.0115632, 0.0051627,-0.002644, 0.002878,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.00139256, 0.0111642, 0.0396348, 0.001628, 0.034472,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.06856348,-0.0611102,-0.0516371,-0.047784,-0.040828,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,-0.02882262, 0.0014220, 0.0050566, 0.002293, 0.002073,buy
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none, 0.01079240, 0.0012284, 0.0186846, 0.026799,-0.008730,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,-0.08293997,-0.0895297,-0.0899225,-0.135089,-0.083570,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none, 0.00953971,-0.0032310, 0.0111965, 0.003392, 0.009540,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,-0.00173601,-0.0017044,-0.0274871,-0.001932, 0.009797,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.01920483,-0.0407637, 0.0013014,-0.018196, 0.003775,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none, 0.00662538, 0.0306923,-0.0105580,-0.016915, 0.010991,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.01350029,-0.0068141, 0.0194142, 0.057030,-0.001362,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,-0.01107157,-0.0170953,-0.0107752, 0.012477, 0.006538,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,-0.03989653,-0.0398965,-0.0478528,-0.033072,-0.039897,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none, 0.00725588,-0.0335531,-0.0412707,-0.029123, 0.033389,sell
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,-0.01781783,-0.0142288,-0.0183554, 0.023717,-0.033226,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,-0.05637216,-0.0504096,-0.0208734,-0.060015,-0.053388,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,-0.06730683,-0.0684568,-0.0646478,-0.067821,-0.066506,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90, 0.05338072, 0.0284296, 0.0159037, 0.021743,-0.024766,buy
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none, 0.00693768,-0.0431663,-0.0324774, 0.007460,-0.034400,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120, 0.00552740, 0.0011071, 0.0184925, 0.023140, 0.003784,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none, 0.02743117, 0.0200905, 0.0234436, 0.022633, 0.055901,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150, 0.00484707, 0.0251149, 0.0104986, 0.025556, 0.029902,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.04147651, 0.0266614, 0.0294655, 0.030241, 0.041320,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,-0.00373954, 0.0055129,-0.0037395,-0.025433, 0.000603,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none, 0.00750665,-0.0032177, 0.0173198,-0.006002,-0.000894,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,-0.00448748,-0.0181518,-0.0042038,-0.040812,-0.016372,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,-0.01619292,-0.0154425,-0.0147522,-0.014264,-0.006766,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120, 0.03889693, 0.0313990, 0.0388496, 0.042035, 0.042082,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120, 0.04348519, 0.0137712, 0.0314677, 0.026843, 0.050813,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.09517670, 0.0963708, 0.0895244, 0.092182, 0.089102,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90, 0.07326551, 0.0702635, 0.0816678, 0.026665, 0.081842,buy
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,-0.02331496,-0.0176218,-0.0129638,-0.015962,-0.027201,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60, 0.00909094,-0.0621535,-0.0670789,-0.076472, 0.004802,sell
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60, 0.03318574,-0.0005560,-0.0067662,-0.006766,-0.010004,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,-0.03205376,-0.0365317,-0.0404116,-0.033651,-0.034793,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.01920483,-0.0407637, 0.0013014,-0.018196, 0.003775,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,-0.01856452,-0.0574751, 0.0120737,-0.052442,-0.058936,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.07149277, 0.0917028, 0.0697678, 0.085367, 0.057550,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,-0.00065352, 0.0003470,-0.0005760, 0.031047, 0.010615,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,-0.02804786, 0.0193361,-0.0332777, 0.017697,-0.011661,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,-0.06306969,-0.0630697,-0.0590334,-0.060503,-0.035743,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,-0.01089675,-0.0014592,-0.0106140, 0.065998,-0.016710,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,-0.00498935,-0.0102024,-0.0308467,-0.017110,-0.020579,sell
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,-0.04488433,-0.0456568,-0.0337956,-0.037491,-0.047630,sell
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none, 0.02891869, 0.0384527, 0.0354112, 0.033020, 0.036622,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,-0.04379732,-0.0590142,-0.0565073,-0.062959,-0.065346,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,-0.00072278,-0.0042280,-0.0042280, 0.026363,-0.031242,sell
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120, 0.07939298, 0.0793930, 0.0780253, 0.078701, 0.074902,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none, 0.00809581,-0.0275833,-0.0352384,-0.022787,-0.016509,sell
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,-0.03437756,-0.0036998,-0.0026465,-0.002647,-0.005533,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none, 0.01148930, 0.0341985,-0.0372954, 0.015293,-0.028858,sell
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180, 0.00929472, 0.0149523,-0.0335708, 0.016967, 0.003489,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,-0.01428097,-0.0242633,-0.0251013,-0.020881,-0.027651,sell
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none, 0.03383453, 0.0258547, 0.0030819, 0.022387, 0.010838,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,-0.05122506,-0.0276350,-0.0580133, 0.002583,-0.032468,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none, 0.04439941, 0.0370409, 0.0405755, 0.033359, 0.035854,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120, 0.04082390, 0.0429425, 0.0299628, 0.019486, 0.038748,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,-0.00768244,-0.0191433, 0.0353487,-0.015157,-0.017297,sell
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none, 0.01694108, 0.0343713, 0.0768694, 0.029705, 0.054806,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90, 0.00152507, 0.0302997, 0.0239971, 0.104635, 0.104439,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.00656291, 0.0262565, 0.0205634, 0.056600, 0.020597,buy
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none, 0.02450643, 0.0259471, 0.0237283, 0.030308, 0.029132,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60, 0.00466993,-0.0041497,-0.0045843, 0.004288, 0.016989,buy
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,-0.01274808,-0.0519209,-0.0070844,-0.027762, 0.052173,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,-0.01764204,-0.0053232, 0.0213475, 0.015593,-0.005713,sell
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.04057788,-0.0038621, 0.0325328,-0.003376,-0.003376,sell
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none, 0.00000014, 0.0111371,-0.0251976, 0.011010, 0.008763,buy
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0, 0.07053653, 0.0931429, 0.0499611, 0.112233, 0.072191,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,-0.01161174,-0.0367489,-0.0220749,-0.028087, 0.036259,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none, 0.02319837, 0.0076364, 0.0139326, 0.005574, 0.050115,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none, 0.03067121, 0.0076364, 0.0098967, 0.007825, 0.040296,buy
