Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-09,0.31,0,0,0,0,0.8,4.33,0,0.3,2.55,2.28,0.31,-0.0589260,-0.0517085,-0.0386731,-0.052649,-0.0554048,sell
2022-04-10,0.33,0,0,0,0,1.75,2.19,0,0.61,2.61,0.72,0.33, 0.0145118, 0.0081886, 0.0211471,-0.007330, 0.0130970,buy
2022-04-11,0.34,0,0,0,0,4.56,1.22,0,2.28,3.26,0.24,0.34, 0.0286366, 0.0274017, 0.0286366,-0.010271, 0.0041130,buy
2022-04-12,0.36,0,0,0,0.03,5.9,0.66,0,2.89,3.67,0.03,0.36, 0.0376383, 0.0342279, 0.0376383, 0.032594, 0.0232441,buy
2022-04-13,0.38,0,0,0,0.08,2.99,0.49,0,0.85,2.68,0.03,0.38,-0.0392817,-0.0371483,-0.0448470,-0.038365,-0.0451043,sell
2022-04-14,0.4,0,0,0,0.21,1.37,0.37,0,0.2,1.71,0.04,0.4,-0.0590196,-0.0870059,-0.0984361,-0.061075,-0.0861313,sell
2022-04-15,0.42,0,0,0,0.7,0.65,0.29,0,0,1.56,0.05,0.45,-0.0207984,-0.0160896,-0.0150517,-0.023670,-0.0143353,sell
2022-04-16,0.43,0,0,0,2.1,0.36,0.23,0.03,0,2.57,0.06,0.52,-0.0498579,-0.0050164,-0.0144262,-0.030043,-0.0180578,sell
2022-04-17,0.45,0,0,0,6,0.21,0.2,0.1,0,6.23,0.07,0.66,-0.0308066,-0.0365052,-0.0365052,-0.036160,-0.0360984,sell
2022-04-18,0.46,0,0,0,5.32,0.13,0.17,0.38,0.08,5.29,0.08,1.01,-0.0044016,-0.0116784,-0.0116784,-0.013694,-0.0226354,sell
2022-04-19,0.47,0,0,0,2.09,0.07,0.1,1.18,0.27,1.57,0.1,1.97, 0.0030924, 0.0120384, 0.0129208,-0.003463, 0.0088839,buy
2022-04-20,0.49,0,0,0,1.79,0.09,0.12,3.09,0.72,0.55,0.12,4.19, 0.0004222,-0.0031005, 0.0051693,-0.001529,-0.0002898,sell
2022-04-21,0.5,0,0,0,3.14,0.13,0.15,2.76,1.93,0.19,0.15,4.41, 0.0268108, 0.0260586, 0.0290749, 0.029126, 0.0321841,buy
2022-04-22,0.5,0,0,0,5.59,0.19,0.18,1.33,3.56,0.04,0.18,4.01,-0.0026376,-0.0097849, 0.0000086, 0.006234, 0.0125807,sell
2022-04-23,0.51,0,0,0,4.97,0.29,0.22,1.18,3.07,0.04,0.22,3.84,-0.0034829,-0.0102079, 0.0024457, 0.005811, 0.0121578,buy
2022-04-24,0.52,0,0,0,2.53,0.54,0.27,1.78,2.85,0.11,0.27,2.41,-0.0112843,-0.0132172,-0.0672179,-0.015424,-0.0499762,sell
2022-04-25,0.52,0,0,0,1.25,0.95,0.33,3,4.03,0.26,0.33,1.43,-0.0180116,-0.0290368,-0.0166727,-0.013622,-0.0170909,sell
2022-04-26,0.52,0,0,0,0.65,1.82,0.4,2.74,4.1,0.64,0.4,0.99,-0.0241403,-0.0235255,-0.0248371,-0.014900,-0.0150622,sell
2022-04-27,0.52,0,0,0,0.31,3.52,0.49,1.42,3.46,1.55,0.49,0.76, 0.0369534, 0.0293213, 0.0178107, 0.012630, 0.0066244,buy
2022-04-28,0.52,0,0,0,0.3,5.96,0.59,0.73,3.7,3.16,0.59,0.65, 0.0349612, 0.0315508, 0.0349612, 0.032356, 0.0255140,buy
2022-04-29,0.51,0,0,0,0.32,5.07,0.71,0.37,2.93,2.83,0.71,0.51, 0.0379673, 0.0360705, 0.0360903, 0.017287, 0.0128931,buy
2022-04-30,0.51,0,0,0,0.63,2.68,0.87,0.19,1.71,1.79,0.87,0.51,-0.0156180,-0.0005569,-0.0217724,-0.017880,-0.0220409,sell
2022-05-01,0.5,0,0,0,1.24,1.49,1.06,0.1,1.01,1.82,1.06,0.5, 0.0030289,-0.0118037, 0.0207990, 0.032737, 0.0327370,buy
2022-05-02,0.49,0,0,0,2.44,0.86,1.27,0,0.54,2.76,1.27,0.49,-0.0195751, 0.0073310,-0.0094425,-0.016654,-0.0094425,sell
2022-05-03,0.48,0,0,0,4.62,0.54,1.55,0,0.32,4.84,1.55,0.48, 0.0222879, 0.0360891, 0.0404104, 0.039134, 0.0292292,buy
2022-05-04,0.47,0,0,0,5.69,0.31,1.89,0,0.19,5.81,1.89,0.47, 0.0253100, 0.0296139, 0.0229189, 0.031170, 0.0199111,buy
2022-05-05,0.45,0,0,0,3.78,0.22,2.28,0,0.12,3.85,2.28,0.48, 0.0116964, 0.0116964, 0.0009878, 0.008509, 0.0116964,buy
2022-05-06,0.43,0,0,0,1.82,0.13,2.77,0,0,1.9,2.77,0.48, 0.0198169, 0.0017801, 0.0250242, 0.001780, 0.0056082,buy
2022-05-07,0.42,0,0,0,0.87,0.16,3,0,0,0.92,3,0.53, 0.0884058, 0.0715494, 0.0902339, 0.068010, 0.0732058,buy
2022-05-08,0.4,0,0,0,0.42,0.28,2.7,0,0,0.48,2.7,0.62, 0.0915181, 0.0735046, 0.0999489, 0.063995, 0.0862438,buy
2022-05-09,0.38,0,0,0,0.21,0.57,2.22,0,0,0.33,2.22,0.83, 0.0967290, 0.0830912, 0.0926250, 0.088085, 0.0949146,buy
2022-05-10,0.36,0,0,0,0,1.07,1.82,0.02,0,0.17,1.82,1.31, 0.0729479, 0.0779995, 0.0664826, 0.078862, 0.0678363,buy
2022-05-11,0.34,0,0,0,0.02,2.09,1.51,0.04,0,0.26,1.51,2.32, 0.0413494, 0.0401092, 0.0409754, 0.043539, 0.0300653,buy
2022-05-12,0.32,0,0,0,0.04,3.19,1.25,0.07,0.02,0.46,1.25,3.38, 0.1357024, 0.0666697, 0.0701910, 0.056079, 0.0701910,buy
2022-05-13,0.3,0,0,0,0.07,2.48,1.03,0.12,0.04,0.93,1.03,2.65, 0.0352169,-0.0218210, 0.0396415, 0.050391, 0.0389063,buy
2022-05-14,0.28,0,0,0,0.12,1.41,0.85,0.21,0.07,2.1,0.85,1.59,-0.0156118,-0.0467363,-0.0037797,-0.009823,-0.0075626,sell
2022-05-15,0.26,0,0,0,0.24,1.02,0.7,0.37,0.17,3.49,0.7,1.2, 0.0044805,-0.0110394, 0.0171649,-0.001576, 0.0163841,buy
2022-05-16,0.24,0,0,0,0.44,0.96,0.58,0.65,0.34,2.56,0.58,1.23,-0.0206741,-0.0014982,-0.0137296,-0.005311, 0.0163199,sell
2022-05-17,0.22,0,0,0,0.88,1.17,0.48,1.21,0.72,1.74,0.48,1.7, 0.0539441, 0.0751780, 0.0707913, 0.058711, 0.0662949,buy
2022-05-18,0.2,0,0,0,1.82,1.67,0.4,2.17,1.59,1.92,0.4,2.6,-0.0376960,-0.0276226,-0.0042049, 0.007789, 0.0020698,sell
2022-05-19,0.19,0,0,0,3.52,2.79,0.33,3.21,3.2,2.88,0.33,3.72,-0.0190585,-0.0070634,-0.0212277,-0.018441,-0.0100573,sell
2022-05-20,0.17,0,0,0,3.37,5.03,0.34,2.81,2.9,5.03,0.34,3.45,-0.0161800,-0.0118646,-0.0230441,-0.012328,-0.0146787,sell
2022-05-21,0.15,0,0,0,2.42,6.26,0.45,2.26,1.68,6.26,0.47,3.13,-0.0000478,-0.0180835, 0.0051859, 0.023547, 0.0163055,buy
2022-05-22,0.14,0,0,0,2.53,6.32,0.93,2.76,1.41,6.32,0.96,3.99, 0.0107178, 0.0057944, 0.0244116,-0.015952, 0.0231159,buy
2022-05-23,0.12,0,0,0,3.44,5.86,2.55,3.46,1.74,5.86,2.6,5.23, 0.0077692, 0.0202838, 0.0247516, 0.016826, 0.0281414,buy
2022-05-24,0.11,0,0,0,5.07,4.89,3.14,2.34,2.5,4.89,3.15,5.01, 0.0277196, 0.0277196, 0.0167274, 0.006385, 0.0229975,buy
2022-05-25,0.1,0,0,0,6.04,4.1,1.36,1.21,3.08,4.1,1.33,4.3, 0.0213431, 0.0225845, 0.0161662,-0.005651, 0.0161416,buy
2022-05-26,0.09,0,0,0,4.64,3.02,0.73,0.63,2.39,3.02,0.59,3.11,-0.0216359,-0.0250510,-0.0218510,-0.025340,-0.0224073,sell
2022-05-27,0,0,0,0,3.07,2.34,0.75,0.44,1.58,2.34,0.33,2.35,-0.0269215,-0.0352524,-0.0352524,-0.034288,-0.0352524,sell
2022-05-28,0,0,0,0,2.12,1.86,1.45,0.4,1.15,1.86,0.3,2.52,-0.0149251,-0.0225069,-0.0247834,-0.031198,-0.0305036,sell
2022-05-29,0,0,0,0,1.61,1.5,3.05,0.36,0.94,1.5,0.45,3.63, 0.0170387, 0.0195424,-0.0704602, 0.001177, 0.0011766,buy
2022-05-30,0,0,0,0,1.4,1.26,2.82,0.48,0.95,1.22,0.66,3.13, 0.0017347, 0.0006453,-0.0516546,-0.012051,-0.0084635,sell
2022-05-31,0,0,0,0,1.44,1.05,1.45,0.64,1.1,1.03,0.97,1.48, 0.0088033, 0.0539473, 0.0291359, 0.083727, 0.0836964,buy
2022-06-01,0,0,0,0,1.72,0.84,1.01,0.84,1.47,0.82,1.42,0.7, 0.0107555, 0.0514023, 0.0183127, 0.057099, 0.0733547,buy
2022-06-02,0,0,0,0,2.21,0.84,1.19,1.12,2.06,0.8,2.16,0.34, 0.0333437, 0.0322342, 0.0322803, 0.035648, 0.0383867,buy
2022-06-03,0,0,0,0,3,0.86,2.04,1.48,3.23,0.94,3.11,0.1, 0.0274641, 0.0250561, 0.0237827, 0.003050, 0.0037935,buy
2022-06-04,0,0,0,0,2.87,1.01,3.91,1.96,5.24,1.44,3.07,0, 0.0029059,-0.0049743, 0.0029960,-0.010175,-0.0118341,sell
2022-06-05,0,0,0,0,1.94,1.17,5.09,2.58,5.92,2.58,2.28,0,-0.0036447,-0.0117527,-0.0169604,-0.023910,-0.0123532,sell
2022-06-06,0,0,0,0,1.36,1.37,4.47,3,4.96,3.41,1.83,0, 0.0090017, 0.0032457,-0.0090183,-0.021552, 0.0100550,buy
2022-06-07,0,0,0,0,1.01,1.65,2.54,2.62,3.91,2.29,1.65,0, 0.0301231, 0.0222139, 0.0017842, 0.013941, 0.0219112,buy
2022-06-08,0,0,0,0,0.95,1.96,1.18,2.01,2.93,1.57,1.65,0, 0.0860583, 0.0966766, 0.0710574, 0.104387, 0.0586998,buy
2022-06-09,0,0,0,0,1.38,2.29,0.54,1.55,2.26,1.83,1.76,0, 0.0591619, 0.0397577, 0.0223394, 0.059162, 0.0089941,buy
2022-06-10,0,0,0,0,2.99,2.63,0.25,1.21,1.79,3.57,1.89,0, 0.0215376, 0.0082390, 0.0122994, 0.015577,-0.0015839,buy
2022-06-11,0,0,0,0,3.13,2.97,0,0.97,1.36,3.98,2.02,0.02, 0.0084758, 0.0152129, 0.0000243, 0.001830,-0.0039706,buy
2022-06-12,0,0,0,0,1.26,3.4,0,0.81,1.09,2.85,2.06,0.05,-0.0321238,-0.0632980,-0.0341976,-0.027119,-0.0723220,sell
2022-06-13,0,0,0,0,0.41,4.13,0,0.71,0.86,3.43,1.97,0.08, 0.0182701, 0.0129772, 0.0229789,-0.007869,-0.0229208,buy
2022-06-14,0,0,0,0,0.15,5.33,0,0.7,0.66,5.46,1.94,0.15, 0.0041117, 0.0088103, 0.0115776,-0.008861,-0.0048785,buy
2022-06-15,0,0,0,0,0,4.8,0,0.78,0.48,5.97,1.82,0.28,-0.0068037,-0.0095885,-0.0029712,-0.009171,-0.0105135,sell
2022-06-16,0,0,0,0,0,3.13,0,1.01,0.35,3.99,1.61,0.51,-0.0019760,-0.0030566,-0.0003758,-0.000798,-0.0156662,sell
2022-06-17,0,0,0,0,0,2.18,0,1.53,0.21,2.42,1.33,1, 0.0227670, 0.0304872, 0.0155916, 0.016532, 0.0326708,buy
2022-06-18,0,0.02,0,0,0,1.81,0,2.69,0.19,1.81,1.06,2.13, 0.0176805, 0.0173598, 0.0152644,-0.074072, 0.0236039,buy
2022-06-19,0,0.02,0,0,0,1.79,0,4.32,0.22,1.76,0.79,3.72,-0.0778824,-0.0750337,-0.0812766,-0.080938,-0.0770074,sell
2022-06-20,0,0.03,0,0,0,2.16,0,4.02,0.21,2.16,0.56,3.47,-0.0768982,-0.0764923,-0.0735359,-0.084794,-0.0766183,sell
2022-06-21,0.02,0.04,0,0,0,3.3,0,3.48,0.41,3.08,0.37,3.08,-0.1191876,-0.1171039,-0.1165360,-0.116222,-0.1111477,sell
2022-06-22,0.05,0.05,0,0,0,5.05,0,3.32,0.8,4.02,0.23,3.42,-0.0906802,-0.0880596,-0.0880596,-0.100878,-0.1081287,sell
2022-06-23,0.11,0.06,0,0,0,6.99,0,2.46,1.58,5.21,0.14,2.69, 0.0014055, 0.0112035, 0.0112035,-0.001056, 0.0106794,buy
2022-06-24,0.24,0.09,0,0,0.04,7.37,0.11,1.7,3.04,4.69,0.02,1.8, 0.0256188, 0.0246786, 0.0246786, 0.025735, 0.0266950,buy
2022-06-25,0.51,0.12,0,0,0.1,4.73,0.38,1.35,2.94,2.54,0.04,1.67, 0.0220387, 0.0107156, 0.0126348, 0.013385, 0.0108884,buy
2022-06-26,1.12,0.16,0,0,0.26,2.35,1.44,1.4,1.72,2.57,0.06,2.38, 0.0081950, 0.0301763, 0.0117692,-0.003228, 0.0117692,buy
2022-06-27,2.42,0.22,0,0,0.7,1.23,2.95,2.23,1.44,3.6,0.09,4.62, 0.0239826, 0.0257455,-0.0354845, 0.023772, 0.0252485,buy
2022-06-28,2.97,0.3,0,0,2.04,0.66,1.47,3.31,2.42,1.83,0.13,6.37,-0.0472175,-0.0503630,-0.0597560,-0.048313,-0.0472055,sell
2022-06-29,1.64,0.43,0,0,2.95,0.48,0.35,2.12,3.14,0.6,0.21,4.02, 0.0101472, 0.0207780, 0.0229878, 0.022988, 0.0229878,buy
2022-06-30,0.75,0.6,0,0,1.41,0.42,0.04,0.85,1.51,0.17,0.36,2.03,-0.0175761,-0.0201797,-0.0647475,-0.044227,-0.0609401,sell
2022-07-01,0.33,0.85,0,0,0.44,0.5,0.11,0.37,0.44,0.14,0.59,1.43,-0.0030175,-0.0216270,-0.0155182,-0.013836,-0.0070160,sell
2022-07-02,0.15,1.21,0,0,0.13,0.77,0.31,0.09,0.13,0.06,1.02,1.45,-0.0131271,-0.0031392,-0.0141549,-0.010143,-0.0091016,sell
2022-07-03,0,1.74,0,0,0,1.19,0.87,0.06,0,0.22,1.9,1.74,-0.0133543,-0.0121117,-0.0683022,-0.040373,-0.0259511,sell
2022-07-04,0,2.51,0,0,0,1.85,2.59,0.15,0,0.62,3.97,2.51,-0.0532153,-0.0544241,-0.0225332,-0.054424,-0.0546015,sell
2022-07-05,0,2.97,0,0,0,2.89,4.29,0.34,0,1.68,5.84,2.97,-0.0163159,-0.0423139,-0.0262424,-0.031474,-0.0314744,sell
2022-07-06,0.13,2.42,0,0,0,3,4.31,0.79,0,3.76,4.32,2.57,-0.0605222,-0.0450329,-0.0333495,-0.045033,-0.0435224,sell
2022-07-07,0.79,1.65,0,0,0.03,1.98,2.66,1.82,0.03,4.06,2.37,2.47,-0.0374204,-0.0140463,-0.0276222,-0.045782,-0.0300678,sell
2022-07-08,2.89,1.15,0,0,0.06,1.27,0.96,2.97,0.06,3.76,1.38,4.1, 0.0188685, 0.0068651, 0.0316142, 0.028612, 0.0299990,buy
2022-07-09,1.67,0.82,0,0,0.12,0.81,0.39,2.06,0.12,2.35,0.79,2.61, 0.0023537, 0.0106660, 0.0198962, 0.018726, 0.0106660,buy
2022-07-10,0.25,0.67,0,0,0.23,0.53,0.32,0.88,0.25,0.99,0.51,1.15,-0.0010864, 0.0526321, 0.0032517, 0.061168, 0.0598767,buy
2022-07-11,0,0.75,0,0,0.46,0.34,0.43,0.68,0.49,0.7,0.32,1.18,-0.0090172, 0.0052224, 0.0089309, 0.023238, 0.0167959,buy
2022-07-12,0,1.23,0,0,0.89,0.22,0.82,2.18,0.94,2.2,0.2,2.05,-0.0202480,-0.0458811,-0.0451994,-0.031373,-0.0471613,sell
2022-07-13,0,2.73,0,0,1.76,0.16,1.59,2.95,1.84,2.98,0.13,4.32, 0.0007747,-0.0144802,-0.0015526,-0.001553, 0.0100881,sell
2022-07-14,0,3.89,0,0,2.97,0.03,2.97,0.61,3.09,0.64,0,6.86,-0.0727549,-0.0777219,-0.0716752,-0.089464,-0.0141957,sell
2022-07-15,0,4.33,0,0,2.51,0.03,2.87,0.09,2.78,0.12,0,7.2,-0.0856926,-0.0914574,-0.0914574,-0.094872,-0.0306782,sell
2022-07-16,0,1.97,0,0,1.29,0.03,1.48,0,1.94,0.03,0,3.45,-0.0389753,-0.0269068,-0.0218374,-0.035109,-0.0259090,sell
2022-07-17,0,0.42,0,0,0.65,0.03,0.76,0,2.67,0.03,0,1.18,-0.0251023,-0.0222383,-0.0256020,-0.025602, 0.0150726,sell
2022-07-18,0.03,0.09,0,0,0.33,0.04,0.39,0,3.99,0.04,0,0.51,-0.0506118,-0.0222551,-0.0481827,-0.048183,-0.0180353,sell
2022-07-19,0.08,0,0.02,0,0.17,0.04,0.2,0,2.55,0.04,0,0.3,-0.0278105,-0.0247985,-0.0373461,-0.037346, 0.0063768,sell
2022-07-20,0.26,0,0.17,0,0.1,0.04,0.1,0,2.18,0.06,0,0.53,-0.0183577,-0.0200172,-0.0239050,-0.026140, 0.0167349,sell
2022-07-21,0.85,0,1.16,0,0.04,0.05,0,0,2.87,0.09,0,2.01,-0.0455674,-0.0197726,-0.0512777,-0.040561,-0.0290247,sell
2022-07-22,2.77,0,2.97,0,0.06,0.05,0,0.03,2.97,0.11,0.03,5.74,-0.0242212, 0.0129983, 0.0117142,-0.015687,-0.0024341,sell
2022-07-23,2.95,0,1.1,0,0.12,0.06,0,0.11,1.97,0.18,0.11,4.05,-0.0091048,-0.0343116,-0.0134257,-0.028702,-0.0269115,sell
2022-07-24,0.94,0,0.3,0,0.21,0.06,0.03,0.36,1.24,0.27,0.39,1.24,-0.0084674,-0.0229554, 0.0019042, 0.044309, 0.0019042,sell
2022-07-25,0.44,0,0.34,0,0.39,0.07,0.05,1.16,0.79,0.61,1.21,0.63,-0.0265947,-0.0257972,-0.0253668, 0.000239,-0.0101244,sell
2022-07-26,0.93,0,0.85,0,0.7,0.08,0.08,2.99,0.5,1.64,3.05,0.94,-0.0709948, 0.0004118,-0.0741128, 0.026835,-0.0605683,sell
2022-07-27,3,0,2.18,0,1.27,0.09,0.14,2.46,0.32,4.42,2.54,2.18, 0.0092513, 0.0058223, 0.0038238, 0.010096, 0.0169188,buy
2022-07-28,1.82,0,3.21,0,2.28,0.1,0.22,0.96,0.2,4.37,1.01,3.21, 0.0225573, 0.0243952, 0.0290089, 0.022457, 0.0276665,buy
2022-07-29,0.34,0.02,1.97,0,3,0.12,0.37,0.77,0.13,3.96,0.64,1.99, 0.0630476, 0.0767355, 0.0695554, 0.058824, 0.0432818,buy
2022-07-30,0,0.07,1.3,0,2.14,0.14,0.61,1.6,0,3.79,0.7,1.37,-0.0121864, 0.0222431, 0.0474519, 0.047452,-0.0259644,buy
2022-07-31,0,0.24,1.48,0,1.19,0.16,1.01,3,0,4.35,1.01,1.72,-0.0304300,-0.0282524,-0.0335079,-0.047716,-0.0322731,sell
2022-08-01,0,0.85,2.24,0,0.66,0.19,1.68,1.92,0,2.77,1.68,3.09,-0.0109047, 0.0068094,-0.0007758, 0.010027, 0.0050058,sell
2022-08-02,0,3.09,2.97,0,0.37,0.22,2.82,0.64,0,1.35,2.82,5.94, 0.0449315, 0.0449315, 0.0409513, 0.039899, 0.0485664,buy
2022-08-03,0.04,3.43,2.24,0.05,0.2,0.26,3,0.21,0,1.27,3,5.16, 0.0279130, 0.0303304, 0.0129813, 0.027913, 0.0207134,buy
2022-08-04,0.1,3.33,1.25,0.26,0.17,0.31,1.87,0,0.06,3.03,1.87,2.33,-0.0486904,-0.0449860,-0.0862982,-0.023035,-0.0178283,sell
2022-08-05,0.25,3.2,0.7,1.37,0.18,0.37,1.12,0,0.18,3.59,1.12,2.3, 0.0034660, 0.0135669, 0.0189527, 0.026845, 0.0282442,buy
2022-08-06,0.59,0.75,0.39,2.92,0.53,0.44,0.66,0,0.53,1.78,0.66,3.31,-0.0223839,-0.0232353,-0.0222214,-0.022221,-0.0110974,sell
2022-08-07,1.41,0.18,0.22,1.2,1.47,0.52,0.39,0,1.47,2.11,0.39,1.42,-0.0385545,-0.0341690,-0.0334183,-0.034855,-0.0348011,sell
2022-08-08,3,0,0.12,0.24,2.97,0.63,0.23,0,2.97,3.63,0.23,0.36, 0.0277940, 0.0183360, 0.0190342, 0.049994, 0.0284294,buy
2022-08-09,2.6,0,0,0,2.16,0.75,0.13,0,2.16,3.35,0.13,0, 0.0354199, 0.0188471, 0.0182677, 0.038089, 0.0140377,buy
2022-08-10,1.09,0,0.15,0,0.81,0.91,0.01,0,0.81,2.03,0,0.13,-0.0149693,-0.0259664,-0.0154002,-0.022119,-0.0186726,sell
2022-08-11,0.45,0,0.54,0,0.31,1.1,0.02,0.02,0.31,1.65,0.02,0.46,-0.0115808,-0.0089865,-0.0019410,-0.013747,-0.0114389,sell
2022-08-12,0.19,0,2,0,0.12,1.35,0.02,0.02,0.12,1.86,0.02,1.7,-0.0421887,-0.0375487,-0.0292093,-0.037549,-0.0390688,sell
2022-08-13,0,0,4.03,0,0,1.66,0.02,0.05,0,2.79,0.03,2.94, 0.0299611, 0.0340506, 0.0452469, 0.041940, 0.0236527,buy
2022-08-14,0,0,4.31,0,0,2.03,0.02,0.09,0,5,0.05,1.4,-0.0050545, 0.0046164,-0.0008404, 0.005341,-0.0064768,sell
2022-08-15,0.02,0,2.53,0,0,2.51,0.02,0.15,0.03,4.71,0.06,0.46, 0.0067692, 0.0069482, 0.0084609, 0.007893, 0.0077805,buy
2022-08-16,0.03,0,0.72,0,0,3.11,0.02,0.28,0.05,3.78,0.09,0.29,-0.0098079, 0.0020044,-0.0112373, 0.002004, 0.0024046,sell
2022-08-17,0.04,0,0.18,0,0,3.35,0.02,0.52,0.13,3.57,0.12,0.4,-0.0124920,-0.0019141,-0.0074050,-0.001914,-0.0001122,sell
2022-08-18,0.06,0.03,0,0.05,0,3.1,0.02,1.01,0.26,3.17,0.17,0.89,-0.0297867,-0.0039208,-0.0000821,-0.010341,-0.0039208,sell
2022-08-19,0.1,0.08,0,0.14,0,3.11,0.02,2.01,0.52,3.23,0.24,1.91,-0.0894153,-0.0743386,-0.0610118,-0.078611,-0.0693054,sell
2022-08-20,0.19,0.19,0,0.41,0,3.55,0.02,3.33,1.03,3.8,0.33,3.41,-0.1113428,-0.1060399,-0.1041999,-0.132178,-0.1261222,sell
2022-08-21,0.38,0.46,0.06,1.23,0,4.62,0.02,2.81,2.07,5.16,0.49,3.63,-0.0063235, 0.0032690, 0.0032690,-0.031822,-0.0770677,sell
2022-08-22,0.8,1.12,0.21,2.97,0,4.69,0.03,1.78,3.54,6.03,0.7,4.3,-0.0584740,-0.0584740,-0.0803895,-0.071089,-0.0780592,sell
2022-08-23,1.85,2.7,0.73,2.38,0,3.71,0.03,1.46,3.52,7.18,0.99,3.64,-0.0530085,-0.0530085,-0.0833440,-0.057296,-0.0828206,sell
2022-08-24,3.86,3,2.38,0.81,0,3.61,0.03,1.59,3.06,8.56,1.43,3.45,-0.0230578,-0.0230578,-0.0192447,-0.043595,-0.0250777,sell
2022-08-25,3.61,1.32,2.95,0.27,0,4.19,0.03,2.01,3.58,6.03,2.04,3.34, 0.0137511, 0.0007784,-0.0083282,-0.028522, 0.0180838,buy
2022-08-26,2.84,0.55,1.13,0.09,0,3.63,0.03,2.72,3.07,4.05,2.95,1.22, 0.0067929, 0.0422709, 0.0550905, 0.043331, 0.0075471,buy
2022-08-27,3.45,0.22,0.37,0,0,2.33,0.03,2.97,1.85,4,3.3,0.37, 0.0198396, 0.0710986, 0.0801044, 0.031124, 0.0275818,buy
2022-08-28,3.46,0.09,0.13,0,0,1.55,0.03,2.28,1.08,3.59,2.74,0.13, 0.0503104, 0.0779437, 0.0715810, 0.055903, 0.0479506,buy
2022-08-29,2.62,0,0,0,0,0.99,0.03,1.56,0.7,2.33,2.17,0, 0.0238015, 0.0442111, 0.0421922, 0.035477, 0.0213813,buy
2022-08-30,2.08,0,0,0.08,0,0.73,0.03,1.08,0.49,1.58,1.85,0.08, 0.0363855, 0.0440179, 0.0362298, 0.037895, 0.0144460,buy
2022-08-31,1.8,0,0,0.29,0,0.55,0.04,0.74,0.35,1.09,1.69,0.29, 0.0225732, 0.0232414, 0.0161228, 0.020030, 0.0181809,buy
2022-09-01,1.67,0.05,0,1.06,0,0.43,0.04,0.5,0.26,0.82,1.61,1.06,-0.0078022,-0.0144080,-0.0152566,-0.010467,-0.0152585,sell
2022-09-02,1.59,0.16,0.03,2.97,0,0.35,0.04,0.34,0.21,0.74,1.56,2.97,-0.0561364,-0.0617702,-0.0486509,-0.057721,-0.0591248,sell
2022-09-03,1.51,0.53,0.07,2.18,0,0.3,0.04,0.23,0.18,0.95,1.5,2.23,-0.0686140,-0.0495662,-0.0489279,-0.055023,-0.0464801,sell
2022-09-04,1.43,1.6,0.18,0.6,0,0.26,0.04,0.16,0.16,1.98,1.43,0.7, 0.0117879, 0.0317737, 0.0401865, 0.000651, 0.0388234,buy
2022-09-05,1.34,3.14,0.45,0.16,0,0.23,0.04,0.1,0.15,3.64,1.34,0.33,-0.0258574,-0.0277016,-0.0258422,-0.023408,-0.0250409,sell
2022-09-06,1.15,2.13,1.11,0,0,0.17,0.04,0,0.17,3,1.15,0.28, 0.0555544, 0.0265197, 0.0276599,-0.035451,-0.0380469,buy
2022-09-07,0.98,1.01,2.72,0.03,0.03,0.2,0.07,0,0.23,3.39,0.98,0.44, 0.0422200, 0.0420282, 0.0218577, 0.043761, 0.0422200,buy
2022-09-08,0.79,0.76,2.97,0.05,0.04,0.25,0.09,0,0.29,3.25,0.79,0.62, 0.0426220, 0.0412543, 0.0217060, 0.048842, 0.0427196,buy
2022-09-09,0.58,0.72,1.3,0.08,0.07,0.35,0.12,0.03,0.42,1.42,0.61,0.8,-0.0017717,-0.0303844,-0.0399459,-0.041442,-0.0278177,sell
2022-09-10,0.4,0.83,0.53,0.15,0.11,0.54,0.17,0.05,0.65,0.7,0.45,0.98,-0.0104105,-0.0017249,-0.0183737,-0.019061,-0.0047124,sell
2022-09-11,0.25,0.87,0.22,0.26,0.17,0.9,0.24,0.11,1.07,0.46,0.36,1.13,-0.0263922,-0.0232672,-0.0110762,-0.015994,-0.0110394,sell
2022-09-12,0.14,0.87,0.13,0.45,0.28,1.65,0.35,0.21,1.93,0.44,0.35,1.36,-0.0313593,-0.0200681,-0.0261166,-0.029277,-0.0332642,sell
2022-09-13,0,0.8,0.17,0.77,0.44,2.97,0.52,0.42,3.41,0.58,0.42,1.68, 0.0027366,-0.0012520,-0.0099890,-0.004948,-0.0040180,sell
2022-09-14,0,0.68,0.51,1.31,0.71,2.58,0.78,0.83,3.29,0.98,0.83,2.3, 0.0217088, 0.0209455,-0.0160279,-0.013839,-0.0113848,buy
2022-09-15,0,0.53,1.49,2.24,1.15,1.14,1.2,1.68,2.29,1.86,1.68,3.6, 0.0044454, 0.0046742,-0.0060237, 0.004445,-0.0067182,sell
2022-09-16,0,0.37,4.31,2.97,1.84,0.46,1.82,2.97,2.3,3.85,2.97,5.62,-0.0173916, 0.0299735,-0.0285283,-0.029567,-0.0240771,sell
2022-09-17,0,0.25,5.92,2.34,2.97,0.17,2.82,2.58,3.14,5.81,2.58,5.52,-0.0071630, 0.0068434, 0.0008412,-0.014393,-0.0131282,sell
