Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,0,1,1,1,2,1,0,0,2,0,0,6,3,6,3,0,6,0,-0.0218690,-0.02202206,-0.02202206,-0.0292881,-0.02202143,sell
2020-10-14,0,0,1,1,2,1,0,0,2,0,0,6,3,6,3,0,3,0,-0.0050628,-0.00633387,-0.00506283,-0.0087051,-0.01005904,sell
2020-10-15,0,0,0,0,3,1,0,0,2,0,0,3,3,6,3,0,3,0, 0.0019277, 0.00192770,-0.00198835,-0.0242902, 0.00275902,sell
2020-10-16,0,1,0,0,3,1,0,0,2,0,0,6,3,6,3,0,3,0,-0.0077586,-0.00859962,-0.00762070,-0.0049712,-0.00728127,sell
2020-10-17,0,1,0,1,3,1,0,0,2,0,0,6,6,6,3,0,3,0,-0.0101267,-0.00362962,-0.00895713,-0.0084445,-0.00995894,sell
2020-10-18,0,2,0,1,2,1,0,1,2,3,0,6,3,6,3,0,3,3, 0.0055811, 0.00744293, 0.00621814, 0.0061810, 0.00620624,buy
2020-10-19,0,2,0,1,2,1,0,1,2,3,0,6,3,6,3,0,3,3, 0.0055811, 0.00744293, 0.00621814, 0.0061810, 0.00620624,buy
2020-10-20,0,2,1,2,2,1,0,1,2,3,3,6,3,6,3,0,6,3, 0.0034505, 0.00403122, 0.00321746, 0.0037431, 0.00375587,buy
2020-10-21,0,2,1,2,2,1,0,1,2,3,3,6,3,6,3,0,6,3, 0.0034505, 0.00403122, 0.00321746, 0.0037431, 0.00375587,buy
2020-10-22,0,3,2,1,1,1,0,1,1,3,3,6,0,6,3,0,6,3,-0.0232514,-0.02602363,-0.02453533,-0.0215123,-0.02151233,sell
2020-10-23,0,2,4,1,1,1,0,1,1,3,3,3,0,9,3,0,6,6,-0.0084576,-0.00651797,-0.01026494,-0.0075201,-0.01259309,sell
2020-10-24,1,2,4,2,1,1,0,2,1,6,3,3,0,9,3,3,6,9,-0.0093525, 0.00295031, 0.00276852, 0.0026871,-0.01058553,sell
2020-10-25,1,1,4,2,0,1,0,2,1,3,3,3,0,9,3,3,3,9,-0.0003024,-0.00553934,-0.00734653,-0.0118368, 0.00143163,sell
2020-10-26,1,2,3,2,0,1,0,2,1,6,3,3,0,9,3,3,0,9, 0.0021039,-0.01255738,-0.00993860,-0.0130627,-0.00468594,sell
2020-10-27,1,2,3,2,1,2,0,2,1,6,3,3,0,9,3,3,3,12,-0.0210005,-0.01971859,-0.02158476,-0.0214998,-0.02091331,sell
2020-10-28,0,1,2,2,1,2,0,2,1,6,3,0,0,6,3,0,3,12,-0.0075503,-0.01008567,-0.00737686,-0.0075503,-0.00614931,sell
2020-10-29,0,1,2,2,2,2,1,0,1,9,6,0,0,6,3,0,3,6, 0.0060822, 0.01193407, 0.01086497, 0.0111927, 0.00826387,buy
2020-10-30,0,1,1,1,2,2,1,0,1,6,6,0,0,3,3,0,3,6,-0.0016784, 0.00127589, 0.00077577,-0.0008724,-0.00089343,buy
2020-10-31,0,1,1,1,2,2,1,0,1,6,6,0,0,3,3,0,3,6,-0.0016784, 0.00127589, 0.00077577,-0.0008724,-0.00089343,buy
2020-11-01,0,1,1,1,2,2,1,0,1,6,3,0,0,3,3,0,6,6,-0.0078585, 0.00781627, 0.00125931, 0.0018455, 0.00061680,buy
2020-11-02,0,0,1,1,2,2,1,0,1,3,3,0,0,3,3,0,6,6,-0.0005492, 0.01517369, 0.00831884, 0.0038877, 0.00684174,buy
2020-11-03,0,0,0,1,2,2,1,0,1,3,3,0,0,3,3,0,6,3,-0.0129228,-0.00434630, 0.00040640,-0.0025330, 0.00002469,sell
2020-11-04,0,0,0,2,2,1,1,0,1,3,3,0,3,3,3,0,6,0,-0.0033771,-0.01222746, 0.00581262,-0.0072929,-0.00337708,sell
2020-11-05,0,0,0,2,1,1,1,0,1,3,3,0,3,3,3,0,3,0, 0.0073760, 0.00942102, 0.00733493,-0.0047700, 0.00910938,buy
2020-11-06,0,1,1,2,1,2,1,0,1,9,0,0,6,3,3,3,3,0, 0.0121730, 0.01217303, 0.00572555, 0.0099785, 0.00077412,buy
2020-11-07,0,2,1,1,1,2,1,0,1,9,0,0,6,6,3,3,0,0, 0.0049551, 0.00809575,-0.00723305,-0.0035454, 0.00101115,buy
2020-11-08,0,2,1,1,1,2,1,0,1,9,0,0,6,6,3,3,0,0, 0.0049551, 0.00809575,-0.00723305,-0.0035454, 0.00101115,buy
2020-11-09,0,2,2,2,1,2,1,0,1,9,3,0,6,9,3,3,0,0, 0.0185967, 0.01859669, 0.02356207, 0.0167510, 0.00566453,buy
2020-11-10,0,2,2,2,1,2,1,0,1,9,3,0,6,9,3,3,0,0, 0.0185967, 0.01859669, 0.02356207, 0.0167510, 0.00566453,buy
2020-11-11,0,2,3,1,1,2,1,1,0,9,3,3,3,12,0,3,0,0, 0.0050826, 0.00291139, 0.00329561, 0.0025428, 0.00508258,buy
2020-11-12,0,2,3,1,1,2,1,1,0,9,3,3,3,12,0,3,0,0, 0.0050826, 0.00291139, 0.00329561, 0.0025428, 0.00508258,buy
2020-11-13,0,2,2,2,0,2,2,1,1,6,6,6,0,12,0,3,0,3,-0.0074729,-0.01011636,-0.01301544,-0.0108828,-0.00286759,sell
2020-11-14,0,1,2,2,1,2,2,1,1,6,6,6,0,9,0,3,3,3,-0.0035392,-0.00386849, 0.00382083,-0.0038685,-0.00353918,sell
2020-11-15,0,0,2,1,1,2,2,2,1,3,6,6,0,6,0,3,3,6,-0.0155687,-0.02238013,-0.05117015,-0.0348692,-0.01534130,sell
2020-11-16,0,0,1,1,1,2,2,3,2,3,3,6,0,6,6,3,3,6,-0.0242474,-0.02236715,-0.03212111,-0.0309419,-0.02705123,sell
2020-11-17,0,0,0,1,1,2,2,3,2,3,3,6,0,3,6,3,3,6,-0.0296184,-0.03179901,-0.03035540,-0.0294974,-0.02920423,sell
2020-11-18,0,0,0,0,1,2,2,3,2,3,0,6,0,3,6,3,3,6, 0.0215068, 0.00355928, 0.02137374, 0.0210662,-0.00237695,buy
2020-11-19,0,0,1,0,1,2,2,2,2,3,0,3,3,3,6,3,3,6,-0.0082101, 0.00829674, 0.00309581, 0.0085453, 0.00692291,buy
2020-11-20,0,1,1,1,1,2,2,2,2,9,0,0,6,3,6,3,3,6,-0.0026588,-0.00931373, 0.00206409,-0.0033638,-0.00159517,sell
2020-11-21,0,1,2,1,0,2,1,2,2,9,0,0,6,6,6,3,0,3,-0.0022189,-0.01064638,-0.01182864,-0.0118552,-0.00252319,sell
2020-11-22,0,2,2,1,0,2,1,1,2,9,0,0,6,9,6,3,0,0, 0.0068157, 0.00620672,-0.00892188, 0.0017581,-0.00303612,buy
2020-11-23,0,2,3,2,0,2,1,0,1,9,6,0,6,9,0,3,0,0,-0.0134069,-0.01521641,-0.00493771,-0.0112752, 0.00002118,sell
2020-11-24,0,3,3,2,1,2,1,0,1,9,9,0,6,9,0,3,3,0,-0.0079109,-0.02227360,-0.00913944,-0.0174956,-0.00116446,sell
2020-11-25,0,3,3,1,1,2,1,0,1,9,9,0,3,9,0,3,3,0,-0.0018655,-0.02254027,-0.01387497,-0.0151776, 0.00486794,sell
2020-11-26,0,3,2,2,1,2,1,1,1,9,9,3,0,9,0,3,6,0,-0.0065349,-0.00423761,-0.00503420,-0.0036800, 0.00144385,sell
2020-11-27,0,1,1,2,1,2,1,1,1,6,9,3,0,3,0,3,6,0,-0.0237934, 0.02187422, 0.01894037, 0.0163470, 0.00562328,buy
2020-11-28,0,1,0,2,1,2,1,2,0,3,6,3,0,3,3,3,6,0,-0.0019001,-0.00448439,-0.00884521,-0.0093748,-0.00864960,sell
2020-11-29,0,1,0,1,1,2,2,3,0,3,3,6,0,3,3,3,6,3,-0.0087805,-0.00732789,-0.00130421,-0.0203798,-0.01416894,sell
2020-11-30,0,0,0,1,1,2,2,3,0,3,0,6,0,3,3,3,6,3, 0.0276357,-0.00875465, 0.00960214,-0.0009251, 0.00637719,buy
2020-12-01,0,0,1,1,0,2,2,3,0,3,0,6,3,3,3,3,3,3,-0.0109646,-0.00487740,-0.01161252,-0.0148145,-0.01516742,sell
2020-12-02,0,0,1,1,0,2,3,2,2,6,0,3,3,3,6,3,3,6, 0.0033610, 0.00639088, 0.01299296, 0.0061913, 0.00357644,buy
2020-12-03,0,2,1,1,0,2,3,1,2,6,3,3,6,6,3,3,0,6,-0.0020544, 0.00245756,-0.01444952,-0.0121581,-0.01444952,sell
2020-12-04,0,2,1,2,0,1,3,1,2,6,3,3,6,6,3,0,3,6,-0.0113645,-0.03988642,-0.03988642,-0.0226834,-0.03965271,sell
2020-12-05,0,2,2,2,0,1,3,1,2,6,6,3,6,6,3,0,3,6,-0.0247194,-0.04578016,-0.04147921,-0.0321508,-0.04578016,sell
2020-12-06,0,2,1,2,0,1,3,0,3,6,6,3,3,9,3,0,3,3,-0.0193922,-0.02807793,-0.02900326,-0.0155670,-0.02807793,sell
2020-12-07,0,2,1,2,0,1,4,0,2,3,3,6,6,9,3,0,3,3,-0.0176441,-0.02180385,-0.02180385,-0.0169421,-0.02535972,sell
2020-12-08,0,2,1,2,0,1,3,0,2,3,3,3,6,9,3,0,3,3,-0.0222572,-0.04129547,-0.04129547,-0.0265695,-0.04308012,sell
2020-12-09,0,1,1,1,0,1,3,0,2,3,3,3,6,6,3,0,0,3, 0.0223692, 0.02528777, 0.01235266, 0.0228527, 0.01400647,buy
2020-12-10,0,1,2,0,0,1,3,0,3,3,3,3,3,6,3,0,3,6,-0.0005593,-0.00000017,-0.00302642, 0.0001061,-0.00000017,sell
2020-12-11,0,1,1,0,0,1,3,0,3,3,0,3,3,9,3,0,3,3,-0.0010315, 0.00066468,-0.00376382,-0.0013627, 0.00224471,buy
2020-12-12,1,2,1,0,0,1,3,2,3,3,0,6,6,9,6,3,3,3, 0.0159776, 0.00960807, 0.00959049, 0.0105886, 0.01058776,buy
2020-12-13,1,2,1,0,0,1,2,2,2,3,0,3,6,6,6,3,3,3, 0.0185094, 0.01917495,-0.00580864, 0.0007213, 0.01252865,buy
2020-12-14,1,2,2,0,0,1,1,2,2,3,0,3,6,6,3,3,6,3, 0.0297310, 0.01820023, 0.01784606, 0.0197971, 0.04260347,buy
2020-12-15,1,2,2,0,0,1,1,2,1,3,0,3,6,6,3,3,6,0,-0.0002244, 0.00088763,-0.00233454,-0.0015993, 0.00253243,buy
2020-12-16,1,1,2,0,0,1,1,2,0,3,0,3,3,3,3,3,6,0,-0.0142107,-0.00545503,-0.01162216,-0.0034761,-0.00209420,sell
2020-12-17,1,2,1,0,0,0,1,2,0,3,3,3,3,0,3,3,3,0, 0.0307354, 0.00469965, 0.03543247, 0.0239698, 0.00287295,buy
2020-12-18,1,1,0,1,0,2,1,1,0,3,3,3,0,0,6,3,3,0,-0.0106060,-0.00863191,-0.01123653,-0.0163273,-0.01198855,sell
2020-12-19,1,1,1,1,0,4,1,0,0,3,3,6,3,0,6,3,3,0,-0.0554611,-0.05365103,-0.05363615,-0.0550398,-0.06161928,sell
2020-12-20,1,1,1,1,0,4,1,0,1,6,3,6,3,0,6,3,3,0,-0.0559596,-0.05595964,-0.05414741,-0.0585204,-0.05666133,sell
2020-12-21,1,1,1,1,0,4,1,0,1,6,3,6,3,0,6,3,3,0,-0.0559596,-0.05595964,-0.05414741,-0.0585204,-0.05666133,sell
2020-12-22,1,1,1,1,0,4,1,0,2,6,6,6,3,0,6,3,3,0,-0.0530042,-0.05406221,-0.05305073,-0.0548185,-0.05391408,sell
2020-12-23,1,1,1,1,0,4,1,0,3,6,6,6,3,0,6,3,6,0,-0.0100918,-0.00818246,-0.00513421,-0.0168452,-0.00611780,sell
2020-12-24,1,1,1,0,0,2,1,0,3,6,6,3,3,0,3,3,3,0, 0.0070849, 0.00754265, 0.00585823,-0.0017344, 0.00533052,buy
2020-12-25,1,2,1,0,0,2,1,1,3,9,6,3,3,0,3,3,6,0, 0.0007488,-0.00472720,-0.00090118,-0.0041686,-0.00472720,sell
2020-12-26,1,2,0,0,0,0,3,1,2,9,3,3,0,0,3,3,6,0,-0.0086705,-0.01324323,-0.01532243,-0.0153589,-0.01898114,sell
2020-12-27,1,2,0,0,0,0,3,1,1,6,3,3,0,0,3,3,6,0,-0.0076930, 0.00027921,-0.00784735,-0.0053204,-0.01169316,sell
2020-12-28,0,1,0,0,0,0,3,1,2,6,3,3,0,3,3,0,3,0, 0.0180278, 0.01032844, 0.01211041, 0.0162778, 0.00887315,buy
2020-12-29,0,1,0,0,0,0,3,2,3,9,3,3,0,3,3,0,3,3, 0.0006410, 0.00115038,-0.00027138, 0.0005842,-0.01033620,sell
2020-12-30,0,1,1,0,0,0,3,2,2,6,0,3,0,6,3,0,6,3,-0.0200636,-0.01213961,-0.02052319,-0.0200636,-0.01841286,sell
2020-12-31,0,2,1,0,0,0,3,2,2,6,0,3,0,6,3,0,6,6,-0.0279662,-0.03063583,-0.03068870,-0.0253191,-0.01716618,sell
2021-01-01,0,1,1,0,0,0,2,2,2,6,0,3,0,6,0,0,3,6,-0.0137924,-0.00446911,-0.02315821,-0.0231582,-0.01692332,sell
2021-01-02,0,1,1,0,0,0,1,2,1,6,0,0,0,3,0,0,3,6, 0.0081359, 0.00353133, 0.00113325, 0.0032568, 0.00558029,buy
2021-01-03,0,1,1,0,0,0,1,2,1,6,0,0,0,3,0,0,3,6, 0.0081359, 0.00353133, 0.00113325, 0.0032568, 0.00558029,buy
2021-01-04,0,1,1,0,0,0,1,1,1,6,0,0,0,0,3,0,3,3,-0.0088297,-0.01423030,-0.01427576,-0.0062985,-0.01105306,sell
2021-01-05,0,1,0,0,0,0,2,2,1,9,0,0,3,3,3,0,0,0, 0.0043251,-0.00095876,-0.00300527,-0.0005373,-0.00178986,buy
2021-01-06,0,1,0,0,0,0,2,2,2,9,0,0,6,3,3,0,0,0, 0.0078531, 0.00267853, 0.00815984, 0.0101565, 0.00725520,buy
2021-01-07,1,1,0,0,0,0,2,2,2,9,0,0,6,3,6,0,0,0, 0.0075345,-0.01098540,-0.00583571,-0.0076231,-0.00686354,sell
2021-01-08,2,2,0,0,0,1,4,1,2,6,0,3,6,9,9,0,0,3, 0.0092298,-0.00004791, 0.00268503, 0.0029159, 0.00451038,buy
2021-01-09,2,2,0,0,0,1,4,2,2,6,3,3,6,9,9,0,0,3, 0.0366989, 0.03045469, 0.00166197, 0.0345532, 0.02721288,buy
2021-01-10,2,2,1,0,0,2,4,2,4,6,6,6,6,9,9,0,3,6, 0.0337172, 0.02054203, 0.01721235, 0.0311986, 0.02054203,buy
2021-01-11,2,3,1,0,0,3,3,2,5,3,9,9,6,9,9,0,6,6,-0.0029895, 0.00120683, 0.00292134,-0.0059947, 0.00038824,sell
2021-01-12,3,3,1,0,0,3,3,1,4,3,9,9,3,6,9,0,9,6, 0.0234007, 0.02398154, 0.02595758, 0.0353204, 0.01247206,buy
2021-01-13,2,3,2,0,0,3,2,1,4,3,9,9,3,3,6,0,9,9, 0.0032690, 0.00299911,-0.00837649, 0.0008208, 0.00009309,sell
2021-01-14,2,2,2,0,0,2,2,0,4,3,6,9,0,3,3,0,9,9,-0.0055766,-0.00524470,-0.03239015,-0.0277601,-0.02991550,sell
2021-01-15,1,1,1,0,0,2,2,0,3,3,6,6,0,3,3,0,6,3, 0.0118582, 0.01111084, 0.02435794, 0.0192482, 0.01626304,buy
2021-01-16,1,1,1,0,0,2,2,0,2,3,3,6,0,3,3,0,6,3, 0.0043091, 0.00054199, 0.01235047, 0.0115848, 0.00303841,buy
2021-01-17,1,0,1,0,0,2,2,0,2,6,3,3,0,3,3,0,3,3, 0.0023788, 0.00298007, 0.00046416, 0.0036588, 0.00313528,buy
2021-01-18,1,0,1,0,0,3,2,0,2,6,3,3,0,6,3,0,3,3,-0.0058672,-0.00284913,-0.00466163,-0.0020625,-0.00561722,sell
2021-01-19,2,0,1,0,0,3,3,0,2,6,6,3,0,6,6,0,3,3,-0.0054100,-0.01004393,-0.00394201,-0.0047353, 0.00330372,sell
2021-01-20,2,0,1,1,0,3,4,0,2,6,6,3,0,9,6,0,3,6, 0.0250182, 0.01073833, 0.00837819, 0.0257646, 0.02552778,buy
2021-01-21,2,0,1,1,0,3,4,2,2,9,6,3,0,12,6,0,3,6, 0.0225862, 0.00940338, 0.01096632, 0.0255846, 0.02552618,buy
2021-01-22,2,0,1,1,0,3,3,3,1,9,9,3,0,9,3,0,3,6,-0.0266303,-0.01325458,-0.01708830,-0.0172473, 0.00204770,sell
2021-01-23,3,1,2,1,0,3,3,3,2,9,9,6,0,9,3,0,6,12, 0.0193120, 0.02026443, 0.02503077, 0.0213544, 0.01693682,buy
2021-01-24,3,1,2,1,0,1,3,3,2,6,9,6,0,6,3,0,6,12, 0.0118781, 0.01883908, 0.01559613, 0.0155961, 0.00735845,buy
2021-01-25,3,1,2,1,0,0,2,3,2,6,3,6,0,6,3,0,6,12, 0.0098288, 0.01308111, 0.00328366, 0.0012615, 0.01107645,buy
2021-01-26,3,1,1,0,0,0,2,3,3,6,3,6,3,6,3,0,6,6, 0.0343100, 0.03693628,-0.00278173, 0.0377459, 0.04106830,buy
2021-01-27,3,1,1,0,0,0,1,2,3,6,3,6,3,0,3,0,6,6,-0.0067460,-0.00641736,-0.00027730,-0.0052619, 0.00360374,sell
2021-01-28,3,0,1,0,0,0,1,1,3,3,3,6,3,0,3,0,6,3, 0.0089205, 0.00565735, 0.00242536, 0.0003443, 0.01832378,buy
2021-01-29,1,0,0,0,0,0,1,0,3,3,0,6,3,0,0,0,3,0,-0.0201067,-0.00973733,-0.01209332,-0.0106579,-0.01898157,sell
2021-01-30,1,0,0,0,0,0,0,0,2,0,0,6,3,0,0,0,0,0,-0.0189426,-0.01171002,-0.00874269,-0.0117100,-0.03466161,sell
2021-01-31,1,0,0,0,0,0,0,0,2,0,0,6,3,0,0,0,0,0,-0.0189426,-0.01171002,-0.00874269,-0.0117100,-0.03466161,sell
2021-02-01,1,0,0,0,0,0,0,0,2,0,0,6,3,0,0,0,0,0,-0.0189426,-0.01171002,-0.00874269,-0.0117100,-0.03466161,sell
2021-02-02,2,0,0,0,0,1,1,0,2,3,0,6,3,3,3,0,0,0, 0.0207895, 0.02148237, 0.00445484, 0.0126601, 0.02148237,buy
2021-02-03,2,0,1,0,0,1,1,0,1,3,0,3,3,3,3,0,0,3, 0.0020008, 0.01875867, 0.01165436, 0.0124806, 0.01449853,buy
2021-02-04,1,0,1,0,0,1,2,1,2,3,6,0,3,3,3,0,3,3, 0.0014236, 0.00161142, 0.00200248, 0.0004792, 0.00033869,buy
2021-02-05,1,0,1,2,0,2,2,1,2,3,6,0,3,6,3,0,3,9,-0.0109559,-0.00932795,-0.01296249,-0.0032857,-0.00101940,sell
2021-02-06,2,0,1,2,0,3,4,1,2,6,9,0,3,9,3,3,3,9, 0.0356260, 0.02469435, 0.03103906, 0.0344241, 0.03706122,buy
2021-02-07,3,0,1,2,0,3,4,1,2,6,9,3,3,9,3,3,3,9, 0.0378871, 0.02520276, 0.03770125, 0.0344376, 0.02939754,buy
2021-02-08,3,1,0,2,0,2,3,2,2,3,9,3,3,9,3,3,3,9, 0.0072149, 0.01023293, 0.01404589, 0.0072149, 0.00609756,buy
2021-02-09,3,1,0,2,0,2,3,1,2,3,6,3,3,9,3,3,3,9, 0.0140323, 0.01197284, 0.00650536, 0.0126436, 0.01389021,buy
2021-02-10,2,1,0,2,0,2,3,1,1,3,6,3,3,9,0,3,0,9, 0.0122135, 0.01283291, 0.01292070, 0.0060311, 0.00930295,buy
2021-02-11,2,1,0,1,0,2,3,1,1,3,6,6,3,9,0,0,0,6, 0.0040186, 0.00582189, 0.00732727, 0.0009898, 0.00122197,buy
2021-02-12,2,1,0,0,0,1,3,1,1,6,6,6,3,3,0,0,0,3, 0.0044293, 0.00556912, 0.00447430, 0.0108699,-0.00248365,buy
2021-02-13,2,1,0,0,0,1,3,1,0,9,3,6,0,3,0,0,0,3, 0.0000500,-0.01008273, 0.00065758,-0.0165727,-0.01373722,sell
2021-02-14,2,1,0,1,0,2,2,1,0,6,3,6,0,6,0,0,0,6,-0.0073814,-0.01760986,-0.01958098,-0.0139477,-0.01555553,sell
2021-02-15,2,1,0,1,0,2,2,1,1,6,3,6,3,6,0,0,0,6,-0.0062944, 0.00240901,-0.00772239, 0.0024352,-0.00897870,sell
2021-02-16,1,1,0,1,0,2,3,1,1,6,6,3,3,6,0,0,0,6,-0.0062985,-0.00688325,-0.00642401,-0.0019883,-0.00707285,sell
2021-02-17,1,0,0,1,0,2,3,1,1,6,6,3,3,6,0,0,0,3, 0.0194026, 0.01806262, 0.01818261, 0.0244610, 0.01719697,buy
2021-02-18,2,0,0,1,0,2,3,1,1,6,6,3,3,6,3,0,0,3, 0.0127116, 0.01741798, 0.01526922, 0.0183651, 0.02393550,buy
2021-02-19,2,0,0,0,0,2,3,1,1,6,6,3,3,6,3,0,0,0, 0.0162406, 0.02063463, 0.02076912, 0.0204620, 0.02915172,buy
2021-02-20,2,0,0,0,0,1,2,0,1,3,6,3,3,0,3,0,0,0,-0.0131281, 0.00393055, 0.00418381, 0.0066555, 0.00676554,buy
2021-02-21,2,0,0,0,0,1,2,0,1,3,6,3,3,0,3,0,0,0,-0.0131281, 0.00393055, 0.00418381, 0.0066555, 0.00676554,buy
2021-02-22,2,0,0,0,0,1,1,1,1,0,6,3,3,0,3,0,3,0, 0.0038381,-0.01095755,-0.01108860, 0.0016918, 0.01743082,buy
2021-02-23,2,0,0,0,0,2,1,1,1,0,6,3,3,0,6,0,3,0,-0.0111677,-0.00239366,-0.00239501, 0.0085473, 0.00919926,sell
2021-02-24,2,0,0,0,0,3,0,1,1,3,3,3,3,0,6,0,3,0,-0.0069009,-0.01987184,-0.00568556,-0.0040358,-0.00224528,sell
2021-02-25,2,0,0,0,0,3,0,1,0,3,3,3,0,0,6,0,3,0,-0.0111027,-0.01146980,-0.00324700,-0.0067131,-0.00040877,sell
2021-02-26,1,0,0,0,0,3,0,1,0,3,3,3,0,0,3,0,3,0,-0.0069178,-0.00340410,-0.00584072,-0.0007441, 0.00113901,sell
2021-02-27,1,0,0,1,0,3,0,1,0,3,3,3,0,0,3,0,3,3,-0.0032599,-0.00074343,-0.00112127,-0.0005334,-0.00112127,buy
2021-02-28,1,0,0,1,0,4,0,1,0,3,6,3,0,0,3,0,3,3, 0.0028773, 0.00116035, 0.00473066, 0.0064926, 0.00473066,buy
2021-03-01,1,0,0,1,1,3,0,1,0,3,3,3,0,0,3,0,3,6,-0.0065632,-0.01256005, 0.00477206, 0.0045430,-0.00516161,sell
2021-03-02,1,0,0,1,1,3,0,1,0,3,3,3,0,0,3,0,3,6,-0.0065632,-0.01256005, 0.00477206, 0.0045430,-0.00516161,sell
2021-03-03,1,0,0,1,1,3,1,1,0,3,3,3,0,0,3,3,3,6,-0.0010137, 0.00631195,-0.00223476,-0.0010137,-0.00101366,buy
2021-03-04,1,0,0,1,1,4,1,1,0,3,3,6,0,0,3,3,3,6,-0.0030876,-0.00255629,-0.00435273,-0.0032205,-0.00322050,sell
2021-03-05,1,0,0,0,2,5,1,1,0,3,3,6,0,3,3,3,3,6, 0.0167717, 0.01098889, 0.02051221, 0.0205122, 0.02436151,buy
2021-03-06,2,0,0,0,2,4,1,1,0,3,0,6,0,6,3,3,3,6,-0.0127932,-0.01287000,-0.00983003,-0.0086933,-0.01279319,sell
2021-03-07,2,0,0,0,2,4,2,0,0,3,3,6,0,6,3,3,0,6,-0.0116682,-0.00569774,-0.01166817,-0.0135039,-0.01172149,sell
2021-03-08,2,0,0,0,1,3,2,0,0,3,3,6,0,6,0,3,0,3,-0.0144930,-0.02012591,-0.01540943,-0.0180604,-0.01428014,sell
2021-03-09,2,0,0,0,1,3,2,0,0,3,3,6,0,6,0,3,0,3,-0.0144930,-0.02012591,-0.01540943,-0.0180604,-0.01428014,sell
2021-03-10,3,0,0,0,1,3,3,1,0,6,3,6,0,9,0,3,3,3, 0.0008838,-0.03240742,-0.02644740,-0.0341493,-0.02418127,sell
2021-03-11,3,0,0,0,0,2,3,1,0,6,3,6,0,6,0,3,3,0,-0.0129210,-0.02469117,-0.01249621,-0.0197994,-0.01238427,sell
2021-03-12,3,0,0,0,0,3,4,2,0,6,6,6,0,6,3,3,6,0,-0.0053472,-0.01756705,-0.01142662,-0.0163345,-0.01545185,sell
2021-03-13,3,0,0,0,0,2,3,2,0,3,3,3,0,6,3,3,9,0,-0.0006872,-0.01312766,-0.01168399,-0.0122733,-0.00960497,sell
2021-03-14,3,0,0,0,0,2,3,2,0,3,3,3,0,6,3,3,9,0,-0.0006872,-0.01312766,-0.01168399,-0.0122733,-0.00960497,sell
2021-03-15,3,0,0,0,0,2,4,2,0,3,3,3,0,6,6,3,9,0,-0.0010243,-0.01772029,-0.00329384,-0.0132909,-0.00845290,sell
2021-03-16,2,1,0,0,0,1,4,2,0,3,3,0,0,3,9,3,9,0, 0.0176648, 0.01543315, 0.01788934, 0.0154331,-0.00033496,buy
2021-03-17,2,1,0,0,0,1,3,2,1,3,3,0,0,3,9,3,6,3, 0.0161301, 0.02226229, 0.01086462, 0.0157946, 0.02361954,buy
2021-03-18,1,1,0,0,0,1,3,2,1,3,3,0,0,0,9,3,6,3, 0.0214900, 0.01435663, 0.02090214, 0.0272184, 0.02792301,buy
2021-03-19,1,1,0,0,0,2,1,3,1,3,6,0,0,0,6,3,6,3, 0.0281633, 0.00039174, 0.01205697, 0.0179485, 0.00951033,buy
2021-03-20,1,1,0,0,1,2,1,3,2,3,6,0,3,0,6,3,6,6,-0.0086962,-0.02357857,-0.00785788, 0.0027778,-0.00330173,sell
2021-03-21,1,1,0,0,1,4,0,3,2,6,6,0,3,0,6,3,6,6, 0.0185482,-0.01228767, 0.01115326, 0.0396289, 0.03012831,buy
2021-03-22,1,1,0,0,1,4,0,3,2,6,6,0,3,0,6,3,6,6, 0.0185482,-0.01228767, 0.01115326, 0.0396289, 0.03012831,buy
2021-03-23,1,1,0,0,1,4,0,3,2,6,6,0,3,0,6,3,6,6, 0.0185482,-0.01228767, 0.01115326, 0.0396289, 0.03012831,buy
2021-03-24,1,1,0,0,1,3,2,2,2,6,3,6,3,0,6,3,3,6,-0.0124450,-0.01275375, 0.00458135,-0.0104876,-0.01275794,sell
2021-03-25,3,1,0,0,1,2,2,1,2,6,6,6,3,0,6,3,0,6, 0.0032994, 0.00863067, 0.00584231, 0.0041842, 0.00058086,buy
2021-03-26,3,1,0,2,0,3,2,1,1,6,6,6,3,0,3,3,6,6,-0.0072742,-0.00727421,-0.01021053,-0.0071998,-0.00513976,sell
2021-03-27,4,1,0,2,0,2,2,1,1,3,6,6,3,3,3,3,6,6,-0.0030506,-0.01411806,-0.01075751, 0.0002312,-0.00811164,sell
2021-03-28,4,1,0,2,0,2,2,3,0,3,6,6,0,3,9,3,6,6, 0.0162720, 0.01722446, 0.01592108, 0.0159211, 0.01204602,buy
2021-03-29,5,0,0,2,0,3,3,3,0,6,6,9,0,3,6,3,9,6,-0.0298644,-0.02941326,-0.02435262,-0.0298345,-0.02983448,sell
2021-03-30,5,0,0,2,0,3,3,3,0,6,6,9,0,3,6,3,9,6,-0.0298644,-0.02941326,-0.02435262,-0.0298345,-0.02983448,sell
2021-03-31,6,0,0,1,0,3,3,3,0,9,6,6,0,3,9,3,9,3, 0.0217332, 0.00618014, 0.00618014, 0.0061801, 0.00638747,buy
2021-04-01,6,0,0,0,0,2,2,4,0,9,6,3,3,3,9,3,6,0, 0.0249679, 0.00801689, 0.00792588, 0.0079259, 0.00792588,buy
