Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,1,1,0,5,2,2,3,0,2,2,2,3,3,4, 0.000484,-0.0029032,-0.0008895,-0.004526,-0.0023810,buy
2020-07-19,0,2,1,1,0,4,2,2,3,0,1,2,2,3,3,4, 0.001128,-0.0020531,-0.0001411,-0.006371,-0.0020531,buy
2020-07-20,0,1,1,1,0,3,1,2,3,0,1,2,1,2,3,3, 0.002313, 0.0039083,-0.0001848,-0.003821, 0.0036597,buy
2020-07-21,0,1,1,1,0,3,1,2,3,1,1,3,1,2,3,3, 0.007116, 0.0139653, 0.0013622,-0.000970, 0.0138990,buy
2020-07-22,0,1,1,1,0,3,1,2,3,2,1,3,2,2,3,3, 0.008367, 0.0177890, 0.0032870, 0.002341, 0.0170343,buy
2020-07-23,0,1,1,1,1,3,1,2,3,2,2,3,2,2,3,3, 0.011267, 0.0154331, 0.0063342, 0.004002, 0.0144014,buy
2020-07-24,0,0,1,1,1,3,1,2,3,2,2,2,3,2,2,3, 0.010707, 0.0345128, 0.0157627, 0.011231, 0.0171871,buy
2020-07-25,0,0,1,1,1,2,0,2,3,2,2,2,3,2,1,2, 0.024446, 0.0312987, 0.0333328, 0.021317, 0.0308575,buy
2020-07-26,0,0,1,1,2,2,0,2,3,2,2,2,3,3,1,2, 0.028464, 0.0363216, 0.0371109, 0.029894, 0.0321447,buy
2020-07-27,0,0,1,1,2,2,0,2,1,2,2,1,3,3,1,1, 0.025395, 0.0282712, 0.0334389, 0.025317, 0.0375201,buy
2020-07-28,0,0,2,1,2,4,1,3,1,3,4,1,5,3,2,2, 0.037058, 0.0374765, 0.0387076, 0.038927, 0.0370585,buy
2020-07-29,0,0,2,1,2,4,1,3,1,4,4,1,5,3,2,3, 0.031471, 0.0322794, 0.0314712, 0.034266, 0.0314712,buy
2020-07-30,0,0,2,1,2,4,1,3,1,4,3,1,5,4,2,3, 0.023275, 0.0232748, 0.0251598, 0.032187, 0.0227951,buy
2020-07-31,0,0,1,1,3,4,1,3,1,4,3,1,4,4,3,3, 0.023447, 0.0234470, 0.0234470, 0.028494, 0.0237071,buy
2020-08-01,0,0,1,1,2,5,1,3,1,3,2,0,4,4,4,3, 0.027445, 0.0224963, 0.0224963, 0.023538, 0.0314809,buy
2020-08-02,0,0,1,0,2,4,1,3,1,2,1,0,2,4,4,3, 0.009390,-0.0011835,-0.0011835,-0.001183, 0.0134896,buy
2020-08-03,0,0,0,0,2,4,1,3,1,3,1,0,1,5,4,3, 0.007666,-0.0070100,-0.0070100,-0.007010, 0.0115865,sell
2020-08-04,0,1,0,0,2,3,1,3,1,3,1,1,1,4,4,3, 0.003263,-0.0003547,-0.0009543,-0.000699, 0.0051291,buy
2020-08-05,0,1,0,1,1,3,1,3,1,3,1,1,2,3,4,3, 0.002361, 0.0032710, 0.0000077, 0.002728, 0.0058257,buy
2020-08-06,0,1,0,1,1,1,1,3,1,3,1,1,2,2,3,3,-0.005929, 0.0030438,-0.0017100, 0.002235, 0.0065607,buy
2020-08-07,0,2,0,1,2,1,1,3,1,2,2,1,3,2,3,2,-0.008172,-0.0025091, 0.0024990,-0.007240,-0.0034750,sell
2020-08-08,0,2,0,1,3,1,1,2,1,3,2,1,4,2,3,2,-0.001458,-0.0016747, 0.0081720,-0.003664,-0.0054053,sell
2020-08-09,0,2,0,1,3,1,1,2,1,3,2,1,4,2,3,2,-0.001458,-0.0016747, 0.0081720,-0.003664,-0.0054053,sell
2020-08-10,0,1,1,0,2,1,1,2,1,3,2,1,3,2,2,2, 0.016742, 0.0062175, 0.0181014, 0.005654, 0.0081383,buy
2020-08-11,0,2,1,0,3,1,1,2,1,3,2,1,3,3,2,3,-0.016825,-0.0197135,-0.0150957,-0.020211,-0.0189353,sell
2020-08-12,0,2,1,0,4,1,1,2,1,3,3,1,3,3,2,3,-0.016409,-0.0242474,-0.0200081,-0.024247,-0.0319247,sell
2020-08-13,0,2,1,0,5,1,1,2,1,2,2,1,4,3,3,2,-0.004251,-0.0048690,-0.0024242,-0.003978,-0.0216163,sell
2020-08-14,0,3,2,1,6,0,1,2,2,2,2,2,5,4,2,4, 0.013012, 0.0119172, 0.0119172, 0.002016,-0.0050631,buy
2020-08-15,0,3,2,1,7,0,1,2,2,2,2,2,5,4,3,4, 0.014527, 0.0147613, 0.0147613, 0.008571, 0.0050385,buy
2020-08-16,0,2,2,1,7,0,1,2,2,2,1,2,4,4,4,4, 0.014655, 0.0146551, 0.0165030, 0.011319, 0.0085765,buy
2020-08-17,0,2,2,1,5,0,0,2,2,2,0,2,2,4,4,4, 0.004424,-0.0025732, 0.0067071, 0.005212, 0.0018504,buy
2020-08-18,0,2,2,1,4,0,0,2,2,2,0,2,1,4,4,4, 0.006141,-0.0106229, 0.0062160,-0.000438,-0.0110144,sell
2020-08-19,0,1,2,2,3,0,0,2,2,2,1,2,1,3,4,3, 0.001818, 0.0028738, 0.0053045, 0.002874, 0.0051471,buy
2020-08-20,0,1,1,2,2,0,0,1,2,2,1,1,1,2,3,3, 0.030362, 0.0332822,-0.0025783, 0.031581, 0.0309925,buy
2020-08-21,0,0,1,3,1,0,0,2,2,2,3,1,1,2,2,2,-0.012977,-0.0205231,-0.0104595,-0.015404,-0.0154727,sell
2020-08-22,0,0,1,4,1,1,0,2,2,2,4,1,1,3,2,2,-0.016488,-0.0158025,-0.0112552,-0.013482,-0.0152876,sell
2020-08-23,0,0,1,6,1,1,0,2,1,2,4,1,1,3,3,2,-0.013399,-0.0169473,-0.0155747,-0.021956,-0.0178889,sell
2020-08-24,0,0,2,5,0,1,0,2,0,2,3,1,2,3,2,1,-0.003243,-0.0044576,-0.0007828, 0.023256,-0.0117115,sell
2020-08-25,0,0,2,5,0,1,0,2,0,2,3,1,2,3,2,1,-0.003243,-0.0044576,-0.0007828, 0.023256,-0.0117115,sell
2020-08-26,0,0,2,6,0,2,0,2,0,3,3,1,2,5,2,2,-0.006477,-0.0180766,-0.0072374,-0.010549,-0.0059920,sell
2020-08-27,0,1,3,5,0,2,0,2,0,3,5,1,2,4,2,2,-0.013744,-0.0212586, 0.0115606,-0.006201, 0.0176249,buy
2020-08-28,0,1,2,5,0,3,0,2,0,2,5,1,3,3,2,1,-0.020759,-0.0233669, 0.0045967,-0.007649, 0.0116702,sell
2020-08-29,0,1,3,3,0,4,0,2,0,2,5,0,3,3,2,2, 0.012327, 0.0112302, 0.0211544, 0.007256, 0.0288278,buy
2020-08-30,0,1,4,3,0,3,0,2,0,2,3,0,3,4,3,2, 0.024427, 0.0218425, 0.0225914, 0.019714, 0.0244268,buy
2020-08-31,0,1,4,5,0,3,0,2,0,3,3,2,3,4,3,3, 0.017335, 0.0173345, 0.0231693, 0.019303, 0.0230946,buy
2020-09-01,0,1,3,4,0,3,0,2,0,3,2,2,1,4,4,3, 0.001392,-0.0013651, 0.0060386, 0.010813,-0.0002695,buy
2020-09-02,0,1,3,4,1,3,0,2,0,3,2,3,1,4,4,3,-0.010054,-0.0096639,-0.0085239,-0.009987,-0.0269960,sell
2020-09-03,0,1,3,4,1,2,0,2,0,3,2,3,0,4,4,3, 0.017066, 0.0229175, 0.0231137, 0.009412, 0.0226609,buy
2020-09-04,0,1,2,3,1,1,0,2,0,3,2,3,0,1,4,3,-0.006905,-0.0028732,-0.0015161,-0.011540,-0.0015161,sell
2020-09-05,0,1,3,3,1,1,0,2,0,3,3,3,0,1,4,3, 0.018886, 0.0163215, 0.0216895, 0.011404, 0.0216895,buy
2020-09-06,0,2,2,3,1,1,0,2,0,3,4,3,1,1,3,2,-0.020610,-0.0119024,-0.0039325,-0.007071,-0.0069241,sell
2020-09-07,0,2,1,2,1,1,0,1,0,3,4,3,2,0,1,1,-0.006697,-0.0051561,-0.0051071,-0.005585,-0.0047350,sell
2020-09-08,0,2,1,2,0,1,0,1,0,3,4,2,2,0,1,1, 0.020188, 0.0169826,-0.0003808, 0.016983, 0.0169569,buy
2020-09-09,0,3,1,2,1,1,0,1,0,2,4,1,2,1,1,2, 0.014625, 0.0162825, 0.0133382, 0.019711, 0.0132994,buy
2020-09-10,0,3,2,1,1,1,0,1,0,2,4,0,2,2,1,2, 0.027286, 0.0116862, 0.0120064, 0.016813, 0.0108155,buy
2020-09-11,0,4,2,1,2,1,0,1,0,2,5,0,2,2,2,2, 0.031157, 0.0243048, 0.0201490, 0.013543, 0.0200099,buy
2020-09-12,0,4,2,1,2,1,0,1,0,3,4,1,2,2,2,3, 0.005597, 0.0014498, 0.0033147, 0.003419, 0.0051795,buy
2020-09-13,0,4,3,2,2,1,0,1,0,3,4,1,2,2,3,4,-0.014714,-0.0362181,-0.0338999,-0.036517,-0.0022661,sell
2020-09-14,0,4,2,2,2,1,0,1,0,3,4,1,2,2,3,3,-0.000226,-0.0145261,-0.0108484,-0.010925, 0.0024530,sell
2020-09-15,0,3,2,1,2,1,0,1,0,3,4,1,1,1,3,3,-0.005998,-0.0066400,-0.0066309,-0.012701,-0.0058692,sell
2020-09-16,0,3,2,1,4,0,0,1,0,3,4,2,2,1,3,2,-0.012725,-0.0115880,-0.0073272,-0.006905,-0.0074139,sell
2020-09-17,0,2,2,1,4,0,0,1,0,3,4,2,2,1,2,2,-0.004779,-0.0064974,-0.0020832,-0.006173,-0.0113938,sell
2020-09-18,0,2,2,1,5,0,0,1,0,4,5,2,2,2,2,2,-0.014298,-0.0267788,-0.0233436,-0.027048,-0.0272592,sell
2020-09-19,0,2,2,1,5,0,0,1,0,4,5,2,2,2,2,2,-0.014298,-0.0267788,-0.0233436,-0.027048,-0.0272592,sell
2020-09-20,0,1,1,1,6,0,0,1,0,4,5,1,3,1,3,1,-0.009509,-0.0273785,-0.0235863,-0.032624,-0.0302549,sell
2020-09-21,0,1,1,1,6,1,0,1,0,3,4,2,3,1,3,1,-0.000548,-0.0195254,-0.0177460,-0.024376,-0.0315950,sell
2020-09-22,0,1,0,0,6,1,0,1,0,3,4,2,2,2,2,0,-0.013950,-0.0253746,-0.0265767,-0.023790,-0.0248018,sell
2020-09-23,0,3,0,0,7,1,0,1,0,3,5,2,2,3,2,1,-0.007233,-0.0227449,-0.0250822,-0.025052,-0.0259444,sell
2020-09-24,0,4,0,0,6,1,0,1,0,4,5,1,2,4,2,2,-0.023164,-0.0299737,-0.0311871,-0.029942,-0.0295122,sell
2020-09-25,0,3,0,0,7,1,0,1,0,3,4,1,2,3,3,2,-0.015800,-0.0254868,-0.0259902,-0.025949,-0.0312369,sell
2020-09-26,0,3,1,0,6,1,0,1,0,3,3,2,2,3,3,2,-0.013758,-0.0222287,-0.0209624,-0.022229,-0.0278573,sell
2020-09-27,0,3,1,1,5,1,0,1,0,2,3,2,2,3,2,2,-0.008792,-0.0115400,-0.0202467,-0.011540,-0.0124857,sell
2020-09-28,0,4,1,1,6,0,0,1,0,2,3,1,2,4,2,3,-0.040666,-0.0176822,-0.0406793,-0.040666,-0.0419105,sell
2020-09-29,0,4,1,1,6,0,0,1,0,2,3,1,2,4,2,3,-0.040666,-0.0176822,-0.0406793,-0.040666,-0.0419105,sell
2020-09-30,0,4,1,1,6,0,0,1,0,2,3,1,2,3,3,3,-0.022550,-0.0200324,-0.0227259,-0.022969,-0.0378958,sell
2020-10-01,0,4,1,1,6,0,0,1,0,2,3,1,2,3,4,2, 0.007804,-0.0055446, 0.0043189, 0.006802,-0.0082234,buy
2020-10-02,0,3,0,2,6,1,0,1,0,2,3,0,2,3,4,3, 0.015299,-0.0293123, 0.0073292, 0.007390,-0.0007761,buy
2020-10-03,0,3,0,2,4,1,1,1,0,2,2,0,2,3,4,3,-0.007654,-0.0425874,-0.0104439,-0.000320,-0.0109904,sell
2020-10-04,0,3,0,2,4,1,1,1,0,2,2,0,2,3,4,3,-0.007654,-0.0425874,-0.0104439,-0.000320,-0.0109904,sell
2020-10-05,0,3,0,3,3,1,1,1,0,2,2,0,1,4,4,3, 0.008796, 0.0027431, 0.0041372, 0.008118, 0.0046122,buy
2020-10-06,0,3,0,3,3,1,1,0,0,2,1,1,0,4,4,3, 0.011666, 0.0150150, 0.0169319, 0.007667, 0.0162069,buy
2020-10-07,0,2,1,3,3,1,1,0,0,3,2,1,1,3,4,3,-0.005995,-0.0078984,-0.0086880,-0.007409,-0.0061506,sell
2020-10-08,0,2,1,4,3,1,2,0,0,3,2,1,2,3,5,3,-0.010156,-0.0221072,-0.0228118, 0.005823, 0.0043520,sell
2020-10-09,0,2,1,4,3,1,2,0,0,4,3,1,2,3,5,3, 0.005364,-0.0249009,-0.0225411, 0.005824,-0.0083665,sell
2020-10-10,0,1,1,3,3,2,2,0,0,4,2,2,2,3,4,3, 0.017199, 0.0230087, 0.0235361, 0.012863, 0.0141711,buy
2020-10-11,0,1,1,3,3,2,2,0,0,5,2,2,2,4,4,3,-0.021348, 0.0061832, 0.0121735, 0.000254, 0.0112362,buy
2020-10-12,0,1,1,2,3,2,2,0,0,5,2,1,2,4,4,3, 0.017220, 0.0139762, 0.0034197,-0.001922,-0.0007245,buy
2020-10-13,0,1,1,1,3,2,2,0,0,4,2,1,2,3,3,3, 0.011317,-0.0010026, 0.0095543,-0.002524, 0.0020929,buy
2020-10-14,0,0,1,1,2,2,2,0,0,5,2,1,2,2,4,2, 0.015757, 0.0129259, 0.0098369, 0.009467, 0.0160956,buy
2020-10-15,0,0,1,1,2,3,2,0,0,5,3,1,3,2,4,1, 0.007061, 0.0106361, 0.0062482, 0.003891, 0.0098961,buy
2020-10-16,0,0,1,0,2,3,2,0,0,5,3,2,2,2,3,1, 0.026719, 0.0277863, 0.0270879, 0.027088, 0.0292261,buy
2020-10-17,0,0,1,0,2,3,2,0,0,4,2,2,2,2,3,1, 0.023354, 0.0244342, 0.0277823, 0.023907, 0.0298898,buy
2020-10-18,0,0,2,0,2,2,2,0,0,4,2,1,2,3,3,1, 0.032126, 0.0304499, 0.0264237, 0.029607, 0.0287731,buy
2020-10-19,0,0,2,1,2,2,2,0,0,4,2,1,2,3,3,2, 0.022263, 0.0228901, 0.0257535, 0.025778, 0.0277495,buy
2020-10-20,0,0,2,1,2,2,2,0,0,3,2,1,2,2,3,2, 0.008827, 0.0134905, 0.0176439, 0.020369, 0.0189994,buy
2020-10-21,0,0,3,2,2,2,2,0,0,3,2,1,3,2,4,2,-0.005159,-0.0083247,-0.0019681,-0.004163,-0.0220049,sell
2020-10-22,0,0,3,3,0,1,2,0,0,3,2,0,3,2,3,2, 0.028634, 0.0242399, 0.0154010,-0.000176, 0.0257822,buy
2020-10-23,0,0,3,3,0,1,2,0,0,1,2,0,3,1,2,2, 0.001146,-0.0008481,-0.0330833,-0.021998,-0.0000365,sell
2020-10-24,0,0,2,3,0,1,2,0,0,1,1,0,3,1,2,2,-0.014850,-0.0198946,-0.0241088,-0.020076,-0.0330834,sell
2020-10-25,0,0,2,4,0,0,2,0,0,1,2,0,3,1,2,1, 0.000956,-0.0024988,-0.0001955,-0.000891,-0.0215238,buy
2020-10-26,0,0,1,4,0,0,2,0,0,1,2,0,3,0,2,1,-0.012471,-0.0203223,-0.0135142,-0.013477,-0.0155158,sell
2020-10-27,0,0,1,3,0,1,2,0,0,1,2,0,3,0,2,1,-0.012170,-0.0134251,-0.0137087,-0.011548,-0.0174109,sell
2020-10-28,0,0,1,3,0,1,2,0,0,2,2,0,3,0,3,1,-0.003444,-0.0086384,-0.0155944,-0.007431,-0.0131451,sell
2020-10-29,0,0,0,2,0,1,2,0,0,2,2,0,2,0,2,1,-0.017487,-0.0193011,-0.0200721,-0.017545,-0.0112086,sell
2020-10-30,0,0,0,2,0,1,2,0,0,1,1,0,2,0,2,1, 0.010726,-0.0185450, 0.0095301, 0.010216, 0.0075450,buy
2020-10-31,0,1,0,1,1,1,2,0,0,2,2,0,1,1,2,2,-0.018404,-0.0202088,-0.0195312,-0.018404,-0.0162876,sell
2020-11-01,0,2,0,2,1,1,2,0,0,2,2,0,1,3,2,2,-0.010826,-0.0129614,-0.0131056,-0.012738,-0.0115892,sell
2020-11-02,0,2,0,2,1,1,2,0,0,2,2,0,1,3,2,2,-0.010826,-0.0129614,-0.0131056,-0.012738,-0.0115892,sell
2020-11-03,0,2,1,2,2,1,2,0,0,2,2,1,1,3,2,3, 0.003896, 0.0030461, 0.0003387, 0.007466, 0.0062119,buy
2020-11-04,0,3,1,2,2,1,2,0,0,2,2,1,1,3,3,3, 0.008858, 0.0088252, 0.0038230, 0.014201, 0.0080832,buy
2020-11-05,0,3,1,2,2,0,2,0,0,2,2,1,1,3,3,2, 0.004403, 0.0082416, 0.0043050, 0.011712, 0.0106843,buy
2020-11-06,0,3,2,2,2,1,2,0,0,2,2,2,2,3,3,2,-0.002238, 0.0021134,-0.0012623,-0.008654,-0.0118331,sell
2020-11-07,0,3,2,2,2,1,2,0,0,1,2,2,2,2,3,2,-0.016983,-0.0142721,-0.0176602,-0.015611,-0.0139322,sell
2020-11-08,0,2,2,2,2,1,2,0,0,1,1,2,3,2,3,1, 0.019771, 0.0082071, 0.0082095, 0.006168, 0.0082095,buy
2020-11-09,0,1,2,2,2,1,2,0,0,1,1,2,3,1,3,1, 0.009870, 0.0015736, 0.0015813,-0.003107, 0.0011485,buy
2020-11-10,0,1,2,3,2,1,2,0,2,1,2,2,4,2,3,1, 0.015140, 0.0036160, 0.0133304,-0.004379, 0.0055987,buy
2020-11-11,0,1,2,3,2,1,2,0,2,1,2,2,4,2,3,1, 0.015140, 0.0036160, 0.0133304,-0.004379, 0.0055987,buy
2020-11-12,0,0,2,3,1,1,2,0,2,2,3,1,4,3,1,1,-0.016265,-0.0072502,-0.0153247,-0.009208,-0.0135090,sell
2020-11-13,0,0,2,4,1,0,2,0,2,2,3,0,4,3,2,1,-0.019870,-0.0234598,-0.0253755,-0.023460,-0.0264602,sell
2020-11-14,0,0,2,4,1,1,2,0,2,2,3,0,4,3,2,2, 0.003589, 0.0080662,-0.0221372,-0.017330, 0.0023705,sell
2020-11-15,0,0,1,4,1,1,2,0,3,2,3,0,3,3,3,2,-0.001394,-0.0016503,-0.0013219,-0.001513, 0.0017032,buy
2020-11-16,0,0,1,4,0,1,2,0,3,3,3,0,2,3,4,2, 0.000480,-0.0068686,-0.0026815,-0.006733, 0.0034613,buy
2020-11-17,0,0,1,3,0,1,2,0,3,3,3,0,1,3,4,2,-0.001972,-0.0110993,-0.0111969,-0.006993, 0.0019152,sell
2020-11-18,0,0,1,4,0,1,2,0,3,3,3,1,1,3,4,2, 0.003401,-0.0190502,-0.0184237,-0.019500, 0.0043289,sell
2020-11-19,0,0,1,4,1,1,2,0,2,3,3,2,1,2,4,2, 0.013354,-0.0155579,-0.0128623,-0.012058, 0.0079464,sell
2020-11-20,0,0,1,5,1,1,1,0,1,2,2,2,2,1,3,2,-0.006274,-0.0024911,-0.0050246,-0.009115,-0.0045815,sell
2020-11-21,0,0,2,5,1,0,1,0,1,1,1,2,3,1,3,1, 0.030331, 0.0307144, 0.0303306, 0.030331,-0.0144645,buy
2020-11-22,0,0,2,5,1,0,1,0,1,1,1,2,3,1,3,1, 0.030331, 0.0307144, 0.0303306, 0.030331,-0.0144645,buy
2020-11-23,0,1,2,5,1,0,1,0,1,0,1,2,4,1,2,1, 0.022811, 0.0162580, 0.0209771, 0.024016,-0.0115175,buy
2020-11-24,0,1,2,5,1,1,1,0,1,0,1,2,4,2,1,2,-0.028019,-0.0144447,-0.0113362,-0.002081,-0.0070404,sell
2020-11-25,0,1,2,5,2,1,1,1,1,0,1,2,4,3,1,3,-0.038361,-0.0368377,-0.0261127,-0.015250,-0.0327684,sell
2020-11-26,0,1,1,5,1,1,1,1,2,0,2,1,4,3,1,2,-0.029179,-0.0334509,-0.0296677,-0.036217,-0.0486534,sell
2020-11-27,0,1,0,4,1,1,1,1,2,0,2,1,3,2,1,2,-0.033319,-0.0349697,-0.0332334,-0.045852,-0.0430044,sell
2020-11-28,0,1,0,2,1,1,1,2,3,0,3,0,2,2,2,2,-0.014117,-0.0104917,-0.0135123,-0.013311,-0.0125976,sell
2020-11-29,0,1,0,2,1,1,1,2,3,0,3,0,2,2,2,2,-0.014117,-0.0104917,-0.0135123,-0.013311,-0.0125976,sell
2020-11-30,0,1,0,3,1,1,1,2,4,0,3,1,2,2,2,3, 0.002203,-0.0106924,-0.0113616,-0.009425,-0.0086720,sell
2020-12-01,0,0,0,3,1,0,1,3,3,0,3,1,1,1,3,2,-0.003272, 0.0034534,-0.0047250,-0.000600,-0.0022220,sell
2020-12-02,0,1,0,3,2,0,1,3,3,0,3,2,2,1,3,2, 0.006942, 0.0191069,-0.0023306, 0.017425, 0.0066930,buy
2020-12-03,0,1,1,3,2,1,1,4,2,0,2,2,4,2,3,2, 0.025380, 0.0375478, 0.0452402,-0.002059, 0.0328649,buy
2020-12-04,0,1,1,3,2,1,1,5,1,0,2,2,4,3,2,2,-0.010905,-0.0089335,-0.0040150,-0.001256, 0.0023998,sell
2020-12-05,0,1,2,3,2,1,1,4,1,1,2,3,5,2,2,2, 0.010845, 0.0089784, 0.0139865, 0.020874, 0.0184213,buy
2020-12-06,0,1,2,3,2,1,1,4,1,1,2,3,5,2,2,2, 0.010845, 0.0089784, 0.0139865, 0.020874, 0.0184213,buy
2020-12-07,0,1,2,2,2,1,1,5,2,1,3,2,5,3,2,2, 0.009991, 0.0127068, 0.0234472,-0.000780, 0.0094555,buy
2020-12-08,0,0,2,2,2,1,1,6,2,1,3,2,4,3,3,2, 0.011970, 0.0211458, 0.0027887, 0.003843, 0.0098186,buy
2020-12-09,0,0,2,3,2,1,1,5,2,1,2,2,4,3,3,3, 0.003246, 0.0080629,-0.0027621,-0.004330,-0.0013087,buy
2020-12-10,0,0,1,3,1,1,1,3,2,3,2,2,4,3,2,2, 0.009687, 0.0278304, 0.0246234, 0.019755, 0.0240791,buy
2020-12-11,0,0,1,3,0,1,2,3,3,3,3,1,4,4,2,2, 0.011441, 0.0128017, 0.0040682, 0.014612,-0.0061429,buy
2020-12-12,0,0,2,3,0,1,2,3,4,3,3,2,4,4,3,2,-0.004858,-0.0176101,-0.0091033,-0.008851,-0.0174422,sell
2020-12-13,0,0,2,4,0,1,2,3,4,3,3,2,4,4,3,3,-0.016741,-0.0105429,-0.0101026,-0.010910,-0.0090959,sell
2020-12-14,0,0,2,4,0,1,3,1,3,2,2,2,3,4,2,3,-0.007529, 0.0065485, 0.0002083, 0.003641, 0.0062626,sell
2020-12-15,0,0,2,4,0,1,3,1,3,2,2,2,3,4,2,3,-0.007529, 0.0065485, 0.0002083, 0.003641, 0.0062626,sell
2020-12-16,0,1,2,4,0,1,4,1,3,2,3,2,4,4,2,3,-0.001753, 0.0067794, 0.0048802, 0.003712, 0.0091251,buy
2020-12-17,0,1,2,5,0,1,5,1,3,1,3,3,3,4,3,3,-0.003216, 0.0054682, 0.0098403, 0.021803, 0.0080204,buy
2020-12-18,0,1,1,4,1,1,7,1,3,1,4,2,3,4,4,3, 0.014965, 0.0211146, 0.0294669, 0.031073, 0.0318857,buy
2020-12-19,0,1,0,4,1,1,7,2,2,1,3,1,3,5,4,3, 0.020397, 0.0157351, 0.0270127, 0.035620, 0.0403797,buy
2020-12-20,0,1,0,4,1,1,4,2,1,1,3,1,2,3,3,3, 0.010058, 0.0331394, 0.0370114, 0.032355, 0.0323555,buy
2020-12-21,0,1,0,4,1,1,4,2,1,1,3,1,2,3,3,3, 0.010058, 0.0331394, 0.0370114, 0.032355, 0.0323555,buy
2020-12-22,0,1,1,4,1,1,4,2,1,1,3,1,2,3,3,4, 0.017950, 0.0400326, 0.0400055, 0.041224, 0.0403892,buy
2020-12-23,0,1,1,4,1,1,4,2,1,1,3,1,2,3,3,4, 0.017950, 0.0400326, 0.0400055, 0.041224, 0.0403892,buy
2020-12-24,0,0,2,4,1,1,3,2,1,1,3,1,1,3,2,5,-0.006522,-0.0197469,-0.0173733,-0.017492,-0.0277196,sell
2020-12-25,0,1,2,4,0,1,2,4,1,1,3,2,1,3,3,4,-0.002308, 0.0144731, 0.0125373, 0.007358, 0.0026864,buy
2020-12-26,0,1,2,4,0,1,2,4,1,1,3,2,1,3,3,4,-0.002308, 0.0144731, 0.0125373, 0.007358, 0.0026864,buy
2020-12-27,0,1,2,4,0,1,0,3,1,2,2,2,2,2,2,4,-0.013394, 0.0021770,-0.0113074, 0.000752,-0.0097032,sell
2020-12-28,0,1,1,3,0,1,0,3,1,2,2,1,2,2,2,3,-0.018205,-0.0108362,-0.0177548,-0.012571,-0.0171689,sell
2020-12-29,0,1,1,4,0,1,0,3,0,2,2,1,2,2,2,3,-0.016734,-0.0125741,-0.0155537,-0.012153,-0.0156145,sell
2020-12-30,0,1,1,4,0,1,0,3,1,2,2,1,3,2,2,3,-0.018085,-0.0120841,-0.0177548,-0.008436,-0.0176167,sell
2020-12-31,0,2,1,4,0,1,1,3,1,2,2,2,3,3,2,3,-0.011799,-0.0066713,-0.0091417,-0.003045,-0.0113663,sell
2021-01-01,0,2,2,4,0,1,1,3,1,3,2,2,3,4,3,3,-0.005773, 0.0088942, 0.0093083, 0.007559, 0.0073255,buy
2021-01-02,1,2,1,4,0,1,1,2,1,3,2,1,3,5,2,3,-0.002981,-0.0180055,-0.0204095,-0.021129,-0.0027170,sell
2021-01-03,1,2,1,4,0,1,1,1,1,2,1,1,2,5,2,3, 0.004055, 0.0019302,-0.0031102, 0.024673, 0.0076710,buy
2021-01-04,1,2,2,4,0,1,1,2,1,1,1,2,2,4,3,3, 0.005015, 0.0063051, 0.0103568, 0.007948, 0.0048448,buy
2021-01-05,1,2,2,4,0,1,1,2,1,2,1,3,2,4,3,3, 0.004850, 0.0030006, 0.0114931, 0.019218, 0.0111179,buy
2021-01-06,1,2,2,3,0,1,1,2,1,2,1,3,3,3,3,2,-0.003071,-0.0006950, 0.0060778, 0.013366, 0.0014181,buy
2021-01-07,2,2,2,3,0,1,2,2,1,3,2,3,3,3,5,2, 0.008877, 0.0144365, 0.0024476, 0.001539, 0.0098141,buy
2021-01-08,2,1,2,3,0,1,1,3,1,3,3,3,4,1,5,1, 0.014214, 0.0109118,-0.0042538,-0.003297, 0.0126907,buy
2021-01-09,3,2,2,3,0,1,2,3,1,3,4,3,5,1,5,2, 0.018749, 0.0103057, 0.0037770, 0.004659, 0.0074477,buy
2021-01-10,4,2,3,3,0,1,2,3,1,4,4,3,5,2,5,4, 0.009780, 0.0029636, 0.0029636, 0.002751, 0.0050072,buy
2021-01-11,4,2,3,3,0,1,2,3,1,4,4,3,5,2,5,4, 0.009780, 0.0029636, 0.0029636, 0.002751, 0.0050072,buy
2021-01-12,5,2,3,3,0,1,2,3,1,4,4,3,5,2,5,5, 0.020186,-0.0002527, 0.0031533, 0.004198, 0.0079244,buy
2021-01-13,4,2,3,3,0,1,2,3,0,3,4,2,4,2,4,5, 0.003413, 0.0061848, 0.0005602,-0.013498,-0.0016671,sell
2021-01-14,4,3,3,3,0,1,2,2,0,3,4,2,3,3,4,5, 0.033714, 0.0382046, 0.0305894, 0.027978, 0.0126488,buy
2021-01-15,3,2,2,3,0,1,1,2,0,3,3,0,3,3,3,5, 0.027214, 0.0293715, 0.0232766, 0.031241, 0.0016328,buy
2021-01-16,3,2,2,3,0,1,1,2,0,2,3,0,3,3,3,4, 0.027512, 0.0326028, 0.0149633, 0.022727, 0.0227095,buy
2021-01-17,3,2,2,3,0,1,2,2,0,2,3,0,4,3,3,4, 0.010694, 0.0233733,-0.0216110,-0.014989, 0.0009084,sell
2021-01-18,3,1,1,3,0,1,1,3,0,2,2,0,4,3,3,3, 0.014765, 0.0253385,-0.0242305,-0.014281, 0.0149601,buy
