Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-11-11,"",a0,"","","","","","","","","","","","","","","",a180,a120,a120,a60,"","","",a120,"","","",a180,a150,"","",a30,"",1,0.1007,0,0,0.835356,buy
2020-11-12,"",a0,"","","","","","","",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a120,a60,"","","",a150,"","",a30,"",0,0.2697,0,1,0.835356,sell
2020-11-13,"",a0,"","","","","","","",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"","",a60,"","","",a150,"","",a30,"",1,0.5762,0,1,0.835356,buy
2020-11-14,"",a0,"","","","","","","",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a60,"","","","",a90,"",a30,"",0,0.9539,1,1,0.835356,buy
2020-11-15,"",a0,"","","","","","","",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a60,"","","","",a90,"",a30,"",0,0.7303,0,0,0.835356,sell
2020-11-16,"",a0,"","","","","","","","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a60,"","","","",a90,"",a30,"",1,0.5628,1,1,0.835356,buy
2020-11-17,"",a0,"","","","","","","","","","","",a180,"","","",a90,"","","","",a60,"","","",a60,"","","",a90,a90,a30,"",1,1.0000,1,0,0.835356,buy
2020-11-18,"",a0,"","","","","","","","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a60,"","","","",a90,a30,"",1,1.0000,1,0,0.835356,buy
2020-11-19,"",a0,"","","","","","","","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a60,"","","","",a90,a30,"",1,0.3604,1,0,0.835356,buy
2020-11-20,"",a0,"","","","","","","","","","","","","",a60,a90,"","","","",a90,"",a135,"","",a60,"","","","",a90,a30,"",0,0.4238,1,0,0.835356,sell
2020-11-21,"",a0,"","","","","","",a150,"","","","","","",a60,a90,"","","","","","",a135,"","",a60,"","","","",a90,a30,"",0,0.5810,0,0,0.835356,sell
2020-11-22,"",a0,"","","","","","",a150,a120,"","","","","","","","","","",a90,a60,a120,a135,"","","","","",a135,"","",a30,"",0,0.3886,0,0,0.835356,sell
2020-11-23,"",a0,"","","","","","",a150,a120,"","","","","","",a120,a0,a60,"","","","",a135,"","","","","",a135,"","",a30,"",0,0.1602,0,0,0.835356,sell
2020-11-24,"",a0,"","","","","","",a150,a120,"","","","","","","","",a60,a60,a120,"",a150,a135,"","","","","",a135,"","",a30,"",0,0.1602,0,0,0.835356,sell
2020-11-25,"",a0,"","","","","","","",a120,"","","","","",a0,"","","","",a120,"",a150,"","","","","","",a135,"","",a30,"",0,0.0995,0,0,0.835356,sell
2020-11-26,"","","","",a30,"","","","","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","","","","","","",a30,a180,1,0.2236,1,0,0.850513,buy
2020-11-27,"","","","",a30,"","","","","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a150,"","","","",a30,a180,0,0.6505,1,0,0.850513,buy
2020-11-28,"","","","",a30,"","","","","",a60,"","","","","","",a60,a120,"","","","","","",a45,"",a150,"","","","",a30,a180,0,0.4845,1,0,0.850513,sell
2020-11-29,"","","","",a30,"","","","","","",a60,"","","","",a180,"",a120,a120,"","","","","",a45,"",a150,"","","","",a30,a180,0,0.4912,1,0,0.850513,sell
2020-11-30,"","","","",a30,"","","","","","",a60,"","","",a60,"","","","",a180,"",a150,"","",a45,"",a150,"","","","","","",1,0.0995,1,0,0.850513,buy
2020-12-01,"","","","",a30,"","","","","","",a60,"","","",a60,"",a90,a150,a150,"","","","","",a45,"",a150,"","","","","","",0,0.3352,1,0,0.850513,sell
2020-12-02,"","","","",a30,"","","",a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","",a45,"","","","","","","","",0,0.5264,0,0,0.850513,sell
2020-12-03,"","",a0,"",a30,"","","",a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","",a45,"","","","","","","",0,0.2345,0,0,0.850513,sell
2020-12-04,"","",a0,"",a30,"","","",a135,"","","","","","","",a120,"",a180,a180,"",a90,"","","","",a45,"",a150,a120,"","","","",0,0.4724,0,0,0.850513,sell
2020-12-05,"","",a0,"",a30,"","","",a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,"","","",a45,"",a150,a120,"","","","",0,0.5840,0,0,0.850513,sell
2020-12-06,"","",a0,"",a30,"","","","","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,"","","",a45,"",a150,a120,"","","","",1,0.5488,1,1,0.850513,buy
2020-12-07,"","",a0,"",a30,"","","","","",a45,"","",a150,"","",a90,"","","",a90,a120,"","",a90,"",a45,"",a150,a120,"","","","",0,0.6660,1,1,0.850513,buy
2020-12-08,"","",a0,"",a30,"","","","","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a120,a90,"","","",a150,"",a60,"","","",0,0.5379,1,0,0.850513,sell
2020-12-09,"","",a0,"",a30,"","","","","","",a45,"","","","",a60,"","",a120,"",a150,"",a120,a90,"","","","","",a60,"","","",0,0.4833,1,0,0.850513,sell
2020-12-10,"","",a0,"",a30,"","","","","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","",a120,a90,"","","","","",a60,"","","",0,0.6296,1,0,0.850513,buy
2020-12-11,"","",a0,"",a30,"","","","","","",a45,"","","","","","","",a90,"",a180,"",a120,a90,"","",a135,"","",a60,"","","",0,0.5488,1,0,0.850513,sell
2020-12-12,"","",a0,"",a30,"","","","",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,a120,"","","",a135,"","",a60,"","","",1,0.3143,1,0,0.850513,buy
2020-12-13,"","",a0,"",a30,"","","",a120,a90,"","","","","","","","","",a60,"",a150,a0,a120,"",a30,"",a135,"","","",a60,"","",0,0.9357,0,0,0.850513,buy
2020-12-14,"","",a0,"","","","","",a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","",a120,"",a30,"",a135,"","","",a60,"","",1,0.2609,0,0,0.000000,sell
2020-12-15,"","",a0,"","","","","",a120,"",a30,"","",a135,"","","","","","","",a120,"","","",a30,"",a135,"","","",a60,"","",0,0.9005,0,1,0.000000,sell
2020-12-16,"","",a0,"","","","","",a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","",a30,"","","","","",a60,"","",0,0.9248,0,1,0.000000,sell
2020-12-17,"","",a0,"","",a90,"","","","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","",a30,"","","","","",a60,"","",1,1.0000,0,0,0.457211,buy
2020-12-18,"","",a0,"","",a90,"","","","",a30,"",a0,"","",a60,"","","","","","","","","","","","","","","","","","",1,0.3838,0,0,0.457211,sell
2020-12-19,"","",a0,"","",a90,"","","","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","",a30,"","","","","","",a150,1,0.4621,1,1,0.457211,buy
2020-12-20,"","",a0,"","",a90,"","","","","",a30,a0,"","","","",a0,"","","",a60,a90,"","","",a30,"",a135,"","","","",a150,1,0.7121,1,1,0.457211,buy
2020-12-21,"","",a0,"","",a90,"","","","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","","","","",a30,"",a135,"",a45,"","",a150,1,0.2879,1,1,0.457211,buy
2020-12-22,"","",a0,"","",a90,"","","","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,"","","",a30,"",a135,"",a45,"","",a150,0,0.5731,1,1,0.457211,buy
2020-12-23,"","",a0,"","",a90,"","","","","","",a0,"","",a0,"","",a90,"","","","","","","",a30,"",a135,"",a45,"","","",1,0.8993,1,1,0.457211,buy
2020-12-24,"","",a0,"","",a90,"","","","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"","","","",a30,"",a135,"",a45,"","","",0,1.0000,1,0,0.457211,buy
2020-12-25,a45,"",a0,"","",a90,"","","","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","","","","","","",1,0.9005,1,0,0.457211,buy
2020-12-26,a45,"",a0,"","",a90,"","","","","","","",a120,"","","",a60,a120,a120,"","","","","","","",a120,"","","",a45,"","",1,0.6748,1,0,0.457211,buy
2020-12-27,a45,"",a0,"","",a90,"","","","","","","","","","",a150,"","",a120,a150,"","","","","","",a120,"","","",a45,"","",1,0.7391,0,1,0.457211,buy
2020-12-28,a45,"",a0,"","",a90,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","",a120,"",a90,"",a45,"","",1,0.5197,0,1,0.457211,buy
2020-12-29,a45,"",a0,"","",a90,"","","","","","","","","",a60,"","",a150,a150,"",a60,"","","","","",a120,"",a90,"",a45,"","",0,0.1104,0,1,0.457211,sell
2020-12-30,a45,"",a0,"","","","","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","",a120,"",a90,"",a45,"","",0,0.3838,0,1,0.000000,sell
2020-12-31,a45,"",a0,"","","","","","",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"","","","","","",a90,"","","",a135,0,0.5088,0,0,0.000000,sell
2021-01-01,a45,"",a0,"","","","","","",a60,"","","","","","","","","",a180,a150,a90,"","","","","","","",a90,"","","",a135,1,0.3252,0,0,0.000000,sell
2021-01-02,a45,"",a0,"","","","","","",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","","","","","","",a30,"","",a135,1,0.4481,0,0,0.000000,sell
2021-01-03,a45,"",a0,"","","","","","","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","","","","","","",a30,"","",a135,0,0.0995,0,0,0.000000,sell
2021-01-04,a45,"",a0,"","","","","","","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","","","","","","",a30,"","","",0,0.1602,0,0,0.000000,sell
2021-01-05,a45,"",a0,"","","","","","","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","","","","","","",a30,"","","",0,0.1468,0,0,0.000000,sell
2021-01-06,a45,"",a0,"","","","","","","",a0,"","","",a30,"","",a150,a90,"",a90,"","","",a60,"","","","","","","","","",0,0.4512,0,0,0.000000,sell
2021-01-07,a45,"",a0,"","","",a90,"",a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,"",a60,"","","",a120,"","","","","",1,0.1759,1,1,0.157096,buy
2021-01-08,a45,"",a0,"","","",a90,"",a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","","",a60,"","","",a120,"","","","","",0,0.9248,1,1,0.157096,buy
2021-01-09,a45,"","",a90,"","",a90,"",a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"","",a60,"","","",a120,"","",a30,"","",0,0.7303,0,1,0.157096,sell
2021-01-10,a45,"","",a90,a45,"",a90,"",a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"","",a60,"","","",a120,"","",a30,"","",0,0.5197,0,1,0.157096,sell
2021-01-11,a45,"","",a90,a45,"",a90,"","",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,"","","","","",a120,"","",a30,"","",1,1.0000,0,1,0.157096,buy
2021-01-12,a45,"","",a90,a45,"",a90,"","",a45,"","","",a90,a30,"","",a60,"","","",a120,"","","",a0,"","",a120,"","",a30,"",a120,1,0.0352,1,1,0.157096,buy
2021-01-13,a45,"","",a90,a45,"",a90,"","","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","",a0,"","","","","","","",a120,1,0.2488,0,1,0.157096,sell
2021-01-14,"","","",a90,a45,"",a90,"","","","","","","","",a90,a0,"","",a0,"",a90,"","","",a0,"","","","","","","",a120,1,0.3838,0,1,0.157096,sell
2021-01-15,"","","",a90,a45,"",a90,"","","","","","","","","","","","","","","","","","",a0,"","","","","","","",a120,1,0.0461,0,1,0.157096,sell
2021-01-16,"","","",a90,a45,"",a90,a0,"","","","","","","",a60,"","","","","",a60,a60,"","",a0,"","","","","","","","",1,0.8884,1,1,0.521913,buy
2021-01-17,"","","",a90,a45,"",a90,a0,"","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","",0,0.4238,1,0,0.521913,sell
2021-01-18,"","","",a90,a45,"",a90,a0,"","","","","","","","","","",a60,a60,a60,"","","","","","","","","","","","","",0,0.6396,1,0,0.521913,sell
2021-01-19,"","","",a90,a45,"","",a0,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","","","","","","",1,0.7512,1,0,0.521913,buy
2021-01-20,"","","",a90,"","","",a0,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","",0,0.0109,1,0,0.564762,sell
2021-01-21,"","","",a90,"","","",a0,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","",a45,"",a0,"","","","","","","",1,0.3340,1,0,0.564762,buy
2021-01-22,"","","",a90,"","","",a0,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a45,"",a0,"","",a60,"","","","",0,0.4833,1,0,0.564762,sell
2021-01-23,"","","",a90,"","","",a0,"","","","","","","","","","",a120,a120,a120,"","","",a45,"",a0,"","",a60,"","","","",1,0.8884,1,0,0.564762,buy
2021-01-24,"","","",a90,"","","",a0,"","",a30,"","","","","","",a90,"","","","",a150,"",a45,"",a0,a90,"",a60,"","","","",0,0.3352,1,0,0.564762,sell
2021-01-25,"","","",a90,"","","","","","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a45,"",a0,a90,"",a60,"","","","",0,0.4269,1,0,0.000000,sell
2021-01-26,"","","",a90,"","","","","","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","",a0,a90,"","","","","","",1,0.2697,1,0,0.000000,sell
2021-01-27,"","","","","","","","","","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","","","",a90,"","",a0,"","","",1,0.0643,0,1,0.000000,buy
2021-01-28,"","","","","","","","","","",a30,"","","",a30,a90,"","","",a180,a180,a90,"",a90,"","","",a90,"","",a0,"","","",1,0.1007,0,1,0.000000,buy
2021-01-29,"","","","","","","","","","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,a90,"","","","","","",a0,"","","",1,0.0000,0,1,0.000000,sell
2021-01-30,"","","","","","","","","","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,a90,"","","","","","",a0,"","","",1,0.3729,0,1,0.000000,sell
2021-01-31,"","","","","","","","","","",a30,"","","",a30,a120,"",a180,"","",a150,"","",a90,"","","","","","","","","","",1,0.5088,1,1,0.000000,buy
2021-02-01,"","","","","","","","","","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,a90,"","","","","","","","","","",0,0.2236,1,1,0.000000,sell
2021-02-02,"","","","","","","","","","",a30,"","","","",a150,"",a150,"","",a120,a150,"",a90,"","","","","","","","","","",1,0.0461,1,1,0.000000,buy
2021-02-03,"","","","","","","","","","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,a90,"","","","","",a45,"","","","",0,0.2500,1,1,0.000000,sell
2021-02-04,"","","","","","","","","","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"",a90,"","","","","",a45,"",a0,"","",0,0.2988,0,0,0.000000,sell
2021-02-05,"","","","","","","","","","",a30,"","","","","",a90,a120,a60,"","","","",a90,"","","","","",a45,"",a0,"",a90,0,0.7998,0,0,0.000000,sell
2021-02-06,"","","","","","","","","","","","","","","",a150,"","","",a60,a60,a150,a60,"",a30,"","","","",a45,"",a0,"",a90,0,0.4803,0,0,0.000000,sell
2021-02-07,"","","","","","","","","",a30,"","",a0,"","","",a60,a90,"","",a60,"","","",a30,"","","","","","",a0,"",a90,1,0.9248,0,0,0.000000,buy
2021-02-08,"","","","","","","","","",a30,"","",a0,"","",a120,"","","","","",a120,"","",a30,"","","","","","",a0,"",a90,0,0.7512,0,0,0.000000,sell
2021-02-09,"","","","","","","","",a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","",a30,"","","","","","","","","",1,0.9357,0,0,0.000000,buy
2021-02-10,"","","","",a60,"","","",a90,a30,"","","","","","","","","",a0,"",a90,a0,"",a30,"","","","","","","","","",1,0.9648,1,1,0.064702,buy
2021-02-11,"","","","",a60,"","","",a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","","","","","","",0,0.0643,1,1,0.064702,sell
2021-02-12,"","","","",a60,"","","","","","","","","",a0,"","","","","","",a60,"","","",a30,"","","","","","","","",0,0.5488,1,0,0.064702,sell
2021-02-13,"","","","",a60,"","","","","","","","","",a0,a60,"",a0,"","","",a60,"","","",a30,"","","","","","","","",0,0.1650,1,0,0.064702,sell
2021-02-14,"","","","",a60,"","","","","","","","","",a0,"","",a0,a60,"","","","","","",a30,"","","","","","","","",0,0.4238,1,0,0.064702,sell
2021-02-15,"","","","",a60,"","","","","","","","","","","",a60,"","",a60,"","","","","",a30,"","","",a30,"","","","",1,0.1602,0,0,0.064702,sell
2021-02-16,"","","","",a60,"","","","","","","","","","","","","",a90,"",a60,"",a60,"","",a30,"","","",a30,"","","","",1,0.1493,0,0,0.064702,sell
2021-02-17,"","","","",a60,"","","","","","","","","","","",a90,"","",a90,a60,a0,"","","","","","",a90,a30,"","","","",0,0.7403,0,0,0.064702,sell
2021-02-18,"","","","","","","","","","","","","","","",a0,a90,a60,"","","","",a90,"","","","","",a90,a30,"","","","",0,0.5653,0,0,0.000000,sell
2021-02-19,"","","","","","","","","","","","","","","",a0,"","",a120,"",a90,"",a90,"","","","","",a90,a30,"","","","",0,0.4190,0,0,0.000000,sell
2021-02-20,"","","","","","","","","","","","","","","","",a120,"","",a120,"","","","","","","","",a90,"",a30,"","","",1,0.0752,1,0,0.000000,buy
2021-02-21,"","","","","",a120,"","","","","","","","","","","",a90,a150,"","","",a120,"","","","","",a90,"",a30,"","","",0,0.1007,1,0,0.000000,sell
2021-02-22,"","","","","",a120,"","","","","","","","","","",a150,"","",a150,a120,a60,"","","","","","",a90,"",a30,"","","",1,0.0352,1,0,0.000000,sell
2021-02-23,"","","","","",a120,"","","","","","","","","","",a150,a120,"","","","","","","","","",a60,"","",a30,"","","",1,0.2488,0,0,0.000000,sell
2021-02-24,"","","","","",a120,"","","","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","",a30,a60,"","","","","","",0,0.2597,1,1,0.000000,sell
2021-02-25,"","","","","",a120,"","","","","","","","","","",a180,a150,"",a180,a150,a90,"","","","",a30,a60,"","","","","","",0,0.3704,1,1,0.000000,sell
2021-02-26,"","","","","",a120,"","","","","","","","","",a90,"",a150,a150,"","","",a180,"","","",a30,a60,"","","","","","",0,0.0995,1,1,0.000000,sell
2021-02-27,"","","","","",a120,"","","","","","","","","","",a150,"","",a150,a180,a120,"","","",a45,a30,a60,"","","","","","",1,0.4372,1,1,0.000000,buy
2021-02-28,"","","","","",a120,"","","","","","","","","",a120,"",a180,a120,"","","",a150,"","",a45,a30,"","","","","","","",1,0.2136,1,1,0.000000,buy
2021-03-01,"","","","","","","","","","","","","","","","",a120,"","",a120,a150,a150,a150,"","",a45,"","","","","","","","",1,0.7391,1,0,0.000000,buy
2021-03-02,"","","","","","","","","","","","","","","",a150,"",a150,a90,"","","","","","",a45,"","","","","",a30,"",a60,1,0.9539,0,0,0.000000,buy
2021-03-03,"","","","","","","","","","","","","","","","",a90,"","",a90,a120,a180,a120,"","",a45,"","","","","",a30,"",a60,1,0.3995,0,0,0.000000,sell
2021-03-04,"","","","","","","","","","","","","","","",a180,a90,a120,a60,"","","","","","","","","","","",a45,a30,"",a60,0,0.7764,0,1,0.000000,sell
2021-03-05,"","","","","","","","","","","","","","","",a180,"","","",a60,a90,a150,a90,"","","","","","","",a45,a30,"",a60,0,0.8507,0,1,0.000000,sell
2021-03-06,"","","","","","","","","",a30,"","","","","","",a60,a90,"","",a90,"","","","","","","","","",a45,a30,"","",1,0.6757,1,0,0.000000,buy
2021-03-07,"","","","","","","","","",a30,"","","","","",a150,"","","","","",a120,a60,"","","","","","","",a45,"","","",0,0.7121,0,0,0.000000,sell
2021-03-08,"","","","","","","","","",a30,"","","","","","","",a60,a0,"",a60,"",a60,"",a0,"","","","","",a45,"","","",1,1.0000,0,0,0.000000,buy
2021-03-09,a30,"","","","","","","","",a30,"","","","","",a120,"","",a0,a0,"",a90,"","",a0,"","","","","","","","","",1,0.9539,1,0,0.000000,buy
2021-03-10,a30,"","","","","","","","","","","","","","","","","","",a0,"",a90,"","",a0,"","","","","","","","","",1,0.9248,1,0,0.000000,buy
2021-03-11,a30,"","","","","","","","","",a30,"","","","",a90,a0,"","","","","","","",a0,"","",a45,"","","","","","",0,0.1104,1,0,0.000000,sell
2021-03-12,a30,"","","","","","","","","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","",a45,"",a0,"","","","",1,0.2588,1,1,0.000000,buy
2021-03-13,a30,"","","","","","","","","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"",a45,a45,"",a0,"","","","",0,0.6296,1,1,0.000000,sell
2021-03-14,a30,"","","","","","",a30,"","",a30,"","","","",a60,"","","",a60,"","","","","",a60,a45,a45,"",a0,"","","",a45,1,0.2597,1,1,0.157096,buy
2021-03-15,a30,"","","","","","",a30,"","","","","","","","","","","","","","","","","",a60,a45,a45,"",a0,"",a45,"",a45,1,0.2002,1,1,0.157096,buy
2021-03-16,a30,"","","","","","",a30,"","","","","","","","",a60,"",a90,"","","","","","",a60,a45,"","","","",a45,"",a45,1,0.8241,1,1,0.157096,buy
2021-03-17,a30,"","","","","","",a30,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"","","",a60,a45,"",a45,1,0.7412,1,1,0.157096,buy
2021-03-18,a30,"","","","","",a120,a30,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,"","","","",a60,a45,a0,"",0,0.8155,1,1,0.251364,buy
2021-03-19,a30,"","","","","",a120,a30,"","","","","","","",a0,a90,"","",a120,a60,"","","","","","","","","",a60,a45,a0,"",0,0.7755,1,1,0.251364,buy
2021-03-20,a30,"","","","",a135,a120,a30,"","","","","",a60,"","","",a90,"",a120,"","","","","","","","","","",a60,"",a0,"",0,0.5197,1,1,0.251364,sell
2021-03-21,a30,"","","","",a135,a120,a30,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","","","","","","",a0,"",1,0.6648,1,1,0.251364,buy
2021-03-22,a30,"","","","",a135,a120,a30,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","","","","","","",a0,"",0,0.7412,1,1,0.251364,buy
2021-03-23,a30,"","","","",a135,a120,"",a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","","","","","","",a0,"",0,0.3143,1,1,0.251364,sell
2021-03-24,a30,"","","","",a135,a120,"",a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","","","","","","",a0,"",0,0.2697,1,1,0.251364,sell
2021-03-25,a30,"","","","",a135,a120,"",a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","","","","","","",a0,"",0,0.4081,1,1,0.251364,sell
2021-03-26,a30,"","","","",a135,a120,"",a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","","","","","","",a0,"",1,0.9891,1,1,0.251364,buy
2021-03-27,a30,"","","","",a135,"","","","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a30,"","","","",a0,a30,0,0.6162,1,1,0.236206,sell
