Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,1,1,1,1,0,1,3,0,2,0,1.11,2.84,2.74,4,5.65,2.54,2.51, 0.0064816, 0.0065084, 0.0063461, 0.00377916, 0.00634609,buy
2020-01-22,0,2,0,1,1,2,1,1,2,2.98,1.15,1.69,0,4.18,1.44,2.78,3, 0.0002458, 0.0113844,-0.0002288,-0.01531464, 0.00900062,buy
2020-01-23,1,0,0,0,1,2,1,2,1,0,4.89,2.8,2.65,0.33,1.63,0,0,-0.0192795,-0.0195799,-0.0203685,-0.02422274,-0.01927955,sell
2020-01-24,3,0,0,1,0,1,2,2,2,2.63,6.34,0,3.58,0.79,2.86,2.7,2.58, 0.0141420, 0.0005325,-0.0191242,-0.01042443,-0.01042443,sell
2020-01-25,3,0,0,1,0,2,2,2,2,3.74,7.59,2.9,4.93,2.7,0,1.4,0.42,-0.0235801,-0.0119247,-0.0114701,-0.00332822,-0.02856261,sell
2020-01-26,2,0,1,0,0,4,3,2,1,5.33,5.53,0.67,5.92,2.76,2.7,0,0.83, 0.0116260, 0.0092133, 0.0092133, 0.01216019, 0.00652944,buy
2020-01-27,1,1,1,0,0,3,3,2,1,5.32,4.03,0,5.01,3.19,2.74,2.78,4.69, 0.0213584, 0.0183957, 0.0181000, 0.01857666,-0.00372057,buy
2020-01-28,2,0,1,0,0,2,5,2,2,0.83,5.22,2.63,5.82,1.61,1.94,2.69,5.78, 0.0037015, 0.0159874, 0.0168618, 0.02024405, 0.01598743,buy
2020-01-29,2,0,1,0,0,2,3,1,2,2.76,1.51,0.72,1.17,4.27,3.49,1.95,4.59, 0.0126538, 0.0171175, 0.0171175, 0.01711748, 0.02487935,buy
2020-01-30,2,1,1,0,0,2,2,1,2,0.25,2.27,2.86,3.19,4.18,1.89,2.84,0.91, 0.0439916, 0.0408414, 0.0424924, 0.03493583, 0.03493583,buy
2020-01-31,2,1,1,0,0,2,2,1,2,0,3.58,2.86,2.37,0.47,5.55,0,0.65, 0.0199139, 0.0270635, 0.0210653, 0.02329250, 0.02075190,buy
2020-02-01,1,0,1,0,0,2,1,2,2,2.56,3.36,0,2.67,2.61,2.26,1.26,2.84,-0.0251156,-0.0181511,-0.0163113, 0.00226904,-0.00434262,sell
2020-02-02,0,1,0,1,0,1,2,2,1,2.61,2.78,0,2.52,2.94,2.92,2.72,0,-0.0051724,-0.0035613,-0.0051724,-0.01947933,-0.00679818,sell
2020-02-03,0,1,0,0,0,3,1,3,1,3.32,0,2.59,0,2.8,5.61,0,3.67,-0.0115025,-0.0115015,-0.0105815,-0.01072885,-0.01669853,sell
2020-02-04,0,1,1,0,1,2,1,2,1,2.23,0.33,0,2.82,2.72,5.58,2.69,4.74, 0.0027547, 0.0027547,-0.0102667,-0.01370826,-0.00803797,sell
2020-02-05,0,2,1,1,1,1,1,3,2,5.09,2.88,1.05,0.63,0.49,4.28,2.8,5.82, 0.0100392, 0.0111462, 0.0111715, 0.00140282, 0.01093678,buy
2020-02-06,2,3,1,1,0,1,0,3,1,4.58,0,3,1.2,4.07,0.64,2.32,4.35, 0.0138013,-0.0002942, 0.0140318, 0.01947274, 0.01508815,buy
2020-02-07,1,3,2,2,1,2,0,1,1,1.5,2.54,2.86,3.37,3,2.67,2.94,1.48,-0.0019900,-0.0054447, 0.0068901, 0.00200259, 0.01303270,buy
2020-02-08,1,2,2,2,0,2,0,0,1,3.51,2.58,2.54,3.03,5.41,0,0,3.6,-0.0021464,-0.0016712,-0.0028902,-0.00221529,-0.01473374,sell
2020-02-09,1,2,1,2,1,1,2,0,0,5.09,2.84,0,2.69,3.53,3.31,2.51,2.06, 0.0099402, 0.0173038, 0.0115392, 0.01068957,-0.00985770,buy
2020-02-10,1,2,1,1,2,1,1,1,1,5.59,0,2.82,0.43,3.52,3.64,0,5.4,-0.0012154,-0.0082804,-0.0130177,-0.01067281,-0.01067281,sell
2020-02-11,1,1,1,1,2,1,2,0,2,2.08,2.52,0,2.44,1.31,4.59,3.32,4.35,-0.0088232,-0.0095797,-0.0116337,-0.01630545,-0.00803163,sell
2020-02-12,1,0,1,2,1,1,2,0,2,3.26,0,2.88,0,5.61,2.98,3.4,3.39, 0.0526714, 0.0387040, 0.0484716, 0.05267136, 0.02461086,buy
2020-02-13,1,1,1,1,0,1,2,1,2,0.38,2.63,2.59,2.94,2.84,5.52,3.22,0.4, 0.0121580, 0.0117231, 0.0137802, 0.01388339, 0.01378022,buy
2020-02-14,0,2,2,1,1,0,3,1,1,2.82,3.04,3.21,2.82,3.68,1.99,0.57,2.88,-0.0319434, 0.0000812,-0.0106169,-0.01244165,-0.02834276,sell
2020-02-15,0,2,2,0,0,1,3,1,2,2.51,3.22,1.22,2.54,3.47,4.24,3.33,0,-0.0075364,-0.0075364,-0.0085730,-0.00873657,-0.00857305,sell
2020-02-16,0,1,0,2,0,1,3,1,2,2.82,2.69,0.6,0,2.61,4.25,2.3,2.78,-0.0142284,-0.0140885,-0.0139583,-0.01222023, 0.03662026,sell
2020-02-17,0,0,1,0,0,0,3,0,2,0,0,2.82,2.8,0,4.32,0.77,2.92,-0.0064306,-0.0215585,-0.0177459,-0.00348038,-0.01134656,sell
2020-02-18,1,1,0,0,1,1,2,1,1,2.84,2.72,0,0,2.8,5.04,3.81,2.74, 0.0012412, 0.0044079, 0.0044079, 0.00550028, 0.01378903,buy
2020-02-19,0,0,0,0,1,0,3,2,0,0,0,2.94,2.92,1.06,2.98,3.68,0,-0.0051262,-0.0051262,-0.0070991,-0.00512618,-0.00373505,sell
2020-02-20,1,0,0,0,0,3,4,2,1,0.89,1.15,2.54,2.67,0,5.68,3.88,0.95, 0.0110751,-0.0218261,-0.0273946,-0.02182610,-0.02371358,sell
2020-02-21,0,0,0,1,0,4,3,1,1,2.58,2.84,2.74,4.01,2.56,1.85,3.39,2.78,-0.0144725, 0.0018328,-0.0011744,-0.01759164,-0.01458436,sell
2020-02-22,0,0,1,0,0,3,4,0,0,2.92,2.96,0,4.91,2.72,2.27,1.24,0, 0.0120442, 0.0120442, 0.0072835, 0.02778267, 0.01204415,buy
2020-02-23,2,1,0,0,0,3,2,2,0,2.78,2.56,1.62,2.96,2.63,3.16,3.94,2.54, 0.0158936, 0.0161908, 0.0131125, 0.01233433, 0.01720456,buy
2020-02-24,4,1,0,0,0,1,3,1,0,0,0.63,2.63,4.31,0.44,2.76,2.28,2.61, 0.0083955,-0.0158606,-0.0094465,-0.00944213, 0.00621882,sell
2020-02-25,3,1,0,0,0,2,2,2,0,0.97,2.11,0,1.24,0.89,2.8,4.15,1.76,-0.0102715, 0.0221717,-0.0097141,-0.00754261, 0.02195480,buy
2020-02-26,2,1,0,0,0,5,1,2,2,3.35,5.59,2.8,0.38,4.39,0,7.34,3.51,-0.0366783,-0.0363712,-0.0073401,-0.03466034,-0.03681132,sell
2020-02-27,1,1,0,0,0,2,3,2,1,1.45,1.19,2.98,2.76,3,0.67,5.35,1.24, 0.0058971,-0.0249692,-0.0258842,-0.02797713,-0.02428169,sell
2020-02-28,1,2,0,0,0,2,3,4,1,5.68,1.6,2.84,2.69,5.23,2.61,3.3,5.49,-0.0057094,-0.0057094,-0.0058315,-0.00637445,-0.00383649,sell
2020-02-29,0,2,0,0,0,1,3,3,1,5.32,2.94,0,2.82,3.52,0.44,4.93,3,-0.0017006, 0.0040475,-0.0056686,-0.00576306,-0.00396809,sell
2020-03-01,0,2,1,0,0,2,3,3,2,3.3,2.69,2.92,0.7,3.35,3.77,2.39,2.45,-0.0201577,-0.0217741,-0.0153017,-0.01366770,-0.02262531,sell
2020-03-02,0,0,1,1,0,4,1,2,3,3.51,2.67,2.12,0,2.9,5.05,5.54,3.46,-0.0049990,-0.0067070,-0.0067382,-0.00614074,-0.00649835,sell
2020-03-03,0,0,1,1,0,1,2,1,3,0,0,0,2.58,0,6.01,3.54,2.96, 0.0169289, 0.0114490, 0.0204116, 0.01427985, 0.01701607,buy
2020-03-04,1,1,0,1,1,1,2,1,2,2.98,1.34,2.7,0,2.67,6.32,2.96,2.56,-0.0012681,-0.0124789,-0.0081874,-0.01126634,-0.01126634,sell
2020-03-05,1,2,1,0,1,1,3,0,1,0,3.69,2.56,3.31,0,3.27,5.82,0.38, 0.0079381, 0.0032245, 0.0032245, 0.00768924, 0.00609461,buy
2020-03-06,1,1,2,1,1,3,3,1,2,3.23,2.39,2.74,4.09,2.89,6.3,5.62,3.68, 0.0027290, 0.0186547, 0.0204375, 0.00942710, 0.02039159,buy
2020-03-07,1,0,1,3,0,2,4,1,0,3.77,5.54,0,5.47,3.75,3,5.23,1.62, 0.0004104,-0.0035228,-0.0035228, 0.00407687,-0.00628163,sell
2020-03-08,1,1,1,2,1,2,3,2,0,5.28,4.73,2.74,2.98,4.93,5.3,2.52,5.76,-0.0098343,-0.0098343,-0.0097691,-0.00770694,-0.00371751,sell
2020-03-09,1,1,2,0,2,2,3,1,0,2.98,3.77,0,4.66,3,4.8,5.15,5.55, 0.0034476, 0.0173303, 0.0173303, 0.01674227, 0.02263008,buy
2020-03-10,1,1,0,2,2,2,3,1,1,4.58,0.6,2.69,0.84,4.63,4.19,2.49,3.73, 0.0098261,-0.0089025, 0.0096300, 0.00982610,-0.00596175,sell
2020-03-11,1,0,1,2,0,2,3,1,1,0.83,3.26,2.86,3.23,0.84,1.74,4.87,0.63,-0.0161612,-0.0108217,-0.0111443,-0.01181686,-0.01114432,sell
2020-03-12,1,2,2,2,1,2,1,1,1,3.31,0,2.96,2.76,2.97,4.66,5.58,3.03, 0.0149542, 0.0038092,-0.0053361, 0.01538547, 0.02332842,buy
2020-03-13,0,2,3,0,0,1,1,1,0,2.63,3,0,2.86,2.74,2.23,4.86,0,-0.0086936,-0.0034807,-0.0056989, 0.00531716, 0.00890653,buy
2020-03-14,0,2,0,2,0,1,2,1,1,2.67,2.72,2.54,0,2.56,5.68,4.63,2.49, 0.0252289,-0.0284160, 0.0183096, 0.01875038, 0.02206863,buy
2020-03-15,0,1,1,0,0,2,2,0,1,0.46,2.58,0,2.84,0,5.57,1.81,2.94,-0.0045944,-0.0036213,-0.0068155,-0.00238923,-0.00362127,sell
2020-03-16,0,1,1,0,1,3,1,1,3,1.23,1.24,2.82,0.61,1.9,5.03,4.33,2.66,-0.0166920,-0.0282190,-0.0282190,-0.02821899,-0.02821899,sell
2020-03-17,0,1,0,0,1,1,2,1,1,2.58,0,2.72,0.56,2.78,1.74,1.69,2.54, 0.0117565, 0.0449459,-0.0043454, 0.01985177, 0.01940918,buy
2020-03-18,2,1,0,0,0,3,2,3,0,0,2.56,2.07,2.59,0.56,2.78,5.01,0.43, 0.0038242, 0.0244160, 0.0054023, 0.01077859, 0.01280764,buy
2020-03-19,1,1,0,1,0,4,2,3,1,3.48,0,2.9,2.69,3.74,3.57,4.2,3.64,-0.0042435, 0.0014878, 0.0083101, 0.01224429,-0.00424345,buy
2020-03-20,0,1,1,0,0,5,4,2,0,3.58,2.88,0,3.39,5.08,0.48,5.06,1.19,-0.0008142,-0.0017065, 0.0027007, 0.02905540, 0.02680541,buy
2020-03-21,1,2,0,0,0,6,3,3,0,4.94,2.06,2.69,1.37,6.82,2.56,4.71,4.97, 0.0023761,-0.0013313,-0.0016632, 0.01997415, 0.00074668,sell
2020-03-22,2,2,0,0,0,3,6,3,0,5.83,2.76,1.02,3.53,6.22,2.78,2.14,4.92,-0.0172732,-0.0209829,-0.0172732,-0.01727323,-0.01819838,sell
2020-03-23,1,1,0,0,0,2,5,4,0,5.1,2.86,0,5.65,4.29,1.9,2.15,5.11,-0.0008106,-0.0012231,-0.0008106,-0.00081056,-0.01011958,sell
2020-03-24,2,1,0,0,0,4,3,3,1,7.41,0,2.61,1.69,4.87,2.76,4.73,3.83, 0.0216508, 0.0216508, 0.0216508, 0.02201599, 0.02248634,buy
2020-03-25,0,0,0,0,0,3,4,2,0,3.07,0,2.39,3.41,0.74,0,2.13,0.62,-0.0075599,-0.0065621,-0.0162003,-0.00755992, 0.00426029,sell
2020-03-26,1,0,0,0,0,4,4,2,2,3.34,2.74,2.74,3.31,2.96,2.74,2.83,2.54,-0.0171670,-0.0099543,-0.0099543,-0.01716700,-0.01716700,sell
2020-03-27,1,0,0,0,0,3,5,3,0,3.21,0.46,2.94,1.96,1.82,0,4.72,2.51, 0.0049158,-0.0062495,-0.0065164,-0.00345647,-0.00316015,sell
2020-03-28,0,2,0,0,0,1,5,1,0,2.8,3.59,0,2.98,2.96,0.86,4.79,0,-0.0094368,-0.0069847,-0.0074855,-0.00748550,-0.00748550,sell
2020-03-29,0,2,0,0,0,3,3,2,1,2.65,3.14,0.84,0,2.67,3.03,4.63,2.56,-0.0135567,-0.0110287,-0.0106442,-0.00875422,-0.00815871,sell
2020-03-30,0,0,2,0,0,0,4,1,2,0,4.1,2.96,2.82,0,3.83,2.64,2.84,-0.0015923, 0.0053547, 0.0027599,-0.00159226, 0.00268706,buy
2020-03-31,1,0,0,2,0,0,3,1,1,2.52,4.68,0,0,2.82,5.15,1.74,2.58,-0.0192396, 0.0053973,-0.0090527,-0.00034494, 0.03004568,buy
2020-04-01,2,3,0,0,0,0,3,1,2,1.71,3,2.84,3.05,0.34,3.56,4.46,1.14, 0.0056162,-0.0005812,-0.0027106, 0.00738701, 0.00273946,buy
2020-04-02,1,3,2,0,2,1,4,0,1,0,6.01,2.47,4.34,1.82,5.54,1.91,1.04, 0.0123216, 0.0158506, 0.0213815, 0.02138147, 0.02984279,buy
2020-04-03,1,4,2,2,2,1,5,0,1,2.65,3.82,2.99,6.15,3.68,3.21,4.53,4.04,-0.0038985,-0.0043508,-0.0043508,-0.00725703,-0.01062644,sell
2020-04-04,1,3,2,4,0,1,4,1,0,2.65,2.2,2.98,5.63,4.17,5.72,5.36,2.96,-0.0090786,-0.0092263,-0.0098287,-0.00932613, 0.00116509,sell
2020-04-05,1,3,2,4,1,1,3,1,0,2.92,3.93,0,1.49,3.79,7.22,5.66,5.28, 0.0057492, 0.0157503, 0.0230790, 0.01290187, 0.02307896,buy
2020-04-06,1,3,3,1,2,2,3,0,1,0,3.64,2.8,3,3.31,6.3,5.25,4.16, 0.0220467, 0.0258295, 0.0276384, 0.02763836, 0.02871674,buy
2020-04-07,0,4,0,1,2,2,1,1,1,3.36,3.4,0,0,5.8,2.64,3.38,3.74, 0.0306056, 0.0311750, 0.0311750, 0.03117500, 0.02301031,buy
2020-04-08,0,3,1,2,2,2,1,1,1,0.97,0.87,2.88,3.2,3.07,3.4,5.5,1.67, 0.0320848, 0.0082726, 0.0098936, 0.01990695, 0.02281092,buy
2020-04-09,0,3,3,1,1,2,1,1,2,4.52,3.57,2.65,2.87,5.31,1.28,3,5.34, 0.0053867,-0.0021489, 0.0177220,-0.00317773,-0.00214889,buy
2020-04-10,0,3,2,2,0,2,1,3,0,5.47,1.05,2.56,2.47,4.48,3.53,5.19,2.96,-0.0177153,-0.0177153,-0.0203040,-0.02220449,-0.01792050,sell
2020-04-11,0,3,1,2,0,1,2,4,1,5.8,4.08,0.58,0,3.53,6.54,5.34,4.87,-0.0154184, 0.0073283,-0.0135118,-0.01818263,-0.01351179,sell
2020-04-12,1,2,1,0,1,3,3,2,2,2.1,4.01,0,2.88,3.22,6.75,4.93,4.43, 0.0057183, 0.0085822, 0.0015710, 0.00472733, 0.00733662,buy
2020-04-13,1,2,0,0,1,4,1,2,3,4.54,3.84,3,0,5.72,3.53,1.9,4.44, 0.0012972, 0.0012972, 0.0003473,-0.00269630, 0.01789365,buy
2020-04-14,1,1,0,0,0,2,1,2,2,2.93,1.36,0,2.82,0.86,0,4.59,3.42,-0.0025721,-0.0053111,-0.0058928,-0.00540381,-0.00473249,sell
2020-04-15,3,1,0,1,0,1,2,3,2,6.1,1.74,2.72,2.78,2.7,2.65,3.54,5.35, 0.0042658, 0.0026333,-0.0052605,-0.00526051, 0.00460499,buy
2020-04-16,2,1,1,0,0,2,2,3,1,3.13,4.76,1.99,2.78,2.82,0,1.22,1.33,-0.0255395,-0.0069322,-0.0088026,-0.00172231,-0.02335489,sell
2020-04-17,1,2,0,0,0,2,3,2,0,3.27,2.71,2.92,1.61,2.49,2.56,3.66,0, 0.0059267,-0.0005105,-0.0149113, 0.00025073, 0.00025073,sell
2020-04-18,0,2,0,0,0,4,3,2,0,2.98,6.96,2.69,0,2.56,1.86,3.51,2.78,-0.0084099,-0.0025053, 0.0257836,-0.00313342, 0.02514874,buy
2020-04-19,1,1,0,0,0,2,5,1,0,0,6.05,1.04,2.56,0,2.82,3.18,2.82,-0.0125653,-0.0067428,-0.0071959,-0.00802982,-0.01339369,sell
2020-04-20,1,1,1,0,0,2,2,2,1,2.92,5.74,0,0,2.84,3.12,3.17,2.7,-0.0243527, 0.0017059,-0.0168319,-0.02271828,-0.01673487,sell
2020-04-21,2,1,1,0,0,3,1,2,0,1.05,4.8,2.92,3.77,0,0.58,0.47,0.69,-0.0229829,-0.0191755,-0.0168185,-0.01917553,-0.02279401,sell
2020-04-22,2,1,1,0,0,2,0,1,1,0,1.4,0.97,5.4,2.02,3.87,1.01,0, 0.0089710, 0.0088335, 0.0097891, 0.00751424,-0.00391583,buy
2020-04-23,2,1,1,0,0,2,1,1,1,2.67,1.34,0,4.73,2.88,3.43,2.63,2.54, 0.0104807, 0.0131088, 0.0117350, 0.01310884, 0.00375818,buy
2020-04-24,0,1,1,0,0,2,2,1,1,2.69,3.82,2.59,3.21,2.98,1.93,0,0, 0.0256806, 0.0130935, 0.0262709, 0.02568058, 0.02568058,buy
2020-04-25,0,2,1,0,0,4,0,1,0,2.65,1.17,0.8,0,2.52,5.58,2.84,2.78, 0.0095655,-0.0062245, 0.0003820, 0.01062033, 0.00620254,buy
2020-04-26,0,2,2,0,0,2,3,1,2,1.18,3.99,2.67,2.94,0,5.86,1.48,2.03, 0.0046063, 0.0163862, 0.0117904, 0.01343899, 0.00714243,buy
2020-04-27,1,2,2,1,0,0,2,2,3,0,2.69,3,2.33,3.62,6.15,2.78,2.54, 0.0033377, 0.0120159, 0.0055481, 0.00333773, 0.00333773,buy
2020-04-28,1,1,2,1,0,0,1,3,3,2.78,3.61,0,1.18,4.07,5.48,2.65,2.86,-0.0030438,-0.0105770,-0.0018582,-0.00247394,-0.02711927,sell
2020-04-29,1,2,1,1,1,1,1,1,2,0.38,3.47,0,5.53,2.2,3.57,0,0.56,-0.0001939, 0.0049666, 0.0049666,-0.00118047,-0.00175562,buy
2020-04-30,1,2,2,0,1,2,2,1,5,4.18,0.63,2.78,6.84,2.99,3.86,2.63,5.34, 0.0016430, 0.0016430, 0.0017721,-0.00522687,-0.00034567,sell
2020-05-01,2,1,2,1,1,1,3,0,2,5.61,3.45,0,5.82,2.92,0.63,1.15,3.51,-0.0041860,-0.0042193,-0.0013722,-0.00516779,-0.00563884,sell
2020-05-02,2,4,1,2,0,1,1,1,1,4.05,0.43,2.4,2.31,2.51,3.22,1.1,4.24, 0.0032193, 0.0013747, 0.0032193, 0.00138125, 0.00339296,buy
2020-05-03,2,2,3,1,1,0,1,0,1,0,2.76,3.04,5.42,0,2.78,4.01,3.83, 0.0020032, 0.0038311, 0.0047441, 0.01017487, 0.00474411,buy
2020-05-04,1,1,3,2,1,0,2,0,2,2.54,3.62,2.56,3,3.75,2.69,5.88,3.5,-0.0123872,-0.0131663,-0.0126389, 0.00080618,-0.01263887,sell
2020-05-05,1,1,1,3,1,0,2,0,1,0.41,4.15,2.56,5.19,2.94,0,5.39,1.21,-0.0090861,-0.0168999,-0.0095296,-0.00908609,-0.01692007,sell
2020-05-06,1,2,1,1,1,0,2,1,2,2.59,2.17,0,6.09,4.33,2.8,1.21,3.82,-0.0082007,-0.0096268,-0.0053211,-0.00540704,-0.00540704,sell
2020-05-07,1,1,2,1,3,0,3,1,2,4.1,1.07,2.51,7.37,2.92,0,3.23,1.82,-0.0269811,-0.0273113,-0.0299220,-0.04444842,-0.02693452,sell
2020-05-08,1,1,1,2,1,1,2,2,2,6.33,2.51,0.19,2.9,2.54,2.49,0.7,4.39, 0.0077840, 0.0146077, 0.0127841, 0.00820560, 0.00820560,buy
2020-05-09,0,1,1,3,0,1,3,0,3,2.13,0.76,0.75,4.17,0,2.61,3.38,4.67,-0.0043343,-0.0065092,-0.0104726, 0.00602622,-0.00414290,sell
2020-05-10,0,1,2,1,1,2,1,1,3,2.51,4.89,2.94,1.31,2.94,2.94,4.08,5.2,-0.0281438,-0.0267577,-0.0278445,-0.02635015,-0.02959686,sell
2020-05-11,0,3,2,0,0,2,2,1,3,2.44,5.92,2.74,4.16,1.34,0.82,5.17,3.66,-0.0329500,-0.0325555,-0.0351428,-0.03704254,-0.03695692,sell
2020-05-12,1,3,0,1,0,3,2,1,2,0,4.43,2.9,3.66,5.88,5.66,5.61,1.89,-0.0086613,-0.0029325, 0.0070508,-0.00217242,-0.00584348,sell
2020-05-13,1,2,1,0,0,2,2,1,3,2.7,0.57,0.66,4.22,4.09,2.92,1.65,4.69, 0.0030580, 0.0007946, 0.0071911, 0.00333228, 0.01571267,buy
2020-05-14,1,2,1,0,0,3,2,1,2,3.63,0.55,0,4.1,2.23,0.56,3.8,2.95, 0.0115554, 0.0056446, 0.0110458, 0.00834724, 0.00741238,buy
2020-05-15,1,1,0,0,0,4,1,2,2,5.48,2.9,2.96,1.37,2.56,2.76,0.42,7.27,-0.0036336,-0.0028965,-0.0094076,-0.00482181,-0.00215929,sell
2020-05-16,1,0,0,0,0,1,3,1,2,2.45,0,0.39,4.11,0,2.8,0,6.29,-0.0000341,-0.0023616,-0.0018926,-0.00263521,-0.00625984,sell
2020-05-17,2,0,0,0,0,2,2,3,2,0.9,2.98,0,2.2,2.54,2.54,2.8,3.88, 0.0017436, 0.0102341, 0.0102341, 0.00877030, 0.01023409,buy
2020-05-18,1,0,1,0,0,2,3,1,1,2.76,1.39,2.76,2.02,0,0.43,2.78,3.7, 0.0155036, 0.0113176, 0.0160478, 0.01511129, 0.01370220,buy
2020-05-19,0,0,1,0,0,2,3,2,1,0,2.8,0.94,5.13,0.56,1.59,1.51,0.94, 0.0031784, 0.0047877, 0.0009252, 0.00039326, 0.00039326,buy
2020-05-20,1,0,1,0,0,2,3,2,3,2.82,2.86,2.98,5.92,2.82,5.92,2.84,3.64,-0.0108315, 0.0008607,-0.0044718,-0.00749157,-0.00009701,sell
2020-05-21,1,0,1,0,0,2,3,1,2,2.2,0,3,7,2.59,1.55,0,0.99,-0.0265796,-0.0294992,-0.0298391,-0.01050349,-0.02055730,sell
2020-05-22,1,1,1,0,0,1,3,1,3,2.61,0.85,0,5.88,2.94,3.26,2.67,1.27, 0.0035075, 0.0032873, 0.0049257, 0.00565641, 0.00395631,buy
2020-05-23,1,0,2,0,0,1,1,1,3,2.96,2.74,0,3.82,0,3.3,0.37,5.12, 0.0026646, 0.0032313, 0.0038054, 0.00684113,-0.00600587,buy
2020-05-24,2,0,2,1,0,0,2,0,3,0,0,2.86,4.56,1.93,2.93,0,5.7,-0.0139247,-0.0142766,-0.0142766,-0.01710484,-0.01427656,sell
2020-05-25,1,1,1,1,0,1,1,1,2,2.9,2.96,0,0.98,2.78,3.32,2.74,3.78, 0.0021324, 0.0062235, 0.0085461, 0.01165252, 0.00948074,buy
2020-05-26,1,1,2,0,0,1,2,0,1,0,2.88,0.98,3.39,0.38,1.12,2.74,0.43,-0.0013066,-0.0016128,-0.0029123, 0.00019800, 0.00943342,sell
2020-05-27,1,1,3,2,1,2,0,1,2,3,2.38,2.69,3.43,3.69,4.68,2.96,2.54,-0.0092531, 0.0033567,-0.0032083, 0.00482729,-0.00079421,buy
2020-05-28,1,1,2,3,0,0,2,1,1,3,2.59,2.59,2.58,5.76,3.38,0.51,1.17, 0.0115936, 0.0144913, 0.0172273, 0.01883667, 0.01645896,buy
2020-05-29,1,1,2,4,0,0,0,2,1,3.24,0,2.54,0.53,5.7,8.38,0.55,0.81, 0.0019533, 0.0039066, 0.0020008, 0.01745059, 0.00321987,buy
2020-05-30,1,1,3,2,2,0,0,0,1,2.56,2.54,0,2.74,1.18,8.41,2.49,3.14, 0.0101606, 0.0083657, 0.0121937, 0.00286726, 0.01055316,buy
2020-05-31,1,1,2,1,2,0,0,0,3,0.23,0.47,2.72,2.18,3.45,5.66,0,2.74, 0.0115954, 0.0115954, 0.0115954, 0.01076351, 0.01485571,buy
2020-06-01,2,1,1,4,1,0,0,0,2,2.82,3.87,1.05,1.24,0.2,1.74,2.93,2.84,-0.0049839,-0.0064766,-0.0036617, 0.00167485,-0.00156748,sell
2020-06-02,1,2,4,1,0,0,0,1,3,0.53,5.76,0.7,3.87,2.69,3.37,4.09,0.59, 0.0035371, 0.0078537, 0.0067458,-0.00339422, 0.00822474,buy
2020-06-03,1,3,3,2,1,0,0,1,2,3.5,5.65,2.65,3.36,2.65,0.54,5.84,3.84,-0.0016967,-0.0043838,-0.0039864,-0.00454761,-0.00438382,sell
2020-06-04,1,1,2,1,0,0,0,2,2,4.9,1.26,2.9,2.72,2.69,2.67,2.26,2.21, 0.0062320, 0.0054679, 0.0062320,-0.00162560, 0.00623203,buy
2020-06-05,1,1,0,2,1,0,1,2,3,5.98,3.22,2.59,0,0,3.11,3.51,5.82, 0.0126702, 0.0057890, 0.0125939, 0.01097468, 0.00621590,buy
2020-06-06,1,0,1,0,2,2,1,2,3,2.79,0.56,0,2.8,2.49,3.6,0.73,5.43,-0.0054820,-0.0058476,-0.0039471,-0.00599825, 0.00013239,sell
2020-06-07,0,1,0,1,2,2,0,3,2,4.79,0.95,2.88,0,0.49,1.42,0.74,4.81, 0.0007724, 0.0007724, 0.0020076, 0.00077239, 0.00167640,sell
2020-06-08,1,0,0,2,0,1,0,4,1,1.91,2.88,0,2.54,1.71,0.59,2.84,1.86, 0.0103573, 0.0108594, 0.0103573, 0.00608814, 0.00849673,buy
2020-06-09,1,0,2,2,0,1,2,3,2,4.68,2.67,2.47,2.76,2.94,2.7,2.84,4.67,-0.0019812,-0.0019812, 0.0027036,-0.00412317,-0.00198123,sell
2020-06-10,0,1,1,1,0,3,1,1,0,5.47,2.74,2.56,2.98,2.78,0,2.61,2.51, 0.0027414,-0.0023651,-0.0085212,-0.00053170,-0.00201322,sell
2020-06-11,0,1,1,0,0,3,1,2,0,5.12,0,2.54,0,2.82,2.84,0,3.65,-0.0086558,-0.0129050,-0.0129050,-0.01290504,-0.01098971,sell
2020-06-12,2,1,0,0,0,2,1,2,0,5.18,1.05,2.9,0.79,0,2.74,0,5.06,-0.0100322,-0.0069215,-0.0122574,-0.00964257,-0.01321776,sell
2020-06-13,2,0,0,0,0,1,1,2,2,1.72,2.8,0,2.84,2.94,2.8,2.65,4.35, 0.0006785, 0.0088659, 0.0090929, 0.01329361, 0.00902752,buy
2020-06-14,1,0,0,0,0,2,0,2,2,3.82,0,1.05,0,0.77,2.29,0,3.83, 0.0008423, 0.0114655, 0.0044848, 0.00650171, 0.00650171,buy
2020-06-15,0,0,0,0,0,3,0,2,1,0.91,2.88,2.9,2.67,0,0,2.06,0.85,-0.0142235,-0.0142235,-0.0162358,-0.01422350,-0.01422350,sell
2020-06-16,1,0,0,0,0,3,2,3,1,1.23,1.59,0,2.54,2.67,2.54,2.82,1.13, 0.0061613, 0.0061613, 0.0061613, 0.01014034, 0.00693865,buy
2020-06-17,1,0,0,0,0,2,4,3,0,3.52,2.96,2.96,1.93,2.82,0,2.86,3.23, 0.0022722, 0.0006649, 0.0020701,-0.00146061,-0.00511328,sell
