Date,a0,a103,a135,a150,a180,a45,a90,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0030385, 0.0308219, 0.013071,-0.00086016, 0.007164,buy
2020-02-08,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0030385, 0.0308219, 0.013071,-0.00086016, 0.007164,buy
2020-02-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0030385, 0.0308219, 0.013071,-0.00086016, 0.007164,buy
2020-02-10,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0030385, 0.0308219, 0.013071,-0.00086016, 0.007164,buy
2020-02-11,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0030385, 0.0308219, 0.013071,-0.00086016, 0.007164,buy
2020-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0087696, 0.0196354, 0.013102, 0.02377334,-0.011552,buy
2020-02-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0087696, 0.0196354, 0.013102, 0.02377334,-0.011552,buy
2020-02-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0038683,-0.0030482,-0.004537, 0.00119279,-0.006057,sell
2020-02-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408246,-0.0388351,-0.020288,-0.01621809,-0.043435,sell
2020-02-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408246,-0.0388351,-0.020288,-0.01621809,-0.043435,sell
2020-02-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408246,-0.0388351,-0.020288,-0.01621809,-0.043435,sell
2020-02-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408246,-0.0388351,-0.020288,-0.01621809,-0.043435,sell
2020-02-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408246,-0.0388351,-0.020288,-0.01621809,-0.043435,sell
2020-02-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408246,-0.0388351,-0.020288,-0.01621809,-0.043435,sell
2020-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408246,-0.0388351,-0.020288,-0.01621809,-0.043435,sell
2020-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408246,-0.0388351,-0.020288,-0.01621809,-0.043435,sell
2020-02-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408246,-0.0388351,-0.020288,-0.01621809,-0.043435,sell
2020-02-24,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0035118,-0.0089890,-0.002575, 0.03888542, 0.003493,buy
2020-02-25,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0426316,-0.0163166,-0.030337,-0.04227989,-0.038066,sell
2020-02-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0426316,-0.0163166,-0.030337,-0.04227989,-0.038066,sell
2020-02-27,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0426316,-0.0163166,-0.030337,-0.04227989,-0.038066,sell
2020-02-28,0,1,0,0,0,2,2,0,0,1,1,0,1,0,1,1,0, 0.0032447,-0.0063669, 0.008322,-0.00631720, 0.006101,buy
2020-02-29,0,1,0,0,0,2,2,0,0,1,1,0,1,0,1,1,0, 0.0032447,-0.0063669, 0.008322,-0.00631720, 0.006101,buy
2020-03-01,0,1,0,0,0,2,2,0,0,1,1,0,1,0,1,1,0, 0.0032447,-0.0063669, 0.008322,-0.00631720, 0.006101,buy
2020-03-02,0,1,0,0,0,2,2,0,0,1,1,0,1,0,1,1,0, 0.0032447,-0.0063669, 0.008322,-0.00631720, 0.006101,buy
2020-03-03,0,1,0,0,0,2,2,0,0,1,1,0,1,0,1,1,0, 0.0032447,-0.0063669, 0.008322,-0.00631720, 0.006101,buy
2020-03-04,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,-0.0020092,-0.0076304,-0.005259, 0.00475202, 0.003595,buy
2020-03-05,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,-0.0020092,-0.0076304,-0.005259, 0.00475202, 0.003595,buy
2020-03-06,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,-0.0020092,-0.0076304,-0.005259, 0.00475202, 0.003595,buy
2020-03-07,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,-0.0020092,-0.0076304,-0.005259, 0.00475202, 0.003595,buy
2020-03-08,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0397353,-0.0297736,-0.027079,-0.02072280,-0.014485,sell
2020-03-09,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0397353,-0.0297736,-0.027079,-0.02072280,-0.014485,sell
2020-03-10,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0397353,-0.0297736,-0.027079,-0.02072280,-0.014485,sell
2020-03-11,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0397353,-0.0297736,-0.027079,-0.02072280,-0.014485,sell
2020-03-12,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0480688,-0.0294853,-0.007054,-0.00297033,-0.036245,sell
2020-03-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0356722, 0.0298546, 0.000725, 0.00550545, 0.031056,buy
2020-03-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0356722, 0.0298546, 0.000725, 0.00550545, 0.031056,buy
2020-03-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0356722, 0.0298546, 0.000725, 0.00550545, 0.031056,buy
2020-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0291534,-0.0184426,-0.033852,-0.02217280,-0.029556,sell
2020-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0291534,-0.0184426,-0.033852,-0.02217280,-0.029556,sell
2020-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0291534,-0.0184426,-0.033852,-0.02217280,-0.029556,sell
2020-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0291534,-0.0184426,-0.033852,-0.02217280,-0.029556,sell
2020-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0291534,-0.0184426,-0.033852,-0.02217280,-0.029556,sell
2020-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0291534,-0.0184426,-0.033852,-0.02217280,-0.029556,sell
2020-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0136300, 0.0157748, 0.015376, 0.01607147, 0.014133,buy
2020-04-06,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0490405, 0.0446447, 0.047367, 0.06262970, 0.032801,buy
2020-04-07,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0490405, 0.0446447, 0.047367, 0.06262970, 0.032801,buy
2020-04-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0490405, 0.0446447, 0.047367, 0.06262970, 0.032801,buy
2020-04-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0490405, 0.0446447, 0.047367, 0.06262970, 0.032801,buy
2020-04-10,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0101346,-0.0107913,-0.012390,-0.01269031,-0.001339,sell
2020-04-11,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0101346,-0.0107913,-0.012390,-0.01269031,-0.001339,sell
2020-04-12,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0101346,-0.0107913,-0.012390,-0.01269031,-0.001339,sell
2020-04-13,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0101346,-0.0107913,-0.012390,-0.01269031,-0.001339,sell
2020-04-14,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0101346,-0.0107913,-0.012390,-0.01269031,-0.001339,sell
2020-04-15,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0101346,-0.0107913,-0.012390,-0.01269031,-0.001339,sell
2020-04-16,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0101346,-0.0107913,-0.012390,-0.01269031,-0.001339,sell
2020-04-17,1,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,1, 0.0129766, 0.0100394, 0.010009,-0.01214690, 0.009869,buy
2020-04-18,1,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,1, 0.0129766, 0.0100394, 0.010009,-0.01214690, 0.009869,buy
2020-04-19,1,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1, 0.0053781, 0.0053742, 0.004049, 0.00034466, 0.005527,buy
2020-04-20,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.0022854, 0.0143329, 0.007855,-0.00254031,-0.005159,buy
2020-04-21,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.0022854, 0.0143329, 0.007855,-0.00254031,-0.005159,buy
2020-04-22,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0129660, 0.0291037, 0.021655,-0.00512910, 0.015496,buy
2020-04-23,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0643798, 0.0644777, 0.037753, 0.03563736, 0.060299,buy
2020-04-24,1,1,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1, 0.0450197, 0.0365666, 0.036122, 0.03132232, 0.032824,buy
2020-04-25,1,1,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1, 0.0450197, 0.0365666, 0.036122, 0.03132232, 0.032824,buy
2020-04-26,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.0271177, 0.0365384, 0.038829, 0.02387766, 0.022285,buy
2020-04-27,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.0271177, 0.0365384, 0.038829, 0.02387766, 0.022285,buy
2020-04-28,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.0271177, 0.0365384, 0.038829, 0.02387766, 0.022285,buy
2020-04-29,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.0271177, 0.0365384, 0.038829, 0.02387766, 0.022285,buy
2020-04-30,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0089681, 0.0008630, 0.007433, 0.00614352, 0.010635,buy
2020-05-01,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0089681, 0.0008630, 0.007433, 0.00614352, 0.010635,buy
2020-05-02,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0112060,-0.0031723, 0.017810, 0.01781045, 0.004117,buy
2020-05-03,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0112060,-0.0031723, 0.017810, 0.01781045, 0.004117,buy
2020-05-04,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0112060,-0.0031723, 0.017810, 0.01781045, 0.004117,buy
2020-05-05,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0112060,-0.0031723, 0.017810, 0.01781045, 0.004117,buy
2020-05-06,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0003219, 0.0011567,-0.004094,-0.00657624, 0.005934,buy
2020-05-07,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0080502, 0.0007605,-0.006476,-0.02430709,-0.018393,sell
2020-05-08,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0080502, 0.0007605,-0.006476,-0.02430709,-0.018393,sell
2020-05-09,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0080502, 0.0007605,-0.006476,-0.02430709,-0.018393,sell
2020-05-10,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0263075, 0.0125994,-0.017849,-0.02777319,-0.033921,sell
2020-05-11,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0263075, 0.0125994,-0.017849,-0.02777319,-0.033921,sell
2020-05-12,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0263075, 0.0125994,-0.017849,-0.02777319,-0.033921,sell
2020-05-13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0263075, 0.0125994,-0.017849,-0.02777319,-0.033921,sell
2020-05-14,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0263075, 0.0125994,-0.017849,-0.02777319,-0.033921,sell
2020-05-15,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0263075, 0.0125994,-0.017849,-0.02777319,-0.033921,sell
2020-05-16,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0263075, 0.0125994,-0.017849,-0.02777319,-0.033921,sell
2020-05-17,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0263075, 0.0125994,-0.017849,-0.02777319,-0.033921,sell
2020-05-18,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0263075, 0.0125994,-0.017849,-0.02777319,-0.033921,sell
2020-05-19,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0013102, 0.0064721,-0.007258,-0.00296803,-0.011451,sell
2020-05-20,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0133496,-0.0000546,-0.004068,-0.00195462, 0.000860,buy
2020-05-21,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0030966,-0.0083006,-0.006639,-0.00730957,-0.002630,sell
2020-05-22,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0038609,-0.0093078,-0.006062,-0.00600051,-0.000583,sell
2020-05-23,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0038609,-0.0093078,-0.006062,-0.00600051,-0.000583,sell
2020-05-24,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,-0.0092936,-0.0141686,-0.013624,-0.00806811, 0.000774,sell
2020-05-25,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,-0.0092936,-0.0141686,-0.013624,-0.00806811, 0.000774,sell
2020-05-26,0,1,2,0,0,0,2,1,0,1,0,0,1,1,0,1,0, 0.0037173,-0.0009796,-0.004490, 0.00576042, 0.010379,buy
2020-05-27,0,0,2,0,0,0,2,1,0,1,0,0,0,1,0,1,0, 0.0138510, 0.0141583, 0.008938, 0.01161501, 0.007392,buy
2020-05-28,0,0,2,0,0,0,2,1,0,1,0,0,0,1,0,1,0, 0.0138510, 0.0141583, 0.008938, 0.01161501, 0.007392,buy
2020-05-29,0,0,2,0,0,0,2,1,0,1,0,0,0,1,0,1,0, 0.0138510, 0.0141583, 0.008938, 0.01161501, 0.007392,buy
2020-05-30,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0,1,0, 0.0160366, 0.0286870, 0.020504, 0.01523239, 0.011324,buy
2020-05-31,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0,1,0, 0.0160366, 0.0286870, 0.020504, 0.01523239, 0.011324,buy
2020-06-01,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0,1,0, 0.0160366, 0.0286870, 0.020504, 0.01523239, 0.011324,buy
2020-06-02,0,0,3,0,0,0,2,1,0,1,1,0,1,0,0,1,0, 0.0144979, 0.0420753, 0.034784, 0.02195646, 0.016795,buy
2020-06-03,0,0,4,0,0,0,2,1,0,1,1,0,1,0,1,1,0, 0.0072992, 0.0292480, 0.032268, 0.01717811, 0.007230,buy
2020-06-04,0,0,3,0,0,0,2,1,0,0,1,0,1,0,1,1,0, 0.0071872, 0.0131103, 0.013576, 0.01477106,-0.003584,buy
2020-06-05,0,0,3,0,0,0,2,1,0,0,1,0,1,0,1,1,0, 0.0071872, 0.0131103, 0.013576, 0.01477106,-0.003584,buy
2020-06-06,0,0,2,0,0,0,2,1,0,0,1,0,1,0,1,0,0,-0.0037177,-0.0079100,-0.007402,-0.00130106,-0.012240,sell
2020-06-07,0,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,-0.0014771,-0.0056775,-0.010060,-0.00463805,-0.005804,sell
2020-06-08,0,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,-0.0014771,-0.0056775,-0.010060,-0.00463805,-0.005804,sell
2020-06-09,0,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,-0.0014771,-0.0056775,-0.010060,-0.00463805,-0.005804,sell
2020-06-10,0,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,-0.0014771,-0.0056775,-0.010060,-0.00463805,-0.005804,sell
2020-06-11,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0,0,-0.0206788,-0.0129897,-0.017864,-0.02102374,-0.017600,sell
2020-06-12,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0,0,-0.0206788,-0.0129897,-0.017864,-0.02102374,-0.017600,sell
2020-06-13,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0,0,-0.0206788,-0.0129897,-0.017864,-0.02102374,-0.017600,sell
2020-06-14,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0,0,-0.0206788,-0.0129897,-0.017864,-0.02102374,-0.017600,sell
2020-06-15,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0,0,-0.0206788,-0.0129897,-0.017864,-0.02102374,-0.017600,sell
2020-06-16,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0080356,-0.0288442,-0.008857,-0.00297100,-0.021957,sell
2020-06-17,0,0,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0030124, 0.0124357, 0.007576, 0.00864202, 0.007849,buy
2020-06-18,0,0,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0030124, 0.0124357, 0.007576, 0.00864202, 0.007849,buy
2020-06-19,0,0,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0030124, 0.0124357, 0.007576, 0.00864202, 0.007849,buy
2020-06-20,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0029293,-0.0070472, 0.000019,-0.01670628,-0.006981,sell
2020-06-21,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0029293,-0.0070472, 0.000019,-0.01670628,-0.006981,sell
2020-06-22,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0029293,-0.0070472, 0.000019,-0.01670628,-0.006981,sell
2020-06-23,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0029293,-0.0070472, 0.000019,-0.01670628,-0.006981,sell
2020-06-24,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0029293,-0.0070472, 0.000019,-0.01670628,-0.006981,sell
2020-06-25,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0029293,-0.0070472, 0.000019,-0.01670628,-0.006981,sell
2020-06-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0185517,-0.0040111, 0.012305, 0.00048429,-0.002512,buy
2020-06-27,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0229041,-0.0167265,-0.022446,-0.00877133,-0.016987,sell
2020-06-28,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0229041,-0.0167265,-0.022446,-0.00877133,-0.016987,sell
2020-06-29,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0229041,-0.0167265,-0.022446,-0.00877133,-0.016987,sell
2020-06-30,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0227699,-0.0107343,-0.017592,-0.02177867,-0.005310,sell
2020-07-01,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0227699,-0.0107343,-0.017592,-0.02177867,-0.005310,sell
2020-07-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0227699,-0.0107343,-0.017592,-0.02177867,-0.005310,sell
2020-07-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0227699,-0.0107343,-0.017592,-0.02177867,-0.005310,sell
2020-07-04,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0258151, 0.0067159, 0.038727, 0.02959596, 0.021454,buy
2020-07-05,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0258151, 0.0067159, 0.038727, 0.02959596, 0.021454,buy
2020-07-06,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0258151, 0.0067159, 0.038727, 0.02959596, 0.021454,buy
2020-07-07,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0258151, 0.0067159, 0.038727, 0.02959596, 0.021454,buy
2020-07-08,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0258151, 0.0067159, 0.038727, 0.02959596, 0.021454,buy
2020-07-09,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0258151, 0.0067159, 0.038727, 0.02959596, 0.021454,buy
2020-07-10,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0258151, 0.0067159, 0.038727, 0.02959596, 0.021454,buy
2020-07-11,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0195732, 0.0121566, 0.019130, 0.01346401, 0.020248,buy
2020-07-12,1,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0184783, 0.0021697, 0.010435, 0.01253592, 0.010461,buy
2020-07-13,1,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0184783, 0.0021697, 0.010435, 0.01253592, 0.010461,buy
2020-07-14,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0155364,-0.0095050, 0.014354, 0.01590315, 0.014867,buy
2020-07-15,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0155364,-0.0095050, 0.014354, 0.01590315, 0.014867,buy
2020-07-16,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0155364,-0.0095050, 0.014354, 0.01590315, 0.014867,buy
2020-07-17,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0, 0.0154219, 0.0139364,-0.000219, 0.01509709,-0.006002,buy
2020-07-18,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0, 0.0154219, 0.0139364,-0.000219, 0.01509709,-0.006002,buy
2020-07-19,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0, 0.0154219, 0.0139364,-0.000219, 0.01509709,-0.006002,buy
2020-07-20,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0141250,-0.0166459,-0.015646,-0.01820408,-0.000272,sell
2020-07-21,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0141250,-0.0166459,-0.015646,-0.01820408,-0.000272,sell
2020-07-22,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0082423,-0.0043965,-0.008242,-0.01672698, 0.001377,sell
2020-07-23,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0082423,-0.0043965,-0.008242,-0.01672698, 0.001377,sell
2020-07-24,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0059699,-0.0017920, 0.000475,-0.00097991, 0.002224,buy
2020-07-25,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0351823, 0.0409554, 0.044909, 0.03027019, 0.030085,buy
2020-07-26,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0020744,-0.0047421, 0.004895,-0.01058503,-0.024324,sell
2020-07-27,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0020744,-0.0047421, 0.004895,-0.01058503,-0.024324,sell
2020-07-28,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0020744,-0.0047421, 0.004895,-0.01058503,-0.024324,sell
2020-07-29,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0020744,-0.0047421, 0.004895,-0.01058503,-0.024324,sell
2020-07-30,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0020744,-0.0047421, 0.004895,-0.01058503,-0.024324,sell
2020-07-31,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0218948, 0.0144735, 0.026862,-0.01555059, 0.011485,buy
2020-08-01,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0218948, 0.0144735, 0.026862,-0.01555059, 0.011485,buy
2020-08-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0082140, 0.0068838,-0.002127, 0.01325700,-0.007173,buy
2020-08-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0082140, 0.0068838,-0.002127, 0.01325700,-0.007173,buy
2020-08-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0082140, 0.0068838,-0.002127, 0.01325700,-0.007173,buy
2020-08-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0355103, 0.0322318, 0.034178, 0.04007604, 0.040109,buy
2020-08-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0355103, 0.0322318, 0.034178, 0.04007604, 0.040109,buy
2020-08-07,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0289745, 0.0214907, 0.007988, 0.02190231, 0.046068,buy
2020-08-08,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0022436,-0.0024845,-0.005995, 0.00527579,-0.004377,sell
2020-08-09,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0022436,-0.0024845,-0.005995, 0.00527579,-0.004377,sell
2020-08-10,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024500,-0.0033436,-0.003502, 0.00909544, 0.002714,buy
2020-08-11,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0117939, 0.0033091, 0.001700,-0.00510600,-0.007119,sell
2020-08-12,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0117939, 0.0033091, 0.001700,-0.00510600,-0.007119,sell
2020-08-13,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0117939, 0.0033091, 0.001700,-0.00510600,-0.007119,sell
2020-08-14,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0117939, 0.0033091, 0.001700,-0.00510600,-0.007119,sell
2020-08-15,0,1,0,3,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0041238, 0.0049137, 0.008109, 0.00007366, 0.003686,buy
2020-08-16,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0087598,-0.0039177,-0.003678,-0.00395069,-0.001732,sell
2020-08-17,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0314334, 0.0361826, 0.025896, 0.02626820, 0.034594,buy
2020-08-18,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0314334, 0.0361826, 0.025896, 0.02626820, 0.034594,buy
