Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,1,0,0,0,1,1,1,0,0,2.92,2.95,0,2.97,1.67,0,0,0,0,0, 0.0035434, 0.0036921, 0.0039091,-0.001921145, 0.00369206,buy
2020-01-03,2,0,0,0,1,1,1,0,0,2.44,2.08,0,1.82,2.92,0,0,0.09,0,0,-0.0008039,-0.0002862, 0.0003962,-0.001443875, 0.00039616,sell
2020-01-04,2,1,0,0,1,2,1,0,0,0.84,0.62,0,0.62,1.18,0,0.3,0.15,0,0.75,-0.0007072,-0.0010475,-0.0003911,-0.000078340, 0.00021684,sell
2020-01-05,2,1,1,0,1,3,2,0,0,0.29,0.56,0,0.21,0.59,0.47,0.79,0.25,0,2.97,-0.0015965,-0.0015317,-0.0006740,-0.001238498,-0.00048101,sell
2020-01-06,1,1,1,0,0,2,1,1,0,0,0.91,0,0.31,1.01,1.37,2.1,0.41,0,2.84, 0.0009919, 0.0018305, 0.0018305, 0.001830519, 0.00099190,buy
2020-01-07,1,1,1,0,0,2,2,1,0,0,2.2,0.3,1.31,3,3,2.95,0.71,0,0.72, 0.0024950, 0.0014555, 0.0024950, 0.002495907, 0.00249497,buy
2020-01-08,1,0,1,0,0,2,2,1,0,0,2.95,0.69,3,2.74,2.2,1.54,1.21,0,0, 0.0016827, 0.0016046, 0.0015732, 0.001708777, 0.00170878,buy
2020-01-09,3,0,1,0,0,2,2,1,0,0,1.64,1.61,1.56,0.88,0.85,0.69,2.06,0,0, 0.0021625, 0.0029995,-0.0008925,-0.000829265, 0.00316880,buy
2020-01-10,3,0,1,0,0,2,2,1,0,0,0.68,2.95,0.38,0.28,0.64,0.64,2.97,0,0, 0.0008591, 0.0008591,-0.0015261,-0.002320647, 0.00095309,buy
2020-01-11,3,0,0,0,0,0,2,0,0,0,0.28,2.32,0,0,1.54,1.62,2.47,0,0, 0.0008857, 0.0008857, 0.0010103, 0.000888388, 0.00056537,buy
2020-01-12,3,0,0,0,0,1,1,0,0,0.24,0,0.97,0,0,2.95,2.97,1.41,0,0, 0.0002828, 0.0000809, 0.0000809, 0.000080859, 0.00008086,sell
2020-01-13,3,0,0,0,0,1,1,1,0,0.68,0,0.41,0,0,1.32,1.34,0.81,0.34,0,-0.0007142,-0.0019230,-0.0019009,-0.001632080,-0.00192300,sell
2020-01-14,3,0,0,0,0,1,0,1,0,1.94,0,0,0,0,0.31,0.34,0.46,1,0, 0.0002362, 0.0028067, 0.0011489, 0.002806661, 0.00260615,buy
2020-01-15,2,0,0,0,0,1,1,1,0,2.97,0,0,0.21,0,0,0.09,0.26,2.97,0, 0.0029229, 0.0040421, 0.0056284, 0.004042084, 0.00420309,buy
2020-01-16,1,0,0,0,0,1,1,2,1,2.22,0,0,0.92,0,0,0,0.14,3.26,0, 0.0058167, 0.0058547, 0.0059948, 0.006028253, 0.00580311,buy
2020-01-17,0,1,0,0,0,1,2,2,1,3.51,0,0,3,0.4,0.23,0,0,2.63,0, 0.0051475, 0.0041039, 0.0041972, 0.004755947, 0.00659371,buy
2020-01-18,0,1,0,0,0,0,3,2,1,2.84,0,0,2.08,1.21,0.65,0.4,0,3.26,0, 0.0032648, 0.0033043, 0.0032364, 0.003664169, 0.00387285,buy
2020-01-19,0,1,0,1,0,0,3,1,1,0.64,0,0,0.47,3.53,1.85,1.08,0,1.14,0,-0.0046445,-0.0037172,-0.0044966,-0.004644499,-0.00464450,sell
2020-01-20,0,1,0,1,0,0,2,1,1,0,0.31,0,0,5.09,2.97,2.84,0,0.25,0,-0.0029707,-0.0031969,-0.0035657,-0.002598237,-0.00310082,sell
2020-01-21,0,1,0,1,0,1,2,1,1,0,1.04,0.28,0,3.72,1.62,2.95,0,0,0,-0.0023040,-0.0018855,-0.0030858,-0.003085849,-0.00231653,sell
2020-01-22,0,1,0,1,0,1,2,3,1,0,2.89,0.72,0,0.86,0.58,1.17,0,0,0.22, 0.0024576, 0.0024576, 0.0070548, 0.003034401, 0.00370036,buy
2020-01-23,0,0,0,0,0,1,1,3,2,0,5.95,1.39,0,0,0,0.44,0,0,1.07,-0.0001178, 0.0031513,-0.0001178,-0.001675410, 0.00335942,sell
2020-01-24,1,0,0,0,0,2,0,3,2,0,4.09,2.88,0.38,0,0,0,0,0,3.47,-0.0017564,-0.0009075,-0.0019353,-0.002174751, 0.00036317,sell
2020-01-25,1,0,0,0,0,2,1,3,2,0.73,1.39,4.77,1.47,0,0,0,0,0,5.92,-0.0019060,-0.0016267,-0.0019516,-0.002998256,-0.00320049,sell
2020-01-26,1,0,0,0,0,1,2,3,2,2.92,0.35,4.81,4.18,0,0,0,0,0.57,3.52,-0.0008357,-0.0069806,-0.0088666,-0.007919089,-0.00883964,sell
2020-01-27,1,0,1,0,0,1,2,2,2,2.56,0,3.74,4.79,0.28,0,0,0,1.65,1.26, 0.0024848,-0.0061986,-0.0061986,-0.006450519,-0.00645125,sell
2020-01-28,1,0,1,0,0,2,2,2,1,0.57,0,2.27,2.91,1.34,0.33,0,0,2.97,0.41, 0.0029628, 0.0048125, 0.0020803, 0.009311420, 0.00446790,buy
2020-01-29,1,0,1,0,0,2,1,0,1,0,0,1.24,0.89,2.95,1.48,0.4,0,1.84,0, 0.0019458, 0.0022597, 0.0028688, 0.001945805, 0.00201284,buy
2020-01-30,1,0,1,0,0,2,1,1,1,0,0,0.79,0.32,1.31,3.19,1.65,0,0.65,0, 0.0012407,-0.0021186,-0.0016991, 0.000059040,-0.00153904,sell
2020-01-31,1,0,1,0,0,2,2,1,1,0,0.26,0.5,0.11,0.28,2.06,2.92,0,0.22,0,-0.0022784,-0.0034372,-0.0037292,-0.000983972,-0.00424446,sell
2020-02-01,0,0,0,0,0,2,1,2,1,0,0.92,0.31,0,0,2.43,1.77,0,0,0, 0.0030643, 0.0002068,-0.0024331, 0.000828062, 0.00051876,buy
2020-02-02,0,0,0,0,0,1,1,2,0,0,2.95,0,0,0,2.97,1.53,0,0,0, 0.0008076, 0.0007029, 0.0035944, 0.001017642, 0.00422055,buy
2020-02-03,0,0,0,0,0,1,1,3,0,0.55,2.67,0,0,0,1.46,3,0,0.44,0, 0.0026550, 0.0018886, 0.0003593, 0.002382158, 0.00789448,buy
2020-02-04,0,0,0,0,0,1,1,3,0,2.04,0.8,0,0,0,0.52,2.77,0,1.67,0, 0.0051312, 0.0031231, 0.0057409, 0.005131225, 0.00595072,buy
2020-02-05,0,1,0,0,0,1,1,2,0,3,0.25,0,0,0.29,0,1.07,0,2.97,0, 0.0052171,-0.0014059, 0.0060704, 0.005158915, 0.00607040,buy
2020-02-06,1,1,0,0,0,1,1,2,0,1.28,0,0,0,1.08,0,0.41,0,1.41,0.21, 0.0091222, 0.0088340, 0.0058286, 0.008347341, 0.00929282,buy
2020-02-07,1,1,0,0,0,2,2,1,0,0.63,0,0,0,3,0.43,0,0,0.65,0.48,-0.0009271,-0.0012486,-0.0009062, 0.002634377,-0.00039632,sell
2020-02-08,1,1,0,0,0,1,2,0,0,0.75,0,0,0,2.34,1.25,0,0,0.66,1.12,-0.0036832,-0.0028592,-0.0029735,-0.002350849,-0.00339537,sell
2020-02-09,1,1,0,0,0,1,3,0,0,2.04,0,0,0,0.74,2.97,0.41,0,1.85,2.56, 0.0018831, 0.0011260, 0.0017973, 0.003366543, 0.00187072,buy
2020-02-10,1,1,0,0,0,1,3,0,1,3,0,0,0,0.61,2.6,0.92,0,2.95,2.95,-0.0002745,-0.0002745, 0.0007469,-0.000475884, 0.00073622,sell
2020-02-11,1,0,0,0,0,1,4,0,1,1.55,0,0,0,1.04,1.08,1.84,0.24,1.68,1.5, 0.0032379, 0.0020230, 0.0033756, 0.003370087, 0.00334465,buy
2020-02-12,1,0,0,0,0,1,4,0,1,0.57,0,0,0,2.92,0.5,2.97,0.27,0.61,0.65, 0.0028541, 0.0031810, 0.0028541, 0.002921214, 0.00285409,buy
2020-02-13,1,0,0,0,0,1,4,0,1,0.21,0,0,0,2.79,0.27,2.74,0.31,0.22,0.29, 0.0015127, 0.0031101, 0.0015127, 0.001512676, 0.00151268,buy
2020-02-14,0,0,0,0,0,0,2,0,1,0,0,0,0,0.95,0,1.77,0.36,0,0,-0.0030449,-0.0010868,-0.0010449,-0.000862384,-0.00200419,sell
2020-02-15,0,0,0,0,0,0,2,0,1,0,0,0,0,0.32,0,1.32,0.4,0,0,-0.0032004,-0.0018615,-0.0012516,-0.001844423,-0.00203481,sell
2020-02-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.17,0.46,0,0,-0.0046661,-0.0025713,-0.0019892,-0.002168548,-0.00439950,sell
2020-02-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.36,0.52,0,0,-0.0046904,-0.0022362,-0.0016495,-0.001720192,-0.00414506,sell
2020-02-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.87,0.59,0,0,-0.0046919,-0.0016072,-0.0012340,-0.001252940,-0.00416913,sell
2020-02-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.97,0.67,0,0,-0.0051064,-0.0012091, 0.0007028, 0.000641229,-0.00148316,sell
2020-02-20,0,0,0,0,0,1,3,0,1,0,0.3,0,0.31,0,0.3,2.97,0.75,0,0,-0.0028388,-0.0026856,-0.0009681,-0.002471607,-0.00264731,sell
2020-02-21,0,0,0,0,0,1,3,0,1,0,0.69,0,0.83,0,0.59,1.61,0.85,0,0,-0.0045676,-0.0042976,-0.0027657,-0.003981394,-0.00398139,sell
2020-02-22,0,0,0,0,0,1,3,0,1,0,1.61,0,2.22,0,1.25,0.78,0.97,0,0,-0.0037274,-0.0042448,-0.0024175,-0.003680814,-0.00374660,sell
2020-02-23,0,0,0,0,0,2,3,0,1,0,3,0,2.95,0,2.97,0.34,1.08,0,0.25,-0.0030235,-0.0030271,-0.0010697,-0.002516604,-0.00294241,sell
2020-02-24,1,1,0,0,0,2,2,1,1,0,2.34,0.4,1.47,0.25,2.92,0,1.59,0,0.53,-0.0007054,-0.0007903, 0.0007198, 0.001185221,-0.00009597,sell
2020-02-25,1,1,0,0,0,2,2,1,1,0,1.02,1.9,0.55,0.62,1.16,0,3.76,0,1.12,-0.0056974, 0.0072860,-0.0027700,-0.005639699, 0.00170745,sell
2020-02-26,1,1,0,0,0,3,3,2,2,0.43,0.95,3,0.21,1.55,0.88,0,4.45,0.36,2.34,-0.0057181, 0.0017041,-0.0054006,-0.005264212, 0.00165120,sell
2020-02-27,1,1,0,0,0,2,2,2,1,1.18,1.59,0.91,0,3,1.17,0,2.2,0.97,2.97, 0.0000609, 0.0000609, 0.0000609,-0.000829183, 0.00161693,buy
2020-02-28,0,1,0,0,0,2,2,1,1,2.97,3,0,0,2.24,2.97,0,1.84,2.56,1.79, 0.0027170, 0.0019036, 0.0027170, 0.003978292, 0.00267652,buy
2020-02-29,0,1,0,0,0,2,2,1,2,2.74,1.8,0,0,0.92,2.77,0.25,2.04,3,0.87, 0.0022623, 0.0022623, 0.0020189, 0.001493620, 0.00176808,buy
2020-03-01,0,1,0,0,0,2,2,1,2,1.09,0.63,0,0,0.4,1.06,0.62,2.24,1.36,0.43,-0.0010626,-0.0008411,-0.0008411,-0.001062562,-0.00213254,sell
2020-03-02,0,0,0,0,0,2,2,1,2,0.45,0.24,0,0,0,0.4,1.81,2.47,0.58,0, 0.0050871, 0.0019545, 0.0023993, 0.003853864, 0.00319751,buy
2020-03-03,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3.51,2.7,0.26,0, 0.0048345, 0.0049820, 0.0062479, 0.007870110, 0.00795291,buy
2020-03-04,0,0,0,0,0,1,2,0,1,0,0,0.28,0,0,0,3.35,2.95,0,0, 0.0010019, 0.0013322, 0.0024700, 0.006113383, 0.00622773,buy
2020-03-05,1,0,0,0,0,1,3,0,1,0,0,0.84,0.36,0,0,2.78,3,0.21,0,-0.0058499,-0.0061686,-0.0028807,-0.003060841,-0.00306084,sell
2020-03-06,1,0,0,0,0,2,3,1,1,0.39,0,2.24,0.91,0.26,0,3.27,2.82,0.53,0,-0.0049645,-0.0049645,-0.0023720,-0.004140249,-0.00401564,sell
2020-03-07,1,0,0,0,0,2,3,1,0,0.98,0,2.97,2.34,0.72,0,3,2.6,1.36,0,-0.0031351,-0.0031351,-0.0001237,-0.003135081,-0.00323751,sell
2020-03-08,1,0,0,0,0,2,3,1,1,2.47,0,1.61,2.97,1.97,0,2.18,2.4,2.97,0.32, 0.0047144, 0.0046781, 0.0057846, 0.004934021, 0.00457887,buy
2020-03-09,1,0,0,0,0,2,3,1,1,2.97,0,0.74,1.47,3,0,1.71,2.24,2.56,0.47, 0.0050317, 0.0032585, 0.0056722, 0.004071530, 0.00567222,buy
2020-03-10,1,0,0,0,0,2,3,1,1,1.42,0,0.38,0.58,1.61,0,1.48,2.08,1.01,0.61, 0.0004465,-0.0000595,-0.0000595, 0.000446525,-0.00005951,sell
2020-03-11,1,0,0,0,0,2,3,1,1,0.58,0,0.21,0.23,0.59,0,1.48,1.96,0.4,0.73,-0.0007116,-0.0003323,-0.0000472,-0.000711563,-0.00033230,sell
2020-03-12,1,0,0,0,0,2,1,1,1,0.23,0,0,0,0.22,0,1.67,1.82,0.16,0.81,-0.0008844, 0.0004383,-0.0004691,-0.000745369,-0.00162134,sell
2020-03-13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.04,1.73,0,0.82, 0.0012457, 0.0007227, 0.0017488, 0.001822404, 0.00182240,buy
2020-03-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.72,1.64,0,0.82, 0.0022243, 0.0025531, 0.0034935, 0.004597998, 0.00459800,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.97,1.56,0,0.77, 0.0021481, 0.0024888, 0.0034935, 0.004578363, 0.00457836,buy
2020-03-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.28,1.48,0,0.68, 0.0013872, 0.0007849, 0.0016627, 0.001746613, 0.00174661,buy
2020-03-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.48,1.43,0,0.57,-0.0013687,-0.0008397,-0.0002824,-0.000839668,-0.00095619,sell
2020-03-18,0,1,0,0,0,2,1,1,1,0,0,0,0,0.35,0,0.91,1.61,0.25,0.44, 0.0018874, 0.0020010, 0.0018594, 0.002296512, 0.00268900,buy
2020-03-19,0,1,0,0,0,3,1,1,1,0.3,0,0,0,0.71,0,0.52,1.62,0.46,0.32,-0.0003936,-0.0003936,-0.0003936,-0.000359594,-0.00126241,sell
2020-03-20,0,1,0,0,0,3,2,2,1,0.59,0,0,0.46,1.94,0,0.28,1.63,0.92,0.22,-0.0022978,-0.0020941,-0.0023157,-0.000456352,-0.00234538,sell
2020-03-21,0,1,0,0,0,2,3,2,0,1.57,0,0,1.1,4,0,0,1.64,1.9,0,-0.0023406,-0.0038624,-0.0014586,-0.001705445,-0.00239406,sell
2020-03-22,0,1,0,0,0,2,3,2,0,3.43,0,0,2.58,5.16,0,0,1.65,2.97,0, 0.0015881,-0.0007688, 0.0044776, 0.000334017, 0.00642484,buy
2020-03-23,0,1,0,0,0,2,4,2,0,4.89,0.39,0,2.97,4.01,0,0,1.65,2.1,0, 0.0019218, 0.0016426, 0.0017004, 0.002745511, 0.00241018,buy
2020-03-24,0,2,0,0,0,2,5,2,0,4.45,1.11,0,1.43,1.67,0.27,0,1.65,0.92,0,-0.0018457,-0.0011518,-0.0006003,-0.001721848,-0.00438370,sell
2020-03-25,0,1,0,0,0,2,5,2,0,2.61,2.48,0,0.61,0.5,0.68,0,1.64,0.39,0,-0.0049049, 0.0014250,-0.0014456,-0.004372551, 0.00016943,sell
2020-03-26,0,2,0,0,0,2,4,1,0,1.12,4.21,0,0.26,0,2.25,0,1.63,0,0,-0.0020407, 0.0027937,-0.0009651,-0.000914786, 0.00468763,sell
2020-03-27,0,2,0,0,0,1,5,0,0,0.38,4.49,0.27,0,0,4.08,0,1.61,0,0,-0.0025948, 0.0017282,-0.0023831,-0.001547098, 0.00323132,buy
2020-03-28,0,2,0,0,0,1,4,0,0,0,3.76,0.42,0,0,4.41,0,1.61,0,0,-0.0006800, 0.0045042,-0.0042045,-0.002506172, 0.00189761,sell
2020-03-29,0,2,0,0,0,1,5,0,0,0,1.95,0.66,0,0,3.63,0.24,1.61,0,0,-0.0016477, 0.0032552,-0.0034665,-0.001744674, 0.00325524,sell
2020-03-30,0,2,0,0,0,0,4,0,0,0,0.79,1.09,0,0,1.66,0.68,1.42,0,0, 0.0038290, 0.0043238,-0.0024470, 0.002039674, 0.00359677,buy
2020-03-31,0,2,0,0,0,0,3,0,0,0,0.38,1.82,0,0,0.63,2.03,1.48,0,0, 0.0037675, 0.0043092,-0.0016767, 0.001599854, 0.00387201,buy
2020-04-01,1,2,0,0,0,0,3,0,0,0,0,3,0.26,0,0.28,3.33,1.56,0,0, 0.0014645, 0.0009258, 0.0001918,-0.001015309, 0.00247729,buy
2020-04-02,1,2,0,0,0,0,4,0,0,0,0,3.02,0.82,0,0,2.21,1.68,0.36,0, 0.0026360, 0.0025214, 0.0005677, 0.001567069, 0.00219014,buy
2020-04-03,1,2,0,0,0,0,4,0,0,0,0,1.86,2.7,0,0,2.16,1.8,1.16,0, 0.0020907, 0.0018788, 0.0010740, 0.000343083, 0.00258372,buy
2020-04-04,1,2,0,0,0,1,3,0,0,0,0,1.18,2.95,0.46,0,2.97,1.96,2.95,0,-0.0003254,-0.0001421, 0.0005135, 0.000091842, 0.00126684,buy
2020-04-05,2,2,0,0,0,1,3,2,0,0,0.22,0.86,0.95,1.07,0.24,2.42,2.12,2.26,0.1, 0.0033363, 0.0012771, 0.0028950, 0.003290417, 0.00426437,buy
2020-04-06,2,2,0,0,0,2,3,2,0,0,0.75,0.71,0.27,2.44,0.88,1.17,2.36,0.95,0.15,-0.0001781, 0.0023836, 0.0019639, 0.003655483, 0.00227189,buy
2020-04-07,1,2,0,0,0,2,1,3,0,0.35,2.53,0.54,0,2.97,2.95,0.56,2.62,0.6,0.23, 0.0007984, 0.0015497, 0.0005240, 0.001581401, 0.00224489,buy
2020-04-08,1,2,0,0,0,2,1,3,0,0.7,2.95,0.61,0,1.59,2.6,0.27,2.97,1.2,0.35, 0.0011465, 0.0014467, 0.0000583, 0.001076433, 0.00109314,buy
2020-04-09,1,1,0,0,0,2,1,3,0,1.41,0.97,0.7,0,0.71,0.68,0,3,2.4,0.52, 0.0008706, 0.0008290, 0.0008151, 0.000815068, 0.00111379,buy
2020-04-10,1,1,0,0,0,2,1,3,0,2.77,0.27,0.78,0,0.32,0,0.72,2.62,2.95,0.77, 0.0098209, 0.0049748, 0.0067580, 0.008535346, 0.00820102,buy
2020-04-11,1,1,1,0,0,1,1,2,1,2.97,0,0.86,0,0.7,0.22,2.84,2.3,1.82,1.13,-0.0040794,-0.0023573,-0.0024945,-0.000704501, 0.00295353,sell
2020-04-12,2,1,2,0,0,2,1,2,1,1.73,0.23,0.95,0,2.92,0.46,3,1.97,1.14,1.62,-0.0022525,-0.0022430,-0.0021142,-0.002247045, 0.00455876,sell
2020-04-13,2,1,2,0,0,2,1,2,1,1.33,0.43,1.02,0,2.72,0.91,0.74,1.67,1.34,2.28,-0.0004098,-0.0004098,-0.0003156,-0.000168893, 0.00725134,sell
2020-04-14,2,1,2,0,0,2,1,1,1,2.52,0.78,1.09,0,0.6,1.79,0,1.39,3.22,2.97, 0.0023048, 0.0024966, 0.0024966, 0.002496594, 0.00339499,buy
2020-04-15,2,1,2,0,0,1,1,2,0,3.23,1.42,1.15,0,0,2.97,0,1.16,2.38,3.33,-0.0045910,-0.0031684,-0.0036248,-0.003168389,-0.00309614,sell
2020-04-16,2,1,2,0,0,1,1,2,0,0.94,2.53,1.56,0,0,2.51,0,0.94,0.55,3.85,-0.0051986,-0.0035632,-0.0065203,-0.003563245,-0.00376887,sell
2020-04-17,2,1,2,0,0,0,1,2,0,0.21,2.97,2.16,0,0,1.31,0,0.76,0,4.47,-0.0027363,-0.0040142,-0.0056559,-0.002410377,-0.00404696,sell
2020-04-18,1,1,2,0,0,0,1,2,0,0,1.97,3.67,0,0,0.7,0,0.6,0,2.54,-0.0021965,-0.0027978,-0.0025813,-0.002443072,-0.00253517,sell
2020-04-19,1,1,2,0,0,0,1,2,0,0,1.14,4.2,0,0,0.37,0,0.47,0,1.27,-0.0000196,-0.0011036,-0.0030446,-0.001158284,-0.00021653,sell
2020-04-20,1,1,2,0,0,0,1,1,0,0,0.66,2.52,0,0,0,0.21,0.36,0,0.67,-0.0026972,-0.0021659,-0.0011086,-0.002165904,-0.00218956,sell
2020-04-21,1,1,2,0,0,1,1,1,0,0,0.39,1.66,0.86,0,0,0.36,0.28,0,0.53,-0.0028391,-0.0023459, 0.0010520,-0.002345944,-0.00234594,sell
2020-04-22,1,1,2,0,0,1,0,0,0,0,0.23,1.13,2.97,0,0,0.61,0,0,0.43, 0.0033532, 0.0076830, 0.0076830, 0.007537599, 0.00642733,buy
2020-04-23,1,1,1,0,0,1,0,0,1,0,0,1.07,1.87,0,0.29,1.03,0,0,0.35, 0.0018229, 0.0051868, 0.0051868, 0.004088670, 0.00144138,buy
2020-04-24,1,1,1,0,0,1,0,0,2,0,0.37,0.98,0.35,0,1.61,1.7,0,0,0.29,-0.0030388, 0.0015175, 0.0014996,-0.000861767,-0.00030107,buy
2020-04-25,1,1,1,0,0,0,1,0,2,0,2.03,0.89,0,0,2.89,2.72,0,0,0.59,-0.0000246,-0.0004229, 0.0009934, 0.000080880,-0.00602660,sell
2020-04-26,1,1,1,0,0,0,1,0,3,0,2.89,0.79,0.22,0,0.9,2.97,0,0,1.59, 0.0049320, 0.0059506, 0.0067806, 0.005619791, 0.00509108,buy
2020-04-27,1,1,1,0,0,0,1,1,3,0,0.74,0.69,0.34,0.64,0,2.79,0,0,3.19, 0.0089028, 0.0091626, 0.0070916, 0.008459016, 0.00896748,buy
2020-04-28,1,1,1,0,0,0,2,1,2,0,0,0.59,0.75,2.97,0,4.21,0,0,1.63, 0.0079237, 0.0085182, 0.0060337, 0.007840135, 0.00792365,buy
2020-04-29,2,1,1,0,0,1,2,1,2,0.21,0,0.49,2.21,2.01,0,2.72,0,0.34,0.5, 0.0077410, 0.0069049, 0.0046811, 0.008857311, 0.00784891,buy
2020-04-30,2,1,1,0,0,1,2,1,2,1.29,0,0.4,4,0.3,0,0.89,0,2.36,0.16, 0.0011616,-0.0030294,-0.0005919, 0.003562091, 0.00313916,sell
2020-05-01,3,1,1,0,0,1,2,0,1,2.97,0,0.32,2.48,0,0,0.4,0.14,3.27,0.15,-0.0003506,-0.0037718,-0.0003506, 0.004870213, 0.00466923,sell
2020-05-02,3,1,1,0,0,1,1,0,1,1.04,0,0.25,2.14,0,0,0.29,0.39,1.11,0.16,-0.0015286,-0.0014220,-0.0010112,-0.001058712,-0.00117707,sell
2020-05-03,3,0,0,0,0,0,1,0,1,0,0,0,2.82,0,0,0,1.11,0.7,0.17, 0.0007473,-0.0009358, 0.0011317, 0.000747294, 0.00113170,buy
2020-05-04,2,0,0,0,0,1,2,0,1,0,0,0,3,0.7,0,0,2.95,0.76,0.53,-0.0053930,-0.0053930,-0.0041859,-0.005392990,-0.00539299,sell
2020-05-05,2,0,0,0,0,1,2,0,1,0,0,0,2.42,2.92,0,0,2.72,0.93,1.87, 0.0019390, 0.0019390, 0.0019390, 0.002019857, 0.00193902,buy
2020-05-06,2,0,0,0,0,1,2,1,1,0,0,0,3.1,1.65,0,0,0.93,1.11,3.24, 0.0010261, 0.0012246, 0.0005229, 0.001459962, 0.00055093,buy
2020-05-07,2,0,0,0,0,1,3,1,1,0.98,0,0,4.5,0.23,0,0,0.32,1.27,1.34, 0.0013256,-0.0016525,-0.0016525, 0.002541247, 0.00135766,buy
2020-05-08,2,1,0,0,0,2,2,1,1,2.95,0,0,2.36,0,0.95,0,0.39,1.43,0.57, 0.0071253, 0.0024770, 0.0090891, 0.008516293, 0.00798389,buy
2020-05-09,1,2,0,0,0,1,2,0,2,1.29,0.87,0.51,1.16,0,2.92,0,0.57,1.55,0.44,-0.0025482,-0.0025482,-0.0023236,-0.001922026,-0.00224479,sell
2020-05-10,1,2,0,0,0,1,1,0,2,0,2.92,1.89,1.04,0,1.26,0,1.22,1.62,0.58, 0.0024953, 0.0029149, 0.0027116, 0.002476940, 0.00324809,buy
2020-05-11,1,2,0,0,0,2,1,0,2,0,1.43,2.95,0.96,1.07,0,0.57,2.7,1.65,0.79,-0.0010565, 0.0014820,-0.0017416, 0.001345928,-0.00077023,sell
2020-05-12,1,2,0,0,0,2,1,0,2,0,0.22,1.24,0.92,2.97,0,2.95,3,1.65,1.11,-0.0048999,-0.0030153,-0.0060319,-0.003015331,-0.00526859,sell
2020-05-13,1,1,0,0,0,2,1,0,2,0,0,0.35,0.94,1.15,0,2.24,1.39,1.61,1.62,-0.0066061,-0.0051614,-0.0062505,-0.005184355,-0.00624069,sell
2020-05-14,1,1,0,0,0,2,1,1,1,0.63,0,0,1,0,0,0.35,0.59,2.43,2.47,-0.0014442,-0.0021790,-0.0016203,-0.002685517,-0.00157148,sell
2020-05-15,1,0,1,0,0,2,1,1,1,2.92,0,0,1.1,0,0.74,0,0.24,4.3,2.97, 0.0025937, 0.0071828, 0.0051340, 0.006820408, 0.00674234,buy
2020-05-16,1,0,2,0,0,1,1,1,1,2.32,0.54,0,1.25,0,2.97,0,0,2.82,2.28,-0.0008577, 0.0045857, 0.0045857, 0.004026390, 0.00458573,buy
2020-05-17,1,0,2,0,0,1,1,1,1,0.41,2.95,0,1.48,0,1.92,0,0,1.33,1.41, 0.0017820, 0.0026044,-0.0000480,-0.002908035, 0.00338303,buy
2020-05-18,1,0,3,0,0,0,1,0,1,0,2.74,0,1.8,0,0.34,0.25,0,0.85,0.83, 0.0014635, 0.0013613, 0.0017202, 0.001463480,-0.00090559,buy
2020-05-19,1,0,2,0,0,0,1,0,1,0,0.51,0,2.3,0,0,1.32,0,0.67,0.47, 0.0013375, 0.0047737, 0.0010030, 0.002257554, 0.00239975,buy
2020-05-20,1,0,1,0,0,0,1,0,2,0,0,0,3.23,0,0,2.95,0,0.51,0.26, 0.0019317, 0.0008990, 0.0013000, 0.002625795, 0.00265330,buy
2020-05-21,1,0,1,0,0,0,1,0,2,0,0,0,4.03,0,0,1.29,0,0.38,0.14, 0.0013991, 0.0025823,-0.0001129, 0.001203567, 0.00109910,buy
2020-05-22,1,0,1,0,0,0,2,0,2,0,0,0,5.13,0,0,0.27,0,0.83,0.11, 0.0011826, 0.0002177,-0.0008116,-0.000484146,-0.00065307,sell
2020-05-23,1,0,1,1,0,0,1,0,2,0,0,0,3.35,0,0.52,0.26,0,2.32,0.32,-0.0005315,-0.0013272,-0.0010042,-0.001004178,-0.00097880,sell
2020-05-24,1,0,1,2,0,0,1,0,2,0,0.29,0,1.5,0,2.2,0.37,0,2.92,0.9, 0.0027292, 0.0024191, 0.0033595, 0.002234735, 0.00269387,buy
2020-05-25,1,0,1,2,0,0,1,0,1,0,1.17,0,0.71,0,2.92,0.55,0,0.94,2.42,-0.0020741,-0.0021515,-0.0014391,-0.002151487,-0.00215149,sell
2020-05-26,2,0,1,2,0,0,1,0,1,0,2.92,0,0.47,0.21,0.98,0.85,0,0.25,2.95, 0.0086522, 0.0086363, 0.0096303, 0.006228988, 0.00207799,buy
2020-05-27,2,0,1,3,0,0,0,0,1,0,1.89,0,0.3,0.79,0.26,1.56,0,0,1.39, 0.0086202, 0.0073939, 0.0074931, 0.008518525, 0.00187090,buy
