Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUSA,SUUR,SUVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,1,2,1,1,0,0,2,2,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0094785, 0.00839211, 0.00923412, 0.00928493, 0.00866190,buy
2021-01-01,1,3,1,1,0,1,1,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.0070633, 0.00472434, 0.00595517, 0.00642057, 0.00595574,buy
2021-01-02,2,2,1,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0066258, 0.00490870, 0.00292418, 0.00143497, 0.00668349,buy
2021-01-03,3,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0012693, 0.00399897, 0.00112779,-0.00817627, 0.00288116,buy
2021-01-04,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0013563,-0.00500302,-0.00678243, 0.00025251,-0.00369975,sell
2021-01-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0077668,-0.01226887,-0.00880553,-0.00892919,-0.00880553,sell
2021-01-06,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0065333, 0.00207074, 0.00947113, 0.01100359, 0.00847261,buy
2021-01-07,0,1,0,1,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0081802, 0.00702147, 0.00347943, 0.00403764, 0.00262974,buy
2021-01-08,1,0,0,0,1,1,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0004850, 0.00154436,-0.00146281, 0.00124927, 0.00042247,buy
2021-01-09,1,0,1,0,3,2,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0070156,-0.00100650, 0.00258212,-0.00070502, 0.00219565,buy
2021-01-10,1,1,1,0,3,2,1,2,1,1,0,0,1,0,1,1,1,2,0,1,1,0,0,1,0,1,0,0,0,-0.0051874,-0.00954338,-0.00483273, 0.00173069,-0.00470509,sell
2021-01-11,2,2,0,0,4,1,0,2,1,1,0,1,1,1,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,-0.0018035,-0.00184093,-0.00668925,-0.00099696,-0.00557515,sell
2021-01-12,4,1,0,0,2,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0002322, 0.00175426,-0.00066020,-0.00088514, 0.00217820,buy
2021-01-13,3,1,0,0,1,1,1,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0039903, 0.00336651, 0.00313586, 0.00840647, 0.00468539,buy
2021-01-14,1,1,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0117905, 0.01366787, 0.01206792, 0.01169088, 0.01489556,buy
2021-01-15,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0002628,-0.00513975, 0.00028992,-0.00195956, 0.00385403,sell
2021-01-16,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0072497,-0.00872791,-0.00856785,-0.00820963,-0.00685720,sell
2021-01-17,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0009412,-0.00137527,-0.00095130, 0.00199332,-0.00423424,sell
2021-01-18,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051297,-0.00577828,-0.00349352,-0.00704807,-0.00633266,sell
2021-01-19,0,0,1,0,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0142262,-0.01425454,-0.01116109,-0.01440851,-0.01234117,sell
2021-01-20,0,0,1,0,2,1,0,2,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019184, 0.00209702, 0.00251104, 0.00421692, 0.00326850,buy
2021-01-21,0,1,1,0,1,2,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0088552,-0.00148651, 0.00220063, 0.00786921, 0.00367504,buy
2021-01-22,2,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0042908, 0.00476055, 0.00305153,-0.00074737, 0.00435799,buy
2021-01-23,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0096036, 0.00859152, 0.00468361, 0.00779748, 0.00586524,buy
2021-01-24,1,3,2,0,1,2,1,3,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,1, 0.0048500, 0.00264108, 0.00247042, 0.00464887, 0.00517590,buy
2021-01-25,1,3,1,0,0,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.0051490,-0.00102028, 0.00694245, 0.00684384, 0.00675818,buy
2021-01-26,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0059538,-0.00701480,-0.00355094,-0.00584470,-0.00355094,sell
2021-01-27,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0062080, 0.00048983, 0.00052868, 0.00087527,-0.01089872,buy
2021-01-28,0,1,0,2,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0003199, 0.00135102, 0.00182333,-0.00900794,-0.00001305,buy
2021-01-29,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0077054,-0.01174355,-0.00729615,-0.01316543,-0.00816274,sell
2021-01-30,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0048495,-0.00580499,-0.00409382,-0.00588143,-0.00495127,sell
2021-01-31,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0027049, 0.00206279,-0.00447291,-0.00199937, 0.00295637,sell
2021-02-01,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0039958,-0.00428468,-0.00132983,-0.00194996,-0.00473604,sell
2021-02-02,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0022088,-0.00017021,-0.00200127, 0.00712843, 0.00141803,buy
2021-02-03,0,1,0,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0, 0.0068767, 0.00432807,-0.00670749, 0.00595381, 0.00565574,buy
2021-02-04,1,2,0,1,0,2,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,1,1,0,0,1,-0.0043275,-0.00428120,-0.00402894,-0.00060670, 0.00422531,sell
2021-02-05,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.0129558, 0.01078135, 0.01041661, 0.01041661, 0.01041661,buy
2021-02-06,0,1,3,0,1,1,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,-0.0084356,-0.00544036,-0.00502540,-0.00997000,-0.00994282,sell
2021-02-07,0,2,2,0,2,2,1,3,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.0022198,-0.00248961,-0.01045233,-0.00258799,-0.00196962,sell
2021-02-08,1,0,2,0,4,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.0138446,-0.01355764,-0.00359281,-0.00544361,-0.01375651,sell
2021-02-09,1,0,2,0,3,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0137576, 0.01593834, 0.01270035, 0.01340007, 0.01088908,buy
2021-02-10,0,1,2,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0052569, 0.00387627, 0.00293427, 0.00525686, 0.00347008,buy
2021-02-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0061345,-0.00564769,-0.00426702,-0.00614799, 0.00118191,sell
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076180,-0.00609289,-0.00761805,-0.00580438,-0.00761805,sell
2021-02-13,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0062419,-0.00510521,-0.00624190,-0.00663438,-0.00675122,sell
2021-02-14,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0035234, 0.00440978, 0.00454647, 0.00514493, 0.00516669,buy
2021-02-15,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0016008,-0.00320461,-0.00349320,-0.00091476,-0.00404104,sell
2021-02-16,0,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0068872, 0.00822555,-0.00037426,-0.00302323, 0.00559741,buy
2021-02-17,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0056979,-0.00569786,-0.00602156, 0.00704631,-0.00523917,sell
2021-02-18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0077945, 0.00553692,-0.00350406, 0.00715263, 0.00858181,buy
2021-02-19,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0077644, 0.00746894, 0.00854537, 0.00841224, 0.00604337,buy
2021-02-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0048739,-0.00555643,-0.00324316,-0.00326328,-0.00475074,sell
2021-02-21,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0015670, 0.00454614,-0.00701046,-0.00329914,-0.00377779,sell
2021-02-22,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0036862,-0.00417953,-0.00043522,-0.00329998,-0.00368615,sell
2021-02-23,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0015063,-0.00430242, 0.00186595,-0.00190556,-0.00430242,sell
2021-02-24,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0035463,-0.01496541,-0.00365139, 0.00508189,-0.00075792,buy
2021-02-25,0,1,2,1,2,0,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0050348,-0.00776516, 0.00833294, 0.00876231, 0.00740697,buy
2021-02-26,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0009559,-0.00482695,-0.00593285,-0.00639414,-0.00593285,sell
2021-02-27,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0048130, 0.00175106,-0.00238429, 0.00210390,-0.00001240,buy
2021-02-28,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0103093, 0.00046756, 0.00594073, 0.00274029, 0.00545657,buy
2021-03-01,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0046143, 0.00777971, 0.00637638, 0.00560076, 0.00446803,buy
2021-03-02,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0105000, 0.01085608, 0.01031943, 0.00468718, 0.00820844,buy
2021-03-03,2,1,1,2,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0028768,-0.00244632,-0.00482231,-0.00377120,-0.00245281,sell
2021-03-04,1,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0005588, 0.00259095,-0.00602346,-0.00495191,-0.00495191,sell
2021-03-05,0,0,1,1,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0009805,-0.00315108,-0.00432583,-0.00175617,-0.00313008,sell
2021-03-06,0,1,0,1,2,1,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0036595,-0.00756832,-0.00677131,-0.00464737,-0.00019881,sell
2021-03-07,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0053850, 0.00594183, 0.00590369, 0.00562139, 0.00408468,buy
2021-03-08,1,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0029639,-0.00146751, 0.00234245, 0.00652873, 0.00822283,buy
2021-03-09,0,1,0,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0010159, 0.00266223, 0.00506759, 0.00237835, 0.00503020,buy
2021-03-10,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0043364, 0.00115286, 0.00427589, 0.00126908, 0.00053236,buy
2021-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0074041,-0.00802451,-0.00786197,-0.00813867,-0.00869021,sell
2021-03-12,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0055034,-0.00619991,-0.00681955,-0.00018310, 0.00004849,buy
2021-03-13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0037826, 0.00412233, 0.00597067, 0.00500842, 0.00539606,buy
2021-03-14,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0025307, 0.00570982, 0.00569543, 0.00451086, 0.00513210,buy
2021-03-15,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.0071159,-0.00609887,-0.00708300,-0.00761325,-0.00258696,sell
2021-03-16,0,1,0,0,2,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0041424, 0.00106255, 0.00020003, 0.00433369, 0.00339930,buy
2021-03-17,1,0,0,0,0,6,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0087994, 0.00644999,-0.00071880, 0.00851706, 0.00687297,buy
2021-03-18,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0042742,-0.00657864,-0.00013772,-0.00507278,-0.00121504,sell
2021-03-19,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0054882,-0.00344926,-0.00573807,-0.00532789,-0.00404934,sell
2021-03-20,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0112149, 0.00727941, 0.00528358, 0.01171257, 0.01036870,buy
2021-03-21,0,1,0,1,0,1,1,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0075619, 0.00722739, 0.01054876, 0.01551438, 0.01144061,buy
2021-03-22,0,0,1,1,1,0,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0036837, 0.00014166,-0.00053793, 0.00181084, 0.00342108,buy
2021-03-23,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0042283, 0.00483654, 0.00221737, 0.00243602, 0.00278599,buy
2021-03-24,2,1,0,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0100309, 0.01001772, 0.00993366, 0.01205432, 0.00784248,buy
2021-03-25,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0104473, 0.00911050, 0.00260474, 0.00332683, 0.00903116,buy
2021-03-26,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0053716,-0.00669993,-0.00882184,-0.00547090,-0.00537160,sell
2021-03-27,0,2,3,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0135460, 0.01185177, 0.01503299, 0.01293916, 0.00826954,buy
2021-03-28,1,1,3,2,3,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,1,1,1,1,-0.0038713,-0.00521149, 0.00569959,-0.00616453,-0.00485005,sell
2021-03-29,1,0,3,0,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0035835,-0.00805088,-0.01046033,-0.00581797,-0.00689826,sell
2021-03-30,0,1,4,1,2,1,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-0.0104465,-0.01026082,-0.00804563,-0.00966007,-0.01044430,sell
2021-03-31,1,1,2,0,1,2,2,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,1,0,0,1,1,0,0, 0.0046672, 0.00312537, 0.00511220, 0.00465688, 0.00171513,buy
2021-04-01,0,2,1,0,0,2,3,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0109521,-0.00883509,-0.00813006,-0.01097543,-0.01095207,sell
2021-04-02,2,1,1,0,0,2,2,1,0,1,0,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0, 0.0031545, 0.00772526, 0.00184555, 0.00623978, 0.00804556,buy
2021-04-03,2,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,-0.0003405, 0.00204233,-0.00066648,-0.00069759, 0.00124145,sell
2021-04-04,2,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.0018740, 0.00632264,-0.00350574, 0.00346573, 0.00598429,buy
2021-04-05,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013010, 0.01031979, 0.00127516, 0.00326650, 0.00686894,buy
2021-04-06,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0075732, 0.00866712, 0.00713025, 0.00866712, 0.00886614,buy
2021-04-07,0,1,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0017958, 0.00072256, 0.00197149,-0.00245437, 0.00062043,sell
2021-04-08,0,1,1,1,3,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0090426,-0.01137198,-0.01011139,-0.00151952,-0.00779063,sell
2021-04-09,0,2,1,0,5,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,-0.0024118,-0.00166835,-0.00111864,-0.00166835,-0.00107235,sell
2021-04-10,0,2,1,0,3,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0023056,-0.00778339, 0.00407282, 0.00151847, 0.00000956,buy
2021-04-11,0,2,0,0,3,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0028574, 0.01466553, 0.01318586, 0.00493913, 0.01024871,buy
2021-04-12,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0049044, 0.00124871,-0.01134021,-0.01194487,-0.01134113,sell
2021-04-13,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0045377, 0.00349554,-0.00147899,-0.00453766,-0.00121451,sell
2021-04-14,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020068,-0.00233452, 0.00102958,-0.00178734,-0.01022747,sell
2021-04-15,0,1,0,0,4,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0061041, 0.00185404, 0.00868749, 0.00619693, 0.00473631,buy
2021-04-16,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0014640, 0.01557341, 0.01257116, 0.01174080, 0.01209627,buy
2021-04-17,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021835, 0.00565812, 0.00266041,-0.00839495,-0.00900581,buy
2021-04-18,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0005733,-0.01108235,-0.01006896,-0.01138496,-0.01169274,sell
2021-04-19,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0017098,-0.00154320,-0.00636381, 0.00190802,-0.00236512,sell
2021-04-20,1,1,0,0,1,1,0,3,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0009710, 0.00306045, 0.00052338, 0.00313881,-0.00166492,buy
2021-04-21,2,0,1,1,0,2,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0063471, 0.00575631, 0.00562649, 0.00655124, 0.00417220,buy
2021-04-22,2,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0027112, 0.00279447, 0.00247022, 0.00271119, 0.00295161,buy
2021-04-23,3,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0074432,-0.01386719,-0.00736661,-0.01081760,-0.01071335,sell
2021-04-24,1,4,1,1,0,0,0,2,0,1,0,1,1,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0, 0.0041027, 0.00375573, 0.00267691, 0.00554069, 0.00612215,buy
2021-04-25,2,0,3,0,1,1,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0025614,-0.00484854, 0.00668744,-0.00205255,-0.00186678,sell
2021-04-26,1,0,1,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0005614,-0.00228162, 0.00355888, 0.00317998, 0.00398719,buy
2021-04-27,1,1,0,3,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0075246,-0.00566547,-0.00551758,-0.00752233,-0.00512538,sell
2021-04-28,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0000360, 0.00356895, 0.00302219, 0.00098232, 0.01103558,buy
2021-04-29,1,0,3,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0039123, 0.01321408, 0.00829079,-0.00395573,-0.00095404,buy
2021-04-30,0,3,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.0052417, 0.00598337, 0.00657519, 0.00654139, 0.00686544,buy
2021-05-01,3,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0039090, 0.00289259, 0.00287981, 0.00189641, 0.00763406,buy
2021-05-02,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0036235, 0.00139620,-0.00457014, 0.00200179, 0.00529219,buy
2021-05-03,0,0,1,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0033072,-0.00176426,-0.00127632,-0.00127196,-0.00132384,sell
2021-05-04,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0060628, 0.00595759,-0.00241736,-0.00118754, 0.00511538,sell
2021-05-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0068280,-0.00696011,-0.01058839,-0.00802309,-0.00764760,sell
2021-05-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063023,-0.00622056,-0.00630227,-0.00665097,-0.00233443,sell
2021-05-07,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0015689, 0.00293556, 0.00232126, 0.00463063, 0.00178085,buy
2021-05-08,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0026790, 0.00591976, 0.00581152, 0.00974291, 0.01032975,buy
2021-05-09,0,1,0,0,4,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0003880, 0.00070774, 0.00958627,-0.00285963, 0.00027862,sell
2021-05-10,1,0,0,0,2,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0000200,-0.00685958, 0.00083305,-0.00550639, 0.00224049,sell
2021-05-11,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0074464, 0.00222986,-0.00800143, 0.00207739,-0.00800143,sell
2021-05-12,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0039667, 0.00138095, 0.00396668, 0.00623669, 0.00395551,buy
2021-05-13,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0098877, 0.00578950, 0.00869442, 0.00592673, 0.00993968,buy
